Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-31,  2022-08-01 00:13:10,7.74,8.51309145854002,0.35,20.74,0,7.72180538513799
  2022-07-31,  2022-08-01 00:28:10,7.761,8.52075502125721,0.36,20.68,0,7.7281697309412
  2022-07-31,  2022-08-01 00:43:10,7.769,8.5332776645124,0.36,20.62,0,7.7375168450221
  2022-07-31,  2022-08-01 00:58:10,7.77,8.54413750381267,0.36,20.57,0,7.74714761639629
  2022-07-31,  2022-08-01 01:13:10,7.783,8.5535493338918709,0.36,20.5,0,7.75662994069825
  2022-07-31,  2022-08-01 01:28:10,7.791,8.56032564318128,0.36,20.46,0,7.76556472879122
  2022-07-31,  2022-08-01 01:43:10,7.797,8.56880949969461,0.36,20.41,0,7.77401445712191
  2022-07-31,  2022-08-01 01:58:10,7.801,8.57317480967374,0.36,20.37,0,7.78182029861521
  2022-07-31,  2022-08-01 02:13:10,7.821,8.58411827748439,0.36,20.32,0,7.78939759978126
  2022-07-31,  2022-08-01 02:28:10,7.83,8.59678872354469,0.36,20.26,0,7.79767278762715
  2022-07-31,  2022-08-01 02:43:10,7.842,8.60338592607075,0.36,20.2,0,7.80598814818573
  2022-07-31,  2022-08-01 02:58:10,7.856,8.61511755080677,0.36,20.16,0,7.81427318920896
  2022-07-31,  2022-08-01 03:13:10,7.877,8.62590825576082,0.36,20.09,0,7.82297499972151
  2022-07-31,  2022-08-01 03:28:10,7.875,8.62911517595042,0.36,20.05,0,7.83106230075009
  2022-07-31,  2022-08-01 03:43:10,7.882,8.64017125284736,0.36,20,0,7.8387429240133
  2022-07-31,  2022-08-01 03:58:10,7.885,8.649296615167,0.36,19.94,0,7.84671394880744
  2022-08-01,  2022-08-01 04:13:10,7.903,8.65620886935819,0.36,19.9,0,7.903
  2022-08-01,  2022-08-01 04:28:10,7.907,8.66905212397153,0.36,19.84,0,7.90885532533714
  2022-08-01,  2022-08-01 04:43:10,7.912,8.67476180614335,0.37,19.8,0,7.91742555413706
  2022-08-01,  2022-08-01 04:58:10,7.928,8.68069355159884,0.36,19.78,85.3642606510332,7.92793795027934
  2022-08-01,  2022-08-01 05:13:10,7.953,8.68938832435011,0.36,19.73,180.601891329311,7.94108022703316
  2022-08-01,  2022-08-01 05:28:10,7.967,8.70179413506697,0.36,19.68,277.316002382768,7.95945207747111
  2022-08-01,  2022-08-01 05:43:10,8.009,8.70528400598969,0.36,19.66,375.092420155435,7.98148718292017
  2022-08-01,  2022-08-01 05:58:10,8.025,8.71350444816396,0.36,19.62,473.51242165625,8.0060084154604
  2022-08-01,  2022-08-01 06:13:10,8.05,8.71381661019236,0.37,19.59,572.154527512969,8.03383027294764
  2022-08-01,  2022-08-01 06:28:10,8.062,8.71978506246413,0.36,19.57,670.596307146089,8.06234486679745
  2022-08-01,  2022-08-01 06:43:10,8.078,8.72627583079852,0.36,19.54,768.41618762832,8.090366781962
  2022-08-01,  2022-08-01 06:58:10,8.111,8.7315379185451,0.36,19.51,865.195259182984,8.11955224669283
  2022-08-01,  2022-08-01 07:13:10,8.176,8.73628530652007,0.36,19.49,960.519069021604,8.14940414244637
  2022-08-01,  2022-08-01 07:28:10,8.231,8.73680567693815,0.37,19.48,1053.97939640312,8.18047848341763
  2022-08-01,  2022-08-01 07:43:10,8.264,8.73680567693815,0.37,19.48,1145.17600062352,8.21182165310981
  2022-08-01,  2022-08-01 07:58:10,8.284,8.74260086033254,0.37,19.44,1233.71833523559,8.2423993946531091
  2022-08-01,  2022-08-01 08:13:10,8.286,8.74331621564374,0.37,19.45,1319.22722040382,8.27229856849491
  2022-08-01,  2022-08-01 08:28:10,8.295,8.73732621814221,0.37,19.47,1401.33646674352,8.30027122456561
  2022-08-01,  2022-08-01 08:43:10,8.297,8.74383819142774,0.37,19.44,1479.69444365103,8.32709882535156
  2022-08-01,  2022-08-01 08:58:10,8.338,8.74331621564374,0.37,19.45,1553.96558500289,8.35337268853547
  2022-08-01,  2022-08-01 09:13:10,8.394,8.74507552252295,0.37,19.44,1623.83182632078,8.37846372537797
  2022-08-01,  2022-08-01 09:28:10,8.459,8.73309644761418,0.37,19.48,1688.99396678534,8.40113341104332
  2022-08-01,  2022-08-01 09:43:10,8.544,8.72030177506318,0.37,19.56,1749.17295069057,8.4201051386318
  2022-08-01,  2022-08-01 09:58:10,8.578,8.70559162934766,0.38,19.63,1804.11106237647,8.43619316200505
  2022-08-01,  2022-08-01 10:13:10,8.62,8.69338128624885,0.38,19.7,1853.57302998293,8.44969255415568
  2022-08-01,  2022-08-01 10:28:10,8.587,8.6864176690277,0.38,19.74,1897.34703294774,8.46098779219978
  2022-08-01,  2022-08-01 10:43:10,8.586,8.67006299632024,0.38,19.82,1935.24560917617,8.46975495965868
  2022-08-01,  2022-08-01 10:58:10,8.621,8.66407372887185,0.37,19.89,1967.10645784777,8.47582399142128
  2022-08-01,  2022-08-01 11:13:10,8.634,8.63894668661674,0.38,20,1992.79313445138,8.47894032692352
  2022-08-01,  2022-08-01 11:28:10,8.56,8.63423761659072,0.37,20.07,2012.19563515243,8.47954883480523
  2022-08-01,  2022-08-01 11:43:10,8.54,8.6239583515215,0.38,20.08,2025.23086786757,8.4793676784631
  2022-08-01,  2022-08-01 11:58:10,8.557,8.60999692327046,0.38,20.14,2031.84300813856,8.47761140638833
  2022-08-01,  2022-08-01 12:13:10,8.475,8.59606546823978,0.38,20.2,2032.00373820445,8.47341169713299
  2022-08-01,  2022-08-01 12:28:10,8.427,8.57924059863658,0.39,20.27,2025.71236828539,8.4670193675633
  2022-08-01,  2022-08-01 12:43:10,8.384,8.56537441576987,0.39,20.33,2012.99583955543,8.45854933191982
  2022-08-01,  2022-08-01 12:58:10,8.33,8.56294006168646,0.4,20.33,1993.90860876786,8.44966779563688
  2022-08-01,  2022-08-01 13:13:10,8.31,8.55832548617047,0.4,20.35,1968.53241509621,8.44113160433674
  2022-08-01,  2022-08-01 13:28:10,8.305,8.57000929919423,0.38,20.36,1936.97593005201,8.43274349362532
  2022-08-01,  2022-08-01 13:43:10,8.312,8.56807682592014,0.36,20.4,1899.37429215054,8.42327626412797
  2022-08-01,  2022-08-01 13:58:10,8.258,8.56516329865916,0.37,20.41,1855.88852820072,8.41242269295385
  2022-08-01,  2022-08-01 14:13:10,8.299,8.55473413137116,0.38,20.45,1806.70486370518,8.40088100482687
  2022-08-01,  2022-08-01 14:28:10,8.435,8.54314500535102,0.37,20.54,1752.03392535913,8.38636102050823
  2022-08-01,  2022-08-01 14:43:10,8.406,8.52311841904178,0.38,20.63,1692.10983908505,8.36824520123582
  2022-08-01,  2022-08-01 14:58:10,8.385,8.52311841904178,0.37,20.63,1627.18922741198,8.34818659375148
  2022-08-01,  2022-08-01 15:13:10,8.311,8.51686038361093,0.37,20.66,1557.55011045677,8.32713314757996
  2022-08-01,  2022-08-01 15:28:10,8.3,8.51565049904676,0.37,20.66,1483.49071538596,8.30559753912119
  2022-08-01,  2022-08-01 15:43:10,8.266,8.51901446232501,0.37,20.64,1405.32819920256,8.284474357062
  2022-08-01,  2022-08-01 15:58:10,8.268,8.514376981977,0.38,20.61,1323.39729061324,8.26402495897484
  2022-08-01,  2022-08-01 16:13:10,8.215,8.514376981977,0.38,20.61,1238.04885648593,8.24358426526878
  2022-08-01,  2022-08-01 16:28:10,8.178,8.5114839233067,0.38,20.62,1149.64839933927,8.22225034422073
  2022-08-01,  2022-08-01 16:43:10,8.16,8.51679894863347,0.38,20.61,1058.57449209481,8.20063705664032
  2022-08-01,  2022-08-01 16:58:10,8.133,8.51390545010733,0.38,20.62,965.217156780864,8.17866143069328
  2022-08-01,  2022-08-01 17:13:10,8.083,8.51343407056183,0.37,20.63,869.976194342696,8.15429740969908
  2022-08-01,  2022-08-01 17:28:10,8.053,8.51995926710892,0.37,20.62,773.259472511039,8.12893137007972
  2022-08-01,  2022-08-01 17:43:10,8.031,8.52211588628515,0.37,20.6,675.481179039341,8.10425126265049
  2022-08-01,  2022-08-01 17:58:10,7.992,8.52764568654262,0.37,20.56,577.060048056161,8.07990099673375
  2022-08-01,  2022-08-01 18:13:10,7.991,8.5252215179763,0.38,20.56,478.417566714043,8.05696022805538
  2022-08-01,  2022-08-01 18:28:10,7.988,8.53028218589636,0.38,20.53,379.976170359341,8.03514624011145
  2022-08-01,  2022-08-01 18:43:10,7.973,8.54067896276404,0.37,20.49,282.157433300338,8.0121797533125
  2022-08-01,  2022-08-01 18:58:10,7.934,8.54501801839941,0.37,20.45,185.380263420796,7.98818319654111
  2022-08-01,  2022-08-01 19:13:10,7.904,8.55544009589796,0.37,20.41,90.0591083634856,7.96519937061931
  2022-08-01,  2022-08-01 19:28:10,7.879,8.56101192983042,0.38,20.37,0,7.94538494308291
  2022-08-01,  2022-08-01 19:43:10,7.873,8.567576278963,0.37,20.36,0,7.92848986576909
  2022-08-01,  2022-08-01 19:58:10,7.862,8.57511183210353,0.37,20.33,0,7.9147748157555204
  2022-08-01,  2022-08-01 20:13:10,7.85,8.58557784372259,0.37,20.29,0,7.90596215030106
  2022-08-01,  2022-08-01 20:28:10,7.851,8.59483990250408,0.37,20.25,0,7.90113286440017
  2022-08-01,  2022-08-01 20:43:10,7.847,8.60826623129139,0.36,20.2,0,7.89753868114148
  2022-08-01,  2022-08-01 20:58:10,7.866,8.61706605160681,0.36,20.17,0,7.89486910469374
  2022-08-01,  2022-08-01 21:13:10,7.863,8.62392735894828,0.36,20.13,0,7.89437840226579
  2022-08-01,  2022-08-01 21:28:10,7.868,8.62957587971867,0.36,20.09,0,7.89521594892414
  2022-08-01,  2022-08-01 21:43:10,7.865,8.63890269898868,0.36,20.05,0,7.8973578729516
  2022-08-01,  2022-08-01 21:58:10,7.887,8.64801888945544,0.36,19.99,0,7.90085567210764
  2022-08-01,  2022-08-01 22:13:10,7.902,8.66328521705275,0.36,19.93,0,7.90601923031718
  2022-08-01,  2022-08-01 22:28:10,7.917,8.66602346698522,0.36,19.9,0,7.9118418524141
  2022-08-01,  2022-08-01 22:43:10,7.918,8.6759146794568,0.36,19.85,0,7.9176077081785
  2022-08-01,  2022-08-01 22:58:10,7.922,8.68480665238771,0.36,19.82,0,7.92400339748417
  2022-08-01,  2022-08-01 23:13:10,7.937,8.69277960851554,0.36,19.76,0,7.93065907844108
  2022-08-01,  2022-08-01 23:28:10,7.942,8.70518199659544,0.35,19.71,0,7.9355634255216
  2022-08-01,  2022-08-01 23:43:10,7.949,8.70795326161654,0.36,19.68,0,7.94088774911736
  2022-08-01,  2022-08-01 23:58:10,7.957,8.72687152327373,0.35,19.6,0,7.94718506802117
  2022-08-01,  2022-08-02 00:13:10,7.965,8.73758577703798,0.35,19.56,0,7.95279053057575
  2022-08-01,  2022-08-02 00:28:10,7.966,8.73986116703838,0.36,19.54,0,7.96075924231126
  2022-08-01,  2022-08-02 00:43:10,7.988,8.74793336491003,0.36,19.48,0,7.9702475555774
  2022-08-01,  2022-08-02 00:58:10,7.992,8.76221174957246,0.36,19.42,0,7.97984867358228
  2022-08-01,  2022-08-02 01:13:10,8.017,8.76979786954903,0.36,19.37,0,7.98950668757754
  2022-08-01,  2022-08-02 01:28:10,8.021,8.77686844168007,0.36,19.33,0,7.99846968297473
  2022-08-01,  2022-08-02 01:43:10,8.031,8.79050798155055,0.36,19.26,0,8.00750145362623
  2022-08-01,  2022-08-02 01:58:10,8.045,8.80133484466567,0.36,19.22,0,8.01699320075861
  2022-08-01,  2022-08-02 02:13:10,8.05,8.80774006864242,0.36,19.17,0,8.02610551415188
  2022-08-01,  2022-08-02 02:28:10,8.057,8.82162523284856,0.35,19.12,0,8.03292933837493
  2022-08-01,  2022-08-02 02:43:10,8.073,8.82432254296159,0.36,19.07,0,8.03985794164947
  2022-08-01,  2022-08-02 02:58:10,8.087,8.84643336720779,0.35,19.03,0,8.04777260464443
  2022-08-01,  2022-08-02 03:13:10,8.099,8.84666139948746,0.36,18.98,0,8.05619599027954
  2022-08-01,  2022-08-02 03:28:10,8.118,8.86242788708025,0.35,18.92,0,8.06429089990172
  2022-08-01,  2022-08-02 03:43:10,8.112,8.86157310866172,0.37,18.89,0,8.07423312201776
  2022-08-01,  2022-08-02 03:58:10,8.115,8.87683022341499,0.35,18.84,0,8.08341612287591
  2022-08-02,  2022-08-02 04:13:10,8.145,8.88029027068298,0.36,18.8,0,8.145
  2022-08-02,  2022-08-02 04:28:10,8.137,8.8923847122846,0.36,18.74,0,8.14205153946453
  2022-08-02,  2022-08-02 04:43:10,8.162,8.9045056942894,0.36,18.68,0,8.14206500192621
  2022-08-02,  2022-08-02 04:58:10,8.18,8.9105076816859,0.36,18.64,78.1205575689582,8.14585684809341
  2022-08-02,  2022-08-02 05:13:10,8.187,8.92015569976285,0.36,18.58,173.50387949662,8.15487319716504
  2022-08-02,  2022-08-02 05:28:10,8.208,8.9281331389617,0.36,18.55,270.364316928751,8.16873042734725
  2022-08-02,  2022-08-02 05:43:10,8.238,8.93725049905038,0.36,18.5,368.287063570547,8.1864362913564
  2022-08-02,  2022-08-02 05:58:10,8.269,8.94650931460964,0.36,18.47,466.852763689899,8.20735996724439
  2022-08-02,  2022-08-02 06:13:10,8.288,8.95691829857829,0.36,18.42,565.639307935369,8.23098568240896
  2022-08-02,  2022-08-02 06:28:10,8.294,8.95370378164779,0.36,18.41,664.223640974488,8.25546929937869
  2022-08-02,  2022-08-02 06:43:10,8.318,8.96413070197856,0.36,18.36,762.183573315419,8.28061762229505
  2022-08-02,  2022-08-02 06:58:10,8.359,8.97078488043423,0.37,18.31,859.099589316092,8.30878410597466
  2022-08-02,  2022-08-02 07:13:10,8.383,8.97262284555246,0.37,18.3,954.556643770588,8.33837249658389
  2022-08-02,  2022-08-02 07:28:10,8.399,8.97135862250235,0.37,18.3,1048.14593935277,8.36662429482017
  2022-08-02,  2022-08-02 07:43:10,8.416,8.96940362655119,0.37,18.29,1139.46667732671,8.39331770121337
  2022-08-02,  2022-08-02 07:58:10,8.447,8.97055109929237,0.37,18.27,1228.12777388533,8.4188796033676
  2022-08-02,  2022-08-02 08:13:10,8.472,8.97055109929237,0.37,18.27,1313.74953514877,8.44362528261242
  2022-08-02,  2022-08-02 08:28:10,8.489,8.97308099451025,0.37,18.27,1395.96528307429,8.46773733321554
  2022-08-02,  2022-08-02 08:43:10,8.505,8.9650375072518,0.37,18.3,1474.42292578055,8.49035676839788
  2022-08-02,  2022-08-02 08:58:10,8.525,8.96515636722432,0.37,18.32,1548.78646552322,8.51136501823124
  2022-08-02,  2022-08-02 09:13:10,8.541,8.95333561120532,0.38,18.35,1618.73743745767,8.53144409613433
  2022-08-02,  2022-08-02 09:28:10,8.552,8.94417894121666,0.38,18.4,1683.97627363948,8.5495594754136
  2022-08-02,  2022-08-02 09:43:10,8.581,8.9326478425949,0.37,18.47,1744.22358582633,8.56404584260906
  2022-08-02,  2022-08-02 09:58:10,8.593,8.91555094698128,0.38,18.55,1799.22136198857,8.57546858305337
  2022-08-02,  2022-08-02 10:13:10,8.592,8.89446472526475,0.37,18.68,1848.73407135473,8.58329603243565
  2022-08-02,  2022-08-02 10:28:10,8.611,8.87999546903955,0.38,18.76,1892.54967298512,8.58819513108014
  2022-08-02,  2022-08-02 10:43:10,8.61,8.85227548444355,0.38,18.9,1930.48052392567,8.5905786495609
  2022-08-02,  2022-08-02 10:58:10,8.61,8.83325978190937,0.37,19.02,1962.36418276068,8.58866106870875
  2022-08-02,  2022-08-02 11:13:10,8.616,8.80827618835266,0.37,19.16,1988.06410532158,8.58333365773962
  2022-08-02,  2022-08-02 11:28:10,8.59,8.77615746880974,0.37,19.32,2007.47022944272,8.57435328045511
  2022-08-02,  2022-08-02 11:43:10,8.598,8.75302327019704,0.37,19.43,2020.49944632314,8.56233816725067
  2022-08-02,  2022-08-02 11:58:10,8.584,8.72225374688217,0.38,19.57,2027.09595644471,8.54841307583275
  2022-08-02,  2022-08-02 12:13:10,8.564,8.69503086894485,0.38,19.74,2027.23150856926,8.53222972330158
  2022-08-02,  2022-08-02 12:28:10,8.567,8.66775488201724,0.38,19.89,2020.90552072503,8.51362731453059
  2022-08-02,  2022-08-02 12:43:10,8.535,8.641622198824,0.38,20.02,2008.14508271831,8.49289995497976
  2022-08-02,  2022-08-02 12:58:10,8.529,8.60826623129139,0.38,20.2,1989.00484013401,8.4695272144624
  2022-08-02,  2022-08-02 13:13:10,8.511,8.57609184977231,0.39,20.36,1963.5667603451,8.44380499130724
  2022-08-02,  2022-08-02 13:28:10,8.496,8.55645614380198,0.39,20.49,1931.93978146038,8.41744623640106
  2022-08-02,  2022-08-02 13:43:10,8.451,8.53232802420446,0.38,20.64,1894.2593458388,8.38976776932226
  2022-08-02,  2022-08-02 13:58:10,8.418,8.50303023460775,0.38,20.8,1850.68682008226,8.35969219483977
  2022-08-02,  2022-08-02 14:13:10,8.379,8.48899223782089,0.38,20.92,1801.40880390962,8.32929769959992
  2022-08-02,  2022-08-02 14:28:10,8.343,8.46585949094683,0.38,21.03,1746.63633117849,8.29905386627862
  2022-08-02,  2022-08-02 14:43:10,8.308,8.45166897209582,0.38,21.13,1686.60396599863,8.26865111343957
  2022-08-02,  2022-08-02 14:58:10,8.276,8.43154006482814,0.38,21.23,1621.56879830353,8.23821417734594
  2022-08-02,  2022-08-02 15:13:10,8.229,8.42045348640973,0.38,21.29,1551.8093428771,8.20785209967806
  2022-08-02,  2022-08-02 15:28:10,8.176,8.41342350505468,0.38,21.34,1477.62434650484,8.17877873114402
  2022-08-02,  2022-08-02 15:43:10,8.144,8.4105850359683,0.38,21.35,1399.33150869171,8.15139927527534
  2022-08-02,  2022-08-02 15:58:10,8.086,8.4105850359683,0.38,21.35,1317.26612109961,8.12590026625997
  2022-08-02,  2022-08-02 16:13:10,8.033,8.41432110451123,0.38,21.32,1231.77963159012,8.10238838400143
  2022-08-02,  2022-08-02 16:28:10,7.98,8.41716171549499,0.37,21.31,1143.23813922797,8.07928624386816
  2022-08-02,  2022-08-02 16:43:10,7.926,8.43018291221279,0.37,21.26,1052.02082638701,8.05731519942051
  2022-08-02,  2022-08-02 16:58:10,7.885,8.42989023803478,0.38,21.24,958.518334886208,8.03834655468186
  2022-08-02,  2022-08-02 17:13:10,7.859,8.43574837880455,0.38,21.19,863.131093128194,8.02084576890767
  2022-08-02,  2022-08-02 17:28:10,7.84,8.4426499036039,0.37,21.17,766.267601151475,8.00233085379787
  2022-08-02,  2022-08-02 17:43:10,7.816,8.45001273945325,0.37,21.14,668.342681314109,7.98308364347725
  2022-08-02,  2022-08-02 17:58:10,7.815,8.45332578263537,0.37,21.12,569.775701696392,7.96428274221079
  2022-08-02,  2022-08-02 18:13:10,7.8,8.45995880990384,0.37,21.08,470.98878024346,7.94570282157066
  2022-08-02,  2022-08-02 18:28:10,7.804,8.47066677614852,0.37,21.03,372.404976919228,7.92807128569497
  2022-08-02,  2022-08-02 18:43:10,7.789,8.47852511002876,0.37,20.99,274.446482010426,7.91132221169168
  2022-08-02,  2022-08-02 18:58:10,7.782,8.48519094207668,0.37,20.95,177.532808097711,7.89485172892138
  2022-08-02,  2022-08-02 19:13:10,7.779,8.49427496025524,0.36,20.91,82.0789932917996,7.87668603851971
  2022-08-02,  2022-08-02 19:28:10,7.776,8.50049386043619,0.37,20.88,0,7.85964037755114
  2022-08-02,  2022-08-02 19:43:10,7.759,8.5088630485928,0.36,20.83,0,7.84573212601307
  2022-08-02,  2022-08-02 19:58:10,7.76,8.52060460395632,0.37,20.76,0,7.83694522806691
  2022-08-02,  2022-08-02 20:13:10,7.765,8.53505305937681,0.36,20.71,0,7.83280411620964
  2022-08-02,  2022-08-02 20:28:10,7.777,8.54637468421183,0.36,20.65,0,7.83007550676851
  2022-08-02,  2022-08-02 20:43:10,7.779,8.55529747664663,0.36,20.59,0,7.82996587710779
  2022-08-02,  2022-08-02 20:58:10,7.785,8.56909005501306,0.36,20.53,0,7.83216079525043
  2022-08-02,  2022-08-02 21:13:10,7.801,8.58388247028643,0.36,20.45,0,7.83675284587979
  2022-08-02,  2022-08-02 21:28:10,7.822,8.6011494333134,0.36,20.37,0,7.84354749899068
  2022-08-02,  2022-08-02 21:43:10,7.828,8.61481146420179,0.36,20.29,0,7.85192668028058
  2022-08-02,  2022-08-02 21:58:10,7.858,8.62900752847913,0.36,20.2,0,7.86117612703237
  2022-08-02,  2022-08-02 22:13:10,7.851,8.64175383064416,0.36,20.14,0,7.87104187349334
  2022-08-02,  2022-08-02 22:28:10,7.877,8.65603086430564,0.36,20.05,0,7.8813941594449
  2022-08-02,  2022-08-02 22:43:10,7.898,8.67504093997614,0.36,19.94,0,7.89270370084102
  2022-08-02,  2022-08-02 22:58:10,7.912,8.69310608216182,0.36,19.85,0,7.90517018918862
  2022-08-02,  2022-08-02 23:13:10,7.927,8.7057969743965309,0.36,19.77,0,7.91791084575993
  2022-08-02,  2022-08-02 23:28:10,7.952,8.72448367037838,0.35,19.67,0,7.92861766182627
  2022-08-02,  2022-08-02 23:43:10,7.968,8.74323756443551,0.36,19.57,0,7.94063557724138
  2022-08-02,  2022-08-02 23:58:10,7.97,8.75430435187164,0.36,19.5,0,7.95520622930456
  2022-08-02,  2022-08-03 00:13:10,8.005,8.76945463308078,0.36,19.4,0,7.96909330773234
  2022-08-02,  2022-08-03 00:28:10,8.001,8.78235798862494,0.36,19.32,0,7.98262285465691
  2022-08-02,  2022-08-03 00:43:10,8.022,8.79671545867221,0.36,19.26,0,7.99587232575672
  2022-08-02,  2022-08-03 00:58:10,8.034,8.80418211317862,0.36,19.19,0,8.00833967930232
  2022-08-02,  2022-08-03 01:13:10,8.06,8.8173527391812,0.36,19.13,0,8.02006582023401
  2022-08-02,  2022-08-03 01:28:10,8.061,8.82860101314305,0.36,19.06,0,8.03161730079321
  2022-08-02,  2022-08-03 01:43:10,8.076,8.8422132163011,0.36,18.97,0,8.04301382712225
  2022-08-02,  2022-08-03 01:58:10,8.099,8.85977497556247,0.35,18.9,0,8.05266674537697
  2022-08-02,  2022-08-03 02:13:10,8.105,8.87417833501415,0.35,18.82,0,8.06105056436011
  2022-08-02,  2022-08-03 02:28:10,8.118,8.88987731881732,0.36,18.74,0,8.07280290463349
  2022-08-02,  2022-08-03 02:43:10,8.141,8.9000424235163,0.36,18.67,0,8.08677587243808
  2022-08-02,  2022-08-03 02:58:10,8.157,8.91274727462844,0.35,18.6,0,8.09760658082283
  2022-08-02,  2022-08-03 03:13:10,8.164,8.92478900209218,0.36,18.52,0,8.10843710506638
  2022-08-02,  2022-08-03 03:28:10,8.193,8.93686565685845,0.36,18.44,0,8.1214766729262209
  2022-08-02,  2022-08-03 03:43:10,8.199,8.9515029362381,0.36,18.36,0,8.1342338078314
  2022-08-02,  2022-08-03 03:58:10,8.203,8.96756595335202,0.36,18.3,0,8.14723192075475
  2022-08-03,  2022-08-03 04:13:10,8.224,8.9821731213787,0.36,18.2,0,8.224
  2022-08-03,  2022-08-03 04:28:10,8.24,9.00143495082924,0.35,18.13,0,8.22481828596385
  2022-08-03,  2022-08-03 04:43:10,8.249,9.01498101822809,0.35,18.05,0,8.22633396113873
  2022-08-03,  2022-08-03 04:58:10,8.271,9.02113332608749,0.35,18.01,70.7802296977488,8.2312033957813
  2022-08-03,  2022-08-03 05:13:10,8.301,9.03601136566485,0.35,17.93,166.311480412993,8.24138062430795
  2022-08-03,  2022-08-03 05:28:10,8.324,9.04346685596607,0.36,17.89,263.320206350459,8.2586463075941
  2022-08-03,  2022-08-03 05:43:10,8.35,9.05220854245889,0.36,17.85,361.390960164245,8.28097209431889
  2022-08-03,  2022-08-03 05:58:10,8.372,9.05849777489935,0.36,17.83,460.103746209604,8.30514844922987
  2022-08-03,  2022-08-03 06:13:10,8.384,9.05917885921792,0.36,17.84,559.035819022423,8.33008125549359
  2022-08-03,  2022-08-03 06:28:10,8.398,9.05654047461527,0.36,17.82,657.763493917961,8.35469145326736
  2022-08-03,  2022-08-03 06:43:10,8.42,9.06538766596596,0.35,17.8,755.86396145407,8.37811978000612
  2022-08-03,  2022-08-03 06:58:10,8.463,9.0578163971982,0.36,17.82,852.917097992237,8.4018281717789
  2022-08-03,  2022-08-03 07:13:10,8.477,9.05339506887245,0.36,17.83,948.507265096791,8.4260680962075991
  2022-08-03,  2022-08-03 07:28:10,8.47,9.05339506887245,0.36,17.83,1042.22508943826,8.44969540604317
  2022-08-03,  2022-08-03 07:43:10,8.49,9.05339506887245,0.36,17.83,1133.66921600083,8.47317181336234
  2022-08-03,  2022-08-03 07:58:10,8.517,9.05152627603392,0.36,17.84,1222.44802692298,8.49622291450109
  2022-08-03,  2022-08-03 08:13:10,8.53,9.04838298849478,0.36,17.85,1308.18131861812,8.51847793655545
  2022-08-03,  2022-08-03 08:28:10,8.558,9.03582164306108,0.36,17.89,1390.50193010429,8.53886401045923
  2022-08-03,  2022-08-03 08:43:10,8.548,9.02895994293887,0.36,17.92,1469.05731533987,8.55721922551567
  2022-08-03,  2022-08-03 08:58:10,8.571,9.02210589140632,0.36,17.95,1543.5110530656,8.57433361905348
  2022-08-03,  2022-08-03 09:13:10,8.592,9.00518956485601,0.37,18,1613.5442875486,8.59022467320147
  2022-08-03,  2022-08-03 09:28:10,8.604,8.99291626527121,0.36,18.08,1678.85709419316,8.60338112895598
  2022-08-03,  2022-08-03 09:43:10,8.624,8.98125555524309,0.36,18.15,1739.16976387862,8.61366476816499
  2022-08-03,  2022-08-03 09:58:10,8.635,8.95594285011887,0.36,18.26,1794.22400097388,8.62106532206883
  2022-08-03,  2022-08-03 10:13:10,8.651,8.93931398387907,0.37,18.33,1843.78402945295,8.62621992511331
  2022-08-03,  2022-08-03 10:28:10,8.641,8.91739041841616,0.36,18.45,1887.63760265794,8.62879750950475
  2022-08-03,  2022-08-03 10:43:10,8.65,8.89123313508815,0.37,18.58,1925.59691226791,8.62800642654134
  2022-08-03,  2022-08-03 10:58:10,8.65,8.86700518748955,0.37,18.7,1957.49939264969,8.62480412157234
  2022-08-03,  2022-08-03 11:13:10,8.641,8.83803898089341,0.37,18.84,1983.20841704588,8.61825454813237
  2022-08-03,  2022-08-03 11:28:10,8.645,8.81242612204757,0.37,18.99,2002.61388269244,8.60859965277619
  2022-08-03,  2022-08-03 11:43:10,8.65,8.77699745842625,0.37,19.14,2015.63268239925,8.5954704218856
  2022-08-03,  2022-08-03 11:58:10,8.616,8.7486827395665,0.37,19.3,2022.20906045017,8.5789797180789
  2022-08-03,  2022-08-03 12:13:10,8.6,8.71135677885695,0.38,19.47,2022.31485140514,8.55998733960732
  2022-08-03,  2022-08-03 12:28:10,8.597,8.6796993018201,0.38,19.63,2015.94960073452,8.53833223552473
  2022-08-03,  2022-08-03 12:43:10,8.559,8.64772177685932,0.38,19.8,2003.14056678438,8.5141451982764
  2022-08-03,  2022-08-03 12:58:10,8.551,8.61666884467228,0.38,19.98,1983.94260404718,8.48772335014568
  2022-08-03,  2022-08-03 13:13:10,8.535,8.59021003810494,0.38,20.12,1958.43792825402,8.45982768576982
  2022-08-03,  2022-08-03 13:28:10,8.498,8.55586288918528,0.39,20.3,1926.73576431968,8.43082113953739
  2022-08-03,  2022-08-03 13:43:10,8.472,8.52437127833443,0.39,20.45,1888.97187854991,8.40012563850489
  2022-08-03,  2022-08-03 13:58:10,8.433,8.50367605566755,0.39,20.58,1845.30799726002,8.36862608859767
  2022-08-03,  2022-08-03 14:13:10,8.381,8.4814014152899,0.39,20.72,1795.93111412559,8.3372467528153
  2022-08-03,  2022-08-03 14:28:10,8.365,8.46182261029874,0.39,20.83,1741.05268944542,8.3058280221378
  2022-08-03,  2022-08-03 14:43:10,8.314,8.44020345211287,0.39,20.96,1680.90774452601,8.27420851892787
