Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-02,  2022-08-02 22:11:56,8.85,9.08742385981161,0.66,15.87,0,8.85201608594595
  2022-08-02,  2022-08-02 22:26:56,8.871,9.10298486554259,0.67,15.79,0,8.87129045733002
  2022-08-02,  2022-08-02 22:41:56,8.884,9.11859328262175,0.65,15.71,0,8.88717568326614
  2022-08-02,  2022-08-02 22:56:56,8.911,9.14672593201358,0.65,15.58,0,8.90428932187332
  2022-08-02,  2022-08-02 23:11:56,8.938,9.16373342845604,0.65,15.48,0,8.92416028052917
  2022-08-02,  2022-08-02 23:26:56,8.95,9.17614991738476,0.66,15.39,0,8.94164632746111
  2022-08-02,  2022-08-02 23:41:56,8.973,9.20599306834051,0.66,15.28,0,8.96182658445944
  2022-08-02,  2022-08-02 23:56:56,8.998,9.22590055770312,0.65,15.18,0,8.98338302238784
  2022-08-02,  2022-08-03 00:11:56,9.008,9.24253573362148,0.66,15.09,0,9.00269434122301
  2022-08-02,  2022-08-03 00:26:56,9.029,9.26528586267989,0.65,14.99,0,9.02187362088983
  2022-08-02,  2022-08-03 00:41:56,9.052,9.28406676704573,0.65,14.89,0,9.0406396761597
  2022-08-02,  2022-08-03 00:56:56,9.069,9.30156455778294,0.65,14.79,0,9.05867647678617
  2022-08-02,  2022-08-03 01:11:56,9.083,9.31575307126007,0.65,14.72,0,9.07514446174894
  2022-08-02,  2022-08-03 01:26:56,9.109,9.33676667180277,0.66,14.61,0,9.09288640768635
  2022-08-02,  2022-08-03 01:41:56,9.117,9.35309635852764,0.66,14.53,0,9.11177109327031
  2022-08-02,  2022-08-03 01:56:56,9.134,9.36947677356618,0.66,14.45,0,9.1289209087374
  2022-08-02,  2022-08-03 02:11:56,9.157,9.38523078112441,0.66,14.36,0,9.14514495126548
  2022-08-02,  2022-08-03 02:26:56,9.171,9.40582430146898,0.66,14.28,0,9.16216449528286
  2022-08-02,  2022-08-03 02:41:56,9.191,9.41962295880517,0.66,14.2,0,9.17899312955916
  2022-08-02,  2022-08-03 02:56:56,9.199,9.43343409685501,0.65,14.14,0,9.19289083753456
  2022-08-02,  2022-08-03 03:11:56,9.225,9.45352377864344,0.65,14.05,0,9.20727491028394
  2022-08-02,  2022-08-03 03:26:56,9.226,9.46603768356041,0.65,13.99,0,9.22246751649103
  2022-08-02,  2022-08-03 03:41:56,9.228,9.48067438279385,0.65,13.92,0,9.23650780744836
  2022-08-02,  2022-08-03 03:56:56,9.253,9.48700926613879,0.65,13.87,0,9.24832814406569
  2022-08-03,  2022-08-03 04:11:56,9.266,9.50591605707046,0.66,13.78,0,9.266
  2022-08-03,  2022-08-03 04:26:56,9.287,9.52627641200954,0.65,13.69,0,9.30541208291841
  2022-08-03,  2022-08-03 04:41:56,9.31,9.54181150539127,0.65,13.61,0,9.33502264057581
  2022-08-03,  2022-08-03 04:56:56,9.323,9.55805293242356,0.65,13.54,81.1494102277,9.3590763976688809
  2022-08-03,  2022-08-03 05:11:56,9.348,9.57155307724774,0.65,13.47,174.631984746109,9.37999629823699
  2022-08-03,  2022-08-03 05:26:56,9.377,9.58155983425685,0.65,13.41,269.59563851493,9.39788300717625
  2022-08-03,  2022-08-03 05:41:56,9.391,9.59364033888524,0.65,13.36,365.633682431306,9.41375699316829
  2022-08-03,  2022-08-03 05:56:56,9.402,9.60155116378026,0.65,13.31,462.33482605019,9.42805061563738
  2022-08-03,  2022-08-03 06:11:56,9.419,9.61582320985669,0.66,13.25,559.284938993083,9.44235052885577
  2022-08-03,  2022-08-03 06:26:56,9.439,9.62872790343488,0.65,13.19,656.068824467301,9.45723041150295
  2022-08-03,  2022-08-03 06:41:56,9.457,9.63368522791043,0.65,13.18,752.271997457291,9.47007918852382
  2022-08-03,  2022-08-03 06:56:56,9.472,9.6387507377976,0.65,13.15,847.482459714353,9.48059625551378
  2022-08-03,  2022-08-03 07:11:56,9.479,9.63594538234794,0.64,13.15,941.292464201788,9.48768311233707
  2022-08-03,  2022-08-03 07:26:56,9.488,9.63950523191693,0.65,13.14,1033.30026128251,9.49291144219981
  2022-08-03,  2022-08-03 07:41:56,9.5,9.63810225536458,0.65,13.14,1123.11181932453,9.49778056964186
  2022-08-03,  2022-08-03 07:56:56,9.507,9.6344383569806,0.64,13.17,1210.34251210384,9.5000603234989
  2022-08-03,  2022-08-03 08:11:56,9.494,9.62302204967186,0.64,13.21,1294.61876603073,9.49874497520578
  2022-08-03,  2022-08-03 08:26:56,9.48,9.61227600254584,0.64,13.26,1375.57966001579,9.49426727493838
  2022-08-03,  2022-08-03 08:41:56,9.504,9.59949980626665,0.64,13.3,1452.87847113371,9.48762322393035
  2022-08-03,  2022-08-03 08:56:56,9.491,9.58395022498375,0.65,13.34,1526.18415958368,9.47906343045624
  2022-08-03,  2022-08-03 09:11:56,9.478,9.57598002461162,0.64,13.41,1595.18278626418,9.4699695186964
  2022-08-03,  2022-08-03 09:26:56,9.477,9.55696203602829,0.64,13.46,1659.57885739293,9.45938831014232
  2022-08-03,  2022-08-03 09:41:56,9.467,9.5475119069851,0.63,13.57,1719.09658990182,9.44760922079697
  2022-08-03,  2022-08-03 09:56:56,9.443,9.52772784450145,0.63,13.67,1773.48109259494,9.43494576036556
  2022-08-03,  2022-08-03 10:11:56,9.422,9.48930681045695,0.64,13.78,1822.49945764838,9.41637136026796
  2022-08-03,  2022-08-03 10:26:56,9.41,9.45650491100129,0.64,13.93,1865.94175818545,9.39156561118878
  2022-08-03,  2022-08-03 10:41:56,9.361,9.41904604590044,0.64,14.11,1903.62194721698,9.36291263103505
  2022-08-03,  2022-08-03 10:56:56,9.322,9.3756830245362,0.65,14.3,1935.37865450174,9.3300868682269
  2022-08-03,  2022-08-03 11:11:56,9.284,9.33401248788573,0.64,14.51,1961.07587758937,9.29351713792606
  2022-08-03,  2022-08-03 11:26:56,9.239,9.2872499875576,0.64,14.72,1980.603564315,9.2536200608128
  2022-08-03,  2022-08-03 11:41:56,9.204,9.24496129312823,0.64,14.95,1993.87808408136,9.21198476784154
  2022-08-03,  2022-08-03 11:56:56,9.15,9.19363142878957,0.65,15.18,2000.84258605637,9.16864543171659
  2022-08-03,  2022-08-03 12:11:56,9.108,9.15141819280649,0.65,15.4,2001.46724265558,9.12428592056152
  2022-08-03,  2022-08-03 12:26:56,9.071,9.10618229267407,0.65,15.61,1995.74937728619,9.08024207751781
  2022-08-03,  2022-08-03 12:41:56,9.032,9.0652906946574,0.66,15.82,1983.71347582851,9.03695671729097
  2022-08-03,  2022-08-03 12:56:56,8.985,9.04025127413383,0.66,15.97,1965.41108178727,8.99849845781174
  2022-08-03,  2022-08-03 13:11:56,8.964,9.01643319505914,0.65,16.08,1940.92057556576,8.96575308866873
  2022-08-03,  2022-08-03 13:26:56,8.925,8.97947932722045,0.64,16.28,1910.34683881686,8.93314319328291
  2022-08-03,  2022-08-03 13:41:56,8.89,8.94834040894638,0.65,16.43,1873.82080525698,8.89965502445457
  2022-08-03,  2022-08-03 13:56:56,8.865,8.91000304227738,0.65,16.64,1831.49890000341,8.86566909639267
  2022-08-03,  2022-08-03 14:11:56,8.846,8.8910700274518,0.65,16.72,1783.56236961774,8.83371997787588
  2022-08-03,  2022-08-03 14:26:56,8.805,8.86953482472833,0.64,16.87,1730.21650594853,8.80623319266219
  2022-08-03,  2022-08-03 14:41:56,8.782,8.85074411904952,0.64,16.95,1671.68976695254,8.7811911972136
  2022-08-03,  2022-08-03 14:56:56,8.766,8.84423024246174,0.64,17.02,1608.232798311,8.76119366928096
  2022-08-03,  2022-08-03 15:11:56,8.767,8.83404433309722,0.64,17.04,1540.11736002553,8.74583886323841
  2022-08-03,  2022-08-03 15:26:56,8.738,8.81167590429569,0.64,17.14,1467.63516258834,8.72940642478684
  2022-08-03,  2022-08-03 15:41:56,8.72,8.80983147102922,0.64,17.15,1391.09661771164,8.71423512710064
  2022-08-03,  2022-08-03 15:56:56,8.704,8.80042663950435,0.65,17.18,1310.82950898818,8.70303126827997
  2022-08-03,  2022-08-03 16:11:56,8.703,8.81002106612443,0.64,17.17,1227.17758804523,8.69613544426236
  2022-08-03,  2022-08-03 16:26:56,8.689,8.80853883063342,0.64,17.15,1140.49910255185,8.69291694199333
  2022-08-03,  2022-08-03 16:41:56,8.697,8.8096415843821,0.66,17.13,1051.16526181386,8.69099680459655
  2022-08-03,  2022-08-03 16:56:56,8.701,8.80945140539037,0.65,17.11,959.558647220103,8.68964258376966
  2022-08-03,  2022-08-03 17:11:56,8.7,8.81388487856252,0.65,17.1,866.07157363803,8.68849699241798
  2022-08-03,  2022-08-03 17:26:56,8.699,8.82442120737798,0.65,17.05,771.104409379923,8.69027370458013
  2022-08-03,  2022-08-03 17:41:56,8.702,8.84870918839011,0.64,16.94,675.063861563755,8.69758245033886
  2022-08-03,  2022-08-03 17:56:56,8.712,8.86190850749494,0.63,16.89,578.361234345719,8.7080104853886
  2022-08-03,  2022-08-03 18:11:56,8.708,8.86286396730005,0.63,16.85,481.410667468375,8.71536598942469
  2022-08-03,  2022-08-03 18:26:56,8.725,8.87706597241977,0.64,16.76,384.627362660224,8.72219834668823
  2022-08-03,  2022-08-03 18:41:56,8.74,8.88813523737333,0.65,16.68,288.42580548756,8.73149117580208
  2022-08-03,  2022-08-03 18:56:56,8.737,8.8967851173756,0.65,16.62,193.217990273484,8.74043215009814
  2022-08-03,  2022-08-03 19:11:56,8.756,8.91126089112538,0.64,16.55,99.4116557072306,8.74897117652353
  2022-08-03,  2022-08-03 19:26:56,8.752,8.93013474676295,0.65,16.45,7.40853855437687,8.76006121969397
  2022-08-03,  2022-08-03 19:41:56,8.76,8.94280534537838,0.64,16.39,0,8.77258461899405
  2022-08-03,  2022-08-03 19:56:56,8.763,8.95871914546579,0.65,16.32,0,8.78573178562847
  2022-08-03,  2022-08-03 20:11:56,8.788,8.98243899720502,0.63,16.23,0,8.80116148525551
  2022-08-03,  2022-08-03 20:26:56,8.804,8.99377693158518,0.64,16.15,0,8.81683834453506
  2022-08-03,  2022-08-03 20:41:56,8.827,9.01367183537822,0.63,16.06,0,8.83230914943354
  2022-08-03,  2022-08-03 20:56:56,8.831,9.02713541168246,0.63,15.99,0,8.8476186514628
  2022-08-03,  2022-08-03 21:11:56,8.858,9.03931019706167,0.63,15.92,0,8.86167753107246
  2022-08-03,  2022-08-03 21:26:56,8.849,9.04958187394044,0.64,15.86,0,8.87487960839578
  2022-08-03,  2022-08-03 21:41:56,8.892,9.06304016982472,0.64,15.77,0,8.8878701588626
  2022-08-03,  2022-08-03 21:56:56,8.889,9.07992037417994,0.64,15.69,0,8.90164910579245
  2022-08-03,  2022-08-03 22:11:56,8.901,9.08895060066091,0.64,15.63,0,8.91492322248456
  2022-08-03,  2022-08-03 22:26:56,8.932,9.11508534187619,0.64,15.51,0,8.92990412323521
  2022-08-03,  2022-08-03 22:41:56,8.959,9.13535573154727,0.64,15.4,0,8.94825685208141
  2022-08-03,  2022-08-03 22:56:56,8.986,9.15839429536985,0.64,15.29,0,8.96781791556915
  2022-08-03,  2022-08-03 23:11:56,8.987,9.17493798130313,0.63,15.22,0,8.98674970497327
  2022-08-03,  2022-08-03 23:26:56,9.008,9.19948722286601,0.63,15.11,0,9.00565146782064
  2022-08-03,  2022-08-03 23:41:56,9.035,9.21339657762701,0.64,15.02,0,9.02501450468606
  2022-08-03,  2022-08-03 23:56:56,9.05,9.23746783281326,0.64,14.92,0,9.04453981765002
  2022-08-03,  2022-08-04 00:11:56,9.069,9.25691009551584,0.63,14.83,0,9.06428924946566
  2022-08-03,  2022-08-04 00:26:56,9.099,9.28112876221499,0.63,14.71,0,9.0841680851594
  2022-08-03,  2022-08-04 00:41:56,9.11,9.3014357767794,0.63,14.65,0,9.1048765052713
  2022-08-03,  2022-08-04 00:56:56,9.135,9.31566003957544,0.63,14.58,0,9.12395450209239
  2022-08-03,  2022-08-04 01:11:56,9.154,9.33672621656999,0.63,14.47,0,9.14221364411743
  2022-08-03,  2022-08-04 01:26:56,9.178,9.35036574873193,0.63,14.41,0,9.15989689387763
  2022-08-03,  2022-08-04 01:41:56,9.205,9.36061696320934,0.63,14.36,0,9.17499655965605
  2022-08-03,  2022-08-04 01:56:56,9.199,9.37293800105167,0.63,14.32,0,9.18836381001289
  2022-08-03,  2022-08-04 02:11:56,9.215,9.38804303077834,0.63,14.24,0,9.20175162878035
  2022-08-03,  2022-08-04 02:26:56,9.223,9.39081111917519,0.64,14.2,0,9.21364838581522
  2022-08-03,  2022-08-04 02:41:56,9.238,9.40390820721804,0.63,14.13,0,9.22373598523059
  2022-08-03,  2022-08-04 02:56:56,9.247,9.41704083247135,0.63,14.06,0,9.23443349030011
  2022-08-03,  2022-08-04 03:11:56,9.274,9.43363986664431,0.62,14,0,9.24621541579174
  2022-08-03,  2022-08-04 03:26:56,9.271,9.4412963848057,0.63,13.95,0,9.25802991213637
  2022-08-03,  2022-08-04 03:41:56,9.289,9.45378163708503,0.63,13.91,0,9.26956415142905
  2022-08-03,  2022-08-04 03:56:56,9.308,9.46356360749765,0.63,13.85,0,9.28082404534834
  2022-08-04,  2022-08-04 04:11:56,9.302,9.47470821319731,0.63,13.81,0,9.302
  2022-08-04,  2022-08-04 04:26:56,9.314,9.47756424427803,0.63,13.77,0,9.3256572475912
  2022-08-04,  2022-08-04 04:41:56,9.324,9.48524986998578,0.63,13.74,0,9.33927411144661
  2022-08-04,  2022-08-04 04:56:56,9.346,9.49926162054999,0.63,13.68,73.5762360069328,9.35232518848512
  2022-08-04,  2022-08-04 05:11:56,9.341,9.5069181725247,0.63,13.67,167.205779061857,9.3664450064968
  2022-08-04,  2022-08-04 05:26:56,9.368,9.52097549543392,0.63,13.61,262.316531720322,9.38137249186941
  2022-08-04,  2022-08-04 05:41:56,9.383,9.51958642810343,0.63,13.61,358.501169020752,9.39427889819891
  2022-08-04,  2022-08-04 05:56:56,9.388,9.52943878207993,0.64,13.57,455.347766681687,9.40562322729746
  2022-08-04,  2022-08-04 06:11:56,9.418,9.53572828625566,0.62,13.56,552.441565427235,9.41742810091229
  2022-08-04,  2022-08-04 06:26:56,9.431,9.53996835341744,0.63,13.54,649.366747047475,9.42794551657627
  2022-08-04,  2022-08-04 06:41:56,9.438,9.53784790284034,0.63,13.55,745.708215405593,9.43650889139388
  2022-08-04,  2022-08-04 06:56:56,9.447,9.53850935415235,0.63,13.56,841.053373941631,9.4427623057257
  2022-08-04,  2022-08-04 07:11:56,9.465,9.54553283926548,0.62,13.54,934.993892884054,9.45000164974052
  2022-08-04,  2022-08-04 07:26:56,9.484,9.54626388465306,0.63,13.53,1027.12745780619,9.45801595290525
  2022-08-04,  2022-08-04 07:41:56,9.468,9.54407148994572,0.62,13.56,1117.05949267814,9.46391975832624
  2022-08-04,  2022-08-04 07:56:56,9.477,9.55109732511352,0.63,13.54,1204.40484977133,9.47043450923777
  2022-08-04,  2022-08-04 08:11:56,9.493,9.55109732511352,0.62,13.54,1288.78945897161,9.47776489062424
  2022-08-04,  2022-08-04 08:26:56,9.482,9.54407148994572,0.63,13.56,1369.85192989403,9.48157676283761
  2022-08-04,  2022-08-04 08:41:56,9.481,9.5404916647951,0.62,13.59,1447.24509957227,9.48275185298147
  2022-08-04,  2022-08-04 08:56:56,9.48,9.52924517334955,0.63,13.63,1520.63751922663,9.48143190885648
  2022-08-04,  2022-08-04 09:11:56,9.475,9.52145392858708,0.63,13.68,1589.71487382751,9.47795540419664
  2022-08-04,  2022-08-04 09:26:56,9.47,9.51434050971245,0.63,13.74,1654.18132809091,9.47423399443696
  2022-08-04,  2022-08-04 09:41:56,9.468,9.50796344695458,0.62,13.79,1713.76079352566,9.47046097840872
  2022-08-04,  2022-08-04 09:56:56,9.459,9.48700926613879,0.63,13.87,1768.19811081592,9.46295160562443
  2022-08-04,  2022-08-04 10:11:56,9.465,9.47582146388573,0.62,13.93,1817.2601425916,9.45229864797819
  2022-08-04,  2022-08-04 10:26:56,9.427,9.44244716465253,0.63,14.09,1860.73677188643,9.43663864381123
  2022-08-04,  2022-08-04 10:41:56,9.41,9.42376553667365,0.63,14.18,1898.44180201814,9.41665310978021
  2022-08-04,  2022-08-04 10:56:56,9.399,9.42234071260348,0.63,14.22,1930.21375397908,9.4030689314096
  2022-08-04,  2022-08-04 11:11:56,9.378,9.41543625030963,0.62,14.26,1955.9165580684,9.39531261298996
  2022-08-04,  2022-08-04 11:26:56,9.372,9.41750401274685,0.62,14.25,1975.44013660386,9.39098546673005
  2022-08-04,  2022-08-04 11:41:56,9.39,9.39684533995053,0.62,14.37,1988.70087537166,9.38441606289493
  2022-08-04,  2022-08-04 11:56:56,9.344,9.36877735491447,0.63,14.5,1995.64198173237,9.36852475930648
  2022-08-04,  2022-08-04 12:11:56,9.329,9.35377410704072,0.62,14.58,1996.2337278531,9.34965347188961
  2022-08-04,  2022-08-04 12:26:56,9.294,9.30297010433438,0.62,14.85,1990.47357804702,9.32283014912817
  2022-08-04,  2022-08-04 12:41:56,9.246,9.24395851263276,0.63,15.13,1978.38619963428,9.28027848415475
  2022-08-04,  2022-08-04 12:56:56,9.208,9.20545101955896,0.63,15.33,1960.02335733171,9.23389023376549
  2022-08-04,  2022-08-04 13:11:56,9.184,9.19751693865915,0.63,15.37,1935.46369155735,9.19978543843524
  2022-08-04,  2022-08-04 13:26:56,9.186,9.21941115878786,0.62,15.28,1904.8123816563,9.18769866507406
  2022-08-04,  2022-08-04 13:41:56,9.2,9.23266493554693,0.62,15.2,1868.20069549893,9.19105101498588
  2022-08-04,  2022-08-04 13:56:56,9.216,9.24265068239097,0.62,15.15,1825.78542725785,9.19785947372668
  2022-08-04,  2022-08-04 14:11:56,9.213,9.24199709495882,0.63,15.16,1777.74822600186,9.20235798096386
  2022-08-04,  2022-08-04 14:26:56,9.224,9.25534911702334,0.62,15.1,1724.29481767746,9.2064394504532
  2022-08-04,  2022-08-04 14:41:56,9.236,9.25130888008051,0.62,15.1,1665.65412415151,9.20907691676218
  2022-08-04,  2022-08-04 14:56:56,9.213,9.22469012490278,0.62,15.24,1602.07728279511,9.20003418671124
  2022-08-04,  2022-08-04 15:11:56,9.204,9.21011787370097,0.62,15.32,1533.83657090126,9.1827595258851
  2022-08-04,  2022-08-04 15:26:56,9.166,9.20292612471658,0.61,15.39,1461.22423972449,9.16685984269746
  2022-08-04,  2022-08-04 15:41:56,9.175,9.19757088325021,0.62,15.39,1384.55126280902,9.15425585343896
  2022-08-04,  2022-08-04 15:56:56,9.16,9.1817447039947009,0.61,15.47,1304.14600424085,9.14055794452485
  2022-08-04,  2022-08-04 16:11:56,9.133,9.17111523641998,0.63,15.49,1220.35281229495,9.12514084785365
  2022-08-04,  2022-08-04 16:26:56,9.099,9.15866118723658,0.62,15.56,1133.53054484274,9.10981059252226
  2022-08-04,  2022-08-04 16:41:56,9.097,9.13636175655025,0.62,15.66,1044.05103240363,9.09062551791294
  2022-08-04,  2022-08-04 16:56:56,9.082,9.1271998426599,0.62,15.7,952.297485746541,9.07089195277089
  2022-08-04,  2022-08-04 17:11:56,9.05,9.12657426886246,0.62,15.71,858.66285472814,9.05691953789539
  2022-08-04,  2022-08-04 17:26:56,9.073,9.13894992952785,0.62,15.64,763.548145448798,9.0514185232222
  2022-08-04,  2022-08-04 17:41:56,9.083,9.16914322850543,0.62,15.5,667.360702776364,9.05812288557647
  2022-08-04,  2022-08-04 17:56:56,9.095,9.17958843612261,0.63,15.42,570.512465976685,9.07002201901026
  2022-08-04,  2022-08-04 18:11:56,9.095,9.19874879800755,0.62,15.33,473.418204412998,9.08067651263172
  2022-08-04,  2022-08-04 18:26:56,9.1,9.2153378832062,0.62,15.26,376.493741249271,9.09206118740783
  2022-08-04,  2022-08-04 18:41:56,9.104,9.22928346076834,0.62,15.19,280.1541726156,9.10276606209556
  2022-08-04,  2022-08-04 18:56:56,9.114,9.23323308777747,0.62,15.15,184.812089884963,9.10969563469951
  2022-08-04,  2022-08-04 19:11:56,9.122,9.2486153887853,0.62,15.1,90.8758126761078,9.11539696942431
  2022-08-04,  2022-08-04 19:26:56,9.118,9.25860284228702,0.62,15.03,0,9.12226141992325
  2022-08-04,  2022-08-04 19:41:56,9.132,9.27873348889488,0.62,14.95,0,9.13223888264585
  2022-08-04,  2022-08-04 19:56:56,9.152,9.29824143326743,0.62,14.86,0,9.14749035080064
  2022-08-04,  2022-08-04 20:11:56,9.148,9.30971073428238,0.62,14.81,0,9.16272230828135
  2022-08-04,  2022-08-04 20:26:56,9.172,9.32390586840974,0.62,14.74,0,9.1764971227108
  2022-08-04,  2022-08-04 20:41:56,9.168,9.33950130482347,0.61,14.69,0,9.1901754025548
  2022-08-04,  2022-08-04 20:56:56,9.182,9.3558118974569,0.61,14.61,0,9.20438020441873
  2022-08-04,  2022-08-04 21:11:56,9.215,9.36944785579219,0.62,14.53,0,9.21941804435946
  2022-08-04,  2022-08-04 21:26:56,9.23,9.38107245033425,0.62,14.46,0,9.23355395999605
  2022-08-04,  2022-08-04 21:41:56,9.238,9.39682792122827,0.61,14.39,0,9.24670551082796
  2022-08-04,  2022-08-04 21:56:56,9.252,9.41125798830348,0.62,14.32,0,9.26076876629487
  2022-08-04,  2022-08-04 22:11:56,9.267,9.43261103713688,0.62,14.23,0,9.27733559034533
  2022-08-04,  2022-08-04 22:26:56,9.293,9.45403973974961,0.62,14.14,0,9.29633630154113
  2022-08-04,  2022-08-04 22:41:56,9.312,9.47074978503199,0.62,14.04,0,9.31515913195377
  2022-08-04,  2022-08-04 22:56:56,9.322,9.49023118025178,0.61,13.96,0,9.33279162259219
  2022-08-04,  2022-08-04 23:11:56,9.357,9.5070118354357,0.61,13.88,0,9.3499249286507
  2022-08-04,  2022-08-04 23:26:56,9.378,9.53089692095957,0.61,13.76,0,9.36856165308559
  2022-08-04,  2022-08-04 23:41:56,9.399,9.5464202751288,0.61,13.68,0,9.3875470465639
  2022-08-04,  2022-08-04 23:56:56,9.399,9.5640365826791,0.62,13.61,0,9.40564094252209
  2022-08-04,  2022-08-05 00:11:56,9.425,9.58252680884721,0.61,13.51,0,9.42351690336177
  2022-08-04,  2022-08-05 00:26:56,9.442,9.59820752428777,0.62,13.43,0,9.44076076899571
  2022-08-04,  2022-08-05 00:41:56,9.47,9.61608177600378,0.61,13.34,0,9.45755828618454
  2022-08-04,  2022-08-05 00:56:56,9.482,9.63111586457289,0.61,13.27,0,9.47339821105948
  2022-08-04,  2022-08-05 01:11:56,9.486,9.64543624828405,0.61,13.21,0,9.48846622806922
  2022-08-04,  2022-08-05 01:26:56,9.507,9.6549379739928,0.61,13.14,0,9.50169724081014
  2022-08-04,  2022-08-05 01:41:56,9.509,9.66282835883504,0.62,13.11,0,9.51298208739167
  2022-08-04,  2022-08-05 01:56:56,9.514,9.6801658525348,0.62,13.03,0,9.52544678031822
  2022-08-04,  2022-08-05 02:11:56,9.541,9.69678971216003,0.61,12.96,0,9.53956410722096
  2022-08-04,  2022-08-05 02:26:56,9.558,9.71691798295662,0.61,12.9,0,9.55521116458671
  2022-08-04,  2022-08-05 02:41:56,9.578,9.7279880009778,0.61,12.83,0,9.57068550108525
  2022-08-04,  2022-08-05 02:56:56,9.586,9.73894308825029,0.61,12.78,0,9.58365030840899
  2022-08-04,  2022-08-05 03:11:56,9.616,9.7558841596715,0.61,12.69,0,9.59697801793447
  2022-08-04,  2022-08-05 03:26:56,9.624,9.76847152361197,0.62,12.62,0,9.61148149155968
  2022-08-04,  2022-08-05 03:41:56,9.627,9.78724197431601,0.61,12.58,0,9.62648125483395
  2022-08-04,  2022-08-05 03:56:56,9.644,9.795634993465,0.61,12.51,0,9.64001365813532
  2022-08-05,  2022-08-05 04:11:56,9.654,9.81179669434605,0.61,12.45,0,9.654
  2022-08-05,  2022-08-05 04:26:56,9.669,9.82594824703238,0.61,12.38,0,9.67584024521298
  2022-08-05,  2022-08-05 04:41:56,9.709,9.84665936379034,0.61,12.3,0,9.69500656805002
  2022-08-05,  2022-08-05 04:56:56,9.731,9.86662513744026,0.61,12.23,65.9078428420361,9.71578794215944
  2022-08-05,  2022-08-05 05:11:56,9.732,9.879284503467,0.61,12.18,159.686250766945,9.73664042859387
  2022-08-05,  2022-08-05 05:26:56,9.766,9.89873206647283,0.61,12.1,254.945720721691,9.75787525336645
  2022-08-05,  2022-08-05 05:41:56,9.777,9.91515487046489,0.61,12.04,351.278284859507,9.78038123832087
  2022-08-05,  2022-08-05 05:56:56,9.806,9.9198949187163,0.61,12,448.271379432681,9.799389659207
  2022-08-05,  2022-08-05 06:11:56,9.818,9.9431921081108,0.61,11.91,545.509611679631,9.81879348416087
  2022-08-05,  2022-08-05 06:26:56,9.856,9.95517604527072,0.61,11.87,642.576538828759,9.84041973868113
  2022-08-05,  2022-08-05 06:41:56,9.878,9.96117541418602,0.61,11.85,739.056451574729,9.85822879748207
  2022-08-05,  2022-08-05 06:56:56,9.891,9.96885735879023,0.61,11.81,834.536154543348,9.87313717143533
  2022-08-05,  2022-08-05 07:11:56,9.901,9.96885735879023,0.61,11.81,928.606735708648,9.885069283075
  2022-08-05,  2022-08-05 07:26:56,9.924,9.98088693598611,0.6,11.77,1020.86531784974,9.89655124382039
  2022-08-05,  2022-08-05 07:41:56,9.926,9.97799665530522,0.6,11.77,1110.91678376076,9.90698696319103
  2022-08-05,  2022-08-05 07:56:56,9.937,9.97426562379047,0.6,11.78,1198.37546859981,9.91283419449711
  2022-08-05,  2022-08-05 08:11:56,9.933,9.96885735879023,0.6,11.81,1282.86681148664,9.91586978968311
  2022-08-05,  2022-08-05 08:26:56,9.927,9.95434070673629,0.6,11.88,1364.02895967052,9.91455275540985
  2022-08-05,  2022-08-05 08:41:56,9.928,9.93947900177853,0.61,11.92,1441.51431824665,9.90872908954549
  2022-08-05,  2022-08-05 08:56:56,9.923,9.92752030762412,0.6,11.96,1514.99103881459,9.90129936002339
  2022-08-05,  2022-08-05 09:11:56,9.923,9.91454303723162,0.6,12.03,1584.14444067972,9.89335874744551
  2022-08-05,  2022-08-05 09:26:56,9.914,9.89955298282337,0.6,12.09,1648.67835862215,9.88436858822235
  2022-08-05,  2022-08-05 09:41:56,9.893,9.87111327577,0.6,12.21,1708.3164111727301,9.87038679379034
  2022-08-05,  2022-08-05 09:56:56,9.888,9.84889576473507,0.59,12.29,1762.80318440975,9.85190088825666
  2022-08-05,  2022-08-05 10:11:56,9.869,9.83388236085613,0.61,12.37,1811.90532576549,9.83522166927007
  2022-08-05,  2022-08-05 10:26:56,9.828,9.80940285841803,0.6,12.48,1855.41254343832,9.81850270225116
  2022-08-05,  2022-08-05 10:41:56,9.822,9.79388094904957,0.6,12.55,1893.13850702614,9.80124557749434
  2022-08-05,  2022-08-05 10:56:56,9.796,9.76091878159662,0.6,12.68,1924.92164553907,9.78120122919775
  2022-08-05,  2022-08-05 11:11:56,9.755,9.72565958348546,0.59,12.86,1950.62583937023,9.75405399996858
  2022-08-05,  2022-08-05 11:26:56,9.725,9.7031931408459,0.6,12.95,1970.14100329635,9.72666407322455
  2022-08-05,  2022-08-05 11:41:56,9.677,9.69000975667843,0.6,13.03,1983.38355791286,9.70532813169401
  2022-08-05,  2022-08-05 11:56:56,9.648,9.64177176446014,0.6,13.24,1990.296787635,9.67889137580242
  2022-08-05,  2022-08-05 12:11:56,9.606,9.57482936673112,0.59,13.52,1990.85108358707,9.63446731603532
  2022-08-05,  2022-08-05 12:26:56,9.565,9.51006836872384,0.61,13.78,1985.04407042928,9.57736786977055
  2022-08-05,  2022-08-05 12:41:56,9.507,9.47017174777181,0.61,13.99,1972.90061654909,9.52259295425553
  2022-08-05,  2022-08-05 12:56:56,9.475,9.4368841145948,0.61,14.13,1954.47272755686,9.47776354806257
