Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-05,  2022-08-05 10:11:56,9.678,9.66268253935978,0.46,12.89,1818.65428420003,9.66325887277161
  2022-08-05,  2022-08-05 10:26:56,9.637,9.6092945055762,0.45,13.15,1862.49757703159,9.63882944285221
  2022-08-05,  2022-08-05 10:41:56,9.6,9.55087088120812,0.46,13.41,1900.51505149027,9.61016101311832
  2022-08-05,  2022-08-05 10:56:56,9.577,9.49022150578148,0.46,13.69,1932.54388813724,9.57698836821537
  2022-08-05,  2022-08-05 11:11:56,9.536,9.41708520171821,0.46,14.02,1958.44691509427,9.53781156003664
  2022-08-05,  2022-08-05 11:26:56,9.494,9.3619916244321,0.46,14.3,1978.11319556295,9.49417806524023
  2022-08-05,  2022-08-05 11:41:56,9.429,9.30678529278469,0.46,14.55,1991.45850295598,9.44882883196881
  2022-08-05,  2022-08-05 11:56:56,9.396,9.25617896580163,0.46,14.8,1998.42568161017,9.40220684426033
  2022-08-05,  2022-08-05 12:11:56,9.348,9.19673702000019,0.46,15.09,1998.98489159047,9.35352786202416
  2022-08-05,  2022-08-05 12:26:56,9.291,9.12088559553587,0.46,15.46,1993.13373650054,9.29950691399931
  2022-08-05,  2022-08-05 12:41:56,9.228,9.06498127074159,0.45,15.76,1980.8972737644,9.24130543804285
  2022-08-05,  2022-08-05 12:56:56,9.165,9.02425489400972,0.46,15.95,1962.32790731247,9.18408896559537
  2022-08-05,  2022-08-05 13:11:56,9.11,9.01138557283999,0.46,16.01,1937.50516319116,9.13282939358619
  2022-08-05,  2022-08-05 13:26:56,9.082,8.99675590224519,0.45,16.1,1906.53534895895,9.08872571334774
  2022-08-05,  2022-08-05 13:41:56,9.008,8.96487578190949,0.45,16.26,1869.55109844308,9.04696485215409
  2022-08-05,  2022-08-05 13:56:56,8.964,8.93376924713417,0.45,16.41,1826.7108036743,9.00444617754711
  2022-08-05,  2022-08-05 14:11:56,8.923,8.90487964749456,0.45,16.57,1778.19793662308,8.96129749454806
  2022-08-05,  2022-08-05 14:26:56,8.835,8.88030737169235,0.46,16.68,1724.22026336215,8.91840163804933
  2022-08-05,  2022-08-05 14:41:56,8.793,8.86834249257763,0.46,16.73,1665.00895437577,8.8775480333285
  2022-08-05,  2022-08-05 14:56:56,8.741,8.85713887876017,0.45,16.79,1600.81759445341,8.83889817058123
  2022-08-05,  2022-08-05 15:11:56,8.704,8.84782172473791,0.45,16.84,1531.92109665297,8.80178651158758
  2022-08-05,  2022-08-05 15:26:56,8.686,8.84782172473791,0.45,16.84,1458.61452504193,8.76725627957395
  2022-08-05,  2022-08-05 15:41:56,8.671,8.85080732485064,0.45,16.81,1381.21183090402,8.73587278121071
  2022-08-05,  2022-08-05 15:56:56,8.689,8.86443242385368,0.45,16.73,1300.04450825128,8.7082215064344
  2022-08-05,  2022-08-05 16:11:56,8.708,8.87696150086438,0.45,16.67,1215.46017411607,8.68423495918695
  2022-08-05,  2022-08-05 16:26:56,8.724,8.88502937656391,0.46,16.62,1127.82107983343,8.66278960829326
  2022-08-05,  2022-08-05 16:41:56,8.729,8.90398723239386,0.45,16.54,1037.50255952708,8.64293868869757
  2022-08-05,  2022-08-05 16:56:56,8.73,8.9184937991901,0.45,16.47,944.891422826426,8.62401370449006
  2022-08-05,  2022-08-05 17:11:56,8.693,8.938574035634,0.45,16.35,850.384298128704,8.60650148443561
  2022-08-05,  2022-08-05 17:26:56,8.67,8.96269364812455,0.45,16.23,754.385933943404,8.59103669033437
  2022-08-05,  2022-08-05 17:41:56,8.633,8.99266762909161,0.45,16.08,657.307465619696,8.57815498943616
  2022-08-05,  2022-08-05 17:56:56,8.619,9.01186324284176,0.45,15.98,559.564654387018,8.56645193345921
  2022-08-05,  2022-08-05 18:11:56,8.626,9.0434473377843,0.45,15.83,461.576106889949,8.55572170023108
  2022-08-05,  2022-08-05 18:26:56,8.624,9.0646694997272,0.46,15.7,363.761482276958,8.54740333082977
  2022-08-05,  2022-08-05 18:41:56,8.608,9.09728785386647,0.45,15.56,266.539695093606,8.53945704443261
  2022-08-05,  2022-08-05 18:56:56,8.586,9.13330798565385,0.45,15.39,170.327120997531,8.53205726244646
  2022-08-05,  2022-08-05 19:11:56,8.56,9.15902975177478,0.45,15.28,75.5358136580529,8.52581744391356
  2022-08-05,  2022-08-05 19:26:56,8.528,9.17685682445154,0.45,15.19,0,8.51911678979167
  2022-08-05,  2022-08-05 19:41:56,8.494,9.19673702000019,0.46,15.09,0,8.51714672000111
  2022-08-05,  2022-08-05 19:56:56,8.485,9.22074309903406,0.45,14.99,0,8.52073286190676
  2022-08-05,  2022-08-05 20:11:56,8.482,9.23611611343491,0.45,14.92,0,8.52609657688581
  2022-08-05,  2022-08-05 20:26:56,8.482,9.25892403480644,0.45,14.82,0,8.53449245681461
  2022-08-05,  2022-08-05 20:41:56,8.48,9.27033049582916,0.46,14.75,0,8.54652893077894
  2022-08-05,  2022-08-05 20:56:56,8.5,9.2912530640094,0.45,14.66,0,8.55920845379741
  2022-08-05,  2022-08-05 21:11:56,8.513,9.30478875870449,0.45,14.6,0,8.5707885802218
  2022-08-05,  2022-08-05 21:26:56,8.509,9.31700764243028,0.45,14.56,0,8.58244867453828
  2022-08-05,  2022-08-05 21:41:56,8.547,9.33604061621624,0.45,14.46,0,8.59475130334281
  2022-08-05,  2022-08-05 21:56:56,8.549,9.35719797646752,0.45,14.37,0,8.60851859589943
  2022-08-05,  2022-08-05 22:11:56,8.569,9.37432098240052,0.45,14.28,0,8.62317077145767
  2022-08-05,  2022-08-05 22:26:56,8.593,9.39562055726372,0.45,14.19,0,8.63850097535748
  2022-08-05,  2022-08-05 22:41:56,8.625,9.41356914480845,0.46,14.09,0,8.65628931475375
  2022-08-05,  2022-08-05 22:56:56,8.634,9.43293677861501,0.46,14.01,0,8.67571716502742
  2022-08-05,  2022-08-05 23:11:56,8.657,9.45445356709613,0.45,13.92,0,8.69309630002762
  2022-08-05,  2022-08-05 23:26:56,8.668,9.47261186568352,0.46,13.82,0,8.71060372270405
  2022-08-05,  2022-08-05 23:41:56,8.691,9.49217621277784,0.46,13.74,0,8.72986792861358
  2022-08-05,  2022-08-05 23:56:56,8.713,9.51180268319158,0.45,13.66,0,8.74693812218078
  2022-08-05,  2022-08-06 00:11:56,8.725,9.53367541991069,0.45,13.55,0,8.76255050505947
  2022-08-05,  2022-08-06 00:26:56,8.753,9.55483489722614,0.45,13.47,0,8.77911709478176
  2022-08-05,  2022-08-06 00:41:56,8.771,9.57688316134363,0.45,13.36,0,8.79642201751422
  2022-08-05,  2022-08-06 00:56:56,8.797,9.59688261404325,0.46,13.26,0,8.81597096359535
  2022-08-05,  2022-08-06 01:11:56,8.81,9.6218196329385,0.45,13.17,0,8.83573966572057
  2022-08-05,  2022-08-06 01:26:56,8.838,9.64273967229781,0.45,13.06,0,8.8538793044162
  2022-08-05,  2022-08-06 01:41:56,8.869,9.66656750269434,0.46,12.95,0,8.87435126383088
  2022-08-05,  2022-08-06 01:56:56,8.875,9.68319569821335,0.45,12.88,0,8.89430613660153
  2022-08-05,  2022-08-06 02:11:56,8.901,9.71079942325669,0.45,12.76,0,8.91240777828906
  2022-08-05,  2022-08-06 02:26:56,8.919,9.73052636765862,0.46,12.67,0,8.93317802626765
  2022-08-05,  2022-08-06 02:41:56,8.943,9.75615389476881,0.45,12.56,0,8.95388600119113
  2022-08-05,  2022-08-06 02:56:56,8.961,9.77683214587784,0.46,12.46,0,8.97463345115191
  2022-08-05,  2022-08-06 03:11:56,8.988,9.8004461146544,0.45,12.36,0,8.99519584516809
  2022-08-05,  2022-08-06 03:26:56,9.005,9.82781851847163,0.45,12.25,0,9.01449271724184
  2022-08-05,  2022-08-06 03:41:56,9.049,9.85387944915199,0.45,12.14,0,9.03496199836043
  2022-08-05,  2022-08-06 03:56:56,9.065,9.87186124448699,0.45,12.06,0,9.05530115134919
  2022-08-06,  2022-08-06 04:11:56,9.081,9.89010254756575,0.46,11.96,0,9.081
  2022-08-06,  2022-08-06 04:26:56,9.107,9.91191668674825,0.45,11.87,0,9.09722254640517
  2022-08-06,  2022-08-06 04:41:56,9.126,9.93525538771623,0.45,11.78,0,9.11238480183132
  2022-08-06,  2022-08-06 04:56:56,9.16,9.96699014985686,0.45,11.66,51.4775023554614,9.13265712057123
  2022-08-06,  2022-08-06 05:11:56,9.195,9.97409554149984,0.45,11.61,146.130665943119,9.15919394865797
  2022-08-06,  2022-08-06 05:26:56,9.247,9.99767256393164,0.45,11.52,242.275920660654,9.19150068870529
  2022-08-06,  2022-08-06 05:41:56,9.314,10.0198806583757,0.45,11.43,339.50149917821,9.23007022203779
  2022-08-06,  2022-08-06 05:56:56,9.365,10.0381332436752,0.45,11.37,437.391007106222,9.27274634066002
  2022-08-06,  2022-08-06 06:11:56,9.423,10.0529145831696,0.45,11.3,535.525206570256,9.31760345505551
  2022-08-06,  2022-08-06 06:26:56,9.477,10.0744559549464,0.45,11.22,633.483811529449,9.36447745650873
  2022-08-06,  2022-08-06 06:41:56,9.518,10.0709354484417,0.46,11.21,730.847287787912,9.4120504332459909
  2022-08-06,  2022-08-06 06:56:56,9.573,10.0849389350306,0.45,11.15,827.198649817698,9.45769851805601
  2022-08-06,  2022-08-06 07:11:56,9.608,10.0872761775718,0.45,11.14,922.125246611479,9.50112748597797
  2022-08-06,  2022-08-06 07:26:56,9.656,10.0896143723926,0.45,11.13,1015.22052889915,9.54282053687679
  2022-08-06,  2022-08-06 07:41:56,9.678,10.0755994772256,0.45,11.19,1106.08579038615,9.58103509077915
  2022-08-06,  2022-08-06 07:56:56,9.722,10.064812764118,0.45,11.23,1194.33187532279,9.61481100945232
  2022-08-06,  2022-08-06 08:11:56,9.75,10.0377937846815,0.45,11.34,1279.58084512597,9.64337101857211
  2022-08-06,  2022-08-06 08:26:56,9.77,9.99476635552149,0.45,11.52,1361.46759701672,9.66368113141822
  2022-08-06,  2022-08-06 08:41:56,9.775,9.9400319849902,0.45,11.74,1439.64142772297,9.67392600040784
  2022-08-06,  2022-08-06 08:56:56,9.776,9.89154169218338,0.45,11.96,1513.76753544779,9.67554000438574
  2022-08-06,  2022-08-06 09:11:56,9.774,9.84509436491805,0.45,12.16,1583.5284537771,9.67132764876514
  2022-08-06,  2022-08-06 09:26:56,9.74,9.78775257881789,0.45,12.43,1648.62541126991,9.6611084015437
  2022-08-06,  2022-08-06 09:41:56,9.712,9.72755304485886,0.45,12.69,1708.77961111339,9.64407173234778
  2022-08-06,  2022-08-06 09:56:56,9.676,9.67079353786568,0.45,12.95,1763.73342509029,9.62148736083362
  2022-08-06,  2022-08-06 10:11:56,9.651,9.61041406295251,0.45,13.21,1813.25149700472,9.59418720560905
  2022-08-06,  2022-08-06 10:26:56,9.607,9.55270859603795,0.45,13.48,1857.12175065575,9.56268258141449
  2022-08-06,  2022-08-06 10:41:56,9.572,9.4977172870115,0.45,13.74,1895.15629813409,9.52821746697062
  2022-08-06,  2022-08-06 10:56:56,9.539,9.43287937775501,0.45,14.05,1927.19224448659,9.48995470676793
  2022-08-06,  2022-08-06 11:11:56,9.457,9.36471528809688,0.45,14.38,1953.09238541338,9.44642570922831
  2022-08-06,  2022-08-06 11:26:56,9.412,9.30756070263512,0.45,14.66,1972.74579486319,9.39950987170541
  2022-08-06,  2022-08-06 11:41:56,9.342,9.2369823677248,0.45,15.01,1986.06830014454,9.34912509273935
  2022-08-06,  2022-08-06 11:56:56,9.292,9.1672817238352,0.45,15.34,1993.00284242372,9.29378480753824
  2022-08-06,  2022-08-06 12:11:56,9.223,9.10964491983487,0.45,15.64,1993.51972110912,9.23611930612514
  2022-08-06,  2022-08-06 12:26:56,9.146,9.0421808782547,0.45,15.96,1987.61672106803,9.17647907054201
  2022-08-06,  2022-08-06 12:41:56,9.082,8.99343715747646,0.45,16.2,1975.31912212485,9.11616281288256
  2022-08-06,  2022-08-06 12:56:56,9.021,8.94469546003781,0.45,16.47,1956.67959080845,9.05754140265323
  2022-08-06,  2022-08-06 13:11:56,8.959,8.89123235593734,0.45,16.74,1931.77795482404,8.99885094258525
  2022-08-06,  2022-08-06 13:26:56,8.897,8.8518663423989,0.45,16.93,1900.72086114433,8.94099032294969
  2022-08-06,  2022-08-06 13:41:56,8.839,8.81869360990422,0.45,17.13,1863.64131931975,8.88622984518704
  2022-08-06,  2022-08-06 13:56:56,8.785,8.7772924039252,0.45,17.32,1820.69813180329,8.83283311714968
  2022-08-06,  2022-08-06 14:11:56,8.771,8.74860060442189,0.46,17.47,1772.07521389977,8.78095260511904
  2022-08-06,  2022-08-06 14:26:56,8.672,8.74612714060888,0.44,17.54,1717.98080602545,8.73472975682569
  2022-08-06,  2022-08-06 14:41:56,8.619,8.7162253776077,0.46,17.62,1658.646581973,8.69237319287276
  2022-08-06,  2022-08-06 14:56:56,8.585,8.70973916162242,0.46,17.67,1594.32665658207,8.65253033358079
  2022-08-06,  2022-08-06 15:11:56,8.528,8.71018462447958,0.45,17.71,1525.29649760582,8.61712932944498
  2022-08-06,  2022-08-06 15:26:56,8.512,8.71710723094275,0.44,17.7,1451.85174578751,8.58563777514684
  2022-08-06,  2022-08-06 15:41:56,8.487,8.71485766472814,0.45,17.67,1374.30694876407,8.55730267224604
  2022-08-06,  2022-08-06 15:56:56,8.474,8.72262970366997,0.45,17.62,1292.99421399966,8.53161250448112
  2022-08-06,  2022-08-06 16:11:56,8.457,8.73971287274035,0.45,17.54,1208.26178630165,8.50957094772255
  2022-08-06,  2022-08-06 16:26:56,8.449,8.75096050855946,0.45,17.45,1120.47255651614,8.49022781474106
  2022-08-06,  2022-08-06 16:41:56,8.451,8.77105359577624,0.45,17.34,1030.00250726236,8.47287394578733
  2022-08-06,  2022-08-06 16:56:56,8.447,8.78993818834853,0.45,17.23,937.239102705453,8.45775191403682
  2022-08-06,  2022-08-06 17:11:56,8.441,8.82497524169079,0.44,17.11,842.579629105266,8.4447837092184
  2022-08-06,  2022-08-06 17:26:56,8.436,8.84054215784188,0.45,16.97,746.42949342663,8.43393442886902
  2022-08-06,  2022-08-06 17:41:56,8.432,8.86732970244164,0.45,16.84,649.200486917263,8.42450209705863
  2022-08-06,  2022-08-06 17:56:56,8.435,8.89612393270602,0.45,16.7,551.309021565106,8.41650986070837
  2022-08-06,  2022-08-06 18:11:56,8.441,8.92507035975566,0.45,16.56,453.174346745509,8.40971555984112
  2022-08-06,  2022-08-06 18:26:56,8.423,8.94848319540107,0.44,16.45,355.21675360974,8.40106078076867
  2022-08-06,  2022-08-06 18:41:56,8.434,8.98460931710321,0.45,16.26,257.855774984654,8.39389632713071
  2022-08-06,  2022-08-06 18:56:56,8.418,9.00959847105046,0.44,16.15,161.508388751006,8.38781767889705
  2022-08-06,  2022-08-06 19:11:56,8.4,9.02748294318624,0.45,16.05,66.5872319316924,8.38029361985152
  2022-08-06,  2022-08-06 19:26:56,8.372,9.05133836410996,0.45,15.94,0,8.37504044031478
  2022-08-06,  2022-08-06 19:41:56,8.365,9.06937337186934,0.45,15.84,0,8.37374412684961
  2022-08-06,  2022-08-06 19:56:56,8.346,9.08951766829664,0.45,15.75,0,8.37786972893542
  2022-08-06,  2022-08-06 20:11:56,8.337,9.10644675122881,0.45,15.67,0,8.38571656942093
  2022-08-06,  2022-08-06 20:26:56,8.341,9.12280203933619,0.45,15.6,0,8.39569925590294
  2022-08-06,  2022-08-06 20:41:56,8.35,9.13983107424945,0.45,15.52,0,8.40720662100736
  2022-08-06,  2022-08-06 20:56:56,8.36,9.15691245499796,0.45,15.44,0,8.41986973026874
  2022-08-06,  2022-08-06 21:11:56,8.38,9.16939049285467,0.45,15.37,0,8.43272433724325
  2022-08-06,  2022-08-06 21:26:56,8.395,9.18452412362474,0.46,15.28,0,8.44759076421786
  2022-08-06,  2022-08-06 21:41:56,8.404,9.20648304522198,0.45,15.21,0,8.46306480652262
  2022-08-06,  2022-08-06 21:56:56,8.425,9.2183860267205,0.45,15.13,0,8.47634977431159
  2022-08-06,  2022-08-06 22:11:56,8.436,9.2350643302925,0.45,15.06,0,8.48950009111242
  2022-08-06,  2022-08-06 22:26:56,8.445,9.2490884940814,0.45,14.99,0,8.50288519368323
  2022-08-06,  2022-08-06 22:41:56,8.469,9.26918869541221,0.45,14.89,0,8.51683752528256
  2022-08-06,  2022-08-06 22:56:56,8.484,9.28734525360358,0.46,14.8,0,8.53391409245349
  2022-08-06,  2022-08-06 23:11:56,8.502,9.30692258154985,0.45,14.71,0,8.55098747361917
  2022-08-06,  2022-08-06 23:26:56,8.524,9.32385841866798,0.45,14.64,0,8.5657503328827609
  2022-08-06,  2022-08-06 23:41:56,8.538,9.34424323388331,0.45,14.56,0,8.58118692148912
  2022-08-06,  2022-08-06 23:56:56,8.557,9.35923605191287,0.45,14.48,0,8.59680233603396
  2022-08-06,  2022-08-07 00:11:56,8.583,9.37838395529809,0.45,14.38,0,8.61231122478895
  2022-08-06,  2022-08-07 00:26:56,8.591,9.39760604432068,0.45,14.28,0,8.62827940963576
  2022-08-06,  2022-08-07 00:41:56,8.621,9.41687897407851,0.45,14.2,0,8.64464922869187
  2022-08-06,  2022-08-07 00:56:56,8.624,9.42589214546921,0.45,14.13,0,8.65996496051851
  2022-08-06,  2022-08-07 01:11:56,8.643,9.45635334218695,0.45,14.01,0,8.67596486469632
  2022-08-06,  2022-08-07 01:26:56,8.672,9.47862761681223,0.45,13.91,0,8.69421900143861
  2022-08-06,  2022-08-07 01:41:56,8.696,9.50098961483616,0.45,13.81,0,8.71301896227818
  2022-08-06,  2022-08-07 01:56:56,8.709,9.51717184420509,0.45,13.72,0,8.73139486082393
  2022-08-06,  2022-08-07 02:11:56,8.739,9.54181150539127,0.45,13.61,0,8.74974694057917
  2022-08-06,  2022-08-07 02:26:56,8.748,9.55666181096155,0.45,13.54,0,8.76795787241526
  2022-08-06,  2022-08-07 02:41:56,8.785,9.58509021185773,0.45,13.4,0,8.78649440099548
  2022-08-06,  2022-08-07 02:56:56,8.802,9.60220396988299,0.45,13.32,0,8.80554993822575
  2022-08-06,  2022-08-07 03:11:56,8.824,9.62722471191165,0.45,13.21,0,8.8245949850826
  2022-08-06,  2022-08-07 03:26:56,8.84,9.64587308428015,0.45,13.13,0,8.84384292960041
  2022-08-06,  2022-08-07 03:41:56,8.86,9.6653419123034,0.45,13.04,0,8.86253615617301
  2022-08-06,  2022-08-07 03:56:56,8.881,9.69064095538029,0.45,12.93,0,8.88164195559275
  2022-08-07,  2022-08-07 04:11:56,8.9,9.71309159211771,0.45,12.84,0,8.9
  2022-08-07,  2022-08-07 04:26:56,8.917,9.73060139220406,0.45,12.76,0,8.91545339374975
  2022-08-07,  2022-08-07 04:41:56,8.933,9.74675017703451,0.45,12.68,0,8.93080566952047
  2022-08-07,  2022-08-07 04:56:56,8.979,9.77162291208562,0.45,12.58,43.678962562213,8.94911095777403
  2022-08-07,  2022-08-07 05:11:56,9.015,9.7893175536046,0.45,12.5,138.485462192098,8.97443650533837
  2022-08-07,  2022-08-07 05:26:56,9.059,9.80706884402032,0.45,12.42,234.783332646289,9.00667988461432
  2022-08-07,  2022-08-07 05:41:56,9.119,9.83076591333583,0.45,12.32,332.160146948106,9.04491474749227
  2022-08-07,  2022-08-07 05:56:56,9.163,9.83969981399953,0.45,12.28,430.19885700631,9.08667863560921
  2022-08-07,  2022-08-07 06:11:56,9.221,9.85393732322009,0.45,12.21,528.479579836977,9.12999805145984
  2022-08-07,  2022-08-07 06:26:56,9.259,9.87026735191364,0.45,12.15,626.581395772077,9.17539840708054
  2022-08-07,  2022-08-07 06:41:56,9.316,9.88089706924644,0.45,12.09,724.084151187739,9.22189855366908
  2022-08-07,  2022-08-07 06:56:56,9.368,9.88765733797926,0.45,12.06,820.57025802895,9.26800650004642
  2022-08-07,  2022-08-07 07:11:56,9.42,9.89504198535484,0.45,12.04,915.626482167925,9.31339651832711
  2022-08-07,  2022-08-07 07:26:56,9.45,9.8884762519533,0.45,12.05,1008.84571332195,9.3564793453273
  2022-08-07,  2022-08-07 07:41:56,9.481,9.88396731348806,0.45,12.07,1099.82870854137,9.3962009699572
  2022-08-07,  2022-08-07 07:56:56,9.517,9.86821454153446,0.46,12.14,1188.18580220397,9.43298897754329
  2022-08-07,  2022-08-07 08:11:56,9.555,9.85312755291572,0.45,12.22,1273.53857479757,9.46512694480962
  2022-08-07,  2022-08-07 08:26:56,9.582,9.80199778504679,0.45,12.43,1355.52147372861,9.48815551185763
  2022-08-07,  2022-08-07 08:41:56,9.601,9.75633726083438,0.45,12.63,1433.78337884003,9.50105479752706
  2022-08-07,  2022-08-07 08:56:56,9.607,9.70525999022088,0.45,12.85,1507.98910629706,9.50589494079134
  2022-08-07,  2022-08-07 09:11:56,9.613,9.66393594050583,0.45,13.04,1577.82084404965,9.50477065301649
  2022-08-07,  2022-08-07 09:26:56,9.599,9.60649085852695,0.45,13.3,1642.97951305907,9.49783354721994
  2022-08-07,  2022-08-07 09:41:56,9.569,9.55739520789128,0.45,13.53,1703.18604814067,9.4850106716181
  2022-08-07,  2022-08-07 09:56:56,9.547,9.49617469427278,0.45,13.8,1758.18259323538,9.46670639991853
  2022-08-07,  2022-08-07 10:11:56,9.512,9.44664231168063,0.45,14.05,1807.73360571327,9.44368354758259
  2022-08-07,  2022-08-07 10:26:56,9.476,9.37771449846062,0.45,14.35,1851.62686523523,9.41548561213606
  2022-08-07,  2022-08-07 10:41:56,9.437,9.33200184446874,0.45,14.6,1889.67438260976,9.38336460884209
  2022-08-07,  2022-08-07 10:56:56,9.405,9.26311836505807,0.45,14.9,1921.71320501918,9.34768458347001
  2022-08-07,  2022-08-07 11:11:56,9.334,9.2091704941105,0.44,15.21,1947.6061138273,9.30751910802662
  2022-08-07,  2022-08-07 11:26:56,9.297,9.14973769791641,0.45,15.49,1967.24221237611,9.26479701254367
  2022-08-07,  2022-08-07 11:41:56,9.247,9.09103267896191,0.45,15.79,1980.53740089279,9.21899259880756
  2022-08-07,  2022-08-07 11:56:56,9.171,9.0213477099281,0.45,16.13,1987.43473670748,9.1687257432229
  2022-08-07,  2022-08-07 12:11:56,9.104,8.96918367898065,0.45,16.41,1987.90467815165,9.11550974521863
  2022-08-07,  2022-08-07 12:26:56,9.041,8.9091652201776,0.45,16.7,1981.94521108871,9.06090249081542
  2022-08-07,  2022-08-07 12:41:56,8.966,8.85757878119425,0.45,16.99,1969.58185755071,9.00475920838825
  2022-08-07,  2022-08-07 12:56:56,8.9,8.81187873010504,0.45,17.23,1950.86756645481,8.94898551797451
  2022-08-07,  2022-08-07 13:11:56,8.841,8.76658498652068,0.45,17.47,1925.88248684005,8.8938277137449
  2022-08-07,  2022-08-07 13:26:56,8.78,8.73021317404531,0.45,17.67,1894.73362460691,8.83991886027475
  2022-08-07,  2022-08-07 13:41:56,8.725,8.68923865803521,0.45,17.89,1857.55438426537,8.78698813613365
  2022-08-07,  2022-08-07 13:56:56,8.669,8.65675977949453,0.45,18.05,1814.50399757666,8.73481042711621
  2022-08-07,  2022-08-07 14:11:56,8.668,8.63131337619961,0.44,18.2,1765.76684160641,8.68466420647
  2022-08-07,  2022-08-07 14:26:56,8.551,8.61585958991077,0.45,18.28,1711.55164906351,8.63827399136197
  2022-08-07,  2022-08-07 14:41:56,8.508,8.60095375406241,0.45,18.35,1652.0906144005,8.59591529120274
  2022-08-07,  2022-08-07 14:56:56,8.459,8.59213277682131,0.45,18.4,1587.63839926692,8.55662810349197
  2022-08-07,  2022-08-07 15:11:56,8.429,8.58658578787494,0.45,18.41,1518.47104193074,8.52043664447285
  2022-08-07,  2022-08-07 15:26:56,8.397,8.58960914840271,0.44,18.4,1444.88477507086,8.48709680555581
  2022-08-07,  2022-08-07 15:41:56,8.371,8.59363582619697,0.44,18.37,1367.19475697082,8.45667033166942
  2022-08-07,  2022-08-07 15:56:56,8.376,8.603973394209,0.45,18.29,1285.73372180191,8.43030862904512
  2022-08-07,  2022-08-07 16:11:56,8.355,8.61079662920009,0.45,18.23,1200.85055462627,8.40692177467411
  2022-08-07,  2022-08-07 16:26:56,8.359,8.62422908655778,0.45,18.14,1112.90879711861,8.38500828953554
  2022-08-07,  2022-08-07 16:41:56,8.346,8.64278661060775,0.45,18.05,1022.28509059606,8.36551958136841
  2022-08-07,  2022-08-07 16:56:56,8.347,8.67139982792359,0.45,17.89,929.367562924756,8.34959639921876
  2022-08-07,  2022-08-07 17:11:56,8.349,8.69732703716956,0.44,17.76,834.55416620277,8.33565088937615
  2022-08-07,  2022-08-07 17:26:56,8.339,8.71803647469416,0.45,17.61,738.250972493959,8.32302226484392
  2022-08-07,  2022-08-07 17:41:56,8.328,8.7471052138050691,0.45,17.45,640.870434531703,8.31284260355465
  2022-08-07,  2022-08-07 17:56:56,8.337,8.77268194227135,0.45,17.31,542.829619318845,8.30365590378653
  2022-08-07,  2022-08-07 18:11:56,8.332,8.80042663950435,0.44,17.18,444.548421968216,8.29317877078413
  2022-08-07,  2022-08-07 18:26:56,8.331,8.82923516726682,0.45,17.01,346.447767170878,8.28384394597588
  2022-08-07,  2022-08-07 18:41:56,8.319,8.86563553342488,0.44,16.87,248.947806640072,8.27628520762231
  2022-08-07,  2022-08-07 18:56:56,8.314,8.88976641381429,0.44,16.72,152.466119453413,8.26751889313175
  2022-08-07,  2022-08-07 19:11:56,8.28,8.91345591773069,0.45,16.58,57.4159237963481,8.2601252574856
  2022-08-07,  2022-08-07 19:26:56,8.274,8.94061957455616,0.45,16.45,0,8.25611363843635
  2022-08-07,  2022-08-07 19:41:56,8.246,8.96542636631643,0.44,16.34,0,8.25499935632115
  2022-08-07,  2022-08-07 19:56:56,8.227,8.98007087115838,0.44,16.27,0,8.25707878944469
  2022-08-07,  2022-08-07 20:11:56,8.229,8.9991763910727,0.44,16.17,0,8.26287510914172
  2022-08-07,  2022-08-07 20:26:56,8.227,9.01319282521021,0.45,16.09,0,8.27344338496229
  2022-08-07,  2022-08-07 20:41:56,8.226,9.02472409798582,0.45,16.03,0,8.28648030309996
  2022-08-07,  2022-08-07 20:56:56,8.256,9.05377388389295,0.44,15.9,0,8.29879964869331
  2022-08-07,  2022-08-07 21:11:56,8.266,9.06733246602553,0.45,15.83,0,8.31308542520426
  2022-08-07,  2022-08-07 21:26:56,8.264,9.07898284154112,0.45,15.77,0,8.32877415690278
  2022-08-07,  2022-08-07 21:41:56,8.291,9.09845931806551,0.44,15.67,0,8.34175506405628
  2022-08-07,  2022-08-07 21:56:56,8.305,9.10947080430502,0.45,15.6,0,8.35489812933343
  2022-08-07,  2022-08-07 22:11:56,8.322,9.12781351746283,0.45,15.52,0,8.3702846923656
  2022-08-07,  2022-08-07 22:26:56,8.336,9.14550687080397,0.45,15.43,0,8.38593101114024
  2022-08-07,  2022-08-07 22:41:56,8.352,9.16128548374481,0.45,15.35,0,8.40140870253545
  2022-08-07,  2022-08-07 22:56:56,8.37,9.18043663414642,0.45,15.26,0,8.41696360842964
  2022-08-07,  2022-08-07 23:11:56,8.385,9.19497597582763,0.45,15.18,0,8.4324033300064
  2022-08-07,  2022-08-07 23:26:56,8.409,9.20955976500463,0.45,15.1,0,8.44715796626093
  2022-08-07,  2022-08-07 23:41:56,8.431,9.2349371904742,0.45,15,0,8.46284535756875
  2022-08-07,  2022-08-07 23:56:56,8.443,9.25299448556294,0.45,14.91,0,8.47965522174854
  2022-08-07,  2022-08-08 00:11:56,8.461,9.2724396376983,0.45,14.8,0,8.4964347691972
  2022-08-07,  2022-08-08 00:26:56,8.483,9.28929760872073,0.45,14.73,0,8.51308381926619
  2022-08-07,  2022-08-08 00:41:56,8.497,9.30754404806204,0.45,14.64,0,8.52952924659905
