Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-04,  2022-08-04 05:13:13,8.039,9.14449546942851,0.14,15.7,167.574496270384,8.14575340296816
  2022-08-04,  2022-08-04 05:28:13,8.038,9.1451965700908,0.14,15.71,263.745700741085,8.15979641468869
  2022-08-04,  2022-08-04 05:43:13,8.041,9.14715633508522,0.14,15.7,360.965915379883,8.17495039709569
  2022-08-04,  2022-08-04 05:58:13,8.057,9.14582590225687,0.15,15.7,458.81878096231,8.19481956875504
  2022-08-04,  2022-08-04 06:13:13,8.077,9.15374004545659,0.14,15.68,556.885228610699,8.21526948938313
  2022-08-04,  2022-08-04 06:28:13,8.088,9.15177824948125,0.14,15.69,654.745274669747,8.23230301098018
  2022-08-04,  2022-08-04 06:43:13,8.112,9.15374004545659,0.15,15.68,751.979819244884,8.25347864020121
  2022-08-04,  2022-08-04 06:58:13,8.133,9.16299191176279,0.15,15.66,848.172441083092,8.27883003825208
  2022-08-04,  2022-08-04 07:13:13,8.152,9.16825493922084,0.15,15.64,942.911180961167,8.304262884174
  2022-08-04,  2022-08-04 07:28:13,8.161,9.1683179428053,0.14,15.66,1035.79030598729,8.32582930072326
  2022-08-04,  2022-08-04 07:43:13,8.188,9.17091903101111,0.14,15.64,1126.41204711786,8.34391298481036
  2022-08-04,  2022-08-04 07:58:13,8.221,9.16166040400217,0.15,15.66,1214.38830281414,8.36483463060186
  2022-08-04,  2022-08-04 08:13:13,8.253,9.14988703145694,0.15,15.72,1299.34230107323,8.38715628069365
  2022-08-04,  2022-08-04 08:28:13,8.296,9.1394688164525,0.15,15.78,1380.91021295212,8.40733117505061
  2022-08-04,  2022-08-04 08:43:13,8.315,9.11862249762756,0.15,15.88,1458.74271088255,8.42496580176892
  2022-08-04,  2022-08-04 08:58:13,8.362,9.11543117340599,0.15,15.91,1532.50646455307,8.44075392084117
  2022-08-04,  2022-08-04 09:13:13,8.386,9.09151150403286,0.15,16.04,1601.88556862085,8.45463724007264
  2022-08-04,  2022-08-04 09:28:13,8.427,9.0702477056674,0.15,16.15,1666.58289547718,8.46557638185154
  2022-08-04,  2022-08-04 09:43:13,8.457,9.04331231549233,0.15,16.29,1726.32136789822,8.47361705447101
  2022-08-04,  2022-08-04 09:58:13,8.49,9.00698398696436,0.15,16.48,1780.84514554559,8.47801750529664
  2022-08-04,  2022-08-04 10:13:13,8.515,8.97235016092642,0.14,16.69,1829.92072077821,8.47609302938451
  2022-08-04,  2022-08-04 10:28:13,8.531,8.9365441176114,0.15,16.88,1873.33791859366,8.47110224951323
  2022-08-04,  2022-08-04 10:43:13,8.527,8.8924029605844,0.14,17.13,1910.91079679657,8.4627094136454
  2022-08-04,  2022-08-04 10:58:13,8.529,8.85717042395495,0.14,17.32,1942.47844236189,8.44873600205478
  2022-08-04,  2022-08-04 11:13:13,8.521,8.81466791919736,0.15,17.53,1967.90566052325,8.43472082536528
  2022-08-04,  2022-08-04 11:28:13,8.48,8.77942655725983,0.15,17.73,1987.08355382091,8.42044160118659
  2022-08-04,  2022-08-04 11:43:13,8.463,8.7377550395358,0.15,17.96,1999.9299884732,8.40338143512019
  2022-08-04,  2022-08-04 11:58:13,8.436,8.70001344650555,0.15,18.17,2006.38994615321,8.38356232491055
  2022-08-04,  2022-08-04 12:13:13,8.411,8.66307529720878,0.15,18.37,2006.43575960785,8.36150864597043
  2022-08-04,  2022-08-04 12:28:13,8.382,8.62413686898193,0.15,18.59,2000.06723117692,8.3372653106069
  2022-08-04,  2022-08-04 12:43:13,8.36,8.58501186384713,0.15,18.82,1987.31163364992,8.3108124028564
  2022-08-04,  2022-08-04 12:58:13,8.336,8.55912297057839,0.14,18.99,1968.22359348058,8.28084731499712
  2022-08-04,  2022-08-04 13:13:13,8.311,8.52841623658592,0.14,19.16,1942.88485685464,8.24828737034153
  2022-08-04,  2022-08-04 13:28:13,8.284,8.50400690586734,0.15,19.28,1911.40393961303,8.21823373979496
  2022-08-04,  2022-08-04 13:43:13,8.261,8.49398864425705,0.15,19.36,1873.91566252888,8.19168004254723
  2022-08-04,  2022-08-04 13:58:13,8.228,8.47828458237327,0.15,19.43,1830.58057393006,8.16616260996472
  2022-08-04,  2022-08-04 14:13:13,8.21,8.47515854535767,0.15,19.47,1781.58426213745,8.14187124876115
  2022-08-04,  2022-08-04 14:28:13,8.168,8.46415292391641,0.15,19.52,1727.13656065093,8.11881637077967
  2022-08-04,  2022-08-04 14:43:13,8.157,8.45640246288696,0.14,19.58,1667.47064957449,8.0936567948257
  2022-08-04,  2022-08-04 14:58:13,8.121,8.45470101975274,0.14,19.59,1602.84205690893,8.06718961824278
  2022-08-04,  2022-08-04 15:13:13,8.067,8.45657123828082,0.15,19.55,1533.52756427969,8.04555698399713
  2022-08-04,  2022-08-04 15:28:13,8.039,8.45393423700598,0.15,19.58,1459.82402154921,8.02791076389999
  2022-08-04,  2022-08-04 15:43:13,8.005,8.46074425883762,0.15,19.54,1382.04707559862,8.01116111024321
  2022-08-04,  2022-08-04 15:58:13,7.967,8.47127187757452,0.14,19.5,1300.52981840817,7.99296291321269
  2022-08-04,  2022-08-04 16:13:13,7.91,8.47468680471146,0.14,19.48,1215.62136059859,7.97310871398948
  2022-08-04,  2022-08-04 16:28:13,7.89,8.48341798259213,0.15,19.4,1127.68533638446,7.95773738372306
  2022-08-04,  2022-08-04 16:43:13,7.856,8.49027110969741,0.15,19.36,1037.09834609847,7.94641108852016
  2022-08-04,  2022-08-04 16:58:13,7.829,8.49589397316252,0.15,19.32,944.248343527615,7.93512854047439
  2022-08-04,  2022-08-04 17:13:13,7.808,8.50916801156354,0.15,19.25,849.532974248551,7.92427084817538
  2022-08-04,  2022-08-04 17:28:13,7.779,8.51950693499809,0.15,19.19,753.357872843425,7.91405324174849
  2022-08-04,  2022-08-04 17:43:13,7.77,8.53478263703413,0.16,19.08,656.134925503485,7.90765005530301
  2022-08-04,  2022-08-04 17:58:13,7.762,8.56286636690552,0.14,18.99,558.280506260893,7.89876211846788
  2022-08-04,  2022-08-04 18:13:13,7.76,8.57528857132341,0.15,18.89,460.213693591613,7.88808375615572
  2022-08-04,  2022-08-04 18:28:13,7.75,8.5910145634541,0.15,18.8,362.354475845051,7.88192563603293
  2022-08-04,  2022-08-04 18:43:13,7.75,8.6120624714464,0.15,18.68,265.121952365396,7.876452925058
  2022-08-04,  2022-08-04 18:58:13,7.76,8.62967255020391,0.15,18.58,168.932538803352,7.87169592373672
  2022-08-04,  2022-08-04 19:13:13,7.77,8.65845158284584,0.15,18.46,74.1981836630123,7.86813219835276
  2022-08-04,  2022-08-04 19:28:13,7.782,8.68029661256994,0.15,18.33,0,7.86613588284091
  2022-08-04,  2022-08-04 19:43:13,7.786,8.70298863553601,0.15,18.21,0,7.86630803466053
  2022-08-04,  2022-08-04 19:58:13,7.799,8.7173266632873,0.15,18.13,0,7.86886188323735
  2022-08-04,  2022-08-04 20:13:13,7.814,8.73657917732703,0.15,18.03,0,7.87321521192057
  2022-08-04,  2022-08-04 20:28:13,7.83,8.75898508277257,0.15,17.92,0,7.87963705130777
  2022-08-04,  2022-08-04 20:43:13,7.838,8.77583750637139,0.15,17.82,0,7.88764126002011
  2022-08-04,  2022-08-04 20:58:13,7.862,8.80388493844407,0.15,17.68,0,7.89734604532779
  2022-08-04,  2022-08-04 21:13:13,7.881,8.82400980623482,0.15,17.57,0,7.90871664018226
  2022-08-04,  2022-08-04 21:28:13,7.901,8.84623010724391,0.14,17.47,0,7.91681718582591
  2022-08-04,  2022-08-04 21:43:13,7.92,8.86338517324095,0.15,17.37,0,7.92624499439369
  2022-08-04,  2022-08-04 21:58:13,7.945,8.88576221710407,0.14,17.27,0,7.93681209163831
  2022-08-04,  2022-08-04 22:13:13,7.96,8.90233201103751,0.15,17.16,0,7.94828995869158
  2022-08-04,  2022-08-04 22:28:13,7.97,8.92487011624235,0.15,17.06,0,7.96488627361746
  2022-08-04,  2022-08-04 22:43:13,8.007,8.95169362657721,0.15,16.91,0,7.98219292038266
  2022-08-04,  2022-08-04 22:58:13,8.029,8.96994153885005,0.15,16.82,0,7.99981763945274
  2022-08-04,  2022-08-04 23:13:13,8.052,8.98943102881845,0.15,16.71,0,8.01726218443899
  2022-08-04,  2022-08-04 23:28:13,8.074,9.01351661204204,0.15,16.59,0,8.03491008209312
  2022-08-04,  2022-08-04 23:43:13,8.11,9.0459670901648,0.15,16.42,0,8.05353376951062
  2022-08-04,  2022-08-04 23:58:13,8.138,9.06697839858322,0.15,16.29,0,8.07275593214674
  2022-08-04,  2022-08-05 00:13:13,8.155,9.08625068156572,0.15,16.19,0,8.0916896019611
  2022-08-04,  2022-08-05 00:28:13,8.178,9.10040153761667,0.15,16.11,0,8.1099868231748
  2022-08-04,  2022-08-05 00:43:13,8.205,9.11715854613636,0.15,16.01,0,8.127562190217
  2022-08-04,  2022-08-05 00:58:13,8.222,9.13802555734662,0.14,15.93,0,8.14064230267855
  2022-08-04,  2022-08-05 01:13:13,8.241,9.14841453184488,0.14,15.87,0,8.14948083888886
  2022-08-04,  2022-08-05 01:28:13,8.261,9.15876173625244,0.15,15.79,0,8.1626207832539
  2022-08-04,  2022-08-05 01:43:13,8.284,9.17509542448068,0.15,15.7,0,8.17982427838678
  2022-08-04,  2022-08-05 01:58:13,8.302,9.19484339421498,0.15,15.62,0,8.19683600274398
  2022-08-04,  2022-08-05 02:13:13,8.335,9.21193641496918,0.15,15.52,0,8.21371682582019
  2022-08-04,  2022-08-05 02:28:13,8.345,9.23314721063454,0.15,15.44,0,8.23058411506641
  2022-08-04,  2022-08-05 02:43:13,8.38,9.25704296976445,0.15,15.32,0,8.24786841222697
  2022-08-04,  2022-08-05 02:58:13,8.395,9.28239288108868,0.15,15.2,0,8.26571931584069
  2022-08-04,  2022-08-05 03:13:13,8.436,9.3125603867872,0.15,15.05,0,8.28442561227082
  2022-08-04,  2022-08-05 03:28:13,8.448,9.33817151910853,0.15,14.93,0,8.30388224339413
  2022-08-04,  2022-08-05 03:43:13,8.483,9.37000366907834,0.14,14.8,0,8.31977733913778
  2022-08-04,  2022-08-05 03:58:13,8.507,9.39794254992885,0.15,14.65,0,8.33703579658086
  2022-08-05,  2022-08-05 04:13:13,8.53,9.42670932817621,0.15,14.51,0,8.53
  2022-08-05,  2022-08-05 04:28:13,8.556,9.457704800541,0.15,14.36,0,8.54363292455867
  2022-08-05,  2022-08-05 04:43:13,8.595,9.48882758858946,0.15,14.23,0,8.55920210432487
  2022-08-05,  2022-08-05 04:58:13,8.62,9.51664049676664,0.15,14.11,65.2721144873605,8.5773935799231
  2022-08-05,  2022-08-05 05:13:13,8.658,9.53834758219419,0.15,14,160.132808246959,8.59887656627642
  2022-08-05,  2022-08-05 05:28:13,8.687,9.5671357166942,0.15,13.87,256.454173801772,8.62378585738504
  2022-08-05,  2022-08-05 05:43:13,8.731,9.59320778989022,0.15,13.76,353.823695485013,8.65199571545431
  2022-08-05,  2022-08-05 05:58:13,8.773,9.6117101568691,0.15,13.66,451.824368527608,8.68243993596469
  2022-08-05,  2022-08-05 06:13:13,8.81,9.63081914922271,0.15,13.59,550.036485019487,8.71443063800526
  2022-08-05,  2022-08-05 06:28:13,8.839,9.64430246306813,0.15,13.54,648.03943134136,8.74751001462315
  2022-08-05,  2022-08-05 06:43:13,8.871,9.65578223259515,0.15,13.48,745.413489451607,8.78102428919151
  2022-08-05,  2022-08-05 06:58:13,8.91,9.66147277209217,0.15,13.46,841.741634571885,8.81441389877105
  2022-08-05,  2022-08-05 07:13:13,8.941,9.66501664064503,0.14,13.45,936.61132108142,8.84433684606445
  2022-08-05,  2022-08-05 07:28:13,8.967,9.65868581913046,0.15,13.46,1029.61624935653,8.87330162980353
  2022-08-05,  2022-08-05 07:43:13,8.968,9.65148855503036,0.15,13.5,1120.35810583918,8.9035730299956
  2022-08-05,  2022-08-05 07:58:13,8.992,9.6444148403105,0.15,13.52,1208.44826890193,8.93198414012669
  2022-08-05,  2022-08-05 08:13:13,9.024,9.63937832079532,0.15,13.55,1293.50947318544,8.95881245022742
  2022-08-05,  2022-08-05 08:28:13,9.031,9.61875091985795,0.15,13.64,1375.17742541254,8.98331822588942
  2022-08-05,  2022-08-05 08:43:13,9.041,9.59533178963155,0.15,13.75,1453.10236440314,9.00451999727595
  2022-08-05,  2022-08-05 08:58:13,9.059,9.57698045071891,0.15,13.83,1526.95055918176,9.02284632137487
  2022-08-05,  2022-08-05 09:13:13,9.075,9.55228109725426,0.15,13.96,1596.40573809517,9.03844275240233
  2022-08-05,  2022-08-05 09:28:13,9.093,9.52639921803842,0.15,14.07,1661.17044346245,9.05101055111598
  2022-08-05,  2022-08-05 09:43:13,9.117,9.5012269821691,0.15,14.21,1720.96730543217,9.06073798068096
  2022-08-05,  2022-08-05 09:58:13,9.136,9.46930431459191,0.15,14.37,1775.54022990938,9.0674279885247
  2022-08-05,  2022-08-05 10:13:13,9.154,9.42525357422302,0.15,14.57,1824.65549533295,9.07000927361094
  2022-08-05,  2022-08-05 10:28:13,9.141,9.39034841780065,0.14,14.78,1868.10275370171,9.06693230357818
  2022-08-05,  2022-08-05 10:43:13,9.138,9.3327748985069,0.15,14.99,1905.69593136001,9.05948401097476
  2022-08-05,  2022-08-05 10:58:13,9.112,9.29448886784208,0.15,15.2,1937.27402600413,9.04947992314911
  2022-08-05,  2022-08-05 11:13:13,9.084,9.2491314988001,0.15,15.4,1962.70179614338,9.03616504456656
  2022-08-05,  2022-08-05 11:28:13,9.071,9.21745380805748,0.15,15.6,1981.87034037791,9.02021792142149
  2022-08-05,  2022-08-05 11:43:13,9.022,9.16293623070846,0.15,15.85,1994.69756376888,9.00111526066688
  2022-08-05,  2022-08-05 11:58:13,8.996,9.12330139660155,0.15,16.06,2001.12852946387,8.97848861767293
  2022-08-05,  2022-08-05 12:13:13,8.969,9.08064585504598,0.15,16.26,2001.13569397072,8.95341889182149
  2022-08-05,  2022-08-05 12:28:13,8.955,9.03197972330733,0.15,16.5,1994.71902514692,8.92536179457127
  2022-08-05,  2022-08-05 12:43:13,8.936,9.00163928974755,0.14,16.68,1981.90600235173,8.89384590992434
  2022-08-05,  2022-08-05 12:58:13,8.926,8.9680554779283,0.15,16.83,1962.75149876675,8.86177820535259
  2022-08-05,  2022-08-05 13:13:13,8.899,8.94923362555728,0.15,16.93,1937.33754640855,8.83140646380867
  2022-08-05,  2022-08-05 13:28:13,8.863,8.92861065898395,0.15,17.04,1905.77298483127,8.80166184382206
  2022-08-05,  2022-08-05 13:43:13,8.828,8.90233201103751,0.15,17.16,1868.19299497539,8.7717039112525
  2022-08-05,  2022-08-05 13:58:13,8.798,8.88447260467047,0.15,17.27,1824.7585203014,8.74157069956074
  2022-08-05,  2022-08-05 14:13:13,8.746,8.86153812842549,0.15,17.38,1775.65557746094,8.71134019546574
  2022-08-05,  2022-08-05 14:28:13,8.693,8.83502155074314,0.15,17.51,1721.0944596898,8.68020486930567
  2022-08-05,  2022-08-05 14:43:13,8.638,8.8205255469329,0.14,17.61,1661.30883619877,8.64680190997902
  2022-08-05,  2022-08-05 14:58:13,8.597,8.81064555225475,0.15,17.65,1596.55475139844,8.6144627252862
  2022-08-05,  2022-08-05 15:13:13,8.565,8.80881779905058,0.14,17.66,1527.10952836604,8.58361941224073
  2022-08-05,  2022-08-05 15:28:13,8.537,8.7916642458374,0.15,17.74,1453.27058121852,8.55353629312822
  2022-08-05,  2022-08-05 15:43:13,8.5,8.78620266153962,0.15,17.77,1375.3541412893,8.52580834613483
  2022-08-05,  2022-08-05 15:58:13,8.484,8.78674511738174,0.15,17.76,1293.69390279344,8.49912341546258
  2022-08-05,  2022-08-05 16:13:13,8.448,8.79403027111756,0.15,17.72,1208.63959384195,8.4741190171091
  2022-08-05,  2022-08-05 16:28:13,8.399,8.79895576382841,0.15,17.7,1120.55547851121,8.45075033330748
  2022-08-05,  2022-08-05 16:43:13,8.36,8.79329596737858,0.15,17.71,1029.81879688872,8.42773273385361
  2022-08-05,  2022-08-05 16:58:13,8.307,8.80040458227304,0.15,17.65,936.818149465638,8.40505959869118
  2022-08-05,  2022-08-05 17:13:13,8.273,8.80424494601618,0.15,17.65,841.951832771132,8.38330994797691
  2022-08-05,  2022-08-05 17:28:13,8.226,8.80223102752493,0.15,17.64,745.626133751155,8.36163948569856
  2022-08-05,  2022-08-05 17:43:13,8.186,8.80405814747367,0.15,17.63,648.253589606412,8.33983316099302
  2022-08-05,  2022-08-05 17:58:13,8.154,8.79929266554698,0.16,17.6,550.251221002373,8.32055975470089
  2022-08-05,  2022-08-05 18:13:13,8.129,8.81961317319772,0.14,17.58,452.038746238447,8.29845286944076
  2022-08-05,  2022-08-05 18:28:13,8.109,8.82309835503122,0.15,17.54,354.036783524822,8.27507182593384
  2022-08-05,  2022-08-05 18:43:13,8.094,8.82970887204942,0.15,17.49,256.665049688993,8.25590157123832
  2022-08-05,  2022-08-05 18:58:13,8.066,8.83907731041895,0.15,17.46,160.340562635982,8.23734503450973
  2022-08-05,  2022-08-05 19:13:13,8.046,8.85325877220166,0.15,17.39,65.475855292853,8.21988407445683
  2022-08-05,  2022-08-05 19:28:13,8.029,8.86618891008734,0.15,17.32,0,8.20409436947087
  2022-08-05,  2022-08-05 19:43:13,8.016,8.879152698093,0.15,17.25,0,8.19126152265324
  2022-08-05,  2022-08-05 19:58:13,8.027,8.90233201103751,0.15,17.16,0,8.18279593102655
  2022-08-05,  2022-08-05 20:13:13,8.031,8.92155933851194,0.15,17.05,0,8.17844329055571
  2022-08-05,  2022-08-05 20:28:13,8.045,8.93913014205962,0.15,16.97,0,8.17717902269393
  2022-08-05,  2022-08-05 20:43:13,8.046,8.95733624483439,0.15,16.88,0,8.17848736910055
  2022-08-05,  2022-08-05 20:58:13,8.07,8.98127274735073,0.15,16.76,0,8.18238586065108
  2022-08-05,  2022-08-05 21:13:13,8.085,8.9964207126269,0.15,16.68,0,8.18827519156157
  2022-08-05,  2022-08-05 21:28:13,8.101,9.01732355511743,0.15,16.57,0,8.19564590074987
  2022-08-05,  2022-08-05 21:43:13,8.119,9.03388954856222,0.15,16.49,0,8.20437912462258
  2022-08-05,  2022-08-05 21:58:13,8.131,9.05181735328911,0.15,16.41,0,8.21409989883816
  2022-08-05,  2022-08-05 22:13:13,8.158,9.07618187534079,0.15,16.29,0,8.2251614275261
  2022-08-05,  2022-08-05 22:28:13,8.178,9.09740561879326,0.15,16.18,0,8.23755345322587
  2022-08-05,  2022-08-05 22:43:13,8.192,9.11747637632648,0.14,16.09,0,8.24680577994125
  2022-08-05,  2022-08-05 22:58:13,8.211,9.13357537216377,0.15,15.98,0,8.25700354096073
  2022-08-05,  2022-08-05 23:13:13,8.251,9.16356797525821,0.15,15.84,0,8.27264213522763
  2022-08-05,  2022-08-05 23:28:13,8.273,9.18451997974405,0.15,15.74,0,8.28929048890644
  2022-08-05,  2022-08-05 23:43:13,8.292,9.20555222428463,0.15,15.64,0,8.30622369715252
  2022-08-05,  2022-08-05 23:58:13,8.304,9.22533040185152,0.15,15.54,0,8.32331509938529
  2022-08-05,  2022-08-06 00:13:13,8.343,9.25448565255317,0.15,15.4,0,8.34104772474196
  2022-08-05,  2022-08-06 00:28:13,8.362,9.27444891459179,0.15,15.3,0,8.35934076338363
  2022-08-05,  2022-08-06 00:43:13,8.389,9.29985064479666,0.15,15.18,0,8.37787754903091
  2022-08-05,  2022-08-06 00:58:13,8.415,9.3172913296699,0.15,15.08,0,8.39644477923607
  2022-08-05,  2022-08-06 01:13:13,8.438,9.34357472343917,0.14,14.97,0,8.41109713892974
  2022-08-05,  2022-08-06 01:28:13,8.458,9.3625231419366,0.14,14.87,0,8.42248661576659
  2022-08-05,  2022-08-06 01:43:13,8.481,9.38018860556418,0.15,14.77,0,8.43851335561003
  2022-08-05,  2022-08-06 01:58:13,8.504,9.40676550427488,0.14,14.66,0,8.45502234938434
  2022-08-05,  2022-08-06 02:13:13,8.531,9.4286735673877,0.14,14.56,0,8.46821913333467
  2022-08-05,  2022-08-06 02:28:13,8.559,9.44591026803838,0.15,14.45,0,8.4859497306003
  2022-08-05,  2022-08-06 02:43:13,8.577,9.46383571273218,0.15,14.37,0,8.50734415437414
  2022-08-05,  2022-08-06 02:58:13,8.599,9.48526745390246,0.15,14.28,0,8.52820146832104
  2022-08-05,  2022-08-06 03:13:13,8.629,9.51029954451293,0.15,14.16,0,8.54901559893492
  2022-08-05,  2022-08-06 03:28:13,8.652,9.5347250888046,0.15,14.05,0,8.56996185360826
  2022-08-05,  2022-08-06 03:43:13,8.674,9.55649733414158,0.15,13.94,0,8.59081448143626
  2022-08-05,  2022-08-06 03:58:13,8.705,9.58601304163263,0.15,13.82,0,8.61191373797554
  2022-08-06,  2022-08-06 04:13:13,8.738,9.61289648100649,0.14,13.7,0,8.738
  2022-08-06,  2022-08-06 04:28:13,8.743,9.62793367988164,0.15,13.61,0,8.73672793808559
  2022-08-06,  2022-08-06 04:43:13,8.778,9.65009625705278,0.15,13.5,0,8.74202043939919
  2022-08-06,  2022-08-06 04:58:13,8.801,9.67362669340304,0.15,13.41,57.5898029156766,8.75042183278961
  2022-08-06,  2022-08-06 05:13:13,8.833,9.68669565890245,0.15,13.33,152.602588230031,8.76268377651035
  2022-08-06,  2022-08-06 05:28:13,8.863,9.72045442200483,0.15,13.2,249.075555073423,8.77961481332596
  2022-08-06,  2022-08-06 05:43:13,8.909,9.73786163540131,0.15,13.12,346.595532562352,8.80092277118147
  2022-08-06,  2022-08-06 05:58:13,8.949,9.75735528330596,0.15,13.05,444.744865503423,8.82518973958607
  2022-08-06,  2022-08-06 06:13:13,8.974,9.76845736923875,0.15,12.98,543.10320321321,8.85163234041677
  2022-08-06,  2022-08-06 06:28:13,9.01,9.78004823031632,0.15,12.94,641.249299678156,8.87948451987678
  2022-08-06,  2022-08-06 06:43:13,9.045,9.79024768210071,0.15,12.9,738.762817758533,8.90853735319228
  2022-08-06,  2022-08-06 06:58:13,9.065,9.79165786862272,0.15,12.9,835.226129265575,8.9379868104089
  2022-08-06,  2022-08-06 07:13:13,9.097,9.79244748433497,0.15,12.89,930.226103775226,8.96715519985964
  2022-08-06,  2022-08-06 07:28:13,9.131,9.78067045232035,0.15,12.95,1023.35587769345,8.99522364259129
  2022-08-06,  2022-08-06 07:43:13,9.16,9.77549624446503,0.15,12.98,1114.21659706428,9.02191746941701
  2022-08-06,  2022-08-06 07:58:13,9.19,9.76157229841137,0.15,13.05,1202.41912548096,9.04718525896322
  2022-08-06,  2022-08-06 08:13:13,9.23,9.74768665751073,0.15,13.12,1287.58571093909,9.07056861297801
  2022-08-06,  2022-08-06 08:28:13,9.26,9.72886153490249,0.15,13.2,1369.35160347843,9.09186513444605
  2022-08-06,  2022-08-06 08:43:13,9.269,9.70562762447715,0.14,13.32,1447.36661744819,9.10833893383927
  2022-08-06,  2022-08-06 08:58:13,9.28,9.6840248194068,0.14,13.42,1521.29663119266,9.12040236963046
  2022-08-06,  2022-08-06 09:13:13,9.29,9.65189576958429,0.15,13.55,1590.82501811128,9.132353319683
  2022-08-06,  2022-08-06 09:28:13,9.29,9.62260152737817,0.15,13.7,1655.6540026147,9.14343519797691
  2022-08-06,  2022-08-06 09:43:13,9.29,9.5822424018554,0.15,13.89,1715.50593556627,9.15084104557415
  2022-08-06,  2022-08-06 09:58:13,9.301,9.53045636798687,0.16,14.09,1770.12448329317,9.15495917769679
  2022-08-06,  2022-08-06 10:13:13,9.31,9.49961982111539,0.15,14.29,1819.27572544371,9.15501349796761
  2022-08-06,  2022-08-06 10:28:13,9.301,9.44711746779881,0.15,14.53,1862.74915685796,9.14963522753636
  2022-08-06,  2022-08-06 10:43:13,9.268,9.40874028945063,0.15,14.71,1900.35858911037,9.14041076971473
  2022-08-06,  2022-08-06 10:58:13,9.254,9.3733351968469,0.15,14.89,1931.94294793457,9.12876823164486
  2022-08-06,  2022-08-06 11:13:13,9.249,9.34221910380765,0.14,15.05,1957.36696305654,9.1136772102428
  2022-08-06,  2022-08-06 11:28:13,9.228,9.30123558884123,0.15,15.24,1976.52174757038,9.0965937941623
  2022-08-06,  2022-08-06 11:43:13,9.208,9.25392316126836,0.15,15.47,1989.32526428317,9.07803374816325
  2022-08-06,  2022-08-06 11:58:13,9.171,9.2037238025227,0.15,15.71,1995.72267706545,9.055679071179
  2022-08-06,  2022-08-06 12:13:13,9.14,9.1579541162546,0.15,15.95,1995.68658573134,9.02990585417169
  2022-08-06,  2022-08-06 12:28:13,9.098,9.11321767591307,0.14,16.18,1989.21714339621,8.9997517823146609
  2022-08-06,  2022-08-06 12:43:13,9.053,9.06109710171599,0.15,16.43,1976.34205583125,8.96669601427094
  2022-08-06,  2022-08-06 12:58:13,9.012,9.01088726245586,0.15,16.7,1957.11646282949,8.93207675193305
  2022-08-06,  2022-08-06 13:13:13,8.943,8.96234805378041,0.15,16.95,1931.62270206235,8.89455603775036
  2022-08-06,  2022-08-06 13:28:13,8.879,8.92301021099638,0.14,17.16,1899.96995646019,8.85342582471975
  2022-08-06,  2022-08-06 13:43:13,8.828,8.89195601332274,0.15,17.32,1862.2937866085001,8.8119625922209
  2022-08-06,  2022-08-06 13:58:13,8.759,8.86734397599817,0.14,17.46,1818.75555021342,8.77098916263009
  2022-08-06,  2022-08-06 14:13:13,8.702,8.84580562825787,0.15,17.57,1769.54171102863,8.73104446039679
  2022-08-06,  2022-08-06 14:28:13,8.65,8.82362585572472,0.14,17.67,1714.8630402911,8.69182541661122
  2022-08-06,  2022-08-06 14:43:13,8.593,8.79625226769822,0.15,17.82,1654.95371404506,8.65274976596602
  2022-08-06,  2022-08-06 14:58:13,8.555,8.7799005902051,0.15,17.91,1590.07031020905,8.61598273467798
  2022-08-06,  2022-08-06 15:13:13,8.499,8.77554014495258,0.15,17.92,1520.49070976938,8.5807831283037
  2022-08-06,  2022-08-06 15:28:13,8.442,8.7556408165507,0.15,18.03,1446.51290665655,8.54650031322309
  2022-08-06,  2022-08-06 15:43:13,8.399,8.74735909149847,0.14,18.09,1368.45373144533,8.51020243264101
  2022-08-06,  2022-08-06 15:58:13,8.343,8.73508343125867,0.14,18.13,1286.64749454037,8.47250492134112
  2022-08-06,  2022-08-06 16:13:13,8.294,8.72715632325015,0.15,18.16,1201.44455441238,8.43836200041295
  2022-08-06,  2022-08-06 16:28:13,8.231,8.72356599448061,0.15,18.18,1113.20981695933,8.4078781031599
  2022-08-06,  2022-08-06 16:43:13,8.206,8.73095915889748,0.14,18.16,1022.32117287652,8.37622988066899
  2022-08-06,  2022-08-06 16:58:13,8.163,8.7199782937539,0.14,18.2,929.167879047542,8.34283896099934
  2022-08-06,  2022-08-06 17:13:13,8.139,8.71945182740569,0.14,18.21,834.148891610255,8.31001432619873
  2022-08-06,  2022-08-06 17:28:13,8.095,8.7189255326051,0.14,18.22,737.671157216333,8.2783816356546
  2022-08-06,  2022-08-06 17:43:13,8.08,8.71765937543695,0.15,18.22,640.147870190127,8.25096666227871
  2022-08-06,  2022-08-06 17:58:13,8.036,8.71945182740569,0.15,18.21,541.996702902541,8.22738170425544
  2022-08-06,  2022-08-06 18:13:13,8.013,8.7199782937539,0.15,18.2,443.638016968289,8.20396271076405
  2022-08-06,  2022-08-06 18:28:13,7.997,8.72536083018483,0.15,18.17,345.493062920731,8.18093452078356
  2022-08-06,  2022-08-06 18:43:13,7.967,8.7266281993688,0.15,18.17,247.982176081347,8.15831760112457
  2022-08-06,  2022-08-06 18:58:13,7.949,8.73328547801699,0.15,18.14,151.52297632124,8.13617232882662
  2022-08-06,  2022-08-06 19:13:13,7.928,8.73720458322718,0.15,18.09,56.5285795774509,8.11461280431965
