Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-03,  2022-08-03 17:11:42,7.946,8.23824908938756,0.58,19.66,866.815565366254,8.06162070119227
  2022-08-03,  2022-08-03 17:26:42,7.939,8.25727961751304,0.58,19.59,771.112568592611,8.05536574336558
  2022-08-03,  2022-08-03 17:41:42,7.934,8.29017521052997,0.57,19.43,674.321024289954,8.05212640801955
  2022-08-03,  2022-08-03 17:56:42,7.963,8.30908000606829,0.57,19.31,576.855452888215,8.05121868799812
  2022-08-03,  2022-08-03 18:11:42,7.978,8.33313618135314,0.57,19.16,479.133261468659,8.05169708987643
  2022-08-03,  2022-08-03 18:26:42,7.99,8.35517028596757,0.56,19.03,381.572956378186,8.0530752686272
  2022-08-03,  2022-08-03 18:41:42,8.016,8.37776474206816,0.57,18.89,284.592350747403,8.05552162663566
  2022-08-03,  2022-08-03 18:56:42,8.023,8.4029802294831,0.57,18.75,188.606775261864,8.05960899855224
  2022-08-03,  2022-08-03 19:11:42,8.046,8.43271392152035,0.57,18.57,94.0272994080578,8.0651810062412
  2022-08-03,  2022-08-03 19:26:42,8.051,8.45474528418452,0.57,18.45,1.25897111939233,8.07169921972643
  2022-08-03,  2022-08-03 19:41:42,8.062,8.47909598889083,0.57,18.31,0,8.07978065411057
  2022-08-03,  2022-08-03 19:56:42,8.063,8.50513463768593,0.57,18.19,0,8.09076566685389
  2022-08-03,  2022-08-03 20:11:42,8.087,8.52796991147638,0.57,18.06,0,8.10398900510103
  2022-08-03,  2022-08-03 20:26:42,8.113,8.54992254586319,0.56,17.95,0,8.11807885333507
  2022-08-03,  2022-08-03 20:41:42,8.123,8.56686267438033,0.57,17.84,0,8.13293010006484
  2022-08-03,  2022-08-03 20:56:42,8.156,8.59561331494059,0.57,17.7,0,8.14956841566902
  2022-08-03,  2022-08-03 21:11:42,8.16,8.61887265778253,0.57,17.57,0,8.16763539823833
  2022-08-03,  2022-08-03 21:26:42,8.204,8.63735610605811,0.57,17.46,0,8.18596127824735
  2022-08-03,  2022-08-03 21:41:42,8.219,8.66262879452765,0.57,17.32,0,8.20466639067002
  2022-08-03,  2022-08-03 21:56:42,8.238,8.67817937497163,0.57,17.22,0,8.22342727991773
  2022-08-03,  2022-08-03 22:11:42,8.257,8.69896085608079,0.57,17.12,0,8.24186861561022
  2022-08-03,  2022-08-03 22:26:42,8.283,8.72272188927941,0.57,16.99,0,8.26075393852019
  2022-08-03,  2022-08-03 22:41:42,8.301,8.74107804917833,0.57,16.89,0,8.2797843797841
  2022-08-03,  2022-08-03 22:56:42,8.314,8.76080463671383,0.56,16.79,0,8.29801958451673
  2022-08-03,  2022-08-03 23:11:42,8.336,8.77875234546187,0.57,16.7,0,8.31615937692266
  2022-08-03,  2022-08-03 23:26:42,8.347,8.79414795101059,0.57,16.61,0,8.33442969206152
  2022-08-03,  2022-08-03 23:41:42,8.366,8.80979215956387,0.57,16.54,0,8.35204146395793
  2022-08-03,  2022-08-03 23:56:42,8.385,8.82547790318075,0.57,16.47,0,8.36916018883689
  2022-08-03,  2022-08-04 00:11:42,8.386,8.83221134729507,0.57,16.42,0,8.38510736243489
  2022-08-03,  2022-08-04 00:26:42,8.403,8.85040596218484,0.57,16.33,0,8.40029282951684
  2022-08-03,  2022-08-04 00:41:42,8.415,8.86546137767637,0.57,16.25,0,8.41555703622854
  2022-08-03,  2022-08-04 00:56:42,8.43,8.87827365458166,0.57,16.21,0,8.43046300678547
  2022-08-03,  2022-08-04 01:11:42,8.439,8.88508948101943,0.56,16.16,0,8.4437967620975
  2022-08-03,  2022-08-04 01:26:42,8.459,8.89645256217957,0.57,16.1,0,8.45627254670848
  2022-08-03,  2022-08-04 01:41:42,8.454,8.90156629288272,0.57,16.08,0,8.4685083812745
  2022-08-03,  2022-08-04 01:56:42,8.462,8.91312690630204,0.57,16.04,0,8.48000039033882
  2022-08-03,  2022-08-04 02:11:42,8.471,8.91693106302868,0.56,16.02,0,8.49018102561995
  2022-08-03,  2022-08-04 02:26:42,8.464,8.92264269912054,0.57,15.99,0,8.49936279770035
  2022-08-03,  2022-08-04 02:41:42,8.481,8.9289445573599,0.57,15.95,0,8.50850544741858
  2022-08-03,  2022-08-04 02:56:42,8.489,8.93849150742618,0.57,15.9,0,8.51734807482804
  2022-08-03,  2022-08-04 03:11:42,8.501,8.94555425312553,0.57,15.87,0,8.52601984971342
  2022-08-03,  2022-08-04 03:26:42,8.5,8.94805657124198,0.57,15.85,0,8.53396492125585
  2022-08-03,  2022-08-04 03:41:42,8.508,8.94982266831108,0.57,15.82,0,8.54084896655969
  2022-08-03,  2022-08-04 03:56:42,8.513,8.96280647276635,0.57,15.78,0,8.54775224177042
  2022-08-04,  2022-08-04 04:11:42,8.522,8.9710869203143,0.57,15.73,0,8.522
  2022-08-04,  2022-08-04 04:26:42,8.52,8.9710869203143,0.57,15.73,0,8.53793422846191
  2022-08-04,  2022-08-04 04:41:42,8.538,8.9710869203143,0.57,15.73,0,8.55106607131144
  2022-08-04,  2022-08-04 04:56:42,8.539,8.97374617590842,0.57,15.73,65.0941817154585,8.56292579130609
  2022-08-04,  2022-08-04 05:11:42,8.554,8.98071393611632,0.57,15.68,159.442353876132,8.57546775278759
  2022-08-04,  2022-08-04 05:26:42,8.557,8.98011776959479,0.57,15.69,255.290069755806,8.58867596297677
  2022-08-04,  2022-08-04 05:41:42,8.597,8.99242488106294,0.58,15.64,352.226848197575,8.60340539254481
  2022-08-04,  2022-08-04 05:56:42,8.645,8.99822112405149,0.57,15.61,449.837543823654,8.61946915117015
  2022-08-04,  2022-08-04 06:11:42,8.672,8.99955397798511,0.57,15.61,547.704124950808,8.63525911398693
  2022-08-04,  2022-08-04 06:26:42,8.692,8.99642101874834,0.57,15.64,645.407463871737,8.65056101502644
  2022-08-04,  2022-08-04 06:41:42,8.716,8.99196020922157,0.57,15.67,742.529131828623,8.66496456490298
  2022-08-04,  2022-08-04 06:56:42,8.753,8.99522193392376,0.57,15.66,838.653190995891,8.67913578058856
  2022-08-04,  2022-08-04 07:11:42,8.785,8.99076338075054,0.57,15.69,933.36797579588,8.69308304290402
  2022-08-04,  2022-08-04 07:26:42,8.853,8.97521578512013,0.57,15.75,1026.26785592049,8.70519765754422
  2022-08-04,  2022-08-04 07:41:42,8.856,8.96958957699715,0.57,15.8,1116.95497350425,8.7156545518765
  2022-08-04,  2022-08-04 07:56:42,8.858,8.947767100935,0.57,15.9,1205.04094703851,8.72414092218339
  2022-08-04,  2022-08-04 08:11:42,8.855,8.94291920451717,0.57,15.96,1290.14853458457,8.73099914189029
  2022-08-04,  2022-08-04 08:26:42,8.838,8.94291920451717,0.57,15.96,1371.91324951475,8.7383058009295
  2022-08-04,  2022-08-04 08:41:42,8.845,8.92882813721276,0.57,16.02,1449.98492139389,8.74507198327391
  2022-08-04,  2022-08-04 08:56:42,8.829,8.92692331471373,0.57,16.03,1524.02919566817,8.75113255353919
  2022-08-04,  2022-08-04 09:11:42,8.808,8.91799065327936,0.57,16.07,1593.7289656162,8.75695211628108
  2022-08-04,  2022-08-04 09:26:42,8.814,8.90601774202615,0.57,16.14,1658.78573034193,8.76158842702818
  2022-08-04,  2022-08-04 09:41:42,8.834,8.90049611896104,0.57,16.19,1718.92087328755,8.7654335635798
  2022-08-04,  2022-08-04 09:56:42,8.838,8.88725721014752,0.57,16.26,1773.87685532411,8.76838235653807
  2022-08-04,  2022-08-04 10:11:42,8.818,8.87046172539326,0.57,16.37,1823.41831782842,8.76946739646153
  2022-08-04,  2022-08-04 10:26:42,8.816,8.85975043073227,0.57,16.42,1867.33309060031,8.76909555392136
  2022-08-04,  2022-08-04 10:41:42,8.813,8.84344006287353,0.57,16.5,1905.43310049888,8.76741134943119
  2022-08-04,  2022-08-04 10:56:42,8.806,8.82998143214944,0.56,16.6,1937.55517698444,8.76412459166712
  2022-08-04,  2022-08-04 11:11:42,8.8,8.78889462536781,0.57,16.8,1963.56175086156,8.75727973571341
  2022-08-04,  2022-08-04 11:26:42,8.76,8.75643611225812,0.56,16.99,1983.34144349145,8.74564530086533
  2022-08-04,  2022-08-04 11:41:42,8.736,8.70756726179027,0.57,17.25,1996.80954381098,8.72916062987313
  2022-08-04,  2022-08-04 11:56:42,8.687,8.6792814255968,0.57,17.42,2003.90837110393,8.70902106799955
  2022-08-04,  2022-08-04 12:11:42,8.666,8.64860890030019,0.57,17.59,2004.60752206553,8.68724377393274
  2022-08-04,  2022-08-04 12:26:42,8.635,8.59901227451871,0.57,17.86,1998.90400101682,8.6619795014794
  2022-08-04,  2022-08-04 12:41:42,8.601,8.58378415954687,0.57,17.96,1986.82223274763,8.6351382037706
  2022-08-04,  2022-08-04 12:56:42,8.573,8.54314116015981,0.57,18.19,1968.41395793037,8.60766968302278
  2022-08-04,  2022-08-04 13:11:42,8.523,8.48715913379806,0.57,18.51,1943.75801155304,8.5756934524729
  2022-08-04,  2022-08-04 13:26:42,8.492,8.46837011036403,0.57,18.64,1912.95998528221,8.541950066887
  2022-08-04,  2022-08-04 13:41:42,8.476,8.44685131794074,0.57,18.75,1876.15177530279,8.50989251600182
  2022-08-04,  2022-08-04 13:56:42,8.486,8.40735358878005,0.57,18.98,1833.49101744064,8.47709587619643
  2022-08-04,  2022-08-04 14:11:42,8.463,8.33864432222718,0.57,19.37,1785.16041208006,8.43901383619444
  2022-08-04,  2022-08-04 14:26:42,8.392,8.31545232227281,0.57,19.53,1731.36694173336,8.39807914726135
  2022-08-04,  2022-08-04 14:41:42,8.353,8.29624626081665,0.57,19.63,1672.3409846159,8.35950212452163
  2022-08-04,  2022-08-04 14:56:42,8.304,8.2958087249307,0.57,19.64,1608.335328026,8.32493648411271
  2022-08-04,  2022-08-04 15:11:42,8.283,8.30918944237701,0.57,19.56,1539.62408575279,8.29664699772352
  2022-08-04,  2022-08-04 15:26:42,8.266,8.31801411856648,0.57,19.5,1466.50152412955,8.2741945676917
  2022-08-04,  2022-08-04 15:41:42,8.221,8.33314346891133,0.57,19.41,1389.28080187696,8.25649424722947
  2022-08-04,  2022-08-04 15:56:42,8.194,8.35046060087954,0.57,19.3,1308.29262884332,8.24331976103315
  2022-08-04,  2022-08-04 16:11:42,8.152,8.38131373132719,0.57,19.14,1223.88384976757,8.23516570088546
  2022-08-04,  2022-08-04 16:26:42,8.16,8.39973117459181,0.57,19.01,1136.41595884825,8.23105768059608
  2022-08-04,  2022-08-04 16:41:42,8.153,8.42666930956433,0.58,18.86,1046.26355156617,8.23006245154681
  2022-08-04,  2022-08-04 16:56:42,8.16,8.45500847596133,0.57,18.71,953.812720517928,8.23210791675553
  2022-08-04,  2022-08-04 17:11:42,8.18,8.48542017946951,0.57,18.52,859.45940177112,8.23651610335814
  2022-08-04,  2022-08-04 17:26:42,8.201,8.51331946504402,0.57,18.36,763.607679273053,8.24303489575596
  2022-08-04,  2022-08-04 17:41:42,8.21,8.53786505756014,0.57,18.22,666.66805437547,8.2506846123954
  2022-08-04,  2022-08-04 17:56:42,8.23,8.56480119604421,0.57,18.06,569.055687640422,8.259114691891
  2022-08-04,  2022-08-04 18:11:42,8.242,8.60233080117648,0.57,17.87,471.188620921256,8.26930871941205
  2022-08-04,  2022-08-04 18:26:42,8.252,8.62553792137292,0.57,17.74,373.485987104657,8.28058915000853
  2022-08-04,  2022-08-04 18:41:42,8.282,8.65245373056347,0.57,17.59,276.366214945704,8.29178763646136
  2022-08-04,  2022-08-04 18:56:42,8.296,8.68518540814289,0.56,17.43,180.245237149589,8.30324713242942
  2022-08-04,  2022-08-04 19:11:42,8.305,8.70385615970429,0.57,17.32,85.5347091420189,8.314731321554
  2022-08-04,  2022-08-04 19:26:42,8.309,8.72389403952273,0.57,17.21,0,8.32575565516123
  2022-08-04,  2022-08-04 19:41:42,8.308,8.73668808722963,0.57,17.14,0,8.33654364420079
  2022-08-04,  2022-08-04 19:56:42,8.315,8.75945178596801,0.56,17.03,0,8.34787040742176
  2022-08-04,  2022-08-04 20:11:42,8.331,8.77971252847659,0.57,16.92,0,8.36083363611271
  2022-08-04,  2022-08-04 20:26:42,8.348,8.80080576358325,0.57,16.82,0,8.37554835717811
  2022-08-04,  2022-08-04 20:41:42,8.364,8.8199277806912,0.57,16.71,0,8.3910283125888
  2022-08-04,  2022-08-04 20:56:42,8.388,8.84548004559895,0.57,16.58,0,8.40750064176074
  2022-08-04,  2022-08-04 21:11:42,8.411,8.86683292734476,0.57,16.48,0,8.42499269598331
  2022-08-04,  2022-08-04 21:26:42,8.437,8.89244548475877,0.57,16.33,0,8.44329856971342
  2022-08-04,  2022-08-04 21:41:42,8.458,8.91967702780334,0.57,16.2,0,8.46276023793186
  2022-08-04,  2022-08-04 21:56:42,8.48,8.94191039786491,0.57,16.09,0,8.48290657277758
  2022-08-04,  2022-08-04 22:11:42,8.502,8.96085787010829,0.57,15.97,0,8.50288775902978
  2022-08-04,  2022-08-04 22:26:42,8.535,8.98711892947344,0.57,15.84,0,8.5230657408206
  2022-08-04,  2022-08-04 22:41:42,8.556,9.0123053820231,0.57,15.73,0,8.54396486559876
  2022-08-04,  2022-08-04 22:56:42,8.566,9.02451510465756,0.57,15.66,0,8.56428459057999
  2022-08-04,  2022-08-04 23:11:42,8.589,9.04914429032033,0.57,15.54,0,8.58406635782394
  2022-08-04,  2022-08-04 23:26:42,8.606,9.07131553638848,0.57,15.44,0,8.60424675634246
  2022-08-04,  2022-08-04 23:41:42,8.622,9.09017280887463,0.57,15.33,0,8.62426054627949
  2022-08-04,  2022-08-04 23:56:42,8.648,9.10857484759339,0.56,15.25,0,8.64326615066347
  2022-08-04,  2022-08-05 00:11:42,8.665,9.12757898145607,0.57,15.14,0,8.66201608292251
  2022-08-04,  2022-08-05 00:26:42,8.69,9.14341068664228,0.56,15.06,0,8.6803327470324
  2022-08-04,  2022-08-05 00:41:42,8.703,9.15929113405836,0.57,14.98,0,8.69805378664371
  2022-08-04,  2022-08-05 00:56:42,8.712,9.16788981699935,0.57,14.93,0,8.71525537616956
  2022-08-04,  2022-08-05 01:11:42,8.725,9.1919075224773,0.57,14.83,0,8.73214506065506
  2022-08-04,  2022-08-05 01:26:42,8.737,9.20121076149572,0.57,14.77,0,8.74882992160768
  2022-08-04,  2022-08-05 01:41:42,8.748,9.21661744160059,0.57,14.7,0,8.76463558649031
  2022-08-04,  2022-08-05 01:56:42,8.768,9.23000190586718,0.57,14.62,0,8.78004512148347
  2022-08-04,  2022-08-05 02:11:42,8.768,9.23741325675818,0.57,14.59,0,8.79448391890261
  2022-08-04,  2022-08-05 02:26:42,8.787,9.25085796938985,0.57,14.51,0,8.80812518748957
  2022-08-04,  2022-08-05 02:41:42,8.8,9.26574560249677,0.57,14.45,0,8.8217149325469
  2022-08-04,  2022-08-05 02:56:42,8.804,9.27860268472925,0.57,14.38,0,8.83522202383676
  2022-08-04,  2022-08-05 03:11:42,8.831,9.29423221226591,0.57,14.31,0,8.84871311437194
  2022-08-04,  2022-08-05 03:26:42,8.849,9.31399845869879,0.57,14.22,0,8.86275665666605
  2022-08-04,  2022-08-05 03:41:42,8.852,9.32629923230748,0.57,14.16,0,8.87698573352402
  2022-08-04,  2022-08-05 03:56:42,8.859,9.33246040790172,0.56,14.13,0,8.88971228525946
  2022-08-05,  2022-08-05 04:11:42,8.88,9.35098723002349,0.57,14.04,0,8.88
  2022-08-05,  2022-08-05 04:26:42,8.892,9.35855201406388,0.57,13.99,0,8.9013370312993
  2022-08-05,  2022-08-05 04:41:42,8.903,9.37302852305548,0.57,13.94,0,8.92083177297812
  2022-08-05,  2022-08-05 04:56:42,8.926,9.38546616818978,0.57,13.88,57.4738205540935,8.93987471281306
  2022-08-05,  2022-08-05 05:11:42,8.947,9.39861849787413,0.56,13.83,151.972040603015,8.95905250362189
  2022-08-05,  2022-08-05 05:26:42,8.961,9.40486222362229,0.57,13.8,247.969665970751,8.97880155336235
  2022-08-05,  2022-08-05 05:41:42,9.026,9.41875697918197,0.56,13.74,345.055567564156,8.99915329212466
  2022-08-05,  2022-08-05 05:56:42,9.054,9.4236161668366,0.57,13.73,442.813955266847,9.01989344184788
  2022-08-05,  2022-08-05 06:11:42,9.072,9.42293393326408,0.57,13.72,540.826158820598,9.04024868815291
  2022-08-05,  2022-08-05 06:26:42,9.099,9.42293393326408,0.57,13.72,638.672420765337,9.05943563113534
  2022-08-05,  2022-08-05 06:41:42,9.116,9.42711416474865,0.57,13.7,735.933694160358,9.07804128921368
  2022-08-05,  2022-08-05 06:56:42,9.137,9.42711416474865,0.57,13.7,832.193437242241,9.09614509776551
  2022-08-05,  2022-08-05 07:11:42,9.152,9.4264097824615,0.57,13.71,927.039397352102,9.11341737354024
  2022-08-05,  2022-08-05 07:26:42,9.156,9.41875697918197,0.56,13.74,1020.06537649618,9.12902789054872
  2022-08-05,  2022-08-05 07:41:42,9.174,9.41111329056222,0.57,13.77,1110.87297097821,9.14294596184295
  2022-08-05,  2022-08-05 07:56:42,9.19,9.40001370327637,0.57,13.81,1199.07327762659,9.15541907687695
  2022-08-05,  2022-08-05 08:11:42,9.19,9.38616045768111,0.57,13.87,1284.28855945368,9.16580121219664
  2022-08-05,  2022-08-05 08:26:42,9.209,9.37855580026786,0.57,13.9,1366.15386323826,9.17464914542162
  2022-08-05,  2022-08-05 08:41:42,9.216,9.36130623831157,0.57,13.97,1444.31858268185,9.18184603005088
  2022-08-05,  2022-08-05 08:56:42,9.204,9.33999419560449,0.57,14.08,1518.44795989058,9.18644537624831
  2022-08-05,  2022-08-05 09:11:42,9.19,9.31262703776328,0.56,14.22,1588.22451900129,9.18774365068439
  2022-08-05,  2022-08-05 09:26:42,9.205,9.29560106769813,0.57,14.31,1653.34942596742,9.18671746011561
  2022-08-05,  2022-08-05 09:41:42,9.181,9.26711048632663,0.56,14.45,1713.54376829468,9.18355194334676
  2022-08-05,  2022-08-05 09:56:42,9.188,9.23065755744405,0.57,14.61,1768.54974963666,9.17680042067607
  2022-08-05,  2022-08-05 10:11:42,9.172,9.1918451090181,0.57,14.81,1818.13179376761,9.166200879056
  2022-08-05,  2022-08-05 10:26:42,9.16,9.15333024095941,0.56,15.01,1862.07755361637,9.15176762829508
  2022-08-05,  2022-08-05 10:41:42,9.14,9.10123764589537,0.57,15.26,1900.19882059606,9.13295871299164
  2022-08-05,  2022-08-05 10:56:42,9.123,9.04903175630609,0.57,15.52,1932.33233074672,9.10927767912377
  2022-08-05,  2022-08-05 11:11:42,9.103,8.99661237100639,0.57,15.77,1958.34046391429,9.08120374481509
  2022-08-05,  2022-08-05 11:26:42,9.073,8.95071269442856,0.56,16.03,1978.11183316479,9.04975419295068
  2022-08-05,  2022-08-05 11:41:42,9.046,8.91440844711241,0.56,16.2,1991.56176183749,9.01678833181124
  2022-08-05,  2022-08-05 11:56:42,9.022,8.86722578000365,0.57,16.45,1998.63264620448,8.98250480521726
  2022-08-05,  2022-08-05 12:11:42,8.97,8.80802898402802,0.57,16.76,1999.29420219231,8.9448785796449
  2022-08-05,  2022-08-05 12:26:42,8.922,8.74455293516847,0.57,17.09,1993.54359508476,8.90271738482394
  2022-08-05,  2022-08-05 12:41:42,8.866,8.69658989724015,0.56,17.36,1981.40545168219,8.85757165416884
  2022-08-05,  2022-08-05 12:56:42,8.791,8.68857406284704,0.57,17.39,1962.93175484629,8.81509337726296
  2022-08-05,  2022-08-05 13:11:42,8.797,8.67333186224985,0.57,17.46,1938.2016208863,8.77782838414949
  2022-08-05,  2022-08-05 13:26:42,8.78,8.6327009314044,0.56,17.7,1907.320960749,8.74141761299277
  2022-08-05,  2022-08-05 13:41:42,8.739,8.58328218698815,0.57,17.97,1870.4220264218,8.70249571350998
  2022-08-05,  2022-08-05 13:56:42,8.673,8.54138181696598,0.56,18.2,1827.66284456766,8.66124640997984
  2022-08-05,  2022-08-05 14:11:42,8.642,8.51808157109738,0.57,18.34,1779.22653974881,8.6204471656716
  2022-08-05,  2022-08-05 14:26:42,8.575,8.4968278191630109,0.57,18.44,1725.32055016664,8.58199632616768
  2022-08-05,  2022-08-05 14:41:42,8.534,8.48212243086356,0.57,18.51,1666.17573929017,8.54602858081439
  2022-08-05,  2022-08-05 14:56:42,8.512,8.47864706760591,0.57,18.53,1602.0454070781,8.51365203674744
  2022-08-05,  2022-08-05 15:11:42,8.499,8.47343875309915,0.56,18.56,1533.20420528945,8.48478530093025
  2022-08-05,  2022-08-05 15:26:42,8.466,8.48386105957932,0.56,18.5,1459.94696113869,8.45995446342816
  2022-08-05,  2022-08-05 15:41:42,8.402,8.49352698413741,0.56,18.43,1382.58741463034,8.43987247931232
  2022-08-05,  2022-08-05 15:56:42,8.376,8.50972419731758,0.57,18.33,1301.45687502536,8.42431814546156
  2022-08-05,  2022-08-05 16:11:42,8.348,8.5250021439325,0.56,18.25,1216.90280180238,8.41261186723503
  2022-08-05,  2022-08-05 16:26:42,8.328,8.53427297158257,0.57,18.19,1129.28731666985,8.40333741797091
  2022-08-05,  2022-08-05 16:41:42,8.319,8.55569274787788,0.56,18.09,1038.98565268483,8.39648456718881
  2022-08-05,  2022-08-05 16:56:42,8.322,8.57287667702561,0.56,18,946.384547259788,8.39196815808471
  2022-08-05,  2022-08-05 17:11:42,8.323,8.59162909300215,0.57,17.88,851.880585802558,8.3896521738191
  2022-08-05,  2022-08-05 17:26:42,8.334,8.61429596268682,0.57,17.76,755.878503323206,8.3895804256229
  2022-08-05,  2022-08-05 17:41:42,8.353,8.63706340912685,0.57,17.64,658.789451041622,8.39133238123232
  2022-08-05,  2022-08-05 17:56:42,8.39,8.66225559385998,0.57,17.5,561.029235564517,8.39474705060098
  2022-08-05,  2022-08-05 18:11:42,8.417,8.69196744326135,0.56,17.35,463.016538020121,8.39967539075782
  2022-08-05,  2022-08-05 18:26:42,8.418,8.71721305200469,0.57,17.19,365.171121034692,8.40622512747514
  2022-08-05,  2022-08-05 18:41:42,8.424,8.7480058775526,0.57,17.05,267.912030974791,8.4146079275965
  2022-08-05,  2022-08-05 18:56:42,8.419,8.77322009980423,0.56,16.92,171.655803305678,8.42359577188796
  2022-08-05,  2022-08-05 19:11:42,8.421,8.81360153044223,0.56,16.73,76.8146786005943,8.43388122612063
  2022-08-05,  2022-08-05 19:26:42,8.436,8.83968967798783,0.56,16.59,0,8.44597140616698
  2022-08-05,  2022-08-05 19:41:42,8.447,8.8664828456391,0.56,16.44,0,8.45945569431081
  2022-08-05,  2022-08-05 19:56:42,8.478,8.90625215217675,0.56,16.25,0,8.47615125240405
  2022-08-05,  2022-08-05 20:11:42,8.495,8.93604598588968,0.56,16.1,0,8.49573217133997
  2022-08-05,  2022-08-05 20:26:42,8.523,8.96350431690914,0.56,15.97,0,8.51663272295286
  2022-08-05,  2022-08-05 20:41:42,8.551,8.99156381700716,0.57,15.81,0,8.53896743933474
  2022-08-05,  2022-08-05 20:56:42,8.579,9.02124746415365,0.57,15.67,0,8.56266176187737
  2022-08-05,  2022-08-05 21:11:42,8.606,9.04780954705115,0.56,15.54,0,8.58632665439758
  2022-08-05,  2022-08-05 21:26:42,8.624,9.08109438135681,0.56,15.39,0,8.61026435238471
  2022-08-05,  2022-08-05 21:41:42,8.649,9.1032979613982,0.56,15.27,0,8.63457721676988
  2022-08-05,  2022-08-05 21:56:42,8.689,9.13224712680554,0.57,15.13,0,8.6593508534631
  2022-08-05,  2022-08-05 22:11:42,8.699,9.15404270762283,0.57,15.02,0,8.68448236670329
  2022-08-05,  2022-08-05 22:26:42,8.729,9.1792773571244,0.57,14.9,0,8.70908660304984
  2022-08-05,  2022-08-05 22:41:42,8.747,9.19791155817188,0.57,14.8,0,8.73299602825741
  2022-08-05,  2022-08-05 22:56:42,8.774,9.22134405864495,0.57,14.69,0,8.75618728011657
  2022-08-05,  2022-08-05 23:11:42,8.787,9.24421793392278,0.56,14.59,0,8.77862613173745
  2022-08-05,  2022-08-05 23:26:42,8.805,9.2610631433308,0.57,14.5,0,8.80042388402721
  2022-08-05,  2022-08-05 23:41:42,8.831,9.28884045322094,0.57,14.37,0,8.82260001652367
  2022-08-05,  2022-08-05 23:56:42,8.858,9.31540584559218,0.57,14.26,0,8.84537256332426
  2022-08-05,  2022-08-06 00:11:42,8.879,9.33316491559873,0.57,14.16,0,8.86782009778104
  2022-08-05,  2022-08-06 00:26:42,8.914,9.36406473534194,0.56,14.03,0,8.88981644261052
  2022-08-05,  2022-08-06 00:41:42,8.914,9.37509222207477,0.56,13.97,0,8.91091499038631
  2022-08-05,  2022-08-06 00:56:42,8.939,9.39444940084202,0.57,13.87,0,8.93137458856447
  2022-08-05,  2022-08-06 01:11:42,8.956,9.4166317874818,0.57,13.79,0,8.95222242042354
  2022-08-05,  2022-08-06 01:26:42,8.957,9.42429805341562,0.57,13.74,0,8.97194288971695
  2022-08-05,  2022-08-06 01:41:42,8.974,9.4396472855356,0.57,13.66,0,8.99015512840867
  2022-08-05,  2022-08-06 01:56:42,9,9.45501140966495,0.56,13.6,0,9.00722399107253
  2022-08-05,  2022-08-06 02:11:42,9.004,9.47112745279506,0.57,13.53,0,9.02394043316077
  2022-08-05,  2022-08-06 02:26:42,9.011,9.48167136003231,0.57,13.48,0,9.04049778124249
  2022-08-05,  2022-08-06 02:41:42,9.03,9.49646773716718,0.57,13.41,0,9.05628933955302
  2022-08-05,  2022-08-06 02:56:42,9.054,9.50706158825359,0.57,13.36,0,9.07144879348096
  2022-08-05,  2022-08-06 03:11:42,9.066,9.52332662199135,0.57,13.29,0,9.08620371654306
  2022-08-05,  2022-08-06 03:26:42,9.077,9.54103754104563,0.56,13.22,0,9.10066657372889
  2022-08-05,  2022-08-06 03:41:42,9.093,9.55599275203271,0.56,13.15,0,9.11477643817003
  2022-08-05,  2022-08-06 03:56:42,9.097,9.56810459560797,0.57,13.1,0,9.12919880302992
  2022-08-06,  2022-08-06 04:11:42,9.114,9.57750799503691,0.58,13.03,0,9.114
  2022-08-06,  2022-08-06 04:26:42,9.136,9.5918236323057,0.57,12.97,0,9.12816937692371
  2022-08-06,  2022-08-06 04:41:42,9.139,9.60899340478248,0.57,12.91,0,9.14192869775497
  2022-08-06,  2022-08-06 04:56:42,9.163,9.62046309600388,0.56,12.87,49.762606535061,9.15573904486601
  2022-08-06,  2022-08-06 05:11:42,9.189,9.62705702331751,0.57,12.82,144.412625135659,9.17046389357905
  2022-08-06,  2022-08-06 05:26:42,9.222,9.64432138464766,0.57,12.76,240.561626691546,9.18752995342285
  2022-08-06,  2022-08-06 05:41:42,9.28,9.65084632325745,0.57,12.73,337.797827776789,9.20605548700816
  2022-08-06,  2022-08-06 05:56:42,9.294,9.65509233777489,0.57,12.73,435.704788612891,9.22483339651811
  2022-08-06,  2022-08-06 06:11:42,9.322,9.6529155805380409,0.57,12.74,533.863196530419,9.24316953687822
  2022-08-06,  2022-08-06 06:26:42,9.358,9.65868560389153,0.56,12.72,631.852661785321,9.26081819615578
  2022-08-06,  2022-08-06 06:41:42,9.369,9.65084632325745,0.57,12.73,729.253518043276,9.27784676349855
  2022-08-06,  2022-08-06 06:56:42,9.386,9.64791022901135,0.57,12.75,825.648619713782,9.29408872801039
  2022-08-06,  2022-08-06 07:11:42,9.398,9.6370467826462,0.57,12.8,920.625128414721,9.30899922117647
  2022-08-06,  2022-08-06 07:26:42,9.404,9.62479321243105,0.57,12.85,1013.77628116694,9.32201390306416
  2022-08-06,  2022-08-06 07:41:42,9.414,9.61181317406199,0.57,12.91,1104.70313237223,9.33321379353998
  2022-08-06,  2022-08-06 07:56:42,9.415,9.59455446939784,0.56,12.99,1193.01626248485,9.34213259251667
  2022-08-06,  2022-08-06 08:11:42,9.429,9.57165344541034,0.57,13.09,1278.33744581017,9.34856990576547
