Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-04,  2022-08-04 15:58:38,10.219,8.44183660305378,0.31,22.03,1301.37872732197,10.1303182447413
  2022-08-04,  2022-08-04 16:13:38,10.156,8.44926210813031,0.31,21.97,1215.58996204094,10.028661032742
  2022-08-04,  2022-08-04 16:28:38,10.061,8.45489339921535,0.31,21.95,1126.75580366195,9.92189297709672
  2022-08-04,  2022-08-04 16:43:38,9.979,8.45906907005939,0.31,21.91,1035.25669902133,9.8097702323043
  2022-08-04,  2022-08-04 16:58:38,9.883,8.47710126632073,0.31,21.8,941.484508094251,9.69320114629649
  2022-08-04,  2022-08-04 17:13:38,9.808,8.4952020869234,0.31,21.69,845.840825986925,9.57308602877495
  2022-08-04,  2022-08-04 17:28:38,9.69,8.522844993334,0.31,21.53,748.73526286671,9.44998673351144
  2022-08-04,  2022-08-04 17:43:38,9.534,8.55111504925915,0.31,21.36,650.583689814863,9.32449981287713
  2022-08-04,  2022-08-04 17:58:38,9.392,8.58458887994121,0.31,21.16,551.806457867978,9.19693436294561
  2022-08-04,  2022-08-04 18:13:38,9.215,8.62239617468393,0.31,20.95,452.8265976107,9.06782082552929
  2022-08-04,  2022-08-04 18:28:38,9.019,8.66218908717387,0.31,20.73,354.068007684639,8.93749725251687
  2022-08-04,  2022-08-04 18:43:38,8.848,8.6940028837324,0.31,20.53,255.953639157478,8.80567147858446
  2022-08-04,  2022-08-04 18:58:38,8.707,8.73283144445662,0.31,20.34,158.903684369381,8.67243256509707
  2022-08-04,  2022-08-04 19:13:38,8.575,8.76878146013892,0.31,20.14,63.3337771749082,8.53822625030912
  2022-08-04,  2022-08-04 19:28:38,8.431,8.80270415368485,0.31,19.96,0,8.4060487580125
  2022-08-04,  2022-08-04 19:43:38,8.281,8.83492327329091,0.31,19.77,0,8.28473797246048
  2022-08-04,  2022-08-04 19:58:38,8.155,8.87284349638259,0.31,19.57,0,8.17943802077956
  2022-08-04,  2022-08-04 20:13:38,8.036,8.90194780019024,0.32,19.4,0,8.0907772077923
  2022-08-04,  2022-08-04 20:28:38,7.935,8.93563993420297,0.32,19.24,0,8.01674080659794
  2022-08-04,  2022-08-04 20:43:38,7.853,8.96330000866393,0.32,19.08,0,7.9530998319590704
  2022-08-04,  2022-08-04 20:58:38,7.788,8.99179746374804,0.32,18.93,0,7.89845741892747
  2022-08-04,  2022-08-04 21:13:38,7.726,9.01746214016183,0.32,18.81,0,7.85178508370921
  2022-08-04,  2022-08-04 21:28:38,7.672,9.039475131443,0.32,18.69,0,7.81193445296696
  2022-08-04,  2022-08-04 21:43:38,7.641,9.06468949693377,0.32,18.56,0,7.77813334582259
  2022-08-04,  2022-08-04 21:58:38,7.602,9.08638416857653,0.32,18.47,0,7.74976862647274
  2022-08-04,  2022-08-04 22:13:38,7.576,9.1099497699355,0.32,18.35,0,7.72619348782562
  2022-08-04,  2022-08-04 22:28:38,7.541,9.12608193458189,0.32,18.25,0,7.70660492371616
  2022-08-04,  2022-08-04 22:43:38,7.513,9.15175767780233,0.32,18.14,0,7.6907025239386
  2022-08-04,  2022-08-04 22:58:38,7.502,9.17118455162678,0.32,18.03,0,7.67824454861722
  2022-08-04,  2022-08-04 23:13:38,7.496,9.19069016577435,0.32,17.92,0,7.66855890065024
  2022-08-04,  2022-08-04 23:28:38,7.486,9.21345181013689,0.32,17.8,0,7.66149912403794
  2022-08-04,  2022-08-04 23:43:38,7.483,9.23440563559096,0.32,17.69,0,7.65686054820018
  2022-08-04,  2022-08-04 23:58:38,7.492,9.26888623089076,0.32,17.53,0,7.65488466343048
  2022-08-04,  2022-08-05 00:13:38,7.505,9.28748767712446,0.32,17.42,0,7.65517684123892
  2022-08-04,  2022-08-05 00:28:38,7.519,9.31713276656982,0.31,17.28,0,7.65472006694566
  2022-08-04,  2022-08-05 00:43:38,7.525,9.341088428867,0.31,17.17,0,7.65383773764461
  2022-08-04,  2022-08-05 00:58:38,7.537,9.36453587108341,0.32,17.03,0,7.65740633416532
  2022-08-04,  2022-08-05 01:13:38,7.549,9.39129930941274,0.31,16.92,0,7.66253814832603
  2022-08-04,  2022-08-05 01:28:38,7.578,9.41494374641344,0.31,16.8,0,7.66654396129558
  2022-08-04,  2022-08-05 01:43:38,7.599,9.43869512360231,0.32,16.68,0,7.67451130111289
  2022-08-04,  2022-08-05 01:58:38,7.606,9.45595566647441,0.32,16.58,0,7.68578455306343
  2022-08-04,  2022-08-05 02:13:38,7.619,9.48583061980338,0.32,16.45,0,7.69773142866576
  2022-08-04,  2022-08-05 02:28:38,7.652,9.49993427812723,0.32,16.36,0,7.71015428671672
  2022-08-04,  2022-08-05 02:43:38,7.686,9.51671600414511,0.32,16.27,0,7.7224640131818
  2022-08-04,  2022-08-05 02:58:38,7.706,9.55096915200714,0.32,16.12,0,7.73549706533686
  2022-08-04,  2022-08-05 03:13:38,7.742,9.57727097997555,0.32,16.01,0,7.74958840167831
  2022-08-04,  2022-08-05 03:28:38,7.758,9.59970881612639,0.32,15.9,0,7.76415744514537
  2022-08-04,  2022-08-05 03:43:38,7.793,9.61958492997428,0.32,15.79,0,7.77884988697878
  2022-08-04,  2022-08-05 03:58:38,7.83,9.64426725089072,0.32,15.67,0,7.79373383022427
  2022-08-05,  2022-08-05 04:13:38,7.848,9.66759046728613,0.32,15.57,0,7.848
  2022-08-05,  2022-08-05 04:28:38,7.871,9.6856572668127,0.32,15.47,0,7.86664066905867
  2022-08-05,  2022-08-05 04:43:38,7.911,9.71391602229031,0.32,15.36,0,7.88523258535716
  2022-08-05,  2022-08-05 04:58:38,7.952,9.73885661910293,0.32,15.26,59.7106365947163,7.90960915117499
  2022-08-05,  2022-08-05 05:13:38,8.008,9.75909998960579,0.32,15.17,155.501031196766,7.94774736387006
  2022-08-05,  2022-08-05 05:28:38,8.095,9.78094264909164,0.32,15.06,252.754237643977,8.00168064260927
  2022-08-05,  2022-08-05 05:43:38,8.158,9.79979902642982,0.32,14.99,351.053749442203,8.07017546631558
  2022-08-05,  2022-08-05 05:58:38,8.24,9.804228855024,0.33,14.95,449.978579024958,8.15245513413378
  2022-08-05,  2022-08-05 06:13:38,8.339,9.82295993416358,0.32,14.9,549.105060509956,8.24633398571031
  2022-08-05,  2022-08-05 06:28:38,8.5,9.82451033789198,0.32,14.88,648.00866431674,8.34961872612826
  2022-08-05,  2022-08-05 06:43:38,8.658,9.8117553580312,0.32,14.94,746.265815198712,8.46116696246266
  2022-08-05,  2022-08-05 06:58:38,8.799,9.80654793001252,0.32,14.99,843.455706316989,8.57985533862863
  2022-08-05,  2022-08-05 07:13:38,8.958,9.78826362958563,0.32,15.07,939.162101436862,8.70452658578412
  2022-08-05,  2022-08-05 07:28:38,9.097,9.76582409692674,0.32,15.17,1032.97511754796,8.83354123081958
  2022-08-05,  2022-08-05 07:43:38,9.241,9.74196239923008,0.32,15.29,1124.49298027796,8.96582961153357
  2022-08-05,  2022-08-05 07:58:38,9.387,9.71136383955918,0.31,15.43,1213.32374458025,9.10135866424464
  2022-08-05,  2022-08-05 08:13:38,9.53,9.68226372899306,0.31,15.57,1299.08697330415,9.23921950091714
  2022-08-05,  2022-08-05 08:28:38,9.64,9.64992793862606,0.32,15.72,1381.41536659457,9.3758295964733
  2022-08-05,  2022-08-05 08:43:38,9.757,9.61970595113834,0.32,15.88,1459.95633478064,9.5102182789226
  2022-08-05,  2022-08-05 08:58:38,9.846,9.58091860004279,0.31,16.07,1534.37350858019,9.64495780497946
  2022-08-05,  2022-08-05 09:13:38,9.958,9.55039926646591,0.31,16.24,1604.3481795927,9.77927836439937
  2022-08-05,  2022-08-05 09:28:38,10.059,9.50880613250084,0.31,16.44,1669.58066526809,9.91015969137728
  2022-08-05,  2022-08-05 09:43:38,10.141,9.46883263475039,0.31,16.64,1729.79159237254,10.036381350816
  2022-08-05,  2022-08-05 09:58:38,10.211,9.42520853779709,0.31,16.86,1784.7230934742,10.157126509236
  2022-08-05,  2022-08-05 10:13:38,10.27,9.38523201779139,0.31,17.05,1834.13991132885,10.2717409087676
  2022-08-05,  2022-08-05 10:28:38,10.376,9.34034126049469,0.31,17.28,1877.8304064207,10.3795061743844
  2022-08-05,  2022-08-05 10:43:38,10.448,9.29647451785705,0.31,17.52,1915.60746340285,10.4795668915554
  2022-08-05,  2022-08-05 10:58:38,10.49,9.24724100346535,0.31,17.75,1947.30929243413,10.5711526993926
  2022-08-05,  2022-08-05 11:13:38,10.584,9.19591583889884,0.31,18,1972.80012211262,10.6533762811705
  2022-08-05,  2022-08-05 11:28:38,10.611,9.15139055734608,0.31,18.25,1991.970780931,10.7260103094684
  2022-08-05,  2022-08-05 11:43:38,10.667,9.10661002935696,0.31,18.49,2004.73916490036,10.7889943499004
  2022-08-05,  2022-08-05 11:58:38,10.692,9.06406296322582,0.31,18.72,2011.0505891343,10.8420817620043
  2022-08-05,  2022-08-05 12:13:38,10.724,9.01879632533297,0.31,18.96,2010.87802209391,10.8848966246191
  2022-08-05,  2022-08-05 12:28:38,10.732,8.97448997086741,0.31,19.19,2004.22220136583,10.917055007126
  2022-08-05,  2022-08-05 12:43:38,10.759,8.9371773062784,0.31,19.39,1991.11163051387,10.9388298424599
  2022-08-05,  2022-08-05 12:58:38,10.748,8.90617073602612,0.31,19.57,1971.60245702354,10.9508068831815
  2022-08-05,  2022-08-05 13:13:38,10.745,8.85912564217081,0.31,19.8,1945.77823185228,10.952154717465
  2022-08-05,  2022-08-05 13:28:38,10.76,8.83334086705483,0.31,19.96,1913.74955162764,10.9430735896257
  2022-08-05,  2022-08-05 13:43:38,10.77,8.80281506439886,0.31,20.12,1875.65358497107,10.9245007303402
  2022-08-05,  2022-08-05 13:58:38,10.745,8.76950603923757,0.31,20.29,1831.6534851196,10.8958614859338
  2022-08-05,  2022-08-05 14:13:38,10.741,8.74644276030147,0.31,20.43,1781.93769113252,10.8575518055314
  2022-08-05,  2022-08-05 14:28:38,10.721,8.72623632259182,0.31,20.54,1726.71912092516,10.8103828729733
  2022-08-05,  2022-08-05 14:43:38,10.709,8.70439249105728,0.31,20.66,1666.23425934411,10.7544016498618
  2022-08-05,  2022-08-05 14:58:38,10.654,8.68193459265445,0.31,20.77,1600.74214548393,10.6894666838222
  2022-08-05,  2022-08-05 15:13:38,10.629,8.66828704772414,0.31,20.85,1530.523263197,10.6161663419672
  2022-08-05,  2022-08-05 15:28:38,10.606,8.65637688685304,0.31,20.92,1455.8783399301,10.5352084015504
  2022-08-05,  2022-08-05 15:43:38,10.552,8.65007793213978,0.31,20.95,1377.12705878639,10.447134204675
  2022-08-05,  2022-08-05 15:58:38,10.493,8.64017692716157,0.31,20.98,1294.60668943936,10.3521757258109
  2022-08-05,  2022-08-05 16:13:38,10.422,8.6447708609667,0.31,20.96,1208.67064364307,10.25108425352
  2022-08-05,  2022-08-05 16:28:38,10.338,8.64406015877982,0.31,20.95,1119.68696173422,10.1444773719127
  2022-08-05,  2022-08-05 16:43:38,10.254,8.65424850594059,0.31,20.89,1028.03673640209,10.0327605112165
  2022-08-05,  2022-08-05 16:58:38,10.166,8.65793142107621,0.31,20.84,934.112480600756,9.91629515267564
  2022-08-05,  2022-08-05 17:13:38,10.065,8.67910598668787,0.31,20.73,838.316446428152,9.79581044830465
  2022-08-05,  2022-08-05 17:28:38,9.913,8.70187971373489,0.31,20.59,741.058902564896,9.6724962664881
  2022-08-05,  2022-08-05 17:43:38,9.774,8.73135089307951,0.31,20.44,642.756377058352,9.54680469719491
  2022-08-05,  2022-08-05 17:58:38,9.595,8.76253686207758,0.31,20.26,543.829873441159,9.41919181578601
  2022-08-05,  2022-08-05 18:13:38,9.422,8.79147728661184,0.31,20.08,444.703067843203,9.2896442046173
  2022-08-05,  2022-08-05 18:28:38,9.222,8.824283853721,0.31,19.9,345.800494317999,9.1583012994757
  2022-08-05,  2022-08-05 18:43:38,9.068,8.85360963790257,0.31,19.72,247.54572680444,9.02530266790685
  2022-08-05,  2022-08-05 18:58:38,8.899,8.89122119815161,0.3,19.55,150.359564939183,8.88894944690746
  2022-08-05,  2022-08-05 19:13:38,8.762,8.92385675040317,0.31,19.34,54.6582320616899,8.75196804275812
  2022-08-05,  2022-08-05 19:28:38,8.608,8.95753482929491,0.31,19.16,0,8.62021822127417
  2022-08-05,  2022-08-05 19:43:38,8.475,8.9968964873558,0.31,18.95,0,8.50028156758938
  2022-08-05,  2022-08-05 19:58:38,8.331,9.02729508524864,0.32,18.77,0,8.39826800026363
  2022-08-05,  2022-08-05 20:13:38,8.216,9.061744785935,0.31,18.61,0,8.3095762108698
  2022-08-05,  2022-08-05 20:28:38,8.121,9.08942891863825,0.32,18.44,0,8.23263012083472
  2022-08-05,  2022-08-05 20:43:38,8.051,9.11921257447428,0.32,18.28,0,8.16836971141411
  2022-08-05,  2022-08-05 20:58:38,7.975,9.14607666357509,0.32,18.15,0,8.11301417982578
  2022-08-05,  2022-08-05 21:13:38,7.92,9.17749882423392,0.31,18.01,0,8.06327531178468
  2022-08-05,  2022-08-05 21:28:38,7.88,9.1906548946042,0.32,17.9,0,8.02033944294362
  2022-08-05,  2022-08-05 21:43:38,7.841,9.21850670469199,0.32,17.76,0,7.98575539218947
  2022-08-05,  2022-08-05 21:58:38,7.795,9.23377609478351,0.32,17.7,0,7.95640651335481
  2022-08-05,  2022-08-05 22:13:38,7.767,9.25929066686089,0.32,17.58,0,7.93166344396254
  2022-08-05,  2022-08-05 22:28:38,7.759,9.28491791410396,0.32,17.44,0,7.91142718798925
  2022-08-05,  2022-08-05 22:43:38,7.734,9.30100320396251,0.32,17.35,0,7.89482041343871
  2022-08-05,  2022-08-05 22:58:38,7.711,9.31778238236314,0.32,17.27,0,7.88114094493359
  2022-08-05,  2022-08-05 23:13:38,7.696,9.33786659767115,0.32,17.16,0,7.87024798163462
  2022-08-05,  2022-08-05 23:28:38,7.703,9.35996362125509,0.32,17.06,0,7.86207856740581
  2022-08-05,  2022-08-05 23:43:38,7.689,9.37954908142467,0.32,16.96,0,7.85634816262091
  2022-08-05,  2022-08-05 23:58:38,7.697,9.40117811351882,0.32,16.85,0,7.85276543303641
  2022-08-05,  2022-08-06 00:13:38,7.707,9.42222143457942,0.32,16.75,0,7.85118138825302
  2022-08-05,  2022-08-06 00:28:38,7.711,9.45123512583464,0.32,16.63,0,7.85172604759165
  2022-08-05,  2022-08-06 00:43:38,7.733,9.47053116420447,0.32,16.52,0,7.85407991298236
  2022-08-05,  2022-08-06 00:58:38,7.74,9.49515357418209,0.32,16.41,0,7.85786700488249
  2022-08-05,  2022-08-06 01:13:38,7.754,9.51725018951706,0.32,16.3,0,7.86307502599173
  2022-08-05,  2022-08-06 01:28:38,7.775,9.5400524041612,0.32,16.2,0,7.86949324087838
  2022-08-05,  2022-08-06 01:43:38,7.798,9.56365156971003,0.32,16.09,0,7.87706989865499
  2022-08-05,  2022-08-06 01:58:38,7.805,9.57798447302137,0.32,16,0,7.88530890850992
  2022-08-05,  2022-08-06 02:13:38,7.821,9.59501548659277,0.32,15.91,0,7.89387415147657
  2022-08-05,  2022-08-06 02:28:38,7.848,9.62224097143666,0.32,15.79,0,7.90327506682008
  2022-08-05,  2022-08-06 02:43:38,7.879,9.6434077800617,0.32,15.7,0,7.91362262549111
  2022-08-05,  2022-08-06 02:58:38,7.888,9.66124796075103,0.32,15.62,0,7.9244670212358
  2022-08-05,  2022-08-06 03:13:38,7.908,9.6764736268329,0.32,15.54,0,7.93550215382843
  2022-08-05,  2022-08-06 03:28:38,7.933,9.69174583971968,0.32,15.46,0,7.94658849896085
  2022-08-05,  2022-08-06 03:43:38,7.945,9.7082501831262,0.32,15.4,0,7.95782243810441
  2022-08-05,  2022-08-06 03:58:38,7.973,9.72763464742963,0.32,15.32,0,7.96937991325675
  2022-08-06,  2022-08-06 04:13:38,7.976,9.73617190763679,0.32,15.26,0,7.976
  2022-08-06,  2022-08-06 04:28:38,8.002,9.75909998960579,0.32,15.17,0,7.99007666325907
  2022-08-06,  2022-08-06 04:43:38,8.032,9.77308362219008,0.32,15.11,0,8.00423637421681
  2022-08-06,  2022-08-06 04:58:38,8.07,9.7969119259125,0.31,15.01,52.0953430092277,8.02115617811303
  2022-08-06,  2022-08-06 05:13:38,8.124,9.81523057343026,0.31,14.93,148.039240580584,8.05019205213209
  2022-08-06,  2022-08-06 05:28:38,8.189,9.82741520179565,0.32,14.86,245.445436797678,8.09837823123141
  2022-08-06,  2022-08-06 05:43:38,8.279,9.84156315408187,0.32,14.8,343.896763972525,8.16372752906121
  2022-08-06,  2022-08-06 05:58:38,8.363,9.85631740774209,0.32,14.75,442.971578154697,8.2429629044144
  2022-08-06,  2022-08-06 06:13:38,8.471,9.8627408204075,0.32,14.72,542.24556503589,8.3345845885952
  2022-08-06,  2022-08-06 06:28:38,8.611,9.8619558617864609,0.32,14.73,641.293557058827,8.43683772251614
  2022-08-06,  2022-08-06 06:43:38,8.77,9.86231496306325,0.31,14.76,739.691354520101,8.54828506895102
  2022-08-06,  2022-08-06 06:58:38,8.928,9.84948548050076,0.31,14.82,837.017542059133,8.66770926156435
  2022-08-06,  2022-08-06 07:13:38,9.097,9.8275931221982,0.32,14.91,932.85529366869,8.79321562805822
  2022-08-06,  2022-08-06 07:28:38,9.224,9.80905497657199,0.31,15.01,1026.79415783992,8.92403797014672
  2022-08-06,  2022-08-06 07:43:38,9.376,9.78501847772362,0.31,15.13,1118.43181536085,9.05952747956641
  2022-08-06,  2022-08-06 07:58:38,9.528,9.75059721237557,0.31,15.3,1207.37580243919,9.19756678669562
  2022-08-06,  2022-08-06 08:13:38,9.642,9.72072790287191,0.32,15.43,1293.24519153698,9.33545297302863
  2022-08-06,  2022-08-06 08:28:38,9.784,9.68730660772892,0.31,15.61,1375.6722227347,9.47398754071177
  2022-08-06,  2022-08-06 08:43:38,9.902,9.65763667000526,0.31,15.76,1454.30387886257,9.61380100496247
  2022-08-06,  2022-08-06 08:58:38,10.015,9.61729698871971,0.31,15.95,1528.80339731315,9.75199473224838
  2022-08-06,  2022-08-06 09:13:38,10.116,9.57653696855657,0.31,16.15,1598.85171239532,9.88718834170238
  2022-08-06,  2022-08-06 09:28:38,10.212,9.54072776880683,0.31,16.34,1664.14882182423,10.0188143107506
  2022-08-06,  2022-08-06 09:43:38,10.297,9.49655553313629,0.31,16.56,1724.41507152188,10.1459017785479
  2022-08-06,  2022-08-06 09:58:38,10.369,9.45138735429136,0.3,16.8,1779.39235337991,10.2704080471476
  2022-08-06,  2022-08-06 10:13:38,10.459,9.40470205232233,0.3,17.03,1828.84521068297,10.3913541623809
  2022-08-06,  2022-08-06 10:28:38,10.521,9.35776036780502,0.3,17.27,1872.56184649091,10.5046315857462
  2022-08-06,  2022-08-06 10:43:38,10.588,9.31189272263162,0.31,17.48,1910.35503077318,10.606064852369
  2022-08-06,  2022-08-06 10:58:38,10.675,9.26385042648337,0.3,17.75,1942.06290227986,10.6989556978776
  2022-08-06,  2022-08-06 11:13:38,10.718,9.21117394082226,0.31,18,1967.54966174469,10.7821358366375
  2022-08-06,  2022-08-06 11:28:38,10.757,9.1646990886674,0.3,18.26,1986.70615352737,10.8554147203059
  2022-08-06,  2022-08-06 11:43:38,10.792,9.11488840672262,0.31,18.52,1999.45033310634,10.9183569873832
  2022-08-06,  2022-08-06 11:58:38,10.843,9.06982077403928,0.3,18.75,2005.72761847289,10.9708096871392
  2022-08-06,  2022-08-06 12:13:38,10.872,9.02522138783939,0.3,19,2005.5111239028,11.0166113164188
  2022-08-06,  2022-08-06 12:28:38,10.892,8.98397130992536,0.3,19.22,1998.80177512601,11.0513284583856
  2022-08-06,  2022-08-06 12:43:38,10.897,8.93586765065747,0.3,19.48,1985.62830536799,11.0744848403282
  2022-08-06,  2022-08-06 12:58:38,10.897,8.89765435934328,0.3,19.68,1966.04713231585,11.0861173456738
  2022-08-06,  2022-08-06 13:13:38,10.918,8.86693427366531,0.3,19.86,1940.14211650192,11.0872204200373
  2022-08-06,  2022-08-06 13:28:38,10.899,8.82677974647375,0.3,20.06,1908.02420216206,11.0774909810143
  2022-08-06,  2022-08-06 13:43:38,10.898,8.7935302882595,0.31,20.25,1869.83094208905,11.0531554143046
  2022-08-06,  2022-08-06 13:58:38,10.888,8.76397047174588,0.3,20.42,1825.72590857848,11.0186784693749
  2022-08-06,  2022-08-06 14:13:38,10.861,8.73701099369819,0.3,20.59,1775.89799282286,10.9778483108025
  2022-08-06,  2022-08-06 14:28:38,10.824,8.71566988605209,0.3,20.7,1720.56059602078,10.9273518056613
  2022-08-06,  2022-08-06 14:43:38,10.787,8.68808009792774,0.3,20.84,1659.95071537637,10.8672092815022
  2022-08-06,  2022-08-06 14:58:38,10.76,8.66692769754769,0.31,20.95,1594.32792917774,10.7948675267545
  2022-08-06,  2022-08-06 15:13:38,10.684,8.65673606322254,0.3,21.01,1523.97328497445,10.7144397500192
  2022-08-06,  2022-08-06 15:28:38,10.639,8.64148874180038,0.3,21.1,1449.18809605819,10.628866437035
  2022-08-06,  2022-08-06 15:43:38,10.564,8.63859746576003,0.3,21.11,1370.29265086393,10.5358064588618
  2022-08-06,  2022-08-06 15:58:38,10.499,8.63232866647005,0.3,21.14,1287.62484136244,10.4359386566732
  2022-08-06,  2022-08-06 16:13:38,10.435,8.63161831946059,0.31,21.13,1201.53871595898,10.3281423385295
  2022-08-06,  2022-08-06 16:28:38,10.356,8.63379709205072,0.31,21.11,1112.40296307325,10.2134912687549
  2022-08-06,  2022-08-06 16:43:38,10.253,8.636467698199,0.31,21.08,1020.59933219093,10.0939718239303
  2022-08-06,  2022-08-06 16:58:38,10.166,8.64881341466595,0.31,21,926.520998993476,9.97027141096746
  2022-08-06,  2022-08-06 17:13:38,10.07,8.66870680579907,0.31,20.89,830.570881299563,9.84346592940679
  2022-08-06,  2022-08-06 17:28:38,9.935,8.68334725689302,0.31,20.79,733.159913628612,9.71365117326036
  2022-08-06,  2022-08-06 17:43:38,9.8,8.70661465244453,0.31,20.64,634.705287155146,9.58105017830214
  2022-08-06,  2022-08-06 17:58:38,9.639,8.73709918514055,0.31,20.47,535.628662992731,9.44662602796828
  2022-08-06,  2022-08-06 18:13:38,9.45,8.76499145060983,0.31,20.33,436.354366304523,9.31060305116175
  2022-08-06,  2022-08-06 18:28:38,9.266,8.79984405116696,0.31,20.13,337.307569006186,9.17325980806023
  2022-08-06,  2022-08-06 18:43:38,9.114,8.82966446145044,0.31,19.96,238.91246883844,9.03479707064942
  2022-08-06,  2022-08-06 18:58:38,8.955,8.85543836545026,0.31,19.8,141.590472613774,8.89484861849132
  2022-08-06,  2022-08-06 19:13:38,8.807,8.8843719860856,0.31,19.63,45.7583914111817,8.75362787426484
  2022-08-06,  2022-08-06 19:28:38,8.656,8.92077653804162,0.31,19.44,0,8.61672264023261
  2022-08-06,  2022-08-06 19:43:38,8.51,8.95618996966251,0.31,19.25,0,8.49324555358589
  2022-08-06,  2022-08-06 19:58:38,8.374,8.99241925473863,0.32,19.05,0,8.38856156844513
  2022-08-06,  2022-08-06 20:13:38,8.271,9.02708128579437,0.32,18.86,0,8.30054083701546
  2022-08-06,  2022-08-06 20:28:38,8.167,9.05461573849574,0.32,18.71,0,8.22448738662441
  2022-08-06,  2022-08-06 20:43:38,8.069,9.08104324091217,0.32,18.56,0,8.15869542299374
  2022-08-06,  2022-08-06 20:58:38,8.009,9.10887736664456,0.32,18.41,0,8.10205622711136
  2022-08-06,  2022-08-06 21:13:38,7.944,9.13565375236203,0.32,18.28,0,8.05361612511878
  2022-08-06,  2022-08-06 21:28:38,7.897,9.15565615961977,0.32,18.18,0,8.0121609383322
  2022-08-06,  2022-08-06 21:43:38,7.845,9.17634740777541,0.32,18.07,0,7.97666319012627
  2022-08-06,  2022-08-06 21:58:38,7.803,9.19839519289112,0.32,17.96,0,7.94657751035197
  2022-08-06,  2022-08-06 22:13:38,7.775,9.21925773222519,0.32,17.85,0,7.92133728218846
  2022-08-06,  2022-08-06 22:28:38,7.741,9.23383551844264,0.32,17.76,0,7.90008769449552
  2022-08-06,  2022-08-06 22:43:38,7.724,9.26571655375091,0.32,17.62,0,7.88290464083262
  2022-08-06,  2022-08-06 22:58:38,7.71,9.28749063659302,0.32,17.5,0,7.86966699498354
  2022-08-06,  2022-08-06 23:13:38,7.687,9.30742168906561,0.32,17.41,0,7.8594505141083
  2022-08-06,  2022-08-06 23:28:38,7.668,9.32549409241947,0.32,17.31,0,7.85179050453208
  2022-08-06,  2022-08-06 23:43:38,7.674,9.34558065472291,0.32,17.2,0,7.84638980808807
  2022-08-06,  2022-08-06 23:58:38,7.676,9.36508902265869,0.32,17.1,0,7.84308322873521
  2022-08-06,  2022-08-07 00:13:38,7.672,9.3859669965545,0.32,17,0,7.84171005658894
  2022-08-06,  2022-08-07 00:28:38,7.683,9.40889370051961,0.32,16.89,0,7.8422172675076
  2022-08-06,  2022-08-07 00:43:38,7.678,9.42535620580713,0.32,16.8,0,7.84421309780124
  2022-08-06,  2022-08-07 00:58:38,7.685,9.44646626400636,0.32,16.7,0,7.84747314858862
  2022-08-06,  2022-08-07 01:13:38,7.707,9.46964894275575,0.32,16.59,0,7.85215422823736
  2022-08-06,  2022-08-07 01:28:38,7.728,9.48630793282488,0.32,16.5,0,7.85791331927157
  2022-08-06,  2022-08-07 01:43:38,7.736,9.5043350935497,0.32,16.41,0,7.86442885275939
  2022-08-06,  2022-08-07 01:58:38,7.746,9.51971219246015,0.32,16.34,0,7.87160246368732
  2022-08-06,  2022-08-07 02:13:38,7.774,9.54522798022507,0.32,16.22,0,7.87966545915089
  2022-08-06,  2022-08-07 02:28:38,7.796,9.56487142969513,0.32,16.11,0,7.88864951564483
  2022-08-06,  2022-08-07 02:43:38,7.807,9.58113125687169,0.32,16.03,0,7.89809752902825
  2022-08-06,  2022-08-07 02:58:38,7.828,9.60345490345872,0.32,15.94,0,7.90813178718969
  2022-08-06,  2022-08-07 03:13:38,7.85,9.62452957326608,0.32,15.85,0,7.91890234060628
  2022-08-06,  2022-08-07 03:28:38,7.864,9.63830490759142,0.32,15.77,0,7.92994701308601
  2022-08-06,  2022-08-07 03:43:38,7.885,9.65891087835676,0.32,15.67,0,7.94119258826579
  2022-08-06,  2022-08-07 03:58:38,7.919,9.6781193111924,0.32,15.59,0,7.95287701923283
  2022-08-07,  2022-08-07 04:13:38,7.932,9.69813006887852,0.32,15.5,0,7.932
  2022-08-07,  2022-08-07 04:28:38,7.94,9.71403928621996,0.32,15.43,0,7.9413447490214
  2022-08-07,  2022-08-07 04:43:38,7.979,9.73433823258155,0.32,15.32,0,7.9511144716003
  2022-08-07,  2022-08-07 04:58:38,8.004,9.75152372779831,0.31,15.27,44.3945057218322,7.96340277588145
  2022-08-07,  2022-08-07 05:13:38,8.058,9.76892034828096,0.31,15.2,140.493469205655,7.98779465881865
  2022-08-07,  2022-08-07 05:28:38,8.125,9.78039848849352,0.32,15.12,238.053926517375,8.03258743421287
  2022-08-07,  2022-08-07 05:43:38,8.213,9.79500148966247,0.32,15.07,336.658043247248,8.09575083497118
  2022-08-07,  2022-08-07 05:58:38,8.306,9.79981251690198,0.32,15.06,435.883514987627,8.17352115516253
  2022-08-07,  2022-08-07 06:13:38,8.423,9.80828422925984,0.32,15.02,535.305375987676,8.26437548943077
  2022-08-07,  2022-08-07 06:28:38,8.568,9.807513748811,0.32,15.03,634.497819285863,8.36688418125528
  2022-08-07,  2022-08-07 06:43:38,8.732,9.79423427111561,0.32,15.08,733.036020292035,8.47903400615474
  2022-08-07,  2022-08-07 06:58:38,8.91,9.79193420808336,0.32,15.11,830.497956239928,8.59970738195604
  2022-08-07,  2022-08-07 07:13:38,9.048,9.77295234386543,0.32,15.2,926.466213694138,8.72761661899486
