Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-05,  2022-08-05 20:56:47,7.898,9.20338958693152,0.34,14.82,0,8.04743545818024
  2022-08-05,  2022-08-05 21:11:47,7.93,9.2241611249597,0.33,14.73,0,8.05013630746241
  2022-08-05,  2022-08-05 21:26:47,7.923,9.24904319878468,0.33,14.62,0,8.05281449285583
  2022-08-05,  2022-08-05 21:41:47,7.966,9.26725099788874,0.33,14.53,0,8.05777649944007
  2022-08-05,  2022-08-05 21:56:47,7.975,9.28485397611482,0.33,14.45,0,8.06422032580634
  2022-08-05,  2022-08-05 22:11:47,8.005,9.30385770965412,0.33,14.35,0,8.0719575689699
  2022-08-05,  2022-08-05 22:26:47,8.018,9.32772563136008,0.33,14.24,0,8.08117466742021
  2022-08-05,  2022-08-05 22:41:47,8.049,9.34415000886473,0.34,14.16,0,8.09401733103331
  2022-08-05,  2022-08-05 22:56:47,8.064,9.36819358830459,0.33,14.05,0,8.10746487610511
  2022-08-05,  2022-08-05 23:11:47,8.087,9.38749960746164,0.33,13.97,0,8.11912876274002
  2022-08-05,  2022-08-05 23:26:47,8.108,9.41591127770896,0.33,13.82,0,8.13197607401579
  2022-08-05,  2022-08-05 23:41:47,8.134,9.43956415284191,0.33,13.72,0,8.14609213414959
  2022-08-05,  2022-08-05 23:56:47,8.141,9.46331077707838,0.33,13.62,0,8.16107762325647
  2022-08-05,  2022-08-06 00:11:47,8.191,9.47947594522373,0.33,13.53,0,8.1762981266042
  2022-08-05,  2022-08-06 00:26:47,8.196,9.5069033834718,0.33,13.42,0,8.19195115100715
  2022-08-05,  2022-08-06 00:41:47,8.205,9.5196294714098,0.33,13.36,0,8.20780650369372
  2022-08-05,  2022-08-06 00:56:47,8.242,9.53524569374315,0.33,13.28,0,8.2230753683326
  2022-08-05,  2022-08-06 01:11:47,8.234,9.55865371949629,0.33,13.19,0,8.2385169111835
  2022-08-05,  2022-08-06 01:26:47,8.273,9.57223983412809,0.33,13.12,0,8.25398890945812
  2022-08-05,  2022-08-06 01:41:47,8.267,9.58801346343697,0.33,13.04,0,8.26897554590424
  2022-08-05,  2022-08-06 01:56:47,8.29,9.60806195185491,0.33,12.96,0,8.28397180585598
  2022-08-05,  2022-08-06 02:11:47,8.308,9.62459934898663,0.33,12.89,0,8.29905397574828
  2022-08-05,  2022-08-06 02:26:47,8.319,9.63835787289277,0.33,12.82,0,8.31379591510487
  2022-08-05,  2022-08-06 02:41:47,8.343,9.65933835229233,0.33,12.73,0,8.32850323174668
  2022-08-05,  2022-08-06 02:56:47,8.355,9.6688228519429,0.33,12.68,0,8.3429346310302
  2022-08-05,  2022-08-06 03:11:47,8.39,9.68991696364135,0.33,12.59,0,8.35713482906606
  2022-08-05,  2022-08-06 03:26:47,8.391,9.71250970567597,0.33,12.5,0,8.37194183977148
  2022-08-05,  2022-08-06 03:41:47,8.422,9.73375949158356,0.33,12.41,0,8.38727881901124
  2022-08-05,  2022-08-06 03:56:47,8.447,9.74701746244059,0.33,12.35,0,8.40250318831673
  2022-08-06,  2022-08-06 04:11:47,8.456,9.76489470513319,0.33,12.25,0,8.456
  2022-08-06,  2022-08-06 04:26:47,8.474,9.77743878986747,0.33,12.2,0,8.45592956282841
  2022-08-06,  2022-08-06 04:41:47,8.519,9.80483834466358,0.33,12.09,0,8.45785038870442
  2022-08-06,  2022-08-06 04:56:47,8.539,9.82482065766228,0.33,12.02,51.010777697232,8.46377429922621
  2022-08-06,  2022-08-06 05:11:47,8.619,9.84072162781187,0.33,11.93,145.596873283407,8.47605701530746
  2022-08-06,  2022-08-06 05:26:47,8.711,9.86163533252266,0.33,11.85,241.678323648226,8.49563773346898
  2022-08-06,  2022-08-06 05:41:47,8.76,9.87890726894233,0.33,11.78,338.843634645709,8.52189244587564
  2022-08-06,  2022-08-06 05:56:47,8.836,9.90366811604844,0.33,11.69,436.676670101917,8.55432019088448
  2022-08-06,  2022-08-06 06:11:47,8.859,9.91587743025378,0.33,11.63,534.758433925863,8.59198328313732
  2022-08-06,  2022-08-06 06:26:47,8.91,9.92561945477317,0.33,11.6,632.668864672755,8.63355681924273
  2022-08-06,  2022-08-06 06:41:47,8.96,9.93809529152358,0.33,11.52,729.988634468198,8.67855134291538
  2022-08-06,  2022-08-06 06:56:47,8.993,9.94496482965913,0.33,11.49,826.300944970123,8.72636297692954
  2022-08-06,  2022-08-06 07:11:47,9.024,9.94954916293987,0.33,11.47,921.193312422174,8.77625795985183
  2022-08-06,  2022-08-06 07:26:47,9.089,9.95643263481836,0.33,11.44,1014.25933417654,8.82788847096603
  2022-08-06,  2022-08-06 07:41:47,9.076,9.95413721391904,0.33,11.45,1105.10042920734,8.88057378105111
  2022-08-06,  2022-08-06 07:56:47,9.112,9.94038421000809,0.33,11.51,1193.32754531375,8.93298950535806
  2022-08-06,  2022-08-06 08:11:47,9.129,9.92978195132068,0.33,11.55,1278.56282508554,8.98452397055364
  2022-08-06,  2022-08-06 08:26:47,9.227,9.90180162342335,0.33,11.66,1360.4412244447,9.03427789861921
  2022-08-06,  2022-08-06 08:41:47,9.186,9.86263867876185,0.33,11.82,1438.61207587046,9.08068365993754
  2022-08-06,  2022-08-06 08:56:47,9.207,9.83029031319092,0.33,11.97,1512.74059034648,9.12357706859088
  2022-08-06,  2022-08-06 09:11:47,9.166,9.77823231325364,0.33,12.19,1582.50929111337,9.16228867929149
  2022-08-06,  2022-08-06 09:26:47,9.147,9.7381752799789,0.33,12.39,1647.61937342156,9.19648879721822
  2022-08-06,  2022-08-06 09:41:47,9.123,9.68618741820374,0.33,12.62,1707.79198424924,9.22625272769028
  2022-08-06,  2022-08-06 09:56:47,9.115,9.63684356469842,0.33,12.84,1762.76941653044,9.25110021733809
  2022-08-06,  2022-08-06 10:11:47,9.09,9.57933798063532,0.33,13.1,1812.31621291916,9.27080094292551
  2022-08-06,  2022-08-06 10:26:47,9.073,9.52454686949653,0.33,13.35,1856.22017420607,9.28514382711756
  2022-08-06,  2022-08-06 10:41:47,9.036,9.4751779452859,0.33,13.59,1894.29326809762,9.29471739908194
  2022-08-06,  2022-08-06 10:56:47,9.116,9.42420892472963,0.33,13.82,1926.37243457651,9.29979115847853
  2022-08-06,  2022-08-06 11:11:47,9.157,9.36956454314129,0.33,14.09,1952.32028421846,9.30006537957222
  2022-08-06,  2022-08-06 11:26:47,9.162,9.32776312417186,0.33,14.3,1972.02568667061,9.29615303466839
  2022-08-06,  2022-08-06 11:41:47,9.104,9.27545788546153,0.33,14.55,1985.40424656008,9.2881750178443
  2022-08-06,  2022-08-06 11:56:47,9.07,9.23436165056998,0.33,14.74,1992.39866498551,9.27616200362071
  2022-08-06,  2022-08-06 12:11:47,9.033,9.19227666773225,0.32,14.95,1992.97898491587,9.26061309722519
  2022-08-06,  2022-08-06 12:26:47,9.053,9.1405614608476,0.33,15.19,1987.14271951438,9.2409143761971
  2022-08-06,  2022-08-06 12:41:47,9.001,9.09653811683748,0.33,15.4,1974.91486279916,9.21708014726484
  2022-08-06,  2022-08-06 12:56:47,8.991,9.05431040728931,0.33,15.63,1956.34778261374,9.1896124526964
  2022-08-06,  2022-08-06 13:11:47,8.963,9.01160050012933,0.33,15.83,1931.52099635369,9.15857599611814
  2022-08-06,  2022-08-06 13:26:47,8.948,8.96862433670718,0.33,16.04,1900.54083044418,9.12391404017071
  2022-08-06,  2022-08-06 13:41:47,8.912,8.94265318281458,0.33,16.19,1863.53996496462,9.08672485145885
  2022-08-06,  2022-08-06 13:56:47,8.912,8.90139103760968,0.33,16.38,1820.67686541421,9.04701552366959
  2022-08-06,  2022-08-06 14:11:47,8.95,8.8724169514404,0.33,16.52,1772.13510409769,9.00451095745936
  2022-08-06,  2022-08-06 14:26:47,8.917,8.8598223258626,0.32,16.65,1718.12257385479,8.9606188535012
  2022-08-06,  2022-08-06 14:41:47,8.92,8.82924180533806,0.34,16.73,1658.87059779685,8.91594934627375
  2022-08-06,  2022-08-06 14:56:47,8.937,8.81752888870046,0.34,16.8,1594.63293856129,8.87081529976767
  2022-08-06,  2022-08-06 15:11:47,8.96,8.81605404154189,0.33,16.85,1525.68471150435,8.82540585428401
  2022-08-06,  2022-08-06 15:26:47,8.975,8.81884403778348,0.32,16.87,1452.32120652404,8.7795891712559
  2022-08-06,  2022-08-06 15:41:47,8.98,8.81289926420492,0.33,16.86,1374.85662327544,8.73408817723129
  2022-08-06,  2022-08-06 15:56:47,9.09,8.81159924451577,0.33,16.86,1293.62272566108,8.689039177638
  2022-08-06,  2022-08-06 16:11:47,9.058,8.81976563641619,0.33,16.83,1208.96742088722,8.6443058771088
  2022-08-06,  2022-08-06 16:26:47,9.057,8.82384848843739,0.33,16.78,1121.2532694763,8.59994249670267
  2022-08-06,  2022-08-06 16:41:47,9.024,8.83315187406202,0.33,16.73,1030.85593250144,8.55574542530701
  2022-08-06,  2022-08-06 16:56:47,8.99,8.83986339900729,0.33,16.68,938.162562714243,8.51166685806515
  2022-08-06,  2022-08-06 17:11:47,8.913,8.86038733079613,0.32,16.64,843.570146428926,8.4668378335906
  2022-08-06,  2022-08-06 17:26:47,8.823,8.86304005396046,0.33,16.57,747.48380341633106,8.42235620990455
  2022-08-06,  2022-08-06 17:41:47,8.833,8.88010055240233,0.33,16.5,650.315051685353,8.37923354792822
  2022-08-06,  2022-08-06 17:56:47,8.174,8.89835481528769,0.33,16.41,552.480045215075,8.33677683574404
  2022-08-06,  2022-08-06 18:11:47,8.379,8.91230979422127,0.33,16.35,454.397791551657,8.29464710937185
  2022-08-06,  2022-08-06 18:26:47,8.186,8.92571600785608,0.33,16.3,356.488357335449,8.25250020398074
  2022-08-06,  2022-08-06 18:41:47,7.93,8.93578338420611,0.33,16.24,259.17106913665,8.21009461638264
  2022-08-06,  2022-08-06 18:56:47,7.827,8.95114409043496,0.33,16.18,162.86271771718,8.16761469773322
  2022-08-06,  2022-08-06 19:11:47,7.754,8.95935522867841,0.33,16.13,67.9757728941732,8.12503149850837
  2022-08-06,  2022-08-06 19:26:47,7.701,8.97919527583197,0.33,16.04,0,8.08360526359309
  2022-08-06,  2022-08-06 19:41:47,7.66,8.9849423295159,0.33,16.01,0,8.04647983771224
  2022-08-06,  2022-08-06 19:56:47,7.669,9.00547123419466,0.33,15.91,0,8.01557008442623
  2022-08-06,  2022-08-06 20:11:47,7.658,9.01895935878798,0.33,15.84,0,7.99049449146195
  2022-08-06,  2022-08-06 20:26:47,7.68,9.04094913479483,0.33,15.74,0,7.97057562374996
  2022-08-06,  2022-08-06 20:41:47,7.718,9.06169126760999,0.33,15.64,0,7.95554422488224
  2022-08-06,  2022-08-06 20:56:47,7.73,9.08189504339986,0.33,15.55,0,7.94466226949211
  2022-08-06,  2022-08-06 21:11:47,7.759,9.10733671043048,0.33,15.42,0,7.93762260365908
  2022-08-06,  2022-08-06 21:26:47,7.761,9.11706880981927,0.33,15.35,0,7.93330280705259
  2022-08-06,  2022-08-06 21:41:47,7.785,9.14680175808822,0.33,15.24,0,7.93165104607028
  2022-08-06,  2022-08-06 21:56:47,7.803,9.15860114267938,0.33,15.16,0,7.93243325393268
  2022-08-06,  2022-08-06 22:11:47,7.825,9.17518468417841,0.33,15.09,0,7.93458968032559
  2022-08-06,  2022-08-06 22:26:47,7.839,9.19908898084638,0.33,14.97,0,7.93861487816107
  2022-08-06,  2022-08-06 22:41:47,7.843,9.21373406477815,0.33,14.89,0,7.94412680094512
  2022-08-06,  2022-08-06 22:56:47,7.884,9.23781986596427,0.33,14.77,0,7.95094081585328
  2022-08-06,  2022-08-06 23:11:47,7.876,9.2573159882777,0.33,14.68,0,7.95916862273024
  2022-08-06,  2022-08-06 23:26:47,7.916,9.27757567294024,0.33,14.6,0,7.96847507665758
  2022-08-06,  2022-08-06 23:41:47,7.941,9.30467462003844,0.33,14.48,0,7.97912446275548
  2022-08-06,  2022-08-06 23:56:47,7.976,9.31962320902043,0.33,14.4,0,7.99061891538126
  2022-08-06,  2022-08-07 00:11:47,7.982,9.34008538426554,0.33,14.3,0,8.0024837495125
  2022-08-06,  2022-08-07 00:26:47,8,9.35376966582836,0.33,14.22,0,8.01459426590923
  2022-08-06,  2022-08-07 00:41:47,8,9.37505428826337,0.33,14.13,0,8.02698909318004
  2022-08-06,  2022-08-07 00:56:47,8.036,9.3916021135902,0.33,14.03,0,8.03976260852349
  2022-08-06,  2022-08-07 01:11:47,8.059,9.40817858310644,0.33,13.97,0,8.05264511161958
  2022-08-06,  2022-08-07 01:26:47,8.062,9.424818533793,0.33,13.89,0,8.06567153561516
  2022-08-06,  2022-08-07 01:41:47,8.078,9.44009802179152,0.33,13.83,0,8.07874467066063
  2022-08-06,  2022-08-07 01:56:47,8.095,9.45406411462018,0.33,13.75,0,8.091696125664
  2022-08-06,  2022-08-07 02:11:47,8.107,9.46664714401698,0.33,13.69,0,8.1043773813883
  2022-08-06,  2022-08-07 02:26:47,8.11,9.48136484398956,0.33,13.62,0,8.11688839555504
  2022-08-06,  2022-08-07 02:41:47,8.154,9.49401226780535,0.33,13.56,0,8.12925362911056
  2022-08-06,  2022-08-07 02:56:47,8.155,9.51303944717213,0.33,13.47,0,8.14170461246376
  2022-08-06,  2022-08-07 03:11:47,8.165,9.53140473295147,0.33,13.39,0,8.15452884434851
  2022-08-06,  2022-08-07 03:26:47,8.212,9.55196065089664,0.33,13.3,0,8.16777009004431
  2022-08-06,  2022-08-07 03:41:47,8.192,9.56263474685807,0.33,13.25,0,8.18098406352836
  2022-08-06,  2022-08-07 03:56:47,8.241,9.58544898425411,0.33,13.15,0,8.19428426772924
  2022-08-07,  2022-08-07 04:11:47,8.24,9.60404678469827,0.33,13.07,0,8.24
  2022-08-07,  2022-08-07 04:26:47,8.254,9.61913727465472,0.33,13,0,8.25923643608513
  2022-08-07,  2022-08-07 04:41:47,8.303,9.63935772424652,0.33,12.9,0,8.27773421464523
  2022-08-07,  2022-08-07 04:56:47,8.338,9.6573728365749,0.33,12.83,43.2070963816936,8.29719897568691
  2022-08-07,  2022-08-07 05:11:47,8.425,9.67260991171533,0.33,12.76,137.946450500698,8.32015940286933
  2022-08-07,  2022-08-07 05:26:47,8.507,9.69149261924228,0.33,12.68,234.180445986968,8.34778199258097
  2022-08-07,  2022-08-07 05:41:47,8.573,9.71121109465351,0.33,12.59,331.496929455628,8.37972120659001
  2022-08-07,  2022-08-07 05:56:47,8.637,9.73540779119768,0.33,12.48,429.479111229308,8.41569918453209
  2022-08-07,  2022-08-07 06:11:47,8.64,9.74060145408091,0.33,12.45,527.70735037534,8.45417195796655
  2022-08-07,  2022-08-07 06:26:47,8.706,9.76256379949478,0.33,12.37,625.76095200573,8.49467907881243
  2022-08-07,  2022-08-07 06:41:47,8.606,9.76635780004755,0.33,12.34,723.219969069292,8.53678570128947
  2022-08-07,  2022-08-07 06:56:47,8.706,9.77745346105617,0.33,12.29,819.667000734321,8.57944812025409
  2022-08-07,  2022-08-07 07:11:47,8.772,9.78475688356823,0.33,12.27,914.688980328777,8.62280937595939
  2022-08-07,  2022-08-07 07:26:47,8.766,9.78189795135711,0.33,12.27,1007.8789441594,8.66571508314264
  2022-08-07,  2022-08-07 07:41:47,8.862,9.78046848525156,0.33,12.27,1098.83777465051,8.70748524148927
  2022-08-07,  2022-08-07 07:56:47,8.906,9.77523255099607,0.33,12.3,1187.1759096757,8.74802339228818
  2022-08-07,  2022-08-07 08:11:47,8.939,9.76113742826755,0.33,12.37,1272.51501094318,8.7865068183146
  2022-08-07,  2022-08-07 08:26:47,8.979,9.73697142726886,0.33,12.46,1354.48958436785,8.82169002833849
  2022-08-07,  2022-08-07 08:41:47,8.983,9.70475874882495,0.33,12.6,1432.74854547486,8.85254949954234
  2022-08-07,  2022-08-07 08:56:47,8.978,9.6625968558141,0.33,12.78,1506.95672303902,8.87821131568722
  2022-08-07,  2022-08-07 09:11:47,8.956,9.62214572333191,0.33,12.96,1576.79629453709,8.89856095173907
  2022-08-07,  2022-08-07 09:26:47,8.957,9.58124095107963,0.33,13.15,1641.96814734404,8.91416462438309
  2022-08-07,  2022-08-07 09:41:47,8.938,9.53425999080412,0.33,13.37,1702.1931598322,8.92491556259461
  2022-08-07,  2022-08-07 09:56:47,8.892,9.48069254284971,0.33,13.61,1757.21339680817,8.93022505525018
  2022-08-07,  2022-08-07 10:11:47,8.879,9.42898666401245,0.33,13.87,1806.79321417501,8.93018533409592
  2022-08-07,  2022-08-07 10:26:47,8.8,9.37437506594176,0.33,14.1,1850.72026822821,8.92509908478242
  2022-08-07,  2022-08-07 10:41:47,8.825,9.33393837986337,0.32,14.33,1888.80642505058,8.9149988463919
  2022-08-07,  2022-08-07 10:56:47,8.871,9.2734623220246,0.33,14.58,1920.8885663112,8.90098425050288
  2022-08-07,  2022-08-07 11:11:47,8.883,9.23655275998041,0.32,14.81,1946.82928788115,8.88359432739021
  2022-08-07,  2022-08-07 11:26:47,8.831,9.18513140435585,0.33,15.04,1966.51748831039,8.86359106472629
  2022-08-07,  2022-08-07 11:41:47,8.841,9.1474352598285,0.32,15.23,1979.8688446775,8.84091012476448
  2022-08-07,  2022-08-07 11:56:47,8.746,9.10733671043048,0.33,15.42,1986.82617376859,8.81643326978211
  2022-08-07,  2022-08-07 12:11:47,8.74,9.06374199321778,0.32,15.65,1987.35967696967,8.78957368365692
  2022-08-07,  2022-08-07 12:26:47,8.702,9.01389870707902,0.33,15.88,1981.46706791734,8.75949909636543
  2022-08-07,  2022-08-07 12:41:47,8.683,8.97873703883936,0.33,16.07,1969.17358230481,8.72811178836828
  2022-08-07,  2022-08-07 12:56:47,8.634,8.93681494158331,0.33,16.29,1950.53186981549,8.6947730957554
  2022-08-07,  2022-08-07 13:11:47,8.593,8.89581219077181,0.33,16.5,1925.62176863815,8.65892622191803
  2022-08-07,  2022-08-07 13:26:47,8.552,8.8682213905037,0.33,16.64,1894.54996357481,8.62178596715834
  2022-08-07,  2022-08-07 13:41:47,8.561,8.8296142788811,0.33,16.84,1857.44952908897,8.58339414908276
  2022-08-07,  2022-08-07 13:56:47,8.475,8.7992272414234,0.33,16.99,1814.47935942368,8.54337061513616
  2022-08-07,  2022-08-07 14:11:47,8.417,8.77656483881632,0.32,17.12,1765.82348810993,8.5016683437584
  2022-08-07,  2022-08-07 14:26:47,8.453,8.75509144555878,0.32,17.23,1711.69029971555,8.45894323097147
  2022-08-07,  2022-08-07 14:41:47,8.414,8.73788956918511,0.32,17.31,1652.3116374649,8.41675868258937
  2022-08-07,  2022-08-07 14:56:47,8.415,8.72695252483889,0.32,17.37,1587.94181024975,8.37559215840998
  2022-08-07,  2022-08-07 15:11:47,8.432,8.72127149771362,0.33,17.38,1518.85650348629,8.33747284802529
  2022-08-07,  2022-08-07 15:26:47,8.415,8.72073904514286,0.32,17.39,1445.35159838505,8.3008945967619
  2022-08-07,  2022-08-07 15:41:47,8.38,8.72127149771362,0.32,17.38,1367.74190480441,8.26428388567903
  2022-08-07,  2022-08-07 15:56:47,8.379,8.71922992209916,0.32,17.37,1286.35981294086,8.22879671372156
  2022-08-07,  2022-08-07 16:11:47,8.381,8.71900708591405,0.33,17.35,1201.55386968955,8.19578965295647
  2022-08-07,  2022-08-07 16:26:47,8.316,8.73100872507097,0.33,17.27,1113.68728598239,8.16583873509041
  2022-08-07,  2022-08-07 16:41:47,8.271,8.74455203243002,0.32,17.21,1023.1363812235101,8.13554420442905
  2022-08-07,  2022-08-07 16:56:47,8.242,8.7487513590616,0.33,17.18,930.288971455399,8.10621675626567
  2022-08-07,  2022-08-07 17:11:47,8.173,8.76417354951415,0.32,17.11,835.542708469853,8.07750362699185
  2022-08-07,  2022-08-07 17:26:47,8.124,8.76634614583429,0.33,17.07,739.303376805024,8.04917135346621
  2022-08-07,  2022-08-07 17:41:47,7.974,8.78346490382109,0.33,16.97,641.983155655127,8.02336969538373
  2022-08-07,  2022-08-07 17:56:47,7.83,8.79954439997669,0.33,16.89,543.99885374402,7.99849700602468
  2022-08-07,  2022-08-07 18:11:47,7.793,8.81085293867987,0.32,16.85,445.770124119251,7.97133882553985
  2022-08-07,  2022-08-07 18:26:47,7.773,8.82310311814532,0.33,16.77,347.717666757502,7.94453548171241
  2022-08-07,  2022-08-07 18:41:47,7.726,8.83780529895411,0.32,16.74,250.26142692276,7.91815428421297
  2022-08-07,  2022-08-07 18:56:47,7.705,8.84135052532542,0.33,16.7,153.818796492253,7.89167851413062
  2022-08-07,  2022-08-07 19:11:47,7.661,8.85368073439939,0.33,16.62,58.802826373459,7.86767129820407
  2022-08-07,  2022-08-07 19:26:47,7.599,8.86378124194211,0.33,16.58,0,7.84463659819051
  2022-08-07,  2022-08-07 19:41:47,7.641,8.88083966174973,0.33,16.51,0,7.82577962311355
  2022-08-07,  2022-08-07 19:56:47,7.631,8.89343784948669,0.32,16.45,0,7.80933375771109
  2022-08-07,  2022-08-07 20:11:47,7.63,8.91041940157432,0.32,16.36,0,7.79481222811915
  2022-08-07,  2022-08-07 20:26:47,7.659,8.93315119627352,0.33,16.24,0,7.78866235423601
  2022-08-07,  2022-08-07 20:41:47,7.661,8.94836299053652,0.33,16.16,0,7.78931606140512
  2022-08-07,  2022-08-07 20:56:47,7.688,8.97008417850629,0.32,16.06,0,7.78948124136995
  2022-08-07,  2022-08-07 21:11:47,7.683,8.98732233811681,0.32,15.97,0,7.78937305875459
  2022-08-07,  2022-08-07 21:26:47,7.745,9.0065449251588,0.32,15.87,0,7.79185463529075
  2022-08-07,  2022-08-07 21:41:47,7.734,9.02837945171385,0.33,15.75,0,7.79982731781531
  2022-08-07,  2022-08-07 21:56:47,7.79,9.04448772106697,0.33,15.66,0,7.81212475324681
  2022-08-07,  2022-08-07 22:11:47,7.772,9.06465280441948,0.33,15.57,0,7.8249109805758
  2022-08-07,  2022-08-07 22:26:47,7.813,9.08417012286548,0.33,15.47,0,7.83835816739046
  2022-08-07,  2022-08-07 22:41:47,7.836,9.09912138288394,0.33,15.38,0,7.85191796911134
  2022-08-07,  2022-08-07 22:56:47,7.83,9.12145909852219,0.33,15.28,0,7.86580216999871
  2022-08-07,  2022-08-07 23:11:47,7.868,9.13787291539546,0.33,15.19,0,7.88007626683683
  2022-08-07,  2022-08-07 23:26:47,7.878,9.15632639033436,0.33,15.09,0,7.89435021845555
  2022-08-07,  2022-08-07 23:41:47,7.892,9.18359216585599,0.32,14.98,0,7.90641062449116
  2022-08-07,  2022-08-07 23:56:47,7.928,9.19956147194706,0.33,14.9,0,7.91951840144559
  2022-08-07,  2022-08-08 00:11:47,7.935,9.22024446994983,0.33,14.79,0,7.93600421606698
  2022-08-07,  2022-08-08 00:26:47,7.943,9.23366019550818,0.33,14.73,0,7.95210864852103
  2022-08-07,  2022-08-08 00:41:47,7.975,9.25044375094122,0.33,14.64,0,7.96763032287446
  2022-08-07,  2022-08-08 00:56:47,7.98,9.26864757952171,0.33,14.55,0,7.98297240233072
  2022-08-07,  2022-08-08 01:11:47,8,9.28148601149181,0.33,14.48,0,7.99789842261915
  2022-08-07,  2022-08-08 01:26:47,8.019,9.30116710463961,0.33,14.39,0,8.01259526916538
  2022-08-07,  2022-08-08 01:41:47,8.013,9.31069630121028,0.33,14.35,0,8.02691604968433
  2022-08-07,  2022-08-08 01:56:47,8.045,9.33252900184717,0.33,14.25,0,8.04106683232031
  2022-08-07,  2022-08-08 02:11:47,8.057,9.34210170523824,0.33,14.19,0,8.05502450694643
  2022-08-07,  2022-08-08 02:26:47,8.045,9.35238523480288,0.33,14.14,0,8.06802567166607
  2022-08-07,  2022-08-08 02:41:47,8.089,9.37163264061321,0.32,14.06,0,8.07789385351696
  2022-08-07,  2022-08-08 02:56:47,8.095,9.39025680421429,0.33,13.97,0,8.08874826102271
  2022-08-07,  2022-08-08 03:11:47,8.101,9.40340698914606,0.32,13.9,0,8.09996432620118
  2022-08-07,  2022-08-08 03:26:47,8.131,9.41104493161556,0.33,13.85,0,8.11071309905759
  2022-08-07,  2022-08-08 03:41:47,8.137,9.42911042386025,0.32,13.77,0,8.12143422952468
  2022-08-07,  2022-08-08 03:56:47,8.136,9.44513782229605,0.32,13.7,0,8.12968759272787
  2022-08-08,  2022-08-08 04:11:47,8.175,9.45633282525838,0.33,13.64,0,8.175
  2022-08-08,  2022-08-08 04:26:47,8.193,9.47454479252854,0.33,13.56,0,8.17925437225809
  2022-08-08,  2022-08-08 04:41:47,8.229,9.48863579493482,0.33,13.48,0,8.18505543469644
  2022-08-08,  2022-08-08 04:56:47,8.247,9.50695632545108,0.33,13.4,35.31801251142,8.19301730903688
  2022-08-08,  2022-08-08 05:11:47,8.267,9.52114218655244,0.33,13.32,130.212033491338,8.20512871293784
  2022-08-08,  2022-08-08 05:26:47,8.29,9.54310533292458,0.33,13.23,226.599691837982,8.2224756444112
  2022-08-08,  2022-08-08 05:41:47,8.328,9.55798899986671,0.32,13.18,324.068170065283,8.24127952289689
  2022-08-08,  2022-08-08 05:56:47,8.381,9.56728965592131,0.33,13.13,422.200021524528,8.26350514906341
  2022-08-08,  2022-08-08 06:11:47,8.384,9.58230868777213,0.32,13.06,520.574958203247,8.28870939462952
  2022-08-08,  2022-08-08 06:26:47,8.446,9.59670881371756,0.33,12.98,618.771650874119,8.31658947248315
  2022-08-08,  2022-08-08 06:41:47,8.482,9.60608407982206,0.33,12.93,716.369533500452,8.34923220190702
  2022-08-08,  2022-08-08 06:56:47,8.457,9.6124720047320409,0.32,12.92,812.950604554289,8.37964872365765
  2022-08-08,  2022-08-08 07:11:47,8.491,9.61472592926025,0.33,12.89,908.101217272692,8.41035186775379
  2022-08-08,  2022-08-08 07:26:47,8.593,9.61905200306632,0.33,12.87,1001.41385119,8.44375065038274
  2022-08-08,  2022-08-08 07:41:47,8.573,9.61406695534229,0.33,12.88,1092.4888575862,8.47606815319732
  2022-08-08,  2022-08-08 07:56:47,8.604,9.60326551730345,0.33,12.93,1180.93617111871,8.50627984326592
  2022-08-08,  2022-08-08 08:11:47,8.625,9.58751709847071,0.33,12.99,1266.37698045943,8.53381099134945
  2022-08-08,  2022-08-08 08:26:47,8.655,9.56182213728556,0.32,13.09,1348.44535064327,8.55548242912193
  2022-08-08,  2022-08-08 08:41:47,8.666,9.5297722476246,0.33,13.24,1426.78979042645,8.57321785428316
  2022-08-08,  2022-08-08 08:56:47,8.676,9.49016749976141,0.33,13.42,1501.07475759092,8.58874687035304
  2022-08-08,  2022-08-08 09:11:47,8.666,9.44245093683107,0.33,13.64,1570.98209618798,8.59865492889311
  2022-08-08,  2022-08-08 09:26:47,8.657,9.40206832746131,0.33,13.84,1636.21239903768,8.60355383241238
  2022-08-08,  2022-08-08 09:41:47,8.619,9.3496222127354809,0.32,14.08,1696.48629015026,8.60154695239929
  2022-08-08,  2022-08-08 09:56:47,8.601,9.297690910617,0.32,14.34,1751.5456212695,8.59263134130788
  2022-08-08,  2022-08-08 10:11:47,8.589,9.24553582831253,0.32,14.57,1801.1545774515,8.57972743605131
  2022-08-08,  2022-08-08 10:26:47,8.575,9.20398045238321,0.32,14.79,1845.10068714654,8.56400383991583
  2022-08-08,  2022-08-08 10:41:47,8.523,9.14602782129187,0.33,15.04,1883.19573211174,8.54700271612185
  2022-08-08,  2022-08-08 10:56:47,8.494,9.10258000162844,0.33,15.26,1915.27655359038,8.52839608652172
  2022-08-08,  2022-08-08 11:11:47,8.483,9.05292642266588,0.33,15.5,1941.20575113706,8.50689277853078
  2022-08-08,  2022-08-08 11:26:47,8.438,9.00771514290844,0.33,15.74,1960.87227105365,8.48251983523655
  2022-08-08,  2022-08-08 11:41:47,8.413,8.96865719763065,0.32,15.95,1974.19188207366,8.45452256407677
  2022-08-08,  2022-08-08 11:56:47,8.39,8.91893983439696,0.32,16.19,1981.10753610939,8.42280223139026
