Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-04,  2022-08-04 07:13:28,9.665,9.59775731687405,0.57,14.78,944.402207339632,9.52516883858658
  2022-08-04,  2022-08-04 07:28:28,9.741,9.58192296070854,0.57,14.83,1037.487753541,9.56959920266361
  2022-08-04,  2022-08-04 07:43:28,9.803,9.57008463604105,0.57,14.9,1128.30369450506,9.60949347421624
  2022-08-04,  2022-08-04 07:58:28,9.826,9.5473900324368,0.58,14.99,1216.46109697509,9.64439532238212
  2022-08-04,  2022-08-04 08:13:28,9.854,9.52604499219281,0.58,15.1,1301.5824131341,9.67398118750725
  2022-08-04,  2022-08-04 08:28:28,9.856,9.50203388705817,0.57,15.23,1383.30309751623,9.6998284475313
  2022-08-04,  2022-08-04 08:43:28,9.859,9.47074526933124,0.57,15.37,1461.27316823435,9.72133094394856
  2022-08-04,  2022-08-04 08:58:28,9.848,9.42950437580467,0.58,15.56,1535.15870583804,9.7359129174517
  2022-08-04,  2022-08-04 09:13:28,9.843,9.39656781537285,0.57,15.73,1604.64328338265,9.74509362034638
  2022-08-04,  2022-08-04 09:28:28,9.825,9.36117643330195,0.58,15.92,1669.42932158564,9.75010650454765
  2022-08-04,  2022-08-04 09:43:28,9.813,9.31878241508745,0.58,16.1,1729.23936326498,9.74959255356069
  2022-08-04,  2022-08-04 09:58:28,9.775,9.27802035498502,0.58,16.32,1783.81726161604,9.74434129710832
  2022-08-04,  2022-08-04 10:13:28,9.757,9.23887642534399,0.58,16.52,1832.92927715566,9.73520385417276
  2022-08-04,  2022-08-04 10:28:28,9.719,9.19746060937778,0.58,16.74,1876.36507884596,9.72242042284324
  2022-08-04,  2022-08-04 10:43:28,9.691,9.15576426527492,0.58,16.97,1913.93864483156,9.70591474820465
  2022-08-04,  2022-08-04 10:58:28,9.647,9.10287635457471,0.59,17.22,1945.48905909749,9.68365325312021
  2022-08-04,  2022-08-04 11:13:28,9.624,9.07206565692097,0.58,17.41,1970.88120069033,9.65862019458917
  2022-08-04,  2022-08-04 11:28:28,9.581,9.02255666713501,0.58,17.66,1990.00632237125,9.63218660889329
  2022-08-04,  2022-08-04 11:43:28,9.544,8.97975674842455,0.58,17.89,2002.7825163495,9.60171317734594
  2022-08-04,  2022-08-04 11:58:28,9.498,8.93972525886032,0.58,18.1,2009.15506511095,9.56871562387641
  2022-08-04,  2022-08-04 12:13:28,9.457,8.89579581530446,0.59,18.34,2009.09667574199,9.53207181887852
  2022-08-04,  2022-08-04 12:28:28,9.415,8.8558647661326,0.58,18.56,2002.60759684387,9.49304943254262
  2022-08-04,  2022-08-04 12:43:28,9.375,8.81249452845985,0.59,18.78,1989.71561748259,9.45176609312659
  2022-08-04,  2022-08-04 12:58:28,9.34,8.77855152661057,0.59,18.97,1970.47594817888,9.40801086330847
  2022-08-04,  2022-08-04 13:13:28,9.287,8.73881954886347,0.59,19.18,1944.9709844941,9.36327822775506
  2022-08-04,  2022-08-04 13:28:28,9.258,8.70836647053003,0.58,19.36,1913.30995416966,9.31865230708839
  2022-08-04,  2022-08-04 13:43:28,9.219,8.68879901939239,0.58,19.5,1875.62844932313,9.276137003173
  2022-08-04,  2022-08-04 13:58:28,9.173,8.65571264253809,0.58,19.69,1832.08784581652,9.2334836902887
  2022-08-04,  2022-08-04 14:13:28,9.125,8.62507133995052,0.58,19.86,1782.87461212019,9.1888836189457
  2022-08-04,  2022-08-04 14:28:28,9.089,8.60147680594825,0.58,19.99,1728.1995107507,9.14361227870603
  2022-08-04,  2022-08-04 14:43:28,9.059,8.58507633583716,0.58,20.1,1668.29669567586,9.09923804922774
  2022-08-04,  2022-08-04 14:58:28,9.03,8.56507992657644,0.58,20.21,1603.422709458,9.05561388335303
  2022-08-04,  2022-08-04 15:13:28,8.995,8.54346522901915,0.58,20.33,1533.8553846751,9.01153203473918
  2022-08-04,  2022-08-04 15:28:28,8.954,8.52410561895477,0.58,20.43,1459.89265400546,8.96684333342816
  2022-08-04,  2022-08-04 15:43:28,8.913,8.50724001360833,0.58,20.53,1381.85127430581,8.92197900772952
  2022-08-04,  2022-08-04 15:58:28,8.888,8.49836057463714,0.58,20.59,1300.06547005793,8.87801810837935
  2022-08-04,  2022-08-04 16:13:28,8.852,8.49332247230195,0.58,20.62,1214.88550200334,8.83599828669587
  2022-08-04,  2022-08-04 16:28:28,8.822,8.49574399910258,0.58,20.62,1126.67616710134,8.79663897170651
  2022-08-04,  2022-08-04 16:43:28,8.801,8.49257928206881,0.58,20.61,1035.81523623108,8.75931868329488
  2022-08-04,  2022-08-04 16:58:28,8.766,8.50172226672962,0.58,20.57,942.691836329856,8.72418057520743
  2022-08-04,  2022-08-04 17:13:28,8.745,8.50434419639933,0.58,20.54,847.704783895855,8.69122888415909
  2022-08-04,  2022-08-04 17:28:28,8.724,8.52315676421296,0.58,20.45,751.260876967274,8.66097492960379
  2022-08-04,  2022-08-04 17:43:28,8.693,8.53716352607261,0.58,20.36,653.77315304462,8.63404352718261
  2022-08-04,  2022-08-04 17:58:28,8.673,8.55583320100608,0.58,20.25,555.65912003768,8.60948768890058
  2022-08-04,  2022-08-04 18:13:28,8.642,8.57824001589677,0.57,20.14,457.338968317091,8.58753263506115
  2022-08-04,  2022-08-04 18:28:28,8.617,8.60760076430446,0.58,19.99,359.233771152424,8.56892019243581
  2022-08-04,  2022-08-04 18:43:28,8.58,8.63393355785909,0.58,19.83,261.763681366475,8.55341225630312
  2022-08-04,  2022-08-04 18:58:28,8.54,8.66932872087092,0.58,19.64,165.346132057844,8.54082160219462
  2022-08-04,  2022-08-04 19:13:28,8.505,8.70692517394502,0.57,19.46,70.3940487152638,8.53138409681403
  2022-08-04,  2022-08-04 19:28:28,8.461,8.73803963504355,0.57,19.29,0,8.52479180760117
  2022-08-04,  2022-08-04 19:43:28,8.445,8.76934551158709,0.58,19.12,0,8.52446125494946
  2022-08-04,  2022-08-04 19:58:28,8.436,8.79834707317415,0.58,18.95,0,8.53162254079464
  2022-08-04,  2022-08-04 20:13:28,8.449,8.83003301522207,0.58,18.78,0,8.54401338605776
  2022-08-04,  2022-08-04 20:28:28,8.468,8.87322669169263,0.57,18.61,0,8.5615522727334
  2022-08-04,  2022-08-04 20:43:28,8.481,8.8899494411501,0.58,18.49,0,8.58176015499967
  2022-08-04,  2022-08-04 20:58:28,8.508,8.91657099517876,0.58,18.33,0,8.60253019708794
  2022-08-04,  2022-08-04 21:13:28,8.531,8.94588306819458,0.58,18.17,0,8.62468515133059
  2022-08-04,  2022-08-04 21:28:28,8.578,8.98588992877416,0.57,17.96,0,8.64891748227359
  2022-08-04,  2022-08-04 21:43:28,8.599,9.02081464229332,0.56,17.82,0,8.67490136263258
  2022-08-04,  2022-08-04 21:58:28,8.631,9.04047489559718,0.58,17.66,0,8.70136789629743
  2022-08-04,  2022-08-04 22:13:28,8.658,9.0730876547934,0.57,17.5,0,8.72792918989982
  2022-08-04,  2022-08-04 22:28:28,8.682,9.10657529726933,0.57,17.35,0,8.75518526696285
  2022-08-04,  2022-08-04 22:43:28,8.734,9.13883892306705,0.57,17.16,0,8.78337634031057
  2022-08-04,  2022-08-04 22:58:28,8.761,9.16365266877363,0.57,17.01,0,8.81129532203889
  2022-08-04,  2022-08-04 23:13:28,8.8,9.20022640209792,0.57,16.82,0,8.83948709553766
  2022-08-04,  2022-08-04 23:28:28,8.829,9.22928509636483,0.57,16.67,0,8.86836978841218
  2022-08-04,  2022-08-04 23:43:28,8.865,9.25850818287453,0.57,16.52,0,8.89699404465493
  2022-08-04,  2022-08-04 23:58:28,8.89,9.29314774167952,0.56,16.37,0,8.92554329806406
  2022-08-04,  2022-08-05 00:13:28,8.92,9.32997120696903,0.57,16.19,0,8.95534499180201
  2022-08-04,  2022-08-05 00:28:28,8.957,9.35710634954319,0.57,16.04,0,8.98577640097318
  2022-08-04,  2022-08-05 00:43:28,8.996,9.39635487250186,0.57,15.87,0,9.01647004782825
  2022-08-04,  2022-08-05 00:58:28,9.025,9.41719613342767,0.57,15.72,0,9.04667615498735
  2022-08-04,  2022-08-05 01:13:28,9.06,9.44946742790138,0.57,15.58,0,9.07576168629283
  2022-08-04,  2022-08-05 01:28:28,9.083,9.47720205730943,0.57,15.45,0,9.10475898497669
  2022-08-04,  2022-08-05 01:43:28,9.119,9.50782864364637,0.57,15.3,0,9.13349436534055
  2022-08-04,  2022-08-05 01:58:28,9.142,9.53720444801436,0.57,15.17,0,9.16220467052795
  2022-08-04,  2022-08-05 02:13:28,9.172,9.56528701697347,0.56,15.06,0,9.19015998160214
  2022-08-04,  2022-08-05 02:28:28,9.209,9.58881314991201,0.56,14.94,0,9.21690134442134
  2022-08-04,  2022-08-05 02:43:28,9.249,9.619333971494,0.56,14.8,0,9.24342384438377
  2022-08-04,  2022-08-05 02:58:28,9.265,9.6326211585445,0.57,14.73,0,9.26922947922817
  2022-08-04,  2022-08-05 03:13:28,9.295,9.65707090415973,0.57,14.62,0,9.29385331831873
  2022-08-04,  2022-08-05 03:28:28,9.322,9.68162563897504,0.57,14.51,0,9.31822275393822
  2022-08-04,  2022-08-05 03:43:28,9.346,9.70279792790067,0.57,14.41,0,9.34205285537938
  2022-08-04,  2022-08-05 03:58:28,9.359,9.71903565377197,0.57,14.34,0,9.36461374532948
  2022-08-05,  2022-08-05 04:13:28,9.378,9.7395867153505,0.57,14.25,0,9.378
  2022-08-05,  2022-08-05 04:28:28,9.405,9.76372725852843,0.57,14.15,0,9.40149049310757
  2022-08-05,  2022-08-05 04:43:28,9.423,9.7795313955339,0.57,14.07,0,9.42405069457733
  2022-08-05,  2022-08-05 04:58:28,9.457,9.80383631711023,0.57,13.97,64.5345743644843,9.44851409039187
  2022-08-05,  2022-08-05 05:13:28,9.499,9.82390184844243,0.57,13.89,159.667347059614,9.47879371995355
  2022-08-05,  2022-08-05 05:28:28,9.555,9.84838145044401,0.57,13.79,256.257906041194,9.51498796630552
  2022-08-05,  2022-08-05 05:43:28,9.621,9.86779230697092,0.57,13.72,353.892582814227,9.5559062075747
  2022-08-05,  2022-08-05 05:58:28,9.684,9.88229289807904,0.57,13.66,452.153237052932,9.59962708771035
  2022-08-05,  2022-08-05 06:13:28,9.762,9.89324554000521,0.57,13.61,550.619047396519,9.64474334534962
  2022-08-05,  2022-08-05 06:28:28,9.827,9.90143871467005,0.57,13.56,648.868313700376,9.69032827528149
  2022-08-05,  2022-08-05 06:43:28,9.905,9.92136502515639,0.56,13.52,746.480263055814,9.73725324103176
  2022-08-05,  2022-08-05 06:58:28,9.974,9.9193916951726,0.57,13.51,843.036851836998,9.78410058089339
  2022-08-05,  2022-08-05 07:13:28,10.04,9.91324057481605,0.57,13.5,938.124556061742,9.82803898384562
  2022-08-05,  2022-08-05 07:28:28,10.091,9.90664047449047,0.57,13.53,1031.33614237254,9.86910778803088
  2022-08-05,  2022-08-05 07:43:28,10.122,9.89763264168583,0.57,13.59,1122.27241220011,9.90743779148048
  2022-08-05,  2022-08-05 07:58:28,10.145,9.88229289807904,0.57,13.66,1210.54391124967,9.94245961916831
  2022-08-05,  2022-08-05 08:13:28,10.165,9.85906749732767,0.56,13.76,1295.77259759443,9.97353528892359
  2022-08-05,  2022-08-05 08:28:28,10.182,9.83455183305509,0.57,13.86,1377.59346065227,9.99976996875692
  2022-08-05,  2022-08-05 08:43:28,10.192,9.80994702618505,0.57,13.98,1455.65608436588,10.0212391126636
  2022-08-05,  2022-08-05 08:58:28,10.18,9.77900915362872,0.57,14.13,1529.62614807187,10.0382966195329
  2022-08-05,  2022-08-05 09:13:28,10.173,9.74200799441113,0.57,14.29,1599.18685820453,10.0501150858619
  2022-08-05,  2022-08-05 09:28:28,10.153,9.70660307954179,0.57,14.45,1664.04030513467,10.0568737232641
  2022-08-05,  2022-08-05 09:43:28,10.134,9.67067182767223,0.57,14.62,1723.90873893282,10.0592833480047
  2022-08-05,  2022-08-05 09:58:28,10.118,9.62808340022613,0.58,14.81,1778.5357589636,10.0562197364498
  2022-08-05,  2022-08-05 10:13:28,10.09,9.58985680196852,0.57,15,1827.68741201441,10.0488405551967
  2022-08-05,  2022-08-05 10:28:28,10.058,9.54787609684736,0.57,15.19,1871.15319422647,10.0383759092173
  2022-08-05,  2022-08-05 10:43:28,10.015,9.49732810669669,0.57,15.43,1908.74695260727,10.0227835140952
  2022-08-05,  2022-08-05 10:58:28,9.968,9.44926608029765,0.58,15.66,1940.30768235376,10.0010303282461
  2022-08-05,  2022-08-05 11:13:28,9.927,9.40227118286721,0.57,15.9,1965.70021635079,9.97515777939623
  2022-08-05,  2022-08-05 11:28:28,9.891,9.35042814724199,0.58,16.14,1984.81580410482,9.94504201344207
  2022-08-05,  2022-08-05 11:43:28,9.843,9.29578343934264,0.58,16.41,1997.57257746314,9.90927482809266
  2022-08-05,  2022-08-05 11:58:28,9.791,9.2468676097027,0.58,16.64,2003.91590128612,9.86979307065867
  2022-08-05,  2022-08-05 12:13:28,9.732,9.19263099203857,0.58,16.92,2003.81860742593,9.82690469013414
  2022-08-05,  2022-08-05 12:28:28,9.681,9.14788563554906,0.58,17.16,1997.28111110247,9.78130229952635
  2022-08-05,  2022-08-05 12:43:28,9.656,9.10028583623358,0.58,17.39,1984.33140914376,9.73392563071801
  2022-08-05,  2022-08-05 12:58:28,9.603,9.05505910360121,0.58,17.63,1965.02496008097,9.68462323493933
  2022-08-05,  2022-08-05 13:13:28,9.546,9.00837346699836,0.57,17.88,1939.44444667828,9.63427575066119
  2022-08-05,  2022-08-05 13:28:28,9.506,8.97006423887272,0.58,18.08,1907.69942180831,9.58265976720509
  2022-08-05,  2022-08-05 13:43:28,9.459,8.93020522792625,0.58,18.29,1869.92583930029,9.52961373692212
  2022-08-05,  2022-08-05 13:58:28,9.408,8.88939272488399,0.58,18.5,1826.28547169653,9.47558677705657
  2022-08-05,  2022-08-05 14:13:28,9.362,8.86167632442139,0.58,18.66,1776.96521743854,9.42190294340344
  2022-08-05,  2022-08-05 14:28:28,9.316,8.82427434645027,0.58,18.84,1722.17630046098,9.36853270724549
  2022-08-05,  2022-08-05 14:43:28,9.27,8.79816472292217,0.58,19,1662.15336552966,9.31521715750597
  2022-08-05,  2022-08-05 14:58:28,9.227,8.76847388410139,0.58,19.16,1597.15347343955,9.2625291455881
  2022-08-05,  2022-08-05 15:13:28,9.174,8.74404920624838,0.58,19.27,1527.45500001542,9.21025903556884
  2022-08-05,  2022-08-05 15:28:28,9.139,8.72168094569442,0.58,19.39,1453.35644390315,9.15892166473269
  2022-08-05,  2022-08-05 15:43:28,9.106,8.6981734851491,0.58,19.51,1375.17514830633,9.10809565257463
  2022-08-05,  2022-08-05 15:58:28,9.076,8.69139519165668,0.58,19.57,1293.2459417672,9.0593340367899
  2022-08-05,  2022-08-05 16:13:28,9.02,8.66976667700921,0.58,19.68,1207.91970427202,9.01213512990206
  2022-08-05,  2022-08-05 16:28:28,9.001,8.65862120104396,0.58,19.73,1119.56186451567,8.96538548995218
  2022-08-05,  2022-08-05 16:43:28,8.958,8.65118442746193,0.58,19.78,1028.55083489908,8.92055043870995
  2022-08-05,  2022-08-05 16:58:28,8.925,8.64772177685932,0.58,19.8,935.276390801254,8.87794545300079
  2022-08-05,  2022-08-05 17:13:28,8.895,8.64007561298331,0.58,19.83,840.138001448884,8.83687513207825
  2022-08-05,  2022-08-05 17:28:28,8.858,8.64057568418531,0.58,19.82,743.543118956194,8.79734172848202
  2022-08-05,  2022-08-05 17:43:28,8.823,8.64057568418531,0.58,19.82,645.90543331474,8.75981964588926
  2022-08-05,  2022-08-05 17:58:28,8.781,8.64649268461914,0.58,19.8,547.643100826692,8.72441083481897
  2022-08-05,  2022-08-05 18:13:28,8.735,8.65638304401082,0.58,19.75,449.176953072637,8.69177015035842
  2022-08-05,  2022-08-05 18:28:28,8.693,8.66853485169929,0.58,19.68,350.928694732571,8.66196772719801
  2022-08-05,  2022-08-05 18:43:28,8.64,8.67650854457517,0.58,19.62,253.319097429735,8.63409396232778
  2022-08-05,  2022-08-05 18:58:28,8.591,8.70188064441532,0.57,19.51,156.766197754348,8.60892972820154
  2022-08-05,  2022-08-05 19:13:28,8.543,8.72291943052536,0.58,19.39,61.6835068941491,8.58779986977577
  2022-08-05,  2022-08-05 19:28:28,8.496,8.73875820028459,0.58,19.3,0,8.57028260952348
  2022-08-05,  2022-08-05 19:43:28,8.476,8.75675292260825,0.59,19.17,0,8.55891979709371
  2022-08-05,  2022-08-05 19:58:28,8.461,8.77946928037334,0.58,19.07,0,8.55498350405827
  2022-08-05,  2022-08-05 20:13:28,8.448,8.81208319616785,0.57,18.95,0,8.55747682076458
  2022-08-05,  2022-08-05 20:28:28,8.455,8.82857079457475,0.58,18.83,0,8.56502672848765
  2022-08-05,  2022-08-05 20:43:28,8.478,8.86057645480655,0.57,18.68,0,8.57630802129852
  2022-08-05,  2022-08-05 20:58:28,8.489,8.87795441630121,0.58,18.57,0,8.59053911824175
  2022-08-05,  2022-08-05 21:13:28,8.497,8.89848121674457,0.58,18.45,0,8.60615951444799
  2022-08-05,  2022-08-05 21:28:28,8.522,8.9234529307114,0.58,18.32,0,8.62323367741141
  2022-08-05,  2022-08-05 21:43:28,8.548,8.94797379603633,0.57,18.2,0,8.64140374685908
  2022-08-05,  2022-08-05 21:58:28,8.583,8.9832238162127,0.57,18.05,0,8.66157989638757
  2022-08-05,  2022-08-05 22:13:28,8.604,9.00349061650809,0.58,17.92,0,8.68373626840182
  2022-08-05,  2022-08-05 22:28:28,8.635,9.03141631935703,0.58,17.77,0,8.70655171467626
  2022-08-05,  2022-08-05 22:43:28,8.655,9.0545535036746,0.57,17.66,0,8.72927000216403
  2022-08-05,  2022-08-05 22:58:28,8.699,9.08207460612631,0.58,17.5,0,8.75232895880344
  2022-08-05,  2022-08-05 23:13:28,8.707,9.10854227887806,0.57,17.36,0,8.77600097930394
  2022-08-05,  2022-08-05 23:28:28,8.747,9.13902077837072,0.57,17.22,0,8.8000184826828
  2022-08-05,  2022-08-05 23:43:28,8.764,9.16386076279999,0.57,17.09,0,8.82460038863524
  2022-08-05,  2022-08-05 23:58:28,8.806,9.19074680392733,0.57,16.95,0,8.84920410079047
  2022-08-05,  2022-08-06 00:13:28,8.838,9.21971013278175,0.57,16.8,0,8.87426973339524
  2022-08-05,  2022-08-06 00:28:28,8.858,9.24691241441828,0.57,16.68,0,8.89974519700496
  2022-08-05,  2022-08-06 00:43:28,8.906,9.27813994040508,0.57,16.52,0,8.92577735053665
  2022-08-05,  2022-08-06 00:58:28,8.933,9.30430654518338,0.57,16.38,0,8.95210173465201
  2022-08-05,  2022-08-06 01:13:28,8.956,9.33126570584204,0.57,16.25,0,8.97820200957443
  2022-08-05,  2022-08-06 01:28:28,8.992,9.36631513847008,0.57,16.08,0,9.00508444232237
  2022-08-05,  2022-08-06 01:43:28,9.028,9.39693934843976,0.57,15.92,0,9.03294643413653
  2022-08-05,  2022-08-06 01:58:28,9.056,9.4223534436684009,0.57,15.8,0,9.06054967300081
  2022-08-05,  2022-08-06 02:13:28,9.072,9.4492154014069,0.57,15.68,0,9.08757731886768
  2022-08-05,  2022-08-06 02:28:28,9.12,9.47695992364016,0.57,15.53,0,9.11438286819854
  2022-08-05,  2022-08-06 02:43:28,9.138,9.50479234050939,0.58,15.4,0,9.1415914738545
  2022-08-05,  2022-08-06 02:58:28,9.17,9.53410638999951,0.57,15.27,0,9.16882576883308
  2022-08-05,  2022-08-06 03:13:28,9.208,9.56428754669153,0.58,15.13,0,9.19632389844987
  2022-08-05,  2022-08-06 03:28:28,9.234,9.58435826515315,0.57,15.02,0,9.22304532099241
  2022-08-05,  2022-08-06 03:43:28,9.268,9.6154419988834,0.57,14.89,0,9.2487847603376
  2022-08-05,  2022-08-06 03:58:28,9.293,9.6391641223602,0.57,14.77,0,9.27462373889739
  2022-08-06,  2022-08-06 04:13:28,9.316,9.67203192002348,0.57,14.62,0,9.316
  2022-08-06,  2022-08-06 04:28:28,9.337,9.6960104027636,0.57,14.5,0,9.33713776969478
  2022-08-06,  2022-08-06 04:43:28,9.38,9.72632860199905,0.57,14.37,0,9.3592992835409
  2022-08-06,  2022-08-06 04:58:28,9.415,9.75252501141225,0.57,14.26,56.8720383364474,9.38495914107427
  2022-08-06,  2022-08-06 05:13:28,9.462,9.78038314976942,0.57,14.13,152.157292750327,9.41721945454525
  2022-08-06,  2022-08-06 05:28:28,9.511,9.80112924712441,0.57,14.04,248.8998313197,9.45585700689387
  2022-08-06,  2022-08-06 05:43:28,9.591,9.83199266182127,0.57,13.91,346.685328622028,9.49996732659583
  2022-08-06,  2022-08-06 05:58:28,9.649,9.83928935047724,0.57,13.87,445.094992275525,9.54712663125988
  2022-08-06,  2022-08-06 06:13:28,9.73,9.86024665149208,0.58,13.78,543.707356711025,9.59584369345246
  2022-08-06,  2022-08-06 06:28:28,9.8,9.87392317774223,0.57,13.73,642.100087922094,9.64638403706335
  2022-08-06,  2022-08-06 06:43:28,9.89,9.88682547429016,0.57,13.69,739.851792513066,9.6974526519586
  2022-08-06,  2022-08-06 06:58:28,9.958,9.89040104970359,0.57,13.68,836.543822245236,9.74793893542374
  2022-08-06,  2022-08-06 07:13:28,10.016,9.88325134421753,0.57,13.7,931.762067041105,9.79579265974717
  2022-08-06,  2022-08-06 07:28:28,10.067,9.87887912002281,0.57,13.72,1025.09872857764,9.84059351657138
  2022-08-06,  2022-08-06 07:43:28,10.1,9.86578306702991,0.57,13.78,1116.15406679393,9.88216462180167
  2022-08-06,  2022-08-06 07:58:28,10.129,9.8527178656355,0.57,13.84,1204.53811181886,9.92003387672201
  2022-08-06,  2022-08-06 08:13:28,10.16,9.83534541617881,0.58,13.92,1289.87233422502,9.95377569171734
  2022-08-06,  2022-08-06 08:28:28,10.169,9.80663557149262,0.57,14.04,1371.79126609728,9.98273086978032
  2022-08-06,  2022-08-06 08:43:28,10.171,9.77436935621331,0.58,14.19,1449.94406632703,10.0058101060373
  2022-08-06,  2022-08-06 08:58:28,10.167,9.74168779664732,0.58,14.33,1523.9960231882,10.0228821765841
  2022-08-06,  2022-08-06 09:13:28,10.163,9.70494605696209,0.58,14.49,1593.6299877819,10.0348133975466
  2022-08-06,  2022-08-06 09:28:28,10.135,9.66755561370538,0.58,14.68,1658.5477323851,10.0416775642151
  2022-08-06,  2022-08-06 09:43:28,10.118,9.6235573106835,0.58,14.89,1718.47122769808,10.0432217626531
  2022-08-06,  2022-08-06 09:58:28,10.082,9.57919188157349,0.58,15.11,1773.14383354411,10.0392690960552
  2022-08-06,  2022-08-06 10:13:28,10.057,9.53528315739057,0.58,15.31,1822.33139806431,10.0304747888332
  2022-08-06,  2022-08-06 10:28:28,10.027,9.48827482587913,0.58,15.54,1865.82326054458,10.0170221096576
  2022-08-06,  2022-08-06 10:43:28,9.985,9.43366202760812,0.58,15.79,1903.43315360466,9.99810482672714
  2022-08-06,  2022-08-06 10:58:28,9.949,9.38620454473376,0.59,16.02,1935.0000009928,9.97337602051345
  2022-08-06,  2022-08-06 11:13:28,9.895,9.33058022486473,0.58,16.32,1960.38860744472,9.94422190446433
  2022-08-06,  2022-08-06 11:28:28,9.854,9.28469231841506,0.58,16.54,1979.49023768874,9.91213532464304
  2022-08-06,  2022-08-06 11:43:28,9.807,9.23466496245528,0.58,16.79,1992.22308217337,9.87698403209613
  2022-08-06,  2022-08-06 11:58:28,9.759,9.18188952995096,0.58,17.05,1998.53260744555,9.83802864860474
  2022-08-06,  2022-08-06 12:13:28,9.706,9.12962591800801,0.58,17.31,1998.39178971533,9.79527384582086
  2022-08-06,  2022-08-06 12:28:28,9.668,9.08035079283605,0.58,17.55,1991.8012306148,9.74944528687918
  2022-08-06,  2022-08-06 12:43:28,9.615,9.03357386812259,0.58,17.82,1978.78915462771,9.70129490851571
  2022-08-06,  2022-08-06 12:58:28,9.567,8.98830496853516,0.58,18.05,1959.41128824176,9.65129748640369
  2022-08-06,  2022-08-06 13:13:28,9.514,8.93722460014937,0.59,18.3,1933.75062126925,9.59799584914541
  2022-08-06,  2022-08-06 13:28:28,9.454,8.89597690858117,0.58,18.54,1901.91705146554,9.54300018390894
  2022-08-06,  2022-08-06 13:43:28,9.403,8.85242456958285,0.59,18.76,1864.04691385564,9.48720151394796
  2022-08-06,  2022-08-06 13:58:28,9.357,8.81957562689168,0.58,18.95,1820.30239684609,9.43136003678288
  2022-08-06,  2022-08-06 14:13:28,9.308,8.78570747757623,0.58,19.14,1770.87084766782,9.37708791352312
  2022-08-06,  2022-08-06 14:28:28,9.274,8.75684117211682,0.58,19.31,1715.96396993561,9.32325469308705
  2022-08-06,  2022-08-06 14:43:28,9.228,8.72547822769197,0.58,19.46,1655.81691706682,9.26971863007642
  2022-08-06,  2022-08-06 14:58:28,9.183,8.69870608672844,0.59,19.62,1590.68728512988,9.21564143269259
  2022-08-06,  2022-08-06 15:13:28,9.143,8.6758507900954,0.58,19.73,1520.85400961937,9.16252448778518
  2022-08-06,  2022-08-06 15:28:28,9.102,8.65749531941571,0.58,19.85,1446.616170919,9.11152669070923
  2022-08-06,  2022-08-06 15:43:28,9.062,8.63604043295212,0.58,19.96,1368.29171328137,9.0613399970647
  2022-08-06,  2022-08-06 15:58:28,9.027,8.62226968267743,0.58,20.04,1286.21608328265,9.01208685441899
  2022-08-06,  2022-08-06 16:13:28,8.992,8.61074498819245,0.58,20.1,1200.74079310589,8.96453612850001
  2022-08-06,  2022-08-06 16:28:28,8.95,8.59704439127004,0.58,20.18,1112.23191511316,8.91804761115521
  2022-08-06,  2022-08-06 16:43:28,8.914,8.59020866426973,0.58,20.22,1021.06851404177,8.87273998050784
  2022-08-06,  2022-08-06 16:58:28,8.876,8.57728894254082,0.59,20.26,927.641023552767,8.8280905542369
  2022-08-06,  2022-08-06 17:13:28,8.839,8.5738817783524,0.58,20.28,832.349574063394,8.78439896390993
  2022-08-06,  2022-08-06 17:28:28,8.806,8.57413056069097,0.58,20.3,735.602279177543,8.74310403916645
  2022-08-06,  2022-08-06 17:43:28,8.771,8.57413056069097,0.58,20.3,637.813487642758,8.70376621410613
  2022-08-06,  2022-08-06 17:58:28,8.735,8.58630718655139,0.58,20.25,539.402008960297,8.66731472663394
  2022-08-06,  2022-08-06 18:13:28,8.675,8.59020866426973,0.58,20.22,440.789319634193,8.63348614513548
  2022-08-06,  2022-08-06 18:28:28,8.623,8.60168686518698,0.58,20.16,342.39775799444,8.60153644244329
  2022-08-06,  2022-08-06 18:43:28,8.566,8.61833873788444,0.57,20.07,244.648715562284,8.5722568354455
  2022-08-06,  2022-08-06 18:58:28,8.522,8.63504410270405,0.57,19.98,147.960832210018,8.54559047196875
  2022-08-06,  2022-08-06 19:13:28,8.47,8.6559868623922,0.57,19.88,52.7482032336919,8.52171605774804
  2022-08-06,  2022-08-06 19:28:28,8.431,8.67780446911054,0.58,19.74,0,8.50285324439507
  2022-08-06,  2022-08-06 19:43:28,8.407,8.70117248030103,0.58,19.62,0,8.4920621543015
  2022-08-06,  2022-08-06 19:58:28,8.397,8.72938721829022,0.57,19.48,0,8.48938132079033
  2022-08-06,  2022-08-06 20:13:28,8.39,8.74821236314495,0.57,19.38,0,8.49230459747963
  2022-08-06,  2022-08-06 20:28:28,8.399,8.76300749532303,0.58,19.24,0,8.49884206661648
  2022-08-06,  2022-08-06 20:43:28,8.401,8.78588739221132,0.57,19.16,0,8.50812794765863
  2022-08-06,  2022-08-06 20:58:28,8.422,8.80457659664982,0.58,19.02,0,8.5199586263326
  2022-08-06,  2022-08-06 21:13:28,8.425,8.83406979066415,0.58,18.89,0,8.53494414773493
  2022-08-06,  2022-08-06 21:28:28,8.451,8.85508799631095,0.57,18.78,0,8.5516528839812
