Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-01,  2022-08-01 07:58:03,8.382,8.4518661324266091,0.14,19.73,1231.58793091172,8.30267820084409
  2022-08-01,  2022-08-01 08:13:03,8.357,8.4518661324266091,0.15,19.73,1316.56359215595,8.33458300235819
  2022-08-01,  2022-08-01 08:28:03,8.407,8.4463146023326,0.15,19.77,1398.16429308693,8.36512916936043
  2022-08-01,  2022-08-01 08:43:03,8.475,8.43861620490895,0.15,19.83,1476.04058093446,8.39323922090645
  2022-08-01,  2022-08-01 08:58:03,8.543,8.43523504158654,0.14,19.85,1549.85895239768,8.42008739081709
  2022-08-01,  2022-08-01 09:13:03,8.666,8.40568091222486,0.14,20.04,1619.30328195854,8.44323093339424
  2022-08-01,  2022-08-01 09:28:03,8.748,8.3341323699192,0.15,20.44,1684.07617568108,8.45345630020252
  2022-08-01,  2022-08-01 09:43:03,8.671,8.32256432552412,0.15,20.51,1743.90024474946,8.45530698592969
  2022-08-01,  2022-08-01 09:58:03,8.617,8.31926439757436,0.15,20.53,1798.51929344102,8.45939238410636
  2022-08-01,  2022-08-01 10:13:03,8.63,8.29545150836782,0.15,20.66,1847.69941628084,8.46326425286613
  2022-08-01,  2022-08-01 10:28:03,8.57,8.28475468333179,0.15,20.74,1891.22999970634,8.46561862125612
  2022-08-01,  2022-08-01 10:43:03,8.639,8.26061681557339,0.15,20.91,1928.92462406866,8.46627497581745
  2022-08-01,  2022-08-01 10:58:03,8.626,8.23098302567581,0.15,21.1,1960.62186197388,8.46280735554024
  2022-08-01,  2022-08-01 11:13:03,8.61,8.20521031911015,0.15,21.23,1986.18596957861,8.45552012079869
  2022-08-01,  2022-08-01 11:28:03,8.552,8.19515313717682,0.15,21.3,2005.50746795126,8.44727453452308
  2022-08-01,  2022-08-01 11:43:03,8.589,8.17155393180501,0.16,21.41,2018.50361191856,8.43634517411695
  2022-08-01,  2022-08-01 11:58:03,8.547,8.1615687731755,0.15,21.48,2025.11874442225,8.42462184892886
  2022-08-01,  2022-08-01 12:13:03,8.524,8.16235792546169,0.15,21.49,2025.32453489676,8.41656383838978
  2022-08-01,  2022-08-01 12:28:03,8.549,8.15519300062029,0.15,21.52,2019.12010060174,8.40942621566349
  2022-08-01,  2022-08-01 12:43:03,8.611,8.10765375374571,0.15,21.82,2006.53201041695,8.39635710925547
  2022-08-01,  2022-08-01 12:58:03,8.461,8.09898382693062,0.15,21.86,1987.61417108267,8.37811897840418
  2022-08-01,  2022-08-01 13:13:03,8.246,8.12225859015307,0.16,21.72,1962.44759635427,8.36289962913157
  2022-08-01,  2022-08-01 13:28:03,8.068,8.14485512288418,0.16,21.57,1931.14006006847,8.35349805012968
  2022-08-01,  2022-08-01 13:43:03,8.007,8.19036909059729,0.15,21.3,1893.82563463178,8.35383549915392
  2022-08-01,  2022-08-01 13:58:03,7.992,8.20405070726988,0.15,21.2,1850.66411688088,8.35984719977718
  2022-08-01,  2022-08-01 14:13:03,8.252,8.19282537115031,0.16,21.24,1801.84034374926,8.3599373717901
  2022-08-01,  2022-08-01 14:28:03,8.283,8.18558504401776,0.15,21.3,1747.5634007131,8.35369741828281
  2022-08-01,  2022-08-01 14:43:03,8.23,8.19490858580712,0.16,21.16,1688.06572642528,8.34508910091018
  2022-08-01,  2022-08-01 14:58:03,8.156,8.20210268354498,0.15,21.16,1623.6021173213,8.3357820103987
  2022-08-01,  2022-08-01 15:13:03,8.137,8.2218430852476,0.15,21.06,1554.44863643846,8.32771091557929
  2022-08-01,  2022-08-01 15:28:03,8.174,8.22711413047241,0.15,21.02,1480.90143116609,8.31907373440573
  2022-08-01,  2022-08-01 15:43:03,8.201,8.23035362175088,0.15,21,1403.27546512544,8.30765080424215
  2022-08-01,  2022-08-01 15:58:03,8.177,8.24327645300601,0.15,20.95,1321.90316924289,8.29472218752095
  2022-08-01,  2022-08-01 16:13:03,8.243,8.22554373907369,0.15,21,1237.13301814156,8.27783396288413
  2022-08-01,  2022-08-01 16:28:03,8.317,8.19925808280292,0.15,21.2,1149.32803785646,8.25292966506437
  2022-08-01,  2022-08-01 16:43:03,8.082,8.21463604901896,0.15,21.06,1058.86425119226,8.22573877770093
  2022-08-01,  2022-08-01 16:58:03,8.082,8.23155609242017,0.15,21,966.129067347272,8.2018528188654
  2022-08-01,  2022-08-01 17:13:03,8.108,8.21985634456239,0.15,21.05,871.519622940489,8.17703182073918
  2022-08-01,  2022-08-01 17:28:03,8.146,8.2145500947098,0.14,21.12,775.441081185929,8.14721849865169
  2022-08-01,  2022-08-01 17:43:03,8.116,8.20933718431126,0.15,21.13,678.3048968654,8.11579433769561
  2022-08-01,  2022-08-01 17:58:03,8.085,8.2186099218268,0.14,21.08,580.527054257253,8.08426975381297
  2022-08-01,  2022-08-01 18:13:03,8.022,8.22471005513091,0.15,21.02,482.526285717131,8.05450734239776
  2022-08-01,  2022-08-01 18:28:03,7.952,8.22998665907447,0.15,20.98,384.722278384015,8.02761930625292
  2022-08-01,  2022-08-01 18:43:03,7.909,8.24495931103285,0.14,20.91,287.533876979062,7.99909183678069
  2022-08-01,  2022-08-01 18:58:03,7.876,8.26045948773154,0.15,20.8,191.377289978255,7.9733869390462
  2022-08-01,  2022-08-01 19:13:03,7.861,8.2739548544445,0.15,20.71,96.6643073800371,7.95254629714453
  2022-08-01,  2022-08-01 19:28:03,7.844,8.28991422104873,0.15,20.62,3.8005370392805,7.93270791970144
  2022-08-01,  2022-08-01 19:43:03,7.844,8.30800607631429,0.14,20.51,0,7.91401730328205
  2022-08-01,  2022-08-01 19:58:03,7.845,8.32704562665702,0.15,20.38,0,7.90377651734418
  2022-08-01,  2022-08-01 20:13:03,7.855,8.36014466458473,0.14,20.21,0,7.90178317669841
  2022-08-01,  2022-08-01 20:28:03,7.869,8.38352452929941,0.14,20.07,0,7.90287305562255
  2022-08-01,  2022-08-01 20:43:03,7.894,8.40120552903288,0.15,19.95,0,7.91185787568416
  2022-08-01,  2022-08-01 20:58:03,7.902,8.4154404754826,0.15,19.88,0,7.92588355973482
  2022-08-01,  2022-08-01 21:13:03,7.933,8.43478418379123,0.15,19.78,0,7.94031494184781
  2022-08-01,  2022-08-01 21:28:03,7.955,8.45742551726886,0.14,19.69,0,7.95234018200406
  2022-08-01,  2022-08-01 21:43:03,7.963,8.46686509090533,0.14,19.62,0,7.96140199756081
  2022-08-01,  2022-08-01 21:58:03,7.984,8.48762723265746,0.14,19.52,0,7.97162200394427
  2022-08-01,  2022-08-01 22:13:03,7.994,8.50722653346024,0.14,19.42,0,7.98386516467709
  2022-08-01,  2022-08-01 22:28:03,8.008,8.52861941435247,0.14,19.31,0,7.99770872566449
  2022-08-01,  2022-08-01 22:43:03,8.03,8.54512581698332,0.15,19.2,0,8.0160760728465
  2022-08-01,  2022-08-01 22:58:03,8.042,8.55973672408839,0.14,19.13,0,8.0335173406287
  2022-08-01,  2022-08-01 23:13:03,8.05,8.55547000164808,0.15,19.09,0,8.04795707561606
  2022-08-01,  2022-08-01 23:28:03,8.049,8.5694001528713,0.14,19.06,0,8.06007313236619
  2022-08-01,  2022-08-01 23:43:03,8.067,8.59580665530511,0.14,18.98,0,8.07020418127802
  2022-08-01,  2022-08-01 23:58:03,8.074,8.59055966179752,0.15,18.96,0,8.0839695717301
  2022-08-01,  2022-08-02 00:13:03,8.077,8.59779834654542,0.14,18.94,0,8.0947354519445
  2022-08-01,  2022-08-02 00:28:03,8.094,8.60329149313128,0.14,18.88,0,8.10069366373832
  2022-08-01,  2022-08-02 00:43:03,8.113,8.61655349939924,0.14,18.84,0,8.10729160909503
  2022-08-01,  2022-08-02 00:58:03,8.109,8.63433811453729,0.13,18.81,0,8.11158982625621
  2022-08-01,  2022-08-02 01:13:03,8.13,8.63110988946284,0.15,18.75,0,8.1201191778943
  2022-08-01,  2022-08-02 01:28:03,8.135,8.64418683240082,0.15,18.69,0,8.13557125365132
  2022-08-01,  2022-08-02 01:43:03,8.141,8.65808300264582,0.16,18.59,0,8.15356058312699
  2022-08-01,  2022-08-02 01:58:03,8.175,8.68010401821052,0.15,18.48,0,8.17123481222307
  2022-08-01,  2022-08-02 02:13:03,8.18,8.69612211341538,0.15,18.39,0,8.18570011599304
  2022-08-01,  2022-08-02 02:28:03,8.203,8.71240826714601,0.15,18.32,0,8.20031376953604
  2022-08-01,  2022-08-02 02:43:03,8.227,8.73264471054736,0.15,18.2,0,8.21547398423858
  2022-08-01,  2022-08-02 02:58:03,8.248,8.75677865915352,0.15,18.08,0,8.23186658069894
  2022-08-01,  2022-08-02 03:13:03,8.259,8.77485197606838,0.15,17.98,0,8.24899335146938
  2022-08-01,  2022-08-02 03:28:03,8.269,8.79244903225248,0.14,17.89,0,8.26230330750921
  2022-08-01,  2022-08-02 03:43:03,8.303,8.81685436876679,0.14,17.77,0,8.2733296202966
  2022-08-01,  2022-08-02 03:58:03,8.323,8.83258323615973,0.15,17.67,0,8.28973580325957
  2022-08-02,  2022-08-02 04:13:03,8.337,8.85422335491465,0.14,17.58,0,8.337
  2022-08-02,  2022-08-02 04:28:03,8.352,8.86750793085435,0.14,17.48,0,8.3453322225514
  2022-08-02,  2022-08-02 04:43:03,8.379,8.88671035378931,0.14,17.39,0,8.35530626458161
  2022-08-02,  2022-08-02 04:58:03,8.394,8.89839778913159,0.14,17.32,83.3677258666629,8.37081149834167
  2022-08-02,  2022-08-02 05:13:03,8.442,8.92573919457801,0.14,17.18,178.118591902091,8.39645437793293
  2022-08-02,  2022-08-02 05:28:03,8.485,8.93507679518871,0.14,17.13,274.339906922879,8.43017985046736
  2022-08-02,  2022-08-02 05:43:03,8.509,8.94630490247197,0.14,17.07,371.619601738494,8.46830316247454
  2022-08-02,  2022-08-02 05:58:03,8.583,8.95425037102688,0.15,17,469.541074471634,8.5120400812484
  2022-08-02,  2022-08-02 06:13:03,8.624,8.97636970807633,0.14,16.91,567.684974687139,8.55899472951309
  2022-08-02,  2022-08-02 06:28:03,8.686,8.97825473217884,0.14,16.9,665.630999189999,8.60536145957413
  2022-08-02,  2022-08-02 06:43:03,8.729,8.97884120909166,0.14,16.89,762.959692033406,8.65111150824919
  2022-08-02,  2022-08-02 06:58:03,8.776,8.98261427252838,0.14,16.87,859.254240925185,8.69653431769686
  2022-08-02,  2022-08-02 07:13:03,8.812,8.97351592615366,0.15,16.87,954.102262083552,8.74106915369824
  2022-08-02,  2022-08-02 07:28:03,8.856,8.97565673891215,0.15,16.9,1047.09756640804,8.78426494963798
  2022-08-02,  2022-08-02 07:43:03,8.914,8.97013437480814,0.14,16.95,1137.84189887514,8.82569674695722
  2022-08-02,  2022-08-02 07:58:03,8.948,8.94732585950491,0.15,17.03,1225.94664424845,8.86249942336691
  2022-08-02,  2022-08-02 08:13:03,8.977,8.93249050218239,0.15,17.13,1311.03449116991,8.89435927841002
  2022-08-02,  2022-08-02 08:28:03,8.984,8.90139020344868,0.15,17.29,1392.74104810617,8.9210829527435
  2022-08-02,  2022-08-02 08:43:03,8.999,8.86605912756275,0.16,17.46,1470.71640384897,8.93993464028611
  2022-08-02,  2022-08-02 08:58:03,8.994,8.83974224797766,0.15,17.61,1544.62662604476,8.9539914713405
  2022-08-02,  2022-08-02 09:13:03,8.99,8.79462124220857,0.16,17.85,1614.15519121838,8.96221923690736
  2022-08-02,  2022-08-02 09:28:03,9,8.758583007316,0.15,18.07,1679.00434036479,8.96471453369366
  2022-08-02,  2022-08-02 09:43:03,8.988,8.71062059750369,0.15,18.33,1738.89635409868,8.96339410175091
  2022-08-02,  2022-08-02 09:58:03,8.958,8.65780421238538,0.15,18.62,1793.57474202036,8.954935976613
  2022-08-02,  2022-08-02 10:13:03,8.931,8.60629182433027,0.15,18.92,1842.80534109833,8.93997924526971
  2022-08-02,  2022-08-02 10:28:03,8.9,8.55928687256043,0.15,19.19,1886.37731858874,8.92025504393071
  2022-08-02,  2022-08-02 10:43:03,8.854,8.51054268817643,0.15,19.48,1924.10407486057,8.89666827009488
  2022-08-02,  2022-08-02 10:58:03,8.834,8.46399927324402,0.15,19.76,1955.82404254918,8.86958881101879
  2022-08-02,  2022-08-02 11:13:03,8.801,8.41103194512266,0.16,20.03,1981.40137850192,8.83611835198818
  2022-08-02,  2022-08-02 11:28:03,8.789,8.37741618725115,0.16,20.26,2000.72654556175,8.79896775521907
  2022-08-02,  2022-08-02 11:43:03,8.751,8.33425670444792,0.15,20.52,2013.71678161793,8.76500173922844
  2022-08-02,  2022-08-02 11:58:03,8.715,8.28829775256634,0.16,20.77,2020.31645411247,8.72842563679199
  2022-08-02,  2022-08-02 12:13:03,8.683,8.25645054733815,0.15,20.98,2020.49729826681,8.69091787510226
  2022-08-02,  2022-08-02 12:28:03,8.661,8.22040995214724,0.15,21.21,2014.25853815416,8.65614634468239
  2022-08-02,  2022-08-02 12:43:03,8.624,8.18547035716596,0.15,21.42,2001.62689003687,8.61963097568443
  2022-08-02,  2022-08-02 12:58:03,8.588,8.15277381530248,0.15,21.61,1982.65644796667,8.5817251152675
  2022-08-02,  2022-08-02 13:13:03,8.553,8.13135747246574,0.15,21.76,1957.42845213126,8.54411348059019
  2022-08-02,  2022-08-02 13:28:03,8.515,8.1013791462347,0.16,21.92,1926.05094097335,8.50412342397424
  2022-08-02,  2022-08-02 13:43:03,8.484,8.08175010188712,0.16,22.03,1888.65828851035,8.46224583691964
  2022-08-02,  2022-08-02 13:58:03,8.441,8.06846955261085,0.15,22.13,1845.41062887781,8.42550469758013
  2022-08-02,  2022-08-02 14:13:03,8.416,8.04586315024777,0.15,22.26,1796.4931705965,8.39141266993513
  2022-08-02,  2022-08-02 14:28:03,8.382,8.03851995786356,0.15,22.33,1742.11540339135,8.35727830771841
  2022-08-02,  2022-08-02 14:43:03,8.344,8.02879894146929,0.15,22.37,1682.51020104898,8.32447584934065
  2022-08-02,  2022-08-02 14:58:03,8.324,8.02725081019776,0.16,22.38,1617.9328241673,8.29154494199465
  2022-08-02,  2022-08-02 15:13:03,8.285,8.02218366847576,0.15,22.39,1548.65982702791,8.26018766987243
  2022-08-02,  2022-08-02 15:28:03,8.256,8.02410458612967,0.15,22.37,1474.987873124,8.23149265874947
  2022-08-02,  2022-08-02 15:43:03,8.232,8.0345743168667,0.15,22.31,1397.23246489935,8.20502352277803
  2022-08-02,  2022-08-02 15:58:03,8.211,8.04309128400286,0.15,22.24,1315.72659239487,8.18070085596072
  2022-08-02,  2022-08-02 16:13:03,8.187,8.06805678414913,0.15,22.11,1230.81930734783,8.15956283357657
  2022-08-02,  2022-08-02 16:28:03,8.154,8.08802012657377,0.15,21.99,1142.87422838126,8.14195606582455
  2022-08-02,  2022-08-02 16:43:03,8.129,8.10647983843396,0.15,21.85,1052.26798363281,8.12568208690446
  2022-08-02,  2022-08-02 16:58:03,8.073,8.13492648190109,0.15,21.67,959.388598068389,8.11122285354517
  2022-08-02,  2022-08-02 17:13:03,8.01,8.16874200718803,0.15,21.45,864.63383158736,8.09986894266982
  2022-08-02,  2022-08-02 17:28:03,7.977,8.19675927869942,0.15,21.29,768.409475624282,8.09046268701306
  2022-08-02,  2022-08-02 17:43:03,7.949,8.2229492395112,0.15,21.12,671.127615406715,8.08124601624297
  2022-08-02,  2022-08-02 17:58:03,7.928,8.25495351705793,0.15,20.93,573.204865080989,8.07252106323683
  2022-08-02,  2022-08-02 18:13:03,7.907,8.28027357995348,0.15,20.76,475.060583646901,8.06391555537925
  2022-08-02,  2022-08-02 18:28:03,7.897,8.318391397941,0.14,20.55,377.115078929273,8.0534132801034
  2022-08-02,  2022-08-02 18:43:03,7.895,8.34197111120266,0.14,20.4,279.787807692222,8.04091497564391
  2022-08-02,  2022-08-02 18:58:03,7.91,8.37388580718421,0.14,20.23,183.495579188772,8.02848881481518
  2022-08-02,  2022-08-02 19:13:03,7.905,8.3947111633519,0.14,20.12,88.6507702562211,8.01585923186138
  2022-08-02,  2022-08-02 19:28:03,7.919,8.41913250229262,0.15,19.96,0,8.00645281185672
  2022-08-02,  2022-08-02 19:43:03,7.917,8.44737974170948,0.15,19.8,0,8.0052911506135
  2022-08-02,  2022-08-02 19:58:03,7.936,8.46933148447791,0.15,19.62,0,8.01048955878986
  2022-08-02,  2022-08-02 20:13:03,7.962,8.50854782443872,0.14,19.47,0,8.01775823858181
  2022-08-02,  2022-08-02 20:28:03,7.986,8.52572531546166,0.15,19.37,0,8.03005749588326
  2022-08-02,  2022-08-02 20:43:03,8.002,8.55333787460166,0.14,19.21,0,8.04454174199677
  2022-08-02,  2022-08-02 20:58:03,8.029,8.58012144664778,0.14,19.07,0,8.05777773120813
  2022-08-02,  2022-08-02 21:13:03,8.063,8.60029629376657,0.14,18.94,0,8.07319045423372
  2022-08-02,  2022-08-02 21:28:03,8.07,8.61905616020709,0.14,18.84,0,8.08925136783393
  2022-08-02,  2022-08-02 21:43:03,8.102,8.63788427535615,0.14,18.74,0,8.10566942986456
  2022-08-02,  2022-08-02 21:58:03,8.126,8.65854883749493,0.14,18.63,0,8.1225756070628
  2022-08-02,  2022-08-02 22:13:03,8.127,8.66791158401759,0.14,18.57,0,8.13871180522081
  2022-08-02,  2022-08-02 22:28:03,8.145,8.6879587714675,0.14,18.45,0,8.15417698235686
  2022-08-02,  2022-08-02 22:43:03,8.163,8.69582224097988,0.14,18.42,0,8.16900637296168
  2022-08-02,  2022-08-02 22:58:03,8.172,8.7136720076464,0.14,18.32,0,8.18311626242561
  2022-08-02,  2022-08-02 23:13:03,8.188,8.72926451487731,0.14,18.24,0,8.19758017410096
  2022-08-02,  2022-08-02 23:28:03,8.214,8.7454345848604,0.14,18.15,0,8.21211190011967
  2022-08-02,  2022-08-02 23:43:03,8.224,8.76145896166948,0.14,18.04,0,8.2266963358683
  2022-08-02,  2022-08-02 23:58:03,8.246,8.78209990997428,0.14,17.94,0,8.24186058697176
  2022-08-02,  2022-08-03 00:13:03,8.249,8.78464586250886,0.14,17.94,0,8.25596139197622
  2022-08-02,  2022-08-03 00:28:03,8.266,8.79790273960966,0.14,17.86,0,8.26837705346152
  2022-08-02,  2022-08-03 00:43:03,8.267,8.81484794259128,0.14,17.76,0,8.28115828762983
  2022-08-02,  2022-08-03 00:58:03,8.293,8.83313539482067,0.14,17.66,0,8.29480379530657
  2022-08-02,  2022-08-03 01:13:03,8.309,8.85165963775043,0.14,17.58,0,8.30932445282221
  2022-08-02,  2022-08-03 01:28:03,8.331,8.85701030418572,0.14,17.53,0,8.32298258400207
  2022-08-02,  2022-08-03 01:43:03,8.341,8.86991367286901,0.14,17.46,0,8.33531304921029
  2022-08-02,  2022-08-03 01:58:03,8.375,8.89267797859846,0.14,17.33,0,8.34866182389808
  2022-08-02,  2022-08-03 02:13:03,8.391,8.90810515075978,0.14,17.24,0,8.36305205199178
  2022-08-02,  2022-08-03 02:28:03,8.413,8.92415762989477,0.14,17.14,0,8.37744611538858
  2022-08-02,  2022-08-03 02:43:03,8.419,8.93983156590227,0.14,17.07,0,8.3919069505937
  2022-08-02,  2022-08-03 02:58:03,8.435,8.95165747838107,0.13,17,0,8.40127198525908
  2022-08-02,  2022-08-03 03:13:03,8.452,8.96669447424051,0.13,16.92,0,8.40669011810949
  2022-08-02,  2022-08-03 03:28:03,8.466,8.97930178441681,0.13,16.86,0,8.41391566558966
  2022-08-02,  2022-08-03 03:43:03,8.476,8.98295198310134,0.14,16.82,0,8.42586674146687
  2022-08-02,  2022-08-03 03:58:03,8.495,8.99488933535318,0.14,16.75,0,8.44129268567552
  2022-08-03,  2022-08-03 04:13:03,8.512,9.00235104952284,0.14,16.69,0,8.512
  2022-08-03,  2022-08-03 04:28:03,8.521,9.01255627566589,0.15,16.65,0,8.51520543382511
  2022-08-03,  2022-08-03 04:43:03,8.518,9.01766471658427,0.14,16.63,0,8.5194032417419
  2022-08-03,  2022-08-03 04:58:03,8.547,9.03099781752186,0.14,16.56,75.9858599178795,8.5245221763468
  2022-08-03,  2022-08-03 05:13:03,8.584,9.04114484568953,0.14,16.5,170.883687651135,8.5398201707547
  2022-08-03,  2022-08-03 05:28:03,8.612,9.05595268028153,0.14,16.45,267.252326349402,8.56407924357718
  2022-08-03,  2022-08-03 05:43:03,8.639,9.06160562237791,0.14,16.4,364.679069890593,8.59473042084392
  2022-08-03,  2022-08-03 05:58:03,8.689,9.06675701140214,0.14,16.38,462.746680629002,8.6291921719966
  2022-08-03,  2022-08-03 06:13:03,8.734,9.07505466093926,0.15,16.33,561.035176169334,8.66906274202087
  2022-08-03,  2022-08-03 06:28:03,8.791,9.08021802927098,0.14,16.31,659.123627999971,8.71090301628668
  2022-08-03,  2022-08-03 06:43:03,8.838,9.07636839601969,0.14,16.33,756.591964153699,8.7506727124253
  2022-08-03,  2022-08-03 06:58:03,8.867,9.07444466861484,0.14,16.34,853.022768175828,8.79010464881904
  2022-08-03,  2022-08-03 07:13:03,8.899,9.06605245963753,0.14,16.37,948.00306682455,8.828600413495
  2022-08-03,  2022-08-03 07:28:03,8.948,9.06746124294592,0.14,16.39,1041.12609858703,8.86661946453523
  2022-08-03,  2022-08-03 07:43:03,8.98,9.04043736375626,0.15,16.49,1131.99305570135,8.90200757858386
  2022-08-03,  2022-08-03 07:58:03,9.008,9.02277704850447,0.14,16.61,1220.21479206506,8.93265568747455
  2022-08-03,  2022-08-03 08:13:03,9.033,8.99098081005538,0.15,16.75,1305.41348986394,8.95818062800292
  2022-08-03,  2022-08-03 08:28:03,9.05,8.96513329254301,0.15,16.88,1387.22427754228,8.97833280473897
  2022-08-03,  2022-08-03 08:43:03,9.053,8.93436902684719,0.15,17.03,1465.29679243046,8.99423825655248
  2022-08-03,  2022-08-03 08:58:03,9.059,8.90522111879551,0.15,17.2,1539.29668121013,9.00607233284311
  2022-08-03,  2022-08-03 09:13:03,9.062,8.86757598964777,0.15,17.41,1608.90703182212,9.01346972265335
  2022-08-03,  2022-08-03 09:28:03,9.06,8.82693111394782,0.15,17.61,1673.82973066255,9.015555605957
  2022-08-03,  2022-08-03 09:43:03,9.032,8.77588440429168,0.15,17.89,1733.78673934446,9.01135039245451
  2022-08-03,  2022-08-03 09:58:03,9.021,8.73254675011991,0.14,18.13,1788.52128537729,9.00350626035608
  2022-08-03,  2022-08-03 10:13:03,8.999,8.6786806797836,0.15,18.41,1837.79896185028,8.98987938571752
  2022-08-03,  2022-08-03 10:28:03,8.955,8.6266184635545,0.15,18.69,1881.40873130164,8.96809365775322
  2022-08-03,  2022-08-03 10:43:03,8.937,8.58455537471015,0.15,18.93,1919.16382956415,8.94316701880937
  2022-08-03,  2022-08-03 10:58:03,8.894,8.53172863404422,0.15,19.22,1950.90256553565,8.91514052637838
  2022-08-03,  2022-08-03 11:13:03,8.858,8.48286847297686,0.15,19.49,1976.4890137299,8.88325672952113
  2022-08-03,  2022-08-03 11:28:03,8.836,8.44032624282324,0.15,19.74,1995.81359633653,8.84924743537696
  2022-08-03,  2022-08-03 11:43:03,8.79,8.38868264847592,0.16,20.01,2008.7935525618,8.81022035409603
  2022-08-03,  2022-08-03 11:58:03,8.754,8.35137861288816,0.15,20.27,2015.37329305695,8.76997610802048
  2022-08-03,  2022-08-03 12:13:03,8.725,8.30800607631429,0.15,20.51,2015.52463798641,8.73177084177808
  2022-08-03,  2022-08-03 12:28:03,8.692,8.26620691985071,0.15,20.75,2009.24693774325,8.69145172172152
  2022-08-03,  2022-08-03 12:43:03,8.644,8.22115002834171,0.16,20.99,1996.56707573307,8.64634790587418
  2022-08-03,  2022-08-03 12:58:03,8.598,8.18286561896201,0.16,21.22,1977.53935327366,8.59768685025459
  2022-08-03,  2022-08-03 13:13:03,8.568,8.15484265649636,0.15,21.41,1952.24525703937,8.55293697544582
  2022-08-03,  2022-08-03 13:28:03,8.528,8.12462338693339,0.15,21.6,1920.7931101125,8.51157388416008
  2022-08-03,  2022-08-03 13:43:03,8.492,8.10643452572602,0.14,21.73,1883.31760809042,8.47356662738057
  2022-08-03,  2022-08-03 13:58:03,8.435,8.07180655302007,0.15,21.92,1839.97924225197,8.43452075261623
  2022-08-03,  2022-08-03 14:13:03,8.405,8.0632428734707,0.14,22.02,1790.96361226453,8.39525144769059
  2022-08-03,  2022-08-03 14:28:03,8.378,8.04367752896803,0.15,22.1,1736.48063129445,8.35781889954736
  2022-08-03,  2022-08-03 14:43:03,8.335,8.03005361894574,0.15,22.18,1676.76362713891,8.31853976727703
  2022-08-03,  2022-08-03 14:58:03,8.305,8.02229285730767,0.14,22.23,1612.06834287314,8.28257568989333
  2022-08-03,  2022-08-03 15:13:03,8.255,8.01491810545228,0.15,22.27,1542.67184174167,8.2480454429668
  2022-08-03,  2022-08-03 15:28:03,8.238,8.01646688554636,0.15,22.26,1468.8713205006,8.21403679747911
  2022-08-03,  2022-08-03 15:43:03,8.204,8.02229285730767,0.14,22.23,1390.98283671883,8.18399113737294
  2022-08-03,  2022-08-03 15:58:03,8.175,8.01721350088963,0.15,22.24,1309.33995522144,8.15483292043142
  2022-08-03,  2022-08-03 16:13:03,8.139,8.0265211139643,0.14,22.18,1224.29231957116,8.12590163516002
  2022-08-03,  2022-08-03 16:28:03,8.116,8.04831303818748,0.14,22.04,1136.20415469088,8.10094360071903
  2022-08-03,  2022-08-03 16:43:03,8.082,8.06509257142179,0.15,21.91,1045.45270703953,8.07962920272854
  2022-08-03,  2022-08-03 16:58:03,8.017,8.08865226648141,0.15,21.76,952.426629042223,8.06118776977487
  2022-08-03,  2022-08-03 17:13:03,7.964,8.12422181907395,0.14,21.55,857.524314552932,8.04583004750087
  2022-08-03,  2022-08-03 17:28:03,7.932,8.15246645975829,0.14,21.38,761.152192840561,8.03276954464995
  2022-08-03,  2022-08-03 17:43:03,7.899,8.17848200711317,0.14,21.21,663.722987941787,8.02065616624089
  2022-08-03,  2022-08-03 17:58:03,7.878,8.20506426875483,0.15,21.03,565.653951050326,8.01092450606573
  2022-08-03,  2022-08-03 18:13:03,7.861,8.23055685907919,0.15,20.88,467.365073772879,8.00308544058774
  2022-08-03,  2022-08-03 18:28:03,7.846,8.25951475635844,0.15,20.68,369.277289289011,7.9950872215867
  2022-08-03,  2022-08-03 18:43:03,7.834,8.28038049277737,0.14,20.56,271.810669760985,7.98326210161853
  2022-08-03,  2022-08-03 18:58:03,7.841,8.30419839172115,0.14,20.43,175.382627273837,7.96768866718175
  2022-08-03,  2022-08-03 19:13:03,7.846,8.32038064516935,0.15,20.31,80.4061263221568,7.95531480638547
  2022-08-03,  2022-08-03 19:28:03,7.842,8.33320444965266,0.15,20.24,0,7.9449468434322
  2022-08-03,  2022-08-03 19:43:03,7.848,8.35972344949091,0.14,20.11,0,7.93442913546687
  2022-08-03,  2022-08-03 19:58:03,7.846,8.37566494703383,0.14,20,0,7.92793391420782
  2022-08-03,  2022-08-03 20:13:03,7.864,8.39689420742753,0.14,19.91,0,7.92773956346039
  2022-08-03,  2022-08-03 20:28:03,7.871,8.4112781489206,0.14,19.81,0,7.93197944471662
  2022-08-03,  2022-08-03 20:43:03,7.895,8.43356245164838,0.14,19.7,0,7.93957897224
  2022-08-03,  2022-08-03 20:58:03,7.917,8.45099936846075,0.15,19.59,0,7.95405145514969
  2022-08-03,  2022-08-03 21:13:03,7.942,8.46897534552784,0.15,19.47,0,7.97301896538866
  2022-08-03,  2022-08-03 21:28:03,7.968,8.49761102335188,0.14,19.31,0,7.98863339954638
  2022-08-03,  2022-08-03 21:43:03,7.985,8.51088961695881,0.14,19.24,0,8.00123324235302
  2022-08-03,  2022-08-03 21:58:03,8.004,8.52440690307685,0.14,19.14,0,8.01375911547345
  2022-08-03,  2022-08-03 22:13:03,8.013,8.54572315121185,0.14,19.06,0,8.02724768940848
  2022-08-03,  2022-08-03 22:28:03,8.045,8.56059558038396,0.14,18.96,0,8.04162259615848
