Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-03,  2022-08-04 02:41:50,9.093,9.40844727862559,0.23,13.63,0,9.09901690576521
  2022-08-03,  2022-08-04 02:56:50,9.128,9.42519086373962,0.23,13.55,0,9.12610305999231
  2022-08-03,  2022-08-04 03:11:50,9.12,9.43148329115762,0.23,13.52,0,9.1377241419584
  2022-08-03,  2022-08-04 03:26:50,9.139,9.4440904410793,0.22,13.46,0,9.14053032359156
  2022-08-03,  2022-08-04 03:41:50,9.147,9.44832779048542,0.23,13.42,0,9.14836693101014
  2022-08-03,  2022-08-04 03:56:50,9.168,9.4609463582689,0.22,13.38,0,9.15645787256758
  2022-08-04,  2022-08-04 04:11:50,9.169,9.46728103596933,0.22,13.35,0,9.169
  2022-08-04,  2022-08-04 04:26:50,9.169,9.46588430832232,0.23,13.35,0,9.16739066673164
  2022-08-04,  2022-08-04 04:41:50,9.172,9.47573893615349,0.23,13.31,0,9.17716750115325
  2022-08-04,  2022-08-04 04:56:50,9.196,9.4870083955889,0.23,13.27,60.7975453434863,9.18963458759775
  2022-08-04,  2022-08-04 05:11:50,9.201,9.48633009661555,0.23,13.26,155.708528969756,9.20109833344908
  2022-08-04,  2022-08-04 05:26:50,9.207,9.48985053433364,0.23,13.25,252.123965097483,9.21035059291989
  2022-08-04,  2022-08-04 05:41:50,9.224,9.4947723986135,0.23,13.24,349.630941278661,9.22211417324567
  2022-08-04,  2022-08-04 05:56:50,9.226,9.49974395730485,0.23,13.21,447.81187012982,9.23474563634696
  2022-08-04,  2022-08-04 06:11:50,9.227,9.50042044642549,0.23,13.22,546.246277914323,9.24559229712334
  2022-08-04,  2022-08-04 06:26:50,9.256,9.5053475069579,0.23,13.21,644.512605071338,9.25635180932826
  2022-08-04,  2022-08-04 06:41:50,9.265,9.5010965833623,0.23,13.23,742.190011814759,9.26483271008816
  2022-08-04,  2022-08-04 06:56:50,9.293,9.50674839437116,0.23,13.21,838.86018025833,9.27338251271603
  2022-08-04,  2022-08-04 07:11:50,9.308,9.51593553984242,0.24,13.18,934.109106003922,9.29208855179164
  2022-08-04,  2022-08-04 07:26:50,9.322,9.49897238049483,0.24,13.24,1027.52887125258,9.30111890786695
  2022-08-04,  2022-08-04 07:41:50,9.317,9.50317236237617,0.23,13.24,1118.71939162576,9.2987906737844
  2022-08-04,  2022-08-04 07:56:50,9.328,9.49188275572628,0.24,13.28,1207.29012968967,9.30185017158949
  2022-08-04,  2022-08-04 08:11:50,9.323,9.49111598619676,0.23,13.31,1292.86176747156,9.30317870110819
  2022-08-04,  2022-08-04 08:26:50,9.309,9.47135859376368,0.23,13.41,1375.06783094976,9.29657767190776
  2022-08-04,  2022-08-04 08:41:50,9.317,9.46084604179239,0.24,13.44,1453.55625952193,9.29173287411068
  2022-08-04,  2022-08-04 08:56:50,9.324,9.43070902987538,0.24,13.59,1527.99091384624,9.28185704469283
  2022-08-04,  2022-08-04 09:11:50,9.297,9.39797795080578,0.23,13.74,1598.05301529395,9.25457495470334
  2022-08-04,  2022-08-04 09:26:50,9.277,9.37303717564948,0.23,13.86,1663.44251125944,9.22810956499732
  2022-08-04,  2022-08-04 09:41:50,9.251,9.35234816281065,0.24,13.98,1723.8793601707,9.21305404456544
  2022-08-04,  2022-08-04 09:56:50,9.22,9.32352147131672,0.23,14.12,1779.10473082123,9.19366789707131
  2022-08-04,  2022-08-04 10:11:50,9.187,9.30033277090873,0.24,14.26,1828.88211086528,9.17227205662206
  2022-08-04,  2022-08-04 10:26:50,9.165,9.25825835728513,0.24,14.46,1872.99831974153,9.14701888666869
  2022-08-04,  2022-08-04 10:41:50,9.11,9.22053407149699,0.24,14.64,1911.26442161917,9.11148378785199
  2022-08-04,  2022-08-04 10:56:50,9.058,9.17586260971099,0.23,14.89,1943.51653462789,9.07109508163849
  2022-08-04,  2022-08-04 11:11:50,9.005,9.11824826254417,0.23,15.16,1969.61653267306,9.02073483971385
  2022-08-04,  2022-08-04 11:26:50,8.948,9.07048926782265,0.23,15.41,1989.45263700801,8.97050737006905
  2022-08-04,  2022-08-04 11:41:50,8.92,9.03020961845818,0.24,15.61,2002.9398949614,8.93040952811725
  2022-08-04,  2022-08-04 11:56:50,8.872,8.99169622659498,0.23,15.83,2010.02054376183,8.89224895488854
  2022-08-04,  2022-08-04 12:11:50,8.828,8.95717692402561,0.23,16.01,2010.66425795203,8.85399701645515
  2022-08-04,  2022-08-04 12:26:50,8.799,8.92537204695027,0.23,16.17,2004.86827925868,8.82087373480249
  2022-08-04,  2022-08-04 12:41:50,8.77,8.90904430943955,0.23,16.27,1992.65742843205,8.79615474151636
  2022-08-04,  2022-08-04 12:56:50,8.773,8.89261161316171,0.23,16.35,1974.08399894664,8.77860045887601
  2022-08-04,  2022-08-04 13:11:50,8.751,8.89581226966805,0.23,16.34,1949.22753308655,8.77012344963312
  2022-08-04,  2022-08-04 13:26:50,8.801,8.90599820180072,0.23,16.3,1918.19448126762,8.77417343412218
  2022-08-04,  2022-08-04 13:41:50,8.79,8.91414714078973,0.22,16.25,1881.11774621306,8.77770339546971
  2022-08-04,  2022-08-04 13:56:50,8.791,8.92990821692737,0.23,16.16,1838.15611372438,8.78622188026957
  2022-08-04,  2022-08-04 14:11:50,8.818,8.94630909293978,0.23,16.06,1789.49357273294,8.80124098776648
  2022-08-04,  2022-08-04 14:26:50,8.836,8.98089422060936,0.22,15.9,1735.33852732835,8.81900485575197
  2022-08-04,  2022-08-04 14:41:50,8.847,8.99747239576576,0.22,15.8,1675.92290419642,8.83646236239724
  2022-08-04,  2022-08-04 14:56:50,8.871,9.03105421202187,0.22,15.64,1611.5011594525,8.85598364553796
  2022-08-04,  2022-08-04 15:11:50,8.876,9.04853321769384,0.23,15.55,1542.34918886614,8.87911233957508
  2022-08-04,  2022-08-04 15:26:50,8.893,9.06668764724273,0.22,15.45,1468.76314624153,8.89136431976985
  2022-08-04,  2022-08-04 15:41:50,8.876,9.08295178562603,0.22,15.36,1391.05817520953,8.89873877766582
  2022-08-04,  2022-08-04 15:56:50,8.871,9.09471969796355,0.23,15.3,1309.56705951008,8.90988375307101
  2022-08-04,  2022-08-04 16:11:50,8.883,9.11116949113455,0.22,15.23,1224.63879781552,8.91721998253398
  2022-08-04,  2022-08-04 16:26:50,8.891,9.11636455177831,0.23,15.19,1136.63710911816,8.92132158007599
  2022-08-04,  2022-08-04 16:41:50,8.898,9.13810090251657,0.22,15.08,1045.9388749538,8.92712297622403
  2022-08-04,  2022-08-04 16:56:50,8.881,9.15269375603182,0.21,15.02,952.932525489422,8.92821048527217
  2022-08-04,  2022-08-04 17:11:50,8.895,9.16191827564817,0.22,14.96,858.016375917658,8.93204565724393
  2022-08-04,  2022-08-04 17:26:50,8.902,9.17322667483005,0.22,14.91,761.596920631453,8.93921745430529
  2022-08-04,  2022-08-04 17:41:50,8.913,9.18384769820677,0.22,14.85,664.087092344548,8.94225158323513
  2022-08-04,  2022-08-04 17:56:50,8.919,9.19384639019771,0.22,14.8,565.904493640442,8.94435160892798
  2022-08-04,  2022-08-04 18:11:50,8.943,9.21395634375124,0.22,14.72,467.469608516912,8.95074392647981
  2022-08-04,  2022-08-04 18:26:50,8.937,9.21596542915849,0.22,14.71,369.204001592068,8.95373153048386
  2022-08-04,  2022-08-04 18:41:50,8.947,9.23005078768379,0.22,14.64,271.528512679904,8.95371927790748
  2022-08-04,  2022-08-04 18:56:50,8.952,9.24421793392278,0.22,14.59,174.861454468992,8.95916449599574
  2022-08-04,  2022-08-04 19:11:50,8.961,9.25296368765148,0.22,14.54,79.6168209980752,8.9625597940563
  2022-08-04,  2022-08-04 19:26:50,8.969,9.26511758192948,0.22,14.48,0,8.96548113434081
  2022-08-04,  2022-08-04 19:41:50,8.974,9.27796689022052,0.22,14.41,0,8.97385854230666
  2022-08-04,  2022-08-04 19:56:50,8.989,9.29836292739229,0.22,14.33,0,8.98939616801732
  2022-08-04,  2022-08-04 20:11:50,9.008,9.31471166085207,0.22,14.25,0,9.00697725839455
  2022-08-04,  2022-08-04 20:26:50,9.029,9.33796611855328,0.22,14.15,0,9.02593734806952
  2022-08-04,  2022-08-04 20:41:50,9.055,9.35512057084661,0.22,14.06,0,9.04532752530639
  2022-08-04,  2022-08-04 20:56:50,9.069,9.36957618529429,0.23,13.99,0,9.06684649033911
  2022-08-04,  2022-08-04 21:11:50,9.076,9.39305757795585,0.22,13.89,0,9.08533387084129
  2022-08-04,  2022-08-04 21:26:50,9.111,9.41109653539254,0.23,13.79,0,9.10517749974135
  2022-08-04,  2022-08-04 21:41:50,9.126,9.44103488933668,0.23,13.66,0,9.13410203095133
  2022-08-04,  2022-08-04 21:56:50,9.165,9.46270724396854,0.23,13.57,0,9.15929699406331
  2022-08-04,  2022-08-04 22:11:50,9.185,9.47960308712893,0.23,13.47,0,9.17829654771173
  2022-08-04,  2022-08-04 22:26:50,9.191,9.49579434167871,0.23,13.4,0,9.19438350260074
  2022-08-04,  2022-08-04 22:41:50,9.215,9.52332662199135,0.23,13.29,0,9.21512338665777
  2022-08-04,  2022-08-04 22:56:50,9.233,9.54537296185942,0.23,13.18,0,9.23876796165726
  2022-08-04,  2022-08-04 23:11:50,9.255,9.56389207622271,0.23,13.1,0,9.25859032126482
  2022-08-04,  2022-08-04 23:26:50,9.281,9.58247026890737,0.23,13.02,0,9.27663195178526
  2022-08-04,  2022-08-04 23:41:50,9.309,9.59903767352554,0.23,12.93,0,9.29359806889985
  2022-08-04,  2022-08-04 23:56:50,9.315,9.62055811886317,0.23,12.85,0,9.31182312477365
  2022-08-04,  2022-08-05 00:11:50,9.335,9.63290665431113,0.23,12.78,0,9.32829726102423
  2022-08-04,  2022-08-05 00:26:50,9.342,9.65465424738079,0.23,12.68,0,9.34464479668939
  2022-08-04,  2022-08-05 00:41:50,9.365,9.66851017349651,0.23,12.61,0,9.36167839693823
  2022-08-04,  2022-08-05 00:56:50,9.365,9.68382563983989,0.23,12.54,0,9.37593984271656
  2022-08-04,  2022-08-05 01:11:50,9.395,9.71005187492789,0.22,12.44,0,9.38927409593165
  2022-08-04,  2022-08-05 01:26:50,9.423,9.72483206820971,0.23,12.36,0,9.40844708588219
  2022-08-04,  2022-08-05 01:41:50,9.444,9.74394636042867,0.23,12.28,0,9.43118619807301
  2022-08-04,  2022-08-05 01:56:50,9.457,9.75961694334539,0.23,12.19,0,9.44840545582094
  2022-08-04,  2022-08-05 02:11:50,9.457,9.77805801876442,0.23,12.12,0,9.46485768445772
  2022-08-04,  2022-08-05 02:26:50,9.482,9.79304092515391,0.23,12.04,0,9.48096835987155
  2022-08-04,  2022-08-05 02:41:50,9.504,9.81607115026485,0.23,11.95,0,9.49904123225534
  2022-08-04,  2022-08-05 02:56:50,9.536,9.83260786279037,0.23,11.87,0,9.51800489145666
  2022-08-04,  2022-08-05 03:11:50,9.542,9.85208658168274,0.23,11.79,0,9.53548004919144
  2022-08-04,  2022-08-05 03:26:50,9.547,9.87389497970816,0.23,11.7,0,9.55515152650946
  2022-08-04,  2022-08-05 03:41:50,9.574,9.88978481783109,0.22,11.63,0,9.56718335456853
  2022-08-04,  2022-08-05 03:56:50,9.588,9.90799979095926,0.23,11.55,0,9.58314141700264
  2022-08-05,  2022-08-05 04:11:50,9.616,9.92856227093746,0.23,11.46,0,9.616
  2022-08-05,  2022-08-05 04:26:50,9.634,9.93939840114145,0.23,11.4,0,9.62480511082967
  2022-08-05,  2022-08-05 04:41:50,9.65,9.96215738886275,0.23,11.32,0,9.6406364360492791
  2022-08-05,  2022-08-05 04:56:50,9.682,9.97829606915619,0.23,11.25,53.2160467018372,9.66156812707095
  2022-08-05,  2022-08-05 05:11:50,9.699,9.99740888752785,0.23,11.18,148.277949868525,9.68513731717774
  2022-08-05,  2022-08-05 05:26:50,9.715,10.0159674073203,0.23,11.1,244.844160335562,9.71183062907319
  2022-08-05,  2022-08-05 05:41:50,9.732,10.0267373531117,0.23,11.06,342.501113902256,9.73498910339942
  2022-08-05,  2022-08-05 05:56:50,9.747,10.041327028161,0.23,11.01,440.830574855597,9.75630079517181
  2022-08-05,  2022-08-05 06:11:50,9.766,10.0523997220227,0.23,10.95,539.411427173342,9.77764845213495
  2022-08-05,  2022-08-05 06:26:50,9.778,10.061760094154,0.23,10.91,637.821478011556,9.79658693334108
  2022-08-05,  2022-08-05 06:41:50,9.791,10.0734820892042,0.23,10.86,735.639265937273,9.81572686496118
  2022-08-05,  2022-08-05 06:56:50,9.797,10.0758293641273,0.23,10.85,832.445865769455,9.83161547447601
  2022-08-05,  2022-08-05 07:11:50,9.819,10.0711357736211,0.23,10.87,927.826682793232,9.83970173259922
  2022-08-05,  2022-08-05 07:26:50,9.818,10.0734820892042,0.23,10.86,1021.37322842552,9.84721316093223
  2022-08-05,  2022-08-05 07:41:50,9.826,10.070532999518,0.23,10.86,1112.68486948113,9.85527913296577
  2022-08-05,  2022-08-05 07:56:50,9.825,10.0503226417201,0.23,10.94,1201.37054414694,9.8527531968684
  2022-08-05,  2022-08-05 08:11:50,9.828,10.0231923013931,0.24,11.05,1287.05043669317,9.84207861562808
  2022-08-05,  2022-08-05 08:26:50,9.825,9.99386780515276,0.24,11.17,1369.35760414409,9.82624781191208
  2022-08-05,  2022-08-05 08:41:50,9.814,9.96322631837013,0.24,11.29,1447.93954779771,9.80413907561392
  2022-08-05,  2022-08-05 08:56:50,9.797,9.93023056140564,0.24,11.44,1522.45972288338,9.77964480040332
  2022-08-05,  2022-08-05 09:11:50,9.751,9.88461354579646,0.23,11.64,1592.59897989537,9.74436421032353
  2022-08-05,  2022-08-05 09:26:50,9.721,9.8385535744558,0.23,11.85,1658.05693141148,9.70214813693702
  2022-08-05,  2022-08-05 09:41:50,9.69,9.79591419445534,0.23,12.04,1718.5532386454,9.66395576405508
  2022-08-05,  2022-08-05 09:56:50,9.634,9.74708985230725,0.24,12.24,1773.82881194968,9.62702619129202
  2022-08-05,  2022-08-05 10:11:50,9.571,9.69995790284623,0.24,12.46,1823.64692055082,9.58741658283406
  2022-08-05,  2022-08-05 10:26:50,9.528,9.64018027360516,0.23,12.74,1867.79420634599,9.53620080051354
  2022-08-05,  2022-08-05 10:41:50,9.459,9.57469545099587,0.23,13.03,1906.08159768473,9.47534525787154
  2022-08-05,  2022-08-05 10:56:50,9.392,9.50923596898788,0.23,13.33,1938.34511912284,9.41372157015131
  2022-08-05,  2022-08-05 11:11:50,9.322,9.43548447413237,0.24,13.66,1964.44659368965,9.35005083881453
  2022-08-05,  2022-08-05 11:26:50,9.261,9.3771624426028,0.23,13.96,1984.2742347016,9.28673644197643
  2022-08-05,  2022-08-05 11:41:50,9.196,9.31129500704215,0.23,14.26,1997.74312448263,9.2241473592992609
  2022-08-05,  2022-08-05 11:56:50,9.161,9.26040029118446,0.23,14.51,2004.79557809833,9.16723652171328
  2022-08-05,  2022-08-05 12:11:50,9.101,9.21667092315148,0.24,14.72,2005.40139039606,9.12317429351226
  2022-08-05,  2022-08-05 12:26:50,9.065,9.17792508280289,0.24,14.9,1999.55796538587,9.0846457974242
  2022-08-05,  2022-08-05 12:41:50,9.027,9.15276981837187,0.23,15.04,1987.29032737723,9.04992339425249
  2022-08-05,  2022-08-05 12:56:50,9.016,9.13485664266048,0.23,15.11,1968.65101380665,9.02496896040304
  2022-08-05,  2022-08-05 13:11:50,9.007,9.1242580643927,0.23,15.15,1943.71985027591,9.00911089941882
  2022-08-05,  2022-08-05 13:26:50,9.034,9.13027027231195,0.23,15.14,1912.60360866515,9.00460527891973
  2022-08-05,  2022-08-05 13:41:50,9.026,9.12560343505177,0.23,15.15,1875.43554989052,9.00250885697232
  2022-08-05,  2022-08-05 13:56:50,9.051,9.13612107550144,0.23,15.09,1832.37485319412,9.00208878814385
  2022-08-05,  2022-08-05 14:11:50,9.046,9.15134480444082,0.22,15.02,1783.60593445035,9.00794142744664
  2022-08-05,  2022-08-05 14:26:50,9.063,9.16518693283889,0.23,14.93,1729.33765633792,9.01797587371273
  2022-08-05,  2022-08-05 14:41:50,9.077,9.18043012693172,0.23,14.84,1669.80243388611,9.03058822488547
  2022-08-05,  2022-08-05 14:56:50,9.091,9.19643455365355,0.23,14.76,1605.25523910601,9.04079381441377
  2022-08-05,  2022-08-05 15:11:50,9.099,9.21183715378001,0.23,14.69,1535.97250902632,9.0506961522414109
  2022-08-05,  2022-08-05 15:26:50,9.067,9.21650972030821,0.23,14.66,1462.2509618199,9.054667951222
  2022-08-05,  2022-08-05 15:41:50,9.071,9.22587080998817,0.23,14.6,1384.40632597069,9.05526193526419
  2022-08-05,  2022-08-05 15:56:50,9.046,9.23393908849854,0.23,14.56,1302.77198824301,9.05717254407501
  2022-08-05,  2022-08-05 16:11:50,9.055,9.23999850244782,0.23,14.53,1217.69756576735,9.05720435474412
  2022-08-05,  2022-08-05 16:26:50,9.031,9.25213847848358,0.23,14.47,1129.54740872047,9.05891493890037
  2022-08-05,  2022-08-05 16:41:50,9.049,9.25892118334746,0.23,14.45,1038.69904006016,9.06077225405001
  2022-08-05,  2022-08-05 16:56:50,9.033,9.26840477683222,0.22,14.41,945.541538539982,9.05648288456274
  2022-08-05,  2022-08-05 17:11:50,9.034,9.27176835112864,0.23,14.38,850.473872486052,9.05489470750839
  2022-08-05,  2022-08-05 17:26:50,9.044,9.28264288407576,0.22,14.34,753.903191131171,9.05349812442284
  2022-08-05,  2022-08-05 17:41:50,9.045,9.29283669022467,0.23,14.29,656.24308080221,9.05566504089806
  2022-08-05,  2022-08-05 17:56:50,9.04,9.29896249139205,0.23,14.26,557.911793822923,9.0604753544807
  2022-08-05,  2022-08-05 18:11:50,9.052,9.31193147281825,0.22,14.21,459.33045709647,9.0560268329394
  2022-08-05,  2022-08-05 18:26:50,9.061,9.31806041235799,0.23,14.16,360.921268531491,9.05698005871146
  2022-08-05,  2022-08-05 18:41:50,9.058,9.3317671685692,0.23,14.12,263.105689034111,9.06397772064206
  2022-08-05,  2022-08-05 18:56:50,9.075,9.34686453596331,0.23,14.06,166.302637319367,9.06990499001139
  2022-08-05,  2022-08-05 19:11:50,9.069,9.36475321167728,0.22,14,70.9266959190149,9.07156543379322
  2022-08-05,  2022-08-05 19:26:50,9.072,9.37371676893765,0.23,13.95,0,9.07754694899922
  2022-08-05,  2022-08-05 19:41:50,9.086,9.39030492926157,0.22,13.87,0,9.0866471348816
  2022-08-05,  2022-08-05 19:56:50,9.101,9.40901279047004,0.22,13.8,0,9.09709670422078
  2022-08-05,  2022-08-05 20:11:50,9.121,9.43127347033651,0.22,13.7,0,9.11672538050307
  2022-08-05,  2022-08-05 20:26:50,9.147,9.45572279479379,0.22,13.59,0,9.13914504947586
  2022-08-05,  2022-08-05 20:41:50,9.167,9.47116651584708,0.23,13.51,0,9.16485127326295
  2022-08-05,  2022-08-05 20:56:50,9.183,9.49156215673728,0.23,13.42,0,9.18873214739744
  2022-08-05,  2022-08-05 21:11:50,9.211,9.51130497919932,0.23,13.34,0,9.20819871283599
  2022-08-05,  2022-08-05 21:26:50,9.231,9.53890445796835,0.22,13.23,0,9.22448785078204
  2022-08-05,  2022-08-05 21:41:50,9.251,9.55672961532817,0.22,13.14,0,9.23970982137968
  2022-08-05,  2022-08-05 21:56:50,9.273,9.57742930547489,0.22,13.05,0,9.25812125359722
  2022-08-05,  2022-08-05 22:11:50,9.281,9.59323170833836,0.23,12.97,0,9.28221301581696
  2022-08-05,  2022-08-05 22:26:50,9.306,9.61622981719119,0.23,12.87,0,9.30754496779845
  2022-08-05,  2022-08-05 22:41:50,9.33,9.63139393304404,0.23,12.8,0,9.32611419451227
  2022-08-05,  2022-08-05 22:56:50,9.346,9.65236871875851,0.23,12.71,0,9.34354937556398
  2022-08-05,  2022-08-05 23:11:50,9.366,9.67265248809222,0.23,12.63,0,9.3633949936236
  2022-08-05,  2022-08-05 23:26:50,9.377,9.6873184311492,0.23,12.55,0,9.38029832747201
  2022-08-05,  2022-08-05 23:41:50,9.402,9.70772368596542,0.23,12.47,0,9.39716257474335
  2022-08-05,  2022-08-05 23:56:50,9.412,9.72598882694402,0.23,12.4,0,9.41580709184441
  2022-08-05,  2022-08-06 00:11:50,9.43,9.73859539586076,0.23,12.33,0,9.43078727780004
  2022-08-05,  2022-08-06 00:26:50,9.447,9.76425461805965,0.23,12.24,0,9.44911549453193
  2022-08-05,  2022-08-06 00:41:50,9.467,9.77616158137878,0.23,12.18,0,9.46727603809008
  2022-08-05,  2022-08-06 00:56:50,9.486,9.79032802229797,0.23,12.11,0,9.47997464567143
  2022-08-05,  2022-08-06 01:11:50,9.503,9.81171717561323,0.22,12.04,0,9.49035770400578
  2022-08-05,  2022-08-06 01:26:50,9.514,9.82678018439004,0.23,11.96,0,9.50765415684565
  2022-08-05,  2022-08-06 01:41:50,9.531,9.84108051959216,0.23,11.89,0,9.52845377862752
  2022-08-05,  2022-08-06 01:56:50,9.541,9.85523605987211,0.23,11.84,0,9.54245986518815
  2022-08-05,  2022-08-06 02:11:50,9.557,9.87476540679357,0.23,11.76,0,9.55864753501223
  2022-08-05,  2022-08-06 02:26:50,9.571,9.88692123429814,0.23,11.7,0,9.5739331936869
  2022-08-05,  2022-08-06 02:41:50,9.602,9.90655755127206,0.23,11.62,0,9.58922349948345
  2022-08-05,  2022-08-06 02:56:50,9.606,9.91567411696158,0.23,11.58,0,9.60315166922211
  2022-08-05,  2022-08-06 03:11:50,9.616,9.93853021360708,0.23,11.48,0,9.61846086735252
  2022-08-05,  2022-08-06 03:26:50,9.636,9.94977116558415,0.22,11.45,0,9.62821861440819
  2022-08-05,  2022-08-06 03:41:50,9.651,9.96815290521292,0.23,11.37,0,9.64232418243201
  2022-08-05,  2022-08-06 03:56:50,9.647,9.97652034774143,0.22,11.34,0,9.65527390927818
  2022-08-06,  2022-08-06 04:11:50,9.677,9.99145228512577,0.23,11.25,0,9.677
  2022-08-06,  2022-08-06 04:26:50,9.686,10.0021697993149,0.23,11.21,0,9.68357323781345
  2022-08-06,  2022-08-06 04:41:50,9.697,10.020476786621,0.22,11.15,0,9.69047255855791
  2022-08-06,  2022-08-06 04:56:50,9.709,10.0373625259323,0.22,11.09,45.5448761556847,9.70161671063834
  2022-08-06,  2022-08-06 05:11:50,9.737,10.044612409346,0.23,11.04,140.759457071681,9.7241068310224
  2022-08-06,  2022-08-06 05:26:50,9.768,10.0639054837107,0.23,10.97,237.477914361123,9.75178977723511
  2022-08-06,  2022-08-06 05:41:50,9.781,10.0770894120102,0.23,10.92,335.286025829501,9.77749628989794
  2022-08-06,  2022-08-06 05:56:50,9.793,10.086200997197,0.23,10.9,433.764902235831,9.79902512490495
  2022-08-06,  2022-08-06 06:11:50,9.813,10.0956002618503,0.23,10.86,532.492781580183,9.8182637051411
  2022-08-06,  2022-08-06 06:26:50,9.836,10.1064907741139,0.23,10.82,631.046835228327,9.83767228833525
  2022-08-06,  2022-08-06 06:41:50,9.842,10.107655447619,0.23,10.79,729.004978816358,9.85389454664968
  2022-08-06,  2022-08-06 06:56:50,9.854,10.1100134195786,0.23,10.78,825.947679992818,9.86611575424932
  2022-08-06,  2022-08-06 07:11:50,9.856,10.1067749648375,0.23,10.8,921.459755179908,9.87579549141422
  2022-08-06,  2022-08-06 07:26:50,9.856,10.1005873181386,0.23,10.82,1015.1321476616,9.88151911734819
  2022-08-06,  2022-08-06 07:41:50,9.862,10.0935278571316,0.23,10.85,1106.56367946005,9.88475163494901
  2022-08-06,  2022-08-06 07:56:50,9.862,10.0747448984639,0.23,10.93,1195.36276964169,9.88242238930231
  2022-08-06,  2022-08-06 08:11:50,9.851,10.0452169499423,0.23,11.05,1281.14911122513,9.86999177879754
  2022-08-06,  2022-08-06 08:26:50,9.855,10.0097308024824,0.23,11.19,1363.55529998592,9.84863992790549
  2022-08-06,  2022-08-06 08:41:50,9.838,9.97905870792197,0.23,11.31,1442.228408017,9.82463023287506
  2022-08-06,  2022-08-06 08:56:50,9.818,9.95060995183776,0.23,11.44,1516.83149522503,9.80248952591889
  2022-08-06,  2022-08-06 09:11:50,9.782,9.90200479647168,0.23,11.64,1587.04505239484,9.77334380344558
  2022-08-06,  2022-08-06 09:26:50,9.759,9.85875011276431,0.23,11.85,1652.56836954575,9.73657909226784
  2022-08-06,  2022-08-06 09:41:50,9.715,9.80563891068989,0.23,12.08,1713.12082380589,9.6960327677879
  2022-08-06,  2022-08-06 09:56:50,9.664,9.75966707668657,0.23,12.28,1768.4430813666,9.65318845048557
  2022-08-06,  2022-08-06 10:11:50,9.592,9.69868509972524,0.23,12.55,1818.29820804649,9.60626306486012
  2022-08-06,  2022-08-06 10:26:50,9.547,9.63835787289277,0.24,12.82,1862.47268411741,9.55447522457197
  2022-08-06,  2022-08-06 10:41:50,9.471,9.57290275794694,0.23,13.13,1900.7773187221,9.49729125541564
  2022-08-06,  2022-08-06 10:56:50,9.38,9.49348684291735,0.23,13.49,1933.04806018823,9.42870214781016
  2022-08-06,  2022-08-06 11:11:50,9.319,9.41933735412326,0.23,13.85,1959.14669863202,9.35610891714077
  2022-08-06,  2022-08-06 11:26:50,9.256,9.35033537478062,0.23,14.19,1978.96145787248,9.2865599320864
  2022-08-06,  2022-08-06 11:41:50,9.178,9.28900128347215,0.23,14.49,1992.40747418374,9.2223414730113
  2022-08-06,  2022-08-06 11:56:50,9.134,9.22832861665761,0.23,14.77,1999.42715975268,9.16198027829719
  2022-08-06,  2022-08-06 12:11:50,9.084,9.18365602987806,0.22,15,1999.99044932871,9.10669541361192
  2022-08-06,  2022-08-06 12:26:50,9.038,9.13463446707342,0.23,15.22,1994.09492900009,9.05866974789189
  2022-08-06,  2022-08-06 12:41:50,8.984,9.10634961614035,0.23,15.35,1981.76584655151,9.02024447934919
  2022-08-06,  2022-08-06 12:56:50,8.964,9.08941971555262,0.23,15.45,1963.05600334509,8.99428050954309
  2022-08-06,  2022-08-06 13:11:50,8.958,9.07501870193202,0.23,15.51,1938.04552819071,8.97560787626684
  2022-08-06,  2022-08-06 13:26:50,9.024,9.0710120379376,0.23,15.51,1906.84153420457,8.96297774271554
  2022-08-06,  2022-08-06 13:41:50,9.003,9.07111578248804,0.23,15.53,1869.57766006526,8.95693102131504
  2022-08-06,  2022-08-06 13:56:50,9.021,9.07615029427952,0.23,15.47,1826.4134976856,8.95520328727663
  2022-08-06,  2022-08-06 14:11:50,9.026,9.09046605392295,0.23,15.39,1777.53390871438,8.95958741901143
  2022-08-06,  2022-08-06 14:26:50,9.026,9.11886242855541,0.22,15.3,1723.14823286368,8.97181228083645
  2022-08-06,  2022-08-06 14:41:50,9.045,9.11851306138154,0.23,15.22,1663.48939132967,8.98113613728917
  2022-08-06,  2022-08-06 14:56:50,9.045,9.13169922258924,0.23,15.16,1598.81288926189,8.9857337049705
  2022-08-06,  2022-08-06 15:11:50,9.063,9.15759992639316,0.23,15.07,1529.39572150069,8.99777614087546
  2022-08-06,  2022-08-06 15:26:50,9.003,9.17626711442734,0.22,15.01,1455.53518625643,9.00998522568668
  2022-08-06,  2022-08-06 15:41:50,9.034,9.17613330211668,0.22,14.97,1377.54761193315,9.01088754376013
  2022-08-06,  2022-08-06 15:56:50,9.026,9.18076135080901,0.22,14.94,1295.76700223078,9.00666266706735
  2022-08-06,  2022-08-06 16:11:50,8.972,9.191447826018,0.22,14.9,1210.54360582583,9.00588154350081
  2022-08-06,  2022-08-06 16:26:50,9.007,9.19603067156073,0.23,14.85,1122.24241625527,9.0088431839061
  2022-08-06,  2022-08-06 16:41:50,8.981,9.21205790356048,0.23,14.77,1031.24160875317,9.014472940963
  2022-08-06,  2022-08-06 16:56:50,8.973,9.21536742254337,0.23,14.74,937.930920608592,9.01648053650379
