Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-31,  2022-07-31 23:44:26,8.117,9.03804844067255,1.7,18.37,0,8.11452307227754
  2022-07-31,  2022-07-31 23:59:26,8.106,9.05050192863616,1.7,18.33,0,8.10568901071593
  2022-07-31,  2022-08-01 00:14:26,8.109,9.06221875337994,1.71,18.26,0,8.09855300734386
  2022-07-31,  2022-08-01 00:29:26,8.102,9.06517885666896,1.7,18.21,0,8.09239081866851
  2022-07-31,  2022-08-01 00:44:26,8.099,9.07329293166069,1.69,18.18,0,8.08656686456519
  2022-07-31,  2022-08-01 00:59:26,8.096,9.08260874726979,1.69,18.13,0,8.0815208380993
  2022-07-31,  2022-08-01 01:14:26,8.101,9.08439925534132,1.72,18.1,0,8.07787889386589
  2022-07-31,  2022-08-01 01:29:26,8.077,9.09313962294817,1.7,18.06,0,8.075066036221
  2022-07-31,  2022-08-01 01:44:26,8.067,9.09567971153906,1.69,18.06,0,8.07215511917111
  2022-07-31,  2022-08-01 01:59:26,8.065,9.09500916730686,1.71,18.05,0,8.06975047336262
  2022-07-31,  2022-08-01 02:14:26,8.057,9.0994204643241,1.7,18.04,0,8.06787694687032
  2022-07-31,  2022-08-01 02:29:26,8.049,9.1032320602187,1.71,18.04,0,8.06643901852214
  2022-07-31,  2022-08-01 02:44:26,8.051,9.10503676411728,1.69,18.01,0,8.06505504268522
  2022-07-31,  2022-08-01 02:59:26,8.055,9.10878441533392,1.7,17.99,0,8.06370141114871
  2022-07-31,  2022-08-01 03:14:26,8.045,9.11441107653352,1.69,17.96,0,8.06274713571503
  2022-07-31,  2022-08-01 03:29:26,8.052,9.11816564453893,1.7,17.94,0,8.0621623804992
  2022-07-31,  2022-08-01 03:44:26,8.054,9.12574338337585,1.71,17.92,0,8.06246374270604
  2022-07-31,  2022-08-01 03:59:26,8.052,9.1288384000717,1.71,17.89,0,8.06331815249584
  2022-08-01,  2022-08-01 04:14:26,8.047,9.13326933443453,1.69,17.88,0,8.047
  2022-08-01,  2022-08-01 04:29:26,8.06,9.1401962836335109,1.71,17.85,0,8.05520528281935
  2022-08-01,  2022-08-01 04:44:26,8.051,9.14269242434322,1.71,17.83,3.8757853313035,8.06361475158087
  2022-08-01,  2022-08-01 04:59:26,8.059,9.15157121407078,1.69,17.81,97.0282046808165,8.07386129677091
  2022-08-01,  2022-08-01 05:14:26,8.059,9.15407343025599,1.71,17.79,192.023231558166,8.0884740352186
  2022-08-01,  2022-08-01 05:29:26,8.073,9.15407343025599,1.71,17.79,288.454054349715,8.10731156840055
  2022-08-01,  2022-08-01 05:44:26,8.099,9.16736531808784,1.7,17.74,385.907712656869,8.12997919074836
  2022-08-01,  2022-08-01 05:59:26,8.119,9.1654715362997,1.71,17.75,483.966865574209,8.15633677977745
  2022-08-01,  2022-08-01 06:14:26,8.17,9.16925980115604,1.7,17.73,582.21157913826,8.18587538698145
  2022-08-01,  2022-08-01 06:29:26,8.214,9.16736531808784,1.7,17.74,680.221124493671,8.21824580019421
  2022-08-01,  2022-08-01 06:44:26,8.259,9.17181608472257,1.7,17.73,777.575779751767,8.25338800826149
  2022-08-01,  2022-08-01 06:59:26,8.292,9.17371176360445,1.69,17.72,873.85862740527,8.29111131783279
  2022-08-01,  2022-08-01 07:14:26,8.307,9.18451953794554,1.69,17.69,968.657339788811,8.33139283419152
  2022-08-01,  2022-08-01 07:29:26,8.326,9.18513963972102,1.71,17.68,1061.56594475845,8.37409459244566
  2022-08-01,  2022-08-01 07:44:26,8.382,9.18707779936326,1.69,17.69,1152.18656442765,8.41858216619568
  2022-08-01,  2022-08-01 07:59:26,8.448,9.19025715248983,1.69,17.68,1240.13111891973,8.46461182869505
  2022-08-01,  2022-08-01 08:14:26,8.475,9.18455859702617,1.69,17.71,1325.02298831714,8.51176057384786
  2022-08-01,  2022-08-01 08:29:26,8.484,9.19409528706645,1.71,17.68,1406.49862566286,8.55997677950259
  2022-08-01,  2022-08-01 08:44:26,8.52,9.19025715248983,1.69,17.68,1484.20911366634,8.60906978488919
  2022-08-01,  2022-08-01 08:59:26,8.548,9.19025715248983,1.71,17.68,1557.82165912781,8.65842121057011
  2022-08-01,  2022-08-01 09:14:26,8.606,9.19724216906414,1.69,17.65,1627.02101789791,8.70820438697466
  2022-08-01,  2022-08-01 09:29:26,8.632,9.19219432219868,1.73,17.69,1691.51084512712,8.75785834403245
  2022-08-01,  2022-08-01 09:44:26,8.678,9.19409528706645,1.7,17.68,1751.01496420968,8.80705864907998
  2022-08-01,  2022-08-01 09:59:26,8.759,9.18711586911537,1.7,17.71,1805.27854958657,8.85569912714967
  2022-08-01,  2022-08-01 10:14:26,8.815,9.18273947260711,1.69,17.76,1854.06921803171,8.90326876539769
  2022-08-01,  2022-08-01 10:29:26,8.878,9.17133011395033,1.69,17.8,1897.17802379832,8.94940799029458
  2022-08-01,  2022-08-01 10:44:26,8.945,9.16376416273264,1.7,17.84,1934.4203534863,8.99364394218824
  2022-08-01,  2022-08-01 10:59:26,9.017,9.1480548351884,1.7,17.93,1965.63671660376,9.03564983558074
  2022-08-01,  2022-08-01 11:14:26,9.092,9.13361192271151,1.72,18,1990.69342866396,9.07491790724174
  2022-08-01,  2022-08-01 11:29:26,9.136,9.11546001633271,1.71,18.09,2009.48318361228,9.11131555750946
  2022-08-01,  2022-08-01 11:44:26,9.178,9.09423573603107,1.71,18.19,2021.92551345231,9.14466068703992
  2022-08-01,  2022-08-01 11:59:26,9.228,9.07680669844316,1.71,18.27,2027.96713281452,9.17476218227178
  2022-08-01,  2022-08-01 12:14:26,9.258,9.06684749163552,1.72,18.31,2027.58216717969,9.20181406906364
  2022-08-01,  2022-08-01 12:29:26,9.301,9.05698647822122,1.7,18.37,2020.7722637036,9.22616848473166
  2022-08-01,  2022-08-01 12:44:26,9.32,9.04773431861252,1.7,18.42,2007.56658416904,9.24780976138732
  2022-08-01,  2022-08-01 12:59:26,9.348,9.03606937273147,1.71,18.49,1988.02168012546,9.26623945838667
  2022-08-01,  2022-08-01 13:14:26,9.346,9.02860469925761,1.71,18.51,1962.22125071627,9.28143532188963
  2022-08-01,  2022-08-01 13:29:26,9.31,9.02676285490718,1.72,18.52,1930.27578423637,9.29368516189544
  2022-08-01,  2022-08-01 13:44:26,9.272,9.02802179136169,1.71,18.52,1892.3220850423,9.30329148508128
  2022-08-01,  2022-08-01 13:59:26,9.268,9.02492168375509,1.7,18.53,1848.52268762047,9.31025988715373
  2022-08-01,  2022-08-01 14:14:26,9.253,9.03112305072487,1.71,18.51,1799.06516060838,9.31450834490345
  2022-08-01,  2022-08-01 14:29:26,9.242,9.03287438092237,1.7,18.48,1744.16130354939,9.31611760042928
  2022-08-01,  2022-08-01 14:44:26,9.244,9.01611080284945,1.72,18.53,1684.04623983531,9.31414164314867
  2022-08-01,  2022-08-01 14:59:26,9.265,9.01185432408046,1.73,18.56,1618.97740986554,9.30826141704128
  2022-08-01,  2022-08-01 15:14:26,9.259,9.01804735269696,1.71,18.54,1549.23346851138,9.29953284982931
  2022-08-01,  2022-08-01 15:29:26,9.257,9.01427197813667,1.72,18.54,1475.11309186207,9.28796683567797
  2022-08-01,  2022-08-01 15:44:26,9.232,9.01485210557722,1.71,18.53,1396.93369808687,9.27329014074758
  2022-08-01,  2022-08-01 15:59:26,9.227,9.01727211765497,1.71,18.51,1315.03008816254,9.25577101966069
  2022-08-01,  2022-08-01 16:14:26,9.229,9.01417349036212,1.73,18.52,1229.75301210869,9.23531093852625
  2022-08-01,  2022-08-01 16:29:26,9.218,9.02163131139638,1.7,18.5,1141.46766684735,9.21207339282479
  2022-08-01,  2022-08-01 16:44:26,9.204,9.02279522770203,1.71,18.48,1050.5521323506,9.18626627314982
  2022-08-01,  2022-08-01 16:59:26,9.176,9.02328194777708,1.72,18.45,957.395752431586,9.15781992545621
  2022-08-01,  2022-08-01 17:14:26,9.163,9.0313369816619,1.71,18.42,862.397467462402,9.12697495720912
  2022-08-01,  2022-08-01 17:29:26,9.137,9.03065978721529,1.71,18.41,765.964105925096,9.09371685012802
  2022-08-01,  2022-08-01 17:44:26,9.105,9.03367567184376,1.72,18.38,668.508642100558,9.05812745186633
  2022-08-01,  2022-08-01 17:59:26,9.052,9.04165743303049,1.72,18.33,570.44842759202,9.02064775289179
  2022-08-01,  2022-08-01 18:14:26,9.004,9.05656753670015,1.71,18.27,472.203404023438,8.9815923183009
  2022-08-01,  2022-08-01 18:29:26,8.982,9.06949155190873,1.7,18.18,374.194304541473,8.94107636288242
  2022-08-01,  2022-08-01 18:44:26,8.959,9.07820801844612,1.71,18.14,276.840852239364,8.89925307095201
  2022-08-01,  2022-08-01 18:59:26,8.915,9.08626580505275,1.71,18.09,180.559962410161,8.85622348204225
  2022-08-01,  2022-08-01 19:14:26,8.857,9.09754974346809,1.72,18.05,85.763957393793,8.81225884534324
  2022-08-01,  2022-08-01 19:29:26,8.823,9.11193127480343,1.71,17.98,0,8.76771132806318
  2022-08-01,  2022-08-01 19:44:26,8.766,9.11816564453893,1.71,17.94,0,8.72463117127291
  2022-08-01,  2022-08-01 19:59:26,8.722,9.1288384000717,1.72,17.89,0,8.68531336609229
  2022-08-01,  2022-08-01 20:14:26,8.665,9.14396810084994,1.72,17.83,0,8.64978940231238
  2022-08-01,  2022-08-01 20:29:26,8.616,9.15402314826574,1.71,17.77,0,8.61736820064729
  2022-08-01,  2022-08-01 20:44:26,8.586,9.16855304514024,1.73,17.7,0,8.58818737873318
  2022-08-01,  2022-08-01 20:59:26,8.559,9.18886464100361,1.71,17.62,0,8.56216365562566
  2022-08-01,  2022-08-01 21:14:26,8.523,9.19900895965583,1.71,17.56,0,8.53853211284382
  2022-08-01,  2022-08-01 21:29:26,8.502,9.21171349211536,1.71,17.48,0,8.5172430761325
  2022-08-01,  2022-08-01 21:44:26,8.494,9.22831456610728,1.72,17.4,0,8.49853282648674
  2022-08-01,  2022-08-01 21:59:26,8.478,9.24175416682779,1.73,17.33,0,8.48244000461243
  2022-08-01,  2022-08-01 22:14:26,8.474,9.26489740075854,1.71,17.25,0,8.46841487838324
  2022-08-01,  2022-08-01 22:29:26,8.462,9.27198062304889,1.71,17.22,0,8.45592518256456
  2022-08-01,  2022-08-01 22:44:26,8.457,9.28229393528169,1.73,17.16,0,8.44521298846826
  2022-08-01,  2022-08-01 22:59:26,8.452,9.29845339882986,1.7,17.09,0,8.43584640631987
  2022-08-01,  2022-08-01 23:14:26,8.445,9.3055769331285,1.72,17.06,0,8.42764766350129
  2022-08-01,  2022-08-01 23:29:26,8.449,9.31206368499571,1.73,17.02,0,8.42100762954131
  2022-08-01,  2022-08-01 23:44:26,8.437,9.32179769759341,1.71,16.99,0,8.41512353761675
  2022-08-01,  2022-08-01 23:59:26,8.443,9.33935988003387,1.7,16.92,0,8.40990292190216
  2022-08-01,  2022-08-02 00:14:26,8.416,9.34521218943159,1.7,16.91,0,8.40557242724677
  2022-08-01,  2022-08-02 00:29:26,8.42,9.34784789128486,1.72,16.87,0,8.40217833236032
  2022-08-01,  2022-08-02 00:44:26,8.424,9.3595926910436,1.71,16.83,0,8.39963539639567
  2022-08-01,  2022-08-02 00:59:26,8.422,9.36941617231457,1.7,16.78,0,8.3975275707751
  2022-08-01,  2022-08-02 01:14:26,8.424,9.37922765630361,1.69,16.75,0,8.39576181733609
  2022-08-01,  2022-08-02 01:29:26,8.42,9.38253236879373,1.7,16.72,0,8.39450873765469
  2022-08-01,  2022-08-02 01:44:26,8.428,9.39370277426504,1.71,16.67,0,8.3941600006236
  2022-08-01,  2022-08-02 01:59:26,8.425,9.40093745061816,1.7,16.64,0,8.39438763945269
  2022-08-01,  2022-08-02 02:14:26,8.416,9.40948683626555,1.7,16.61,0,8.39488214565569
  2022-08-01,  2022-08-02 02:29:26,8.416,9.41079328825123,1.72,16.61,0,8.39604399733186
  2022-08-01,  2022-08-02 02:44:26,8.418,9.42070624239012,1.7,16.56,0,8.39746148294394
  2022-08-01,  2022-08-02 02:59:26,8.425,9.42729319256046,1.7,16.54,0,8.39888313512869
  2022-08-01,  2022-08-02 03:14:26,8.419,9.43325600313379,1.71,16.51,0,8.40078534020832
  2022-08-01,  2022-08-02 03:29:26,8.417,9.43859676701705,1.7,16.47,0,8.40287691206241
  2022-08-01,  2022-08-02 03:44:26,8.432,9.45118503216938,1.7,16.42,0,8.40515089664393
  2022-08-01,  2022-08-02 03:59:26,8.422,9.45455060907671,1.7,16.39,0,8.40773552487322
  2022-08-02,  2022-08-02 04:14:26,8.445,9.46585977807178,1.7,16.34,0,8.445
  2022-08-02,  2022-08-02 04:29:26,8.441,9.46986388004596,1.72,16.32,0,8.4479844436489
  2022-08-02,  2022-08-02 04:44:26,8.449,9.48120272328569,1.71,16.27,0,8.45145909742252
  2022-08-02,  2022-08-02 04:59:26,8.449,9.48722675608374,1.7,16.24,89.7724927877102,8.4577038837258
  2022-08-02,  2022-08-02 05:14:26,8.471,9.49325764596548,1.71,16.21,184.912702833077,8.46979024336331
  2022-08-02,  2022-08-02 05:29:26,8.492,9.50270311771857,1.71,16.15,281.489288054462,8.48779950008487
  2022-08-02,  2022-08-02 05:44:26,8.503,9.51069261511177,1.7,16.13,379.088657823059,8.5111192592048
  2022-08-02,  2022-08-02 05:59:26,8.529,9.51806931442836,1.71,16.1,477.292841181333,8.53950845297326
  2022-08-02,  2022-08-02 06:14:26,8.568,9.52545450887931,1.71,16.07,575.681276993075,8.57273253047357
  2022-08-02,  2022-08-02 06:29:26,8.606,9.53144036549325,1.7,16.06,673.832614819355,8.61017603292269
  2022-08-02,  2022-08-02 06:44:26,8.647,9.54016065847391,1.71,16.03,771.32651946632,8.6516392484577
  2022-08-02,  2022-08-02 06:59:26,8.693,9.53284821249281,1.7,16.04,867.74547105187,8.69633942068652
  2022-08-02,  2022-08-02 07:14:26,8.737,9.52747785123217,1.71,16.06,962.676553048151,8.74344550412506
  2022-08-02,  2022-08-02 07:29:26,8.784,9.5253702661357,1.71,16.09,1055.71322063008,8.79292528627207
  2022-08-02,  2022-08-02 07:44:26,8.859,9.52264689405163,1.71,16.11,1146.45704164327,8.8445130885265
  2022-08-02,  2022-08-02 07:59:26,8.919,9.5151881799605,1.71,16.16,1234.51940297927,8.897704533697
  2022-08-02,  2022-08-02 08:14:26,8.963,9.49706046671457,1.71,16.25,1319.52317479988,8.95166221380679
  2022-08-02,  2022-08-02 08:29:26,9.048,9.49234667917428,1.72,16.28,1401.10432561131,9.00614990553091
  2022-08-02,  2022-08-02 08:44:26,9.106,9.47567777252441,1.72,16.35,1478.9134812663401,9.06091010459212
  2022-08-02,  2022-08-02 08:59:26,9.155,9.46167611157403,1.71,16.42,1552.61742109334,9.11544515979043
  2022-08-02,  2022-08-02 09:14:26,9.216,9.45232380257804,1.71,16.48,1621.90050507409,9.16976296814728
  2022-08-02,  2022-08-02 09:29:26,9.249,9.43111832858012,1.71,16.58,1686.46602546662,9.22324424172551
  2022-08-02,  2022-08-02 09:44:26,9.3,9.41129759371888,1.73,16.68,1746.0374774876,9.27501211191858
  2022-08-02,  2022-08-02 09:59:26,9.369,9.39155137667236,1.71,16.78,1800.35974355762,9.32511933821358
  2022-08-02,  2022-08-02 10:14:26,9.379,9.36596559747514,1.71,16.93,1849.20018574888,9.37332983778352
  2022-08-02,  2022-08-02 10:29:26,9.444,9.34641572192271,1.71,17.01,1892.34964213976,9.41918053486788
  2022-08-02,  2022-08-02 10:44:26,9.467,9.3191317869732,1.72,17.15,1929.62332256237,9.46223227521051
  2022-08-02,  2022-08-02 10:59:26,9.491,9.29585897099179,1.72,17.27,1960.86159995517,9.50213673377959
  2022-08-02,  2022-08-02 11:14:26,9.538,9.27268311844712,1.71,17.37,1985.93069401719,9.53917436846658
  2022-08-02,  2022-08-02 11:29:26,9.545,9.24577383353069,1.72,17.51,2004.72324413282,9.57283669074418
  2022-08-02,  2022-08-02 11:44:26,9.571,9.22472886695235,1.71,17.62,2017.15876914263,9.60303703197406
  2022-08-02,  2022-08-02 11:59:26,9.589,9.19489209123531,1.71,17.77,2023.18401205242,9.62964772683224
  2022-08-02,  2022-08-02 12:14:26,9.618,9.17088707104911,1.71,17.89,2022.77316809048,9.65222903523236
  2022-08-02,  2022-08-02 12:29:26,9.609,9.1406859288689,1.72,18.03,2015.92799525387,9.67047734762165
  2022-08-02,  2022-08-02 12:44:26,9.625,9.12446398605945,1.71,18.13,2002.67780678655,9.68476952774179
  2022-08-02,  2022-08-02 12:59:26,9.642,9.10197167246715,1.73,18.23,1983.07934566023,9.69515449223479
  2022-08-02,  2022-08-02 13:14:26,9.639,9.07525504049464,1.71,18.36,1957.21654157658,9.70124447236991
  2022-08-02,  2022-08-02 13:29:26,9.642,9.05420888809083,1.71,18.46,1925.20015156901,9.70333304545329
  2022-08-02,  2022-08-02 13:44:26,9.638,9.03885642838942,1.71,18.55,1887.1672856684,9.70148560865873
  2022-08-02,  2022-08-02 13:59:26,9.632,9.01495635356058,1.71,18.68,1843.28081977171,9.69549120805667
  2022-08-02,  2022-08-02 14:14:26,9.64,9.00020263137744,1.71,18.74,1793.7286981067,9.68534528621497
  2022-08-02,  2022-08-02 14:29:26,9.642,8.98684059650779,1.71,18.82,1738.723128359,9.67146093069981
  2022-08-02,  2022-08-02 14:44:26,9.619,8.96919898365235,1.71,18.91,1678.49967293919,9.65365672847998
  2022-08-02,  2022-08-02 14:59:26,9.607,8.95467518247855,1.72,18.99,1613.31624013167,9.63178217331418
  2022-08-02,  2022-08-02 15:14:26,9.603,8.93826291556571,1.73,19.06,1543.45197966661,9.60585142639233
  2022-08-02,  2022-08-02 15:29:26,9.577,8.92923337730428,1.72,19.11,1469.20608721182,9.57631311276048
  2022-08-02,  2022-08-02 15:44:26,9.561,8.92674339966767,1.73,19.11,1390.89652305893,9.54381032742908
  2022-08-02,  2022-08-02 15:59:26,9.541,8.92549841084936,1.72,19.11,1308.85865051523,9.508643121348
  2022-08-02,  2022-08-02 16:14:26,9.506,8.92549841084936,1.72,19.11,1223.44379962236,9.47094236919521
  2022-08-02,  2022-08-02 16:29:26,9.488,8.92425342203106,1.75,19.11,1135.01776266401,9.4306578274313
  2022-08-02,  2022-08-02 16:44:26,9.441,8.93520977547144,1.71,19.07,1043.95922756122,9.38824995086204
  2022-08-02,  2022-08-02 16:59:26,9.403,8.93633161034097,1.72,19.05,950.658156222528,9.34384919295339
  2022-08-02,  2022-08-02 17:14:26,9.369,8.9495643008773,1.72,18.97,855.514114450513,9.29759548087249
  2022-08-02,  2022-08-02 17:29:26,9.321,8.96101810566788,1.72,18.9,758.934560782404,9.2499286754195
  2022-08-02,  2022-08-02 17:44:26,9.266,8.96522112260186,1.72,18.87,661.333101584984,9.20049737996182
  2022-08-02,  2022-08-02 17:59:26,9.211,8.9841211489187,1.72,18.78,563.127719768246,9.14967025379582
  2022-08-02,  2022-08-02 18:14:26,9.135,8.99450875299731,1.71,18.73,464.738984704679,9.09764197658849
  2022-08-02,  2022-08-02 18:29:26,9.082,9.01099349334996,1.72,18.64,366.588251118388,9.04451651775527
  2022-08-02,  2022-08-02 18:44:26,9.007,9.02017509506065,1.72,18.59,269.095854665536,8.99046992060698
  2022-08-02,  2022-08-02 18:59:26,8.944,9.03305753717971,1.72,18.52,172.679311823449,8.9353450236782
  2022-08-02,  2022-08-02 19:14:26,8.889,9.05151831944728,1.71,18.42,77.7515318009708,8.87944995788102
  2022-08-02,  2022-08-02 19:29:26,8.839,9.0675989497933,1.72,18.34,0,8.82373362701208
  2022-08-02,  2022-08-02 19:44:26,8.768,9.07941203559538,1.7,18.29,0,8.7706990756012
  2022-08-02,  2022-08-02 19:59:26,8.715,9.08990958287204,1.72,18.22,0,8.72260267869976
  2022-08-02,  2022-08-02 20:14:26,8.668,9.10110182857146,1.72,18.16,0,8.67944445065133
  2022-08-02,  2022-08-02 20:29:26,8.625,9.11739507910015,1.71,18.1,0,8.64042245410828
  2022-08-02,  2022-08-02 20:44:26,8.578,9.12930694548348,1.71,18.05,0,8.60523807072438
  2022-08-02,  2022-08-02 20:59:26,8.552,9.14306863744915,1.71,17.97,0,8.57368603739459
  2022-08-02,  2022-08-02 21:14:26,8.509,9.14866577716356,1.72,17.92,0,8.54544487684114
  2022-08-02,  2022-08-02 21:29:26,8.496,9.16948163098444,1.72,17.83,0,8.52051290373982
  2022-08-02,  2022-08-02 21:44:26,8.475,9.18212054655732,1.71,17.77,0,8.49846998657007
  2022-08-02,  2022-08-02 21:59:26,8.449,9.18905242996756,1.7,17.72,0,8.47836642089125
  2022-08-02,  2022-08-02 22:14:26,8.436,9.20554730500863,1.71,17.64,0,8.46060317908052
  2022-08-02,  2022-08-02 22:29:26,8.422,9.22274513853894,1.71,17.57,0,8.44558459280676
  2022-08-02,  2022-08-02 22:44:26,8.416,9.23230693392087,1.71,17.52,0,8.43263875401589
  2022-08-02,  2022-08-02 22:59:26,8.395,9.24188651341737,1.7,17.47,0,8.4211144942272
  2022-08-02,  2022-08-02 23:14:26,8.378,9.25340555054061,1.7,17.41,0,8.4109657222922
  2022-08-02,  2022-08-02 23:29:26,8.371,9.25917472374629,1.7,17.38,0,8.40216943512492
  2022-08-02,  2022-08-02 23:44:26,8.375,9.2713726231742,1.71,17.31,0,8.3948496197994409
  2022-08-02,  2022-08-02 23:59:26,8.375,9.28553630802493,1.71,17.23,0,8.38916602584119
  2022-08-02,  2022-08-03 00:14:26,8.384,9.30556118221349,1.7,17.14,0,8.38484064261962
  2022-08-02,  2022-08-03 00:29:26,8.372,9.31333276499708,1.71,17.1,0,8.38177380132812
  2022-08-02,  2022-08-03 00:44:26,8.365,9.32501197023516,1.7,17.04,0,8.37957906524907
  2022-08-02,  2022-08-03 00:59:26,8.375,9.33673273006477,1.7,16.96,0,8.37808685038897
  2022-08-02,  2022-08-03 01:14:26,8.377,9.35236576258252,1.7,16.9,0,8.37760248777725
  2022-08-02,  2022-08-03 01:29:26,8.374,9.36023127242247,1.71,16.84,0,8.37813487980251
  2022-08-02,  2022-08-03 01:44:26,8.379,9.37005362695284,1.7,16.79,0,8.37918430380303
  2022-08-02,  2022-08-03 01:59:26,8.374,9.38577492038131,1.7,16.73,0,8.38079024138974
  2022-08-02,  2022-08-03 02:14:26,8.407,9.40224312723608,1.71,16.64,0,8.38354400728623
  2022-08-02,  2022-08-03 02:29:26,8.391,9.40556748030851,1.7,16.61,0,8.38671238159676
  2022-08-02,  2022-08-03 02:44:26,8.397,9.41678300321359,1.7,16.56,0,8.38989338809007
  2022-08-02,  2022-08-03 02:59:26,8.401,9.42738928893931,1.72,16.5,0,8.39396365445501
  2022-08-02,  2022-08-03 03:14:26,8.415,9.44195207611319,1.72,16.44,0,8.39896974070157
  2022-08-02,  2022-08-03 03:29:26,8.417,9.44930193970544,1.7,16.39,0,8.40388211431355
  2022-08-02,  2022-08-03 03:44:26,8.423,9.45929241046344,1.7,16.34,0,8.40854737421005
  2022-08-02,  2022-08-03 03:59:26,8.424,9.46867587831487,1.69,16.28,0,8.41325642665921
  2022-08-03,  2022-08-03 04:14:26,8.422,9.47669800435338,1.71,16.24,0,8.422
  2022-08-03,  2022-08-03 04:29:26,8.434,9.48806019641982,1.7,16.19,0,8.42630555704383
  2022-08-03,  2022-08-03 04:44:26,8.43,9.49805160446629,1.69,16.16,0,8.43056397703054
  2022-08-03,  2022-08-03 04:59:26,8.44,9.5034760513385,1.71,16.12,82.4195252847143,8.43789748141567
  2022-08-03,  2022-08-03 05:14:26,8.45,9.51551008037738,1.7,16.08,177.707124167313,8.45128202533689
  2022-08-03,  2022-08-03 05:29:26,8.467,9.51893314169607,1.7,16.05,274.431402427022,8.47026885667759
  2022-08-03,  2022-08-03 05:44:26,8.485,9.53169951715888,1.7,16,372.178130899479,8.49474791071709
  2022-08-03,  2022-08-03 05:59:26,8.509,9.53513682589304,1.7,15.97,470.528701512407,8.52437687462995
  2022-08-03,  2022-08-03 06:14:26,8.557,9.54590576556197,1.71,15.93,569.061920108843,8.55885383461021
  2022-08-03,  2022-08-03 06:29:26,8.581,9.54590576556197,1.7,15.93,667.355810064203,8.59762673378956
  2022-08-03,  2022-08-03 06:44:26,8.627,9.5519119807036,1.7,15.92,764.989419591122,8.64010711054971
  2022-08-03,  2022-08-03 06:59:26,8.667,9.55394611170661,1.7,15.91,861.544624500278,8.68614077289942
  2022-08-03,  2022-08-03 07:14:26,8.72,9.54855433834259,1.7,15.93,956.607918700107,8.73499885681595
  2022-08-03,  2022-08-03 07:29:26,8.789,9.54723005195228,1.7,15.93,1049.77218527763,8.78625215474708
  2022-08-03,  2022-08-03 07:44:26,8.856,9.54184297220527,1.71,15.95,1140.63843979158,8.83958287412847
  2022-08-03,  2022-08-03 07:59:26,8.916,9.54236937173441,1.7,15.98,1228.81753922926,8.89476595523617
  2022-08-03,  2022-08-03 08:14:26,8.987,9.53293512633732,1.7,16.02,1313.93184830893,8.95134227892266
  2022-08-03,  2022-08-03 08:29:26,9.04,9.52141013128318,1.69,16.09,1395.61685684155,9.00862246304867
  2022-08-03,  2022-08-03 08:44:26,9.103,9.50340027485337,1.69,16.14,1473.52274082586,9.06601471461416
  2022-08-03,  2022-08-03 08:59:26,9.173,9.49457452817401,1.69,16.21,1547.3158605421,9.12329450962529
  2022-08-03,  2022-08-03 09:14:26,9.215,9.46923855160349,1.7,16.31,1616.68018942401,9.17982378922184
  2022-08-03,  2022-08-03 09:29:26,9.265,9.44861801913088,1.71,16.4,1681.3186674818,9.23478804112027
  2022-08-03,  2022-08-03 09:44:26,9.329,9.42544889716558,1.71,16.49,1740.95447348268,9.28810395465591
  2022-08-03,  2022-08-03 09:59:26,9.382,9.40758821899605,1.71,16.58,1795.33221052204,9.3397299154616409
  2022-08-03,  2022-08-03 10:14:26,9.426,9.38520470811561,1.7,16.68,1844.21899974472,9.38958301565089
  2022-08-03,  2022-08-03 10:29:26,9.453,9.35831466494463,1.69,16.81,1887.40547770046,9.43722577194649
  2022-08-03,  2022-08-03 10:44:26,9.502,9.33871848377393,1.71,16.91,1924.70669297395,9.48208508950596
  2022-08-03,  2022-08-03 10:59:26,9.542,9.31335962250966,1.71,17.02,1955.96289827051,9.52385090262984
  2022-08-03,  2022-08-03 11:14:26,9.563,9.28552313668248,1.71,17.15,1981.04023455599,9.56231114319572
  2022-08-03,  2022-08-03 11:29:26,9.581,9.26103943528434,1.7,17.27,1999.83130435959,9.59747636604247
  2022-08-03,  2022-08-03 11:44:26,9.612,9.23154187542335,1.7,17.41,2012.2556316856,9.62908735138973
  2022-08-03,  2022-08-03 11:59:26,9.631,9.20729730727132,1.7,17.53,2018.26000671278,9.65680945991539
  2022-08-03,  2022-08-03 12:14:26,9.641,9.18064144734875,1.71,17.67,2017.81871366358,9.68042143211492
  2022-08-03,  2022-08-03 12:29:26,9.654,9.15601313351886,1.71,17.8,2010.93364095738,9.69977034863419
  2022-08-03,  2022-08-03 12:44:26,9.657,9.13714871007046,1.7,17.9,1997.63427312887,9.71539547117542
  2022-08-03,  2022-08-03 12:59:26,9.679,9.10630802832985,1.74,18.01,1977.97756458313,9.72627308186998
  2022-08-03,  2022-08-03 13:14:26,9.673,9.08581660389676,1.69,18.14,1952.04769569943,9.73289319825847
  2022-08-03,  2022-08-03 13:29:26,9.691,9.06965106818169,1.7,18.22,1919.95571231594,9.73622487622206
  2022-08-03,  2022-08-03 13:44:26,9.678,9.04923842926392,1.71,18.33,1881.83905019519,9.73517701051747
  2022-08-03,  2022-08-03 13:59:26,9.681,9.02949170409669,1.71,18.43,1837.86094643875,9.72970977113959
  2022-08-03,  2022-08-03 14:14:26,9.657,9.00672122901611,1.7,18.54,1788.2097404838,9.71997191801385
