"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"705",2022-08-03,2022-08-04 03:56:49,9.632,9.99733376038277,0.19,10.94,0,9.58254430046089
"706",2022-08-04,2022-08-04 04:11:49,9.664,9.99477182496132,0.18,10.97,0,9.664
"707",2022-08-04,2022-08-04 04:26:49,9.671,9.99074257705515,0.18,11,0,9.65931180060072
"708",2022-08-04,2022-08-04 04:41:49,9.654,9.97937310457772,0.18,11.03,0,9.65431045450514
"709",2022-08-04,2022-08-04 04:56:49,9.66,9.96694634422572,0.18,11.09,66.5625818113482,9.64849432269797
"710",2022-08-04,2022-08-04 05:11:49,9.632,9.95854518363469,0.18,11.12,160.846337127076,9.64202355412141
"711",2022-08-04,2022-08-04 05:26:49,9.613,9.94470225079754,0.18,11.18,256.625190055761,9.63485878713542
"712",2022-08-04,2022-08-04 05:41:49,9.626,9.95978861322455,0.18,11.14,353.488954303774,9.62838868034213
"713",2022-08-04,2022-08-04 05:56:49,9.665,9.95055854376757,0.18,11.18,451.022797210847,9.62278730975356
"714",2022-08-04,2022-08-04 06:11:49,9.651,9.93193145023851,0.18,11.28,548.809016225251,9.61608991404336
"715",2022-08-04,2022-08-04 06:26:49,9.656,9.90609026430539,0.18,11.38,646.428827801063,9.60749252474566
"716",2022-08-04,2022-08-04 06:41:49,9.615,9.87953187657878,0.18,11.49,743.464160922308,9.59675334793066
"717",2022-08-04,2022-08-04 06:56:49,9.587,9.8671529040198,0.18,11.57,839.499447452771,9.5848835569685
"718",2022-08-04,2022-08-04 07:11:49,9.568,9.835627179951,0.18,11.69,934.123402021387,9.57172523020031
"719",2022-08-04,2022-08-04 07:26:49,9.557,9.82047635819685,0.18,11.77,1026.93078333726,9.55726808487074
"720",2022-08-04,2022-08-04 07:41:49,9.535,9.79207469112976,0.18,11.89,1117.52412962507,9.54184159561571
"721",2022-08-04,2022-08-04 07:56:49,9.507,9.75475470730533,0.18,12.07,1205.51546096634,9.52430117449686
"722",2022-08-04,2022-08-04 08:11:49,9.486,9.72290486921975,0.18,12.22,1290.52794080998,9.50469703796091
"723",2022-08-04,2022-08-04 08:26:49,9.455,9.67817914993375,0.18,12.41,1372.19748977213,9.48282576577626
"724",2022-08-04,2022-08-04 08:41:49,9.43,9.64089012056503,0.18,12.6,1450.17434502283,9.45863808695683
"725",2022-08-04,2022-08-04 08:56:49,9.39,9.59747683543109,0.18,12.8,1524.12455803346,9.43247596088955
"726",2022-08-04,2022-08-04 09:11:49,9.361,9.54583430950983,0.18,13.04,1593.73142493458,9.40371734651516
"727",2022-08-04,2022-08-04 09:26:49,9.338,9.50809804162268,0.18,13.23,1658.69684271891,9.37300232222217
"728",2022-08-04,2022-08-04 09:41:49,9.302,9.47350891346911,0.18,13.38,1718.74258598573,9.34157014874291
"729",2022-08-04,2022-08-04 09:56:49,9.278,9.45663172940697,0.19,13.46,1773.61149853775,9.31196578155738
"730",2022-08-04,2022-08-04 10:11:49,9.245,9.43282877407823,0.18,13.56,1823.0685946073,9.28341801799531
"731",2022-08-04,2022-08-04 10:26:49,9.219,9.43141537429159,0.18,13.58,1866.9020652852,9.25553635119806
"732",2022-08-04,2022-08-04 10:41:49,9.219,9.43141537429159,0.18,13.58,1904.924185666,9.2308876552486
"733",2022-08-04,2022-08-04 10:56:49,9.191,9.42722420153027,0.18,13.6,1936.97211875224,9.20892287153015
"734",2022-08-04,2022-08-04 11:11:49,9.188,9.43141537429159,0.18,13.58,1962.90861289086,9.18957604389517
"735",2022-08-04,2022-08-04 11:26:49,9.181,9.43770831252858,0.18,13.55,1982.62258957563,9.17316047529288
"736",2022-08-04,2022-08-04 11:41:49,9.179,9.44400867640191,0.18,13.52,1996.02961917285,9.15945282308873
"737",2022-08-04,2022-08-04 11:56:49,9.159,9.45595092798695,0.18,13.45,2003.07228251742,9.14845647218549
"738",2022-08-04,2022-08-04 12:11:49,9.163,9.50457235633661,0.18,13.24,2003.72041683974,9.14231551377797
"739",2022-08-04,2022-08-04 12:26:49,9.174,9.53446535034574,0.18,13.08,1997.9712449459,9.14146448927363
"740",2022-08-04,2022-08-04 12:41:49,9.185,9.56588330665082,0.18,12.94,1985.84938713501,9.14423865100846
"741",2022-08-04,2022-08-04 12:56:49,9.185,9.59747683543109,0.18,12.8,1967.4067557651,9.15030446409576
"742",2022-08-04,2022-08-04 13:11:49,9.192,9.61989480857082,0.18,12.69,1942.72233296534,9.15874415084673
"743",2022-08-04,2022-08-04 13:26:49,9.221,9.65179759184908,0.18,12.55,1911.90183236782,9.16928841980152
"744",2022-08-04,2022-08-04 13:41:49,9.225,9.67444655871495,0.18,12.44,1875.07724640327,9.18170302558632
"745",2022-08-04,2022-08-04 13:56:49,9.228,9.68180002160144,0.18,12.4,1832.4062810316,9.19439302892264
"746",2022-08-04,2022-08-04 14:11:49,9.246,9.70809134696946,0.18,12.3,1784.07168035438,9.20755832597444
"747",2022-08-04,2022-08-04 14:26:49,9.249,9.72576690622406,0.18,12.22,1730.28044398109,9.22173227476276
"748",2022-08-04,2022-08-04 14:41:49,9.246,9.73384181578011,0.18,12.19,1671.26294058987,9.23578652271961
"749",2022-08-04,2022-08-04 14:56:49,9.263,9.75224362021188,0.17,12.12,1607.27192126252,9.2484549555599
"750",2022-08-04,2022-08-04 15:11:49,9.275,9.76861813609171,0.17,12.04,1538.58143708491,9.26036311326934
"751",2022-08-04,2022-08-04 15:26:49,9.272,9.78201224508394,0.17,11.98,1465.48566554808,9.27266907629869
"752",2022-08-04,2022-08-04 15:41:49,9.277,9.79767961897344,0.18,11.91,1388.2976505851,9.28662964212948
"753",2022-08-04,2022-08-04 15:56:49,9.299,9.81547181638893,0.18,11.85,1307.34796196813,9.3023118492348
"754",2022-08-04,2022-08-04 16:11:49,9.307,9.82672175948744,0.18,11.8,1222.98327966501,9.31794740828077
"755",2022-08-04,2022-08-04 16:26:49,9.311,9.84169776286769,0.18,11.74,1135.56490897935,9.33338472846233
"756",2022-08-04,2022-08-04 16:41:49,9.319,9.84928983214932,0.18,11.7,1045.46723338514,9.34844956072124
"757",2022-08-04,2022-08-04 16:56:49,9.327,9.86514179498744,0.18,11.63,953.076110987555,9.36323436076228
"758",2022-08-04,2022-08-04 17:11:49,9.35,9.88766977462194,0.17,11.55,858.787222215304,9.37731639824723
"759",2022-08-04,2022-08-04 17:26:49,9.372,9.89698066406687,0.18,11.49,763.004375061315,9.3917047942461
"760",2022-08-04,2022-08-04 17:41:49,9.388,9.91733685718562,0.18,11.42,666.137775881338,9.40754327149117
"761",2022-08-04,2022-08-04 17:56:49,9.409,9.94402206208829,0.17,11.31,568.602272545501,9.42305505833446
"762",2022-08-04,2022-08-04 18:11:49,9.426,9.95951635931491,0.18,11.23,470.815577701767,9.43926593171468
"763",2022-08-04,2022-08-04 18:26:49,9.435,9.97714255279652,0.18,11.16,373.196480005575,9.45688263612537
"764",2022-08-04,2022-08-04 18:41:49,9.462,10.0023952656353,0.18,11.07,276.163050506419,9.47501617034633
"765",2022-08-04,2022-08-04 18:56:49,9.482,10.0195302506671,0.18,10.99,180.13085210754,9.4935688878097
"766",2022-08-04,2022-08-04 19:11:49,9.501,10.0358574411881,0.18,10.92,85.5111599969739,9.51199588463996
"767",2022-08-04,2022-08-04 19:26:49,9.523,10.0560495369168,0.17,10.84,0,9.52923264696696
"768",2022-08-04,2022-08-04 19:41:49,9.531,10.073352543839,0.18,10.76,0,9.54660234426933
"769",2022-08-04,2022-08-04 19:56:49,9.569,10.1013554404855,0.18,10.66,0,9.56566505576957
"770",2022-08-04,2022-08-04 20:11:49,9.569,10.1102107338392,0.18,10.61,0,9.58453303456191
"771",2022-08-04,2022-08-04 20:26:49,9.577,10.1253110142417,0.18,10.54,0,9.60252327262587
"772",2022-08-04,2022-08-04 20:41:49,9.6,10.1371853021334,0.18,10.49,0,9.61990787398123
"773",2022-08-04,2022-08-04 20:56:49,9.611,10.1490840086964,0.18,10.44,0,9.63659233541597
"774",2022-08-04,2022-08-04 21:11:49,9.638,10.1735465032899,0.17,10.35,0,9.65208937577292
"775",2022-08-04,2022-08-04 21:26:49,9.64,10.1840240909827,0.18,10.3,0,9.66769669871951
"776",2022-08-04,2022-08-04 21:41:49,9.665,10.2032260508608,0.18,10.22,0,9.68435688482511
"777",2022-08-04,2022-08-04 21:56:49,9.669,10.2107666124501,0.18,10.17,0,9.70054576431636
"778",2022-08-04,2022-08-04 22:11:49,9.699,10.2321480635685,0.18,10.1,0,9.71644586627939
"779",2022-08-04,2022-08-04 22:26:49,9.702,10.2421567606941,0.18,10.04,0,9.73222102655259
"780",2022-08-04,2022-08-04 22:41:49,9.72,10.2587861493639,0.17,9.99,0,9.74639170130723
"781",2022-08-04,2022-08-04 22:56:49,9.738,10.2742947200145,0.18,9.92,0,9.76067928978071
"782",2022-08-04,2022-08-04 23:11:49,9.738,10.2855457455225,0.18,9.88,0,9.776023878915
"783",2022-08-04,2022-08-04 23:26:49,9.763,10.3026381840499,0.18,9.81,0,9.79115204185225
"784",2022-08-04,2022-08-04 23:41:49,9.787,10.3222332663411,0.18,9.73,0,9.80651871483148
"785",2022-08-04,2022-08-04 23:56:49,9.815,10.3443556834872,0.18,9.64,0,9.82235821358264
"786",2022-08-04,2022-08-05 00:11:49,9.815,10.3542144644008,0.18,9.6,0,9.83811212159943
"787",2022-08-04,2022-08-05 00:26:49,9.833,10.3659948133475,0.18,9.54,0,9.85324388294826
"788",2022-08-04,2022-08-05 00:41:49,9.856,10.3928538680687,0.18,9.45,0,9.86871745444498
"789",2022-08-04,2022-08-05 00:56:49,9.877,10.4112221865236,0.18,9.37,0,9.88484048878168
"790",2022-08-04,2022-08-05 01:11:49,9.888,10.4207831612639,0.18,9.35,0,9.90064785599457
"791",2022-08-04,2022-08-05 01:26:49,9.926,10.4482762285312,0.18,9.24,0,9.9166484598642
"792",2022-08-04,2022-08-05 01:41:49,9.946,10.4583050852714,0.18,9.2,0,9.93283199289238
"793",2022-08-04,2022-08-05 01:56:49,9.968,10.4804972531367,0.18,9.13,0,9.94891934007797
"794",2022-08-04,2022-08-05 02:11:49,9.991,10.4940868049298,0.18,9.07,0,9.96509964856913
"795",2022-08-04,2022-08-05 02:26:49,10.012,10.5102404008992,0.18,9,0,9.98103404578479
"796",2022-08-04,2022-08-05 02:41:49,10.023,10.5168431738428,0.18,8.98,0,9.99640306283374
"797",2022-08-04,2022-08-05 02:56:49,10.062,10.5295227727791,0.18,8.93,0,10.0110964934228
"798",2022-08-04,2022-08-05 03:11:49,10.062,10.5295227727791,0.18,8.93,0,10.0248466869082
"799",2022-08-04,2022-08-05 03:26:49,10.069,10.5279818902855,0.18,8.93,0,10.0370252043801
"800",2022-08-04,2022-08-05 03:41:49,10.082,10.5340594000109,0.18,8.9,0,10.048109204265
"801",2022-08-04,2022-08-05 03:56:49,10.09,10.5258969235947,0.18,8.92,0,10.0578736444921
"802",2022-08-05,2022-08-05 04:11:49,10.085,10.5167469101762,0.18,8.95,0,10.085
"803",2022-08-05,2022-08-05 04:26:49,10.107,10.5091477121806,0.18,8.98,0,10.0916950794489
"804",2022-08-05,2022-08-05 04:41:49,10.112,10.4994717593141,0.18,9,0,10.0967012016149
"805",2022-08-05,2022-08-05 04:56:49,10.122,10.4798304752041,0.18,9.09,58.9381044386448,10.0993847209124
"806",2022-08-05,2022-08-05 05:11:49,10.099,10.4546884561701,0.18,9.19,153.371785337145,10.0988889588016
"807",2022-08-05,2022-08-05 05:26:49,10.106,10.4361792246679,0.18,9.27,249.300420454647,10.0955066966582
"808",2022-08-05,2022-08-05 05:41:49,10.094,10.4112221865236,0.17,9.37,346.313176110907,10.0882779243011
"809",2022-08-05,2022-08-05 05:56:49,10.082,10.381803811839,0.18,9.47,443.994575475374,10.0782928270615
"810",2022-08-05,2022-08-05 06:11:49,10.079,10.3585827973731,0.18,9.57,541.926278033082,10.0672274536914
"811",2022-08-05,2022-08-05 06:26:49,10.048,10.3280844714699,0.17,9.7,639.688871033057,10.0525398634811
"812",2022-08-05,2022-08-05 06:41:49,10.051,10.3054457854754,0.17,9.78,736.863665888935,10.0346467097004
"813",2022-08-05,2022-08-05 06:56:49,10.036,10.2664180802323,0.18,9.94,833.034491223825,10.0161083345959
"814",2022-08-05,2022-08-05 07:11:49,10.025,10.2134996130171,0.18,10.14,927.789475135775,9.99531411074005
"815",2022-08-05,2022-08-05 07:26:49,10.005,10.1756567543677,0.17,10.31,1020.72280928058,9.96984237910947
"816",2022-08-05,2022-08-05 07:41:49,9.971,10.1353945536387,0.17,10.46,1111.43648673234,9.94092693820959
"817",2022-08-05,2022-08-05 07:56:49,9.927,10.0856666767397,0.18,10.67,1199.54200656164,9.91109514340875
"818",2022-08-05,2022-08-05 08:11:49,9.88,10.0264105155773,0.17,10.91,1284.6620376556,9.87793534957727
"819",2022-08-05,2022-08-05 08:26:49,9.845,9.97613749172886,0.18,11.12,1366.43203481411,9.84183093525851
"820",2022-08-05,2022-08-05 08:41:49,9.802,9.92462490488361,0.17,11.35,1444.50179984295,9.80355273221555
"821",2022-08-05,2022-08-05 08:56:49,9.733,9.88825627032283,0.18,11.49,1518.5369815326,9.76421506812219
"822",2022-08-05,2022-08-05 09:11:49,9.724,9.86551502399721,0.18,11.59,1588.22050743241,9.72713274681501
"823",2022-08-05,2022-08-05 09:26:49,9.679,9.82094499788314,0.17,11.8,1653.25394193003,9.68861305002649
"824",2022-08-05,2022-08-05 09:41:49,9.624,9.76876746549174,0.17,12.02,1713.35876429705,9.64709881566704
"825",2022-08-05,2022-08-05 09:56:49,9.55,9.70964661586597,0.17,12.28,1768.2775615444,9.60359164137126
"826",2022-08-05,2022-08-05 10:11:49,9.504,9.67806449085531,0.17,12.43,1817.77513085999,9.55960560635285
"827",2022-08-05,2022-08-05 10:26:49,9.466,9.65190233460234,0.17,12.53,1861.63948692845,9.51722417735032
"828",2022-08-05,2022-08-05 10:41:49,9.439,9.63379360631393,0.17,12.6,1899.68276980673,9.47710968829809
"829",2022-08-05,2022-08-05 10:56:49,9.414,9.62149771593857,0.17,12.65,1931.74204951967,9.4398726848274
"830",2022-08-05,2022-08-05 11:11:49,9.385,9.60989031782282,0.17,12.71,1957.68002382776,9.40560470481447
"831",2022-08-05,2022-08-05 11:26:49,9.371,9.59980940343617,0.17,12.75,1977.38560625497,9.37411976461233
"832",2022-08-05,2022-08-05 11:41:49,9.348,9.59406796431606,0.17,12.77,1990.77440189568,9.34546830721276
"833",2022-08-05,2022-08-05 11:56:49,9.329,9.59406796431606,0.17,12.77,1997.78906883873,9.31995137631735
"834",2022-08-05,2022-08-05 12:11:49,9.322,9.61356529415066,0.17,12.68,1998.39956377458,9.29872945325153
"835",2022-08-05,2022-08-05 12:26:49,9.316,9.63171300554146,0.17,12.59,1992.6032706682,9.28237762893376
"836",2022-08-05,2022-08-05 12:41:49,9.308,9.65637926130721,0.17,12.49,1980.42501198264,9.27062600756925
"837",2022-08-05,2022-08-05 12:56:49,9.29,9.67675401296837,0.17,12.41,1961.91694238362,9.26307317621116
"838",2022-08-05,2022-08-05 13:11:49,9.276,9.69148434521989,0.17,12.33,1937.15832539082,9.25863060010001
"839",2022-08-05,2022-08-05 13:26:49,9.263,9.70535914779563,0.17,12.28,1906.2551939285,9.25656969920471
"840",2022-08-05,2022-08-05 13:41:49,9.297,9.72525010659168,0.17,12.19,1869.33989624041,9.2569373182312
"841",2022-08-05,2022-08-05 13:56:49,9.299,9.74077055418852,0.17,12.12,1826.57052905142,9.25955340103152
"842",2022-08-05,2022-08-05 14:11:49,9.297,9.75030567420795,0.17,12.09,1778.130260569,9.26359111945937
"843",2022-08-05,2022-08-05 14:26:49,9.286,9.75568842423525,0.17,12.04,1724.2265459609,9.26830972675431
"844",2022-08-05,2022-08-05 14:41:49,9.288,9.76956085204162,0.17,12.01,1665.09023895454,9.27392328916125
"845",2022-08-05,2022-08-05 14:56:49,9.288,9.77769669612212,0.17,11.98,1600.97460309087,9.28053871779785
"846",2022-08-05,2022-08-05 15:11:49,9.291,9.7923993986154,0.16,11.94,1532.15422718975,9.28643734678766
"847",2022-08-05,2022-08-05 15:26:49,9.296,9.80440773506137,0.17,11.88,1458.92384925635,9.29361301637081
"848",2022-08-05,2022-08-05 15:41:49,9.305,9.81563934758142,0.17,11.83,1381.59709427407,9.30338732940791
"849",2022-08-05,2022-08-05 15:56:49,9.301,9.82672175948744,0.16,11.8,1300.50513102817,9.31214759977466
"850",2022-08-05,2022-08-05 16:11:49,9.31,9.83944018499905,0.17,11.75,1215.99525382919,9.32175151941374
"851",2022-08-05,2022-08-05 16:26:49,9.329,9.85589469283109,0.16,11.69,1128.42939508722,9.33245020938625
"852",2022-08-05,2022-08-05 16:41:49,9.332,9.86205703856088,0.17,11.65,1038.18257532342,9.34370877824825
"853",2022-08-05,2022-08-05 16:56:49,9.344,9.87630087485334,0.17,11.6,945.641297044569,9.35693961753704
"854",2022-08-05,2022-08-05 17:11:49,9.356,9.89139878023624,0.17,11.54,851.201889484769,9.37085089149828
"855",2022-08-05,2022-08-05 17:26:49,9.377,9.90715912343493,0.17,11.49,755.268811164638,9.38546256618609
"856",2022-08-05,2022-08-05 17:41:49,9.397,9.92628578519069,0.17,11.4,658.252917778936,9.40091403463022
"857",2022-08-05,2022-08-05 17:56:49,9.403,9.9360785834177,0.17,11.37,560.569702589033,9.416770787948
"858",2022-08-05,2022-08-05 18:11:49,9.429,9.95154226346486,0.17,11.29,462.637517004181,9.43277744424703
"859",2022-08-05,2022-08-05 18:26:49,9.44,9.96829105971517,0.17,11.23,364.875778815022,9.4493068279781
"860",2022-08-05,2022-08-05 18:41:49,9.465,9.98531561476119,0.17,11.15,267.703176014614,9.46638747438555
"861",2022-08-05,2022-08-05 18:56:49,9.474,9.99519582549755,0.18,11.12,171.535873666903,9.48480888901265
"862",2022-08-05,2022-08-05 19:11:49,9.485,10.0152396736474,0.17,11.04,76.7857314770293,9.50334207287493
"863",2022-08-05,2022-08-05 19:26:49,9.495,10.0300741187908,0.18,10.97,0,9.52214291281333
"864",2022-08-05,2022-08-05 19:41:49,9.522,10.0525776695069,0.17,10.88,0,9.54104249268849
"865",2022-08-05,2022-08-05 19:56:49,9.54,10.0695941742683,0.17,10.82,0,9.55870770802732
"866",2022-08-05,2022-08-05 20:11:49,9.557,10.0845732132128,0.17,10.75,0,9.5760692797784
"867",2022-08-05,2022-08-05 20:26:49,9.572,10.1046356623297,0.17,10.69,0,9.59334221428158
"868",2022-08-05,2022-08-05 20:41:49,9.6,10.1229592889161,0.17,10.6,0,9.61071697475212
"869",2022-08-05,2022-08-05 20:56:49,9.596,10.1333328784477,0.18,10.55,0,9.6288351859093
"870",2022-08-05,2022-08-05 21:11:49,9.635,10.160687827648,0.17,10.46,0,9.64692509742684
"871",2022-08-05,2022-08-05 21:26:49,9.638,10.1759091014608,0.17,10.39,0,9.66404476835997
"872",2022-08-05,2022-08-05 21:41:49,9.664,10.195969870431,0.17,10.3,0,9.68109319422408
"873",2022-08-05,2022-08-05 21:56:49,9.666,10.2070683218853,0.17,10.26,0,9.69786450136452
"874",2022-08-05,2022-08-05 22:11:49,9.692,10.2278236516494,0.17,10.18,0,9.71443917774113
"875",2022-08-05,2022-08-05 22:26:49,9.714,10.2480678051409,0.17,10.09,0,9.73132928159788
"876",2022-08-05,2022-08-05 22:41:49,9.722,10.2631854557677,0.17,10.04,0,9.74819604403164
"877",2022-08-05,2022-08-05 22:56:49,9.746,10.2771824607305,0.18,9.97,0,9.76591188885869
"878",2022-08-05,2022-08-05 23:11:49,9.769,10.3021285935358,0.17,9.88,0,9.78369856185175
"879",2022-08-05,2022-08-05 23:26:49,9.772,10.3134136763304,0.18,9.84,0,9.80141746470891
"880",2022-08-05,2022-08-05 23:41:49,9.807,10.3394409993233,0.17,9.74,0,9.81912870007893
"881",2022-08-05,2022-08-05 23:56:49,9.807,10.34832978953,0.18,9.71,0,9.83670555903464
"882",2022-08-05,2022-08-06 00:11:49,9.83,10.3634967576591,0.18,9.63,0,9.85477278509262
"883",2022-08-05,2022-08-06 00:26:49,9.853,10.3823129960461,0.17,9.56,0,9.87138152755603
"884",2022-08-05,2022-08-06 00:41:49,9.863,10.3977417926533,0.17,9.51,0,9.88673772568513
"885",2022-08-05,2022-08-06 00:56:49,9.876,10.4172131568389,0.17,9.45,0,9.90224346029487
"886",2022-08-05,2022-08-06 01:11:49,9.903,10.4325758710759,0.17,9.37,0,9.91785353352224
"887",2022-08-05,2022-08-06 01:26:49,9.937,10.4490945316063,0.18,9.31,0,9.93460303003668
"888",2022-08-05,2022-08-06 01:41:49,9.964,10.4666343880826,0.17,9.24,0,9.95127926751717
"889",2022-08-05,2022-08-06 01:56:49,9.988,10.4802908271423,0.17,9.21,0,9.96653779152561
"890",2022-08-05,2022-08-06 02:11:49,10.007,10.4888226289226,0.17,9.17,0,9.98126996345087
"891",2022-08-05,2022-08-06 02:26:49,10.018,10.5060270310165,0.17,9.12,0,9.99571980828261
"892",2022-08-05,2022-08-06 02:41:49,10.044,10.5049381489561,0.18,9.1,0,10.0106097511461
"893",2022-08-05,2022-08-06 02:56:49,10.06,10.5099899005168,0.18,9.08,0,10.025230217619
"894",2022-08-05,2022-08-06 03:11:49,10.076,10.5150458873572,0.17,9.06,0,10.0375277523
"895",2022-08-05,2022-08-06 03:26:49,10.059,10.5074634956207,0.17,9.09,0,10.0470901878225
"896",2022-08-05,2022-08-06 03:41:49,10.082,10.5099899005168,0.17,9.08,0,10.0553063733587
"897",2022-08-05,2022-08-06 03:56:49,10.084,10.5008794036498,0.17,9.11,0,10.0622403111503
"898",2022-08-06,2022-08-06 04:11:49,10.101,10.4968224264463,0.18,9.12,0,10.101
"899",2022-08-06,2022-08-06 04:26:49,10.097,10.482693326989,0.18,9.17,0,10.0992173673442
"900",2022-08-06,2022-08-06 04:41:49,10.101,10.464553672912,0.18,9.23,0,10.0957284128853
"901",2022-08-06,2022-08-06 04:56:49,10.094,10.4445124054837,0.18,9.31,51.222624291108,10.0902799443217
"902",2022-08-06,2022-08-06 05:11:49,10.077,10.4220458774564,0.18,9.4,145.807977783655,10.0826516210778
"903",2022-08-06,2022-08-06 05:26:49,10.074,10.4051891334313,0.17,9.48,241.887858317737,10.0717103712208
"904",2022-08-06,2022-08-06 05:41:49,10.07,10.3714675372959,0.17,9.61,339.050778444365,10.0571627509762
"905",2022-08-06,2022-08-06 05:56:49,10.059,10.3453029929166,0.17,9.71,436.880612280145,10.0403638847707
"906",2022-08-06,2022-08-06 06:11:49,10.027,10.3128420934386,0.17,9.83,534.958377419899,10.0216561905151
"907",2022-08-06,2022-08-06 06:26:49,10.009,10.2844837371745,0.18,9.94,632.864029518018,10.0026869472825
"908",2022-08-06,2022-08-06 06:41:49,9.994,10.259258351146,0.17,10.05,730.178261191723,9.98238799802397
"909",2022-08-06,2022-08-06 06:56:49,9.961,10.2166894017646,0.17,10.22,826.484297842858,9.9585032416558
"910",2022-08-06,2022-08-06 07:11:49,9.94,10.1869703299368,0.17,10.35,921.36968255751,9.9327577266787
"911",2022-08-06,2022-08-06 07:26:49,9.909,10.1431329610339,0.16,10.54,1014.42804256939,9.90351488764142
"912",2022-08-06,2022-08-06 07:41:49,9.867,10.0943203100454,0.17,10.74,1105.26082971498,9.87181965934789
"913",2022-08-06,2022-08-06 07:56:49,9.841,10.0514498004024,0.17,10.91,1193.47902732553,9.83982874386074
"914",2022-08-06,2022-08-06 08:11:49,9.781,9.99471923470494,0.17,11.16,1278.70481623307,9.80528227407597
"915",2022-08-06,2022-08-06 08:26:49,9.738,9.9312785048277,0.17,11.41,1360.57319296229,9.76718817451139
"916",2022-08-06,2022-08-06 08:41:49,9.686,9.87364865725577,0.17,11.65,1438.73353295939,9.72592898192726
"917",2022-08-06,2022-08-06 08:56:49,9.637,9.81191986637804,0.17,11.93,1512.85109218489,9.68202365676378
"918",2022-08-06,2022-08-06 09:11:49,9.575,9.74136826372312,0.17,12.24,1582.60844083724,9.63496489772327
"919",2022-08-06,2022-08-06 09:26:49,9.524,9.67541356716718,0.17,12.52,1647.70682276503,9.58487446070273
"920",2022-08-06,2022-08-06 09:41:49,9.472,9.63169006898324,0.17,12.74,1707.86743504108,9.53394937919678
"921",2022-08-06,2022-08-06 09:56:49,9.416,9.57997310426039,0.17,12.94,1762.83262200437,9.48326767788154
"922",2022-08-06,2022-08-06 10:11:49,9.38,9.55634422994781,0.17,13.05,1812.36697876518,9.43418261951052
"923",2022-08-06,2022-08-06 10:26:49,9.346,9.54617400795891,0.16,13.15,1856.25835937498,9.38743094329921
"924",2022-08-06,2022-08-06 10:41:49,9.309,9.51229891657891,0.18,13.23,1894.31878541105,9.34563043991013
"925",2022-08-06,2022-08-06 10:56:49,9.291,9.49882865371838,0.17,13.3,1926.3852511221,9.3081151902125
"926",2022-08-06,2022-08-06 11:11:49,9.265,9.49025898706937,0.17,13.38,1952.3204214845,9.27247142481127
"927",2022-08-06,2022-08-06 11:26:49,9.252,9.49160859776406,0.16,13.4,1972.01322043862,9.2392596626559
"928",2022-08-06,2022-08-06 11:41:49,9.223,9.48040490093035,0.17,13.42,1985.37930658693,9.20989534120437
"929",2022-08-06,2022-08-06 11:56:49,9.202,9.48395624862524,0.17,13.39,1992.3614344564,9.18592619278812
"930",2022-08-06,2022-08-06 12:11:49,9.19,9.51146601805648,0.16,13.28,1992.92969965321,9.16538141775041
"931",2022-08-06,2022-08-06 12:26:49,9.175,9.531415694006,0.17,13.16,1987.08166696814,9.15079738137947
"932",2022-08-06,2022-08-06 12:41:49,9.187,9.5535328865442,0.17,13.05,1974.84238081302,9.14290742076481
"933",2022-08-06,2022-08-06 12:56:49,9.158,9.5628503365307,0.17,13,1956.26425798199,9.13820208536365
"934",2022-08-06,2022-08-06 13:11:49,9.163,9.60062104393686,0.16,12.89,1931.42686317159,9.1354078974789
"935",2022-08-06,2022-08-06 13:26:49,9.16,9.6037053116287,0.17,12.83,1900.43656822801,9.13576889500661
"936",2022-08-06,2022-08-06 13:41:49,9.164,9.61810804973683,0.17,12.77,1863.42609661712,9.1392400047132
"937",2022-08-06,2022-08-06 13:56:49,9.168,9.63178839885152,0.16,12.72,1820.55395499137,9.14233194723638
"938",2022-08-06,2022-08-06 14:11:49,9.172,9.64767440269345,0.16,12.66,1772.00375435867,9.14522555099646
"939",2022-08-06,2022-08-06 14:26:49,9.191,9.66141518801461,0.16,12.61,1717.98342372789,9.14988345098018
"940",2022-08-06,2022-08-06 14:41:49,9.182,9.6701555275576,0.16,12.57,1658.72431958989,9.15562443570266
"941",2022-08-06,2022-08-06 14:56:49,9.19,9.68175271683899,0.16,12.53,1594.48023514173,9.16218943480788
"942",2022-08-06,2022-08-06 15:11:49,9.193,9.69711070865987,0.16,12.46,1525.52631324209,9.16990742889476
"943",2022-08-06,2022-08-06 15:26:49,9.196,9.70655490331312,0.17,12.43,1452.15786815955,9.18035856634868
"944",2022-08-06,2022-08-06 15:41:49,9.198,9.71536321864591,0.17,12.39,1374.68912072442,9.19277103415401
"945",2022-08-06,2022-08-06 15:56:49,9.213,9.73002975028969,0.17,12.33,1293.45185269591,9.2053607885558
"946",2022-08-06,2022-08-06 16:11:49,9.22,9.74108804838177,0.17,12.28,1208.79398569526,9.21826285923838
"947",2022-08-06,2022-08-06 16:26:49,9.235,9.76090091357474,0.17,12.21,1121.07809119501,9.2317851293294
"948",2022-08-06,2022-08-06 16:41:49,9.238,9.7675680045381,0.17,12.18,1030.67983775591,9.24558312492804
"949",2022-08-06,2022-08-06 16:56:49,9.268,9.78602468591728,0.17,12.11,937.986382055007,9.25953989854093
"950",2022-08-06,2022-08-06 17:11:49,9.265,9.79798799694326,0.17,12.05,843.394710800099,9.27397041153929
