"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"566",2022-08-02,2022-08-02 17:11:47,7.777,8.97262846165773,0.34,15.95,873.46222569291,7.80709216600264
"567",2022-08-02,2022-08-02 17:26:47,7.777,8.99050193607487,0.34,15.85,777.973237319275,7.81548702508373
"568",2022-08-02,2022-08-02 17:41:47,7.816,9.01290774039731,0.34,15.72,681.398665401219,7.82574515043485
"569",2022-08-02,2022-08-02 17:56:47,7.819,9.0316610500848,0.34,15.63,584.152095101356,7.83784857353594
"570",2022-08-02,2022-08-02 18:11:47,7.84,9.05170232448089,0.34,15.52,486.64998963188,7.8517358555915
"571",2022-08-02,2022-08-02 18:26:47,7.859,9.0699780845352,0.34,15.44,389.309906679345,7.86736048576829
"572",2022-08-02,2022-08-02 18:41:47,7.881,9.09471969796355,0.34,15.3,292.548710191739,7.88471883129853
"573",2022-08-02,2022-08-02 18:56:47,7.901,9.12039736995652,0.34,15.19,196.780785190125,7.90383390361058
"574",2022-08-02,2022-08-02 19:11:47,7.956,9.14214279185086,0.34,15.08,102.416263138632,7.92461539579047
"575",2022-08-02,2022-08-02 19:26:47,7.933,9.16135274750629,0.34,14.99,9.85926548251538,7.94692192561908
"576",2022-08-02,2022-08-02 19:41:47,7.959,9.18526604574708,0.34,14.87,0,7.97000987097459
"577",2022-08-02,2022-08-02 19:56:47,7.991,9.20262511758599,0.34,14.79,0,7.99304321631014
"578",2022-08-02,2022-08-02 20:11:47,8.009,9.22607257309612,0.34,14.68,0,8.01593676526838
"579",2022-08-02,2022-08-02 20:26:47,8.035,9.2374594237491,0.34,14.61,0,8.0386253737388
"580",2022-08-02,2022-08-02 20:41:47,8.057,9.25903710235666,0.34,14.51,0,8.0610955992618
"581",2022-08-02,2022-08-02 20:56:47,8.059,9.27253654580021,0.34,14.43,0,8.08337560669229
"582",2022-08-02,2022-08-02 21:11:47,8.065,9.2908508985528,0.34,14.34,0,8.10543470500342
"583",2022-08-02,2022-08-02 21:26:47,8.09,9.30992472752547,0.34,14.26,0,8.12734671169387
"584",2022-08-02,2022-08-02 21:41:47,8.11,9.32767236896573,0.34,14.16,0,8.14910501550421
"585",2022-08-02,2022-08-02 21:56:47,8.128,9.34137850499652,0.34,14.1,0,8.17065655867813
"586",2022-08-02,2022-08-02 22:11:47,8.145,9.35442241840322,0.34,14.01,0,8.19195413045433
"587",2022-08-02,2022-08-02 22:26:47,8.146,9.37579112000297,0.34,13.92,0,8.21308547830796
"588",2022-08-02,2022-08-02 22:41:47,8.176,9.39447054548239,0.34,13.83,0,8.23412293641522
"589",2022-08-02,2022-08-02 22:56:47,8.191,9.40835986682239,0.34,13.75,0,8.25498317871588
"590",2022-08-02,2022-08-02 23:11:47,8.21,9.42854645512699,0.34,13.66,0,8.2756889095299
"591",2022-08-02,2022-08-02 23:26:47,8.239,9.44812464751001,0.34,13.56,0,8.29630482131307
"592",2022-08-02,2022-08-02 23:41:47,8.246,9.46774249022728,0.33,13.48,0,8.31672274170239
"593",2022-08-02,2022-08-02 23:56:47,8.274,9.49030441071198,0.34,13.36,0,8.33708299030367
"594",2022-08-02,2022-08-03 00:11:47,8.298,9.50447199579569,0.34,13.28,0,8.35743009955331
"595",2022-08-02,2022-08-03 00:26:47,8.317,9.53001331498223,0.34,13.16,0,8.37769219538137
"596",2022-08-02,2022-08-03 00:41:47,8.34,9.55774990164962,0.33,13.05,0,8.39791273380583
"597",2022-08-02,2022-08-03 00:56:47,8.376,9.57136886290296,0.33,12.98,0,8.41797075372043
"598",2022-08-02,2022-08-03 01:11:47,8.41,9.59149430460888,0.34,12.88,0,8.43799932319693
"599",2022-08-02,2022-08-03 01:26:47,8.46,9.61452700576168,0.34,12.78,0,8.45809853863043
"600",2022-08-02,2022-08-03 01:41:47,8.504,9.63188653618168,0.34,12.7,0,8.47813447041354
"601",2022-08-02,2022-08-03 01:56:47,8.537,9.65213882286241,0.33,12.62,0,8.49797610338268
"602",2022-08-02,2022-08-03 02:11:47,8.573,9.66458509399713,0.34,12.55,0,8.51768237568103
"603",2022-08-02,2022-08-03 02:26:47,8.596,9.68068118523597,0.34,12.47,0,8.53731606538842
"604",2022-08-02,2022-08-03 02:41:47,8.643,9.69320358427049,0.34,12.4,0,8.55677292389474
"605",2022-08-02,2022-08-03 02:56:47,8.683,9.70057850614254,0.34,12.36,0,8.57597122474011
"606",2022-08-02,2022-08-03 03:11:47,8.693,9.70278079886288,0.34,12.35,0,8.59481972037661
"607",2022-08-02,2022-08-03 03:26:47,8.712,9.70135380971521,0.34,12.35,0,8.61323934705805
"608",2022-08-02,2022-08-03 03:41:47,8.743,9.70510921586153,0.34,12.32,0,8.63125131649541
"609",2022-08-02,2022-08-03 03:56:47,8.785,9.69992682056754,0.34,12.35,0,8.64883184124174
"610",2022-08-03,2022-08-03 04:11:47,8.793,9.68245456082989,0.34,12.41,0,8.793
"611",2022-08-03,2022-08-03 04:26:47,8.822,9.65474522814869,0.34,12.53,0,8.80746378215493
"612",2022-08-03,2022-08-03 04:41:47,8.848,9.62357740800001,0.34,12.66,0,8.82097772664535
"613",2022-08-03,2022-08-03 04:56:47,8.827,9.57813030787695,0.34,12.87,73.8814309534741,8.83263125028224
"614",2022-08-03,2022-08-03 05:11:47,8.806,9.53733679231116,0.34,13.06,168.017897294333,8.84141578836792
"615",2022-08-03,2022-08-03 05:26:47,8.785,9.48628753791765,0.34,13.28,263.650148806716,8.84710294774817
"616",2022-08-03,2022-08-03 05:41:47,8.773,9.43844183851555,0.33,13.52,360.368633067431,8.84945665051055
"617",2022-08-03,2022-08-03 05:56:47,8.735,9.38620604593059,0.34,13.73,457.759145594762,8.84870440392203
"618",2022-08-03,2022-08-03 06:11:47,8.677,9.33374762879544,0.34,13.99,555.404603734103,8.84504140320783
"619",2022-08-03,2022-08-03 06:26:47,8.677,9.28245577718223,0.34,14.22,652.88683282141,8.83834037762572
"620",2022-08-03,2022-08-03 06:41:47,8.647,9.22823713453979,0.34,14.46,749.788357154373,8.82864355523294
"621",2022-08-03,2022-08-03 06:56:47,8.627,9.18138139094842,0.33,14.72,845.694187685509,8.81574076863131
"622",2022-08-03,2022-08-03 07:11:47,8.583,9.12148952903982,0.34,14.98,940.193599405679,8.79999829539442
"623",2022-08-03,2022-08-03 07:26:47,8.57,9.07356054582231,0.33,15.23,1032.88189030677,8.7814356905971
"624",2022-08-03,2022-08-03 07:41:47,8.52,9.02730194894836,0.34,15.46,1123.36211440819,8.76037516283886
"625",2022-08-03,2022-08-03 07:56:47,8.518,8.97434075553586,0.33,15.72,1211.24678191157,8.73680205595589
"626",2022-08-03,2022-08-03 08:11:47,8.484,8.9276208026842,0.34,15.95,1296.15951847453,8.71087599314197
"627",2022-08-03,2022-08-03 08:26:47,8.413,8.88921353338235,0.33,16.18,1377.73667721406,8.68284416502525
"628",2022-08-03,2022-08-03 08:41:47,8.386,8.84270242669972,0.33,16.42,1455.62889605633,8.65235018048728
"629",2022-08-03,2022-08-03 08:56:47,8.355,8.80032620637146,0.33,16.64,1529.50259379253,8.61996230911524
"630",2022-08-03,2022-08-03 09:11:47,8.334,8.7582984372604,0.33,16.86,1599.04139884309,8.58586840133061
"631",2022-08-03,2022-08-03 09:26:47,8.278,8.72705970432372,0.33,17.03,1663.94750400054,8.55034496320224
"632",2022-08-03,2022-08-03 09:41:47,8.252,8.69056044039259,0.33,17.23,1723.94294195784,8.5135978266296
"633",2022-08-03,2022-08-03 09:56:47,8.209,8.66259750200774,0.34,17.37,1778.77077564952,8.47643204760194
"634",2022-08-03,2022-08-03 10:11:47,8.178,8.63554840331435,0.34,17.52,1828.19619869616,8.43910483743903
"635",2022-08-03,2022-08-03 10:26:47,8.189,8.61759875624866,0.34,17.62,1872.00754089767,8.40125192440569
"636",2022-08-03,2022-08-03 10:41:47,8.189,8.60328661489862,0.34,17.7,1910.01717483793,8.36316725415131
"637",2022-08-03,2022-08-03 10:56:47,8.167,8.59281785690296,0.34,17.73,1942.06231937621,8.32507044491672
"638",2022-08-03,2022-08-03 11:11:47,8.159,8.58595910152353,0.34,17.79,1968.00573679907,8.28718185355801
"639",2022-08-03,2022-08-03 11:26:47,8.182,8.58417919741042,0.34,17.8,1987.73632056812,8.24973381719379
"640",2022-08-03,2022-08-03 11:41:47,8.196,8.58747053862316,0.34,17.76,2001.16957115789,8.21296421329371
"641",2022-08-03,2022-08-03 11:56:47,8.149,8.59332321953358,0.34,17.72,2008.24795794628,8.17707579686065
"642",2022-08-03,2022-08-03 12:11:47,8.123,8.60864872528443,0.33,17.67,2008.94116561536,8.14163161793436
"643",2022-08-03,2022-08-03 12:26:47,8.117,8.60735183454902,0.34,17.62,2003.24622398495,8.10734576761198
"644",2022-08-03,2022-08-03 12:41:47,8.119,8.62143687213819,0.34,17.57,1991.18752075291,8.07499253548965
"645",2022-08-03,2022-08-03 12:56:47,8.111,8.63760944031062,0.34,17.48,1972.81669706433,8.04417098129624
"646",2022-08-03,2022-08-03 13:11:47,8.084,8.64431218233349,0.35,17.4,1948.21242636874,8.01549873365154
"647",2022-08-03,2022-08-03 13:26:47,8.062,8.66701621660201,0.34,17.31,1917.48007751639,7.9884840876262
"648",2022-08-03,2022-08-03 13:41:47,8.042,8.68616184936929,0.34,17.24,1880.75126348559,7.96272643822228
"649",2022-08-03,2022-08-03 13:56:47,7.846,8.70307285888968,0.34,17.14,1838.18327781152,7.93886733067568
"650",2022-08-03,2022-08-03 14:11:47,7.937,8.7213419995062,0.34,17.04,1789.95842089631,7.9169482877006
"651",2022-08-03,2022-08-03 14:26:47,7.88,8.73967926702039,0.34,16.94,1736.28321939268,7.8970432489492
"652",2022-08-03,2022-08-03 14:41:47,7.751,8.75364080719769,0.34,16.85,1677.38754165863,7.87914872343628
"653",2022-08-03,2022-08-03 14:56:47,7.695,8.77470907691039,0.34,16.75,1613.52361338474,7.86334533978593
"654",2022-08-03,2022-08-03 15:11:47,7.675,8.78506833924042,0.34,16.68,1544.96493741084,7.84963168306116
"655",2022-08-03,2022-08-03 15:26:47,7.654,8.80626319629218,0.34,16.58,1472.0051224328,7.83804260315589
"656",2022-08-03,2022-08-03 15:41:47,7.644,8.82734773988276,0.34,16.46,1394.95662560195,7.82872700651011
"657",2022-08-03,2022-08-03 15:56:47,7.639,8.8513366188463,0.33,16.36,1314.14941440536,7.82125049378491
"658",2022-08-03,2022-08-03 16:11:47,7.663,8.87524306175654,0.34,16.24,1229.92955357519,7.81615552293469
"659",2022-08-03,2022-08-03 16:26:47,7.669,8.90437124692159,0.33,16.1,1142.65772294845,7.81354495992675
"660",2022-08-03,2022-08-03 16:41:47,7.697,8.92132000655646,0.34,15.99,1052.70767298173,7.81327188030187
"661",2022-08-03,2022-08-03 16:56:47,7.714,8.95203582419506,0.33,15.85,960.464623947091,7.81539764813249
"662",2022-08-03,2022-08-03 17:11:47,7.737,8.97507580370547,0.33,15.73,866.323616378637,7.81956816546861
"663",2022-08-03,2022-08-03 17:26:47,7.761,8.99049427075022,0.33,15.65,770.687819105603,7.82600069178295
"664",2022-08-03,2022-08-03 17:41:47,7.774,9.01625429668055,0.33,15.51,673.966802710824,7.83468924471128
"665",2022-08-03,2022-08-03 17:56:47,7.806,9.0324089948979,0.34,15.42,576.574785581731,7.84586198519002
"666",2022-08-03,2022-08-03 18:11:47,7.829,9.04934661393056,0.33,15.34,478.928859822134,7.85911578742896
"667",2022-08-03,2022-08-03 18:26:47,7.847,9.07087419258573,0.33,15.23,381.44720511196,7.87419594959973
"668",2022-08-03,2022-08-03 18:41:47,7.865,9.09580900045297,0.34,15.11,284.547297779173,7.89156856651027
"669",2022-08-03,2022-08-03 18:56:47,7.889,9.12283958636191,0.33,14.98,188.644122911049,7.91104618236625
"670",2022-08-03,2022-08-03 19:11:47,7.915,9.14006140180058,0.33,14.9,94.1483971295632,7.93229820774039
"671",2022-08-03,2022-08-03 19:26:47,7.932,9.16524259964862,0.34,14.76,1.46480967291427,7.95548218542744
"672",2022-08-03,2022-08-03 19:41:47,7.945,9.1853202924245,0.33,14.68,0,7.97953793046041
"673",2022-08-03,2022-08-03 19:56:47,7.974,9.20475080636812,0.33,14.59,0,8.00334887635475
"674",2022-08-03,2022-08-03 20:11:47,8.006,9.22960173557367,0.33,14.46,0,8.02703288468958
"675",2022-08-03,2022-08-03 20:26:47,8.027,9.25188441382733,0.34,14.35,0,8.05070779894116
"676",2022-08-03,2022-08-03 20:41:47,8.037,9.27359472009416,0.34,14.25,0,8.07434757081197
"677",2022-08-03,2022-08-03 20:56:47,8.069,9.28791169192525,0.33,14.2,0,8.09770554175695
"678",2022-08-03,2022-08-03 21:11:47,8.077,9.30290722818554,0.33,14.12,0,8.12071566185308
"679",2022-08-03,2022-08-03 21:26:47,8.072,9.31727073277979,0.34,14.05,0,8.14355472584762
"680",2022-08-03,2022-08-03 21:41:47,8.089,9.33717471831231,0.34,13.96,0,8.16628299124698
"681",2022-08-03,2022-08-03 21:56:47,8.126,9.35991213767158,0.33,13.87,0,8.18882210279813
"682",2022-08-03,2022-08-03 22:11:47,8.131,9.36681752953746,0.33,13.83,0,8.21103996161434
"683",2022-08-03,2022-08-03 22:26:47,8.153,9.38273552150224,0.33,13.76,0,8.23295799033645
"684",2022-08-03,2022-08-03 22:41:47,8.157,9.3980092151308,0.33,13.68,0,8.25466949918783
"685",2022-08-03,2022-08-03 22:56:47,8.188,9.42100003264893,0.33,13.57,0,8.27624963335475
"686",2022-08-03,2022-08-03 23:11:47,8.211,9.42938499065173,0.33,13.53,0,8.29763480480454
"687",2022-08-03,2022-08-03 23:26:47,8.212,9.44829944348016,0.33,13.44,0,8.31878897861715
"688",2022-08-03,2022-08-03 23:41:47,8.22,9.45675883986884,0.33,13.38,0,8.33971215124803
"689",2022-08-03,2022-08-03 23:56:47,8.264,9.47997289292229,0.33,13.29,0,8.36046117164356
"690",2022-08-03,2022-08-04 00:11:47,8.264,9.49057241673217,0.33,13.24,0,8.38106975357518
"691",2022-08-03,2022-08-04 00:26:47,8.279,9.49979140498787,0.33,13.19,0,8.40139067850404
"692",2022-08-03,2022-08-04 00:41:47,8.285,9.50757525060185,0.33,13.16,0,8.42140517719587
"693",2022-08-03,2022-08-04 00:56:47,8.303,9.51890399981976,0.33,13.12,0,8.44114934826104
"694",2022-08-03,2022-08-04 01:11:47,8.339,9.52676783066265,0.33,13.07,0,8.4606242006623
"695",2022-08-03,2022-08-04 01:26:47,8.356,9.53960091966189,0.33,13.01,0,8.47984749624267
"696",2022-08-03,2022-08-04 01:41:47,8.416,9.54810782127883,0.33,12.99,0,8.49884334231905
"697",2022-08-03,2022-08-04 01:56:47,8.505,9.55098942735858,0.34,12.97,0,8.5176016403212
"698",2022-08-03,2022-08-04 02:11:47,8.575,9.56024738760699,0.34,12.94,0,8.53613380450131
"699",2022-08-03,2022-08-04 02:26:47,8.623,9.56736535239444,0.33,12.92,0,8.55432029588311
"700",2022-08-03,2022-08-04 02:41:47,8.713,9.57166877119044,0.33,12.9,0,8.57211480903813
"701",2022-08-03,2022-08-04 02:56:47,8.726,9.56877493527999,0.33,12.92,0,8.58950962643716
"702",2022-08-03,2022-08-04 03:11:47,8.843,9.57374628878846,0.33,12.91,0,8.60652516986294
"703",2022-08-03,2022-08-04 03:26:47,8.807,9.5630653471289,0.33,12.94,0,8.62308193138374
"704",2022-08-03,2022-08-04 03:41:47,8.784,9.5608459595872,0.33,12.97,0,8.63911824700464
"705",2022-08-03,2022-08-04 03:56:47,8.815,9.53874216404432,0.34,13.06,0,8.65461571156895
"706",2022-08-04,2022-08-04 04:11:47,8.863,9.53580861365432,0.33,13.1,0,8.863
"707",2022-08-04,2022-08-04 04:26:47,8.812,9.54791019973698,0.33,13.05,0,8.8719155499848
"708",2022-08-04,2022-08-04 04:41:47,8.823,9.53300026739748,0.34,13.1,0,8.88069193541097
"709",2022-08-04,2022-08-04 04:56:47,8.841,9.50104810549125,0.34,13.25,66.3507595471112,8.88832893951274
"710",2022-08-04,2022-08-04 05:11:47,8.762,9.45242073344175,0.33,13.48,160.635244593873,8.89349262973064
"711",2022-08-04,2022-08-04 05:26:47,8.771,9.40631763680934,0.33,13.7,256.415652571984,8.89581935298125
"712",2022-08-04,2022-08-04 05:41:47,8.778,9.37096299998217,0.33,13.89,353.281790528761,8.89561313580444
"713",2022-08-04,2022-08-04 05:56:47,8.772,9.34409588847171,0.34,14.02,450.818815663667,8.89333874258857
"714",2022-08-04,2022-08-04 06:11:47,8.758,9.30033277090873,0.33,14.26,548.609011772361,8.88872521573918
"715",2022-08-04,2022-08-04 06:26:47,8.673,9.24206494428288,0.33,14.54,646.233578249773,8.88124814108915
"716",2022-08-04,2022-08-04 06:41:47,8.668,9.1950783817403,0.34,14.76,743.274423743441,8.87142175076696
"717",2022-08-04,2022-08-04 06:56:47,8.657,9.1658985369344,0.33,14.94,839.315956534981,8.8593686828158
"718",2022-08-04,2022-08-04 07:11:47,8.642,9.10704743634685,0.34,15.21,933.946864477446,8.84505831731901
"719",2022-08-04,2022-08-04 07:26:47,8.608,9.06853485774396,0.33,15.42,1026.76187645191,8.82840747933434
"720",2022-08-04,2022-08-04 07:41:47,8.6,9.02827033473781,0.34,15.62,1117.36349810279,8.8097676166154
"721",2022-08-04,2022-08-04 07:56:47,8.567,8.99554627479375,0.34,15.81,1205.36371402135,8.78964236053277
"722",2022-08-04,2022-08-04 08:11:47,8.549,8.96674200621418,0.34,15.96,1290.38564958507,8.76790091408213
"723",2022-08-04,2022-08-04 08:26:47,8.52,8.92785385047982,0.34,16.15,1372.06518495966,8.74455352115397
"724",2022-08-04,2022-08-04 08:41:47,8.497,8.89958929185111,0.34,16.32,1450.05251450394,8.71970313311272
"725",2022-08-04,2022-08-04 08:56:47,8.446,8.87377879737441,0.34,16.45,1524.01364487291,8.69361066361007
"726",2022-08-04,2022-08-04 09:11:47,8.46,8.84883846399068,0.34,16.59,1593.63182540303,8.66641486574382
"727",2022-08-04,2022-08-04 09:26:47,8.45,8.82719295921373,0.33,16.72,1658.60890465506,8.63776808532578
"728",2022-08-04,2022-08-04 09:41:47,8.392,8.80360364194279,0.34,16.84,1718.66660730169,8.60830168146073
"729",2022-08-04,2022-08-04 09:56:47,8.383,8.78565658985121,0.34,16.93,1773.54772589619,8.57866450891392
"730",2022-08-04,2022-08-04 10:11:47,8.391,8.76831414955046,0.34,17.01,1823.01722242572,8.54852321509433
"731",2022-08-04,2022-08-04 10:26:47,8.383,8.76300497300845,0.33,17.06,1866.86323485905,8.51758995190808
"732",2022-08-04,2022-08-04 10:41:47,8.393,8.75490621486307,0.34,17.09,1904.89798456935,8.48664473109836
"733",2022-08-04,2022-08-04 10:56:47,8.359,8.75436518225166,0.34,17.1,1936.95858048483,8.45639206147818
"734",2022-08-04,2022-08-04 11:11:47,8.407,8.75749453478673,0.34,17.09,1962.90771672767,8.42650125587131
"735",2022-08-04,2022-08-04 11:26:47,8.452,8.75803625037399,0.34,17.08,1982.63426063641,8.39707251402953
"736",2022-08-04,2022-08-04 11:41:47,8.48,8.76776992913901,0.34,17.02,1996.05372876384,8.36827191027037
"737",2022-08-04,2022-08-04 11:56:47,8.525,8.78620495714895,0.34,16.92,2003.10864867692,8.34040166083192
"738",2022-08-04,2022-08-04 12:11:47,8.432,8.8073109857089,0.34,16.82,2003.76880510788,8.31367563732391
"739",2022-08-04,2022-08-04 12:26:47,8.484,8.82514326524896,0.34,16.71,1998.03136937916,8.28814991617652
"740",2022-08-04,2022-08-04 12:41:47,8.475,8.8419249935877,0.34,16.62,1985.92091153092,8.26383477686695
"741",2022-08-04,2022-08-04 12:56:47,8.425,8.86325546459281,0.34,16.52,1967.48929509812,8.2408407743105
"742",2022-08-04,2022-08-04 13:11:47,8.405,8.88318634794265,0.34,16.4,1942.81545503669,8.21926221144309
"743",2022-08-04,2022-08-04 13:26:47,8.178,8.9134097867791,0.34,16.24,1912.00505964715,8.19925426246602
"744",2022-08-04,2022-08-04 13:41:47,8.386,8.93049077372403,0.34,16.15,1875.19005809912,8.18083710938939
"745",2022-08-04,2022-08-04 13:56:47,8.144,8.94630909293978,0.34,16.06,1832.52811528627,8.16389163057883
"746",2022-08-04,2022-08-04 14:11:47,8.277,8.96879721051085,0.34,15.97,1784.20193667845,8.14853614705965
"747",2022-08-04,2022-08-04 14:26:47,8.115,8.99182835372589,0.34,15.85,1730.41848583063,8.13489722500838
"748",2022-08-04,2022-08-04 14:41:47,7.965,9.01303258161026,0.34,15.74,1671.40809806624,8.1229895532207
"749",2022-08-04,2022-08-04 14:56:47,7.94,9.03444290423076,0.34,15.65,1607.4234939754,8.11283394603669
"750",2022-08-04,2022-08-04 15:11:47,7.912,9.04864560983011,0.33,15.57,1538.73869720289,8.10390795154522
"751",2022-08-04,2022-08-04 15:26:47,7.899,9.06813046569355,0.33,15.47,1465.64786084591,8.09624003174289
"752",2022-08-04,2022-08-04 15:41:47,7.849,9.09027082562197,0.34,15.35,1388.46400771982,8.09087706984522
"753",2022-08-04,2022-08-04 15:56:47,7.872,9.11197649175992,0.34,15.26,1307.5176897941,8.08783382522934
"754",2022-08-04,2022-08-04 16:11:47,7.893,9.12837872290045,0.34,15.17,1223.15557258099,8.08659002242811
"755",2022-08-04,2022-08-04 16:26:47,7.879,9.15419346824819,0.33,15.06,1135.73895039827,8.08681782799033
"756",2022-08-04,2022-08-04 16:41:47,7.925,9.17336423810292,0.34,14.95,1045.64219920713,8.0889269944145
"757",2022-08-04,2022-08-04 16:56:47,7.945,9.19267735668124,0.34,14.86,953.251173201107,8.0932106565465
"758",2022-08-04,2022-08-04 17:11:47,7.975,9.22144710480299,0.33,14.73,858.961552347029,8.09907172231018
"759",2022-08-04,2022-08-04 17:26:47,7.973,9.24693980478862,0.34,14.59,763.177147822576,8.10686284688152
"760",2022-08-04,2022-08-04 17:41:47,8.024,9.27193776091379,0.33,14.48,666.308172602337,8.11656192263833
"761",2022-08-04,2022-08-04 17:56:47,8.034,9.2950050853707,0.33,14.38,568.769484757234,8.12783360420597
"762",2022-08-04,2022-08-04 18:11:47,8.062,9.31335969707804,0.34,14.27,470.978810599136,8.14106763307786
"763",2022-08-04,2022-08-04 18:26:47,8.078,9.33933954158546,0.34,14.15,373.354955799452,8.15622017029705
"764",2022-08-04,2022-08-04 18:41:47,8.092,9.36200059991603,0.33,14.06,276.316011754847,8.17288870542478
"765",2022-08-04,2022-08-04 18:56:47,8.119,9.38337099977594,0.33,13.95,180.277565036525,8.19099467557087
"766",2022-08-04,2022-08-04 19:11:47,8.138,9.40205456428875,0.34,13.86,85.6509175659001,8.21075206450138
"767",2022-08-04,2022-08-04 19:26:47,8.161,9.42566078676558,0.33,13.76,0,8.23194334893388
"768",2022-08-04,2022-08-04 19:41:47,8.197,9.44381009693883,0.34,13.66,0,8.25373030351542
"769",2022-08-04,2022-08-04 19:56:47,8.196,9.4753016990094,0.33,13.53,0,8.27550145035177
"770",2022-08-04,2022-08-04 20:11:47,8.242,9.4851758138028,0.34,13.47,0,8.29717458658096
"771",2022-08-04,2022-08-04 20:26:47,8.247,9.50706158825359,0.34,13.36,0,8.31874880999474
"772",2022-08-04,2022-08-04 20:41:47,8.281,9.52405525812589,0.33,13.28,0,8.34009785582696
"773",2022-08-04,2022-08-04 20:56:47,8.275,9.53896880487617,0.34,13.21,0,8.36126326412988
"774",2022-08-04,2022-08-04 21:11:47,8.301,9.56241481201866,0.33,13.12,0,8.3823219289658
"775",2022-08-04,2022-08-04 21:26:47,8.322,9.5767656890564,0.34,13.04,0,8.40326652261296
"776",2022-08-04,2022-08-04 21:41:47,8.34,9.60185623604415,0.33,12.93,0,8.42411158171417
"777",2022-08-04,2022-08-04 21:56:47,8.365,9.61491132743932,0.34,12.85,0,8.44484488251592
"778",2022-08-04,2022-08-04 22:11:47,8.391,9.63290665431113,0.33,12.78,0,8.46540128490214
"779",2022-08-04,2022-08-04 22:26:47,8.395,9.64528898526923,0.33,12.71,0,8.48567842924883
"780",2022-08-04,2022-08-04 22:41:47,8.411,9.66774442906052,0.33,12.62,0,8.50583059775307
"781",2022-08-04,2022-08-04 22:56:47,8.424,9.68163509686118,0.33,12.55,0,8.52587871521618
"782",2022-08-04,2022-08-04 23:11:47,8.439,9.70060723840504,0.33,12.47,0,8.54578871525714
"783",2022-08-04,2022-08-04 23:26:47,8.463,9.71743615494223,0.33,12.4,0,8.56559812979652
"784",2022-08-04,2022-08-04 23:41:47,8.479,9.73509547321335,0.34,12.32,0,8.58539743021482
"785",2022-08-04,2022-08-04 23:56:47,8.504,9.75724931327143,0.33,12.22,0,8.60513444207296
"786",2022-08-04,2022-08-05 00:11:47,8.5,9.77280992662268,0.33,12.15,0,8.62468735283219
"787",2022-08-04,2022-08-05 00:26:47,8.544,9.78777570666314,0.34,12.07,0,8.64419157247844
"788",2022-08-04,2022-08-05 00:41:47,8.55,9.80997989871507,0.33,11.99,0,8.66361774910717
"789",2022-08-04,2022-08-05 00:56:47,8.59,9.82344057095157,0.33,11.93,0,8.68285494823485
"790",2022-08-04,2022-08-05 01:11:47,8.663,9.84883390626287,0.33,11.83,0,8.7020396109563
"791",2022-08-04,2022-08-05 01:26:47,8.705,9.86464720598506,0.33,11.76,0,8.72119637417993
"792",2022-08-04,2022-08-05 01:41:47,8.741,9.88504435350612,0.34,11.67,0,8.74037574854987
"793",2022-08-04,2022-08-05 01:56:47,8.79,9.90386125774971,0.33,11.6,0,8.75950832116766
"794",2022-08-04,2022-08-05 02:11:47,8.839,9.9229431155232,0.33,11.51,0,8.77847732947938
"795",2022-08-04,2022-08-05 02:26:47,8.861,9.93667302057949,0.34,11.45,0,8.79743905805774
"796",2022-08-04,2022-08-05 02:41:47,8.911,9.94355050486512,0.34,11.42,0,8.81627800013428
"797",2022-08-04,2022-08-05 02:56:47,8.968,9.95503159175124,0.34,11.37,0,8.83487260913866
"798",2022-08-04,2022-08-05 03:11:47,8.964,9.96193143418426,0.34,11.34,0,8.85322908979607
"799",2022-08-04,2022-08-05 03:26:47,9.012,9.96423324977981,0.33,11.33,0,8.87116100494792
"800",2022-08-04,2022-08-05 03:41:47,9.022,9.95671341564674,0.34,11.35,0,8.88863646509312
"801",2022-08-04,2022-08-05 03:56:47,9.064,9.95065782059735,0.34,11.37,0,8.90568489752087
"802",2022-08-05,2022-08-05 04:11:47,9.092,9.93543311173485,0.34,11.43,0,9.092
"803",2022-08-05,2022-08-05 04:26:47,9.117,9.9133925200373,0.34,11.52,0,9.11039783780112
"804",2022-08-05,2022-08-05 04:41:47,9.141,9.88089341894008,0.34,11.65,0,9.12782529890155
"805",2022-08-05,2022-08-05 04:56:47,9.11,9.84161769785386,0.33,11.83,58.7262676243285,9.14334056148065
"806",2022-08-05,2022-08-05 05:11:47,9.124,9.80118749945029,0.33,12.01,153.160684136335,9.15564404770666
"807",2022-08-05,2022-08-05 05:26:47,9.087,9.75138104374535,0.33,12.24,249.090881419871,9.16419572483674
"808",2022-08-05,2022-08-05 05:41:47,9.075,9.70280509703258,0.33,12.46,346.106019054298,9.16894798043532
"809",2022-08-05,2022-08-05 05:56:47,9.048,9.64604904772704,0.34,12.7,443.790610059003,9.1700476076313
"810",2022-08-05,2022-08-05 06:11:47,9.032,9.60194398158367,0.33,12.91,541.726300199688,9.16742613408211
"811",2022-08-05,2022-08-05 06:26:47,9.056,9.55392366222347,0.33,13.14,639.493659698657,9.16107838012934
"812",2022-08-05,2022-08-05 06:41:47,9.102,9.50214887656463,0.33,13.37,736.673979505763,9.15117988355586
"813",2022-08-05,2022-08-05 06:56:47,9.155,9.44803425892277,0.33,13.62,832.851064607874,9.13775373568683
"814",2022-08-05,2022-08-05 07:11:47,9.186,9.38960977048225,0.34,13.88,927.613016319781,9.12119296223127
