Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-02,  2022-08-02 07:26:58,8.833,9.58578085010803,0.25,13.07,1040.42519687848,8.85441961368339
  2022-08-02,  2022-08-02 07:41:58,8.862,9.59297698726262,0.25,13.03,1131.35765286732,8.87766482768774
  2022-08-02,  2022-08-02 07:56:58,8.87,9.59231627550236,0.25,13.02,1219.67803875209,8.89939421685792
  2022-08-02,  2022-08-02 08:11:58,8.881,9.59024834219775,0.26,13.01,1305.00811972078,8.9210260002052
  2022-08-02,  2022-08-02 08:26:58,8.909,9.59240097904581,0.26,13,1386.9824668325,8.94271783742494
  2022-08-02,  2022-08-02 08:41:58,8.945,9.59090970313164,0.25,13.02,1465.25002211281,8.96053199657143
  2022-08-02,  2022-08-02 08:56:58,8.947,9.5866074916394,0.25,13.04,1539.47560182407,8.97457479289787
  2022-08-02,  2022-08-02 09:11:58,8.965,9.57379897130019,0.26,13.08,1609.3413319939,8.98823102878839
  2022-08-02,  2022-08-02 09:26:58,8.973,9.56728965592131,0.26,13.13,1674.54800970723,9.00126950334795
  2022-08-02,  2022-08-02 09:41:58,8.977,9.55585075213875,0.26,13.19,1734.81638447512,9.01194960430607
  2022-08-02,  2022-08-02 09:56:58,8.996,9.5317176663273,0.26,13.29,1789.88835408249,9.01904207949992
  2022-08-02,  2022-08-02 10:11:58,8.992,9.52029863678695,0.25,13.37,1839.52807004939,9.02134211229085
  2022-08-02,  2022-08-02 10:26:58,8.988,9.50963836856218,0.25,13.44,1883.5229475148,9.0207735943453
  2022-08-02,  2022-08-02 10:41:58,8.984,9.48495109000567,0.24,13.57,1921.68457579834,9.01648146479356
  2022-08-02,  2022-08-02 10:56:58,9.005,9.43535358859924,0.26,13.76,1953.84952518666,9.00910073876333
  2022-08-02,  2022-08-02 11:11:58,9.064,9.39025680421429,0.25,13.97,1979.8800468884,8.99738007074655
  2022-08-02,  2022-08-02 11:26:58,9.07,9.33936560460823,0.25,14.21,1999.66466294869,8.97829571163978
  2022-08-02,  2022-08-02 11:41:58,9.045,9.28827958003047,0.25,14.46,2013.11864367412,8.95415539864615
  2022-08-02,  2022-08-02 11:56:58,9.04,9.24171599764125,0.25,14.69,2020.1843704928,8.92607672790512
  2022-08-02,  2022-08-02 12:11:58,9.01,9.18616601039978,0.26,14.94,2020.83158273673,8.89581892828573
  2022-08-02,  2022-08-02 12:26:58,8.984,9.14657228245731,0.25,15.18,2015.0575072411,8.86261081536382
  2022-08-02,  2022-08-02 12:41:58,8.943,9.08798476759718,0.26,15.43,2002.88687023973,8.8265302846249
  2022-08-02,  2022-08-02 12:56:58,8.882,9.03418607687259,0.25,15.72,1984.37179148026,8.78661458835491
  2022-08-02,  2022-08-02 13:11:58,8.781,9.00209557720095,0.25,15.9,1959.59156105493,8.74425272629962
  2022-08-02,  2022-08-02 13:26:58,8.718,8.96494113546282,0.26,16.08,1928.65229980484,8.70463303545583
  2022-08-02,  2022-08-02 13:41:58,8.69,8.92614329652001,0.26,16.27,1891.68650494354,8.66646661983095
  2022-08-02,  2022-08-02 13:56:58,8.697,8.89794357805682,0.25,16.44,1848.8524825607701,8.62680763305467
  2022-08-02,  2022-08-02 14:11:58,8.673,8.86526261981143,0.25,16.6,1800.33366974001,8.58637592084929
  2022-08-02,  2022-08-02 14:26:58,8.625,8.84227536775125,0.25,16.73,1746.33784901111,8.54739232316901
  2022-08-02,  2022-08-02 14:41:58,8.572,8.82868521002603,0.25,16.81,1687.09625842424,8.51127445681488
  2022-08-02,  2022-08-02 14:56:58,8.514,8.81309086222493,0.25,16.88,1622.8626014367,8.47803438613195
  2022-08-02,  2022-08-02 15:11:58,8.473,8.79404043788822,0.25,16.99,1553.91196025939,8.44649391375061
  2022-08-02,  2022-08-02 15:26:58,8.437,8.77281948240399,0.26,17.07,1480.53961792708,8.41756403010297
  2022-08-02,  2022-08-02 15:41:58,8.36,8.75575140861789,0.26,17.17,1403.05979373628,8.39086025120871
  2022-08-02,  2022-08-02 15:56:58,8.312,8.75046822256365,0.25,17.22,1321.80429755876,8.36359423020909
  2022-08-02,  2022-08-02 16:11:58,8.262,8.73198162977752,0.25,17.3,1237.1211088547,8.33560713735602
  2022-08-02,  2022-08-02 16:26:58,8.207,8.72544509606945,0.25,17.35,1149.37288651035,8.30877523675264
  2022-08-02,  2022-08-02 16:41:58,8.169,8.72491162347776,0.25,17.36,1058.93541567618,8.28451991939289
  2022-08-02,  2022-08-02 16:56:58,8.128,8.72362427228514,0.25,17.36,966.195998429313,8.26274115254559
  2022-08-02,  2022-08-02 17:11:58,8.096,8.74100363411258,0.24,17.3,871.551795310329,8.24224420560102
  2022-08-02,  2022-08-02 17:26:58,8.083,8.74272298889307,0.26,17.22,775.408124225436,8.22748284664351
  2022-08-02,  2022-08-02 17:41:58,8.059,8.75887699882287,0.25,17.16,678.176724827233,8.21728329606526
  2022-08-02,  2022-08-02 17:56:58,8.06,8.78188215360157,0.24,17.07,580.273995201843,8.20574315468676
  2022-08-02,  2022-08-02 18:11:58,8.062,8.79459002777057,0.25,16.98,482.119208571964,8.19741773286334
  2022-08-02,  2022-08-02 18:26:58,8.049,8.80733991341647,0.25,16.89,384.132717739855,8.1931299580251
  2022-08-02,  2022-08-02 18:41:58,8.044,8.82738390915399,0.25,16.81,286.734154957298,8.19031900886319
  2022-08-02,  2022-08-02 18:56:58,8.02,8.8467471637764,0.24,16.72,190.340634827892,8.18665689353979
  2022-08-02,  2022-08-02 19:11:58,8.035,8.86901015518302,0.25,16.58,95.3649679376668,8.18512334610812
  2022-08-02,  2022-08-02 19:26:58,8.069,8.90376218157235,0.24,16.43,2.21389297172502,8.18661636570153
  2022-08-02,  2022-08-02 19:41:58,8.094,8.93520044375767,0.24,16.25,0,8.18974053040052
  2022-08-02,  2022-08-02 19:56:58,8.109,8.96699125193085,0.24,16.09,0,8.19772513853534
  2022-08-02,  2022-08-02 20:11:58,8.153,9.00401992422096,0.25,15.89,0,8.21290393254634
  2022-08-02,  2022-08-02 20:26:58,8.19,9.04277391333496,0.24,15.71,0,8.23169510471804
  2022-08-02,  2022-08-02 20:41:58,8.222,9.07060379587946,0.25,15.56,0,8.25259637993658
  2022-08-02,  2022-08-02 20:56:58,8.255,9.10064673582936,0.24,15.42,0,8.27443508989213
  2022-08-02,  2022-08-02 21:11:58,8.276,9.12619743446721,0.25,15.29,0,8.29684968622153
  2022-08-02,  2022-08-02 21:26:58,8.296,9.1525108482332,0.24,15.15,0,8.3193706031004009
  2022-08-02,  2022-08-02 21:41:58,8.322,9.16965929568865,0.25,15.05,0,8.34124514376632
  2022-08-02,  2022-08-02 21:56:58,8.359,9.20226602059009,0.25,14.9,0,8.36596111974167
  2022-08-02,  2022-08-02 22:11:58,8.394,9.22627033574523,0.25,14.76,0,8.39075058667347
  2022-08-02,  2022-08-02 22:26:58,8.418,9.25654270351948,0.24,14.63,0,8.41261803294966
  2022-08-02,  2022-08-02 22:41:58,8.445,9.28354627004934,0.25,14.49,0,8.43518475978236
  2022-08-02,  2022-08-02 22:56:58,8.478,9.31071486065984,0.24,14.37,0,8.4580458773316
  2022-08-02,  2022-08-02 23:11:58,8.505,9.33869243125431,0.24,14.24,0,8.47845190155144
  2022-08-02,  2022-08-02 23:26:58,8.532,9.36681239614107,0.24,14.11,0,8.49971892885002
  2022-08-02,  2022-08-02 23:41:58,8.555,9.38955240746541,0.24,14,0,8.52124214163958
  2022-08-02,  2022-08-02 23:56:58,8.582,9.41031009716778,0.24,13.9,0,8.54235861768001
  2022-08-02,  2022-08-03 00:11:58,8.614,9.43671086284749,0.24,13.78,0,8.56345595874122
  2022-08-02,  2022-08-03 00:26:58,8.637,9.45907373875067,0.25,13.66,0,8.58744654659792
  2022-08-02,  2022-08-03 00:41:58,8.664,9.48360562475481,0.24,13.55,0,8.61084652361178
  2022-08-02,  2022-08-03 00:56:58,8.687,9.50545616912477,0.24,13.44,0,8.6309327657176
  2022-08-02,  2022-08-03 01:11:58,8.708,9.5224223343334,0.25,13.36,0,8.65329917655121
  2022-08-02,  2022-08-03 01:26:58,8.746,9.55364284627258,0.24,13.22,0,8.6755081785681
  2022-08-02,  2022-08-03 01:41:58,8.765,9.56795342774699,0.25,13.14,0,8.6973519968943
  2022-08-02,  2022-08-03 01:56:58,8.778,9.59223137882969,0.24,13.04,0,8.71835416031223
  2022-08-02,  2022-08-03 02:11:58,8.803,9.60599433190522,0.25,12.95,0,8.73860006947177
  2022-08-02,  2022-08-03 02:26:58,8.836,9.63336368067792,0.24,12.83,0,8.75845874491248
  2022-08-02,  2022-08-03 02:41:58,8.849,9.64856466370782,0.24,12.76,0,8.77536142177048
  2022-08-02,  2022-08-03 02:56:58,8.874,9.66893645683472,0.24,12.66,0,8.79206217701937
  2022-08-02,  2022-08-03 03:11:58,8.886,9.6900386200527,0.24,12.57,0,8.80907913221146
  2022-08-02,  2022-08-03 03:26:58,8.92,9.71134667959165,0.24,12.46,0,8.82641512363189
  2022-08-02,  2022-08-03 03:41:58,8.926,9.72962075697903,0.24,12.39,0,8.84380364928649
  2022-08-02,  2022-08-03 03:56:58,8.962,9.75473809535153,0.24,12.27,0,8.86154742919766
  2022-08-03,  2022-08-03 04:11:58,8.984,9.77186479295844,0.24,12.18,0,8.984
  2022-08-03,  2022-08-03 04:26:58,8.999,9.79192271218725,0.25,12.09,0,8.98786893267762
  2022-08-03,  2022-08-03 04:41:58,9.019,9.82085218574035,0.24,11.98,0,8.99500478714217
  2022-08-03,  2022-08-03 04:56:58,9.044,9.83513827954346,0.24,11.91,69.0512072400833,9.00247660469078
  2022-08-03,  2022-08-03 05:11:58,9.058,9.85479131074834,0.24,11.81,163.838377020165,9.01352204804167
  2022-08-03,  2022-08-03 05:26:58,9.093,9.87949035808737,0.24,11.72,260.126281305331,9.0287547042607
  2022-08-03,  2022-08-03 05:41:58,9.111,9.89393398997183,0.25,11.65,357.502559763419,9.04969250500869
  2022-08-03,  2022-08-03 05:56:58,9.136,9.91132056172416,0.24,11.58,455.550190828691,9.07213753788677
  2022-08-03,  2022-08-03 06:11:58,9.157,9.92211114526775,0.25,11.52,553.849277707938,9.09543658863944
  2022-08-03,  2022-08-03 06:26:58,9.179,9.93812837002446,0.25,11.45,651.978846542889,9.12189426502624
  2022-08-03,  2022-08-03 06:41:58,9.204,9.94981830778736,0.25,11.38,749.518649290958,9.14844934095132
  2022-08-03,  2022-08-03 06:56:58,9.217,9.95525484697569,0.25,11.35,846.050963472945,9.17422634606009
  2022-08-03,  2022-08-03 07:11:58,9.236,9.96446010549127,0.25,11.31,941.162381080816,9.1991770491305
  2022-08-03,  2022-08-03 07:26:58,9.255,9.9759877317046,0.25,11.26,1034.44557911141,9.22390190594684
  2022-08-03,  2022-08-03 07:41:58,9.278,9.97852821018213,0.25,11.23,1125.50106388787,9.24783220182053
  2022-08-03,  2022-08-03 07:56:58,9.297,9.98546157509701,0.25,11.2,1213.93888195577,9.27068453968031
  2022-08-03,  2022-08-03 08:11:58,9.298,9.97706576011542,0.25,11.23,1299.3802900755,9.29172780126586
  2022-08-03,  2022-08-03 08:26:58,9.32,9.96721886467946,0.25,11.26,1381.45937731877,9.30983405994727
  2022-08-03,  2022-08-03 08:41:58,9.359,9.95508228977193,0.25,11.3,1459.82463196512,9.32510254075981
  2022-08-03,  2022-08-03 08:56:58,9.351,9.94358629760728,0.25,11.35,1534.14044704431,9.33780191608085
  2022-08-03,  2022-08-03 09:11:58,9.366,9.93065665717428,0.25,11.4,1604.08855752318,9.34820346507432
  2022-08-03,  2022-08-03 09:26:58,9.373,9.90798809978627,0.25,11.48,1669.36940331919,9.35564291683543
  2022-08-03,  2022-08-03 09:41:58,9.366,9.88955278553708,0.25,11.58,1729.70341227133,9.36008054559979
  2022-08-03,  2022-08-03 09:56:58,9.359,9.8513700549069,0.25,11.71,1784.83219732641,9.36058496904629
  2022-08-03,  2022-08-03 10:11:58,9.364,9.81979964602647,0.25,11.85,1834.51966323197,9.35657037178411
  2022-08-03,  2022-08-03 10:26:58,9.35,9.79671871897272,0.25,11.94,1878.55301758173,9.3499377787689
  2022-08-03,  2022-08-03 10:41:58,9.324,9.75303244033197,0.26,12.11,1916.74368214879,9.34155637037044
  2022-08-03,  2022-08-03 10:56:58,9.343,9.70641127121632,0.25,12.34,1948.92810049422,9.32796734330217
  2022-08-03,  2022-08-03 11:11:58,9.379,9.6365332166643,0.25,12.62,1974.96843845872,9.30599800443413
  2022-08-03,  2022-08-03 11:26:58,9.359,9.57730951727844,0.25,12.9,1994.75317440891,9.27744051151868
  2022-08-03,  2022-08-03 11:41:58,9.341,9.51520772545436,0.25,13.19,2008.19757690516,9.24392837499196
  2022-08-03,  2022-08-03 11:56:58,9.303,9.44542845434801,0.25,13.5,2015.24406755756,9.20517221324415
  2022-08-03,  2022-08-03 12:11:58,9.263,9.38203646192393,0.26,13.79,2015.86246763284,9.163344816112
  2022-08-03,  2022-08-03 12:26:58,9.219,9.32555994147412,0.25,14.09,2010.05012731228,9.11842853956168
  2022-08-03,  2022-08-03 12:41:58,9.183,9.26290277800415,0.25,14.39,1997.83193705857,9.06928480198918
  2022-08-03,  2022-08-03 12:56:58,9.112,9.20433802340459,0.25,14.68,1979.26022101986,9.0178789003595
  2022-08-03,  2022-08-03 13:11:58,8.971,9.15302395411681,0.25,14.93,1954.41451298779,8.96549841995378
  2022-08-03,  2022-08-03 13:26:58,8.899,9.10748749450811,0.25,15.16,1923.40121577016,8.91337232040071
  2022-08-03,  2022-08-03 13:41:58,8.855,9.0668762636728,0.25,15.36,1886.35314554249,8.86230295864096
  2022-08-03,  2022-08-03 13:56:58,8.845,9.02075647128941,0.25,15.59,1843.42896304702,8.81189297538613
  2022-08-03,  2022-08-03 14:11:58,8.836,8.97888384992002,0.25,15.8,1794.81249418617,8.76176685716294
  2022-08-03,  2022-08-03 14:26:58,8.783,8.95144838684666,0.25,15.95,1740.71194266155,8.71351118745686
  2022-08-03,  2022-08-03 14:41:58,8.725,8.9285552420724,0.25,16.07,1681.35899845349,8.66844168761559
  2022-08-03,  2022-08-03 14:56:58,8.633,8.90049611896104,0.25,16.19,1617.00784553747,8.62574985502166
  2022-08-03,  2022-08-03 15:11:58,8.574,8.88176499254055,0.24,16.31,1547.93407335647,8.5833305057508
  2022-08-03,  2022-08-03 15:26:58,8.533,8.86106181565786,0.24,16.42,1474.43349653774,8.54170881332955
  2022-08-03,  2022-08-03 15:41:58,8.468,8.83464919267179,0.25,16.54,1396.82088807682,8.50381540867316
  2022-08-03,  2022-08-03 15:56:58,8.408,8.81468864916866,0.25,16.64,1315.42863136452,8.46893597826841
  2022-08-03,  2022-08-03 16:11:58,8.357,8.79946307046313,0.24,16.75,1230.605296607,8.4333961427959
  2022-08-03,  2022-08-03 16:26:58,8.303,8.78108528082254,0.25,16.8,1142.71414812408,8.39948325371385
  2022-08-03,  2022-08-03 16:41:58,8.251,8.77389867353026,0.25,16.86,1052.13158861992,8.36968013355655
  2022-08-03,  2022-08-03 16:56:58,8.202,8.76651828094343,0.25,16.9,959.24554720257,8.34208294772163
  2022-08-03,  2022-08-03 17:11:58,8.16,8.7624100521189,0.25,16.88,864.45381804218,8.31642485372511
  2022-08-03,  2022-08-03 17:26:58,8.134,8.77944120582957,0.25,16.83,768.162356777423,8.29460009944766
  2022-08-03,  2022-08-03 17:41:58,8.123,8.79520292985672,0.24,16.78,670.783541971401,8.27532354701994
  2022-08-03,  2022-08-03 17:56:58,8.105,8.80131852833142,0.24,16.74,572.734409081591,8.25692613892687
  2022-08-03,  2022-08-03 18:11:58,8.101,8.81432619499763,0.24,16.67,474.434864359225,8.24126837563328
  2022-08-03,  2022-08-03 18:26:58,8.081,8.81991135564037,0.24,16.64,376.305886734414,8.22775747444511
  2022-08-03,  2022-08-03 18:41:58,8.086,8.83222036591121,0.24,16.56,278.767724720172,8.21587883052812
  2022-08-03,  2022-08-03 18:56:58,8.087,8.85036948098607,0.24,16.47,182.238096856643,8.2064642207153
  2022-08-03,  2022-08-03 19:11:58,8.079,8.86031709219332,0.24,16.41,87.1304025751491,8.19884232497395
  2022-08-03,  2022-08-03 19:26:58,8.101,8.88611116827501,0.24,16.28,0,8.19344726357935
  2022-08-03,  2022-08-03 19:41:58,8.115,8.9145096039446,0.25,16.13,0,8.19553835574482
  2022-08-03,  2022-08-03 19:56:58,8.131,8.94454179136041,0.24,16,0,8.20242210779672
  2022-08-03,  2022-08-03 20:11:58,8.156,8.97650545303526,0.24,15.84,0,8.21067157904304
  2022-08-03,  2022-08-03 20:26:58,8.182,9.00286898213139,0.24,15.71,0,8.22242241461221
  2022-08-03,  2022-08-03 20:41:58,8.206,9.02669626404045,0.25,15.58,0,8.2390306589107
  2022-08-03,  2022-08-03 20:56:58,8.225,9.05075417042397,0.24,15.47,0,8.25657526076076
  2022-08-03,  2022-08-03 21:11:58,8.243,9.07357439781998,0.24,15.36,0,8.27202284937653
  2022-08-03,  2022-08-03 21:26:58,8.261,9.09049880003082,0.24,15.26,0,8.28789562993945
  2022-08-03,  2022-08-03 21:41:58,8.277,9.11017768651713,0.24,15.16,0,8.30382704333016
  2022-08-03,  2022-08-03 21:56:58,8.303,9.12660577003969,0.24,15.07,0,8.31977781089406
  2022-08-03,  2022-08-03 22:11:58,8.33,9.15373805285517,0.24,14.94,0,8.33638917815629
  2022-08-03,  2022-08-03 22:26:58,8.347,9.16767564688858,0.24,14.87,0,8.35333844384179
  2022-08-03,  2022-08-03 22:41:58,8.367,9.18900772667287,0.24,14.77,0,8.37006778025838
  2022-08-03,  2022-08-03 22:56:58,8.397,9.21444375591231,0.24,14.65,0,8.38760306067076
  2022-08-03,  2022-08-03 23:11:58,8.409,9.23595811101058,0.24,14.55,0,8.40580468125588
  2022-08-03,  2022-08-03 23:26:58,8.435,9.25077416012735,0.24,14.47,0,8.4236262822157
  2022-08-03,  2022-08-03 23:41:58,8.463,9.27243464764176,0.24,14.37,0,8.44115184651356
  2022-08-03,  2022-08-03 23:56:58,8.476,9.29283669022467,0.24,14.29,0,8.45896111465953
  2022-08-03,  2022-08-04 00:11:58,8.495,9.30986356973857,0.24,14.2,0,8.47658640595004
  2022-08-03,  2022-08-04 00:26:58,8.514,9.3283244436868,0.24,14.11,0,8.49385927444932
  2022-08-03,  2022-08-04 00:41:58,8.529,9.34272774347118,0.24,14.04,0,8.51064344389018
  2022-08-03,  2022-08-04 00:56:58,8.531,9.36268483668789,0.24,13.97,0,8.52721032377538
  2022-08-03,  2022-08-04 01:11:58,8.553,9.37441393545482,0.24,13.9,0,8.54335329747322
  2022-08-03,  2022-08-04 01:26:58,8.577,9.39101833664696,0.24,13.82,0,8.55881925029104
  2022-08-03,  2022-08-04 01:41:58,8.613,9.41253168656815,0.24,13.73,0,8.57459795837647
  2022-08-03,  2022-08-04 01:56:58,8.619,9.4334154166272,0.23,13.65,0,8.58797970929552
  2022-08-03,  2022-08-04 02:11:58,8.631,9.44670479052254,0.24,13.58,0,8.60173179540029
  2022-08-03,  2022-08-04 02:26:58,8.659,9.46702758699632,0.24,13.49,0,8.61875615763952
  2022-08-03,  2022-08-04 02:41:58,8.667,9.47689805941847,0.24,13.43,0,8.63511409748861
  2022-08-03,  2022-08-04 02:56:58,8.7,9.49805740584365,0.24,13.33,0,8.65098309418622
  2022-08-03,  2022-08-04 03:11:58,8.714,9.51006721360432,0.24,13.28,0,8.66667154422995
  2022-08-03,  2022-08-04 03:26:58,8.727,9.52709082535858,0.24,13.2,0,8.68187539973584
  2022-08-03,  2022-08-04 03:41:58,8.751,9.53782087028675,0.25,13.13,0,8.69933169783858
  2022-08-03,  2022-08-04 03:56:58,8.768,9.55058635657153,0.24,13.09,0,8.71552198912316
  2022-08-04,  2022-08-04 04:11:58,8.775,9.5641848280881,0.24,13.02,0,8.775
  2022-08-04,  2022-08-04 04:26:58,8.796,9.57997310426039,0.24,12.94,0,8.78810182246851
  2022-08-04,  2022-08-04 04:41:58,8.812,9.59647451606529,0.24,12.87,0,8.80146301486877
  2022-08-04,  2022-08-04 04:56:58,8.825,9.61227013638028,0.24,12.81,61.5641987487205,8.81587493751812
  2022-08-04,  2022-08-04 05:11:58,8.845,9.62385981622376,0.25,12.75,156.500382933934,8.83449836802583
  2022-08-04,  2022-08-04 05:26:58,8.849,9.63471903849076,0.25,12.7,252.937432267956,8.85655774286824
  2022-08-04,  2022-08-04 05:41:58,8.882,9.65061483200188,0.25,12.64,350.46234171377,8.87927155882804
  2022-08-04,  2022-08-04 05:56:58,8.902,9.66010518022433,0.25,12.59,448.657447136493,8.90242752439096
  2022-08-04,  2022-08-04 06:11:58,8.916,9.67092226474398,0.25,12.56,547.102214032504,8.92556358724057
  2022-08-04,  2022-08-04 06:26:58,8.933,9.68548472214552,0.25,12.5,645.375038527391,8.94912534931185
  2022-08-04,  2022-08-04 06:41:58,8.96,9.69349079084466,0.25,12.47,743.05505298194,8.97278083148986
  2022-08-04,  2022-08-04 06:56:58,8.991,9.69930821472713,0.25,12.45,839.723928314498,8.99578808010842
  2022-08-04,  2022-08-04 07:11:58,9.02,9.70953216317211,0.25,12.41,934.967665714748,9.01841743295011
  2022-08-04,  2022-08-04 07:26:58,9.054,9.71186324987338,0.26,12.38,1028.37836957657,9.04229938606412
  2022-08-04,  2022-08-04 07:41:58,9.078,9.71834629145074,0.25,12.37,1119.55599430232,9.06495373513089
  2022-08-04,  2022-08-04 07:56:58,9.096,9.71549354899629,0.25,12.37,1208.11005770968,9.08420100198682
  2022-08-04,  2022-08-04 08:11:58,9.096,9.7211990339052,0.25,12.37,1293.66131325857,9.10245100350558
  2022-08-04,  2022-08-04 08:26:58,9.11,9.72703961437324,0.25,12.35,1375.84337417076,9.12054602758448
  2022-08-04,  2022-08-04 08:41:58,9.168,9.7241856360779,0.25,12.35,1454.30428270088,9.13766427079202
  2022-08-04,  2022-08-04 08:56:58,9.124,9.7241856360779,0.25,12.35,1528.70801728183,9.15339271711727
  2022-08-04,  2022-08-04 09:11:58,9.141,9.72055202784492,0.25,12.36,1598.7359317623,9.16781729191523
  2022-08-04,  2022-08-04 09:26:58,9.156,9.71095730013749,0.25,12.41,1664.08811992632,9.18026705055433
  2022-08-04,  2022-08-04 09:41:58,9.162,9.70203052791712,0.25,12.47,1724.48469996195,9.19056032640621
  2022-08-04,  2022-08-04 09:56:58,9.159,9.68885995070486,0.25,12.53,1779.66701315086,9.19863712912511
  2022-08-04,  2022-08-04 10:11:58,9.153,9.67123410211354,0.25,12.63,1829.39873153004,9.20401662671455
  2022-08-04,  2022-08-04 10:26:58,9.154,9.66184910545429,0.25,12.66,1873.46687006858,9.20733599297816
  2022-08-04,  2022-08-04 10:41:58,9.175,9.64660030874001,0.25,12.73,1911.68269885018,9.20898776136224
  2022-08-04,  2022-08-04 10:56:58,9.201,9.61613641779259,0.25,12.89,1943.88255128135,9.2073536610135
  2022-08-04,  2022-08-04 11:11:58,9.288,9.5709894269463,0.25,13.08,1969.92852508076,9.20026718958509
  2022-08-04,  2022-08-04 11:26:58,9.3,9.5331787497294,0.25,13.27,1989.70907286859,9.18787267938529
  2022-08-04,  2022-08-04 11:41:58,9.291,9.48230254514709,0.24,13.51,2003.13947989999,9.16885882202145
  2022-08-04,  2022-08-04 11:56:58,9.283,9.4437513871001,0.24,13.7,2010.16222688235,9.1441672918208
  2022-08-04,  2022-08-04 12:11:58,9.266,9.4013290132165,0.24,13.91,2010.74723633122,9.11696402104453
  2022-08-04,  2022-08-04 12:26:58,9.232,9.35238523480288,0.25,14.14,2004.8920013852,9.08815570005087
  2022-08-04,  2022-08-04 12:41:58,9.204,9.30798055972998,0.24,14.37,1992.6215965658,9.05609787007156
  2022-08-04,  2022-08-04 12:56:58,9.149,9.26124782148169,0.24,14.6,1973.9885703979,9.01983297052487
  2022-08-04,  2022-08-04 13:11:58,8.984,9.22496354402969,0.24,14.78,1949.07272039799,8.98227283732006
  2022-08-04,  2022-08-04 13:26:58,8.931,9.19961969021967,0.24,14.92,1917.98075131355,8.94545982497137
  2022-08-04,  2022-08-04 13:41:58,8.905,9.16838050251611,0.24,15.07,1880.84581817442,8.9095615547848
  2022-08-04,  2022-08-04 13:56:58,8.913,9.13274217405241,0.24,15.25,1837.82695604479,8.87330822588092
  2022-08-04,  2022-08-04 14:11:58,8.958,9.10313863010751,0.24,15.38,1789.10839894297,8.8367678596925
  2022-08-04,  2022-08-04 14:26:58,8.874,9.08756050541767,0.24,15.48,1734.89879082714,8.80172700527449
  2022-08-04,  2022-08-04 14:41:58,8.759,9.06670615336482,0.24,15.58,1675.43029211485,8.76859091251447
  2022-08-04,  2022-08-04 14:56:58,8.738,9.05636308402945,0.24,15.64,1610.9575853432,8.73735037032472
  2022-08-04,  2022-08-04 15:11:58,8.72,9.03889793796426,0.24,15.73,1541.75678449835,8.70784613586008
  2022-08-04,  2022-08-04 15:26:58,8.679,9.02209599337103,0.24,15.81,1468.12425258212,8.67903015233416
  2022-08-04,  2022-08-04 15:41:58,8.634,9.01823525797412,0.24,15.83,1390.37533228907,8.65192339741543
  2022-08-04,  2022-08-04 15:56:58,8.583,9.0001719600158,0.24,15.91,1308.84299555793,8.62598047663361
  2022-08-04,  2022-08-04 16:11:58,8.534,8.99453527486069,0.24,15.96,1223.87641764193,8.60074771301084
  2022-08-04,  2022-08-04 16:26:58,8.462,8.98421461067111,0.24,16,1135.83948156079,8.5767230766301
  2022-08-04,  2022-08-04 16:41:58,8.426,8.9817040224753,0.24,16.02,1045.10921989821,8.55387744344377
  2022-08-04,  2022-08-04 16:56:58,8.364,8.9849423295159,0.23,16.01,952.074199914659,8.53089347473965
  2022-08-04,  2022-08-04 17:11:58,8.306,8.99321178587752,0.24,15.96,857.132859639599,8.51100010303468
  2022-08-04,  2022-08-04 17:26:58,8.304,9.0047457467749,0.23,15.9,760.69180130046,8.49418108862816
  2022-08-04,  2022-08-04 17:41:58,8.315,9.01630598967844,0.23,15.84,663.164050156696,8.47775100252211
  2022-08-04,  2022-08-04 17:56:58,8.295,9.02716915846282,0.24,15.77,564.967285576839,8.46637004464861
  2022-08-04,  2022-08-04 18:11:58,8.311,9.05053471908574,0.23,15.67,466.522052175803,8.45760378447342
  2022-08-04,  2022-08-04 18:26:58,8.306,9.06547772870216,0.23,15.6,368.249958918004,8.44881085804114
  2022-08-04,  2022-08-04 18:41:58,8.308,9.08303202992085,0.24,15.51,270.571873423311,8.44462509837752
  2022-08-04,  2022-08-04 18:56:58,8.321,9.10662246663911,0.23,15.41,173.906119450486,8.44226902371366
  2022-08-04,  2022-08-04 19:11:58,8.328,9.12691000541936,0.23,15.3,78.6666855048542,8.43895353656423
  2022-08-04,  2022-08-04 19:26:58,8.346,9.15258550925588,0.23,15.17,0,8.4379019508235409
  2022-08-04,  2022-08-04 19:41:58,8.373,9.18436248153367,0.24,15.01,0,8.44377136845668
  2022-08-04,  2022-08-04 19:56:58,8.414,9.22440880899657,0.23,14.83,0,8.45470820368583
  2022-08-04,  2022-08-04 20:11:58,8.444,9.25525939819238,0.24,14.67,0,8.46962844743291
  2022-08-04,  2022-08-04 20:26:58,8.464,9.29039044539609,0.24,14.51,0,8.49015694036707
  2022-08-04,  2022-08-04 20:41:58,8.5,9.31959393335089,0.24,14.36,0,8.51225205927125
  2022-08-04,  2022-08-04 20:56:58,8.523,9.34622950685608,0.24,14.23,0,8.53487355838007
  2022-08-04,  2022-08-04 21:11:58,8.554,9.37712477935386,0.24,14.1,0,8.55811367097937
  2022-08-04,  2022-08-04 21:26:58,8.574,9.38747150685296,0.24,14.03,0,8.58046497853397
  2022-08-04,  2022-08-04 21:41:58,8.589,9.41443232208382,0.24,13.92,0,8.60176690115054
