Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-05,  2022-08-05 17:13:03,8.906,8.61653985835661,0.52,19.71,842.839030791938,8.82410356183487
  2022-08-05,  2022-08-05 17:28:03,8.873,8.63407948665248,0.51,19.63,746.320912716339,8.80044761513377
  2022-08-05,  2022-08-05 17:43:03,8.858,8.64673059572429,0.52,19.55,648.748919375658,8.77953088798884
  2022-08-05,  2022-08-05 17:58:03,8.819,8.67010663918716,0.52,19.43,550.540925647667,8.76102206347568
  2022-08-05,  2022-08-05 18:13:03,8.73,8.68336641801549,0.51,19.34,452.117530416219,8.74455679366554
  2022-08-05,  2022-08-05 18:28:03,8.715,8.6991523437556,0.53,19.25,353.90025523284,8.72845178155367
  2022-08-05,  2022-08-05 18:43:03,8.757,8.71426429099924,0.52,19.15,256.309739075535,8.71278231353283
  2022-08-05,  2022-08-05 18:58:03,8.668,8.73670963332673,0.53,19.03,159.763936784181,8.69857265253851
  2022-08-05,  2022-08-05 19:13:03,8.652,8.75944461540127,0.51,18.93,64.6763291460652,8.68608446429425
  2022-08-05,  2022-08-05 19:28:03,8.636,8.77672379110124,0.52,18.84,0,8.67553282406612
  2022-08-05,  2022-08-05 19:43:03,8.632,8.789763434454,0.53,18.76,0,8.66993707010317
  2022-08-05,  2022-08-05 19:58:03,8.646,8.81810030475582,0.52,18.63,0,8.67155532303756
  2022-08-05,  2022-08-05 20:13:03,8.636,8.83846916347996,0.52,18.51,0,8.67901734216469
  2022-08-05,  2022-08-05 20:28:03,8.61,8.85727294326296,0.52,18.42,0,8.68971837313351
  2022-08-05,  2022-08-05 20:43:03,8.688,8.8803345628944,0.53,18.3,0,8.7034585837608
  2022-08-05,  2022-08-05 20:58:03,8.666,8.89857477054181,0.52,18.2,0,8.71896843943463
  2022-08-05,  2022-08-05 21:13:03,8.698,8.92055151500934,0.53,18.08,0,8.7356024348229
  2022-08-05,  2022-08-05 21:28:03,8.723,8.94631384845473,0.52,17.94,0,8.75404991882467
  2022-08-05,  2022-08-05 21:43:03,8.751,8.9734857833771,0.53,17.8,0,8.77450074705779
  2022-08-05,  2022-08-05 21:58:03,8.815,8.99835042365916,0.52,17.68,0,8.79628961860899
  2022-08-05,  2022-08-05 22:13:03,8.794,9.02332620478547,0.53,17.56,0,8.81876062450186
  2022-08-05,  2022-08-05 22:28:03,8.792,9.04712850274189,0.53,17.44,0,8.8419217333911
  2022-08-05,  2022-08-05 22:43:03,8.843,9.06597192637796,0.53,17.34,0,8.86443121423531
  2022-08-05,  2022-08-05 22:58:03,8.91,9.08678081211304,0.52,17.23,0,8.88572919933849
  2022-08-05,  2022-08-05 23:13:03,8.828,9.10447898710279,0.53,17.13,0,8.90633212013023
  2022-08-05,  2022-08-05 23:28:03,8.905,9.12674462050165,0.53,17.02,0,8.92696364199696
  2022-08-05,  2022-08-05 23:43:03,8.972,9.1504010197017,0.52,16.91,0,8.9477253521905
  2022-08-05,  2022-08-05 23:58:03,8.967,9.1676478358133,0.53,16.8,0,8.96825269612159
  2022-08-05,  2022-08-06 00:13:03,8.973,9.19211735465142,0.53,16.68,0,8.98904836638019
  2022-08-05,  2022-08-06 00:28:03,9.021,9.20631410054399,0.53,16.6,0,9.00931885237402
  2022-08-05,  2022-08-06 00:43:03,9.022,9.22706589972841,0.53,16.5,0,9.02872385192729
  2022-08-05,  2022-08-06 00:58:03,9.037,9.24985250359737,0.54,16.39,0,9.04893931840118
  2022-08-05,  2022-08-06 01:13:03,9.054,9.26814010485581,0.53,16.29,0,9.0690963105601
  2022-08-05,  2022-08-06 01:28:03,9.11,9.29176636785175,0.53,16.19,0,9.08899626863359
  2022-08-05,  2022-08-06 01:43:03,9.122,9.30954394955509,0.53,16.1,0,9.10897673081476
  2022-08-05,  2022-08-06 01:58:03,9.139,9.32539727668184,0.52,16.02,0,9.1276688824667
  2022-08-05,  2022-08-06 02:13:03,9.149,9.34528180435182,0.53,15.92,0,9.14602253048952
  2022-08-05,  2022-08-06 02:28:03,9.199,9.36656933811274,0.53,15.82,0,9.16516465983922
  2022-08-05,  2022-08-06 02:43:03,9.215,9.38527862871475,0.53,15.72,0,9.18439314336089
  2022-08-05,  2022-08-06 02:58:03,9.201,9.40604160152404,0.53,15.63,0,9.20362265925714
  2022-08-05,  2022-08-06 03:13:03,9.225,9.41544085386808,0.54,15.59,0,9.22201813734033
  2022-08-05,  2022-08-06 03:28:03,9.232,9.43363664869197,0.54,15.5,0,9.23946506201976
  2022-08-05,  2022-08-06 03:43:03,9.236,9.45526641829345,0.53,15.4,0,9.25709289375658
  2022-08-05,  2022-08-06 03:58:03,9.271,9.46951854868471,0.53,15.33,0,9.27435891899085
  2022-08-06,  2022-08-06 04:13:03,9.283,9.48649374128605,0.53,15.26,0,9.283
  2022-08-06,  2022-08-06 04:28:03,9.275,9.49679373325663,0.53,15.19,0,9.29841769835727
  2022-08-06,  2022-08-06 04:43:03,9.326,9.51179665455585,0.54,15.13,0,9.31337368843107
  2022-08-06,  2022-08-06 04:58:03,9.357,9.52342768571847,0.53,15.08,54.6366497429617,9.33045117352827
  2022-08-06,  2022-08-06 05:13:03,9.373,9.53651095065895,0.53,15.01,149.83430160013,9.35303747926814
  2022-08-06,  2022-08-06 05:28:03,9.394,9.55089420882777,0.54,14.96,246.499998205996,9.38259926707221
  2022-08-06,  2022-08-06 05:43:03,9.412,9.56404502414939,0.54,14.89,344.219743237443,9.41731494115113
  2022-08-06,  2022-08-06 05:58:03,9.494,9.57713511264694,0.54,14.84,442.575025996754,9.45547320536278
  2022-08-06,  2022-08-06 06:13:03,9.53,9.58337574926382,0.54,14.81,541.144613715192,9.49529846060756
  2022-08-06,  2022-08-06 06:28:03,9.555,9.59796544422233,0.54,14.74,639.506355698726,9.53655839441934
  2022-08-06,  2022-08-06 06:43:03,9.639,9.60621306708526,0.53,14.72,737.238991197193,9.57939685355573
  2022-08-06,  2022-08-06 06:58:03,9.658,9.60830299693614,0.54,14.71,833.923953670459,9.62138217546688
  2022-08-06,  2022-08-06 07:13:03,9.727,9.60976902884101,0.54,14.69,929.147163314009,9.66144518786891
  2022-08-06,  2022-08-06 07:28:03,9.742,9.60203563594232,0.53,14.74,1022.50080054542,9.69942925578654
  2022-08-06,  2022-08-06 07:43:03,9.79,9.58400372968405,0.53,14.82,1113.58505260491,9.73311397714912
  2022-08-06,  2022-08-06 07:58:03,9.811,9.56665774132619,0.52,14.91,1202.0098258176,9.76232945505124
  2022-08-06,  2022-08-06 08:13:03,9.857,9.54460631776527,0.53,15.01,1287.39641626178,9.78666359244012
  2022-08-06,  2022-08-06 08:28:03,9.871,9.53008522913564,0.52,15.1,1369.37913181499,9.80759929611435
  2022-08-06,  2022-08-06 08:43:03,9.848,9.50069071043987,0.54,15.23,1447.60685819892,9.82355029331997
  2022-08-06,  2022-08-06 08:58:03,9.858,9.4659747257996,0.53,15.4,1521.74456273869,9.83262748941243
  2022-08-06,  2022-08-06 09:13:03,9.861,9.43415221285767,0.53,15.57,1591.47472937959,9.8376064893185
  2022-08-06,  2022-08-06 09:28:03,9.862,9.39119349598725,0.52,15.77,1656.49871833345,9.83811827930076
  2022-08-06,  2022-08-06 09:43:03,9.836,9.35916482695978,0.52,15.95,1716.53804530181,9.83483665155422
  2022-08-06,  2022-08-06 09:58:03,9.789,9.31416278830954,0.52,16.17,1771.33557403009,9.8267958170434
  2022-08-06,  2022-08-06 10:13:03,9.82,9.28000917399954,0.52,16.35,1820.65661765786,9.81441145176493
  2022-08-06,  2022-08-06 10:28:03,9.741,9.23241962542579,0.52,16.58,1864.28994377517,9.79786520170054
  2022-08-06,  2022-08-06 10:43:03,9.777,9.19817349945137,0.52,16.77,1902.04867918371,9.77765528793345
  2022-08-06,  2022-08-06 10:58:03,9.719,9.15514367040064,0.53,16.98,1933.77111017024,9.7534376716753
  2022-08-06,  2022-08-06 11:13:03,9.672,9.11177020417189,0.53,17.18,1959.32137512533,9.72436673867145
  2022-08-06,  2022-08-06 11:28:03,9.649,9.07584044968875,0.52,17.39,1978.59004644022,9.69497406500344
  2022-08-06,  2022-08-06 11:43:03,9.6,9.03703371203722,0.52,17.61,1991.4945991643,9.66532499285385
  2022-08-06,  2022-08-06 11:58:03,9.572,8.99715479419296,0.52,17.81,1997.97976445675,9.63288843180094
  2022-08-06,  2022-08-06 12:13:03,9.541,8.95273690227793,0.52,18.05,1998.01776630028,9.59695452526858
  2022-08-06,  2022-08-06 12:28:03,9.545,8.91138142216337,0.52,18.22,1991.60844047955,9.55773996262492
  2022-08-06,  2022-08-06 12:43:03,9.523,8.87705078818343,0.52,18.45,1978.77923530319,9.51704076118284
  2022-08-06,  2022-08-06 12:58:03,9.424,8.8432265200725,0.52,18.63,1959.58509404882,9.47574315022982
  2022-08-06,  2022-08-06 13:13:03,9.38,8.80783278102345,0.52,18.82,1934.10821969355,9.43336328246047
  2022-08-06,  2022-08-06 13:28:03,9.323,8.77321344106313,0.52,19,1902.45772282984,9.38951575561327
  2022-08-06,  2022-08-06 13:43:03,9.327,8.74431703333163,0.52,19.17,1864.76915441447,9.34506619729333
  2022-08-06,  2022-08-06 13:58:03,9.269,8.7141522706577,0.52,19.32,1821.20392526312,9.30036819013407
  2022-08-06,  2022-08-06 14:13:03,9.252,8.69383219059596,0.51,19.45,1771.94861470679,9.25761146018584
  2022-08-06,  2022-08-06 14:28:03,9.199,8.66446125963243,0.52,19.59,1717.214171603,9.2145687400114
  2022-08-06,  2022-08-06 14:43:03,9.142,8.64636199612085,0.53,19.68,1657.23501085344,9.168848779912
  2022-08-06,  2022-08-06 14:58:03,9.139,8.63274122487636,0.52,19.78,1592.26800947758,9.1256295708624
  2022-08-06,  2022-08-06 15:13:03,9.076,8.60885643169098,0.52,19.89,1522.59140645466,9.08395186995931
  2022-08-06,  2022-08-06 15:28:03,9.066,8.60344509458687,0.52,19.95,1448.50361117036,9.04312562849939
  2022-08-06,  2022-08-06 15:43:03,9.054,8.58947455282937,0.53,20.01,1370.32192526926,9.00322272909977
  2022-08-06,  2022-08-06 15:58:03,9.036,8.58091343503954,0.52,20.06,1288.38118386293,8.96401696426845
  2022-08-06,  2022-08-06 16:13:03,9.009,8.57553406444446,0.52,20.07,1203.03232143091,8.92719831095979
  2022-08-06,  2022-08-06 16:28:03,8.927,8.5733389790317,0.53,20.09,1114.64086886767,8.89125642648358
  2022-08-06,  2022-08-06 16:43:03,8.921,8.57186509243532,0.53,20.07,1023.58538797339,8.85636041048974
  2022-08-06,  2022-08-06 16:58:03,8.893,8.57724378860022,0.52,20.06,930.255850253109,8.82430583529543
  2022-08-06,  2022-08-06 17:13:03,8.86,8.58751490493078,0.51,20,835.051966585087,8.7961323836943
  2022-08-06,  2022-08-06 17:28:03,8.834,8.59731662290342,0.51,19.95,738.381475541896,8.7705510341324
  2022-08-06,  2022-08-06 17:43:03,8.821,8.60984436488131,0.52,19.87,640.658396932111,8.74629187405889
  2022-08-06,  2022-08-06 17:58:03,8.818,8.62881951478372,0.51,19.76,542.301258817189,8.72444537144062
  2022-08-06,  2022-08-06 18:13:03,8.682,8.65526443221218,0.51,19.65,443.731304940971,8.70648942337118
  2022-08-06,  2022-08-06 18:28:03,8.672,8.66249932394899,0.51,19.58,345.370690653556,8.68923853885762
  2022-08-06,  2022-08-06 18:43:03,8.64,8.67396762335935,0.52,19.5,247.640674904844,8.67040808741674
  2022-08-06,  2022-08-06 18:58:03,8.643,8.6926828913911791,0.51,19.4,150.959816074884,8.65205567884106
  2022-08-06,  2022-08-06 19:13:03,8.638,8.71550015079147,0.52,19.27,55.7421793706126,8.63597441146563
  2022-08-06,  2022-08-06 19:28:03,8.617,8.73135941321546,0.51,19.18,0,8.62285922131679
  2022-08-06,  2022-08-06 19:43:03,8.613,8.75402408298426,0.52,19.08,0,8.6165334904384
  2022-08-06,  2022-08-06 19:58:03,8.587,8.77355845290935,0.52,18.97,0,8.61860166034279
  2022-08-06,  2022-08-06 20:13:03,8.594,8.78763274653211,0.53,18.87,0,8.6252816327882
  2022-08-06,  2022-08-06 20:28:03,8.585,8.8159092115327,0.53,18.74,0,8.63646607491268
  2022-08-06,  2022-08-06 20:43:03,8.635,8.83929343472901,0.53,18.61,0,8.65177261832563
  2022-08-06,  2022-08-06 20:58:03,8.657,8.86767359772058,0.52,18.46,0,8.66958219688718
  2022-08-06,  2022-08-06 21:13:03,8.668,8.8901847407496,0.51,18.35,0,8.68863298609196
  2022-08-06,  2022-08-06 21:28:03,8.688,8.90955258335222,0.52,18.23,0,8.70806315919923
  2022-08-06,  2022-08-06 21:43:03,8.697,8.93959487034141,0.52,18.08,0,8.72922285958228
  2022-08-06,  2022-08-06 21:58:03,8.736,8.96056358971109,0.53,17.98,0,8.75184091984186
  2022-08-06,  2022-08-06 22:13:03,8.764,8.97523782869897,0.52,17.88,0,8.77292543893789
  2022-08-06,  2022-08-06 22:28:03,8.772,9.00251688842694,0.52,17.74,0,8.79340351039192
  2022-08-06,  2022-08-06 22:43:03,8.804,9.01615729982709,0.52,17.66,0,8.81371314014777
  2022-08-06,  2022-08-06 22:58:03,8.868,9.04553209567176,0.53,17.51,0,8.83458030971417
  2022-08-06,  2022-08-06 23:13:03,8.847,9.06820736131205,0.52,17.41,0,8.8567299277667
  2022-08-06,  2022-08-06 23:28:03,8.841,9.0833173729082,0.52,17.33,0,8.87742325956416
  2022-08-06,  2022-08-06 23:43:03,8.884,9.09847242870551,0.52,17.25,0,8.89641621447716
  2022-08-06,  2022-08-06 23:58:03,8.897,9.11177020417189,0.53,17.18,0,8.9143394779378
  2022-08-06,  2022-08-07 00:13:03,8.919,9.13021260379252,0.53,17.09,0,8.93195732766948
  2022-08-06,  2022-08-07 00:28:03,8.95,9.14229587066898,0.52,17.02,0,8.94840287109372
  2022-08-06,  2022-08-07 00:43:03,8.934,9.15181519878865,0.53,16.95,0,8.96315746013884
  2022-08-06,  2022-08-07 00:58:03,8.993,9.16525751706424,0.53,16.88,0,8.97728546609459
  2022-08-06,  2022-08-07 01:13:03,8.972,9.17685628200744,0.52,16.84,0,8.99049326362807
  2022-08-06,  2022-08-07 01:28:03,8.974,9.18645255003556,0.52,16.77,0,9.00250044054323
  2022-08-06,  2022-08-07 01:43:03,9.011,9.19741923226706,0.52,16.72,0,9.01394271045467
  2022-08-06,  2022-08-07 01:58:03,9.002,9.2142610900616,0.52,16.66,0,9.02600047176913
  2022-08-06,  2022-08-07 02:13:03,9.018,9.22393869010768,0.53,16.59,0,9.03870083739853
  2022-08-06,  2022-08-07 02:28:03,9.002,9.23366998729882,0.51,16.54,0,9.05007414317027
  2022-08-06,  2022-08-07 02:43:03,9.019,9.2473483238878,0.54,16.49,0,9.06185161447464
  2022-08-06,  2022-08-07 02:58:03,9.049,9.26101539968792,0.53,16.4,0,9.07486593985233
  2022-08-06,  2022-08-07 03:13:03,9.078,9.27279380230617,0.53,16.36,0,9.0873327047472
  2022-08-06,  2022-08-07 03:28:03,9.077,9.28719973839275,0.54,16.28,0,9.10027135522182
  2022-08-06,  2022-08-07 03:43:03,9.096,9.30165339996472,0.53,16.22,0,9.11352925267936
  2022-08-06,  2022-08-07 03:58:03,9.132,9.31614129105323,0.54,16.14,0,9.12702801025424
  2022-08-07,  2022-08-07 04:13:03,9.111,9.32868904260889,0.53,16.07,0,9.111
  2022-08-07,  2022-08-07 04:28:03,9.16,9.33795093089782,0.52,16.03,0,9.1295399059976
  2022-08-07,  2022-08-07 04:43:03,9.156,9.35452427828215,0.52,15.96,0,9.14608035387728
  2022-08-07,  2022-08-07 04:58:03,9.209,9.36384372404495,0.53,15.9,46.8799082539036,9.16432886448983
  2022-08-07,  2022-08-07 05:13:03,9.211,9.37714113578422,0.52,15.86,142.231543206139,9.18798377860251
  2022-08-07,  2022-08-07 05:28:03,9.252,9.39116536421014,0.54,15.79,239.050449893222,9.21877589970169
  2022-08-07,  2022-08-07 05:43:03,9.297,9.39987624716788,0.54,15.74,336.921969768084,9.25446742059349
  2022-08-07,  2022-08-07 05:58:03,9.324,9.41259572279711,0.53,15.69,435.426936014485,9.29319951992437
  2022-08-07,  2022-08-07 06:13:03,9.352,9.42800388877228,0.53,15.64,534.1434687411,9.33520851935613
  2022-08-07,  2022-08-07 06:28:03,9.397,9.43075356855618,0.53,15.6,632.648781768726,9.37836806848051
  2022-08-07,  2022-08-07 06:43:03,9.45,9.43548614574012,0.54,15.57,730.520993351027,9.42061646780245
  2022-08-07,  2022-08-07 06:58:03,9.496,9.43815401150502,0.53,15.57,827.340933101948,9.46242271070315
  2022-08-07,  2022-08-07 07:13:03,9.527,9.4455630412655,0.53,15.54,922.693937155393,9.50445148452864
  2022-08-07,  2022-08-07 07:28:03,9.615,9.43948794438747,0.53,15.57,1016.17162410638,9.54499305806762
  2022-08-07,  2022-08-07 07:43:03,9.643,9.41259572279711,0.53,15.69,1107.37364409422,9.57956747754843
  2022-08-07,  2022-08-07 07:58:03,9.686,9.39780546786608,0.52,15.79,1195.90939343636,9.6090378805804
  2022-08-07,  2022-08-07 08:13:03,9.694,9.37044830018953,0.52,15.92,1281.39968747699,9.63441013228136
  2022-08-07,  2022-08-07 08:28:03,9.702,9.3438926756372,0.53,16.04,1363.47838458195,9.65316095199056
  2022-08-07,  2022-08-07 08:43:03,9.682,9.31547971626937,0.53,16.19,1441.79395431613,9.6663801189313
  2022-08-07,  2022-08-07 08:58:03,9.75,9.2800208467638,0.54,16.37,1516.01098299404,9.67361073471332
  2022-08-07,  2022-08-07 09:13:03,9.712,9.2480609012034,0.52,16.54,1585.81161016969,9.67763576752807
  2022-08-07,  2022-08-07 09:28:03,9.705,9.20918849993507,0.52,16.74,1650.89688999591,9.67936892600072
  2022-08-07,  2022-08-07 09:43:03,9.673,9.16935972020335,0.53,16.96,1710.98807160856,9.674290290054
  2022-08-07,  2022-08-07 09:58:03,9.65,9.12468902428258,0.52,17.18,1765.82779297664,9.66406918149778
  2022-08-07,  2022-08-07 10:13:03,9.639,9.07532270566132,0.52,17.42,1815.18118312163,9.64937040757642
  2022-08-07,  2022-08-07 10:28:03,9.577,9.02511641405818,0.53,17.66,1858.83686804098,9.62727202876936
  2022-08-07,  2022-08-07 10:43:03,9.61,8.9973756023066,0.52,17.85,1896.60787607281,9.60371332669442
  2022-08-07,  2022-08-07 10:58:03,9.543,8.95114689016145,0.52,18.1,1928.33243860229,9.58036737159518
  2022-08-07,  2022-08-07 11:13:03,9.51,8.91643366620193,0.52,18.31,1953.87468292598,9.55407905131857
  2022-08-07,  2022-08-07 11:28:03,9.476,8.87443154391193,0.52,18.52,1973.12521420394,9.52568131611755
  2022-08-07,  2022-08-07 11:43:03,9.432,8.83346096580363,0.51,18.74,1986.00158398679,9.49576184746025
  2022-08-07,  2022-08-07 11:58:03,9.358,8.79353074771422,0.51,18.97,1992.4486433325,9.46431984739417
  2022-08-07,  2022-08-07 12:13:03,9.382,8.75072782207922,0.52,19.19,1992.43877902976,9.42766835134462
  2022-08-07,  2022-08-07 12:28:03,9.313,8.7154885215397,0.51,19.39,1985.97203186969,9.38896807958336
  2022-08-07,  2022-08-07 12:43:03,9.301,8.67505802673486,0.53,19.6,1973.07609648138,9.34701888681227
  2022-08-07,  2022-08-07 12:58:03,9.254,8.64280540789859,0.51,19.8,1953.80620273806,9.30404181320859
  2022-08-07,  2022-08-07 13:13:03,9.217,8.60465883215943,0.51,20,1928.2448792466,9.26312126763232
  2022-08-07,  2022-08-07 13:28:03,9.184,8.57141339391254,0.52,20.18,1896.50159986513,9.21837277133953
  2022-08-07,  2022-08-07 13:43:03,9.133,8.54711676014427,0.52,20.33,1858.71231490059,9.17252442117987
  2022-08-07,  2022-08-07 13:58:03,9.104,8.51714708404181,0.53,20.5,1815.03886884211,9.12600853428338
  2022-08-07,  2022-08-07 14:13:03,9.079,8.49480798618055,0.51,20.64,1765.66830721115,9.08149859772176
  2022-08-07,  2022-08-07 14:28:03,9.045,8.46487338002254,0.52,20.79,1710.81207552504,9.03791033596542
  2022-08-07,  2022-08-07 14:43:03,8.993,8.44821773295735,0.51,20.89,1650.70511368456,8.9939351134871
  2022-08-07,  2022-08-07 14:58:03,8.982,8.42921493082704,0.52,20.99,1585.60484978357,8.95106223883633
  2022-08-07,  2022-08-07 15:13:03,8.97,8.41598216077632,0.51,21.07,1515.79009759447,8.90892373851295
  2022-08-07,  2022-08-07 15:28:03,8.925,8.40083541703425,0.52,21.14,1441.55986244056,8.86763796037796
  2022-08-07,  2022-08-07 15:43:03,8.853,8.38736859313135,0.51,21.2,1363.2320606894,8.82639251066854
  2022-08-07,  2022-08-07 15:58:03,8.833,8.37916058998159,0.52,21.25,1281.14215803335,8.7860354808356
  2022-08-07,  2022-08-07 16:13:03,8.802,8.37393009678085,0.52,21.26,1195.64173288962,8.74632514904753
  2022-08-07,  2022-08-07 16:28:03,8.781,8.37424263634447,0.51,21.28,1107.09697056705,8.70973221205005
  2022-08-07,  2022-08-07 16:43:03,8.741,8.37676642434567,0.52,21.25,1015.88709494965,8.67555215037892
  2022-08-07,  2022-08-07 16:58:03,8.735,8.38377412478112,0.51,21.2,922.402744438211,8.64370518984345
  2022-08-07,  2022-08-07 17:13:03,8.719,8.38959473863509,0.51,21.15,827.044298764018,8.61437273309313
  2022-08-07,  2022-08-07 17:28:03,8.659,8.39467186599932,0.52,21.09,730.220164292173,8.58538365002918
  2022-08-07,  2022-08-07 17:43:03,8.612,8.4119266928146,0.52,21,632.345024932801,8.55831969463263
  2022-08-07,  2022-08-07 17:58:03,8.556,8.43874216419057,0.52,20.86,533.838066059997,8.53619687811261
  2022-08-07,  2022-08-07 18:13:03,8.473,8.45193619321422,0.52,20.73,435.121179122823,8.51682365255943
  2022-08-07,  2022-08-07 18:28:03,8.413,8.47042146207996,0.51,20.67,336.617154899987,8.49796652998005
  2022-08-07,  2022-08-07 18:43:03,8.451,8.47748498839645,0.52,20.57,238.747872641638,8.4786138084939
  2022-08-07,  2022-08-07 18:58:03,8.437,8.50203958943373,0.52,20.46,141.93249326866,8.45993023404381
  2022-08-07,  2022-08-07 19:13:03,8.412,8.51695658676083,0.51,20.35,46.585664059707,8.44253471438048
  2022-08-07,  2022-08-07 19:28:03,8.426,8.54190272432738,0.52,20.21,0,8.42894019362091
  2022-08-07,  2022-08-07 19:43:03,8.373,8.55966333892477,0.51,20.12,0,8.42320142708292
  2022-08-07,  2022-08-07 19:58:03,8.395,8.57625715584998,0.53,20.03,0,8.42454351053501
  2022-08-07,  2022-08-07 20:13:03,8.379,8.5990400233032709,0.52,19.89,0,8.43157679805841
  2022-08-07,  2022-08-07 20:28:03,8.417,8.62439707906136,0.52,19.75,0,8.44306324231314
  2022-08-07,  2022-08-07 20:43:03,8.413,8.64590667492088,0.52,19.64,0,8.45789462162521
  2022-08-07,  2022-08-07 20:58:03,8.433,8.67374877843078,0.53,19.48,0,8.47581147371691
  2022-08-07,  2022-08-07 21:13:03,8.474,8.69875648178753,0.51,19.33,0,8.4955835555355
  2022-08-07,  2022-08-07 21:28:03,8.507,8.72991540185797,0.51,19.16,0,8.51673447392899
  2022-08-07,  2022-08-07 21:43:03,8.554,8.75344570118715,0.51,19.02,0,8.53944606826592
  2022-08-07,  2022-08-07 21:58:03,8.552,8.79048842554438,0.5,18.84,0,8.56366607564653
  2022-08-07,  2022-08-07 22:13:03,8.556,8.8071333343972409,0.52,18.74,0,8.58883037066436
  2022-08-07,  2022-08-07 22:28:03,8.614,8.82743832498253,0.51,18.62,0,8.61232248256728
  2022-08-07,  2022-08-07 22:43:03,8.632,8.84531319604653,0.52,18.5,0,8.63436744170461
  2022-08-07,  2022-08-07 22:58:03,8.614,8.86957729627755,0.51,18.38,0,8.65594785252766
  2022-08-07,  2022-08-07 23:13:03,8.651,8.89324260515139,0.52,18.25,0,8.6780152914771
  2022-08-07,  2022-08-07 23:28:03,8.732,8.91504824769533,0.52,18.11,0,8.70047276115964
  2022-08-07,  2022-08-07 23:43:03,8.723,8.93087356699483,0.52,18.01,0,8.72171462812612
  2022-08-07,  2022-08-07 23:58:03,8.731,8.95185164246193,0.53,17.91,0,8.74239468151896
  2022-08-07,  2022-08-08 00:13:03,8.741,8.97035525024722,0.52,17.81,0,8.7626599059252
  2022-08-07,  2022-08-08 00:28:03,8.763,8.98637001011318,0.52,17.71,0,8.78153639330726
  2022-08-07,  2022-08-08 00:43:03,8.803,9.00628699036561,0.52,17.61,0,8.8000085100197
  2022-08-07,  2022-08-08 00:58:03,8.801,9.01809209823449,0.52,17.54,0,8.81762517309045
  2022-08-07,  2022-08-08 01:13:03,8.794,9.03743931210777,0.52,17.43,0,8.83453920706141
  2022-08-07,  2022-08-08 01:28:03,8.82,9.05755529259608,0.52,17.33,0,8.85208689460818
  2022-08-07,  2022-08-08 01:43:03,8.871,9.07774647138977,0.52,17.23,0,8.87021326040622
  2022-08-07,  2022-08-08 01:58:03,8.874,9.08972819816474,0.52,17.16,0,8.88764873698504
  2022-08-07,  2022-08-08 02:13:03,8.917,9.10044692467053,0.53,17.09,0,8.90368975496909
  2022-08-07,  2022-08-08 02:28:03,8.88,9.11760260771301,0.53,17,0,8.91942872084013
  2022-08-07,  2022-08-08 02:43:03,8.916,9.13611486725484,0.53,16.91,0,8.93561915130072
  2022-08-07,  2022-08-08 02:58:03,8.912,9.15214617691605,0.52,16.84,0,8.95159901719242
  2022-08-07,  2022-08-08 03:13:03,8.98,9.16623977285317,0.53,16.76,0,8.9672194042613
  2022-08-07,  2022-08-08 03:28:03,8.971,9.18230861696477,0.53,16.67,0,8.98296585853734
  2022-08-07,  2022-08-08 03:43:03,8.966,9.19779930152809,0.53,16.59,0,8.99860096331496
  2022-08-07,  2022-08-08 03:58:03,9.023,9.22182868693858,0.52,16.5,0,9.01484731011549
  2022-08-08,  2022-08-08 04:13:03,8.999,9.24002489681318,0.52,16.4,0,8.999
  2022-08-08,  2022-08-08 04:28:03,9.082,9.25243172051617,0.53,16.35,0,9.02068634198772
  2022-08-08,  2022-08-08 04:43:03,9.082,9.2654924247322,0.52,16.27,0,9.03986809120414
  2022-08-08,  2022-08-08 04:58:03,9.098,9.27597208155792,0.52,16.21,39.0388805777726,9.0586266316371
  2022-08-08,  2022-08-08 05:13:03,9.122,9.28779387331509,0.52,16.15,134.545889519825,9.08248403120494
  2022-08-08,  2022-08-08 05:28:03,9.15,9.30161998666956,0.53,16.08,231.519104597168,9.11383041573961
  2022-08-08,  2022-08-08 05:43:03,9.194,9.30887781491365,0.52,16.05,329.543200437717,9.15003906831927
  2022-08-08,  2022-08-08 05:58:03,9.224,9.32209585347118,0.53,15.99,428.198350679274,9.18964993879176
  2022-08-08,  2022-08-08 06:13:03,9.257,9.32540752065247,0.52,15.96,527.062026089355,9.23149429914498
  2022-08-08,  2022-08-08 06:28:03,9.313,9.33667587037337,0.52,15.91,625.71080418678,9.27475311499915
  2022-08-08,  2022-08-08 06:43:03,9.329,9.34729715804032,0.52,15.87,723.7221827396,9.31998333423668
  2022-08-08,  2022-08-08 06:58:03,9.35,9.34597127386568,0.54,15.87,820.676389219909,9.36412462471447
  2022-08-08,  2022-08-08 07:13:03,9.442,9.34930381292639,0.54,15.84,916.158178751022,9.40618803497181
  2022-08-08,  2022-08-08 07:28:03,9.505,9.33999219787941,0.54,15.9,1009.75861245717,9.44608018495704
  2022-08-08,  2022-08-08 07:43:03,9.546,9.31944935756566,0.51,16.01,1101.07680898641,9.48299553157669
  2022-08-08,  2022-08-08 07:58:03,9.594,9.28712933581659,0.53,16.14,1189.72166144629,9.51297909826251
  2022-08-08,  2022-08-08 08:13:03,9.614,9.26415830263173,0.53,16.25,1275.31351238561,9.53518234811218
