Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-04,  2022-08-04 08:41:07,10.052,10.3814030485881,0.5,8.98,1450.2956345005,10.0350019313827
  2022-08-04,  2022-08-04 08:56:07,10.048,10.3664111814594,0.51,9.04,1524.99062113342,10.0486626164873
  2022-08-04,  2022-08-04 09:11:07,10.071,10.3524115477277,0.5,9.09,1595.32435814916,10.0592575012746
  2022-08-04,  2022-08-04 09:26:07,10.094,10.3275642897987,0.5,9.19,1660.99562958886,10.065514671142
  2022-08-04,  2022-08-04 09:41:07,10.086,10.297884369562,0.49,9.31,1721.72318715793,10.0664819246526
  2022-08-04,  2022-08-04 09:56:07,10.07,10.261585153028,0.5,9.47,1777.24695466317,10.0623780562605
  2022-08-04,  2022-08-04 10:11:07,10.056,10.22157372263,0.51,9.64,1827.32914180245,10.0539622073964
  2022-08-04,  2022-08-04 10:26:07,10.04,10.1909206850376,0.51,9.76,1871.75526264929,10.0420072353066
  2022-08-04,  2022-08-04 10:41:07,10.038,10.1727831122294,0.5,9.86,1910.33505412934,10.028658824154
  2022-08-04,  2022-08-04 10:56:07,10.01,10.1429967319996,0.5,9.99,1942.90329095743,10.0140784826669
  2022-08-04,  2022-08-04 11:11:07,9.988,10.1043732911526,0.5,10.12,1969.32049317345,9.99628214936989
  2022-08-04,  2022-08-04 11:26:07,9.968,10.0716785373721,0.5,10.27,1989.47352356909,9.9753814916314
  2022-08-04,  2022-08-04 11:41:07,9.934,10.0223187404206,0.5,10.46,2003.27607217697,9.95051145999258
  2022-08-04,  2022-08-04 11:56:07,9.896,9.98628075615272,0.49,10.62,2010.6690259495,9.92147963043049
  2022-08-04,  2022-08-04 12:11:07,9.872,9.94140422924866,0.5,10.8,2011.62072193267,9.88992648943588
  2022-08-04,  2022-08-04 12:26:07,9.783,9.90357423256847,0.5,10.97,2006.12708287048,9.85635512093206
  2022-08-04,  2022-08-04 12:41:07,9.759,9.86096518510792,0.51,11.13,1994.21163469064,9.82120439231598
  2022-08-04,  2022-08-04 12:56:07,9.744,9.82577338239965,0.51,11.31,1975.92540576276,9.78489136020243
  2022-08-04,  2022-08-04 13:11:07,9.715,9.79404877497318,0.5,11.45,1951.34670838302,9.74791318906698
  2022-08-04,  2022-08-04 13:26:07,9.689,9.76990209647372,0.5,11.57,1920.58080337587,9.71150885349654
  2022-08-04,  2022-08-04 13:41:07,9.672,9.74231858301394,0.5,11.68,1883.75944935063,9.67619412930573
  2022-08-04,  2022-08-04 13:56:07,9.636,9.71329165621537,0.5,11.81,1841.04033841348,9.6408236070315
  2022-08-04,  2022-08-04 14:11:07,9.61,9.68508038419713,0.51,11.95,1792.60642084402,9.60558572789025
  2022-08-04,  2022-08-04 14:26:07,9.594,9.64985075494758,0.5,12.09,1738.66512159475,9.56891054737666
  2022-08-04,  2022-08-04 14:41:07,9.544,9.61818063036544,0.49,12.28,1679.44745197136,9.52941385464997
  2022-08-04,  2022-08-04 14:56:07,9.531,9.5907241367795,0.51,12.36,1615.20702030144,9.49021822954297
  2022-08-04,  2022-08-04 15:11:07,9.5,9.57617588596722,0.5,12.44,1546.21894582626,9.45317240427589
  2022-08-04,  2022-08-04 15:26:07,9.453,9.57108789280611,0.49,12.47,1472.77868044807,9.41851556231787
  2022-08-04,  2022-08-04 15:41:07,9.458,9.56464994376611,0.49,12.48,1395.20074349645,9.38700118485839
  2022-08-04,  2022-08-04 15:56:07,9.355,9.57325776155339,0.49,12.46,1313.81737464102,9.36000088915386
  2022-08-04,  2022-08-04 16:11:07,9.349,9.58922187792746,0.49,12.38,1228.97711110327,9.33896990309404
  2022-08-04,  2022-08-04 16:26:07,9.32,9.59139925222754,0.49,12.37,1141.04329497709,9.32140813507799
  2022-08-04,  2022-08-04 16:41:07,9.313,9.60960569422477,0.51,12.28,1050.39251713748,9.30826787446057
  2022-08-04,  2022-08-04 16:56:07,9.293,9.62711654903437,0.5,12.2,957.413004529156,9.29936387309915
  2022-08-04,  2022-08-04 17:11:07,9.284,9.65205294222038,0.5,12.08,862.502957380242,9.29262070330334
  2022-08-04,  2022-08-04 17:26:07,9.267,9.67633546018443,0.51,11.97,766.068843914815,9.29001503712067
  2022-08-04,  2022-08-04 17:41:07,9.274,9.71696328900559,0.5,11.8,668.523659667111,9.29131852459606
  2022-08-04,  2022-08-04 17:56:07,9.281,9.75048770862258,0.51,11.65,570.285158604764,9.29664499993628
  2022-08-04,  2022-08-04 18:11:07,9.292,9.78566959444105,0.5,11.5,471.774064103587,9.30415383398339
  2022-08-04,  2022-08-04 18:26:07,9.292,9.81199482663355,0.5,11.39,373.412267206113,9.31135006537757
  2022-08-04,  2022-08-04 18:41:07,9.301,9.83925416065433,0.5,11.27,275.621019643127,9.31842209295711
  2022-08-04,  2022-08-04 18:56:07,9.322,9.87415648437434,0.5,11.13,178.819129827356,9.32641271232067
  2022-08-04,  2022-08-04 19:11:07,9.334,9.89941174272043,0.51,11.02,83.4211693060906,9.33618251710298
  2022-08-04,  2022-08-04 19:26:07,9.345,9.9262533762768,0.5,10.91,0,9.34534242730706
  2022-08-04,  2022-08-04 19:41:07,9.359,9.95701625244727,0.5,10.79,0,9.3556208004978
  2022-08-04,  2022-08-04 19:56:07,9.367,9.96738932289224,0.52,10.72,0,9.37065999533717
  2022-08-04,  2022-08-04 20:11:07,9.377,10.0011056969877,0.51,10.62,0,9.3883988361294
  2022-08-04,  2022-08-04 20:26:07,9.389,10.0136845296307,0.52,10.56,0,9.4071347277161
  2022-08-04,  2022-08-04 20:41:07,9.402,10.0316200505953,0.52,10.49,0,9.4260412364359
  2022-08-04,  2022-08-04 20:56:07,9.419,10.0433997664851,0.51,10.44,0,9.44243692699099
  2022-08-04,  2022-08-04 21:11:07,9.417,10.0566939000883,0.53,10.39,0,9.45892949130607
  2022-08-04,  2022-08-04 21:26:07,9.44,10.0717700610092,0.52,10.32,0,9.4759065891515
  2022-08-04,  2022-08-04 21:41:07,9.455,10.0898791258009,0.52,10.25,0,9.49127543146301
  2022-08-04,  2022-08-04 21:56:07,9.484,10.1143096932287,0.51,10.16,0,9.50646529777604
  2022-08-04,  2022-08-04 22:11:07,9.509,10.1289330193384,0.53,10.08,0,9.52359763598618
  2022-08-04,  2022-08-04 22:26:07,9.512,10.151120335621,0.51,10,0,9.54071284867194
  2022-08-04,  2022-08-04 22:41:07,9.54,10.176699036615,0.52,9.9,0,9.55785168924087
  2022-08-04,  2022-08-04 22:56:07,9.546,10.1951203895527,0.51,9.83,0,9.57581032918668
  2022-08-04,  2022-08-04 23:11:07,9.588,10.221204331768,0.52,9.71,0,9.59440512773994
  2022-08-04,  2022-08-04 23:26:07,9.601,10.239763642757,0.52,9.64,0,9.61478660812274
  2022-08-04,  2022-08-04 23:41:07,9.625,10.2617528060919,0.52,9.55,0,9.63481240258173
  2022-08-04,  2022-08-04 23:56:07,9.644,10.2804339055555,0.52,9.48,0,9.65458282358965
  2022-08-04,  2022-08-05 00:11:07,9.66,10.3010486045777,0.52,9.39,0,9.67399502051403
  2022-08-04,  2022-08-05 00:26:07,9.686,10.3278511218687,0.51,9.3,0,9.69276453523176
  2022-08-04,  2022-08-05 00:41:07,9.712,10.3455709175818,0.51,9.21,0,9.71069901614655
  2022-08-04,  2022-08-05 00:56:07,9.734,10.3750539882596,0.5,9.11,0,9.72823125394206
  2022-08-04,  2022-08-05 01:11:07,9.749,10.3879284720415,0.5,9.04,0,9.74492653772375
  2022-08-04,  2022-08-05 01:26:07,9.775,10.4154974682523,0.51,8.93,0,9.76341054970268
  2022-08-04,  2022-08-05 01:41:07,9.773,10.427096458153,0.5,8.89,0,9.78183855479106
  2022-08-04,  2022-08-05 01:56:07,9.8,10.4517509863593,0.5,8.78,0,9.79853692398886
  2022-08-04,  2022-08-05 02:11:07,9.826,10.4786298752585,0.5,8.68,0,9.8169069154954
  2022-08-04,  2022-08-05 02:26:07,9.853,10.4968611198933,0.52,8.59,0,9.8384825614884
  2022-08-04,  2022-08-05 02:41:07,9.869,10.5255000129796,0.51,8.49,0,9.86142736200193
  2022-08-04,  2022-08-05 02:56:07,9.898,10.5475635481567,0.5,8.41,0,9.88191096111597
  2022-08-04,  2022-08-05 03:11:07,9.921,10.567590560703,0.51,8.32,0,9.90216173533717
  2022-08-04,  2022-08-05 03:26:07,9.939,10.5986571763512,0.51,8.23,0,9.92459218372242
  2022-08-04,  2022-08-05 03:41:07,9.969,10.6136057850715,0.5,8.13,0,9.9454056821908
  2022-08-04,  2022-08-05 03:56:07,9.985,10.64331546138,0.51,8.04,0,9.96615765863249
  2022-08-05,  2022-08-05 04:11:07,10.011,10.6626405121088,0.5,7.96,0,10.011
  2022-08-05,  2022-08-05 04:26:07,10.024,10.6820307869939,0.51,7.88,0,10.0272199674228
  2022-08-05,  2022-08-05 04:41:07,10.051,10.7078162218137,0.5,7.8,0,10.0445392469838
  2022-08-05,  2022-08-05 04:56:07,10.064,10.7294615994796,0.5,7.73,48.0116734842508,10.0628503619427
  2022-08-05,  2022-08-05 05:11:07,10.092,10.7495851180613,0.5,7.66,143.067527194191,10.0849587546129
  2022-08-05,  2022-08-05 05:26:07,10.133,10.7660676652129,0.5,7.58,239.648479630914,10.110616201669
  2022-08-05,  2022-08-05 05:41:07,10.169,10.7884217564649,0.49,7.52,337.340903492497,10.1381766834688
  2022-08-05,  2022-08-05 05:56:07,10.201,10.8071300148519,0.5,7.45,435.726411112968,10.1687317478437
  2022-08-05,  2022-08-05 06:11:07,10.247,10.8296023602038,0.48,7.39,534.383646472204,10.2006180064566
  2022-08-05,  2022-08-05 06:26:07,10.267,10.8339535640248,0.49,7.35,632.890089659587,10.2320192243541
  2022-08-05,  2022-08-05 06:41:07,10.31,10.8463162945119,0.49,7.31,730.823866325954,10.2642414665837
  2022-08-05,  2022-08-05 06:56:07,10.336,10.8544008162125,0.5,7.28,827.765554603841,10.2973131793913
  2022-08-05,  2022-08-05 07:11:07,10.364,10.8570979703133,0.48,7.27,923.299981241302,10.3280912250856
  2022-08-05,  2022-08-05 07:26:07,10.385,10.8554953507477,0.49,7.27,1017.01799979726,10.3559759604347
  2022-08-05,  2022-08-05 07:41:07,10.401,10.8533842604502,0.49,7.26,1108.51824274831,10.3828648922308
  2022-08-05,  2022-08-05 07:56:07,10.402,10.8495941146645,0.49,7.28,1197.40884053629,10.4077045292997
  2022-08-05,  2022-08-05 08:11:07,10.412,10.8388216871882,0.48,7.32,1283.30909978796,10.4291639430587
  2022-08-05,  2022-08-05 08:26:07,10.437,10.8243563320914,0.49,7.35,1365.8511337913,10.4474042931098
  2022-08-05,  2022-08-05 08:41:07,10.433,10.803422859022,0.49,7.44,1444.68143800421,10.4626243381646
  2022-08-05,  2022-08-05 08:56:07,10.44,10.7777904857383,0.48,7.53,1519.46240396327,10.4727218955072
  2022-08-05,  2022-08-05 09:11:07,10.472,10.7411214156781,0.48,7.65,1589.87376529644,10.4768964239022
  2022-08-05,  2022-08-05 09:26:07,10.482,10.710976815014,0.49,7.77,1655.61396925788,10.4769342751726
  2022-08-05,  2022-08-05 09:41:07,10.46,10.6773164727966,0.49,7.91,1716.40146822409,10.4737787351857
  2022-08-05,  2022-08-05 09:56:07,10.437,10.640707771294,0.48,8.05,1771.97592547834,10.466047751181
  2022-08-05,  2022-08-05 10:11:07,10.438,10.5980447132267,0.48,8.19,1822.09933022787,10.4534654636805
  2022-08-05,  2022-08-05 10:26:07,10.413,10.5624392811136,0.47,8.34,1866.55701684938,10.4369737719945
  2022-08-05,  2022-08-05 10:41:07,10.395,10.5208295917767,0.48,8.49,1905.15858434985,10.4177056344822
  2022-08-05,  2022-08-05 10:56:07,10.381,10.4810360990375,0.48,8.64,1937.73871175907,10.395939799903
  2022-08-05,  2022-08-05 11:11:07,10.333,10.4196193797941,0.48,8.84,1964.15786617986,10.3691738271065
  2022-08-05,  2022-08-05 11:26:07,10.31,10.3862065633886,0.47,9.01,1984.30290038191,10.3385369869389
  2022-08-05,  2022-08-05 11:41:07,10.29,10.3488016780055,0.48,9.16,1998.08753739407,10.3077115577813
  2022-08-05,  2022-08-05 11:56:07,10.244,10.2931896325445,0.47,9.36,2005.45274001753,10.2738440894743
  2022-08-05,  2022-08-05 12:11:07,10.185,10.2328370519336,0.48,9.6,2006.36696368609,10.2346077281492
  2022-08-05,  2022-08-05 12:26:07,10.087,10.1875895523498,0.47,9.78,2000.82629156815,10.1920927770092
  2022-08-05,  2022-08-05 12:41:07,10.05,10.1300725037036,0.48,10,1988.85445136195,10.1470377604208
  2022-08-05,  2022-08-05 12:56:07,10.047,10.0799443474946,0.48,10.21,1970.50271368833,10.0995151587161
  2022-08-05,  2022-08-05 13:11:07,9.996,10.0326050079827,0.49,10.41,1945.84967253592,10.0509915024954
  2022-08-05,  2022-08-05 13:26:07,9.971,9.98736412560219,0.47,10.59,1915.00090865148,10.0011383371473
  2022-08-05,  2022-08-05 13:41:07,9.93,9.93613245983604,0.47,10.81,1878.08853743026,9.94908134328589
  2022-08-05,  2022-08-05 13:56:07,9.898,9.8840778725888,0.48,11.01,1835.27064306359,9.89552170351813
  2022-08-05,  2022-08-05 14:11:07,9.848,9.84350949048725,0.48,11.2,1786.73060155167,9.84185002378437
  2022-08-05,  2022-08-05 14:26:07,9.826,9.81004774704076,0.47,11.36,1732.67629537557,9.78910531242842
  2022-08-05,  2022-08-05 14:41:07,9.696,9.79515962568306,0.48,11.4,1673.33922314736,9.74047348301414
  2022-08-05,  2022-08-05 14:56:07,9.79,9.79289813472669,0.47,11.41,1608.97350828039,9.69843750263532
  2022-08-05,  2022-08-05 15:11:07,9.759,9.76888011424008,0.47,11.51,1539.85481055339,9.65949116365012
  2022-08-05,  2022-08-05 15:26:07,9.703,9.73823718594667,0.47,11.64,1466.27914560629,9.61979155063214
  2022-08-05,  2022-08-05 15:41:07,9.706,9.72167216821817,0.47,11.74,1388.56161718136,9.58023965689578
  2022-08-05,  2022-08-05 15:56:07,9.535,9.71064569232313,0.46,11.77,1307.0350676505,9.54218959718806
  2022-08-05,  2022-08-05 16:11:07,9.505,9.73047755030013,0.46,11.72,1222.04865248569,9.5094454197966
  2022-08-05,  2022-08-05 16:26:07,9.508,9.72535072832793,0.46,11.73,1133.9663449904,9.48199017721882
  2022-08-05,  2022-08-05 16:41:07,9.5,9.71407490820344,0.46,11.8,1043.16537748712,9.45463173715187
  2022-08-05,  2022-08-05 16:56:07,9.481,9.71654936846872,0.46,11.75,950.034625762889,9.4280996925902
  2022-08-05,  2022-08-05 17:11:07,9.464,9.73454923291711,0.47,11.65,854.97294355073,9.40655782184652
  2022-08-05,  2022-08-05 17:26:07,9.461,9.77694712436089,0.46,11.5,758.38745442226,9.39238838641489
  2022-08-05,  2022-08-05 17:41:07,9.441,9.80632337251885,0.46,11.37,660.691808165699,9.3839573512961
  2022-08-05,  2022-08-05 17:56:07,9.421,9.83422438146476,0.46,11.26,562.304409262645,9.3790678616436
  2022-08-05,  2022-08-05 18:11:07,9.416,9.86096518510792,0.46,11.13,463.64662489499,9.37645561113143
  2022-08-05,  2022-08-05 18:26:07,9.399,9.88893691014359,0.45,11.04,365.140980420986,9.37417963477672
  2022-08-05,  2022-08-05 18:41:07,9.384,9.90440758158846,0.46,10.96,267.209349808476,9.37224192812227
  2022-08-05,  2022-08-05 18:56:07,9.384,9.92076580164892,0.46,10.87,170.271148756075,9.3705537021245
  2022-08-05,  2022-08-05 19:11:07,9.388,9.94900020800936,0.47,10.78,74.7415386240977,9.37072064989873
  2022-08-05,  2022-08-05 19:26:07,9.384,9.97034766662792,0.46,10.72,0,9.37203088448882
  2022-08-05,  2022-08-05 19:41:07,9.375,9.98519801902935,0.46,10.65,0,9.37365621469188
  2022-08-05,  2022-08-05 19:56:07,9.377,10.002199061163,0.48,10.59,0,9.38144555471608
  2022-08-05,  2022-08-05 20:11:07,9.385,10.0248075095309,0.47,10.5,0,9.39333419314864
  2022-08-05,  2022-08-05 20:26:07,9.403,10.034468703763,0.47,10.44,0,9.40446278848139
  2022-08-05,  2022-08-05 20:41:07,9.409,10.0483714184919,0.47,10.4,0,9.4155396519724
  2022-08-05,  2022-08-05 20:56:07,9.42,10.0747551560831,0.46,10.32,0,9.42699416022594
  2022-08-05,  2022-08-05 21:11:07,9.417,10.0794985208103,0.47,10.3,0,9.43921823983267
  2022-08-05,  2022-08-05 21:26:07,9.427,10.0907615768834,0.47,10.24,0,9.45180202592807
  2022-08-05,  2022-08-05 21:41:07,9.45,10.1041600470092,0.47,10.19,0,9.4640952912111
  2022-08-05,  2022-08-05 21:56:07,9.457,10.1128117300834,0.47,10.16,0,9.47592086468584
  2022-08-05,  2022-08-05 22:11:07,9.463,10.1331478174125,0.47,10.1,0,9.48818969440117
  2022-08-05,  2022-08-05 22:26:07,9.483,10.1451285210634,0.48,10.05,0,9.50261789188044
  2022-08-05,  2022-08-05 22:41:07,9.49,10.1562339948704,0.48,10.01,0,9.51764449747296
  2022-08-05,  2022-08-05 22:56:07,9.511,10.1691643284379,0.47,9.95,0,9.53028320068111
  2022-08-05,  2022-08-05 23:11:07,9.523,10.1899725773364,0.48,9.87,0,9.5436265332945
  2022-08-05,  2022-08-05 23:26:07,9.547,10.2050887414602,0.47,9.82,0,9.55778549300017
  2022-08-05,  2022-08-05 23:41:07,9.559,10.2220715127448,0.48,9.75,0,9.5721362963402
  2022-08-05,  2022-08-05 23:56:07,9.565,10.2406181202224,0.48,9.68,0,9.58846346438379
  2022-08-05,  2022-08-06 00:11:07,9.591,10.253742146636,0.48,9.62,0,9.60440204445896
  2022-08-05,  2022-08-06 00:26:07,9.619,10.27635560066,0.48,9.54,0,9.62049602468876
  2022-08-05,  2022-08-06 00:41:07,9.626,10.2965855220489,0.48,9.47,0,9.63751706331117
  2022-08-05,  2022-08-06 00:56:07,9.628,10.3018621812556,0.49,9.43,0,9.65472353508719
  2022-08-05,  2022-08-06 01:11:07,9.663,10.3271192441299,0.48,9.34,0,9.67120360651805
  2022-08-05,  2022-08-06 01:26:07,9.688,10.3370174895475,0.48,9.3,0,9.68625554741317
  2022-08-05,  2022-08-06 01:41:07,9.69,10.3528490520785,0.48,9.23,0,9.70056910533988
  2022-08-05,  2022-08-06 01:56:07,9.695,10.368343613464,0.48,9.18,0,9.7149443543004
  2022-08-05,  2022-08-06 02:11:07,9.716,10.3817648693196,0.48,9.12,0,9.72910879161681
  2022-08-05,  2022-08-06 02:26:07,9.724,10.398291932578,0.48,9.06,0,9.7432090769454
  2022-08-05,  2022-08-06 02:41:07,9.749,10.4260367262289,0.49,8.98,0,9.76028122903394
  2022-08-05,  2022-08-06 02:56:07,9.764,10.4339880581756,0.48,8.93,0,9.7772599467132
  2022-08-05,  2022-08-06 03:11:07,9.772,10.4496684208852,0.47,8.88,0,9.7899521597619
  2022-08-05,  2022-08-06 03:26:07,9.793,10.4683357352819,0.48,8.8,0,9.8033999250316
  2022-08-05,  2022-08-06 03:41:07,9.808,10.4891714847894,0.48,8.73,0,9.8194506022223
  2022-08-05,  2022-08-06 03:56:07,9.827,10.5049780500805,0.47,8.68,0,9.83429163827782
  2022-08-06,  2022-08-06 04:11:07,9.839,10.5140576210162,0.49,8.62,0,9.839
  2022-08-06,  2022-08-06 04:26:07,9.861,10.5375999725447,0.48,8.54,0,9.85600207617504
  2022-08-06,  2022-08-06 04:41:07,9.872,10.55141678995,0.47,8.48,0,9.87018846940515
  2022-08-06,  2022-08-06 04:56:07,9.884,10.5626974018133,0.48,8.43,40.3386083910307,9.88494935995443
  2022-08-06,  2022-08-06 05:11:07,9.929,10.5864182411028,0.48,8.35,135.547265944996,9.90547741229935
  2022-08-06,  2022-08-06 05:26:07,9.961,10.6040217969729,0.47,8.3,232.28062245063,9.93002071725655
  2022-08-06,  2022-08-06 05:41:07,9.99,10.6200981536911,0.47,8.25,330.124391859918,9.95703064451344
  2022-08-06,  2022-08-06 05:56:07,10.003,10.6263138718831,0.49,8.22,428.659532276534,9.98856117173529
  2022-08-06,  2022-08-06 06:11:07,10.04,10.6351361823021,0.47,8.18,527.464040690247,10.0204745546037
  2022-08-06,  2022-08-06 06:26:07,10.086,10.6528574950712,0.46,8.13,626.11476031654,10.0504241982725
  2022-08-06,  2022-08-06 06:41:07,10.116,10.6575383954116,0.46,8.1,724.189192826621,10.0808364569993
  2022-08-06,  2022-08-06 06:56:07,10.144,10.6659018095009,0.47,8.08,821.26730781149,10.1127986851299
  2022-08-06,  2022-08-06 07:11:07,10.183,10.6611860284159,0.47,8.08,916.933341729179,10.1448443414255
  2022-08-06,  2022-08-06 07:26:07,10.194,10.6570045115414,0.46,8.09,1010.77757850188,10.1735484968577
  2022-08-06,  2022-08-06 07:41:07,10.208,10.6570045115414,0.47,8.09,1102.39810428674,10.2009469990476
  2022-08-06,  2022-08-06 07:56:07,10.218,10.6507528246269,0.46,8.12,1191.40252861649,10.2270961276769
  2022-08-06,  2022-08-06 08:11:07,10.237,10.6424034660168,0.46,8.14,1277.40966516574,10.2503649141817
  2022-08-06,  2022-08-06 08:26:07,10.259,10.6325372697061,0.48,8.19,1360.05116410105,10.2729415569495
  2022-08-06,  2022-08-06 08:41:07,10.256,10.6029384828406,0.46,8.28,1438.97308976185,10.2911523262101
  2022-08-06,  2022-08-06 08:56:07,10.263,10.5688529975195,0.47,8.4,1513.83743640695,10.3023249675137
  2022-08-06,  2022-08-06 09:11:07,10.303,10.5437260241886,0.46,8.51,1584.32357589323,10.3089783872209
  2022-08-06,  2022-08-06 09:26:07,10.331,10.5171617607788,0.46,8.62,1650.12963085576,10.3120719930008
  2022-08-06,  2022-08-06 09:41:07,10.299,10.4728387441243,0.46,8.77,1710.97376753929,10.3104905886314
  2022-08-06,  2022-08-06 09:56:07,10.299,10.4399999326301,0.46,8.9,1766.59540289585,10.3042334529988
  2022-08-06,  2022-08-06 10:11:07,10.282,10.406371863969,0.46,9.04,1816.75632060828,10.2951848371659
  2022-08-06,  2022-08-06 10:26:07,10.261,10.3593490901505,0.47,9.21,1861.24169128937,10.2823302452953
  2022-08-06,  2022-08-06 10:41:07,10.248,10.317237506925,0.46,9.38,1899.86099260518,10.2648367775813
  2022-08-06,  2022-08-06 10:56:07,10.207,10.2733169832808,0.46,9.54,1932.44882524479,10.2433631459082
  2022-08-06,  2022-08-06 11:11:07,10.201,10.2366674834105,0.46,9.69,1958.86562127668,10.219378257247
  2022-08-06,  2022-08-06 11:26:07,10.169,10.1978254853959,0.47,9.85,1978.99824193084,10.1938995324271
  2022-08-06,  2022-08-06 11:41:07,10.133,10.1526370625162,0.46,10.05,1992.76046215073,10.1656084938829
  2022-08-06,  2022-08-06 11:56:07,10.104,10.0997330806907,0.47,10.24,2000.09333989148,10.1330824485679
  2022-08-06,  2022-08-06 12:11:07,10.068,10.0546916912991,0.45,10.43,2000.96546856397,10.096657816337
  2022-08-06,  2022-08-06 12:26:07,9.932,10.0055531792382,0.46,10.62,1995.37311156459,10.0572791957825
  2022-08-06,  2022-08-06 12:41:07,9.888,9.95046503868043,0.46,10.85,1983.34021829613,10.0145406250798
  2022-08-06,  2022-08-06 12:56:07,9.911,9.89819164967727,0.47,11.07,1964.91832159771,9.96846148550451
  2022-08-06,  2022-08-06 13:11:07,9.864,9.85696652188117,0.46,11.25,1940.18631707308,9.92083723553416
  2022-08-06,  2022-08-06 13:26:07,9.829,9.80488486689731,0.46,11.46,1909.25012520105,9.8714114534441
  2022-08-06,  2022-08-06 13:41:07,9.799,9.76352827965433,0.46,11.65,1872.24223770663,9.82051326486713
  2022-08-06,  2022-08-06 13:56:07,9.77,9.72773039647384,0.46,11.81,1829.32115016978,9.77013329800327
  2022-08-06,  2022-08-06 14:11:07,9.71,9.68264330618131,0.46,12,1780.67068321013,9.71936485908916
  2022-08-06,  2022-08-06 14:26:07,9.735,9.64525535528598,0.46,12.15,1726.4991952436,9.66779854915005
  2022-08-06,  2022-08-06 14:41:07,9.708,9.61818063036544,0.46,12.28,1667.03869013903,9.61754544653876
  2022-08-06,  2022-08-06 14:56:07,9.67,9.59777825271439,0.46,12.38,1602.54382358966,9.57009671093495
  2022-08-06,  2022-08-06 15:11:07,9.66,9.57535776134234,0.47,12.47,1533.29081255672,9.5256176987892
  2022-08-06,  2022-08-06 15:26:07,9.589,9.56817342726158,0.46,12.49,1459.57625217885,9.48420093927498
  2022-08-06,  2022-08-06 15:41:07,9.66,9.56018645050072,0.45,12.54,1381.71584565315,9.44541454843442
  2022-08-06,  2022-08-06 15:56:07,9.501,9.56167328160299,0.46,12.52,1300.04305207963,9.41064802473139
  2022-08-06,  2022-08-06 16:11:07,9.407,9.57393447183026,0.46,12.47,1214.90765833067,9.38181538709144
  2022-08-06,  2022-08-06 16:26:07,9.357,9.58397192549762,0.45,12.45,1126.67428108448,9.35678676373031
  2022-08-06,  2022-08-06 16:41:07,9.329,9.58764521983305,0.46,12.42,1035.72080509425,9.3342228662384
  2022-08-06,  2022-08-06 16:56:07,9.32,9.60146456937844,0.46,12.35,942.436764978667,9.31461225915185
  2022-08-06,  2022-08-06 17:11:07,9.288,9.62103894241233,0.45,12.28,847.221676738683,9.29713357523917
  2022-08-06,  2022-08-06 17:26:07,9.263,9.63713803175658,0.46,12.2,750.483326886938,9.28242230417877
  2022-08-06,  2022-08-06 17:41:07,9.265,9.66287018735317,0.46,12.07,652.636025887522,9.27139031134405
  2022-08-06,  2022-08-06 17:56:07,9.233,9.69138571688567,0.46,11.98,554.098833775265,9.26352058823604
  2022-08-06,  2022-08-06 18:11:07,9.225,9.69838707789281,0.47,11.89,455.29376540825,9.25696794911104
  2022-08-06,  2022-08-06 18:26:07,9.227,9.7432287962829,0.45,11.76,356.643983064432,9.25070178457008
  2022-08-06,  2022-08-06 18:41:07,9.228,9.76707866879408,0.45,11.66,258.57198412180003,9.24537096934225
  2022-08-06,  2022-08-06 18:56:07,9.229,9.7873201515566,0.46,11.57,161.497791561034,9.24183921682906
  2022-08-06,  2022-08-06 19:11:07,9.248,9.81426138788371,0.46,11.47,65.8371551911276,9.24014834963216
  2022-08-06,  2022-08-06 19:26:07,9.237,9.83612539473424,0.46,11.38,0,9.23953749621259
  2022-08-06,  2022-08-06 19:41:07,9.248,9.86035076152162,0.46,11.28,0,9.24226861078833
  2022-08-06,  2022-08-06 19:56:07,9.244,9.88448534996223,0.46,11.2,0,9.24979100921368
  2022-08-06,  2022-08-06 20:11:07,9.268,9.91203406559681,0.47,11.08,0,9.26281893282573
  2022-08-06,  2022-08-06 20:26:07,9.292,9.93572467198787,0.46,10.99,0,9.27841452274129
  2022-08-06,  2022-08-06 20:41:07,9.287,9.94434487904546,0.47,10.94,0,9.29384575888405
  2022-08-06,  2022-08-06 20:56:07,9.321,9.97173849503213,0.46,10.86,0,9.30961022280005
  2022-08-06,  2022-08-06 21:11:07,9.326,9.98803020439439,0.46,10.79,0,9.32496764174755
  2022-08-06,  2022-08-06 21:26:07,9.34,9.99417106539602,0.46,10.77,0,9.33914745856738
  2022-08-06,  2022-08-06 21:41:07,9.364,10.0107648980727,0.47,10.68,0,9.3539556250388909
  2022-08-06,  2022-08-06 21:56:07,9.36,10.0160676113614,0.47,10.67,0,9.36916860694189
  2022-08-06,  2022-08-06 22:11:07,9.374,10.0339696736606,0.47,10.6,0,9.38335701218933
  2022-08-06,  2022-08-06 22:26:07,9.38,10.0454742654682,0.47,10.57,0,9.39745662301613
  2022-08-06,  2022-08-06 22:41:07,9.407,10.0622302777996,0.47,10.48,0,9.41130985984321
  2022-08-06,  2022-08-06 22:56:07,9.413,10.077024382424,0.48,10.43,0,9.42679074453245
  2022-08-06,  2022-08-06 23:11:07,9.442,10.0936129229524,0.48,10.36,0,9.44353792703776
