Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-04,  2022-08-04 22:11:53,8.878,9.47095603573214,0.54,14.25,0,8.9017045283467109
  2022-08-04,  2022-08-04 22:26:53,8.895,9.49382190461393,0.54,14.16,0,8.9164843756117
  2022-08-04,  2022-08-04 22:41:53,8.909,9.50989059776698,0.54,14.07,0,8.93195020614083
  2022-08-04,  2022-08-04 22:56:53,8.927,9.52732571739947,0.54,14,0,8.94742594458854
  2022-08-04,  2022-08-04 23:11:53,8.932,9.53508034152056,0.54,13.95,0,8.9621153721596
  2022-08-04,  2022-08-04 23:26:53,8.951,9.55121025988876,0.54,13.88,0,8.97604656915329
  2022-08-04,  2022-08-04 23:41:53,8.963,9.56526892408096,0.54,13.82,0,8.99001132963775
  2022-08-04,  2022-08-04 23:56:53,8.986,9.57594210874763,0.54,13.75,0,9.00344147924752
  2022-08-04,  2022-08-05 00:11:53,8.984,9.58655421228336,0.54,13.7,0,9.01610959117258
  2022-08-04,  2022-08-05 00:26:53,8.999,9.60005773232567,0.54,13.63,0,9.02846354683002
  2022-08-04,  2022-08-05 00:41:53,9.022,9.61508891236594,0.55,13.54,0,9.04192072581407
  2022-08-04,  2022-08-05 00:56:53,9.021,9.63274608460695,0.54,13.49,0,9.05574710465891
  2022-08-04,  2022-08-05 01:11:53,9.05,9.64851754999953,0.54,13.41,0,9.06899341758784
  2022-08-04,  2022-08-05 01:26:53,9.057,9.65799249472556,0.54,13.34,0,9.08187562945295
  2022-08-04,  2022-08-05 01:41:53,9.079,9.66813211669807,0.55,13.28,0,9.09489114740565
  2022-08-04,  2022-08-05 01:56:53,9.085,9.68886375809515,0.54,13.21,0,9.10819221336594
  2022-08-04,  2022-08-05 02:11:53,9.098,9.70340738004286,0.54,13.13,0,9.12117100046233
  2022-08-04,  2022-08-05 02:26:53,9.12,9.71989527770241,0.54,13.08,0,9.13445618740722
  2022-08-04,  2022-08-05 02:41:53,9.139,9.74030186833364,0.54,12.98,0,9.14854361708816
  2022-08-04,  2022-08-05 02:56:53,9.134,9.74608291232954,0.53,12.96,0,9.16123799381786
  2022-08-04,  2022-08-05 03:11:53,9.154,9.76361076645111,0.54,12.88,0,9.17356214736647
  2022-08-04,  2022-08-05 03:26:53,9.161,9.77600631277176,0.53,12.83,0,9.18620910839481
  2022-08-04,  2022-08-05 03:41:53,9.183,9.80070108672072,0.53,12.75,0,9.19882794384067
  2022-08-04,  2022-08-05 03:56:53,9.197,9.80971327781552,0.53,12.69,0,9.21207011198443
  2022-08-05,  2022-08-05 04:11:53,9.207,9.82078450576447,0.53,12.64,0,9.207
  2022-08-05,  2022-08-05 04:26:53,9.226,9.83187783705573,0.54,12.59,0,9.22968261679673
  2022-08-05,  2022-08-05 04:41:53,9.238,9.85171100979167,0.53,12.52,0,9.25038739725037
  2022-08-05,  2022-08-05 04:56:53,9.251,9.86570882180587,0.53,12.47,64.954638679792,9.27028004657694
  2022-08-05,  2022-08-05 05:11:53,9.283,9.87241211685891,0.54,12.44,158.80371355622,9.29255402841418
  2022-08-05,  2022-08-05 05:26:53,9.305,9.88278781364351,0.53,12.4,254.13615844549,9.31582200431544
  2022-08-05,  2022-08-05 05:41:53,9.351,9.89991505411586,0.53,12.33,350.54369299609,9.33997254070285
  2022-08-05,  2022-08-05 05:56:53,9.383,9.90972845914837,0.54,12.28,447.613432384,9.36686505408002
  2022-08-05,  2022-08-05 06:11:53,9.409,9.92077415181251,0.53,12.25,544.929655601818,9.39422521275207
  2022-08-05,  2022-08-05 06:26:53,9.433,9.93122910969468,0.53,12.21,642.075585865756,9.42105483670316
  2022-08-05,  2022-08-05 06:41:53,9.456,9.93348759225611,0.53,12.2,738.635175549129,9.44744431657203
  2022-08-05,  2022-08-05 06:56:53,9.502,9.93040255203201,0.53,12.22,834.19488799401,9.47194386414271
  2022-08-05,  2022-08-05 07:11:53,9.54,9.934091768453,0.53,12.21,928.345468543057,9.49512023071036
  2022-08-05,  2022-08-05 07:26:53,9.572,9.91626776527947,0.53,12.27,1020.68369736153,9.51550141776125
  2022-08-05,  2022-08-05 07:41:53,9.578,9.90277026930622,0.53,12.33,1110.81411614004,9.53169008073565
  2022-08-05,  2022-08-05 07:56:53,9.597,9.87892189868288,0.53,12.43,1198.35072192703,9.54387272297812
  2022-08-05,  2022-08-05 08:11:53,9.605,9.85801211671252,0.53,12.53,1282.91862008368,9.55200323488333
  2022-08-05,  2022-08-05 08:26:53,9.599,9.82326064166992,0.53,12.68,1364.15563001758,9.55559623000524
  2022-08-05,  2022-08-05 08:41:53,9.596,9.7857267680107,0.53,12.85,1441.71383621307,9.55358209885958
  2022-08-05,  2022-08-05 08:56:53,9.597,9.74485436547867,0.53,13.03,1515.26107828373,9.54634498150457
  2022-08-05,  2022-08-05 09:11:53,9.559,9.69763933878748,0.52,13.26,1584.48237352887,9.53322161581812
  2022-08-05,  2022-08-05 09:26:53,9.553,9.65601534887157,0.53,13.44,1649.08126592361,9.51578960001738
  2022-08-05,  2022-08-05 09:41:53,9.516,9.60957922094332,0.52,13.67,1708.78109575008,9.49495491311215
  2022-08-05,  2022-08-05 09:56:53,9.48,9.56355909525002,0.52,13.9,1763.32618452536,9.47024550669737
  2022-08-05,  2022-08-05 10:11:53,9.461,9.52292652109327,0.52,14.08,1812.48292990288,9.443503326389
  2022-08-05,  2022-08-05 10:26:53,9.432,9.49562620018689,0.51,14.25,1856.04080624225,9.41684790305029
  2022-08-05,  2022-08-05 10:41:53,9.405,9.44942166977398,0.52,14.4,1893.81326618365,9.38966398752212
  2022-08-05,  2022-08-05 10:56:53,9.384,9.43562205653708,0.52,14.48,1925.63853960557,9.36388657087986
  2022-08-05,  2022-08-05 11:11:53,9.351,9.40683783032042,0.52,14.6,1951.38032645422,9.34064525337473
  2022-08-05,  2022-08-05 11:26:53,9.337,9.3829159441828,0.52,14.75,1970.9283804914,9.31775130484006
  2022-08-05,  2022-08-05 11:41:53,9.304,9.38088855248959,0.52,14.74,1984.19898145994,9.29817971028326
  2022-08-05,  2022-08-05 11:56:53,9.3,9.38633213566619,0.52,14.72,1991.1352936594,9.28447204913823
  2022-08-05,  2022-08-05 12:11:53,9.303,9.36390182635791,0.52,14.81,1991.70760935711,9.27228558299499
  2022-08-05,  2022-08-05 12:26:53,9.289,9.31054380153387,0.52,15.06,1985.91347603852,9.25352645550771
  2022-08-05,  2022-08-05 12:41:53,9.258,9.27440153546121,0.52,15.26,1973.77770692516,9.22781405098749
  2022-08-05,  2022-08-05 12:56:53,9.213,9.23314721063454,0.52,15.44,1955.35227472076,9.19810784610996
  2022-08-05,  2022-08-05 13:11:53,9.171,9.20407344004519,0.52,15.58,1930.71608904848,9.16602564138065
  2022-08-05,  2022-08-05 13:26:53,9.136,9.17584960106123,0.52,15.73,1899.97465849792,9.13356282367398
  2022-08-05,  2022-08-05 13:41:53,9.097,9.14834563654715,0.52,15.85,1863.25963879066,9.10074125660178
  2022-08-05,  2022-08-05 13:56:53,9.046,9.13732707558752,0.52,15.92,1820.72826894422,9.06961227729113
  2022-08-05,  2022-08-05 14:11:53,9.017,9.11910219632752,0.52,16,1772.56269787443,9.04067916619812
  2022-08-05,  2022-08-05 14:26:53,8.976,9.1106301914005,0.52,16.03,1718.96920432919,9.01344466174399
  2022-08-05,  2022-08-05 14:41:53,8.954,9.10101858468182,0.52,16.1,1660.17731342316,8.98834913176951
  2022-08-05,  2022-08-05 14:56:53,8.926,9.08484214764339,0.52,16.17,1596.43881369578,8.96361205926274
  2022-08-05,  2022-08-05 15:11:53,8.878,9.06941525017829,0.52,16.25,1528.02667876869,8.93816770133249
  2022-08-05,  2022-08-05 15:26:53,8.853,9.06101208573619,0.52,16.28,1455.23389828488,8.91299926496091
  2022-08-05,  2022-08-05 15:41:53,8.835,9.05908970421959,0.52,16.29,1378.37222314358,8.88958248794673
  2022-08-05,  2022-08-05 15:56:53,8.816,9.05777492182565,0.52,16.29,1297.77083030577,8.8681916010494
  2022-08-05,  2022-08-05 16:11:53,8.798,9.059697041244,0.52,16.28,1213.77491308361,8.84861919488792
  2022-08-05,  2022-08-05 16:26:53,8.79,9.06870887480191,0.51,16.24,1126.74420276045,8.83081706255889
  2022-08-05,  2022-08-05 16:41:53,8.769,9.06668581994836,0.51,16.23,1037.05142798928,8.81362248874419
  2022-08-05,  2022-08-05 16:56:53,8.765,9.07429866991161,0.52,16.17,945.080718431205,8.79807347941101
  2022-08-05,  2022-08-05 17:11:53,8.757,9.08404564916009,0.52,16.14,851.225959704955,8.78519849022318
  2022-08-05,  2022-08-05 17:26:53,8.749,9.08975543235886,0.52,16.09,755.889106462062,8.77318067608674
  2022-08-05,  2022-08-05 17:41:53,8.746,9.10137876595584,0.52,16.03,659.478460951963,8.76193593084842
  2022-08-05,  2022-08-05 17:56:53,8.741,9.10438486046356,0.53,15.96,562.406924270605,8.75179718916019
  2022-08-05,  2022-08-05 18:11:53,8.751,9.13718114405389,0.51,15.88,465.090228221847,8.74315259892154
  2022-08-05,  2022-08-05 18:26:53,8.748,9.15079361186532,0.52,15.79,367.945154565212,8.73702527207913
  2022-08-05,  2022-08-05 18:41:53,8.759,9.18348782082357,0.52,15.61,271.387750333538,8.73459014215339
  2022-08-05,  2022-08-05 18:56:53,8.772,9.21382401833855,0.52,15.47,175.831545804406,8.7359242969944
  2022-08-05,  2022-08-05 19:11:53,8.768,9.2409911675256,0.49,15.34,81.6857835602025,8.73558086381332
  2022-08-05,  2022-08-05 19:26:53,8.776,9.25894932333842,0.49,15.25,0,8.73264992114118
  2022-08-05,  2022-08-05 19:41:53,8.772,9.2823282056692,0.49,15.14,0,8.73336723495551
  2022-08-05,  2022-08-05 19:56:53,8.773,9.30783575121178,0.49,15.04,0,8.73976754390596
  2022-08-05,  2022-08-05 20:11:53,8.768,9.3219693787524,0.49,14.97,0,8.74927292244566
  2022-08-05,  2022-08-05 20:26:53,8.765,9.33952139767979,0.49,14.89,0,8.76010285278589
  2022-08-05,  2022-08-05 20:41:53,8.775,9.35644794326972,0.49,14.82,0,8.77227088354143
  2022-08-05,  2022-08-05 20:56:53,8.773,9.36662967798324,0.49,14.77,0,8.78455616268506
  2022-08-05,  2022-08-05 21:11:53,8.791,9.38227505547975,0.49,14.7,0,8.79676444150968
  2022-08-05,  2022-08-05 21:26:53,8.802,9.39660329408376,0.49,14.63,0,8.80940104282953
  2022-08-05,  2022-08-05 21:41:53,8.806,9.40275586745578,0.49,14.6,0,8.82123515794468
  2022-08-05,  2022-08-05 21:56:53,8.82,9.41575018782179,0.49,14.55,0,8.83234075729514
  2022-08-05,  2022-08-05 22:11:53,8.829,9.42328646876169,0.49,14.52,0,8.84307808977251
  2022-08-05,  2022-08-05 22:26:53,8.833,9.43565649168942,0.49,14.46,0,8.85344159347365
  2022-08-05,  2022-08-05 22:41:53,8.842,9.45008493120991,0.49,14.41,0,8.86435464571086
  2022-08-05,  2022-08-05 22:56:53,8.856,9.45496993188378,0.49,14.36,0,8.87475672055924
  2022-08-05,  2022-08-05 23:11:53,8.874,9.46600082723463,0.49,14.32,0,8.88436847286589
  2022-08-05,  2022-08-05 23:26:53,8.876,9.47430977770474,0.49,14.28,0,8.89383932238823
  2022-08-05,  2022-08-05 23:41:53,8.89,9.48608531778689,0.49,14.23,0,8.90327806597247
  2022-08-05,  2022-08-05 23:56:53,8.892,9.49651144302357,0.49,14.18,0,8.91293849805226
  2022-08-05,  2022-08-06 00:11:53,8.914,9.5104239423728,0.49,14.12,0,8.92301150602069
  2022-08-05,  2022-08-06 00:26:53,8.909,9.52017565905585,0.49,14.08,0,8.93332866537954
  2022-08-05,  2022-08-06 00:41:53,8.927,9.53066587374394,0.49,14.03,0,8.94342035887553
  2022-08-05,  2022-08-06 00:56:53,8.94,9.54400777498726,0.49,13.96,0,8.95373123434987
  2022-08-05,  2022-08-06 01:11:53,8.949,9.5530876754235,0.49,13.93,0,8.96407015955473
  2022-08-05,  2022-08-06 01:26:53,8.964,9.57209867468654,0.49,13.84,0,8.97509325097563
  2022-08-05,  2022-08-06 01:41:53,8.971,9.57568412475711,0.49,13.81,0,8.98594919672966
  2022-08-05,  2022-08-06 01:56:53,8.988,9.59256183521956,0.49,13.75,0,8.9964717132146
  2022-08-05,  2022-08-06 02:11:53,8.999,9.60670658744137,0.49,13.69,0,9.00799304245328
  2022-08-05,  2022-08-06 02:26:53,9.012,9.61607595863454,0.49,13.62,0,9.01931515724951
  2022-08-05,  2022-08-06 02:41:53,9.026,9.63103335493601,0.49,13.55,0,9.03056648987913
  2022-08-05,  2022-08-06 02:56:53,9.038,9.64881779769264,0.49,13.48,0,9.04280102892664
  2022-08-05,  2022-08-06 03:11:53,9.05,9.65880348182984,0.49,13.44,0,9.05522263699765
  2022-08-05,  2022-08-06 03:26:53,9.064,9.67311395720565,0.49,13.38,0,9.06737647386023
  2022-08-05,  2022-08-06 03:41:53,9.083,9.68682389583841,0.49,13.31,0,9.07972590535817
  2022-08-05,  2022-08-06 03:56:53,9.085,9.6982727433227,0.49,13.27,0,9.09191143425273
  2022-08-06,  2022-08-06 04:11:53,9.1,9.716250865556,0.49,13.2,0,9.1
  2022-08-06,  2022-08-06 04:26:53,9.118,9.72368382505804,0.49,13.14,0,9.11592910843517
  2022-08-06,  2022-08-06 04:41:53,9.125,9.73893368628771,0.49,13.07,0,9.1304824460106
  2022-08-06,  2022-08-06 04:56:53,9.144,9.75266552576363,0.49,13.02,57.1986429659074,9.14642532942544
  2022-08-06,  2022-08-06 05:11:53,9.181,9.76298343810194,0.49,12.96,151.198436312044,9.16554687686115
  2022-08-06,  2022-08-06 05:26:53,9.224,9.78398455314094,0.49,12.89,246.681171694533,9.18902176465146
  2022-08-06,  2022-08-06 05:41:53,9.251,9.78917237345173,0.49,12.86,343.237919146697,9.21531710606985
  2022-08-06,  2022-08-06 05:56:53,9.281,9.80222019173405,0.49,12.82,440.455148777177,9.24290594477247
  2022-08-06,  2022-08-06 06:11:53,9.324,9.81042873310297,0.49,12.77,537.916501871329,9.27183980898123
  2022-08-06,  2022-08-06 06:26:53,9.361,9.81988960476908,0.49,12.74,635.204574059281,9.30139136088145
  2022-08-06,  2022-08-06 06:41:53,9.393,9.82351758030015,0.49,12.73,731.902702883927,9.33091592025455
  2022-08-06,  2022-08-06 06:56:53,9.437,9.81608522379021,0.49,12.77,827.596752348598,9.35845451365473
  2022-08-06,  2022-08-06 07:11:53,9.468,9.8080454831115,0.49,12.8,921.876886566918,9.38306584845035
  2022-08-06,  2022-08-06 07:26:53,9.49,9.80504540412786,0.49,12.82,1014.33932494731,9.40585519981151
  2022-08-06,  2022-08-06 07:41:53,9.517,9.79103699580264,0.48,12.89,1104.58807149961,9.42571854095716
  2022-08-06,  2022-08-06 07:56:53,9.525,9.77487351655139,0.48,12.97,1192.23661084752,9.4417404014391
  2022-08-06,  2022-08-06 08:11:53,9.537,9.74783875604564,0.48,13.1,1276.90956356775,9.45393369448654
  2022-08-06,  2022-08-06 08:26:53,9.521,9.71240226109103,0.48,13.25,1358.24429388214,9.46071794289696
  2022-08-06,  2022-08-06 08:41:53,9.531,9.68199640787087,0.48,13.41,1435.89246270551,9.46274879275326
  2022-08-06,  2022-08-06 08:56:53,9.521,9.63904621852556,0.48,13.61,1509.52151949773,9.45999555005631
  2022-08-06,  2022-08-06 09:11:53,9.486,9.59440477633619,0.48,13.8,1578.81612664786,9.45157624356973
  2022-08-06,  2022-08-06 09:26:53,9.483,9.5527744863067,0.48,14.01,1643.47950979195,9.43869969072347
  2022-08-06,  2022-08-06 09:41:53,9.442,9.51082892829559,0.48,14.21,1703.23472904646,9.4224480979034
  2022-08-06,  2022-08-06 09:56:53,9.413,9.44723600342481,0.49,14.47,1757.82586494684,9.40090478695286
  2022-08-06,  2022-08-06 10:11:53,9.381,9.41078989065567,0.48,14.7,1807.01911457602,9.37535569377024
  2022-08-06,  2022-08-06 10:26:53,9.365,9.36114603447246,0.48,14.93,1850.60379289414,9.34779810129419
  2022-08-06,  2022-08-06 10:41:53,9.336,9.31731498679565,0.48,15.14,1888.39323503445,9.31777910394736
  2022-08-06,  2022-08-06 10:56:53,9.304,9.27252079413776,0.47,15.37,1920.22559580537,9.28588277593984
  2022-08-06,  2022-08-06 11:11:53,9.256,9.22613914669916,0.47,15.61,1945.96454280587,9.25188740655422
  2022-08-06,  2022-08-06 11:26:53,9.219,9.17816150536071,0.47,15.84,1965.49984037589,9.21580276697496
  2022-08-06,  2022-08-06 11:41:53,9.182,9.13581336328788,0.47,16.05,1978.74782167621,9.17829153281802
  2022-08-06,  2022-08-06 11:56:53,9.157,9.08862802007217,0.47,16.28,1985.65174704604,9.13942480189139
  2022-08-06,  2022-08-06 12:11:53,9.09,9.0553474575038,0.47,16.46,1986.18204703368,9.1003603961197
  2022-08-06,  2022-08-06 12:26:53,9.07,9.02288845645476,0.47,16.63,1980.33644903346,9.06270999608417
  2022-08-06,  2022-08-06 12:41:53,9.038,8.9873202869309,0.48,16.79,1968.13998704223,9.02567026766465
  2022-08-06,  2022-08-06 12:56:53,8.99,8.96539598850604,0.47,16.92,1949.64489445016,8.98988270151012
  2022-08-06,  2022-08-06 13:11:53,8.96,8.93969178965695,0.47,17.05,1924.93038036461,8.95573473735277
  2022-08-06,  2022-08-06 13:26:53,8.927,8.92659920543834,0.47,17.12,1894.10229037789,8.92385748897301
  2022-08-06,  2022-08-06 13:41:53,8.892,8.91038662654832,0.47,17.2,1857.29265326964,8.89457012184149
  2022-08-06,  2022-08-06 13:56:53,8.87,8.90423404666575,0.47,17.24,1814.65911555773,8.8677727672059
  2022-08-06,  2022-08-06 14:11:53,8.815,8.8899451256361,0.47,17.31,1766.38426639062,8.84273103183257
  2022-08-06,  2022-08-06 14:26:53,8.786,8.88052109840134,0.47,17.34,1712.67485548831,8.81821988565373
  2022-08-06,  2022-08-06 14:41:53,8.76,8.86942323334762,0.47,17.4,1653.76090777393,8.79421810909367
  2022-08-06,  2022-08-06 14:56:53,8.719,8.85466443976252,0.47,17.48,1589.89473817085,8.76959606349833
  2022-08-06,  2022-08-06 15:11:53,8.696,8.84473472694631,0.47,17.52,1521.34987108294,8.74439741356252
  2022-08-06,  2022-08-06 15:26:53,8.667,8.84289617585627,0.47,17.53,1448.41986883641,8.72023069040892
  2022-08-06,  2022-08-06 15:41:53,8.644,8.84546238100708,0.47,17.53,1371.41707456853,8.69823724226554
  2022-08-06,  2022-08-06 15:56:53,8.624,8.8458461710896,0.47,17.5,1290.67127438197,8.67788011101407
  2022-08-06,  2022-08-06 16:11:53,8.6,8.84511806723611,0.47,17.49,1206.52828508838,8.65805755148368
  2022-08-06,  2022-08-06 16:26:53,8.6,8.85801434095059,0.48,17.42,1119.34847305055,8.6408334108479
  2022-08-06,  2022-08-06 16:41:53,8.573,8.86371769403884,0.47,17.41,1029.50521092688,8.62544285093552
  2022-08-06,  2022-08-06 16:56:53,8.583,8.87279398056898,0.48,17.34,937.383278461342,8.61082921505009
  2022-08-06,  2022-08-06 17:11:53,8.562,8.87963627435129,0.47,17.31,843.377214623515,8.59667530849397
  2022-08-06,  2022-08-06 17:26:53,8.56,8.89391110241503,0.47,17.24,747.889627958004,8.58256678121936
  2022-08-06,  2022-08-06 17:41:53,8.544,8.9024853183787709,0.47,17.18,651.329472125548,8.56946819894988
  2022-08-06,  2022-08-06 17:56:53,8.551,8.91682460646827,0.48,17.11,554.110294613787,8.558147279658
  2022-08-06,  2022-08-06 18:11:53,8.544,8.93235399340997,0.47,17.02,456.648465499126,8.54786644995233
  2022-08-06,  2022-08-06 18:26:53,8.551,8.95111264542685,0.48,16.92,359.361394243324,8.53898532920879
  2022-08-06,  2022-08-06 18:41:53,8.55,8.97879491894189,0.47,16.78,262.665742012808,8.53253476313028
  2022-08-06,  2022-08-06 18:56:53,8.552,9.00662311200402,0.48,16.64,166.975637200268,8.52912681397967
  2022-08-06,  2022-08-06 19:11:53,8.548,9.02232898393417,0.48,16.53,72.700901795294,8.52773284136989
  2022-08-06,  2022-08-06 19:26:53,8.554,9.0576699030889,0.47,16.4,0,8.52671020938096
  2022-08-06,  2022-08-06 19:41:53,8.556,9.08275578731048,0.47,16.29,0,8.52988999606087
  2022-08-06,  2022-08-06 19:56:53,8.54,9.09810735577453,0.48,16.19,0,8.5385836681474
  2022-08-06,  2022-08-06 20:11:53,8.555,9.11941731425179,0.48,16.08,0,8.55083951390213
  2022-08-06,  2022-08-06 20:26:53,8.563,9.14088697219291,0.48,15.99,0,8.56508632001946
  2022-08-06,  2022-08-06 20:41:53,8.575,9.15517572974744,0.48,15.91,0,8.57994604473406
  2022-08-06,  2022-08-06 20:56:53,8.59,9.17741184704809,0.48,15.81,0,8.59533373913
  2022-08-06,  2022-08-06 21:11:53,8.589,9.19185772648957,0.48,15.75,0,8.61117179736782
  2022-08-06,  2022-08-06 21:26:53,8.606,9.20165496804313,0.48,15.68,0,8.62579511024266
  2022-08-06,  2022-08-06 21:41:53,8.623,9.2234322353163,0.47,15.59,0,8.63895065411006
  2022-08-06,  2022-08-06 21:56:53,8.635,9.23730681262982,0.47,15.52,0,8.65154120878731
  2022-08-06,  2022-08-06 22:11:53,8.645,9.24655506381053,0.48,15.46,0,8.66506393993492
  2022-08-06,  2022-08-06 22:26:53,8.649,9.25653790722639,0.47,15.43,0,8.67740685871226
  2022-08-06,  2022-08-06 22:41:53,8.657,9.26317259121317,0.48,15.39,0,8.68857905433851
  2022-08-06,  2022-08-06 22:56:53,8.661,9.27783501231425,0.47,15.33,0,8.69942178123404
  2022-08-06,  2022-08-06 23:11:53,8.676,9.28650161102461,0.48,15.28,0,8.71026114793381
  2022-08-06,  2022-08-06 23:26:53,8.686,9.29719197446658,0.48,15.22,0,8.7220441085154
  2022-08-06,  2022-08-06 23:41:53,8.706,9.30925189518417,0.48,15.16,0,8.73349010898403
  2022-08-06,  2022-08-06 23:56:53,8.715,9.31999969287652,0.48,15.12,0,8.74473165082756
  2022-08-06,  2022-08-07 00:11:53,8.726,9.32941366934421,0.48,15.06,0,8.7554843731926
  2022-08-06,  2022-08-07 00:26:53,8.734,9.34222214010707,0.47,15.01,0,8.76465985638057
  2022-08-06,  2022-08-07 00:41:53,8.74,9.35573409524285,0.47,14.95,0,8.77317769593492
  2022-08-06,  2022-08-07 00:56:53,8.762,9.36859576213592,0.47,14.9,0,8.78266443881083
  2022-08-06,  2022-08-07 01:11:53,8.767,9.37606794445814,0.47,14.85,0,8.79212762198739
  2022-08-06,  2022-08-07 01:26:53,8.784,9.39239164038703,0.48,14.77,0,8.80340648367196
  2022-08-06,  2022-08-07 01:41:53,8.798,9.39990503266737,0.47,14.72,0,8.81459210540485
  2022-08-06,  2022-08-07 01:56:53,8.794,9.41150869782852,0.48,14.67,0,8.82517053316933
  2022-08-06,  2022-08-07 02:11:53,8.835,9.4272798085809,0.48,14.58,0,8.83771357340893
  2022-08-06,  2022-08-07 02:26:53,8.829,9.43618110564124,0.47,14.55,0,8.84851161481492
  2022-08-06,  2022-08-07 02:41:53,8.839,9.4471966727339,0.48,14.49,0,8.85892167376074
  2022-08-06,  2022-08-07 02:56:53,8.845,9.46233406481251,0.47,14.43,0,8.86976402614372
  2022-08-06,  2022-08-07 03:11:53,8.867,9.47411401248438,0.48,14.36,0,8.88100535915383
  2022-08-06,  2022-08-07 03:26:53,8.874,9.48652939183381,0.47,14.32,0,8.89224317956946
  2022-08-06,  2022-08-07 03:41:53,8.908,9.50462596873363,0.47,14.22,0,8.90274663259513
  2022-08-06,  2022-08-07 03:56:53,8.912,9.5137004627038,0.48,14.17,0,8.91517997196144
  2022-08-07,  2022-08-07 04:11:53,8.917,9.5324835871377,0.47,14.1,0,8.917
  2022-08-07,  2022-08-07 04:26:53,8.931,9.54160655576741,0.47,14.05,0,8.93166209396251
  2022-08-07,  2022-08-07 04:41:53,8.947,9.55350264628694,0.48,14,0,8.94654571908967
  2022-08-07,  2022-08-07 04:56:53,8.96,9.56542220986948,0.47,13.95,49.3532139271213,8.96221738906674
  2022-08-07,  2022-08-07 05:11:53,8.995,9.57745307440776,0.48,13.88,143.505293179277,8.98166823963605
  2022-08-07,  2022-08-07 05:26:53,9.012,9.59006936179165,0.48,13.84,239.139600797826,9.00709360883146
  2022-08-07,  2022-08-07 05:41:53,9.057,9.60067891944967,0.48,13.79,335.846551754314,9.03552918090971
  2022-08-07,  2022-08-07 05:56:53,9.094,9.61759457153441,0.47,13.73,433.211966892893,9.06564032311924
  2022-08-07,  2022-08-07 06:11:53,9.131,9.62260152737817,0.48,13.7,530.818846785817,9.09754389346129
  2022-08-07,  2022-08-07 06:26:53,9.165,9.63466037436499,0.47,13.65,628.24915774598,9.13036618169254
  2022-08-07,  2022-08-07 06:41:53,9.197,9.63957375249892,0.47,13.64,725.085622093169,9.16280409059636
  2022-08-07,  2022-08-07 06:56:53,9.248,9.63466037436499,0.47,13.65,820.913505386207,9.19397250647908
  2022-08-07,  2022-08-07 07:11:53,9.276,9.62964143026786,0.47,13.68,915.322392586529,9.22292438925493
  2022-08-07,  2022-08-07 07:26:53,9.315,9.6182356515934,0.47,13.74,1007.90794579954,9.24934400583392
  2022-08-07,  2022-08-07 07:41:53,9.334,9.60685647687944,0.47,13.8,1098.27363604206,9.27294376575976
  2022-08-07,  2022-08-07 07:56:53,9.358,9.58776604634882,0.47,13.89,1186.03244151063,9.29329849646498
  2022-08-07,  2022-08-07 08:11:53,9.362,9.56379404563467,0.47,14.01,1270.80850509011,9.3094670783682
  2022-08-07,  2022-08-07 08:26:53,9.375,9.53508860180174,0.47,14.14,1352.23874409694,9.32104826155508
  2022-08-07,  2022-08-07 08:41:53,9.376,9.49747795962004,0.47,14.32,1429.97440537521,9.3272009653622
  2022-08-07,  2022-08-07 08:56:53,9.376,9.45942586004344,0.47,14.51,1503.68255887117,9.32779338709941
  2022-08-07,  2022-08-07 09:11:53,9.355,9.42440033903135,0.47,14.68,1573.04752359191,9.32416827403206
  2022-08-07,  2022-08-07 09:26:53,9.33,9.37670940806499,0.47,14.9,1637.77221961912,9.31577141213849
  2022-08-07,  2022-08-07 09:41:53,9.318,9.32606366325339,0.47,15.15,1697.57944042754,9.30141259353993
  2022-08-07,  2022-08-07 09:56:53,9.296,9.27923831561226,0.46,15.39,1752.21304013345,9.28208195965555
  2022-08-07,  2022-08-07 10:11:53,9.249,9.22949059058623,0.47,15.62,1801.43903056911,9.25889700938297
  2022-08-07,  2022-08-07 10:26:53,9.225,9.18813816607798,0.46,15.85,1845.04658342181,9.23317889562761
  2022-08-07,  2022-08-07 10:41:53,9.194,9.13602848956587,0.46,16.11,1882.84893315491,9.20464020726173
  2022-08-07,  2022-08-07 10:56:53,9.168,9.09151982439652,0.46,16.34,1914.68417694655,9.17328451414354
  2022-08-07,  2022-08-07 11:11:53,9.126,9.04096297005061,0.46,16.59,1940.4159680991,9.13956745092453
  2022-08-07,  2022-08-07 11:26:53,9.098,8.99915562426273,0.46,16.81,1959.93409998302,9.10399981657146
  2022-08-07,  2022-08-07 11:41:53,9.067,8.95380427583377,0.47,17.03,1973.15497807579,9.06731886730202
  2022-08-07,  2022-08-07 11:56:53,9.028,8.91212499669997,0.46,17.26,1980.02197797756,9.02934485409631
  2022-08-07,  2022-08-07 12:11:53,9,8.87561503895143,0.46,17.45,1980.50568795372,8.9911408627896
  2022-08-07,  2022-08-07 12:26:53,8.941,8.84247666116666,0.46,17.63,1974.60403490674,8.95351314288505
  2022-08-07,  2022-08-07 12:41:53,8.921,8.80937484877787,0.46,17.79,1962.34229327313,8.91633464079089
  2022-08-07,  2022-08-07 12:56:53,8.888,8.79318038092497,0.46,17.9,1943.77297679087,8.88138684359853
