Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-01,  2022-08-01 12:28:46,4.066,8.75213039240335,0.23,17.81,2030.55334307741,3.48861030574725
  2022-08-01,  2022-08-01 12:43:46,4.11,8.74669837920442,0.23,17.84,2017.51028565942,3.51184119809424
  2022-08-01,  2022-08-01 12:58:46,4.141,8.74957805488471,0.23,17.81,1998.06659051292,3.53376229323087
  2022-08-01,  2022-08-01 13:13:46,4.119,8.74850838376514,0.22,17.83,1972.30552334498,3.54963670458213
  2022-08-01,  2022-08-01 13:28:46,4.045,8.75266598215666,0.22,17.8,1940.33740387711,3.55966266983085
  2022-08-01,  2022-08-01 13:43:46,4.013,8.74850838376514,0.22,17.83,1902.29913344502,3.56873367369205
  2022-08-01,  2022-08-01 13:58:46,4.076,8.75085422364403,0.21,17.81,1858.35360871454,3.57152744741158
  2022-08-01,  2022-08-01 14:13:46,4.059,8.75171949090904,0.22,17.77,1808.68902408567,3.57340901599751
  2022-08-01,  2022-08-01 14:28:46,4.018,8.76462732725494,0.21,17.72,1753.51806579114,3.57444527290492
  2022-08-01,  2022-08-01 14:43:46,3.901,8.74331347842154,0.22,17.76,1693.07700109238,3.57437585644321
  2022-08-01,  2022-08-01 14:58:46,3.903,8.74970048415098,0.21,17.76,1627.62466643415,3.57313293283788
  2022-08-01,  2022-08-01 15:13:46,3.908,8.7499069621515,0.21,17.78,1557.44135905951,3.56578575136331
  2022-08-01,  2022-08-01 15:28:46,3.824,8.75716108614093,0.21,17.74,1482.82763658236,3.55775955354997
  2022-08-01,  2022-08-01 15:43:46,3.738,8.75353268758865,0.2,17.76,1404.10302994172,3.54296728215925
  2022-08-01,  2022-08-01 15:58:46,3.661,8.76281071407737,0.19,17.73,1321.60467494573,3.51505825871915
  2022-08-01,  2022-08-01 16:13:46,3.528,8.75023596084913,0.2,17.75,1235.68586856322,3.48692362190359
  2022-08-01,  2022-08-01 16:28:46,3.337,8.75716108614093,0.19,17.74,1146.71455594816,3.45845401283396
  2022-08-01,  2022-08-01 16:43:46,3.206,8.75312182748261,0.2,17.72,1055.07175465792,3.42976112483721
  2022-08-01,  2022-08-01 16:58:46,3.1,8.76079216066416,0.19,17.72,961.149923026079,3.40078212745625
  2022-08-01,  2022-08-01 17:13:46,2.965,8.75514186337777,0.19,17.73,865.351279475491,3.36480589065415
  2022-08-01,  2022-08-01 17:28:46,2.819,8.75917949632037,0.18,17.75,768.086079977165,3.3212098171093
  2022-08-01,  2022-08-01 17:43:46,2.69,8.76442591401727,0.19,17.7,669.770861112099,3.2779917993657
  2022-08-01,  2022-08-01 17:58:46,2.6,8.7620705495277509,0.18,17.72,570.826656415997,3.23488754664762
  2022-08-01,  2022-08-01 18:13:46,2.522,8.76058926403826,0.19,17.7,471.677193130554,3.19192053862043
  2022-08-01,  2022-08-01 18:28:46,2.455,8.75931038071192,0.18,17.7,372.74707772645303,3.14895309204246
  2022-08-01,  2022-08-01 18:43:46,2.416,8.77042159520308,0.18,17.66,274.459977427227,3.09843788345466
  2022-08-01,  2022-08-01 18:58:46,2.377,8.76604269578536,0.18,17.67,177.236805936499,3.04845247161279
  2022-08-01,  2022-08-01 19:13:46,2.288,8.77150216828808,0.18,17.64,81.493920851149,2.99890111684592
  2022-08-01,  2022-08-01 19:28:46,2.108,8.76786184827992,0.18,17.66,0,2.94995435628792
  2022-08-01,  2022-08-01 19:43:46,2.007,8.77150216828808,0.18,17.64,0,2.90243232531778
  2022-08-01,  2022-08-01 19:58:46,1.993,8.76894143001834,0.19,17.64,0,2.8649479122043
  2022-08-01,  2022-08-01 20:13:46,1.99,8.77406290655781,0.18,17.64,0,2.82916866685585
  2022-08-01,  2022-08-01 20:28:46,2.019,8.77588457076548,0.18,17.63,0,2.78709321595331
  2022-08-01,  2022-08-01 20:43:46,2.023,8.77696769123144,0.18,17.61,0,2.74683059180596
  2022-08-01,  2022-08-01 20:58:46,1.939,8.77460395364237,0.18,17.63,0,2.70831041979396
  2022-08-01,  2022-08-01 21:13:46,1.918,8.78026863823045,0.18,17.62,0,2.67159031972323
  2022-08-01,  2022-08-01 21:28:46,1.9,8.79160449537856,0.17,17.6,0,2.62782578702272
  2022-08-01,  2022-08-01 21:43:46,1.798,8.78958600995395,0.18,17.59,0,2.58608544483902
  2022-08-01,  2022-08-01 21:58:46,1.698,8.79288585707329,0.18,17.6,0,2.55513658945971
  2022-08-01,  2022-08-01 22:13:46,1.619,8.79727567048051,0.17,17.59,0,2.51678714061112
  2022-08-01,  2022-08-01 22:28:46,1.637,8.8016671530482,0.17,17.58,0,2.47131546722071
  2022-08-01,  2022-08-01 22:43:46,1.636,8.79362216547023,0.18,17.61,0,2.43676195510139
  2022-08-01,  2022-08-01 22:58:46,1.541,8.79801130385224,0.18,17.6,0,2.41264689368433
  2022-08-01,  2022-08-01 23:13:46,1.509,8.78465437164934,0.19,17.61,0,2.39738387490299
  2022-08-01,  2022-08-01 23:28:46,1.455,8.79051555993009,0.19,17.62,0,2.39068813769942
  2022-08-01,  2022-08-01 23:43:46,1.428,8.80515218609709,0.18,17.61,0,2.37674802958911
  2022-08-01,  2022-08-01 23:58:46,1.421,8.79746550567918,0.19,17.61,0,2.36353736275516
  2022-08-01,  2022-08-02 00:13:46,1.391,8.79765506185817,0.19,17.63,0,2.35880426624923
  2022-08-01,  2022-08-02 00:28:46,1.373,8.7961843922762,0.2,17.61,0,2.3614413033136
  2022-08-01,  2022-08-02 00:43:46,1.358,8.79765506185817,0.2,17.63,0,2.37115253965421
  2022-08-01,  2022-08-02 00:58:46,1.304,8.81174185021227,0.19,17.63,0,2.37366108064321
  2022-08-01,  2022-08-02 01:13:46,1.239,8.79454881271572,0.21,17.64,0,2.38253249953249
  2022-08-01,  2022-08-02 01:28:46,1.215,8.79345931751158,0.21,17.66,0,2.4044152836074
  2022-08-01,  2022-08-02 01:43:46,1.249,8.78961969712683,0.22,17.66,0,2.43121266629304
  2022-08-01,  2022-08-02 01:58:46,1.375,8.78853240013762,0.22,17.68,0,2.46270745217305
  2022-08-01,  2022-08-02 02:13:46,1.569,8.7776074029981,0.22,17.74,0,2.49283516686202
  2022-08-01,  2022-08-02 02:28:46,1.711,8.77598542579722,0.22,17.77,0,2.52167736573436
  2022-08-01,  2022-08-02 02:43:46,1.99,8.7674444175152,0.23,17.81,0,2.55466827470216
  2022-08-01,  2022-08-02 02:58:46,2.171,8.76999675503384,0.22,17.81,0,2.58621064830129
  2022-08-01,  2022-08-02 03:13:46,2.449,8.76872058627452,0.23,17.81,0,2.61638782581954
  2022-08-01,  2022-08-02 03:28:46,2.639,8.76764353136602,0.23,17.83,0,2.65064816346197
  2022-08-01,  2022-08-02 03:43:46,2.83,8.77073381603968,0.23,17.82,0,2.68347386436299
  2022-08-01,  2022-08-02 03:58:46,2.896,8.77490499063005,0.23,17.79,0,2.7148724757349
  2022-08-02,  2022-08-02 04:13:46,2.922,8.78419031508996,0.23,17.76,0,2.922
  2022-08-02,  2022-08-02 04:28:46,2.937,8.76582983716443,0.23,17.84,0,3.06237413594258
  2022-08-02,  2022-08-02 04:43:46,3.005,8.77745831345582,0.23,17.79,0,3.1973556159861
  2022-08-02,  2022-08-02 04:58:46,3.018,8.78217715896072,0.23,17.75,77.2723657638363,3.32498910352838
  2022-08-02,  2022-08-02 05:13:46,3.231,8.79256134719672,0.23,17.7,173.214167748198,3.44272344431687
  2022-08-02,  2022-08-02 05:28:46,3.377,8.79384023052306,0.23,17.7,270.623863622233,3.55038974163168
  2022-08-02,  2022-08-02 05:43:46,3.217,8.80479176579467,0.24,17.64,369.084294904323,3.65046585181394
  2022-08-02,  2022-08-02 05:58:46,3.06,8.79967028925519,0.24,17.64,468.173803186253,3.74319350671734
  2022-08-02,  2022-08-02 06:13:46,2.987,8.80479176579467,0.24,17.64,567.468035865987,3.82681518195629
  2022-08-02,  2022-08-02 06:28:46,3.036,8.81521821170917,0.24,17.59,666.541763445594,3.90185285652911
  2022-08-02,  2022-08-02 06:43:46,3.131,8.81448573886929,0.24,17.58,764.970700610033,3.96852378099212
  2022-08-02,  2022-08-02 06:58:46,3.177,8.8249327398006,0.24,17.53,862.33332313492,4.0271984945746
  2022-08-02,  2022-08-02 07:13:46,3.325,8.82384006114213,0.25,17.48,958.21267325613,4.08082053439821
  2022-08-02,  2022-08-02 07:28:46,3.455,8.83099297164831,0.24,17.49,1052.19814512222,4.12708998104024
  2022-08-02,  2022-08-02 07:43:46,3.611,8.84404349195698,0.24,17.44,1143.88724333106,4.16400762067392
  2022-08-02,  2022-08-02 07:58:46,3.65,8.84001246458402,0.25,17.42,1232.88730662674,4.19742914958937
  2022-08-02,  2022-08-02 08:13:46,3.719,8.84571231453051,0.24,17.41,1318.81718939315,4.22462699514334
  2022-08-02,  2022-08-02 08:28:46,3.696,8.84811237503432,0.24,17.39,1401.30889408814,4.2431667589063
  2022-08-02,  2022-08-02 08:43:46,3.667,8.85163009511536,0.25,17.35,1480.00914704919,4.25969942592938
  2022-08-02,  2022-08-02 08:58:46,3.798,8.85291769714644,0.24,17.35,1554.58091149609,4.27129447900106
  2022-08-02,  2022-08-02 09:13:46,3.8,8.82953032386646,0.24,17.47,1624.70483090373,4.27497338247342
  2022-08-02,  2022-08-02 09:28:46,4.076,8.81320388028718,0.24,17.58,1690.08059659167,4.27445629560809
  2022-08-02,  2022-08-02 09:43:46,4.454,8.81741683475299,0.24,17.55,1750.42823394106,4.27036649658623
  2022-08-02,  2022-08-02 09:58:46,4.583,8.85476403896014,0.24,17.34,1805.48930128135,4.26343579370844
  2022-08-02,  2022-08-02 10:13:46,4.508,8.87270211778087,0.24,17.25,1855.02799676804,4.25419823452778
  2022-08-02,  2022-08-02 10:28:46,4.309,8.88012011088406,0.24,17.21,1898.83216815459,4.24286640495235
  2022-08-02,  2022-08-02 10:43:46,4.554,8.88141123544077,0.24,17.21,1936.71422144123,4.22973414146285
  2022-08-02,  2022-08-02 10:58:46,4.472,8.89514573715181,0.23,17.15,1968.51192418829,4.21114472607723
  2022-08-02,  2022-08-02 11:13:46,4.341,8.88609725438124,0.24,17.15,1994.08910031079,4.1915896930121
  2022-08-02,  2022-08-02 11:28:46,4.208,8.89126781596442,0.23,17.15,2013.33621331329,4.17137817669409
  2022-08-02,  2022-08-02 11:43:46,4.296,8.89256045636022,0.23,17.15,2026.17083534628,4.14693715826431
  2022-08-02,  2022-08-02 11:58:46,4.196,8.88553097357094,0.23,17.16,2032.5380002501,4.12276396688062
  2022-08-02,  2022-08-02 12:13:46,4.258,8.88254161814542,0.23,17.19,2032.41043895054,4.09921863760568
  2022-08-02,  2022-08-02 12:28:46,4.09,8.88197633390784,0.22,17.2,2025.78869626345,4.07219420997925
  2022-08-02,  2022-08-02 12:43:46,4.016,8.88124998872245,0.22,17.19,2012.70112856778,4.04216971791843
  2022-08-02,  2022-08-02 12:58:46,3.928,8.87439196129281,0.22,17.22,1993.20378239861,4.01417827198281
  2022-08-02,  2022-08-02 13:13:46,3.903,8.87012188565601,0.22,17.25,1967.38015440407,3.98856271168463
  2022-08-02,  2022-08-02 13:28:46,3.9,8.85386414613926,0.22,17.31,1935.34083384348,3.96551435882786
  2022-08-02,  2022-08-02 13:43:46,3.788,8.86238118928146,0.22,17.25,1897.22302892775,3.9453421945549
  2022-08-02,  2022-08-02 13:58:46,3.808,8.86625153746874,0.21,17.25,1853.18997928072,3.92377171329842
  2022-08-02,  2022-08-02 14:13:46,3.921,8.85812033116664,0.21,17.28,1803.43025688911,3.90118690418166
  2022-08-02,  2022-08-02 14:28:46,3.857,8.85700083270617,0.2,17.3,1748.15695845554,3.87769866784571
  2022-08-02,  2022-08-02 14:43:46,3.847,8.85313425941971,0.21,17.3,1687.60679296386,3.85877608540057
  2022-08-02,  2022-08-02 14:58:46,3.66,8.86053042883865,0.2,17.26,1622.03906781894,3.84479665254284
  2022-08-02,  2022-08-02 15:13:46,3.517,8.84686358266079,0.2,17.32,1551.73457848464,3.83088336391078
  2022-08-02,  2022-08-02 15:28:46,3.324,8.84742111408625,0.21,17.31,1476.99440589254,3.82691242668163
  2022-08-02,  2022-08-02 15:43:46,3.148,8.85055654389541,0.2,17.3,1398.13862713586,3.82830187208953
  2022-08-02,  2022-08-02 15:58:46,3.102,8.84244192198982,0.2,17.33,1315.50494465487,3.83040761157153
  2022-08-02,  2022-08-02 16:13:46,4.12,8.82733396575316,0.07,17.44,1229.44724010414,3.67250886474891
  2022-08-02,  2022-08-02 16:28:46,3.804,8.83285132916741,0.07,17.41,1140.33405875959,3.36656545455883
  2022-08-02,  2022-08-02 16:43:46,3.375,8.83819852842818,0.07,17.36,1048.5470313037,3.08962574431326
  2022-08-02,  2022-08-02 16:58:46,2.889,8.84501813002103,0.07,17.33,954.479239413881,2.84107926722507
  2022-08-02,  2022-08-02 17:13:46,2.573,8.84613250767565,0.06,17.31,858.533532372413,2.58376884872541
  2022-08-02,  2022-08-02 17:28:46,2.333,8.84815193782256,0.06,17.32,761.120801901108,2.31993713853176
  2022-08-02,  2022-08-02 17:43:46,1.918,8.84686358266079,0.05,17.32,662.658222529931,2.04149267223022
  2022-08-02,  2022-08-02 17:58:46,1.764,8.84870972049685,0.05,17.31,563.567464846248,1.75133900966032
  2022-08-02,  2022-08-02 18:13:46,1.497,8.84613250767565,0.05,17.31,464.272889932307,1.49887777208569
  2022-08-02,  2022-08-02 18:28:46,1.339,8.84999832690745,0.05,17.31,365.1997318371,1.28275825821537
  2022-08-02,  2022-08-02 18:43:46,1.249,8.85554160961943,0.05,17.28,266.772276514582,1.10153507830707
  2022-08-02,  2022-08-02 18:58:46,1.144,8.85627138087228,0.04,17.29,169.412044874685,0.900322017248106
  2022-08-02,  2022-08-02 19:13:46,1.091,8.85515275254986,0.04,17.31,73.5359874939558,0.682830817007331
  2022-08-02,  2022-08-02 19:28:46,1.086,8.85257553972865,0.04,17.31,0,0.502158508349731
  2022-08-02,  2022-08-02 19:43:46,0.984,8.85571197494402,0.04,17.3,0,0.34068245191869
  2022-08-02,  2022-08-02 19:58:46,0.887,8.84540111284681,0.05,17.3,0,0.232702846738997
  2022-08-02,  2022-08-02 20:13:46,0.969,8.86142781773816,0.04,17.29,0,0.128853489358267
  2022-08-02,  2022-08-02 20:28:46,1.019,8.85957854823047,0.04,17.3,0,-0.0184126412810393
  2022-08-02,  2022-08-02 20:43:46,0.988,8.85772996537106,0.03,17.31,0,-0.239439951991156
  2022-08-02,  2022-08-02 20:58:46,0.941,8.86585649580827,0.03,17.28,0,-0.531441230307898
  2022-08-02,  2022-08-02 21:13:46,0.937,8.86327777426106,0.04,17.28,0,-0.733160722775412
  2022-08-02,  2022-08-02 21:28:46,0.919,8.86641803059993,0.03,17.27,0,-0.927327069354608
  2022-08-02,  2022-08-02 21:43:46,1.041,8.86641803059993,0.03,17.27,0,-1.19349982585353
  2022-08-02,  2022-08-02 21:58:46,1.089,8.87084934241092,0.03,17.26,0,-1.44962657853914
  2022-08-02,  2022-08-02 22:13:46,1.09,8.87012188565601,0.03,17.25,0,-1.69615123736395
  2022-08-02,  2022-08-02 22:28:46,0.968,8.87012188565601,0.04,17.25,0,-1.85414695832625
  2022-08-02,  2022-08-02 22:43:46,0.879,8.87270211778087,0.03,17.25,0,-2.00615385509866
  2022-08-02,  2022-08-02 22:58:46,0.962,8.8782645781281,0.03,17.22,0,-2.23177753252729
  2022-08-02,  2022-08-02 23:13:46,0.824,8.87584594997627,0.03,17.24,0,-2.44891391921054
  2022-08-02,  2022-08-02 23:28:46,0.852,8.88326771084605,0.03,17.2,0,-2.65791027521621
  2022-08-02,  2022-08-02 23:43:46,0.914,8.87382849506459,0.04,17.23,0,-2.77982096223307
  2022-08-02,  2022-08-02 23:58:46,0.858,8.8782645781281,0.04,17.22,0,-2.81780896972029
  2022-08-02,  2022-08-03 00:13:46,1.023,8.88455908778425,0.04,17.2,0,-2.85433816392791
  2022-08-02,  2022-08-03 00:28:46,1.019,8.87770035537456,0.04,17.23,0,-2.88944864357617
  2022-08-02,  2022-08-03 00:43:46,0.945,8.87270211778087,0.05,17.25,0,-2.87558373423339
  2022-08-02,  2022-08-03 00:58:46,0.998,8.87455558194493,0.05,17.24,0,-2.81464768127231
  2022-08-02,  2022-08-03 01:13:46,1.01,8.87528234990572,0.05,17.25,0,-2.75595419448284
  2022-08-02,  2022-08-03 01:28:46,1.035,8.87270211778087,0.06,17.25,0,-2.66771624683311
  2022-08-02,  2022-08-03 01:43:46,0.971,8.87141200171844,0.07,17.25,0,-2.5284752072266
  2022-08-02,  2022-08-03 01:58:46,0.991,8.86456713503467,0.07,17.28,0,-2.37179518989246
  2022-08-02,  2022-08-03 02:13:46,1.01,8.86086740599262,0.08,17.3,0,-2.20393848858355
  2022-08-02,  2022-08-03 02:28:46,0.915,8.85145865009906,0.08,17.33,0,-2.02538319789022
  2022-08-02,  2022-08-03 02:43:46,0.921,8.84978468916175,0.08,17.36,0,-1.85344723359542
  2022-08-02,  2022-08-03 02:58:46,0.937,8.85034249308428,0.09,17.35,0,-1.67468771891921
  2022-08-02,  2022-08-03 03:13:46,0.969,8.84720998677651,0.09,17.36,0,-1.4894965030056
  2022-08-02,  2022-08-03 03:28:46,1.027,8.84056792038527,0.09,17.41,0,-1.31117469619785
  2022-08-02,  2022-08-03 03:43:46,1.079,8.83302919995296,0.1,17.43,0,-1.12892941706831
  2022-08-02,  2022-08-03 03:58:46,1.17,8.82678130539581,0.1,17.45,0,-0.943058936609613
  2022-08-03,  2022-08-03 04:13:46,1.228,8.8187026647054,0.1,17.48,0,1.228
  2022-08-03,  2022-08-03 04:28:46,1.223,8.8011205007438,0.1,17.59,0,1.43676815621501
  2022-08-03,  2022-08-03 04:43:46,1.29,8.80423087021242,0.1,17.58,0,1.6371216256731
  2022-08-03,  2022-08-03 04:58:46,1.879,8.81338481662195,0.1,17.53,69.9704138733581,1.82652256147837
  2022-08-03,  2022-08-03 05:13:46,2.257,8.79435815556745,0.1,17.62,166.060932054816,2.00147188617269
  2022-08-03,  2022-08-03 05:28:46,2.647,8.80313675063119,0.1,17.6,263.619679575744,2.16155387612446
  2022-08-03,  2022-08-03 05:43:46,2.569,8.78233028058601,0.1,17.7,362.228853548562,2.30724996687416
  2022-08-03,  2022-08-03 05:58:46,2.473,8.79089957058842,0.1,17.66,461.466152469289,2.43900726532261
  2022-08-03,  2022-08-03 06:13:46,2.387,8.79509382761197,0.11,17.63,560.906584624705,2.56403053078245
  2022-08-03,  2022-08-03 06:28:46,2.626,8.80368372091932,0.1,17.59,660.124288285642,2.67600606602758
  2022-08-03,  2022-08-03 06:43:46,2.651,8.80313675063119,0.1,17.6,758.694355309787,2.76893881256563
  2022-08-03,  2022-08-03 06:58:46,2.555,8.80551272879453,0.1,17.58,856.194651030759,2.85021495972696
  2022-08-03,  2022-08-03 07:13:46,2.685,8.81338481662195,0.1,17.53,952.207621981458,2.92039935335722
  2022-08-03,  2022-08-03 07:28:46,2.658,8.81173748541607,0.1,17.56,1046.3220841071,2.98015439694422
  2022-08-03,  2022-08-03 07:43:46,2.557,8.8181519756594,0.11,17.49,1138.134983774,3.03869356210517
  2022-08-03,  2022-08-03 07:58:46,2.58,8.82145301747168,0.1,17.5,1227.25312383215,3.0876010472355
  2022-08-03,  2022-08-03 08:13:46,2.444,8.8218227315384,0.1,17.47,1313.29484743236,3.11879489322093
  2022-08-03,  2022-08-03 08:28:46,2.417,8.81503376651959,0.11,17.5,1395.89167274281,3.15146516701313
  2022-08-03,  2022-08-03 08:43:46,2.489,8.80696930374492,0.1,17.53,1474.68987077909,3.17620139323882
  2022-08-03,  2022-08-03 08:58:46,2.693,8.80953550889573,0.1,17.53,1549.35198038523,3.18409908070906
  2022-08-03,  2022-08-03 09:13:46,2.811,8.7961843922762,0.1,17.61,1619.55825348698,3.18587418498845
  2022-08-03,  2022-08-03 09:28:46,3.621,8.7868665979065,0.1,17.64,1685.00802438836,3.18199159490975
  2022-08-03,  2022-08-03 09:43:46,3.883,8.78741012487337,0.1,17.63,1745.42099743144,3.17309461141067
  2022-08-03,  2022-08-03 09:58:46,3.816,8.78869074199647,0.09,17.63,1800.53844739894,3.14633638651407
  2022-08-03,  2022-08-03 10:13:46,3.78,8.79214923012947,0.1,17.59,1850.12432752764,3.11644606557052
  2022-08-03,  2022-08-03 10:28:46,3.5,8.7945213411448009,0.09,17.57,1893.96628045315,3.08354934094319
  2022-08-03,  2022-08-03 10:43:46,3.285,8.80238412154843,0.09,17.52,1931.87654762832,3.03452992283934
  2022-08-03,  2022-08-03 10:58:46,3.088,8.80293152865037,0.09,17.51,1963.69277340688,2.98438859800851
  2022-08-03,  2022-08-03 11:13:46,2.9,8.80457482450439,0.09,17.48,1989.27870041449,2.93365108318243
  2022-08-03,  2022-08-03 11:28:46,2.924,8.81503082529783,0.09,17.43,2008.52475308149,2.88297846127938
  2022-08-03,  2022-08-03 11:43:46,2.84,8.80860283434956,0.09,17.43,2021.34850689511,2.83286316647367
  2022-08-03,  2022-08-03 11:58:46,2.501,8.82054197655598,0.08,17.4,2027.69504143281,2.7656845790905
  2022-08-03,  2022-08-03 12:13:46,2.442,8.81172380172227,0.09,17.42,2027.53717557702,2.70099148769768
  2022-08-03,  2022-08-03 12:28:46,2.278,8.81778523444197,0.09,17.38,2020.87558392384,2.65737166274026
  2022-08-03,  2022-08-03 12:43:46,2.084,8.80272286353899,0.09,17.42,2007.73879392168,2.61622434474447
  2022-08-03,  2022-08-03 12:58:46,2.017,8.80639213906366,0.09,17.4,1988.18306370999,2.57803921431321
  2022-08-03,  2022-08-03 13:13:46,2.05,8.80584325990491,0.08,17.41,1962.2921411855,2.52556598810228
  2022-08-03,  2022-08-03 13:28:46,1.969,8.81135098532675,0.08,17.38,1930.17690538867,2.46012706959916
  2022-08-03,  2022-08-03 13:43:46,1.976,8.81392468497284,0.07,17.38,1891.97489165872,2.37843144372143
  2022-08-03,  2022-08-03 13:58:46,1.832,8.80639213906366,0.07,17.4,1847.84970260133,2.28195967984651
  2022-08-03,  2022-08-03 14:13:46,1.745,8.81411023224129,0.06,17.4,1797.99030753207,2.16575564274933
  2022-08-03,  2022-08-03 14:28:46,1.659,8.80272286353899,0.07,17.42,1742.61023313168,2.06030207338817
  2022-08-03,  2022-08-03 14:43:46,1.637,8.79831804883234,0.07,17.43,1681.94664903679,1.99468307661217
  2022-08-03,  2022-08-03 14:58:46,1.597,8.79648560968456,0.06,17.44,1616.2593522045,1.9115482191592
  2022-08-03,  2022-08-03 15:13:46,1.482,8.80015116691519,0.06,17.42,1545.82965423844,1.81289906989928
  2022-08-03,  2022-08-03 15:28:46,1.312,8.79336875085776,0.05,17.45,1470.95917664131,1.69157759884609
  2022-08-03,  2022-08-03 15:43:46,1.139,8.79593894736069,0.05,17.45,1391.96855919575,1.55018669574097
  2022-08-03,  2022-08-03 15:58:46,1.395,8.7920836526063,0.05,17.45,1309.19608672701,1.42750685224818
  2022-08-03,  2022-08-03 16:13:46,1.54,8.79574685245303,0.04,17.43,1222.99624041262,1.27371031724251
  2022-08-03,  2022-08-03 16:28:46,1.602,8.79574685245303,0.04,17.43,1133.738179594,1.0924511808747
  2022-08-03,  2022-08-03 16:43:46,1.552,8.78639852456675,0.04,17.46,1041.80416098233,0.936676763631802
  2022-08-03,  2022-08-03 16:58:46,1.489,8.78328476989813,0.04,17.47,947.587901419249,0.805829422205716
  2022-08-03,  2022-08-03 17:13:46,1.422,8.79317565607373,0.04,17.43,851.492891942191,0.699415275016938
  2022-08-03,  2022-08-03 17:28:46,1.414,8.7962936219795,0.03,17.42,753.930669621425,0.549859973381599
  2022-08-03,  2022-08-03 17:43:46,1.421,8.79317565607373,0.03,17.43,655.319055210409,0.362413639825996
  2022-08-03,  2022-08-03 17:58:46,1.427,8.79243607704381,0.03,17.42,556.080363759467,0.208981524269356
  2022-08-03,  2022-08-03 18:13:46,1.395,8.7937219253557,0.03,17.42,456.639596006896,0.0883381250543844
  2022-08-03,  2022-08-03 18:28:46,1.263,8.79298227454182,0.04,17.41,357.422618267374,0.0528388263886633
  2022-08-03,  2022-08-03 18:43:46,1.222,8.79481499929722,0.03,17.4,258.854338609751,0.0451810015338886
  2022-08-03,  2022-08-03 18:58:46,1.224,8.7950077736676,0.03,17.42,161.356887140362,0.0104671738559759
  2022-08-03,  2022-08-03 19:13:46,1.198,8.79536180406917,0.03,17.39,65.3478081793797,0.0030242008133173
  2022-08-03,  2022-08-03 19:28:46,1.169,8.79664840336101,0.03,17.39,0,0.0173728832054281
  2022-08-03,  2022-08-03 19:43:46,1.085,8.80234303656543,0.02,17.38,0,-0.0434898219213815
  2022-08-03,  2022-08-03 19:58:46,1.029,8.80160435132304,0.02,17.37,0,-0.185344434846483
  2022-08-03,  2022-08-03 20:13:46,0.985,8.81171443215186,0.02,17.35,0,-0.321394243676328
  2022-08-03,  2022-08-03 20:28:46,1.031,8.80730209980534,0.02,17.36,0,-0.45185623809059
  2022-08-03,  2022-08-03 20:43:46,0.98,8.8111641533832,0.02,17.36,0,-0.576989356282025
  2022-08-03,  2022-08-03 20:58:46,0.991,8.80987680219058,0.02,17.36,0,-0.696994002913989
  2022-08-03,  2022-08-03 21:13:46,1.031,8.80968918493804,0.03,17.34,0,-0.728788863280108
  2022-08-03,  2022-08-03 21:28:46,1.008,8.81833509984164,0.03,17.3,0,-0.675948290546272
  2022-08-03,  2022-08-03 21:43:46,0.998,8.81539173766208,0.03,17.33,0,-0.625183807652039
  2022-08-03,  2022-08-03 21:58:46,0.962,8.81391734741061,0.03,17.31,0,-0.576516109127722
  2022-08-03,  2022-08-03 22:13:46,0.946,8.82164898587422,0.02,17.31,0,-0.61326498170835
  2022-08-03,  2022-08-03 22:28:46,0.812,8.82036037946361,0.02,17.31,0,-0.731867551915364
  2022-08-03,  2022-08-03 22:43:46,0.793,8.81704624207949,0.03,17.3,0,-0.762334881875065
  2022-08-03,  2022-08-03 22:58:46,0.74,8.82644004515805,0.02,17.27,0,-0.79164506611549
  2022-08-03,  2022-08-03 23:13:46,0.889,8.82459695105293,0.02,17.28,0,-0.9031900193293532
  2022-08-03,  2022-08-03 23:28:46,0.967,8.82828382392533,0.02,17.26,0,-1.01023412946997
  2022-08-03,  2022-08-03 23:43:46,0.952,8.82091281536594,0.02,17.3,0,-1.11291562365123
  2022-08-03,  2022-08-03 23:58:46,1.067,8.82846503337374,0.02,17.28,0,-1.2113338960141
  2022-08-03,  2022-08-04 00:13:46,1.043,8.83233311569455,0.02,17.28,0,-1.30564002166132
  2022-08-03,  2022-08-04 00:28:46,1.174,8.83270851984564,0.03,17.25,0,-1.31272633745408
  2022-08-03,  2022-08-04 00:43:46,1.194,8.83159849489249,0.03,17.27,0,-1.23611864149477
  2022-08-03,  2022-08-04 00:58:46,1.096,8.83602300910452,0.03,17.26,0,-1.16249095980273
  2022-08-03,  2022-08-04 01:13:46,1.064,8.83270851984564,0.04,17.25,0,-1.05018638746665
  2022-08-03,  2022-08-04 01:28:46,1.129,8.83675694462693,0.03,17.27,0,-0.942360404092974
  2022-08-03,  2022-08-04 01:43:46,1.076,8.83473314490799,0.04,17.26,0,-0.838805137065037
  2022-08-03,  2022-08-04 01:58:46,1.113,8.84302944834506,0.04,17.25,0,-0.697676255510249
  2022-08-03,  2022-08-04 02:13:46,0.955,8.8404492162202,0.05,17.25,0,-0.537148702172647
  2022-08-03,  2022-08-04 02:28:46,1.069,8.83989260169412,0.06,17.26,0,-0.34139297745643
  2022-08-03,  2022-08-04 02:43:46,1.117,8.84173933228263,0.07,17.25,0,-0.124910099972508
  2022-08-03,  2022-08-04 02:58:46,1.269,8.83693474262525,0.07,17.29,0,0.0948146708311645
