Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-01,  2022-08-01 13:44:24,8.333,8.32517874729336,0.3,22.19,1897.73720490686,8.3742000725094
  2022-08-01,  2022-08-01 13:59:24,8.356,8.32121982981968,0.3,22.2,1853.6927202943,8.36596026583398
  2022-08-01,  2022-08-01 14:14:24,8.375,8.29529414072495,0.3,22.34,1803.95579227523,8.35276716027019
  2022-08-01,  2022-08-01 14:29:24,8.338,8.27652048200332,0.29,22.48,1748.73941689866,8.33349968100435
  2022-08-01,  2022-08-01 14:44:24,8.317,8.26231698430853,0.3,22.54,1688.28005593134,8.311381152306
  2022-08-01,  2022-08-01 14:59:24,8.271,8.24807611024244,0.3,22.63,1622.83662419716,8.28764416807398
  2022-08-01,  2022-08-01 15:14:24,8.271,8.25440001270387,0.29,22.59,1552.68938078587,8.26527534682945
  2022-08-01,  2022-08-01 15:29:24,8.242,8.24299224032046,0.3,22.64,1478.13872889285,8.24425029532824
  2022-08-01,  2022-08-01 15:44:24,8.181,8.24416031887122,0.3,22.64,1399.50392936638,8.22337021192555
  2022-08-01,  2022-08-01 15:59:24,8.205,8.23440649739476,0.31,22.65,1317.12173342584,8.20281837776729
  2022-08-01,  2022-08-01 16:14:24,8.184,8.21906903969823,0.31,22.74,1231.34494062219,8.17992111695985
  2022-08-01,  2022-08-01 16:29:24,8.151,8.21790298721289,0.31,22.74,1142.54088790082,8.15608899893155
  2022-08-01,  2022-08-01 16:44:24,8.106,8.22023509218358,0.3,22.74,1051.08987656186,8.13332144338554
  2022-08-01,  2022-08-01 16:59:24,8.089,8.22338055918313,0.3,22.72,957.383543634362,8.11169149659836
  2022-08-01,  2022-08-01 17:14:24,8.078,8.22256719715427,0.3,22.74,861.823184629047,8.09090479253605
  2022-08-01,  2022-08-01 17:29:24,8.081,8.23195404883149,0.29,22.71,764.818035099625,8.07044031361755
  2022-08-01,  2022-08-01 17:44:24,8.05,8.23236246788425,0.3,22.7,666.783517973099,8.05137602245839
  2022-08-01,  2022-08-01 17:59:24,8.02,8.23002874396893,0.3,22.7,568.139464717827,8.03260027142442
  2022-08-01,  2022-08-01 18:14:24,7.986,8.23084515836153,0.3,22.68,469.308317134323,8.01296694364458
  2022-08-01,  2022-08-01 18:29:24,7.972,8.23715184756665,0.3,22.64,370.713318543325,7.99398131984321
  2022-08-01,  2022-08-01 18:44:24,7.957,8.24738544528785,0.3,22.59,272.776701040365,7.97684102621773
  2022-08-01,  2022-08-01 18:59:24,7.924,8.25688009539308,0.3,22.53,175.917877396017,7.9614897196779
  2022-08-01,  2022-08-01 19:14:24,7.92,8.27467491139379,0.29,22.44,80.5516449215704,7.94670312211039
  2022-08-01,  2022-08-01 19:29:24,7.903,8.27869141461178,0.3,22.4,0,7.93384595252843
  2022-08-01,  2022-08-01 19:44:24,7.894,8.29411993601866,0.29,22.34,0,7.92491962890892
  2022-08-01,  2022-08-01 19:59:24,7.893,8.3096782510974,0.29,22.25,0,7.92108984442432
  2022-08-01,  2022-08-01 20:14:24,7.889,8.32357400662906,0.29,22.2,0,7.92254080740538
  2022-08-01,  2022-08-01 20:29:24,7.901,8.33760607569963,0.29,22.12,0,7.92749140211156
  2022-08-01,  2022-08-01 20:44:24,7.906,8.35155725671116,0.28,22.07,0,7.93285711915091
  2022-08-01,  2022-08-01 20:59:24,7.914,8.36478756270721,0.28,22.01,0,7.93841980262506
  2022-08-01,  2022-08-01 21:14:24,7.932,8.3712593108973,0.28,21.97,0,7.94509152886848
  2022-08-01,  2022-08-01 21:29:24,7.942,8.37699571499511,0.29,21.92,0,7.95351869493071
  2022-08-01,  2022-08-01 21:44:24,7.955,8.39072806740036,0.29,21.85,0,7.96420515583059
  2022-08-01,  2022-08-01 21:59:24,7.966,8.40049266354186,0.29,21.79,0,7.9750078852591
  2022-08-01,  2022-08-01 22:14:24,7.973,8.41220530710785,0.28,21.74,0,7.98356878541635
  2022-08-01,  2022-08-01 22:29:24,7.982,8.4196349536962,0.29,21.68,0,7.99225934250594
  2022-08-01,  2022-08-01 22:44:24,7.994,8.43064751129256,0.29,21.62,0,8.00298233603272
  2022-08-01,  2022-08-01 22:59:24,8,8.44406397642805,0.29,21.56,0,8.01395846482117
  2022-08-01,  2022-08-01 23:14:24,8.02,8.4576833086613,0.29,21.47,0,8.02544639896593
  2022-08-01,  2022-08-01 23:29:24,8.028,8.47116322483872,0.28,21.41,0,8.03524451755377
  2022-08-01,  2022-08-01 23:44:24,8.046,8.48486054692553,0.29,21.32,0,8.04591099113785
  2022-08-01,  2022-08-01 23:59:24,8.057,8.50006595459527,0.28,21.25,0,8.05742546807562
  2022-08-01,  2022-08-02 00:14:24,8.066,8.50984496487959,0.28,21.22,0,8.06700630025283
  2022-08-01,  2022-08-02 00:29:24,8.086,8.5141101576422,0.29,21.18,0,8.07780301669344
  2022-08-01,  2022-08-02 00:44:24,8.088,8.52004972409443,0.29,21.13,0,8.08888270142226
  2022-08-01,  2022-08-02 00:59:24,8.097,8.53702299237649,0.29,21.05,0,8.09987199349843
  2022-08-01,  2022-08-02 01:14:24,8.115,8.54755331823868,0.29,20.98,0,8.11142784551199
  2022-08-01,  2022-08-02 01:29:24,8.136,8.56099625433831,0.29,20.9,0,8.12287763563436
  2022-08-01,  2022-08-02 01:44:24,8.153,8.57568333986803,0.29,20.82,0,8.13483155008253
  2022-08-01,  2022-08-02 01:59:24,8.166,8.5962154638253,0.29,20.72,0,8.14812450856734
  2022-08-01,  2022-08-02 02:14:24,8.188,8.61246663156386,0.29,20.61,0,8.16254632282719
  2022-08-01,  2022-08-02 02:29:24,8.196,8.63094009641778,0.29,20.53,0,8.17750698688349
  2022-08-01,  2022-08-02 02:44:24,8.217,8.63340886669876,0.29,20.48,0,8.19098807362611
  2022-08-01,  2022-08-02 02:59:24,8.223,8.66117992592597,0.28,20.41,0,8.20267651921589
  2022-08-01,  2022-08-02 03:14:24,8.221,8.66468198437802,0.29,20.34,0,8.21526720936504
  2022-08-01,  2022-08-02 03:29:24,8.246,8.67865474947248,0.28,20.28,0,8.22656005147597
  2022-08-01,  2022-08-02 03:44:24,8.275,8.6841201191418,0.3,20.22,0,8.23915141907313
  2022-08-01,  2022-08-02 03:59:24,8.276,8.70282480636279,0.29,20.14,0,8.25344910377632
  2022-08-02,  2022-08-02 04:14:24,8.289,8.71302070685493,0.29,20.06,0,8.289
  2022-08-02,  2022-08-02 04:29:24,8.297,8.72292770877159,0.29,20.01,0,8.29428211385637
  2022-08-02,  2022-08-02 04:44:24,8.306,8.73582008294949,0.29,19.95,0,8.3010252130327
  2022-08-02,  2022-08-02 04:59:24,8.321,8.7537968292871,0.29,19.84,84.1341502906489,8.3119856119784
  2022-08-02,  2022-08-02 05:14:24,8.352,8.76657971666764,0.29,19.76,179.837276471358,8.32847356946345
  2022-08-02,  2022-08-02 05:29:24,8.369,8.7707943801762,0.29,19.75,276.986501282694,8.34770611865634
  2022-08-02,  2022-08-02 05:44:24,8.384,8.77781930431892,0.29,19.71,375.165781707571,8.36833244614677
  2022-08-02,  2022-08-02 05:59:24,8.405,8.79031147101752,0.29,19.66,473.954663338058,8.39106620006582
  2022-08-02,  2022-08-02 06:14:24,8.444,8.80265624120022,0.29,19.59,572.93008105677,8.41604196026693
  2022-08-02,  2022-08-02 06:29:24,8.47,8.80885461542973,0.3,19.52,671.668170664352,8.44305993045908
  2022-08-02,  2022-08-02 06:44:24,8.497,8.81362993600378,0.29,19.5,769.74608421601,8.46941976998321
  2022-08-02,  2022-08-02 06:59:24,8.508,8.81469949274136,0.3,19.48,866.743800746716,8.49447956228292
  2022-08-02,  2022-08-02 07:14:24,8.524,8.82356428463827,0.3,19.43,962.245925205124,8.52016613667076
  2022-08-02,  2022-08-02 07:29:24,8.553,8.83120632553328,0.3,19.38,1055.8434671872,8.54592588234985
  2022-08-02,  2022-08-02 07:44:24,8.575,8.8346026064242391,0.3,19.34,1147.13559265437,8.57094299133008
  2022-08-02,  2022-08-02 07:59:24,8.591,8.82856675462528,0.31,19.36,1235.73134034278,8.59426663598453
  2022-08-02,  2022-08-02 08:14:24,8.606,8.83034471926036,0.31,19.35,1321.25129619309,8.61594291321263
  2022-08-02,  2022-08-02 08:29:24,8.625,8.82749017796365,0.3,19.38,1403.32921809207,8.63533611679629
  2022-08-02,  2022-08-02 08:44:24,8.648,8.81791240357756,0.3,19.42,1481.61360447555,8.65147755257344
  2022-08-02,  2022-08-02 08:59:24,8.665,8.81276125606607,0.3,19.47,1555.76919949841,8.66534285348671
  2022-08-02,  2022-08-02 09:14:24,8.665,8.80003448964017,0.31,19.5,1625.47842887238,8.6772638431001
  2022-08-02,  2022-08-02 09:29:24,8.668,8.78238598385108,0.31,19.6,1690.4427598907,8.68583733650085
  2022-08-02,  2022-08-02 09:44:24,8.677,8.77130170946077,0.3,19.67,1750.38397984539,8.69119972473009
  2022-08-02,  2022-08-02 09:59:24,8.678,8.74430058489265,0.31,19.81,1805.04538760937,8.69297497368071
  2022-08-02,  2022-08-02 10:14:24,8.68,8.72407774913642,0.3,19.94,1854.19289287559,8.69071266539308
  2022-08-02,  2022-08-02 10:29:24,8.675,8.6997698403945,0.3,20.08,1897.61601868231,8.68527543994891
  2022-08-02,  2022-08-02 10:44:24,8.66,8.66453652913064,0.3,20.27,1935.12880287021,8.67542656934312
  2022-08-02,  2022-08-02 10:59:24,8.647,8.63831158226947,0.3,20.43,1966.57059440046,8.66174564141267
  2022-08-02,  2022-08-02 11:14:24,8.648,8.60932252703757,0.3,20.6,1991.80674141407,8.64573767738596
  2022-08-02,  2022-08-02 11:29:24,8.63,8.57640249460372,0.3,20.78,2010.72916785993,8.6267875972938
  2022-08-02,  2022-08-02 11:44:24,8.612,8.53913299015478,0.31,20.98,2023.25683639051,8.60428016176685
  2022-08-02,  2022-08-02 11:59:24,8.585,8.50305577224546,0.31,21.16,2029.33609538276,8.57839281703766
  2022-08-02,  2022-08-02 12:14:24,8.579,8.48219593194876,0.31,21.3,2028.94090873476,8.55187283443859
  2022-08-02,  2022-08-02 12:29:24,8.549,8.45456130602066,0.31,21.46,2022.07296738186,8.52572312753879
  2022-08-02,  2022-08-02 12:44:24,8.53,8.4296182712962,0.31,21.59,2008.76168206194,8.49898510081813
  2022-08-02,  2022-08-02 12:59:24,8.506,8.40597478142996,0.31,21.72,1989.06405739464,8.4720643832865
  2022-08-02,  2022-08-02 13:14:24,8.488,8.38331760929914,0.32,21.83,1963.06444774174,8.44512928131379
  2022-08-02,  2022-08-02 13:29:24,8.445,8.36622258048857,0.32,21.95,1930.87419599379,8.41881711896549
  2022-08-02,  2022-08-02 13:44:24,8.411,8.34522636688051,0.31,22.08,1892.63115676002,8.3926718914986
  2022-08-02,  2022-08-02 13:59:24,8.385,8.32956758561162,0.31,22.17,1848.49910599706,8.36655317855031
  2022-08-02,  2022-08-02 14:14:24,8.364,8.32421810964198,0.31,22.24,1798.6670396514,8.34248277328393
  2022-08-02,  2022-08-02 14:29:24,8.331,8.3051110637993,0.31,22.33,1743.34836427528,8.31916143204726
  2022-08-02,  2022-08-02 14:44:24,8.317,8.3014940228523,0.31,22.36,1682.77998314288,8.29637954577616
  2022-08-02,  2022-08-02 14:59:24,8.28,8.28958069258871,0.31,22.42,1617.22128174007,8.27474928512191
  2022-08-02,  2022-08-02 15:14:24,8.26,8.28204264614541,0.31,22.46,1546.95301684386,8.2531833248741
  2022-08-02,  2022-08-02 15:29:24,8.241,8.28045263026184,0.31,22.47,1472.2761142785,8.23288262309913
  2022-08-02,  2022-08-02 15:44:24,8.207,8.27727422215378,0.31,22.49,1393.51038018809,8.21390106433497
  2022-08-02,  2022-08-02 15:59:24,8.186,8.27092389252586,0.31,22.53,1310.99313140101,8.19503256522706
  2022-08-02,  2022-08-02 16:14:24,8.164,8.26816754723179,0.31,22.54,1225.07775097064,8.17613552899428
  2022-08-02,  2022-08-02 16:29:24,8.143,8.26616681202703,0.31,22.56,1136.13217462584,8.15766907535593
  2022-08-02,  2022-08-02 16:44:24,8.109,8.26492186382789,0.3,22.59,1044.53731530402,8.13876047029563
  2022-08-02,  2022-08-02 16:59:24,8.089,8.26141458011988,0.31,22.59,950.685431720527,8.12003990969613
  2022-08-02,  2022-08-02 17:14:24,8.065,8.2618288211545,0.31,22.58,854.978448528739,8.1024104822583
  2022-08-02,  2022-08-02 17:29:24,8.047,8.26967592744289,0.3,22.56,757.826235137386,8.08515297191364
  2022-08-02,  2022-08-02 17:44:24,8.025,8.27560515823678,0.3,22.53,659.644850329174,8.06877749245467
  2022-08-02,  2022-08-02 17:59:24,7.998,8.27995159877881,0.3,22.51,560.854760572727,8.0534935930655
  2022-08-02,  2022-08-02 18:14:24,7.987,8.2863103361091,0.3,22.47,461.879039280521,8.03902171568812
  2022-08-02,  2022-08-02 18:29:24,7.968,8.29385010018639,0.29,22.43,363.141554948257,8.02407946360125
  2022-08-02,  2022-08-02 18:44:24,7.954,8.29980494102692,0.29,22.4,265.065156100476,8.0086784185799
  2022-08-02,  2022-08-02 18:59:24,7.931,8.30938459720044,0.3,22.34,168.069860132647,7.99627912511151
  2022-08-02,  2022-08-02 19:14:24,7.933,8.32133477346483,0.29,22.28,72.5710548721809,7.98525805034311
  2022-08-02,  2022-08-02 19:29:24,7.942,8.33052776960255,0.3,22.23,0,7.97594247981046
  2022-08-02,  2022-08-02 19:44:24,7.917,8.34134466971627,0.29,22.17,0,7.96998732010677
  2022-08-02,  2022-08-02 19:59:24,7.932,8.35422943955611,0.3,22.09,0,7.96878018013815
  2022-08-02,  2022-08-02 20:14:24,7.938,8.36981930282045,0.29,22.03,0,7.97165654415236
  2022-08-02,  2022-08-02 20:29:24,7.937,8.37865531959755,0.29,21.99,0,7.97518652130116
  2022-08-02,  2022-08-02 20:44:24,7.951,8.38439636909593,0.29,21.94,0,7.97963166818404
  2022-08-02,  2022-08-02 20:59:24,7.967,8.4025717436073,0.29,21.85,0,7.98595248670656
  2022-08-02,  2022-08-02 21:14:24,7.976,8.42006475493153,0.29,21.75,0,7.99517315143154
  2022-08-02,  2022-08-02 21:29:24,7.988,8.43835583909532,0.28,21.66,0,8.00458412458489
  2022-08-02,  2022-08-02 21:44:24,7.997,8.44774935885508,0.29,21.61,0,8.01500911101118
  2022-08-02,  2022-08-02 21:59:24,8.02,8.45523294156821,0.29,21.55,0,8.02665465673036
  2022-08-02,  2022-08-02 22:14:24,8.03,8.47199193453726,0.28,21.47,0,8.03630947586161
  2022-08-02,  2022-08-02 22:29:24,8.039,8.48236669729771,0.28,21.4,0,8.04489533159954
  2022-08-02,  2022-08-02 22:44:24,8.05,8.49728015904423,0.29,21.31,0,8.05627449407332
  2022-08-02,  2022-08-02 22:59:24,8.074,8.51630144995915,0.29,21.21,0,8.07081565464638
  2022-08-02,  2022-08-02 23:14:24,8.093,8.52844736030479,0.28,21.13,0,8.08345478559012
  2022-08-02,  2022-08-02 23:29:24,8.109,8.54805818856189,0.29,21.02,0,8.09668937607536
  2022-08-02,  2022-08-02 23:44:24,8.128,8.56269647763448,0.29,20.94,0,8.11261746845512
  2022-08-02,  2022-08-02 23:59:24,8.132,8.57833891418816,0.29,20.84,0,8.12806687533956
  2022-08-02,  2022-08-03 00:14:24,8.153,8.59452148911789,0.29,20.73,0,8.14333006193378
  2022-08-02,  2022-08-03 00:29:24,8.171,8.60348462019859,0.29,20.67,0,8.15762153162474
  2022-08-02,  2022-08-03 00:44:24,8.201,8.62923430021259,0.29,20.54,0,8.17245038045655
  2022-08-02,  2022-08-03 00:59:24,8.209,8.63462271707978,0.29,20.48,0,8.18719892781902
  2022-08-02,  2022-08-03 01:14:24,8.234,8.66103112044524,0.29,20.34,0,8.20195400485329
  2022-08-02,  2022-08-03 01:29:24,8.237,8.67651018376551,0.29,20.25,0,8.21801472795276
  2022-08-02,  2022-08-03 01:44:24,8.261,8.68837583600564,0.29,20.16,0,8.23317241372033
  2022-08-02,  2022-08-03 01:59:24,8.274,8.70832920204145,0.29,20.08,0,8.24827407188555
  2022-08-02,  2022-08-03 02:14:24,8.295,8.71874148288123,0.29,20.02,0,8.26318890865463
  2022-08-02,  2022-08-03 02:29:24,8.31,8.73562784354838,0.28,19.93,0,8.27561458861515
  2022-08-02,  2022-08-03 02:44:24,8.321,8.74241479803996,0.29,19.87,0,8.2876621031739
  2022-08-02,  2022-08-03 02:59:24,8.336,8.75238174269694,0.28,19.82,0,8.29857920777783
  2022-08-02,  2022-08-03 03:14:24,8.34,8.76042970765496,0.29,19.76,0,8.30883159272662
  2022-08-02,  2022-08-03 03:29:24,8.361,8.76849478819496,0.29,19.7,0,8.32026205214218
  2022-08-02,  2022-08-03 03:44:24,8.359,8.77904251505799,0.29,19.64,0,8.33095945723202
  2022-08-02,  2022-08-03 03:59:24,8.371,8.79807978394975,0.28,19.56,0,8.34059082159445
  2022-08-03,  2022-08-03 04:14:24,8.38,8.80674754804184,0.28,19.49,0,8.38
  2022-08-03,  2022-08-03 04:29:24,8.39,8.82001645446779,0.28,19.45,0,8.37862540999967
  2022-08-03,  2022-08-03 04:44:24,8.397,8.82179005042547,0.28,19.44,0,8.37935830772038
  2022-08-03,  2022-08-03 04:59:24,8.416,8.83352346737148,0.28,19.36,76.8179831050605,8.38344356593921
  2022-08-03,  2022-08-03 05:14:24,8.433,8.8418829788509,0.28,19.32,172.669375575792,8.39332782129653
  2022-08-03,  2022-08-03 05:29:24,8.447,8.85491253472674,0.29,19.24,269.967174461953,8.40989722534278
  2022-08-03,  2022-08-03 05:44:24,8.471,8.87350335428866,0.28,19.15,368.294694453732,8.43116115141494
  2022-08-03,  2022-08-03 05:59:24,8.482,8.87708978615924,0.28,19.13,467.230840219287,8.45335360304579
  2022-08-03,  2022-08-03 06:14:24,8.509,8.89880151292375,0.28,19.03,566.351909752128,8.47825118710082
  2022-08-03,  2022-08-03 06:29:24,8.538,8.89492098800735,0.29,19.01,665.233409012777,8.50555573437955
  2022-08-03,  2022-08-03 06:44:24,8.557,8.90531897648532,0.28,18.98,763.451869675256,8.53213511047428
  2022-08-03,  2022-08-03 06:59:24,8.574,8.90698731866977,0.29,18.95,860.586662825019,8.55861029640453
  2022-08-03,  2022-08-03 07:14:24,8.589,8.91407944302071,0.29,18.89,956.221800336877,8.58568349852538
  2022-08-03,  2022-08-03 07:29:24,8.611,8.91825661510267,0.29,18.86,1049.94771622785,8.61227306734961
  2022-08-03,  2022-08-03 07:44:24,8.626,8.92006703753798,0.29,18.85,1141.36302084188,8.63780902326411
  2022-08-03,  2022-08-03 07:59:24,8.655,8.92006703753798,0.29,18.85,1230.07621973628,8.66194588216139
  2022-08-03,  2022-08-03 08:14:24,8.672,8.91102149820842,0.29,18.9,1315.70739032317,8.68361017020081
  2022-08-03,  2022-08-03 08:29:24,8.67,8.89824614949196,0.29,18.95,1397.88980892613,8.70171835696074
  2022-08-03,  2022-08-03 08:44:24,8.698,8.88134546435176,0.29,19.03,1476.27152129451,8.71599408829395
  2022-08-03,  2022-08-03 08:59:24,8.693,8.85857469210528,0.29,19.15,1550.51684994793,8.72596142828037
  2022-08-03,  2022-08-03 09:14:24,8.696,8.83558186948995,0.3,19.23,1620.30783169034,8.7320417972556
  2022-08-03,  2022-08-03 09:29:24,8.713,8.81848727487249,0.3,19.34,1685.34557934683,8.73554267708682
  2022-08-03,  2022-08-03 09:44:24,8.725,8.80022284444868,0.29,19.45,1745.35156178535,8.73672508285795
  2022-08-03,  2022-08-03 09:59:24,8.736,8.77356948859319,0.3,19.58,1800.06879674879,8.73497054184606
  2022-08-03,  2022-08-03 10:14:24,8.719,8.7423077764367,0.3,19.73,1849.26295146073,8.72937393796098
  2022-08-03,  2022-08-03 10:29:24,8.704,8.71386963041697,0.3,19.9,1892.72334615288,8.72008636372283
  2022-08-03,  2022-08-03 10:44:24,8.705,8.68763118678469,0.3,20.03,1930.26385630587,8.70831516056116
  2022-08-03,  2022-08-03 10:59:24,8.695,8.65584920719268,0.3,20.2,1961.72370981905,8.69393515795867
  2022-08-03,  2022-08-03 11:14:24,8.679,8.62133358454518,0.3,20.38,1986.96817552996,8.67623233442839
  2022-08-03,  2022-08-03 11:29:24,8.665,8.59528359237986,0.3,20.54,2005.88914018947,8.65641581059496
  2022-08-03,  2022-08-03 11:44:24,8.635,8.55127422107605,0.3,20.75,2018.40557151371,8.63347767624848
  2022-08-03,  2022-08-03 11:59:24,8.635,8.52271000884895,0.31,20.92,2024.46386522874,8.60757686038147
  2022-08-03,  2022-08-03 12:14:24,8.597,8.48212285052589,0.31,21.12,2024.03807463625,8.57954670181775
  2022-08-03,  2022-08-03 12:29:24,8.563,8.45035912915175,0.31,21.29,2017.13002175345,8.54917789184149
  2022-08-03,  2022-08-03 12:44:24,8.537,8.41997596060512,0.31,21.46,2003.76928952478,8.51805234923727
  2022-08-03,  2022-08-03 12:59:24,8.516,8.39585879160641,0.31,21.6,1984.01309514483,8.48704803519319
  2022-08-03,  2022-08-03 13:14:24,8.49,8.37185831589929,0.31,21.74,1957.94604504207,8.45666814057672
  2022-08-03,  2022-08-03 13:29:24,8.454,8.35045956829679,0.32,21.85,1925.67977252908,8.42692242957831
  2022-08-03,  2022-08-03 13:44:24,8.423,8.33000200316568,0.32,21.94,1887.35245978768,8.39786718125464
  2022-08-03,  2022-08-03 13:59:24,8.396,8.31229706646893,0.32,22.05,1843.12824603632,8.3694698963014
  2022-08-03,  2022-08-03 14:14:24,8.371,8.30342251759789,0.31,22.12,1793.19652468108,8.34261755804773
  2022-08-03,  2022-08-03 14:29:24,8.337,8.29263648923282,0.32,22.18,1737.77113215486,8.317763798338
  2022-08-03,  2022-08-03 14:44:24,8.32,8.28985989753631,0.32,22.19,1677.08943219824,8.29514416625979
  2022-08-03,  2022-08-03 14:59:24,8.288,8.28464547349758,0.31,22.23,1611.41129932711,8.27416273220558
  2022-08-03,  2022-08-03 15:14:24,8.261,8.2782624889907,0.31,22.27,1541.01800592282,8.25366241131764
  2022-08-03,  2022-08-03 15:29:24,8.247,8.28220911844712,0.31,22.26,1466.21101758981,8.23477066912494
  2022-08-03,  2022-08-03 15:44:24,8.223,8.28540143497214,0.31,22.24,1387.31070221938,8.21810732687101
  2022-08-03,  2022-08-03 15:59:24,8.202,8.2766681054585,0.31,22.28,1304.65495793907,8.20127614432751
  2022-08-03,  2022-08-03 16:14:24,8.18,8.27901898272199,0.3,22.28,1218.59776598964,8.18339789031331
  2022-08-03,  2022-08-03 16:29:24,8.154,8.28027683390118,0.3,22.25,1129.50767481018,8.16580172846142
  2022-08-03,  2022-08-03 16:44:24,8.132,8.28346900436669,0.3,22.23,1037.76622177095,8.14896083840688
  2022-08-03,  2022-08-03 16:59:24,8.102,8.29339178251202,0.3,22.19,943.766299064043,8.13367179045839
  2022-08-03,  2022-08-03 17:14:24,8.092,8.3006411889813,0.3,22.13,847.910471198579,8.11992966034065
  2022-08-03,  2022-08-03 17:29:24,8.07,8.31101875481354,0.3,22.08,750.60925095553,8.10729377992485
  2022-08-03,  2022-08-03 17:44:24,8.045,8.32141423217182,0.3,22.03,652.279341325214,8.09581649786677
  2022-08-03,  2022-08-03 17:59:24,8.03,8.33300932212983,0.3,21.98,553.341850933579,8.08530241687129
  2022-08-03,  2022-08-03 18:14:24,8.001,8.3450573143233,0.29,21.92,454.220490598293,8.07434047895027
  2022-08-03,  2022-08-03 18:29:24,7.993,8.36005795335609,0.3,21.82,355.339758742394,8.06476010885084
  2022-08-03,  2022-08-03 18:44:24,7.985,8.37467089320295,0.3,21.73,257.123123429916,8.05784359529814
  2022-08-03,  2022-08-03 18:59:24,7.98,8.38029899463449,0.29,21.71,159.991208841668,8.04888785308416
  2022-08-03,  2022-08-03 19:14:24,7.967,8.38399676334834,0.29,21.68,64.3599937983846,8.03704790012091
  2022-08-03,  2022-08-03 19:29:24,7.97,8.38963301759936,0.3,21.66,0,8.02709480425912
  2022-08-03,  2022-08-03 19:44:24,7.957,8.38963301759936,0.3,21.66,0,8.02049523346754
  2022-08-03,  2022-08-03 19:59:24,7.949,8.40180693644573,0.29,21.6,0,8.01535866565172
  2022-08-03,  2022-08-03 20:14:24,7.958,8.42458923235028,0.29,21.49,0,8.01408413940383
  2022-08-03,  2022-08-03 20:29:24,7.978,8.43893433674346,0.29,21.41,0,8.01763732166424
  2022-08-03,  2022-08-03 20:44:24,7.994,8.46112516053888,0.29,21.29,0,8.02467669892576
  2022-08-03,  2022-08-03 20:59:24,8.021,8.48387151161116,0.29,21.16,0,8.03530155364208
  2022-08-03,  2022-08-03 21:14:24,8.034,8.50218271666964,0.29,21.05,0,8.04810771540171
  2022-08-03,  2022-08-03 21:29:24,8.042,8.52464702538388,0.29,20.93,0,8.06250821965854
  2022-08-03,  2022-08-03 21:44:24,8.078,8.53324538288533,0.3,20.85,0,8.078633002456
  2022-08-03,  2022-08-03 21:59:24,8.081,8.54695196359819,0.29,20.79,0,8.09330847861692
  2022-08-03,  2022-08-03 22:14:24,8.105,8.55995839586675,0.29,20.72,0,8.10575132634809
  2022-08-03,  2022-08-03 22:29:24,8.11,8.5771100050717,0.29,20.64,0,8.11864581886546
  2022-08-03,  2022-08-03 22:44:24,8.128,8.59625749610024,0.29,20.52,0,8.13257509118979
  2022-08-03,  2022-08-03 22:59:24,8.14,8.60964278235375,0.29,20.42,0,8.14677779732214
  2022-08-03,  2022-08-03 23:14:24,8.166,8.63330952565515,0.29,20.31,0,8.16175781336227
  2022-08-03,  2022-08-03 23:29:24,8.181,8.65434916589208,0.28,20.23,0,8.17645470920927
  2022-08-03,  2022-08-03 23:44:24,8.198,8.67329705987498,0.28,20.12,0,8.1903440329915
  2022-08-03,  2022-08-03 23:59:24,8.207,8.68395951543519,0.29,20.03,0,8.20601384858842
  2022-08-03,  2022-08-04 00:14:24,8.232,8.69904925284876,0.29,19.95,0,8.22258958455839
  2022-08-03,  2022-08-04 00:29:24,8.253,8.71623709652361,0.29,19.83,0,8.23876547822975
  2022-08-03,  2022-08-04 00:44:24,8.269,8.73369298191097,0.29,19.73,0,8.25490275494216
  2022-08-03,  2022-08-04 00:59:24,8.275,8.75106714746352,0.28,19.68,0,8.26928655054026
  2022-08-03,  2022-08-04 01:14:24,8.305,8.76369658506927,0.29,19.58,0,8.28360261130162
  2022-08-03,  2022-08-04 01:29:24,8.327,8.77549638721876,0.29,19.52,0,8.29901886259919
  2022-08-03,  2022-08-04 01:44:24,8.333,8.78343814827221,0.28,19.51,0,8.31112685367852
  2022-08-03,  2022-08-04 01:59:24,8.352,8.79456876633103,0.29,19.44,0,8.32249062584211
  2022-08-03,  2022-08-04 02:14:24,8.353,8.80023842911972,0.29,19.38,0,8.33479471576065
  2022-08-03,  2022-08-04 02:29:24,8.376,8.82435735159113,0.28,19.3,0,8.34567755070142
  2022-08-03,  2022-08-04 02:44:24,8.398,8.83736516774412,0.28,19.22,0,8.35634930840685
  2022-08-03,  2022-08-04 02:59:24,8.401,8.85219934991839,0.29,19.13,0,8.36941326580225
  2022-08-03,  2022-08-04 03:14:24,8.432,8.87261744006577,0.28,19.03,0,8.38330355674064
  2022-08-03,  2022-08-04 03:29:24,8.44,8.89241454808513,0.29,18.92,0,8.39838695145019
  2022-08-03,  2022-08-04 03:44:24,8.464,8.90867105742267,0.29,18.83,0,8.41573579124105
  2022-08-03,  2022-08-04 03:59:24,8.476,8.91452636048854,0.29,18.77,0,8.43134553066333
  2022-08-04,  2022-08-04 04:14:24,8.481,8.92861247924233,0.29,18.72,0,8.481
  2022-08-04,  2022-08-04 04:29:24,8.495,8.94329010956724,0.29,18.66,0,8.49605513970324
  2022-08-04,  2022-08-04 04:44:24,8.521,8.96279309214525,0.29,18.56,0,8.51140849976666
