Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-04,  2022-08-04 21:43:23,8.937,9.44620011070134,0.2,14.97,0,8.93038167576111
  2022-08-04,  2022-08-04 21:58:23,8.942,9.46260362664806,0.2,14.89,0,8.9550809246644
  2022-08-04,  2022-08-04 22:13:23,8.977,9.48653848433783,0.2,14.8,0,8.9787562899649
  2022-08-04,  2022-08-04 22:28:23,8.978,9.49414494135146,0.2,14.75,0,9.00084270571916
  2022-08-04,  2022-08-04 22:43:23,9.004,9.51069303585841,0.2,14.67,0,9.02097799036903
  2022-08-04,  2022-08-04 22:58:23,9.018,9.52521475339491,0.2,14.6,0,9.04011394477872
  2022-08-04,  2022-08-04 23:13:23,9.045,9.54330164710068,0.2,14.5,0,9.05854641248725
  2022-08-04,  2022-08-04 23:28:23,9.052,9.55446024691999,0.2,14.44,0,9.07611539598794
  2022-08-04,  2022-08-04 23:43:23,9.064,9.57120184981605,0.2,14.36,0,9.09287953948431
  2022-08-04,  2022-08-04 23:58:23,9.078,9.58452415300429,0.2,14.29,0,9.10916587000793
  2022-08-04,  2022-08-05 00:13:23,9.096,9.59998985661302,0.2,14.21,0,9.12494680133436
  2022-08-04,  2022-08-05 00:28:23,9.116,9.62036657240579,0.2,14.12,0,9.14091489220851
  2022-08-04,  2022-08-05 00:43:23,9.133,9.6365707998542,0.2,14.05,0,9.15711320750222
  2022-08-04,  2022-08-05 00:58:23,9.147,9.64931453026603,0.2,13.99,0,9.17286033150624
  2022-08-04,  2022-08-05 01:13:23,9.166,9.66007996388352,0.2,13.92,0,9.18775778937697
  2022-08-04,  2022-08-05 01:28:23,9.174,9.67426530533338,0.2,13.86,0,9.20208361040453
  2022-08-04,  2022-08-05 01:43:23,9.197,9.69201057892244,0.2,13.79,0,9.21655238362569
  2022-08-04,  2022-08-05 01:58:23,9.186,9.69000187370357,0.2,13.78,0,9.22977470240505
  2022-08-04,  2022-08-05 02:13:23,9.208,9.70918302632338,0.2,13.71,0,9.24209592860422
  2022-08-04,  2022-08-05 02:28:23,9.208,9.71195531302791,0.2,13.71,0,9.25410601401002
  2022-08-04,  2022-08-05 02:43:23,9.238,9.72995545761276,0.2,13.62,0,9.2657336938554309
  2022-08-04,  2022-08-05 02:58:23,9.241,9.73951791110708,0.21,13.55,0,9.27923235149553
  2022-08-04,  2022-08-05 03:13:23,9.254,9.76520532916464,0.2,13.47,0,9.29328587200483
  2022-08-04,  2022-08-05 03:28:23,9.293,9.77841596017919,0.2,13.39,0,9.30643605102644
  2022-08-04,  2022-08-05 03:43:23,9.301,9.79507510953155,0.21,13.32,0,9.32139840146633
  2022-08-04,  2022-08-05 03:58:23,9.312,9.81518885098908,0.2,13.26,0,9.33681022264173
  2022-08-05,  2022-08-05 04:13:23,9.332,9.83414005402622,0.2,13.18,0,9.332
  2022-08-05,  2022-08-05 04:28:23,9.341,9.84874402777914,0.2,13.12,0,9.35131399062369
  2022-08-05,  2022-08-05 04:43:23,9.373,9.86860630328434,0.2,13.03,0,9.37009769887613
  2022-08-05,  2022-08-05 04:58:23,9.404,9.88530269799497,0.2,12.98,69.7986062976897,9.39011211900595
  2022-08-05,  2022-08-05 05:13:23,9.444,9.9004574615224,0.2,12.88,164.297362357019,9.41273664497189
  2022-08-05,  2022-08-05 05:28:23,9.488,9.92534211235629,0.2,12.8,260.246474132871,9.43874672130788
  2022-08-05,  2022-08-05 05:43:23,9.533,9.93062916020681,0.2,12.77,357.235020208603,9.466863629326
  2022-08-05,  2022-08-05 05:58:23,9.587,9.93769977356586,0.2,12.77,454.84762741918,9.49534057252237
  2022-08-05,  2022-08-05 06:13:23,9.64,9.93405012669834,0.2,12.78,552.666249849406,9.52341751097175
  2022-08-05,  2022-08-05 06:28:23,9.674,9.92958174955791,0.2,12.8,650.2719590204,9.5501983933259
  2022-08-05,  2022-08-05 06:43:23,9.693,9.922661460039,0.2,12.85,747.246738242787,9.57563596714155
  2022-08-05,  2022-08-05 06:58:23,9.714,9.90425566204083,0.2,12.92,843.175272654969,9.59876346780797
  2022-08-05,  2022-08-05 07:13:23,9.728,9.87985647944849,0.2,13.03,937.64672807694,9.6184485087571
  2022-08-05,  2022-08-05 07:28:23,9.742,9.86438512570444,0.2,13.1,1030.25651039294,9.63543123658889
  2022-08-05,  2022-08-05 07:43:23,9.737,9.83217094308055,0.2,13.24,1120.60799834081,9.6493924842053
  2022-08-05,  2022-08-05 07:58:23,9.742,9.80153118814105,0.2,13.38,1208.31424212855,9.65943726202337
  2022-08-05,  2022-08-05 08:13:23,9.729,9.75866728102796,0.2,13.59,1292.99962063542,9.6651591920097
  2022-08-05,  2022-08-05 08:28:23,9.719,9.71276777425716,0.2,13.79,1374.30145009405,9.66579197548607
  2022-08-05,  2022-08-05 08:43:23,9.711,9.66722880851546,0.2,13.99,1451.87153734781,9.66174961566163
  2022-08-05,  2022-08-05 08:58:23,9.66,9.61064849510616,0.2,14.27,1525.37767115087,9.65265785548723
  2022-08-05,  2022-08-05 09:13:23,9.644,9.55548842263237,0.2,14.52,1594.50504480228,9.63828249859114
  2022-08-05,  2022-08-05 09:28:23,9.595,9.49189781613539,0.21,14.82,1658.95760451977,9.61857591910296
  2022-08-05,  2022-08-05 09:43:23,9.552,9.43034920274263,0.2,15.14,1718.45931728612,9.59363922826491
  2022-08-05,  2022-08-05 09:58:23,9.508,9.35617028665826,0.2,15.48,1772.75535305001,9.5631548162289
  2022-08-05,  2022-08-05 10:13:23,9.452,9.28362557176555,0.2,15.83,1821.61317610231,9.5267197496917
  2022-08-05,  2022-08-05 10:28:23,9.399,9.22318925383184,0.2,16.15,1864.82354097244,9.48634168121178
  2022-08-05,  2022-08-05 10:43:23,9.342,9.15630380749366,0.21,16.48,1902.20138857136,9.44265248102274
  2022-08-05,  2022-08-05 10:58:23,9.31,9.10440590412486,0.2,16.77,1933.58663879006,9.3970722560428
  2022-08-05,  2022-08-05 11:13:23,9.258,9.0397216438466,0.2,17.11,1958.8448760639899,9.35013673598607
  2022-08-05,  2022-08-05 11:28:23,9.23,8.97573059900443,0.2,17.43,1977.86792503749,9.30035060704186
  2022-08-05,  2022-08-05 11:43:23,9.188,8.92798462308791,0.21,17.68,1990.57431390274,9.24925332176704
  2022-08-05,  2022-08-05 11:58:23,9.15,8.89224821663999,0.21,17.86,1996.90962330568,9.19962298062232
  2022-08-05,  2022-08-05 12:13:23,9.108,8.87025177759717,0.21,17.98,1996.84671943592,9.15387996123972
  2022-08-05,  2022-08-05 12:28:23,9.074,8.83925583114168,0.21,18.15,1990.38587024016,9.11150911234609
  2022-08-05,  2022-08-05 12:43:23,9.047,8.77765138279375,0.21,18.47,1977.55474428909,9.06764761331657
  2022-08-05,  2022-08-05 12:58:23,9.007,8.71822474759888,0.21,18.81,1958.40829230871,9.01943941537277
  2022-08-05,  2022-08-05 13:13:23,8.941,8.6833888263706,0.2,19,1933.02851183641,8.97050164296702
  2022-08-05,  2022-08-05 13:28:23,8.95,8.70332241671447,0.2,18.88,1901.52409608357,8.92882686374205
  2022-08-05,  2022-08-05 13:43:23,8.921,8.68691310468477,0.2,18.98,1864.02996840877,8.8942838268967
  2022-08-05,  2022-08-05 13:58:23,8.902,8.64455703699002,0.21,19.2,1820.70670455422,8.85868744823237
  2022-08-05,  2022-08-05 14:13:23,8.847,8.61145579574054,0.2,19.39,1771.73984489228,8.82053226618435
  2022-08-05,  2022-08-05 14:28:23,8.811,8.58646642735662,0.21,19.52,1717.33909985746,8.78197194642911
  2022-08-05,  2022-08-05 14:43:23,8.793,8.57562162862456,0.2,19.59,1657.73745181713,8.74505526285864
  2022-08-05,  2022-08-05 14:58:23,8.763,8.55349008727507,0.21,19.69,1593.19015730204,8.70968206213427
  2022-08-05,  2022-08-05 15:13:23,8.737,8.54882711386862,0.2,19.71,1523.97365375355,8.67587278288067
  2022-08-05,  2022-08-05 15:28:23,8.709,8.54662887220956,0.2,19.73,1450.38437574995,8.64514449660345
  2022-08-05,  2022-08-05 15:43:23,8.687,8.54807975789408,0.2,19.7,1372.73748534313,8.61734643326998
  2022-08-05,  2022-08-05 15:58:23,8.661,8.5618212434499,0.2,19.62,1291.36552240799,8.59333599844833
  2022-08-05,  2022-08-05 16:13:23,8.645,8.58127139815288,0.2,19.5,1206.61698036773,8.57399159678705
  2022-08-05,  2022-08-05 16:28:23,8.636,8.59832774450336,0.2,19.38,1118.85481385112,8.55854341251388
  2022-08-05,  2022-08-05 16:43:23,8.61,8.61694074784747,0.2,19.28,1028.45488410698,8.54597727366887
  2022-08-05,  2022-08-05 16:58:23,8.585,8.64012572892658,0.2,19.14,935.804349411414,8.53618543141797
  2022-08-05,  2022-08-05 17:13:23,8.563,8.67171238229257,0.2,18.96,841.300006857778,8.52975213818323
  2022-08-05,  2022-08-05 17:28:23,8.536,8.70601085883209,0.2,18.78,745.346593156284,8.526971633663
  2022-08-05,  2022-08-05 17:43:23,8.512,8.73676367605101,0.2,18.6,648.355051084099,8.52693004621223
  2022-08-05,  2022-08-05 17:58:23,8.49,8.76718426468132,0.2,18.43,550.74076965602,8.5286257954991
  2022-08-05,  2022-08-05 18:13:23,8.491,8.80194980325505,0.2,18.23,452.921804994528,8.53202780453504
  2022-08-05,  2022-08-05 18:28:23,8.471,8.8311337847366,0.2,18.09,355.317090089255,8.53665861659812
  2022-08-05,  2022-08-05 18:43:23,8.46,8.8608623884957,0.2,17.92,258.344640434574,8.54178612304526
  2022-08-05,  2022-08-05 18:58:23,8.481,8.89630138020494,0.2,17.72,162.419763906532,8.54786335519988
  2022-08-05,  2022-08-05 19:13:23,8.485,8.94213493537087,0.2,17.5,67.9532820048669,8.55620565049122
  2022-08-05,  2022-08-05 19:28:23,8.514,8.99385616467372,0.2,17.23,0,8.56837845813512
  2022-08-05,  2022-08-05 19:43:23,8.539,9.03592648936994,0.2,17,0,8.58519156473997
  2022-08-05,  2022-08-05 19:58:23,8.567,9.0866971985589,0.2,16.74,0,8.60703682711205
  2022-08-05,  2022-08-05 20:13:23,8.604,9.12831945341093,0.2,16.53,0,8.63290138628259
  2022-08-05,  2022-08-05 20:28:23,8.65,9.17552860871959,0.19,16.32,0,8.65993625635664
  2022-08-05,  2022-08-05 20:43:23,8.68,9.20672982106466,0.19,16.16,0,8.68699504365787
  2022-08-05,  2022-08-05 20:58:23,8.721,9.24470383806647,0.19,15.98,0,8.71501474496197
  2022-08-05,  2022-08-05 21:13:23,8.752,9.27566386235181,0.19,15.83,0,8.74380225476281
  2022-08-05,  2022-08-05 21:28:23,8.778,9.30147772343174,0.2,15.68,0,8.77391631643013
  2022-08-05,  2022-08-05 21:43:23,8.813,9.32610360756791,0.2,15.55,0,8.80456496474486
  2022-08-05,  2022-08-05 21:58:23,8.829,9.35686715700568,0.2,15.43,0,8.83436214828258
  2022-08-05,  2022-08-05 22:13:23,8.866,9.37904821952949,0.2,15.32,0,8.8632711741859
  2022-08-05,  2022-08-05 22:28:23,8.882,9.40066475156636,0.2,15.2,0,8.89062895721004
  2022-08-05,  2022-08-05 22:43:23,8.909,9.42303654612889,0.2,15.09,0,8.91673912024117
  2022-08-05,  2022-08-05 22:58:23,8.95,9.45295178091596,0.2,14.97,0,8.94257605835167
  2022-08-05,  2022-08-05 23:13:23,8.957,9.47412743842767,0.19,14.88,0,8.96632339892952
  2022-08-05,  2022-08-05 23:28:23,8.976,9.4940835972441,0.2,14.77,0,8.98926056620797
  2022-08-05,  2022-08-05 23:43:23,8.99,9.50855503983025,0.2,14.7,0,9.01274655660813
  2022-08-05,  2022-08-05 23:58:23,9.02,9.53545811656748,0.2,14.59,0,9.03551999944965
  2022-08-05,  2022-08-06 00:13:23,9.037,9.54586741568269,0.2,14.54,0,9.05737491647335
  2022-08-05,  2022-08-06 00:28:23,9.052,9.56465516123627,0.2,14.45,0,9.07777919958595
  2022-08-05,  2022-08-06 00:43:23,9.063,9.58068022987603,0.2,14.38,0,9.09746888921772
  2022-08-05,  2022-08-06 00:58:23,9.09,9.59611456621216,0.2,14.3,0,9.1162875275281
  2022-08-05,  2022-08-06 01:13:23,9.099,9.61718985912505,0.2,14.2,0,9.1348020595167
  2022-08-05,  2022-08-06 01:28:23,9.119,9.62712714006433,0.2,14.14,0,9.15260713272969
  2022-08-05,  2022-08-06 01:43:23,9.141,9.64545779757595,0.2,14.06,0,9.1696094180806
  2022-08-05,  2022-08-06 01:58:23,9.147,9.66171672290025,0.2,13.99,0,9.18649583501296
  2022-08-05,  2022-08-06 02:13:23,9.17,9.67099290797727,0.2,13.94,0,9.20252778377112
  2022-08-05,  2022-08-06 02:28:23,9.199,9.69361023109289,0.2,13.86,0,9.21840011591792
  2022-08-05,  2022-08-06 02:43:23,9.209,9.70861633519022,0.2,13.79,0,9.23462027388623
  2022-08-05,  2022-08-06 02:58:23,9.227,9.72735185058911,0.2,13.69,0,9.25076468914238
  2022-08-05,  2022-08-06 03:13:23,9.244,9.73659449896599,0.2,13.66,0,9.26639068321559
  2022-08-05,  2022-08-06 03:28:23,9.259,9.74461533564279,0.2,13.61,0,9.2807140086659
  2022-08-05,  2022-08-06 03:43:23,9.267,9.75898949811214,0.2,13.55,0,9.29437509984752
  2022-08-05,  2022-08-06 03:58:23,9.278,9.77618310354725,0.2,13.49,0,9.30827376419787
  2022-08-06,  2022-08-06 04:13:23,9.301,9.79716790353292,0.2,13.4,0,9.301
  2022-08-06,  2022-08-06 04:28:23,9.318,9.79437740758983,0.2,13.4,0,9.32172473764066
  2022-08-06,  2022-08-06 04:43:23,9.333,9.81245449427499,0.2,13.33,0,9.34011949946794
  2022-08-06,  2022-08-06 04:58:23,9.33,9.81464174688721,0.2,13.32,62.0912847878662,9.35839027566188
  2022-08-06,  2022-08-06 05:13:23,9.385,9.82619701979182,0.2,13.28,156.741521255081,9.37814292778906
  2022-08-06,  2022-08-06 05:28:23,9.408,9.83637092496188,0.2,13.24,252.841618006881,9.40053907004373
  2022-08-06,  2022-08-06 05:43:23,9.457,9.85456498749278,0.2,13.17,349.980001022075,9.42572376656475
  2022-08-06,  2022-08-06 05:58:23,9.5,9.84936348643566,0.2,13.2,447.740649409927,9.45201068487668
  2022-08-06,  2022-08-06 06:13:23,9.549,9.84057090684321,0.2,13.24,545.704877130787,9.47702014689647
  2022-08-06,  2022-08-06 06:28:23,9.583,9.84037803217514,0.2,13.26,643.453126051595,9.50138378069617
  2022-08-06,  2022-08-06 06:43:23,9.618,9.83160274130849,0.2,13.3,740.566762893993,9.52518502388084
  2022-08-06,  2022-08-06 06:58:23,9.639,9.81567294131159,0.2,13.36,836.629872145463,9.5471491333425
  2022-08-06,  2022-08-06 07:13:23,9.657,9.79603115391077,0.2,13.45,931.231037278056,9.56661325158253
  2022-08-06,  2022-08-06 07:28:23,9.669,9.76995036735639,0.2,13.57,1023.96510275728,9.58306061745048
  2022-08-06,  2022-08-06 07:43:23,9.67,9.74245046677772,0.2,13.71,1114.43490928358,9.59622210730659
  2022-08-06,  2022-08-06 07:58:23,9.672,9.70957214189272,0.21,13.85,1202.25299473695,9.6061842181249
  2022-08-06,  2022-08-06 08:13:23,9.661,9.67523710954732,0.2,14.03,1287.04325352529,9.61247525278484
  2022-08-06,  2022-08-06 08:28:23,9.66,9.63079669479985,0.2,14.22,1368.4425474357,9.61426546530124
  2022-08-06,  2022-08-06 08:43:23,9.637,9.58649330251404,0.2,14.45,1446.10226087782,9.61149548185928
  2022-08-06,  2022-08-06 08:58:23,9.626,9.53099753138866,0.2,14.69,1519.6897938707,9.60372653556075
  2022-08-06,  2022-08-06 09:13:23,9.591,9.48066244311479,0.2,14.96,1588.88998658445,9.59102021694507
  2022-08-06,  2022-08-06 09:28:23,9.564,9.42616322000165,0.2,15.22,1653.40646901532,9.57404002833625
  2022-08-06,  2022-08-06 09:43:23,9.532,9.36348376575223,0.2,15.53,1712.96293042114,9.55211396709701
  2022-08-06,  2022-08-06 09:58:23,9.487,9.30751070000678,0.19,15.83,1767.30430252659,9.52603721974399
  2022-08-06,  2022-08-06 10:13:23,9.437,9.23447472408684,0.2,16.2,1816.19785211088,9.49486069389459
  2022-08-06,  2022-08-06 10:28:23,9.385,9.1642757467279,0.2,16.52,1859.43417764353,9.45747666879756
  2022-08-06,  2022-08-06 10:43:23,9.331,9.10341497466834,0.2,16.85,1896.82810618458,9.41619896491478
  2022-08-06,  2022-08-06 10:58:23,9.284,9.04131317787849,0.2,17.17,1928.21948640769,9.37216965919699
  2022-08-06,  2022-08-06 11:13:23,9.24,8.97808274070254,0.2,17.5,1953.47387453959,9.3253555255383
  2022-08-06,  2022-08-06 11:28:23,9.184,8.91618899049333,0.2,17.82,1972.48311015494,9.27597909317467
  2022-08-06,  2022-08-06 11:43:23,9.138,8.86120324237324,0.2,18.12,1985.16577942029,9.22502809992559
  2022-08-06,  2022-08-06 11:58:23,9.099,8.80736121368336,0.2,18.41,1991.46756377521,9.17330330795117
  2022-08-06,  2022-08-06 12:13:23,9.051,8.75408705234777,0.2,18.7,1991.36147259534,9.12083862210596
  2022-08-06,  2022-08-06 12:28:23,9.008,8.70594042758017,0.2,18.95,1984.84795879355,9.06808667849168
  2022-08-06,  2022-08-06 12:43:23,8.967,8.65772110838759,0.21,19.21,1971.95491689897,9.01480034140641
  2022-08-06,  2022-08-06 12:58:23,8.921,8.61242558157976,0.2,19.47,1952.73756360438,8.96164105457656
  2022-08-06,  2022-08-06 13:13:23,8.89,8.57565883419958,0.2,19.69,1927.27820129834,8.91004795192579
  2022-08-06,  2022-08-06 13:28:23,8.834,8.54014157297702,0.2,19.89,1895.68586559601,8.85993939888788
  2022-08-06,  2022-08-06 13:43:23,8.795,8.50657282036331,0.2,20.08,1858.09585836623,8.81112596893606
  2022-08-06,  2022-08-06 13:58:23,8.768,8.47613382858324,0.2,20.26,1814.66916830481,8.76364273881104
  2022-08-06,  2022-08-06 14:13:23,8.732,8.44513341027971,0.2,20.43,1765.5917814423,8.71727104235011
  2022-08-06,  2022-08-06 14:28:23,8.691,8.42386191010435,0.2,20.55,1711.07388462493,8.67254209164306
  2022-08-06,  2022-08-06 14:43:23,8.665,8.40434111914312,0.2,20.66,1651.34896532518,8.63012118702355
  2022-08-06,  2022-08-06 14:58:23,8.616,8.37408913503959,0.2,20.85,1586.67281172293,8.58838444440402
  2022-08-06,  2022-08-06 15:13:23,8.591,8.35356313777477,0.2,20.96,1517.32241720415,8.54690387185581
  2022-08-06,  2022-08-06 15:28:23,8.565,8.34338586466472,0.2,21,1443.5947940066,8.50758482030133
  2022-08-06,  2022-08-06 15:43:23,8.547,8.34666834823707,0.2,20.98,1365.80570127737,8.47231337175813
  2022-08-06,  2022-08-06 15:58:23,8.518,8.35368060492725,0.2,20.93,1284.28829276263,8.44188262061782
  2022-08-06,  2022-08-06 16:13:23,8.509,8.37796664447185,0.19,20.79,1199.39168988246,8.41701467338126
  2022-08-06,  2022-08-06 16:28:23,8.495,8.39753187475052,0.19,20.65,1111.47948658081,8.39758546340977
  2022-08-06,  2022-08-06 16:43:23,8.48,8.42417054894546,0.2,20.49,1020.92819218475,8.38320909583506
  2022-08-06,  2022-08-06 16:58:23,8.476,8.45889882164605,0.19,20.29,928.125618830485,8.37372386191891
  2022-08-06,  2022-08-06 17:13:23,8.445,8.49142871063981,0.19,20.09,833.469220571057,8.36806768340758
  2022-08-06,  2022-08-06 17:28:23,8.421,8.52344089409507,0.19,19.88,737.36439116547,8.36552669918329
  2022-08-06,  2022-08-06 17:43:23,8.396,8.56431669457019,0.19,19.67,640.222727864037,8.36617489716394
  2022-08-06,  2022-08-06 17:58:23,8.384,8.59758590198819,0.19,19.47,542.460268623227,8.36939602505651
  2022-08-06,  2022-08-06 18:13:23,8.384,8.63756953613689,0.19,19.24,444.495710301185,8.3744836778906
  2022-08-06,  2022-08-06 18:28:23,8.388,8.67986709552136,0.19,19.02,346.748615463159,8.38188102153823
  2022-08-06,  2022-08-06 18:43:23,8.387,8.72532550005769,0.19,18.77,249.637615455409,8.39159727863586
  2022-08-06,  2022-08-06 18:58:23,8.385,8.76151624318027,0.19,18.56,153.578617590782,8.40255653245776
  2022-08-06,  2022-08-06 19:13:23,8.391,8.81513896099497,0.18,18.29,58.9830237196884,8.41348200874614
  2022-08-06,  2022-08-06 19:28:23,8.407,8.86111522025503,0.19,18.03,0,8.42785476073342
  2022-08-06,  2022-08-06 19:43:23,8.428,8.91562004178398,0.19,17.74,0,8.4489608809002
  2022-08-06,  2022-08-06 19:58:23,8.464,8.96826698577144,0.18,17.47,0,8.47377173848492
  2022-08-06,  2022-08-06 20:13:23,8.509,9.01321546622357,0.19,17.23,0,8.50253172981489
  2022-08-06,  2022-08-06 20:28:23,8.533,9.05167642554887,0.19,17.04,0,8.5350777220531
  2022-08-06,  2022-08-06 20:43:23,8.567,9.09110347768417,0.18,16.86,0,8.56649209586534
  2022-08-06,  2022-08-06 20:58:23,8.598,9.12558049636308,0.18,16.68,0,8.59661666637576
  2022-08-06,  2022-08-06 21:13:23,8.639,9.15511425988031,0.18,16.52,0,8.62665902997843
  2022-08-06,  2022-08-06 21:28:23,8.666,9.18550720337059,0.18,16.37,0,8.65629077396765
  2022-08-06,  2022-08-06 21:43:23,8.692,9.20885233332774,0.19,16.23,0,8.6869168973252
  2022-08-06,  2022-08-06 21:58:23,8.719,9.23959556766722,0.18,16.1,0,8.71654039925624
  2022-08-06,  2022-08-06 22:13:23,8.759,9.26322524905025,0.18,15.98,0,8.74352882463666
  2022-08-06,  2022-08-06 22:28:23,8.771,9.28234366348333,0.18,15.89,0,8.76922632300806
  2022-08-06,  2022-08-06 22:43:23,8.789,9.30483735752342,0.19,15.77,0,8.79564528616588
  2022-08-06,  2022-08-06 22:58:23,8.821,9.32543518472501,0.19,15.68,0,8.82279493331037
  2022-08-06,  2022-08-06 23:13:23,8.836,9.33943173105618,0.18,15.61,0,8.84608281327583
  2022-08-06,  2022-08-06 23:28:23,8.846,9.35614709640864,0.19,15.52,0,8.86774002002533
  2022-08-06,  2022-08-06 23:43:23,8.862,9.37761168431587,0.19,15.42,0,8.89058606626947
  2022-08-06,  2022-08-06 23:58:23,8.888,9.3944279462613,0.18,15.35,0,8.91068739189025
  2022-08-06,  2022-08-07 00:13:23,8.905,9.41603694532208,0.18,15.25,0,8.92855351977176
  2022-08-06,  2022-08-07 00:28:23,8.926,9.4323083738075,0.18,15.17,0,8.94640558029549
  2022-08-06,  2022-08-07 00:43:23,8.933,9.44250346597929,0.18,15.12,0,8.96327733118678
  2022-08-06,  2022-08-07 00:58:23,8.949,9.4554133417896,0.18,15.07,0,8.97907934793925
  2022-08-06,  2022-08-07 01:13:23,8.963,9.46500187455304,0.18,15.01,0,8.99394060366666
  2022-08-06,  2022-08-07 01:28:23,8.983,9.4752599995984,0.19,14.96,0,9.00967314544755
  2022-08-06,  2022-08-07 01:43:23,8.992,9.49036139515961,0.19,14.88,0,9.02659484362388
  2022-08-06,  2022-08-07 01:58:23,8.997,9.50679730215061,0.19,14.82,0,9.04315652371272
  2022-08-06,  2022-08-07 02:13:23,9.002,9.51370926626914,0.18,14.78,0,9.05685772950553
  2022-08-06,  2022-08-07 02:28:23,9.022,9.52198853211587,0.19,14.74,0,9.06938452455029
  2022-08-06,  2022-08-07 02:43:23,9.029,9.5337137899215,0.18,14.69,0,9.08136534997288
  2022-08-06,  2022-08-07 02:58:23,9.055,9.54762452725919,0.19,14.61,0,9.09335572745279
  2022-08-06,  2022-08-07 03:13:23,9.062,9.56630255949883,0.18,14.54,0,9.10594828762966
  2022-08-06,  2022-08-07 03:28:23,9.081,9.57611774361374,0.19,14.48,0,9.1186941377424109
  2022-08-06,  2022-08-07 03:43:23,9.098,9.5914183550175,0.19,14.42,0,9.13315818614342
  2022-08-06,  2022-08-07 03:58:23,9.112,9.60549145350618,0.18,14.34,0,9.14562888573477
  2022-08-07,  2022-08-07 04:13:23,9.123,9.61938994638912,0.19,14.3,0,9.123
  2022-08-07,  2022-08-07 04:28:23,9.14,9.63142567032284,0.19,14.23,0,9.14478251124609
  2022-08-07,  2022-08-07 04:43:23,9.141,9.638513808764,0.19,14.19,0,9.16430496617585
  2022-08-07,  2022-08-07 04:58:23,9.182,9.6548458339763,0.19,14.1,54.2957123492115,9.18356119932398
  2022-08-07,  2022-08-07 05:13:23,9.237,9.68012216077638,0.19,14.02,149.098976318128,9.20630884086177
  2022-08-07,  2022-08-07 05:28:23,9.256,9.68714275692298,0.19,14,245.351317418518,9.23217047838756
  2022-08-07,  2022-08-07 05:43:23,9.3,9.69430646283773,0.19,13.96,342.640503703126,9.25913610782653
  2022-08-07,  2022-08-07 05:58:23,9.367,9.69354844700464,0.19,13.97,440.549862335351,9.28641037570453
  2022-08-07,  2022-08-07 06:13:23,9.422,9.69003407102369,0.19,13.98,538.66006428011,9.31308235911861
  2022-08-07,  2022-08-07 06:28:23,9.445,9.68212145410939,0.19,14.03,636.550920192292,9.33866428357913
  2022-08-07,  2022-08-07 06:43:23,9.489,9.67985794292303,0.19,14.06,733.803179964288,9.3634438489906
  2022-08-07,  2022-08-07 06:58:23,9.515,9.6600961686957,0.19,14.14,830.000328305764,9.38649607355833
  2022-08-07,  2022-08-07 07:13:23,9.543,9.64513702433567,0.19,14.23,924.730368686338,9.4069789076309
  2022-08-07,  2022-08-07 07:28:23,9.539,9.61211816443881,0.19,14.38,1017.58758777364,9.42410489766201
  2022-08-07,  2022-08-07 07:43:23,9.539,9.5917545284386,0.18,14.49,1108.17429301789,9.43743659865042
  2022-08-07,  2022-08-07 07:58:23,9.523,9.54937399975767,0.19,14.68,1196.10251607598,9.4470821740019
  2022-08-07,  2022-08-07 08:13:23,9.529,9.5141416424697,0.19,14.85,1280.99567418106,9.45263801637507
  2022-08-07,  2022-08-07 08:28:23,9.513,9.47029083639597,0.19,15.05,1362.49018315931,9.45404335244182
  2022-08-07,  2022-08-07 08:43:23,9.485,9.41658829638028,0.19,15.32,1440.23701457972,9.45014765323019
  2022-08-07,  2022-08-07 08:58:23,9.449,9.36277933436523,0.19,15.58,1513.90319055103,9.44072431552205
  2022-08-07,  2022-08-07 09:13:23,9.418,9.30354298027732,0.19,15.87,1583.17320982498,9.42595293965623
  2022-08-07,  2022-08-07 09:28:23,9.378,9.23974330477778,0.19,16.2,1647.75039908651,9.40555009246661
  2022-08-07,  2022-08-07 09:43:23,9.322,9.17155400412903,0.19,16.55,1707.3581835612,9.37935188528499
  2022-08-07,  2022-08-07 09:58:23,9.267,9.09723189595802,0.19,16.93,1761.74127150361,9.34705675602841
  2022-08-07,  2022-08-07 10:13:23,9.216,9.0214883801591,0.19,17.33,1810.66674764518,9.30867738603486
  2022-08-07,  2022-08-07 10:28:23,9.16,8.94686313086771,0.19,17.73,1853.92507068777,9.26491782244312
  2022-08-07,  2022-08-07 10:43:23,9.102,8.87500268148723,0.19,18.1,1891.33097079093,9.21680392259965
  2022-08-07,  2022-08-07 10:58:23,9.047,8.80843603929219,0.19,18.46,1922.72424305875,9.16560859872109
  2022-08-07,  2022-08-07 11:13:23,8.994,8.74221269869184,0.19,18.83,1947.97043365916,9.11212561610538
  2022-08-07,  2022-08-07 11:28:23,8.938,8.6701476838383,0.19,19.21,1966.96141571604,9.05591063358423
  2022-08-07,  2022-08-07 11:43:23,8.876,8.60622557923431,0.19,19.57,1979.61585238678,8.99740595166681
  2022-08-07,  2022-08-07 11:58:23,8.821,8.54434903450908,0.19,19.93,1985.87954524874,8.93776694189612
  2022-08-07,  2022-08-07 12:13:23,8.777,8.48419656180034,0.2,20.27,1985.72566642876,8.87670373354566
  2022-08-07,  2022-08-07 12:28:23,8.719,8.42491921920049,0.2,20.58,1979.15487351637,8.81452783718177
