Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-31,  2022-07-31 18:13:43,7.953,8.48924623913861,0.16,18.99,479.079166897958,8.04695391938098
  2022-07-31,  2022-07-31 18:28:43,7.96,8.50903057796564,0.16,18.89,380.267622123506,8.04402734717038
  2022-07-31,  2022-07-31 18:43:43,7.942,8.52714849822174,0.16,18.8,282.095366256757,8.0429237635297
  2022-07-31,  2022-07-31 18:58:43,7.951,8.54428593053,0.16,18.68,184.982815104987,8.0429738559487
  2022-07-31,  2022-07-31 19:13:43,7.948,8.56855000467384,0.16,18.57,89.3458465493443,8.0445546627453
  2022-07-31,  2022-07-31 19:28:43,7.967,8.59667837876904,0.16,18.41,0,8.04848951878847
  2022-07-31,  2022-07-31 19:43:43,7.967,8.61510024861586,0.16,18.32,0,8.05489677036586
  2022-07-31,  2022-07-31 19:58:43,7.976,8.6406912345094309,0.15,18.19,0,8.06058932190816
  2022-07-31,  2022-07-31 20:13:43,7.994,8.66156188249316,0.16,18.08,0,8.06946975951667
  2022-07-31,  2022-07-31 20:28:43,8.029,8.68917264246208,0.16,17.94,0,8.0846201670042
  2022-07-31,  2022-07-31 20:43:43,8.043,8.70716003275374,0.16,17.84,0,8.10093894844002
  2022-07-31,  2022-07-31 20:58:43,8.072,8.73607789425723,0.15,17.68,0,8.11471979738774
  2022-07-31,  2022-07-31 21:13:43,8.106,8.76408709064076,0.15,17.54,0,8.12739607889645
  2022-07-31,  2022-07-31 21:28:43,8.12,8.78472098717242,0.16,17.42,0,8.14553277401442
  2022-07-31,  2022-07-31 21:43:43,8.158,8.81354392082196,0.16,17.27,0,8.16809822298747
  2022-07-31,  2022-07-31 21:58:43,8.174,8.83383547367377,0.15,17.16,0,8.1870689029018
  2022-07-31,  2022-07-31 22:13:43,8.192,8.8503247090137,0.16,17.05,0,8.20556443876068
  2022-07-31,  2022-07-31 22:28:43,8.228,8.88342797794458,0.16,16.9,0,8.22843495188383
  2022-07-31,  2022-07-31 22:43:43,8.238,8.90343167869841,0.15,16.8,0,8.24804906917341
  2022-07-31,  2022-07-31 22:58:43,8.26,8.92162972956755,0.15,16.71,0,8.26367915416827
  2022-07-31,  2022-07-31 23:13:43,8.289,8.94352216886589,0.16,16.58,0,8.28337317919942
  2022-07-31,  2022-07-31 23:28:43,8.306,8.96448270750544,0.15,16.49,0,8.30303761858793
  2022-07-31,  2022-07-31 23:43:43,8.329,8.98217036566287,0.16,16.39,0,8.32231942885506
  2022-07-31,  2022-07-31 23:58:43,8.345,8.99860971409841,0.16,16.29,0,8.34441126585041
  2022-07-31,  2022-08-01 00:13:43,8.359,9.01906286104913,0.16,16.19,0,8.36546775137795
  2022-07-31,  2022-08-01 00:28:43,8.379,9.03310618393485,0.16,16.11,0,8.38549502567314
  2022-07-31,  2022-08-01 00:43:43,8.394,9.0544083647113,0.15,16.02,0,8.40121598124413
  2022-07-31,  2022-08-01 00:58:43,8.411,9.06132002492909,0.16,15.95,0,8.41636719246963
  2022-07-31,  2022-08-01 01:13:43,8.431,9.07946855476379,0.16,15.87,0,8.43434712744472
  2022-07-31,  2022-08-01 01:28:43,8.44,9.09900080334903,0.15,15.79,0,8.44865569077316
  2022-07-31,  2022-08-01 01:43:43,8.454,9.10874647824307,0.15,15.74,0,8.45923977137019
  2022-07-31,  2022-08-01 01:58:43,8.467,9.12234017119183,0.15,15.65,0,8.46980252350594
  2022-07-31,  2022-08-01 02:13:43,8.481,9.13409489196234,0.16,15.59,0,8.48410148357211
  2022-07-31,  2022-08-01 02:28:43,8.5,9.14454153170964,0.16,15.53,0,8.50117689871777
  2022-07-31,  2022-08-01 02:43:43,8.507,9.15571522603095,0.16,15.48,0,8.51688602485749
  2022-07-31,  2022-08-01 02:58:43,8.523,9.16620848692037,0.16,15.42,0,8.53149555034359
  2022-07-31,  2022-08-01 03:13:43,8.529,9.1707946759184,0.16,15.39,0,8.54462430653646
  2022-07-31,  2022-08-01 03:28:43,8.536,9.1753860368571,0.16,15.36,0,8.55604384339699
  2022-07-31,  2022-08-01 03:43:43,8.551,9.18924962040154,0.16,15.29,0,8.56689366018606
  2022-07-31,  2022-08-01 03:58:43,8.55,9.1959016423125,0.16,15.27,0,8.57749293273926
  2022-08-01,  2022-08-01 04:13:43,8.563,9.2071807926869,0.16,15.22,0,8.563
  2022-08-01,  2022-08-01 04:28:43,8.586,9.22311980683983,0.16,15.14,0,8.58187579437868
  2022-08-01,  2022-08-01 04:43:43,8.599,9.22910957212687,0.16,15.11,0,8.59907081752327
  2022-08-01,  2022-08-01 04:58:43,8.61,9.23780083942895,0.16,15.08,83.9380843680908,8.61546475353612
  2022-08-01,  2022-08-01 05:13:43,8.639,9.24715777749182,0.16,15.04,179.748845996978,8.63284750512974
  2022-08-01,  2022-08-01 05:28:43,8.681,9.25182387408641,0.16,15.01,277.028674221581,8.65083831178982
  2022-08-01,  2022-08-01 05:43:43,8.732,9.25784531857098,0.16,14.98,375.360972774035,8.66905978964286
  2022-08-01,  2022-08-01 05:58:43,8.781,9.25313783623102,0.16,14.99,474.324638071685,8.68666571278859
  2022-08-01,  2022-08-01 06:13:43,8.805,9.25317310193746,0.16,15.01,573.495862572083,8.70328996899592
  2022-08-01,  2022-08-01 06:28:43,8.824,9.24715777749182,0.16,15.04,672.449949735718,8.71901839920631
  2022-08-01,  2022-08-01 06:43:43,8.842,9.23980181933064,0.16,15.07,770.763132667159,8.73331668247006
  2022-08-01,  2022-08-01 06:58:43,8.87,9.22311980683983,0.16,15.14,868.014389061883,8.74546149678837
  2022-08-01,  2022-08-01 07:13:43,8.874,9.21987355168584,0.15,15.19,963.787244036621,8.7536179010524
  2022-08-01,  2022-08-01 07:28:43,8.88,9.20927204117265,0.16,15.25,1057.67155377411,8.76166580500328
  2022-08-01,  2022-08-01 07:43:43,8.885,9.19998190736908,0.16,15.29,1149.26526192453,8.77158720329364
  2022-08-01,  2022-08-01 07:58:43,8.862,9.18540366952238,0.16,15.35,1238.1761214242,8.77995185599206
  2022-08-01,  2022-08-01 08:13:43,8.858,9.17417334625706,0.16,15.4,1324.02337421284,8.78679292122323
  2022-08-01,  2022-08-01 08:28:43,8.845,9.17162442538397,0.16,15.44,1406.43938189518,8.79343250248112
  2022-08-01,  2022-08-01 08:43:43,8.826,9.1597243272435,0.16,15.48,1485.07120012056,8.79972835398027
  2022-08-01,  2022-08-01 08:58:43,8.847,9.16450086447401,0.15,15.51,1559.58209008233,8.80426460382683
  2022-08-01,  2022-08-01 09:13:43,8.833,9.14476203743744,0.16,15.59,1629.65296053815,8.80859772484259
  2022-08-01,  2022-08-01 09:28:43,8.845,9.13620967727901,0.16,15.62,1694.98373437883,8.81341688983498
  2022-08-01,  2022-08-01 09:43:43,8.863,9.12054767851812,0.16,15.7,1755.29463368701,8.81681158635503
  2022-08-01,  2022-08-01 09:58:43,8.838,9.11007583791853,0.16,15.74,1810.32737790191,8.81872982088081
  2022-08-01,  2022-08-01 10:13:43,8.818,9.10891818558948,0.16,15.78,1859.84628986386,8.82066684615776
  2022-08-01,  2022-08-01 10:28:43,8.857,9.09325369385525,0.16,15.84,1903.6393051643,8.82197136898965
  2022-08-01,  2022-08-01 10:43:43,8.819,9.08046681462716,0.16,15.94,1941.51888026565,8.82151620962375
  2022-08-01,  2022-08-01 10:58:43,8.762,9.07323381701032,0.16,15.95,1973.32279570195,8.82025108824051
  2022-08-01,  2022-08-01 11:13:43,8.779,9.07068541234362,0.16,15.97,1998.9148507844,8.81909827408992
  2022-08-01,  2022-08-01 11:28:43,8.854,9.0545132170961,0.16,16.04,2018.18544686965,8.81703115914064
  2022-08-01,  2022-08-01 11:43:43,8.828,9.03080682426803,0.16,16.17,2031.05205675102,8.81205592742716
  2022-08-01,  2022-08-01 11:58:43,8.845,9.00446517257205,0.16,16.28,2037.45957808502,8.80357734152602
  2022-08-01,  2022-08-01 12:13:43,8.858,8.94846823900802,0.17,16.54,2037.38056937406,8.79039434827338
  2022-08-01,  2022-08-01 12:28:43,8.772,8.92351063639632,0.16,16.7,2030.81536750535,8.77195181084756
  2022-08-01,  2022-08-01 12:43:43,8.728,8.92105314111457,0.16,16.72,2017.79208632284,8.75282106966689
  2022-08-01,  2022-08-01 12:58:43,8.716,8.91902198728867,0.17,16.71,1998.36649623822,8.73803233200211
  2022-08-01,  2022-08-01 13:13:43,8.725,8.89781292142256,0.16,16.83,1972.62178542364,8.7232931049089
  2022-08-01,  2022-08-01 13:28:43,8.694,8.88919280453418,0.16,16.89,1940.66820355449,8.70634945692521
  2022-08-01,  2022-08-01 13:43:43,8.725,8.85606662816674,0.16,17.04,1902.64258970904,8.68775141457307
  2022-08-01,  2022-08-01 13:58:43,8.671,8.83568427894516,0.16,17.15,1858.70778635107,8.66651735284794
  2022-08-01,  2022-08-01 14:13:43,8.642,8.82072838127562,0.16,17.21,1809.05194196601,8.64477524581341
  2022-08-01,  2022-08-01 14:28:43,8.619,8.79497560574781,0.16,17.35,1753.88770535627,8.6219503834251
  2022-08-01,  2022-08-01 14:43:43,8.596,8.78140738771503,0.16,17.41,1693.45131499676,8.59825425737097
  2022-08-01,  2022-08-01 14:58:43,8.629,8.73949293991636,0.16,17.64,1628.00158731453,8.57213482223261
  2022-08-01,  2022-08-01 15:13:43,8.524,8.71212770240727,0.17,17.77,1557.81880838697,8.54440125904874
  2022-08-01,  2022-08-01 15:28:43,8.452,8.72297098492558,0.17,17.71,1483.20353356507,8.52050171861062
  2022-08-01,  2022-08-01 15:43:43,8.496,8.7162684524266,0.17,17.74,1404.4753004345,8.49984467698373
  2022-08-01,  2022-08-01 15:58:43,8.443,8.70521518599638,0.17,17.78,1321.97126033334,8.47951278972715
  2022-08-01,  2022-08-01 16:13:43,8.428,8.70003267650959,0.17,17.83,1236.04473457612,8.45951737013539
  2022-08-01,  2022-08-01 16:28:43,8.394,8.6969565885084,0.16,17.84,1147.06370137451,8.43835672349118
  2022-08-01,  2022-08-01 16:43:43,8.368,8.69770720845102,0.16,17.85,1055.40921991275,8.41669726929485
  2022-08-01,  2022-08-01 16:58:43,8.356,8.69568115797773,0.16,17.84,961.473798570045,8.39673474897137
  2022-08-01,  2022-08-01 17:13:43,8.342,8.69545438364701,0.17,17.82,865.659713915632,8.38031641131574
  2022-08-01,  2022-08-01 17:28:43,8.339,8.69928215139579,0.16,17.82,768.377288045918,8.36490662153955
  2022-08-01,  2022-08-01 17:43:43,8.316,8.70468861292155,0.16,17.79,670.043131363666,8.34845353696709
  2022-08-01,  2022-08-01 17:58:43,8.284,8.71679760987979,0.16,17.73,571.078358479644,8.33429272506505
  2022-08-01,  2022-08-01 18:13:43,8.264,8.72946564443241,0.16,17.66,471.906784717973,8.32263200921667
  2022-08-01,  2022-08-01 18:28:43,8.263,8.74654723401754,0.16,17.58,372.953111236373,8.31342985453589
  2022-08-01,  2022-08-01 18:43:43,8.248,8.76219130390136,0.16,17.48,274.641106145585,8.30644942544119
  2022-08-01,  2022-08-01 18:58:43,8.221,8.78323785953078,0.16,17.4,177.391789803224,8.30164420376417
  2022-08-01,  2022-08-01 19:13:43,8.204,8.79642451788507,0.16,17.3,81.6216317702328,8.29834583359361
  2022-08-01,  2022-08-01 19:28:43,8.213,8.82497239771465,0.16,17.18,0,8.29714336910241
  2022-08-01,  2022-08-01 19:43:43,8.213,8.84087871987427,0.16,17.08,0,8.29919300349438
  2022-08-01,  2022-08-01 19:58:43,8.224,8.86389194357766,0.16,16.97,0,8.30441326091834
  2022-08-01,  2022-08-01 20:13:43,8.239,8.88310032741931,0.16,16.86,0,8.31247342108762
  2022-08-01,  2022-08-01 20:28:43,8.26,8.9120819391503,0.15,16.74,0,8.31987644798449
  2022-08-01,  2022-08-01 20:43:43,8.278,8.92755520381838,0.16,16.63,0,8.32986239105244
  2022-08-01,  2022-08-01 20:58:43,8.308,8.95225276539797,0.15,16.52,0,8.3414986809617009
  2022-08-01,  2022-08-01 21:13:43,8.332,8.97501979801962,0.16,16.4,0,8.35515277686488
  2022-08-01,  2022-08-01 21:28:43,8.352,8.99131472765016,0.16,16.28,0,8.37307751607952
  2022-08-01,  2022-08-01 21:43:43,8.365,9.01379322806744,0.15,16.19,0,8.38745796458883
  2022-08-01,  2022-08-01 21:58:43,8.393,9.02711086042295,0.16,16.1,0,8.40223929971856
  2022-08-01,  2022-08-01 22:13:43,8.41,9.05684381237381,0.16,15.98,0,8.42149351492317
  2022-08-01,  2022-08-01 22:28:43,8.442,9.07743104195145,0.16,15.86,0,8.44150895197786
  2022-08-01,  2022-08-01 22:43:43,8.453,9.09501674115547,0.16,15.79,0,8.46103896475502
  2022-08-01,  2022-08-01 22:58:43,8.492,9.12633550150825,0.16,15.65,0,8.48117784762981
  2022-08-01,  2022-08-01 23:13:43,8.503,9.1380950715155,0.16,15.59,0,8.5012649485607
  2022-08-01,  2022-08-01 23:28:43,8.523,9.16176256332467,0.16,15.49,0,8.52063633256546
  2022-08-01,  2022-08-01 23:43:43,8.545,9.18546274760009,0.16,15.37,0,8.54047828577909
  2022-08-01,  2022-08-01 23:58:43,8.562,9.19998190736908,0.16,15.29,0,8.55985727928597
  2022-08-01,  2022-08-02 00:13:43,8.58,9.2159372673615,0.16,15.23,0,8.57821997202843
  2022-08-01,  2022-08-02 00:28:43,8.595,9.23323308777747,0.16,15.15,0,8.59602695957557
  2022-08-01,  2022-08-02 00:43:43,8.608,9.24723191454229,0.16,15.08,0,8.61318358821729
  2022-08-01,  2022-08-02 00:58:43,8.632,9.27134589179189,0.16,14.98,0,8.63042791346182
  2022-08-01,  2022-08-02 01:13:43,8.654,9.28544240857294,0.16,14.91,0,8.64775357335596
  2022-08-01,  2022-08-02 01:28:43,8.658,9.2962017858044,0.16,14.85,0,8.66394596861644
  2022-08-01,  2022-08-02 01:43:43,8.679,9.31172282207347,0.16,14.78,0,8.67935565122708
  2022-08-01,  2022-08-02 01:58:43,8.692,9.32389680946078,0.16,14.72,0,8.69426574363956
  2022-08-01,  2022-08-02 02:13:43,8.703,9.34153232015776,0.16,14.64,0,8.70895353892623
  2022-08-01,  2022-08-02 02:28:43,8.708,9.35037040441286,0.16,14.61,0,8.72319602014646
  2022-08-01,  2022-08-02 02:43:43,8.734,9.37423123904529,0.16,14.5,0,8.73761189804187
  2022-08-01,  2022-08-02 02:58:43,8.747,9.37970784930037,0.16,14.46,0,8.7518404394583
  2022-08-01,  2022-08-02 03:13:43,8.768,9.40025382282003,0.16,14.38,0,8.76565154136859
  2022-08-01,  2022-08-02 03:28:43,8.778,9.41399513025003,0.16,14.32,0,8.7798648908174
  2022-08-01,  2022-08-02 03:43:43,8.789,9.42983909497423,0.16,14.25,0,8.79398088308947
  2022-08-01,  2022-08-02 03:58:43,8.802,9.43883085189183,0.16,14.2,0,8.80759227569646
  2022-08-02,  2022-08-02 04:13:43,8.818,9.44995549585466,0.17,14.12,0,8.818
  2022-08-02,  2022-08-02 04:28:43,8.841,9.46799662284789,0.16,14.04,0,8.83548637821598
  2022-08-02,  2022-08-02 04:43:43,8.856,9.48262289542771,0.16,13.97,0,8.84946081250536
  2022-08-02,  2022-08-02 04:58:43,8.872,9.4958548550399,0.16,13.92,76.7324511815139,8.86390458401164
  2022-08-02,  2022-08-02 05:13:43,8.91,9.50635013351423,0.16,13.87,172.68972037628,8.87921447548477
  2022-08-02,  2022-08-02 05:28:43,8.931,9.51542189227813,0.16,13.84,270.116671159664,8.89506004070164
  2022-08-02,  2022-08-02 05:43:43,8.98,9.52799570677219,0.16,13.8,368.596071181115,8.91157335133475
  2022-08-02,  2022-08-02 05:58:43,9.01,9.53010445531161,0.16,13.79,467.706180799044,8.9280387538388
  2022-08-02,  2022-08-02 06:13:43,9.045,9.53505097888828,0.17,13.76,567.022559186388,8.94656626019584
  2022-08-02,  2022-08-02 06:28:43,9.074,9.53439279256782,0.17,13.75,666.119882006353,8.96647489916715
  2022-08-02,  2022-08-02 06:43:43,9.084,9.53432443391028,0.16,13.77,764.57376287142,8.98161191398066
  2022-08-02,  2022-08-02 06:58:43,9.088,9.53082992699073,0.16,13.78,861.962570813477,8.9926555935027
  2022-08-02,  2022-08-02 07:13:43,9.109,9.5174643537977,0.16,13.85,957.86923585134,9.00190145528802
  2022-08-02,  2022-08-02 07:28:43,9.139,9.5041923662632,0.16,13.9,1051.883035184,9.00879652756096
  2022-08-02,  2022-08-02 07:43:43,9.136,9.48604421626642,0.17,13.98,1143.60135209593,9.01577630715488
  2022-08-02,  2022-08-02 07:58:43,9.127,9.46444946548612,0.16,14.09,1232.63140017873,9.0195858331608
  2022-08-02,  2022-08-02 08:13:43,9.104,9.4540009415247,0.16,14.16,1318.59190547594,9.01896430053357
  2022-08-02,  2022-08-02 08:28:43,9.104,9.42223378489012,0.16,14.3,1401.11473921299,9.01622295499736
  2022-08-02,  2022-08-02 08:43:43,9.083,9.36876283594289,0.16,14.54,1479.84649448356,9.00782708955389
  2022-08-02,  2022-08-02 08:58:43,9.066,9.33678504629063,0.16,14.69,1554.44999959509,8.99470607053765
  2022-08-02,  2022-08-02 09:13:43,9.042,9.29488718277921,0.17,14.89,1624.60576203501,8.98088975581685
  2022-08-02,  2022-08-02 09:28:43,9.026,9.26402794075373,0.17,15.05,1690.01333682828,8.96647699717173
  2022-08-02,  2022-08-02 09:43:43,9.003,9.22204966187154,0.16,15.26,1750.39261307957,8.94702427099926
  2022-08-02,  2022-08-02 09:58:43,8.949,9.17639815160405,0.17,15.47,1805.4850136413,8.92416327725277
  2022-08-02,  2022-08-02 10:13:43,8.929,9.14231682277389,0.17,15.65,1855.05460247128,8.90131843241053
  2022-08-02,  2022-08-02 10:28:43,8.89,9.10130175738946,0.17,15.86,1898.88909505861,8.8766412606815
  2022-08-02,  2022-08-02 10:43:43,8.858,9.07413966777538,0.17,16,1936.80076751481,8.85101767761742
  2022-08-02,  2022-08-02 10:58:43,8.826,9.03558580300396,0.17,16.2,1968.62726055988,8.82474535447005
  2022-08-02,  2022-08-02 11:13:43,8.788,8.99601030089436,0.17,16.4,1994.2322748361,8.79666360837741
  2022-08-02,  2022-08-02 11:28:43,8.763,8.95934578691007,0.17,16.6,2013.5061546073,8.76718782780049
  2022-08-02,  2022-08-02 11:43:43,8.732,8.92092776876383,0.17,16.79,2026.36635740178,8.73657878975691
  2022-08-02,  2022-08-02 11:58:43,8.673,8.8853769162026,0.17,16.98,2032.75780750832,8.7050483512435
  2022-08-02,  2022-08-02 12:13:43,8.668,8.84822627391389,0.17,17.18,2032.65313185357,8.67279281249858
  2022-08-02,  2022-08-02 12:28:43,8.612,8.81373885576843,0.17,17.36,2026.05277724195,8.63994608359096
  2022-08-02,  2022-08-02 12:43:43,8.573,8.78387345738763,0.17,17.53,2012.98500845688,8.60723265095253
  2022-08-02,  2022-08-02 12:58:43,8.58,8.74672988316465,0.17,17.72,1993.50578723734,8.57425765240199
  2022-08-02,  2022-08-02 13:13:43,8.543,8.71419506089897,0.17,17.9,1967.69853262846,8.54070777381089
  2022-08-02,  2022-08-02 13:28:43,8.469,8.68672544840666,0.17,18.06,1935.673763742,8.50756331547456
  2022-08-02,  2022-08-02 13:43:43,8.475,8.65458980492711,0.16,18.24,1897.56862649318,8.47261282664069
  2022-08-02,  2022-08-02 13:58:43,8.408,8.6244438035601,0.18,18.36,1853.54630626063,8.43978157462201
  2022-08-02,  2022-08-02 14:13:43,8.409,8.60526750548295,0.17,18.49,1803.79532904386,8.41006188431492
  2022-08-02,  2022-08-02 14:28:43,8.389,8.58893347110827,0.17,18.59,1748.52875414599,8.38020469196116
  2022-08-02,  2022-08-02 14:43:43,8.353,8.58542240114929,0.17,18.61,1687.98326171481,8.35357704531735
  2022-08-02,  2022-08-02 14:58:43,8.333,8.58366782243552,0.17,18.62,1622.41813915611,8.330888079532
  2022-08-02,  2022-08-02 15:13:43,8.32,8.57840790727977,0.17,18.65,1552.11417076768,8.31107894151201
  2022-08-02,  2022-08-02 15:28:43,8.288,8.57338456879155,0.18,18.65,1477.37243528746,8.29517163779041
  2022-08-02,  2022-08-02 15:43:43,8.271,8.5726241399655,0.18,18.64,1398.51301648258,8.28276496046996
  2022-08-02,  2022-08-02 15:58:43,8.27,8.58013262163986,0.18,18.59,1315.87363240386,8.27233115380336
  2022-08-02,  2022-08-02 16:13:43,8.247,8.5954482468899691,0.17,18.51,1229.80818907886,8.26285813080351
  2022-08-02,  2022-08-02 16:28:43,8.231,8.61711414309273,0.17,18.43,1140.68526494587,8.25547165240028
  2022-08-02,  2022-08-02 16:43:43,8.206,8.63126617188115,0.16,18.35,1048.88653241065,8.24916051249222
  2022-08-02,  2022-08-02 16:58:43,8.214,8.64774896433879,0.17,18.25,954.805123277533,8.24559523455405
  2022-08-02,  2022-08-02 17:13:43,8.216,8.66988059926164,0.16,18.14,858.843945144641,8.24484898926688
  2022-08-02,  2022-08-02 17:28:43,8.205,8.68343582918745,0.16,18.05,761.413955989112,8.24346119945631
  2022-08-02,  2022-08-02 17:43:43,8.194,8.70444835766956,0.16,17.94,662.932404224494,8.24395657621437
  2022-08-02,  2022-08-02 17:58:43,8.179,8.71450380302899,0.16,17.87,563.821041766932,8.24559431203531
  2022-08-02,  2022-08-02 18:13:43,8.179,8.73362653783111,0.17,17.75,464.504317860693,8.25071685971692
  2022-08-02,  2022-08-02 18:28:43,8.185,8.76105566004362,0.16,17.62,365.40756143401,8.25748511102985
  2022-08-02,  2022-08-02 18:43:43,8.187,8.78826725308247,0.15,17.52,266.95515950136,8.2603032551328
  2022-08-02,  2022-08-02 18:58:43,8.202,8.80620358603457,0.16,17.38,169.568739782524,8.26507995872509
  2022-08-02,  2022-08-02 19:13:43,8.214,8.82772965759166,0.16,17.27,73.6653650558435,8.27413159869748
  2022-08-02,  2022-08-02 19:28:43,8.218,8.85231541898641,0.16,17.13,0,8.2841633053158
  2022-08-02,  2022-08-02 19:43:43,8.229,8.87274086776852,0.16,17.02,0,8.29568128105904
  2022-08-02,  2022-08-02 19:58:43,8.248,8.90088607469385,0.16,16.89,0,8.30937552176513
  2022-08-02,  2022-08-02 20:13:43,8.271,8.9246846797490509,0.16,16.77,0,8.32512251265678
  2022-08-02,  2022-08-02 20:28:43,8.302,8.94975609826795,0.16,16.63,0,8.34218465887684
  2022-08-02,  2022-08-02 20:43:43,8.322,8.97175177622431,0.16,16.5,0,8.36010208833996
  2022-08-02,  2022-08-02 20:58:43,8.349,9.0029214270952,0.16,16.35,0,8.37927849510146
  2022-08-02,  2022-08-02 21:13:43,8.378,9.02192969536596,0.16,16.23,0,8.39918615749839
  2022-08-02,  2022-08-02 21:28:43,8.403,9.05279417373537,0.16,16.09,0,8.41965796514086
  2022-08-02,  2022-08-02 21:43:43,8.429,9.07536522335759,0.16,15.98,0,8.44094401924484
  2022-08-02,  2022-08-02 21:58:43,8.459,9.10050625524946,0.16,15.83,0,8.46230872917471
  2022-08-02,  2022-08-02 22:13:43,8.474,9.12062931880342,0.16,15.72,0,8.48349977454978
  2022-08-02,  2022-08-02 22:28:43,8.508,9.14413201538606,0.16,15.6,0,8.50443915467092
  2022-08-02,  2022-08-02 22:43:43,8.524,9.17041526381029,0.16,15.48,0,8.52574911799782
  2022-08-02,  2022-08-02 22:58:43,8.552,9.19215952041068,0.16,15.37,0,8.54720425086823
  2022-08-02,  2022-08-02 23:13:43,8.573,9.21399552747313,0.16,15.26,0,8.5683661467722
  2022-08-02,  2022-08-02 23:28:43,8.597,9.23331627894655,0.16,15.19,0,8.58912525754521
  2022-08-02,  2022-08-02 23:43:43,8.605,9.24530443294393,0.15,15.13,0,8.60524152914281
  2022-08-02,  2022-08-02 23:58:43,8.621,9.25794497281981,0.16,15.04,0,8.62039542245428
  2022-08-02,  2022-08-03 00:13:43,8.647,9.27873348889488,0.16,14.95,0,8.63902028446993
  2022-08-02,  2022-08-03 00:28:43,8.655,9.28945533129359,0.16,14.87,0,8.65683255101919
  2022-08-02,  2022-08-03 00:43:43,8.672,9.30564640237672,0.16,14.81,0,8.67360050184591
  2022-08-02,  2022-08-03 00:58:43,8.686,9.31577768202026,0.16,14.76,0,8.68951612135506
  2022-08-02,  2022-08-03 01:13:43,8.691,9.32118223006054,0.16,14.72,0,8.70375863719611
  2022-08-02,  2022-08-03 01:28:43,8.699,9.33202850284234,0.16,14.68,0,8.71672773914738
  2022-08-02,  2022-08-03 01:43:43,8.718,9.34016938631844,0.16,14.62,0,8.72889130070011
  2022-08-02,  2022-08-03 01:58:43,8.714,9.34016938631844,0.16,14.62,0,8.73944568826511
  2022-08-02,  2022-08-03 02:13:43,8.723,9.35241289034553,0.16,14.58,0,8.74910901504962
  2022-08-02,  2022-08-03 02:28:43,8.739,9.3674072923833709,0.16,14.52,0,8.75936238863682
  2022-08-02,  2022-08-03 02:43:43,8.741,9.37629144890073,0.16,14.47,0,8.76976540460676
  2022-08-02,  2022-08-03 02:58:43,8.757,9.38040707818849,0.16,14.43,0,8.77930393482913
  2022-08-02,  2022-08-03 03:13:43,8.764,9.38862842266353,0.16,14.39,0,8.78809356548677
  2022-08-02,  2022-08-03 03:28:43,8.787,9.39755508675438,0.16,14.34,0,8.79670859460594
  2022-08-02,  2022-08-03 03:43:43,8.784,9.40717324477562,0.16,14.3,0,8.8053116511503209
  2022-08-02,  2022-08-03 03:58:43,8.796,9.41476288336299,0.16,14.25,0,8.81378063238267
  2022-08-03,  2022-08-03 04:13:43,8.796,9.42164195392662,0.16,14.23,0,8.796
  2022-08-03,  2022-08-03 04:28:43,8.8,9.42581067891913,0.17,14.19,0,8.81201697095748
  2022-08-03,  2022-08-03 04:43:43,8.829,9.4430840814776,0.16,14.12,0,8.82688658366324
  2022-08-03,  2022-08-03 04:58:43,8.84,9.44516287078013,0.16,14.11,69.4313950461603,8.8383259404147
  2022-08-03,  2022-08-03 05:13:43,8.845,9.45136704148065,0.16,14.1,165.537411221965,8.85001701836577
  2022-08-03,  2022-08-03 05:28:43,8.885,9.45486186352883,0.16,14.07,263.113446806437,8.86229243550427
  2022-08-03,  2022-08-03 05:43:43,8.906,9.45765265882113,0.16,14.05,361.741624875901,8.87474132724862
  2022-08-03,  2022-08-03 05:58:43,8.923,9.46111371738763,0.16,14.04,460.999562539336,8.8873759545838
  2022-08-03,  2022-08-03 06:13:43,8.944,9.46111371738763,0.16,14.04,560.462179697822,8.89994274020557
  2022-08-03,  2022-08-03 06:28:43,8.96,9.45765265882113,0.16,14.05,659.70351961341,8.9118443138591
  2022-08-03,  2022-08-03 06:43:43,8.977,9.46595303486052,0.16,14.03,758.298572920107,8.92393232233022
  2022-08-03,  2022-08-03 06:58:43,9.008,9.46732990377293,0.16,14.03,855.82509794623,8.93658794975488
  2022-08-03,  2022-08-03 07:13:43,9.018,9.45690583219507,0.16,14.08,951.865428870787,8.94804706577606
  2022-08-03,  2022-08-03 07:28:43,9.04,9.43270228884056,0.16,14.17,1046.0082645435,8.95624319251798
  2022-08-03,  2022-08-03 07:43:43,9.053,9.40100293597965,0.17,14.31,1137.8504297433,8.9622289266006
  2022-08-03,  2022-08-03 07:58:43,9.05,9.37904162841143,0.16,14.43,1226.99860199091,8.96419778686587
  2022-08-03,  2022-08-03 08:13:43,9.053,9.3476471284236,0.17,14.55,1313.07099589153,8.96270562771494
  2022-08-03,  2022-08-03 08:28:43,9.032,9.31439578155995,0.16,14.72,1395.69899819526,8.95739576996699
  2022-08-03,  2022-08-03 08:43:43,9.024,9.28876773408662,0.16,14.86,1474.52874642365,8.94716440439639
  2022-08-03,  2022-08-03 08:58:43,9.014,9.26528586267989,0.16,14.99,1549.22264430427,8.9359803662476
  2022-08-03,  2022-08-03 09:13:43,8.999,9.22520586832216,0.16,15.17,1619.46080762697,8.92258376502068
