Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-03,  2022-08-03 07:26:42,10.051,10.2196260159723,0.38,10.04,1032.38664370347,9.97706554985782
  2022-08-03,  2022-08-03 07:41:42,10.06,10.2012388172505,0.38,10.11,1122.95113783997,9.99107513562421
  2022-08-03,  2022-08-03 07:56:42,10.057,10.1772016843489,0.39,10.21,1210.92034678386,9.99977239465184
  2022-08-03,  2022-08-03 08:11:42,10.048,10.1431174829027,0.38,10.34,1295.91753416117,10.0017987170351
  2022-08-03,  2022-08-03 08:26:42,10.059,10.1044749425018,0.38,10.49,1377.5786914431,9.99626831858512
  2022-08-03,  2022-08-03 08:41:42,10.061,10.0510916054051,0.38,10.71,1455.55409678087,9.98298340916386
  2022-08-03,  2022-08-03 08:56:42,10.02,10.0019883222986,0.38,10.92,1529.50981275401,9.96240840053969
  2022-08-03,  2022-08-03 09:11:42,10.007,9.96107832908351,0.38,11.09,1599.12911647545,9.93798908441302
  2022-08-03,  2022-08-03 09:26:42,9.982,9.91669532477831,0.38,11.27,1664.11385605181,9.91119318383345
  2022-08-03,  2022-08-03 09:41:42,9.943,9.878459042781,0.37,11.45,1724.18572741299,9.88250722932693
  2022-08-03,  2022-08-03 09:56:42,9.898,9.82357539170312,0.38,11.66,1779.0874661426,9.85106752350086
  2022-08-03,  2022-08-03 10:11:42,9.857,9.78084917928864,0.37,11.85,1828.58394934317,9.81682812307492
  2022-08-03,  2022-08-03 10:26:42,9.804,9.72969640305656,0.38,12.06,1872.46320250768,9.78077487857299
  2022-08-03,  2022-08-03 10:41:42,9.775,9.68337976512657,0.38,12.25,1910.53730739388,9.74292206760244
  2022-08-03,  2022-08-03 10:56:42,9.733,9.64159042202593,0.38,12.46,1942.64320673713,9.70458399235189
  2022-08-03,  2022-08-03 11:11:42,9.67,9.5873926722233,0.38,12.67,1968.64340264624,9.66451082518371
  2022-08-03,  2022-08-03 11:26:42,9.625,9.54352742180039,0.37,12.88,1988.42654542266,9.62246788380001
  2022-08-03,  2022-08-03 11:41:42,9.584,9.49934604592213,0.37,13.08,2001.90791045105,9.58020309192444
  2022-08-03,  2022-08-03 11:56:42,9.536,9.44989128789631,0.38,13.3,2009.02976105476,9.53706109149706
  2022-08-03,  2022-08-03 12:11:42,9.483,9.4008656827827,0.38,13.52,2009.76159577298,9.49232121138103
  2022-08-03,  2022-08-03 12:26:42,9.435,9.37096296979635,0.38,13.69,2004.10027900309,9.44889848973706
  2022-08-03,  2022-08-03 12:41:42,9.394,9.32815475515819,0.37,13.89,1992.07005443598,9.40690781722467
  2022-08-03,  2022-08-03 12:56:42,9.332,9.2850093800484,0.38,14.1,1973.72244125918,9.36391528566209
  2022-08-03,  2022-08-03 13:11:42,9.308,9.24963242879167,0.38,14.26,1949.13601351728,9.32126337281126
  2022-08-03,  2022-08-03 13:26:42,9.263,9.2192281936924,0.38,14.41,1918.41606363601,9.28035870761534
  2022-08-03,  2022-08-03 13:41:42,9.232,9.19101009180778,0.38,14.55,1881.69415150884,9.24153984914849
  2022-08-03,  2022-08-03 13:56:42,9.173,9.15958777124876,0.38,14.7,1839.12754109175,9.20382616826921
  2022-08-03,  2022-08-03 14:11:42,9.139,9.13431015177003,0.38,14.82,1790.89852693223,9.16713084818005
  2022-08-03,  2022-08-03 14:26:42,9.121,9.11842501265641,0.38,14.9,1737.21365343406,9.13329780510224
  2022-08-03,  2022-08-03 14:41:42,9.079,9.10196239597852,0.38,14.99,1678.3028304156,9.10261202024842
  2022-08-03,  2022-08-03 14:56:42,9.07,9.09656327311236,0.38,14.99,1614.41834839632,9.07552719622623
  2022-08-03,  2022-08-03 15:11:42,9.034,9.08742376213194,0.38,15.05,1545.83379827158,9.05189004832427
  2022-08-03,  2022-08-03 15:26:42,8.998,9.08545323551052,0.37,15.06,1472.8428995284,9.03056763701348
  2022-08-03,  2022-08-03 15:41:42,8.98,9.07747256250229,0.38,15.08,1395.75824243612,9.01131565005015
  2022-08-03,  2022-08-03 15:56:42,8.976,9.0840014481559,0.38,15.04,1314.90994934049,8.99507035031207
  2022-08-03,  2022-08-03 16:11:42,8.922,9.09271576242842,0.37,15.03,1230.64426088712,8.98228688332529
  2022-08-03,  2022-08-03 16:26:42,8.901,9.08721807625773,0.38,15.01,1143.32205321812,8.9705479040161
  2022-08-03,  2022-08-03 16:41:42,8.906,9.09916426167005,0.38,14.97,1053.31729248737,8.96046324928782
  2022-08-03,  2022-08-03 16:56:42,8.883,9.10707492338894,0.38,14.93,961.015433317908,8.95287575824542
  2022-08-03,  2022-08-03 17:11:42,8.892,9.10688245941009,0.39,14.89,866.8117680807,8.94583089637096
  2022-08-03,  2022-08-03 17:26:42,8.894,9.1156275605974,0.38,14.88,771.109733915809,8.93852060375521
  2022-08-03,  2022-08-03 17:41:42,8.904,9.12834748626095,0.37,14.85,674.319185148281,8.93134489321497
  2022-08-03,  2022-08-03 17:56:42,8.916,9.13892438211672,0.37,14.79,576.85463784236,8.92512561775026
  2022-08-03,  2022-08-03 18:11:42,8.907,9.14888762445021,0.37,14.74,479.133494796696,8.9199204636411409
  2022-08-03,  2022-08-03 18:26:42,8.893,9.16486886466011,0.37,14.66,381.574257790186,8.91619858761872
  2022-08-03,  2022-08-03 18:41:42,8.882,9.18018392070872,0.37,14.57,284.594735380347,8.91427435359167
  2022-08-03,  2022-08-03 18:56:42,8.875,9.19496722745,0.37,14.51,188.610253664759,8.9134613673443
  2022-08-03,  2022-08-03 19:11:42,8.872,9.20432583015304,0.37,14.45,94.0318774450271,8.91260192393383
  2022-08-03,  2022-08-03 19:26:42,8.863,9.22726548422517,0.37,14.35,1.26464989443837,8.91292383596951
  2022-08-03,  2022-08-03 19:41:42,8.854,9.24008944897843,0.38,14.28,0,8.91761474755466
  2022-08-03,  2022-08-03 19:56:42,8.868,9.26592064553703,0.37,14.18,0,8.92640462628911
  2022-08-03,  2022-08-03 20:11:42,8.877,9.28772781689341,0.37,14.08,0,8.9381713992272
  2022-08-03,  2022-08-03 20:26:42,8.893,9.31305529514038,0.37,13.97,0,8.9531351519286
  2022-08-03,  2022-08-03 20:41:42,8.917,9.33158376330766,0.38,13.86,0,8.97105388203368
  2022-08-03,  2022-08-03 20:56:42,8.955,9.36265152536014,0.37,13.73,0,8.99064900090818
  2022-08-03,  2022-08-03 21:11:42,8.976,9.38345461075167,0.37,13.63,0,9.01056048069387
  2022-08-03,  2022-08-03 21:26:42,8.996,9.40643252066904,0.37,13.52,0,9.03074228968748
  2022-08-03,  2022-08-03 21:41:42,9.017,9.43021768701598,0.37,13.4,0,9.05151846818508
  2022-08-03,  2022-08-03 21:56:42,9.039,9.44989128789631,0.37,13.3,0,9.07224736959072
  2022-08-03,  2022-08-03 22:11:42,9.073,9.47668564381974,0.36,13.18,0,9.0920940681477
  2022-08-03,  2022-08-03 22:26:42,9.085,9.49794127374519,0.37,13.08,0,9.11282293432849
  2022-08-03,  2022-08-03 22:41:42,9.118,9.52924983286593,0.37,12.94,0,9.13607311874422
  2022-08-03,  2022-08-03 22:56:42,9.144,9.55212353423254,0.37,12.84,0,9.16006651419397
  2022-08-03,  2022-08-03 23:11:42,9.167,9.57508870483713,0.37,12.74,0,9.18344634833087
  2022-08-03,  2022-08-03 23:26:42,9.193,9.59605964524347,0.37,12.63,0,9.20610295096071
  2022-08-03,  2022-08-03 23:41:42,9.213,9.62063050559252,0.37,12.53,0,9.22847327932964
  2022-08-03,  2022-08-03 23:56:42,9.243,9.65186566959517,0.37,12.4,0,9.25206953933664
  2022-08-03,  2022-08-04 00:11:42,9.27,9.67457654375857,0.37,12.29,0,9.27625973127871
  2022-08-03,  2022-08-04 00:26:42,9.302,9.69881938981262,0.37,12.18,0,9.29990890455634
  2022-08-03,  2022-08-04 00:41:42,9.32,9.72095132059923,0.37,12.08,0,9.32310566619623
  2022-08-03,  2022-08-04 00:56:42,9.348,9.75115464108478,0.36,11.97,0,9.34552924066
  2022-08-03,  2022-08-04 01:11:42,9.368,9.769807818521,0.37,11.88,0,9.36821049836973
  2022-08-03,  2022-08-04 01:26:42,9.395,9.79671071484218,0.36,11.76,0,9.39059251504228
  2022-08-03,  2022-08-04 01:41:42,9.414,9.81616645541717,0.37,11.68,0,9.41289013960323
  2022-08-03,  2022-08-04 01:56:42,9.44,9.8453803351662,0.36,11.57,0,9.4354611724018
  2022-08-03,  2022-08-04 02:11:42,9.445,9.8575390112049,0.36,11.51,0,9.45595623153112
  2022-08-03,  2022-08-04 02:26:42,9.485,9.88257706535481,0.37,11.4,0,9.47694941356019
  2022-08-03,  2022-08-04 02:41:42,9.489,9.90085682891329,0.37,11.32,0,9.49912758097184
  2022-08-03,  2022-08-04 02:56:42,9.524,9.92149265758047,0.37,11.23,0,9.52029144881107
  2022-08-03,  2022-08-04 03:11:42,9.544,9.93989910110894,0.37,11.15,0,9.54074284281889
  2022-08-03,  2022-08-04 03:26:42,9.568,9.95836556875164,0.37,11.07,0,9.56039595648707
  2022-08-03,  2022-08-04 03:41:42,9.588,9.98408654004844,0.37,10.94,0,9.58040281041899
  2022-08-03,  2022-08-04 03:56:42,9.609,10.0071275712659,0.37,10.86,0,9.60129371769033
  2022-08-04,  2022-08-04 04:11:42,9.636,10.0304949807972,0.37,10.76,0,9.636
  2022-08-04,  2022-08-04 04:26:42,9.644,10.0407350813056,0.37,10.71,0,9.65964906619883
  2022-08-04,  2022-08-04 04:41:42,9.671,10.056309822635,0.37,10.65,0,9.68096550737468
  2022-08-04,  2022-08-04 04:56:42,9.711,10.0790022800733,0.37,10.56,65.1085311558456,9.70250581333291
  2022-08-04,  2022-08-04 05:11:42,9.758,10.0940671008009,0.37,10.49,159.455776186069,9.72537299968525
  2022-08-04,  2022-08-04 05:26:42,9.796,10.1035452363004,0.37,10.45,255.302527917927,9.74839017492789
  2022-08-04,  2022-08-04 05:41:42,9.847,10.1198844015122,0.37,10.4,352.238309298866,9.77171645522755
  2022-08-04,  2022-08-04 05:56:42,9.906,10.1255300522286,0.37,10.37,449.847979221148,9.79493502204601
  2022-08-04,  2022-08-04 06:11:42,9.954,10.130892910595,0.37,10.36,547.713510394261,9.81700034199627
  2022-08-04,  2022-08-04 06:26:42,9.979,10.1362580959376,0.37,10.35,645.415779607475,9.83814201410232
  2022-08-04,  2022-08-04 06:41:42,10.034,10.1457990561533,0.37,10.31,742.53636268415,9.85894320031664
  2022-08-04,  2022-08-04 06:56:42,10.058,10.1496799750689,0.37,10.3,838.6593264446,9.8793047384412
  2022-08-04,  2022-08-04 07:11:42,10.092,10.1407327048198,0.37,10.35,933.373010003185,9.8974681848861
  2022-08-04,  2022-08-04 07:26:42,10.161,10.1195991612669,0.37,10.42,1026.271787767,9.9113338965397
  2022-08-04,  2022-08-04 07:41:42,10.122,10.1074486115593,0.37,10.49,1116.95780661628,9.92139515367206
  2022-08-04,  2022-08-04 07:56:42,10.152,10.0722654129958,0.38,10.62,1205.0426896762,9.92729608820875
  2022-08-04,  2022-08-04 08:11:42,10.14,10.0561396349627,0.37,10.72,1290.14919974936,9.92903155964877
  2022-08-04,  2022-08-04 08:26:42,10.126,10.0224866650419,0.37,10.87,1371.91285479883,9.92713042427554
  2022-08-04,  2022-08-04 08:41:42,10.079,9.98084206838534,0.37,11.03,1449.98348892835,9.91996172685095
  2022-08-04,  2022-08-04 08:56:42,10,9.99012478446389,0.37,10.99,1524.0267520481,9.91290112849107
  2022-08-04,  2022-08-04 09:11:42,10.085,10.008735726289,0.37,10.91,1593.72554170926,9.91200761193931
  2022-08-04,  2022-08-04 09:26:42,10.075,9.99012478446389,0.37,10.99,1658.78136127182,9.91302261160913
  2022-08-04,  2022-08-04 09:41:42,10.083,9.98756920100461,0.37,11.02,1718.91559820619,9.91326078742
  2022-08-04,  2022-08-04 09:56:42,10.098,9.97134735558238,0.37,11.09,1773.87071726374,9.91299020797957
  2022-08-04,  2022-08-04 10:11:42,10.076,9.97490043429708,0.37,11.1,1823.41136352951,9.91281104988333
  2022-08-04,  2022-08-04 10:26:42,10.046,9.9711200890006,0.37,11.11,1867.32537026194,9.9138434851849
  2022-08-04,  2022-08-04 10:41:42,10.086,9.94510894152884,0.37,11.21,1905.42466764719,9.91262132216567
  2022-08-04,  2022-08-04 10:56:42,10.031,9.9256689603214,0.37,11.32,1937.54608815679,9.90783349358697
  2022-08-04,  2022-08-04 11:11:42,9.947,9.88244000782679,0.37,11.49,1963.55206543252,9.89823893445393
  2022-08-04,  2022-08-04 11:26:42,9.932,9.86942408757383,0.36,11.56,1983.33122338575,9.88523302730444
  2022-08-04,  2022-08-04 11:41:42,9.899,9.83174839054388,0.37,11.72,1996.79885322998,9.87003481978326
  2022-08-04,  2022-08-04 11:56:42,9.857,9.81805661708098,0.36,11.8,2003.89727627711,9.85287655048291
  2022-08-04,  2022-08-04 12:11:42,9.821,9.77546304174883,0.37,11.99,2004.59609094855,9.83345268240971
  2022-08-04,  2022-08-04 12:26:42,9.765,9.73254522207413,0.37,12.17,1998.89230300756,9.80904888119685
  2022-08-04,  2022-08-04 12:41:42,9.754,9.71328357829038,0.37,12.27,1986.81033838502,9.78294029578639
  2022-08-04,  2022-08-04 12:56:42,9.686,9.67148596098267,0.36,12.46,1968.40193859493,9.7553127675466
  2022-08-04,  2022-08-04 13:11:42,9.609,9.61404753077294,0.37,12.73,1943.74593915316,9.72228418722948
  2022-08-04,  2022-08-04 13:26:42,9.531,9.55005222490254,0.37,13.04,1912.94793196662,9.68248570188933
  2022-08-04,  2022-08-04 13:41:42,9.504,9.4720751261624,0.37,13.4,1876.1398131328,9.63475530368367
  2022-08-04,  2022-08-04 13:56:42,9.459,9.37649317116682,0.37,13.85,1833.47921808722,9.57701764548068
  2022-08-04,  2022-08-04 14:11:42,9.363,9.28937053477531,0.37,14.26,1785.14884651692,9.51016429528863
  2022-08-04,  2022-08-04 14:26:42,9.31,9.26497122554525,0.37,14.4,1731.35567993297,9.44418698981354
  2022-08-04,  2022-08-04 14:41:42,9.291,9.25007075108185,0.38,14.46,1672.33009524985,9.38730692258995
  2022-08-04,  2022-08-04 14:56:42,9.258,9.25143535211573,0.38,14.46,1608.32487817085,9.3403700853286
  2022-08-04,  2022-08-04 15:11:42,9.271,9.26766775096828,0.37,14.38,1539.61414060287,9.3041273735379
  2022-08-04,  2022-08-04 15:26:42,9.21,9.26360492595837,0.37,14.4,1466.49214673761,9.27541092512951
  2022-08-04,  2022-08-04 15:41:42,9.192,9.26630088424816,0.37,14.38,1389.27205282556,9.25110265164993
  2022-08-04,  2022-08-04 15:56:42,9.216,9.26833319624696,0.37,14.37,1308.28456602094,9.23079620730154
  2022-08-04,  2022-08-04 16:11:42,9.132,9.27920691452324,0.37,14.33,1223.87652816666,9.21441088066722
  2022-08-04,  2022-08-04 16:26:42,9.122,9.27850660389544,0.37,14.32,1136.40943026592,9.20067099723641
  2022-08-04,  2022-08-04 16:41:42,9.107,9.28258150382834,0.37,14.3,1046.25786442748,9.1881427737847
  2022-08-04,  2022-08-04 16:56:42,9.095,9.281243745842,0.37,14.32,953.807919571885,9.17642664020344
  2022-08-04,  2022-08-04 17:11:42,9.081,9.28258150382834,0.37,14.3,859.455528043908,9.16497772872201
  2022-08-04,  2022-08-04 17:26:42,9.091,9.28665957281875,0.37,14.28,763.604769821237,9.15428723073306
  2022-08-04,  2022-08-04 17:41:42,9.083,9.30300360792191,0.37,14.2,666.666142049471,9.14580522707578
  2022-08-04,  2022-08-04 17:56:42,9.098,9.31597245421334,0.37,14.13,569.05480109678,9.13997755117084
  2022-08-04,  2022-08-04 18:11:42,9.108,9.34890586423726,0.37,13.99,471.188784423793,9.1379931773332
  2022-08-04,  2022-08-04 18:26:42,9.103,9.37303536131235,0.37,13.88,373.487220342613,9.14018712161121
  2022-08-04,  2022-08-04 18:41:42,9.091,9.39380364242925,0.37,13.78,276.368533104575,9.14427375768509
  2022-08-04,  2022-08-04 18:56:42,9.108,9.42299603992268,0.36,13.66,180.24865074261,9.14963505122607
  2022-08-04,  2022-08-04 19:11:42,9.082,9.43626764430169,0.37,13.59,85.5392239910354,9.1559402906204
  2022-08-04,  2022-08-04 19:26:42,9.079,9.45938516834426,0.37,13.48,0,9.16317697260308
  2022-08-04,  2022-08-04 19:41:42,9.05,9.46009854377039,0.37,13.47,0,9.17025871372065
  2022-08-04,  2022-08-04 19:56:42,9.065,9.48327978973593,0.37,13.38,0,9.1783223811846
  2022-08-04,  2022-08-04 20:11:42,9.059,9.49246812427154,0.37,13.33,0,9.18804915046292
  2022-08-04,  2022-08-04 20:26:42,9.071,9.51364537304355,0.37,13.25,0,9.19885441135761
  2022-08-04,  2022-08-04 20:41:42,9.101,9.53214723071062,0.37,13.15,0,9.21147299412368
  2022-08-04,  2022-08-04 20:56:42,9.125,9.55065405281912,0.37,13.07,0,9.22520870840792
  2022-08-04,  2022-08-04 21:11:42,9.149,9.57922944248678,0.36,12.95,0,9.24007845270219
  2022-08-04,  2022-08-04 21:26:42,9.175,9.60229300834064,0.37,12.83,0,9.25709402167717
  2022-08-04,  2022-08-04 21:41:42,9.216,9.63330278733622,0.37,12.7,0,9.27683905479682
  2022-08-04,  2022-08-04 21:56:42,9.242,9.66305442309506,0.37,12.57,0,9.29861406414493
  2022-08-04,  2022-08-04 22:11:42,9.265,9.68649307147941,0.37,12.45,0,9.32116456754634
  2022-08-04,  2022-08-04 22:26:42,9.298,9.71510463497881,0.37,12.32,0,9.34419367414957
  2022-08-04,  2022-08-04 22:41:42,9.327,9.74816133109415,0.37,12.19,0,9.36861336533441
  2022-08-04,  2022-08-04 22:56:42,9.349,9.77485444604486,0.37,12.07,0,9.39392540186103
  2022-08-04,  2022-08-04 23:11:42,9.396,9.81064607840153,0.37,11.91,0,9.42018741529449
  2022-08-04,  2022-08-04 23:26:42,9.431,9.8450437439844,0.36,11.77,0,9.44717298749698
  2022-08-04,  2022-08-04 23:41:42,9.464,9.876109474762,0.37,11.62,0,9.47504223910011
  2022-08-04,  2022-08-04 23:56:42,9.491,9.91006725468294,0.36,11.49,0,9.5035655904617
  2022-08-04,  2022-08-05 00:11:42,9.523,9.93775202292307,0.37,11.35,0,9.53225877558872
  2022-08-04,  2022-08-05 00:26:42,9.541,9.96767342211911,0.37,11.22,0,9.56147489970466
  2022-08-04,  2022-08-05 00:41:42,9.59,10.0000738718249,0.37,11.08,0,9.59078233981162
  2022-08-04,  2022-08-05 00:56:42,9.616,10.0303259458952,0.37,10.95,0,9.62019533904586
  2022-08-04,  2022-08-05 01:11:42,9.639,10.0581308711231,0.37,10.85,0,9.64926094062888
  2022-08-04,  2022-08-05 01:26:42,9.654,10.0748303908405,0.37,10.76,0,9.67669979812138
  2022-08-04,  2022-08-05 01:41:42,9.689,10.102236195797,0.36,10.65,0,9.70198291352555
  2022-08-04,  2022-08-05 01:56:42,9.719,10.1300578034602,0.37,10.52,0,9.7274736417262
  2022-08-04,  2022-08-05 02:11:42,9.736,10.1553395254729,0.36,10.42,0,9.75292149573416
  2022-08-04,  2022-08-05 02:26:42,9.751,10.1762483885957,0.37,10.32,0,9.77766251697946
  2022-08-04,  2022-08-05 02:41:42,9.782,10.2032260508608,0.37,10.22,0,9.80283180119084
  2022-08-04,  2022-08-05 02:56:42,9.812,10.2321480635685,0.36,10.1,0,9.82750217793653
  2022-08-04,  2022-08-05 03:11:42,9.843,10.2587861493639,0.37,9.99,0,9.85254408299428
  2022-08-04,  2022-08-05 03:26:42,9.867,10.2894923624957,0.37,9.87,0,9.87887627767983
  2022-08-04,  2022-08-05 03:41:42,9.895,10.3179008218702,0.37,9.76,0,9.90559708064471
  2022-08-04,  2022-08-05 03:56:42,9.947,10.3572488997125,0.37,9.6,0,9.93344436522395
  2022-08-05,  2022-08-05 04:11:42,9.95,10.3730265162268,0.37,9.53,0,9.95
  2022-08-05,  2022-08-05 04:26:42,9.981,10.4012685036525,0.37,9.41,0,9.97095612902149
  2022-08-05,  2022-08-05 04:41:42,10.02,10.4332643501739,0.37,9.3,0,9.99398720465586
  2022-08-05,  2022-08-05 04:56:42,10.077,10.459283305557,0.37,9.19,57.4881085690597,10.0201573860106
  2022-08-05,  2022-08-05 05:11:42,10.141,10.4900280912051,0.37,9.08,151.985399883431,10.0515934678834
  2022-08-05,  2022-08-05 05:26:42,10.183,10.5102404008992,0.37,9,247.982059493091,10.0874671583092
  2022-08-05,  2022-08-05 05:41:42,10.239,10.5346020687892,0.37,8.91,345.066962339576,10.1258955405002
  2022-08-05,  2022-08-05 05:56:42,10.286,10.5555014754975,0.37,8.84,442.824322660429,10.1663894225724
  2022-08-05,  2022-08-05 06:11:42,10.335,10.571823547303,0.37,8.77,540.835474597757,10.2074308207523
  2022-08-05,  2022-08-05 06:26:42,10.355,10.5871793579844,0.37,8.71,638.680665143389,10.2481876155779
  2022-08-05,  2022-08-05 06:41:42,10.406,10.6051435784588,0.37,8.64,735.94085197103,10.2889486381624
  2022-08-05,  2022-08-05 06:56:42,10.424,10.6000055365167,0.37,8.66,832.199497970703,10.3270872425575
  2022-08-05,  2022-08-05 07:11:42,10.443,10.5923065878984,0.37,8.69,927.044355182006,10.3599630011169
  2022-08-05,  2022-08-05 07:26:42,10.448,10.5794966048254,0.37,8.74,1020.06923033457,10.3878492155375
  2022-08-05,  2022-08-05 07:41:42,10.447,10.5559669505184,0.37,8.82,1110.87572443651,10.4098506746433
  2022-08-05,  2022-08-05 07:56:42,10.436,10.522363151328,0.37,8.94,1199.07493909983,10.4246114224612
  2022-08-05,  2022-08-05 08:11:42,10.443,10.4879432851622,0.37,9.07,1284.28914192043,10.4323696101253
  2022-08-05,  2022-08-05 08:26:42,10.476,10.4411831546129,0.37,9.25,1366.15338438813,10.4329460117957
  2022-08-05,  2022-08-05 08:41:42,10.481,10.3858055173164,0.37,9.46,1444.3170646835,10.4251278957143
  2022-08-05,  2022-08-05 08:56:42,10.45,10.33205523968,0.37,9.69,1518.44542936612,10.4098262107807
  2022-08-05,  2022-08-05 09:11:42,10.423,10.2855457455225,0.37,9.88,1588.22100694842,10.3898382671967
  2022-08-05,  2022-08-05 09:26:42,10.406,10.2433219948151,0.37,10.06,1653.34496756728,10.3676036615745
  2022-08-05,  2022-08-05 09:41:42,10.361,10.1927116430019,0.37,10.27,1713.53840279661,10.3427782684996
  2022-08-05,  2022-08-05 09:56:42,10.324,10.1475954982427,0.37,10.44,1768.54352014301,10.315286575136
  2022-08-05,  2022-08-05 10:11:42,10.286,10.0969119500713,0.36,10.66,1818.12474709757,10.2857627678245
  2022-08-05,  2022-08-05 10:26:42,10.278,10.0583937842189,0.36,10.83,1862.06974008888,10.2552998395925
  2022-08-05,  2022-08-05 10:41:42,10.249,10.0064278529379,0.37,11.04,1900.19029381432,10.2228326186886
  2022-08-05,  2022-08-05 10:56:42,10.212,9.94946141482224,0.37,11.28,1932.32314736859,10.185832458723
  2022-08-05,  2022-08-05 11:11:42,10.18,9.89470047044309,0.37,11.5,1958.33068340965,10.1450832487053
  2022-08-05,  2022-08-05 11:26:42,10.143,9.86042298760603,0.37,11.67,1978.10151756089,10.1044246345369
  2022-08-05,  2022-08-05 11:41:42,10.102,9.84928983214932,0.37,11.7,1991.55097545054,10.0697121470726
  2022-08-05,  2022-08-05 11:56:42,10.084,9.79527894552028,0.37,11.94,1998.6214553751,10.0360243230415
  2022-08-05,  2022-08-05 12:11:42,10.052,9.74035501120926,0.36,12.18,1999.28267498505,9.99677795250558
  2022-08-05,  2022-08-05 12:26:42,10.028,9.68453357337028,0.36,12.42,1993.53180100758,9.95280576618816
  2022-08-05,  2022-08-05 12:41:42,9.965,9.64580621995443,0.36,12.61,1981.39346138597,9.90685632598697
  2022-08-05,  2022-08-05 12:56:42,9.863,9.6787191966605,0.37,12.44,1962.91963982228,9.8716993429852
  2022-08-05,  2022-08-05 13:11:42,9.807,9.6365332166643,0.37,12.62,1938.18945315993,9.84340026451388
  2022-08-05,  2022-08-05 13:26:42,9.762,9.58444035125469,0.36,12.88,1907.30881257145,9.807928556075
  2022-08-05,  2022-08-05 13:41:42,9.711,9.56010666254091,0.36,12.98,1870.40996996052,9.76954496618272
  2022-08-05,  2022-08-05 13:56:42,9.681,9.54369318463157,0.36,13.05,1827.65095159734,9.73356607414906
  2022-08-05,  2022-08-05 14:11:42,9.671,9.52799794174189,0.36,13.13,1779.21488134395,9.7001975674156
  2022-08-05,  2022-08-05 14:26:42,9.619,9.50037237445528,0.37,13.24,1725.30919639719,9.66641484403548
  2022-08-05,  2022-08-05 14:41:42,9.592,9.47426467420435,0.37,13.35,1666.16475892141,9.63051554999644
  2022-08-05,  2022-08-05 14:56:42,9.57,9.45737699610616,0.37,13.43,1602.03486727618,9.59468985827987
  2022-08-05,  2022-08-05 15:11:42,9.549,9.44613870074288,0.36,13.49,1533.19417133349,9.56090403935556
  2022-08-05,  2022-08-05 15:26:42,9.468,9.42376076184248,0.37,13.59,1459.93749612207,9.52739105537714
  2022-08-05,  2022-08-05 15:41:42,9.448,9.42307569271107,0.36,13.58,1382.57857926899,9.4952514098167
  2022-08-05,  2022-08-05 15:56:42,9.465,9.41261272327124,0.37,13.63,1301.44872727905,9.46574570569639
  2022-08-05,  2022-08-05 16:11:42,9.365,9.41470367385597,0.37,13.62,1216.89539668316,9.43833271980979
  2022-08-05,  2022-08-05 16:26:42,9.338,9.41470367385597,0.36,13.62,1129.28070607759,9.41339558356887
  2022-08-05,  2022-08-05 16:41:42,9.319,9.41120907646302,0.36,13.65,1038.97988504839,9.38911705304279
  2022-08-05,  2022-08-05 16:56:42,9.301,9.40633133064471,0.36,13.68,946.379667395636,9.36463318467163
  2022-08-05,  2022-08-05 17:11:42,9.295,9.40982118020277,0.37,13.65,851.876634774588,9.34142243484716
  2022-08-05,  2022-08-05 17:26:42,9.294,9.41886999698932,0.37,13.62,755.875518192889,9.32111525796869
  2022-08-05,  2022-08-05 17:41:42,9.315,9.43143824012989,0.37,13.56,658.787464759819,9.3036288246198
  2022-08-05,  2022-08-05 17:56:42,9.308,9.4335358295989291,0.37,13.55,561.028276726473,9.28705275337348
  2022-08-05,  2022-08-05 18:11:42,9.311,9.44261696693032,0.37,13.52,463.016630898369,9.27057961313441
  2022-08-05,  2022-08-05 18:26:42,9.253,9.45105782348356,0.37,13.46,365.172285397582,9.25506318213261
  2022-08-05,  2022-08-05 18:41:42,9.249,9.47139635571536,0.36,13.39,267.914281950016,9.2407787438261
  2022-08-05,  2022-08-05 18:56:42,9.169,9.47630059240248,0.36,13.38,171.659151393193,9.22683783702745
  2022-08-05,  2022-08-05 19:11:42,9.152,9.48895259588104,0.36,13.34,76.8191296017114,9.21308435846645
  2022-08-05,  2022-08-05 19:26:42,9.128,9.49743044326633,0.36,13.3,0,9.2005961742118
  2022-08-05,  2022-08-05 19:41:42,9.102,9.50804658746475,0.36,13.25,0,9.19185844050401
  2022-08-05,  2022-08-05 19:56:42,9.093,9.5214860834268,0.36,13.2,0,9.18905011042054
  2022-08-05,  2022-08-05 20:11:42,9.105,9.53495258616028,0.36,13.15,0,9.19084675809334
  2022-08-05,  2022-08-05 20:26:42,9.118,9.55346419660223,0.36,13.07,0,9.19659366189896
  2022-08-05,  2022-08-05 20:41:42,9.141,9.56921993406019,0.36,12.99,0,9.20542398797281
  2022-08-05,  2022-08-05 20:56:42,9.167,9.59000119597646,0.37,12.9,0,9.21805655882751
  2022-08-05,  2022-08-05 21:11:42,9.176,9.61010574895462,0.36,12.82,0,9.23270133324518
  2022-08-05,  2022-08-05 21:26:42,9.196,9.63679330508209,0.36,12.71,0,9.24827750004929
  2022-08-05,  2022-08-05 21:41:42,9.227,9.66076036046811,0.36,12.6,0,9.26632969603412
