Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-04,  2022-08-05 03:58:42,8.975,9.54816159325153,0.72,15.43,0,8.95110304067888
  2022-08-05,  2022-08-05 04:13:42,9.004,9.57417186344149,0.71,15.31,0,9.004
  2022-08-05,  2022-08-05 04:28:42,9.021,9.60164700589023,0.71,15.19,0,9.00788847269363
  2022-08-05,  2022-08-05 04:43:42,9.07,9.6210486314915,0.71,15.09,0,9.01597423468429
  2022-08-05,  2022-08-05 04:58:42,9.166,9.64666182733311,0.71,14.98,65.3030580879567,9.03640815595481
  2022-08-05,  2022-08-05 05:13:42,9.282,9.66819152558408,0.71,14.89,160.537517140301,9.08021613590797
  2022-08-05,  2022-08-05 05:28:42,9.414,9.69115193903764,0.71,14.8,257.224521880583,9.14618230747363
  2022-08-05,  2022-08-05 05:43:42,9.513,9.71072437399432,0.71,14.72,354.949990712149,9.22932909085195
  2022-08-05,  2022-08-05 05:58:42,9.59,9.73459616818099,0.71,14.62,453.295394523426,9.32605214676701
  2022-08-05,  2022-08-05 06:13:42,9.677,9.74809311768492,0.71,14.55,551.839548940476,9.43269963931517
  2022-08-05,  2022-08-05 06:28:42,9.807,9.76026257618994,0.71,14.48,650.160418344903,9.54573112233608
  2022-08-05,  2022-08-05 06:43:42,9.919,9.77834759297481,0.7,14.44,747.836923117903,9.66474719814005
  2022-08-05,  2022-08-05 06:58:42,10.006,9.77638751353789,0.7,14.43,844.450743184955,9.78676612596371
  2022-08-05,  2022-08-05 07:13:42,10.102,9.76606109227668,0.72,14.44,939.588109456675,9.90517740945225
  2022-08-05,  2022-08-05 07:28:42,10.109,9.7519127151045,0.72,14.5,1032.84157590925,10.018490281676
  2022-08-05,  2022-08-05 07:43:42,10.198,9.74248262571653,0.71,14.57,1123.8117645612,10.1301300544791
  2022-08-05,  2022-08-05 07:58:42,10.315,9.73187598347849,0.71,14.62,1212.10907589803,10.2402894117421
  2022-08-05,  2022-08-05 08:13:42,10.516,9.71359028323806,0.71,14.7,1297.35535741961,10.3462169651361
  2022-08-05,  2022-08-05 08:28:42,11.007,9.68844182705486,0.71,14.8,1379.18552314313,10.4460740514047
  2022-08-05,  2022-08-05 08:43:42,11.155,9.67089662951745,0.71,14.89,1457.24911725483,10.540176630666
  2022-08-05,  2022-08-05 08:58:42,11.193,9.64506108674834,0.71,15.02,1531.21181486914,10.6284248742492
  2022-08-05,  2022-08-05 09:13:42,11.211,9.61324359220276,0.71,15.16,1600.75685402124,10.7089873494636
  2022-08-05,  2022-08-05 09:28:42,11.231,9.57675409350736,0.71,15.33,1665.58639212035,10.7807738539494
  2022-08-05,  2022-08-05 09:43:42,11.231,9.54593441071879,0.71,15.48,1725.42278166728,10.8443435725425
  2022-08-05,  2022-08-05 09:58:42,11.187,9.51192278016582,0.71,15.64,1780.00975927441,10.9003044825257
  2022-08-05,  2022-08-05 10:13:42,11.189,9.47337964612642,0.71,15.83,1829.11354318855,10.9476509552134
  2022-08-05,  2022-08-05 10:28:42,11.157,9.4405016113236,0.71,15.98,1872.52383457326,10.9868444971631
  2022-08-05,  2022-08-05 10:43:42,11.142,9.40047004692306,0.71,16.18,1910.05471809491,11.0177745882702
  2022-08-05,  2022-08-05 10:58:42,11.076,9.35087255554828,0.72,16.41,1941.54545820398,11.0352186618147
  2022-08-05,  2022-08-05 11:13:42,10.994,9.31411584131096,0.72,16.61,1966.86118754578,11.0408715130049
  2022-08-05,  2022-08-05 11:28:42,11.012,9.26918175662977,0.72,16.82,1985.89348454452,11.0392246437584
  2022-08-05,  2022-08-05 11:43:42,10.957,9.23105464582152,0.72,17.01,1998.56083776683,11.0300665470737
  2022-08-05,  2022-08-05 11:58:42,10.889,9.1886988799366,0.72,17.21,2004.80899502721,11.0137207820371
  2022-08-05,  2022-08-05 12:13:42,10.814,9.15051766763585,0.72,17.41,2004.61119575013,10.9900218630891
  2022-08-05,  2022-08-05 12:28:42,10.762,9.1063535604765,0.72,17.65,1997.96828559087,10.9584656840652
  2022-08-05,  2022-08-05 12:43:42,10.665,9.06122035420948,0.72,17.87,1984.90871283315,10.9181836595035
  2022-08-05,  2022-08-05 12:58:42,10.667,9.02338563380252,0.72,18.08,1965.48840655934,10.8705143756227
  2022-08-05,  2022-08-05 13:13:42,10.613,8.98331273574068,0.72,18.29,1939.79053714189,10.8162429072517
  2022-08-05,  2022-08-05 13:28:42,10.525,8.9526875948698,0.72,18.45,1907.9251600699,10.7565304775569
  2022-08-05,  2022-08-05 13:43:42,10.455,8.91860516602253,0.72,18.63,1870.02874459076,10.6920312477888
  2022-08-05,  2022-08-05 13:58:42,10.476,8.88710546894145,0.72,18.79,1826.26358932668,10.6222522149987
  2022-08-05,  2022-08-05 14:13:42,10.471,8.85953525741881,0.71,18.95,1776.81712714163,10.5505218856567
  2022-08-05,  2022-08-05 14:28:42,10.361,8.82054755417615,0.72,19.14,1721.90112246882,10.4721686439423
  2022-08-05,  2022-08-05 14:43:42,10.357,8.79635720090904,0.72,19.29,1661.75076438581,10.3854131583917
  2022-08-05,  2022-08-05 14:58:42,10.264,8.77211408806226,0.71,19.42,1596.62365939277,10.2981059484879
  2022-08-05,  2022-08-05 15:13:42,10.215,8.74603631987468,0.72,19.54,1526.79872811484,10.2068371322813
  2022-08-05,  2022-08-05 15:28:42,10.1,8.72376823751748,0.72,19.66,1452.57501082004,10.1095588398425
  2022-08-05,  2022-08-05 15:43:42,10.028,8.71082375022016,0.72,19.72,1374.27038670596,10.0109413343492
  2022-08-05,  2022-08-05 15:58:42,10.026,8.70456720012135,0.71,19.77,1292.22021251788,9.91433271321765
  2022-08-05,  2022-08-05 16:13:42,9.957,8.69065016748968,0.72,19.85,1206.77588633836,9.8164608750136
  2022-08-05,  2022-08-05 16:28:42,9.856,8.683494605525,0.72,19.87,1118.30334258495,9.71519282869821
  2022-08-05,  2022-08-05 16:43:42,9.75,8.67778525223316,0.72,19.91,1027.18148488289,9.61351359953991
  2022-08-05,  2022-08-05 16:58:42,9.358,8.68074536342576,0.71,19.9,933.800563307272,9.51319796981356
  2022-08-05,  2022-08-05 17:13:42,9.132,8.678291714019,0.72,19.9,838.560503078156,9.41295673419046
  2022-08-05,  2022-08-05 17:28:42,9.088,8.68277467946623,0.72,19.86,741.869191715695,9.31164424476829
  2022-08-05,  2022-08-05 17:43:42,8.996,8.69094984241582,0.72,19.82,644.140732243748,9.21155269871498
  2022-08-05,  2022-08-05 17:58:42,8.936,8.69913675418441,0.72,19.78,545.793669675351,9.11256096589984
  2022-08-05,  2022-08-05 18:13:42,8.859,8.70159584786249,0.71,19.78,447.249198522573,9.01339017447144
  2022-08-05,  2022-08-05 18:28:42,8.77,8.71205466304501,0.71,19.72,348.929358854175,8.91416606188814
  2022-08-05,  2022-08-05 18:43:42,8.652,8.71308318839865,0.72,19.7,251.255228885941,8.81509279625733
  2022-08-05,  2022-08-05 18:58:42,8.522,8.72623280172118,0.71,19.66,154.645121613294,8.71623159541437
  2022-08-05,  2022-08-05 19:13:42,8.401,8.7379744153892,0.71,19.6,59.5127932052893,8.61880792912697
  2022-08-05,  2022-08-05 19:28:42,8.297,8.74674947853546,0.71,19.55,0,8.52747221148448
  2022-08-05,  2022-08-05 19:43:42,8.244,8.75816142315807,0.72,19.45,0,8.45484324430933
  2022-08-05,  2022-08-05 19:58:42,8.229,8.77899962716332,0.72,19.36,0,8.40592821858104
  2022-08-05,  2022-08-05 20:13:42,8.22,8.80380199655144,0.71,19.29,0,8.37444734986712
  2022-08-05,  2022-08-05 20:28:42,8.199,8.80771805503294,0.72,19.24,0,8.35463546176215
  2022-08-05,  2022-08-05 20:43:42,8.2,8.83228700092571,0.71,19.13,0,8.34335718451344
  2022-08-05,  2022-08-05 20:58:42,8.207,8.84230875094588,0.72,19.06,0,8.33915088465542
  2022-08-05,  2022-08-05 21:13:42,8.226,8.86258075198698,0.72,18.94,0,8.3405175557526
  2022-08-05,  2022-08-05 21:28:42,8.233,8.87642693456698,0.72,18.87,0,8.34558803321708
  2022-08-05,  2022-08-05 21:43:42,8.248,8.9006037185598,0.72,18.75,0,8.35389393431208
  2022-08-05,  2022-08-05 21:58:42,8.25,8.92263888305466,0.7,18.67,0,8.3637631617235
  2022-08-05,  2022-08-05 22:13:42,8.276,8.93581052579251,0.71,18.57,0,8.37436217970457
  2022-08-05,  2022-08-05 22:28:42,8.282,8.95533025134629,0.71,18.47,0,8.3870034825191
  2022-08-05,  2022-08-05 22:43:42,8.317,8.97859595938761,0.71,18.35,0,8.40146035561646
  2022-08-05,  2022-08-05 22:58:42,8.339,8.99205520864432,0.72,18.27,0,8.41745746360565
  2022-08-05,  2022-08-05 23:13:42,8.352,9.0123689968003,0.72,18.16,0,8.43424684912323
  2022-08-05,  2022-08-05 23:28:42,8.37,9.03843493001048,0.71,18.04,0,8.45130001277491
  2022-08-05,  2022-08-05 23:43:42,8.39,9.05706278370899,0.71,17.94,0,8.46835217283146
  2022-08-05,  2022-08-05 23:58:42,8.413,9.08325747646935,0.71,17.8,0,8.48629225050609
  2022-08-05,  2022-08-06 00:13:42,8.438,9.09828682065251,0.71,17.72,0,8.50448492043667
  2022-08-05,  2022-08-06 00:28:42,8.466,9.12097878474349,0.71,17.62,0,8.5225011847424
  2022-08-05,  2022-08-06 00:43:42,8.497,9.14180216195009,0.71,17.51,0,8.54104825947684
  2022-08-05,  2022-08-06 00:58:42,8.508,9.15633114931089,0.71,17.42,0,8.5589988528082
  2022-08-05,  2022-08-06 01:13:42,8.542,9.18179298876822,0.71,17.3,0,8.57705313715708
  2022-08-05,  2022-08-06 01:28:42,8.565,9.20799855450572,0.71,17.17,0,8.59654786308112
  2022-08-05,  2022-08-06 01:43:42,8.587,9.22788166437623,0.71,17.06,0,8.61645356383947
  2022-08-05,  2022-08-06 01:58:42,8.598,9.24463360328364,0.71,16.98,0,8.63560177939751
  2022-08-05,  2022-08-06 02:13:42,8.631,9.27050619478761,0.71,16.86,0,8.65489168948967
  2022-08-05,  2022-08-06 02:28:42,8.656,9.28933157445419,0.71,16.75,0,8.67448421322193
  2022-08-05,  2022-08-06 02:43:42,8.698,9.313457117217,0.71,16.64,0,8.69410661652647
  2022-08-05,  2022-08-06 02:58:42,8.719,9.33637481942086,0.71,16.53,0,8.71424784660499
  2022-08-05,  2022-08-06 03:13:42,8.747,9.36334410120226,0.71,16.4,0,8.73508180521563
  2022-08-05,  2022-08-06 03:28:42,8.757,9.38451303081476,0.71,16.28,0,8.75620614939713
  2022-08-05,  2022-08-06 03:43:42,8.779,9.40837607548296,0.71,16.18,0,8.77723052340178
  2022-08-05,  2022-08-06 03:58:42,8.826,9.43506702558851,0.71,16.04,0,8.79880116473203
  2022-08-06,  2022-08-06 04:13:42,8.842,9.4544751636096,0.71,15.95,0,8.842
  2022-08-06,  2022-08-06 04:28:42,8.873,9.47868745240225,0.71,15.83,0,8.85862812544958
  2022-08-06,  2022-08-06 04:43:42,8.924,9.50973692459332,0.71,15.69,0,8.87733224760417
  2022-08-06,  2022-08-06 04:58:42,9.043,9.53553111192375,0.71,15.57,57.6482698894053,8.90691031674339
  2022-08-06,  2022-08-06 05:13:42,9.174,9.55528898021473,0.71,15.48,153.035329451369,8.95869273850847
  2022-08-06,  2022-08-06 05:28:42,9.311,9.57511540662884,0.71,15.39,249.874421886154,9.03311634732926
  2022-08-06,  2022-08-06 05:43:42,9.456,9.59707652516823,0.71,15.29,347.750808199215,9.12562748279056
  2022-08-06,  2022-08-06 05:58:42,9.589,9.62192820025836,0.71,15.17,446.245306879765,9.2329300983757
  2022-08-06,  2022-08-06 06:13:42,9.723,9.63231700452314,0.71,15.12,544.93608887102,9.35056312090536
  2022-08-06,  2022-08-06 06:28:42,9.917,9.65450374788537,0.71,15.02,643.400484476598,9.47597006606374
  2022-08-06,  2022-08-06 06:43:42,10.097,9.6710985770673,0.71,14.96,741.21679324552,9.60802107814787
  2022-08-06,  2022-08-06 06:58:42,10.262,9.67948006953126,0.71,14.92,837.966090304221,9.74345293917467
  2022-08-06,  2022-08-06 07:13:42,10.344,9.68652170567051,0.71,14.88,933.234020310064,9.88006484924834
  2022-08-06,  2022-08-06 07:28:42,10.491,9.6844221491843,0.71,14.89,1026.61257217119,10.0158677066673
  2022-08-06,  2022-08-06 07:43:42,10.573,9.6844221491843,0.71,14.89,1117.70182636771,10.1495678416131
  2022-08-06,  2022-08-06 07:58:42,10.654,9.67812835015292,0.71,14.92,1206.1116678197,10.2803308526292
  2022-08-06,  2022-08-06 08:13:42,10.931,9.67184184761872,0.71,14.95,1291.46345657005,10.4071220571235
  2022-08-06,  2022-08-06 08:28:42,11.169,9.64689501501776,0.72,15.05,1373.39164949229,10.5253346510593
  2022-08-06,  2022-08-06 08:43:42,11.266,9.63231700452314,0.72,15.12,1451.54536583193,10.6344766046968
  2022-08-06,  2022-08-06 08:58:42,11.358,9.6047316388428,0.72,15.24,1525.58988989585,10.7368157131933
  2022-08-06,  2022-08-06 09:13:42,11.403,9.57727408568785,0.72,15.36,1595.20810465423,10.8307875248856
  2022-08-06,  2022-08-06 09:28:42,11.393,9.54575743681978,0.72,15.52,1660.10184981463,10.9160946880628
  2022-08-06,  2022-08-06 09:43:42,11.4,9.51513708141744,0.72,15.67,1719.99319884343,10.9925423255833
  2022-08-06,  2022-08-06 09:58:42,11.458,9.48532221024704,0.71,15.83,1774.62564925496,11.0635713931681
  2022-08-06,  2022-08-06 10:13:42,11.378,9.44035249515091,0.72,16.04,1823.76522117722,11.1235963619212
  2022-08-06,  2022-08-06 10:28:42,11.33,9.39837310905235,0.72,16.25,1867.20145940934,11.1685568628777
  2022-08-06,  2022-08-06 10:43:42,11.299,9.35477027238818,0.72,16.45,1904.74833481847,11.2031643814508
  2022-08-06,  2022-08-06 10:58:42,11.27,9.3141079201493,0.72,16.65,1936.24504102907,11.2280254133023
  2022-08-06,  2022-08-06 11:13:42,11.193,9.27700629323338,0.72,16.86,1961.55668316844,11.2440998824629
  2022-08-06,  2022-08-06 11:28:42,11.202,9.23242637885276,0.72,17.07,1980.57485559369,11.2508691450913
  2022-08-06,  2022-08-06 11:43:42,11.161,9.19015066793762,0.72,17.29,1993.21810618576,11.2477855759365
  2022-08-06,  2022-08-06 11:58:42,11.11,9.14057597335025,0.72,17.53,1999.43228519468,11.2343224768857
  2022-08-06,  2022-08-06 12:13:42,11.076,9.10212198724329,0.72,17.72,1999.19077717986,11.2115703025078
  2022-08-06,  2022-08-06 12:28:42,10.968,9.05333171918254,0.72,17.96,1992.49461500704,11.1798134188435
  2022-08-06,  2022-08-06 12:43:42,10.963,9.02182690498635,0.72,18.15,1979.37247543501,11.1400900768908
  2022-08-06,  2022-08-06 12:58:42,10.907,8.97687238799392,0.73,18.38,1959.88055632339,11.0896240854
  2022-08-06,  2022-08-06 13:13:42,10.823,8.94014944663669,0.73,18.56,1934.10233595741,11.0286185999522
  2022-08-06,  2022-08-06 13:28:42,10.763,8.90812447658111,0.72,18.75,1902.14821553459,10.9661770765917
  2022-08-06,  2022-08-06 13:43:42,10.685,8.86827642659662,0.73,18.95,1864.15504638903,10.8971859773592
  2022-08-06,  2022-08-06 13:58:42,10.665,8.83012466934034,0.72,19.17,1820.28554383758,10.8204192844138
  2022-08-06,  2022-08-06 14:13:42,10.579,8.79865302065495,0.72,19.34,1770.72759038397,10.7404516278486
  2022-08-06,  2022-08-06 14:28:42,10.503,8.76931893755006,0.72,19.52,1715.69343103203,10.6547765399156
  2022-08-06,  2022-08-06 14:43:42,10.425,8.736804206979,0.73,19.67,1655.41876429124,10.5606663485443
  2022-08-06,  2022-08-06 14:58:42,10.364,8.71655094230958,0.72,19.8,1590.1617327879,10.4628904528294
  2022-08-06,  2022-08-06 15:13:42,10.317,8.69373103206929,0.73,19.91,1520.20181768114,10.3627579503495
  2022-08-06,  2022-08-06 15:28:42,10.286,8.67712155180272,0.73,20.02,1445.83864165313,10.2577007559524
  2022-08-06,  2022-08-06 15:43:42,10.219,8.65913606988659,0.72,20.11,1367.39068580807,10.1530239945899
  2022-08-06,  2022-08-06 15:58:42,10.12,8.64193064982333,0.72,20.21,1285.19392559969,10.0473541957272
  2022-08-06,  2022-08-06 16:13:42,10.03,8.63041815693302,0.72,20.27,1199.60039203113,9.93873604266799
  2022-08-06,  2022-08-06 16:28:42,9.911,8.62064026332315,0.72,20.32,1110.97666383369,9.82820215320418
  2022-08-06,  2022-08-06 16:43:42,9.738,8.61893020560498,0.72,20.33,1019.70229767212,9.71689088329333
  2022-08-06,  2022-08-06 16:58:42,9.271,8.61406149743816,0.73,20.33,926.168202402434,9.60401084527377
  2022-08-06,  2022-08-06 17:13:42,9.1,8.61064497660032,0.72,20.35,830.774965060038,9.49018148665048
  2022-08-06,  2022-08-06 17:28:42,9.012,8.62064026332315,0.71,20.32,733.931135136814,9.3789250772747
  2022-08-06,  2022-08-06 17:43:42,8.957,8.61942286379519,0.71,20.32,636.051474874167,9.26823552472296
  2022-08-06,  2022-08-06 17:58:42,8.837,8.62992313499803,0.72,20.28,537.555182922301,9.15657407653478
  2022-08-06,  2022-08-06 18:13:42,8.744,8.62699213940146,0.72,20.29,438.864098999643,9.0440303429634
  2022-08-06,  2022-08-06 18:28:42,8.655,8.64143309419995,0.72,20.22,340.400897212831,8.93181983706747
  2022-08-06,  2022-08-06 18:43:42,8.552,8.64952690966874,0.72,20.18,242.587275932281,8.82142726121397
  2022-08-06,  2022-08-06 18:58:42,8.439,8.66158025454288,0.72,20.11,145.842151585307,8.71224272289417
  2022-08-06,  2022-08-06 19:13:42,8.333,8.67560591038217,0.71,20.05,50.5798645970893,8.60425470648769
  2022-08-06,  2022-08-06 19:28:42,8.214,8.683031070919,0.72,20,0,8.50434388123266
  2022-08-06,  2022-08-06 19:43:42,8.144,8.694146475502,0.71,19.95,0,8.42452188385891
  2022-08-06,  2022-08-06 19:58:42,8.14,8.71469567579407,0.72,19.86,0,8.36909968247455
  2022-08-06,  2022-08-06 20:13:42,8.143,8.7268999211286,0.72,19.79,0,8.33277631023893
  2022-08-06,  2022-08-06 20:28:42,8.129,8.72928744259288,0.73,19.72,0,8.30829352495292
  2022-08-06,  2022-08-06 20:43:42,8.101,8.75016775113232,0.72,19.65,0,8.2928366530995
  2022-08-06,  2022-08-06 20:58:42,8.113,8.76156709080379,0.72,19.55,0,8.28431941071934
  2022-08-06,  2022-08-06 21:13:42,8.127,8.78838211085501,0.72,19.44,0,8.28250341796718
  2022-08-06,  2022-08-06 21:28:42,8.142,8.80431711994841,0.72,19.35,0,8.28625494186596
  2022-08-06,  2022-08-06 21:43:42,8.147,8.82100752965397,0.72,19.27,0,8.29290817706648
  2022-08-06,  2022-08-06 21:58:42,8.173,8.83758620290631,0.72,19.17,0,8.30178306388829
  2022-08-06,  2022-08-06 22:13:42,8.196,8.86349343664117,0.71,19.06,0,8.31252698509744
  2022-08-06,  2022-08-06 22:28:42,8.216,8.87202264195853,0.73,18.95,0,8.32539042677079
  2022-08-06,  2022-08-06 22:43:42,8.222,8.90310816189734,0.71,18.84,0,8.33960962816172
  2022-08-06,  2022-08-06 22:58:42,8.248,8.92666607159509,0.71,18.71,0,8.35492541573756
  2022-08-06,  2022-08-06 23:13:42,8.278,8.9399624490417,0.72,18.63,0,8.37153628621558
  2022-08-06,  2022-08-06 23:28:42,8.293,8.952729249697,0.72,18.56,0,8.3878797776803
  2022-08-06,  2022-08-06 23:43:42,8.312,8.97595211235576,0.72,18.44,0,8.40429347359341
  2022-08-06,  2022-08-06 23:58:42,8.325,8.99364445688538,0.72,18.33,0,8.4212998485658
  2022-08-06,  2022-08-07 00:13:42,8.343,9.01588944838942,0.71,18.23,0,8.43776733132504
  2022-08-06,  2022-08-07 00:28:42,8.376,9.04066210624799,0.71,18.11,0,8.45468009470809
  2022-08-06,  2022-08-07 00:43:42,8.39,9.05359419308106,0.71,18.02,0,8.47168916801001
  2022-08-06,  2022-08-07 00:58:42,8.434,9.0754016577872,0.72,17.91,0,8.4893143090853
  2022-08-06,  2022-08-07 01:13:42,8.46,9.08978919195394,0.72,17.84,0,8.50762211262071
  2022-08-06,  2022-08-07 01:28:42,8.486,9.10986005192706,0.71,17.74,0,8.52446011688704
  2022-08-06,  2022-08-07 01:43:42,8.506,9.13439833066402,0.71,17.61,0,8.54131584544024
  2022-08-06,  2022-08-07 01:58:42,8.507,9.15592177167091,0.71,17.51,0,8.55925183125286
  2022-08-06,  2022-08-07 02:13:42,8.505,9.17238134275311,0.71,17.41,0,8.57707394861187
  2022-08-06,  2022-08-07 02:28:42,8.575,9.19468156638973,0.72,17.3,0,8.59577873117615
  2022-08-06,  2022-08-07 02:43:42,8.565,9.21130962596274,0.71,17.22,0,8.61431483457781
  2022-08-06,  2022-08-07 02:58:42,8.618,9.22798757835205,0.72,17.14,0,8.6320992761379
  2022-08-06,  2022-08-07 03:13:42,8.639,9.2505157436955,0.71,17.03,0,8.64996844670562
  2022-08-06,  2022-08-07 03:28:42,8.656,9.27247221532344,0.71,16.89,0,8.66752565566635
  2022-08-06,  2022-08-07 03:43:42,8.685,9.29584807791649,0.71,16.77,0,8.68581944287431
  2022-08-06,  2022-08-07 03:58:42,8.702,9.31801844634272,0.71,16.67,0,8.70476889988239
  2022-08-07,  2022-08-07 04:13:42,8.691,9.34290273680983,0.71,16.55,0,8.691
  2022-08-07,  2022-08-07 04:28:42,8.764,9.36065742420323,0.71,16.46,0,8.74499480164465
  2022-08-07,  2022-08-07 04:43:42,8.792,9.38109793761486,0.71,16.37,0,8.78925272087717
  2022-08-07,  2022-08-07 04:58:42,8.847,9.40495226622983,0.71,16.25,49.9067466917623,8.83252847687873
  2022-08-07,  2022-08-07 05:13:42,9.006,9.43355565313188,0.71,16.12,145.447959383863,8.88639293938597
  2022-08-07,  2022-08-07 05:28:42,9.091,9.45028966844009,0.71,16.03,242.440402152401,8.95224720721821
  2022-08-07,  2022-08-07 05:43:42,9.183,9.47174572770463,0.71,15.93,340.468673243628,9.02634269597824
  2022-08-07,  2022-08-07 05:58:42,9.247,9.49391242939661,0.7,15.84,439.112934522232,9.10725561328014
  2022-08-07,  2022-08-07 06:13:42,9.335,9.51013723207193,0.71,15.76,537.950709461381,9.19289000197666
  2022-08-07,  2022-08-07 06:28:42,9.441,9.52969744551035,0.7,15.69,636.558692640691,9.28205251458718
  2022-08-07,  2022-08-07 06:43:42,9.465,9.52649353041403,0.71,15.66,734.514562614018,9.37096686567332
  2022-08-07,  2022-08-07 06:58:42,9.579,9.53927311449175,0.71,15.63,831.398790641677,9.45860003702639
  2022-08-07,  2022-08-07 07:13:42,9.652,9.53723165217339,0.71,15.64,926.79643754063,9.54529771237728
  2022-08-07,  2022-08-07 07:28:42,9.715,9.53510566432568,0.7,15.67,1020.29893070098,9.62967298644085
  2022-08-07,  2022-08-07 07:43:42,9.738,9.51897275903093,0.72,15.71,1111.5058140379101,9.70850290798624
  2022-08-07,  2022-08-07 07:58:42,9.769,9.51076353386023,0.72,15.77,1200.026463008,9.78102421661371
  2022-08-07,  2022-08-07 08:13:42,10.075,9.48846980855219,0.72,15.88,1285.48175757589,9.84868801301933
  2022-08-07,  2022-08-07 08:28:42,10.307,9.4703602197179,0.71,15.95,1367.50570608807,9.91186810721105
  2022-08-07,  2022-08-07 08:43:42,10.336,9.45023580211943,0.71,16.05,1445.74701253579,9.97129088859012
  2022-08-07,  2022-08-07 08:58:42,10.399,9.42155278974947,0.71,16.18,1519.87058126537,10.0244251649626
  2022-08-07,  2022-08-07 09:13:42,10.415,9.38179747268506,0.72,16.34,1589.5589521195,10.0676322593515
  2022-08-07,  2022-08-07 09:28:42,10.447,9.34689095405008,0.73,16.47,1654.51366002062,10.0999313803388
  2022-08-07,  2022-08-07 09:43:42,10.408,9.3225968535425,0.72,16.64,1714.45651333261,10.1280822788481
  2022-08-07,  2022-08-07 09:58:42,10.278,9.28480042530139,0.73,16.84,1769.13078525314,10.1512229358166
  2022-08-07,  2022-08-07 10:13:42,10.333,9.24210450644406,0.73,17.04,1818.30231340865,10.1652088418432
  2022-08-07,  2022-08-07 10:28:42,10.373,9.20998607621154,0.73,17.2,1861.76050268833,10.173755561955801
  2022-08-07,  2022-08-07 10:43:42,10.304,9.16595085007157,0.73,17.41,1899.3192272454,10.1767810023407
  2022-08-07,  2022-08-07 10:58:42,10.204,9.12104294210728,0.72,17.64,1930.81762764935,10.1743979022986
  2022-08-07,  2022-08-07 11:13:42,10.132,9.07838929294306,0.73,17.86,1956.12079980983,10.1648780250458
  2022-08-07,  2022-08-07 11:28:42,10.134,9.04360789542593,0.72,18.06,1975.12037279626,10.1503599670696
  2022-08-07,  2022-08-07 11:43:42,10.127,9.00159491727728,0.72,18.28,1987.73497296129,10.1328897647255
  2022-08-07,  2022-08-07 11:58:42,9.993,8.9499677311823,0.73,18.52,1993.91057248478,10.1053220004626
  2022-08-07,  2022-08-07 12:13:42,9.966,8.91551091774579,0.72,18.73,1993.62072077365,10.0722119897923
  2022-08-07,  2022-08-07 12:28:42,9.952,8.88131535614558,0.72,18.94,1986.86665775751,10.0383394193774
  2022-08-07,  2022-08-07 12:43:42,9.84,8.82639390255735,0.73,19.17,1973.67730859308,9.99551856723607
  2022-08-07,  2022-08-07 12:58:42,9.842,8.79280613398047,0.73,19.38,1954.10915981123,9.94506336283854
  2022-08-07,  2022-08-07 13:13:42,9.792,8.75154461686367,0.72,19.6,1928.24601737869,9.89380725929679
  2022-08-07,  2022-08-07 13:28:42,9.709,8.71429396452265,0.72,19.82,1896.19864781651,9.84012151901178
  2022-08-07,  2022-08-07 13:43:42,9.697,8.68180650468838,0.72,20,1858.10430379855,9.78291515313274
  2022-08-07,  2022-08-07 13:58:42,9.568,8.65146834794118,0.72,20.19,1814.12613632448,9.72313768128793
  2022-08-07,  2022-08-07 14:13:42,9.507,8.61403718889506,0.72,20.38,1764.45249601691,9.6596365251929
  2022-08-07,  2022-08-07 14:28:42,9.458,8.5884939895714,0.72,20.53,1709.29612642514,9.593257550381
  2022-08-07,  2022-08-07 14:43:42,9.475,8.56139649612452,0.72,20.69,1648.89325289798,9.52542432217549
  2022-08-07,  2022-08-07 14:58:42,9.44,8.53707907805706,0.72,20.82,1583.50257086064,9.45583270790227
  2022-08-07,  2022-08-07 15:13:42,9.356,8.51146619787911,0.72,20.98,1513.40413794134,9.3843015803369
  2022-08-07,  2022-08-07 15:28:42,9.251,8.49044147480375,0.72,21.07,1438.8981744133,9.31115070844683
  2022-08-07,  2022-08-07 15:43:42,9.249,8.47169950976527,0.72,21.19,1360.30377753132,9.23720370660019
  2022-08-07,  2022-08-07 15:58:42,9.164,8.45679698663943,0.72,21.28,1277.95755482187,9.16286477802285
  2022-08-07,  2022-08-07 16:13:42,9.008,8.4492781920621,0.71,21.34,1192.21218244529,9.09031460745064
  2022-08-07,  2022-08-07 16:28:42,9.025,8.43341779540512,0.71,21.4,1103.43489483463,9.01821362764497
  2022-08-07,  2022-08-07 16:43:42,8.954,8.42967644390313,0.71,21.43,1012.00591172921,8.94547032536936
  2022-08-07,  2022-08-07 16:58:42,8.736,8.42683948636798,0.71,21.44,918.316809942484,8.87382831915366
  2022-08-07,  2022-08-07 17:13:42,8.704,8.42848320739569,0.71,21.43,822.768846105739,8.8034070301361
  2022-08-07,  2022-08-07 17:28:42,8.621,8.43251439798756,0.71,21.42,725.771238321304,8.73454442427737
  2022-08-07,  2022-08-07 17:43:42,8.569,8.43341779540512,0.71,21.4,627.739413441417,8.66640159183477
  2022-08-07,  2022-08-07 17:58:42,8.49,8.43267562297912,0.71,21.39,529.093227883563,8.59786615268797
  2022-08-07,  2022-08-07 18:13:42,8.426,8.44045860078151,0.71,21.35,430.255169443864,8.52998336529779
