Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-01,  2022-08-01 13:31:19,9.322,7.98355317235811,2.02,25.41,1930.91289897631,8.55627102142535
  2022-08-01,  2022-08-01 13:46:19,9.325,7.98466794979788,2.02,25.41,1892.00612047955,8.64003614538722
  2022-08-01,  2022-08-01 14:01:19,9.213,7.98062075522668,2.02,25.43,1847.24380565972,8.71660190809531
  2022-08-01,  2022-08-01 14:16:19,9.158,7.98173516824926,2.02,25.43,1796.81764684272,8.78564679949969
  2022-08-01,  2022-08-01 14:31:19,9.317,7.97546212645974,2.02,25.45,1740.94359169334,8.8468405915609
  2022-08-01,  2022-08-01 14:46:19,9.21,7.96696578214766,2.02,25.47,1679.8609184901,8.89975048973658
  2022-08-01,  2022-08-01 15:01:19,9.426,7.96404156240733,2.02,25.49,1613.83121137425,8.94421970956376
  2022-08-01,  2022-08-01 15:16:19,9.364,7.96738152676733,2.01,25.49,1543.13724017685,8.9804504798418
  2022-08-01,  2022-08-01 15:31:19,9.501,7.95708616016567,2.02,25.53,1468.08174948108,9.0079764275544
  2022-08-01,  2022-08-01 15:46:19,9.849,7.9541679315232,2.02,25.55,1388.98616209574,9.02639903337045
  2022-08-01,  2022-08-01 16:01:19,9.907,7.94611407218307,2.02,25.59,1306.18920254948,9.03585975207449
  2022-08-01,  2022-08-01 16:16:19,9.794,7.94645903114924,2.02,25.58,1220.04544667295,9.0363953328605
  2022-08-01,  2022-08-01 16:31:19,9.711,7.94542446853443,2.02,25.61,1130.92380289761,9.02813551447502
  2022-08-01,  2022-08-01 16:46:19,9.595,7.94320217680919,2.02,25.61,1039.20593266774,9.01106416185796
  2022-08-01,  2022-08-01 17:01:19,9.637,7.93695979397858,2.02,25.63,945.284615827476,8.98516680730559
  2022-08-01,  2022-08-01 17:16:19,9.698,7.93371010987388,2.02,25.66,849.562068546876,8.95052633620541
  2022-08-01,  2022-08-01 17:31:19,9.745,7.934052711166,2.02,25.65,752.448220993078,8.90742425587107
  2022-08-01,  2022-08-01 17:46:19,9.708,7.92781730330569,2.02,25.67,654.358961663807,8.85599524361545
  2022-08-01,  2022-08-01 18:01:19,9.619,7.92781730330569,2.02,25.67,555.714356350222,8.79644906486919
  2022-08-01,  2022-08-01 18:16:19,9.567,7.93259986754745,2.02,25.66,456.936849368094,8.72924724786312
  2022-08-01,  2022-08-01 18:31:19,9.632,7.93072144248186,2.02,25.65,358.449454290803,8.65463919667812
  2022-08-01,  2022-08-01 18:46:19,9.503,7.93183186537657,2.02,25.65,260.673942397185,8.57286910701012
  2022-08-01,  2022-08-01 19:01:19,9.396,7.93362744125963,2.02,25.63,164.029036596956,8.48435017740504
  2022-08-01,  2022-08-01 19:16:19,9.16,7.94277954889143,2.02,25.59,68.9286180687395,8.38960538304075
  2022-08-01,  2022-08-01 19:31:19,9.066,7.95228957053228,2.02,25.54,0,8.29037741005194
  2022-08-01,  2022-08-01 19:46:19,8.838,7.95736163368733,2.02,25.49,0,8.19149726985263
  2022-08-01,  2022-08-01 20:01:19,8.786,7.97310577199265,2.03,25.39,0,8.09671437642492
  2022-08-01,  2022-08-01 20:16:19,7.888,7.99225163847453,2.02,25.29,0,8.00590770870103
  2022-08-01,  2022-08-01 20:31:19,7.332,8.00881748200853,2.02,25.17,0,7.91871874267829
  2022-08-01,  2022-08-01 20:46:19,7.394,8.01584692022795,2.02,25.13,0,7.83500813105343
  2022-08-01,  2022-08-01 21:01:19,7.06,8.03365932119527,2.02,25.04,0,7.7546629773488
  2022-08-01,  2022-08-01 21:16:19,6.997,8.03996074715422,2.02,24.99,0,7.677543297039
  2022-08-01,  2022-08-01 21:31:19,6.798,8.04961467948375,2.03,24.91,0,7.60359771398104
  2022-08-01,  2022-08-01 21:46:19,6.803,8.05968430231937,2.03,24.85,0,7.53277125839727
  2022-08-01,  2022-08-01 22:01:19,6.361,8.06827839434271,2.03,24.8,0,7.46471974636942
  2022-08-01,  2022-08-01 22:16:19,6.895,8.07241282995181,2.02,24.81,0,7.39904059998959
  2022-08-01,  2022-08-01 22:31:19,6.572,8.08065175684223,2.02,24.77,0,7.33564380549945
  2022-08-01,  2022-08-01 22:46:19,6.291,8.0903935428008,2.02,24.69,0,7.27473181505351
  2022-08-01,  2022-08-01 23:01:19,6.35,8.09866046053286,2.02,24.65,0,7.21621300593521
  2022-08-01,  2022-08-01 23:16:19,6.066,8.11032836115962,2.02,24.58,0,7.16003378197758
  2022-08-01,  2022-08-01 23:31:19,5.841,8.12278229510135,2.02,24.49,0,7.10615994645277
  2022-08-01,  2022-08-01 23:46:19,6.009,8.12769022595994,2.02,24.48,0,7.05441286490523
  2022-08-01,  2022-08-02 00:01:19,5.943,8.1386585557032,2.02,24.43,0,7.00470462690202
  2022-08-01,  2022-08-02 00:16:19,5.924,8.14812651449977,2.02,24.39,0,6.95702730932229
  2022-08-01,  2022-08-02 00:31:19,5.84,8.15536130486171,2.03,24.32,0,6.91144621579295
  2022-08-01,  2022-08-02 00:46:19,5.807,8.16485753324206,2.03,24.28,0,6.86788533312428
  2022-08-01,  2022-08-02 01:01:19,5.746,8.17400913316222,2.03,24.22,0,6.82609392213035
  2022-08-01,  2022-08-02 01:16:19,5.562,8.18200437387969,2.02,24.19,0,6.78577282473231
  2022-08-01,  2022-08-02 01:31:19,5.47,8.18930213321598,2.03,24.12,0,6.74704410869924
  2022-08-01,  2022-08-02 01:46:19,5.341,8.20345804433435,2.03,24.05,0,6.71014614467692
  2022-08-01,  2022-08-02 02:01:19,5.355,8.20960594215422,2.03,24.01,0,6.67479546560489
  2022-08-01,  2022-08-02 02:16:19,5.269,8.21650537006042,2.03,23.98,0,6.64083563138967
  2022-08-01,  2022-08-02 02:31:19,5.714,8.22032907321776,2.03,23.97,0,6.60819630180523
  2022-08-01,  2022-08-02 02:46:19,5.053,8.23925854299668,2.03,23.84,0,6.57696977173087
  2022-08-01,  2022-08-02 03:01:19,5.032,8.25353903108454,2.03,23.77,0,6.54724278640486
  2022-08-01,  2022-08-02 03:16:19,4.993,8.26441199355081,2.03,23.7,0,6.51886084630074
  2022-08-01,  2022-08-02 03:31:19,5.077,8.26326499302024,2.03,23.7,0,6.49156133617485
  2022-08-01,  2022-08-02 03:46:19,4.978,8.28467213116817,2.03,23.57,0,6.46543981715403
  2022-08-02,  2022-08-02 04:01:19,5.071,8.28664696296692,2.03,23.55,0,5.071
  2022-08-02,  2022-08-02 04:16:19,4.954,8.29875004353185,2.03,23.48,0,5.07510327359963
  2022-08-02,  2022-08-02 04:31:19,4.874,8.30658945824018,2.03,23.43,0,5.07925091486003
  2022-08-02,  2022-08-02 04:46:19,4.835,8.31716759002009,2.03,23.37,2.64475560920941,5.08361640972147
  2022-08-02,  2022-08-02 05:01:19,4.899,8.32545778410811,2.03,23.31,96.7071299272621,5.09488774414345
  2022-08-02,  2022-08-02 05:16:19,5.035,8.33492050867314,2.03,23.25,192.572578054031,5.11945459391064
  2022-08-02,  2022-08-02 05:31:19,5.132,8.34008297572789,2.04,23.21,289.830554904551,5.15722739647404
  2022-08-02,  2022-08-02 05:46:19,5.374,8.34154771273531,2.04,23.23,388.064551759748,5.20786446178649
  2022-08-02,  2022-08-02 06:01:19,5.532,8.33838803513091,2.04,23.25,486.853879841776,5.27078692379137
  2022-08-02,  2022-08-02 06:16:19,5.798,8.34312834934533,2.04,23.22,585.775472074847,5.34562376528261
  2022-08-02,  2022-08-02 06:31:19,6.064,8.35250158506684,2.03,23.19,684.405694799811,5.43209649882415
  2022-08-02,  2022-08-02 06:46:19,6.294,8.35524237876336,2.03,23.18,782.322161915199,5.52976966735451
  2022-08-02,  2022-08-02 07:01:19,6.368,8.34428478648137,2.04,23.22,879.10554393823,5.63787607579837
  2022-08-02,  2022-08-02 07:16:19,6.299,8.34154771273531,2.04,23.23,974.341363611789,5.75576893401591
  2022-08-02,  2022-08-02 07:31:19,6.579,8.33869682078603,2.04,23.27,1067.62177104381,5.88301662585977
  2022-08-02,  2022-08-02 07:46:19,6.584,8.330809257574,2.04,23.32,1158.54729021309,6.01894527479458
  2022-08-02,  2022-08-02 08:01:19,6.387,8.32524187428952,2.04,23.37,1246.72852991111,6.16285435590651
  2022-08-02,  2022-08-02 08:16:19,6.505,8.31737878818521,2.04,23.42,1331.78785113228,6.31404732897929
  2022-08-02,  2022-08-02 08:31:19,6.682,8.31381915626893,2.04,23.45,1413.36098451503,6.47181662998823
  2022-08-02,  2022-08-02 08:46:19,6.856,8.30409037969609,2.04,23.49,1491.09859020256,6.63537103115142
  2022-08-02,  2022-08-02 09:01:19,6.947,8.29156936428325,2.04,23.57,1564.66775391738,6.80381676497755
  2022-08-02,  2022-08-02 09:16:19,7.219,8.28490928675749,2.04,23.62,1633.75341280327,6.97641797253858
  2022-08-02,  2022-08-02 09:31:19,7.543,8.27129399673421,2.04,23.7,1698.05970456067,7.1523373788608
  2022-08-02,  2022-08-02 09:46:19,7.733,8.26000593378253,2.04,23.78,1757.31123457483,7.33068074783107
  2022-08-02,  2022-08-02 10:01:19,7.97,8.24800831049278,2.04,23.85,1811.25425530546,7.5106313151345
  2022-08-02,  2022-08-02 10:16:19,8.237,8.24215531187181,2.04,23.91,1859.65775292439,7.69143023599904
  2022-08-02,  2022-08-02 10:31:19,8.577,8.2263795588024,2.05,23.99,1902.31443674717,7.87176187717893
  2022-08-02,  2022-08-02 10:46:19,9.179,8.20945585881789,2.04,24.1,1939.04162688968,8.05101143691379
  2022-08-02,  2022-08-02 11:01:19,8.92,8.19871826819435,2.04,24.17,1969.68203663017,8.22882665188622
  2022-08-02,  2022-08-02 11:16:19,9.148,8.18612401533867,2.05,24.23,1994.10444605733,8.40359532500445
  2022-08-02,  2022-08-02 11:31:19,9.069,8.18306789933055,2.05,24.25,2012.20426397777,8.57464743250472
  2022-08-02,  2022-08-02 11:46:19,9.371,8.16820559941451,2.05,24.34,2023.90397588134,8.74157931958387
  2022-08-02,  2022-08-02 12:01:19,9.544,8.15907757669953,2.05,24.4,2029.153475895,8.90349968748762
  2022-08-02,  2022-08-02 12:16:19,9.703,8.14883513194124,2.05,24.46,2027.93028139101,9.0597380393136
  2022-08-02,  2022-08-02 12:31:19,10.05,8.13370637723258,2.05,24.53,2020.23962927861,9.20945404897796
  2022-08-02,  2022-08-02 12:46:19,10.002,8.12690071380317,2.05,24.59,2006.11445358671,9.35200721628006
  2022-08-02,  2022-08-02 13:01:19,10.844,8.1080667257153909,2.05,24.7,1985.61524444776,9.48663909971094
  2022-08-02,  2022-08-02 13:16:19,10.736,8.1001748546387,2.05,24.73,1958.82978904624,9.61271486878935
  2022-08-02,  2022-08-02 13:31:19,10.259,8.09154463185845,2.05,24.78,1925.87279570245,9.72985122841183
  2022-08-02,  2022-08-02 13:46:19,10.455,8.08069034522172,2.05,24.86,1886.88540262727,9.83740488599816
  2022-08-02,  2022-08-02 14:01:19,10.453,8.06761741059714,2.05,24.94,1842.03457349757,9.93476027168874
  2022-08-02,  2022-08-02 14:16:19,10.578,8.05792067451776,2.05,24.99,1791.51238247635,10.0214906625438
  2022-08-02,  2022-08-02 14:31:19,11.01,8.04751112907483,2.05,25.06,1735.53519162876,10.0972269262944
  2022-08-02,  2022-08-02 14:46:19,11.209,8.04009019686408,2.05,25.11,1674.34272434819,10.1616344764752
  2022-08-02,  2022-08-02 15:01:19,11.033,8.03748735964378,2.05,25.12,1608.19703879055,10.2145768256062
  2022-08-02,  2022-08-02 15:16:19,10.792,8.03264555344549,2.05,25.13,1537.38140554675,10.2558561006806
  2022-08-02,  2022-08-02 15:31:19,10.968,8.02784341318092,2.05,25.17,1462.19909460489,10.2851780470756
  2022-08-02,  2022-08-02 15:46:19,11.022,8.0200510411547,2.05,25.2,1382.97207651931,10.3022985632885
  2022-08-02,  2022-08-02 16:01:19,10.852,8.01597860692388,2.05,25.22,1300.03964364556,10.3071307521822
  2022-08-02,  2022-08-02 16:16:19,10.796,8.01043376184877,2.06,25.25,1213.75695705586,10.2994856998654
  2022-08-02,  2022-08-02 16:31:19,10.77,8.01190881574381,2.06,25.24,1124.49352554763,10.279512843228
  2022-08-02,  2022-08-02 16:46:19,10.782,8.01378687057207,2.05,25.25,1032.63162328387,10.2476986855894
  2022-08-02,  2022-08-02 17:01:19,10.717,8.01414458844223,2.05,25.24,938.564652598563,10.2040713038967
  2022-08-02,  2022-08-02 17:16:19,10.493,8.01893242033197,2.05,25.2,842.695459334316,10.1487269017427
  2022-08-02,  2022-08-02 17:31:19,10.422,8.02112837864949,2.05,25.17,745.434607541712,10.0819004508505
  2022-08-02,  2022-08-02 17:46:19,10.384,8.0226070681884991,2.05,25.16,647.198621324542,10.0037423087657
  2022-08-02,  2022-08-02 18:01:19,10.257,8.02668560778746,2.05,25.14,548.408200953758,9.91456523356782
  2022-08-02,  2022-08-02 18:16:19,10.143,8.03336853164059,2.05,25.11,449.486421303093,9.81481234361388
  2022-08-02,  2022-08-02 18:31:19,10.019,8.04078392653493,2.05,25.06,350.8569199079,9.70494163056529
  2022-08-02,  2022-08-02 18:46:19,9.901,8.05565084701117,2.05,24.96,252.942082818182,9.58555960105873
  2022-08-02,  2022-08-02 19:01:19,9.913,8.07056615667571,2.05,24.86,156.161235604521,9.45727603311983
  2022-08-02,  2022-08-02 19:16:19,9.66,8.07953867699133,2.05,24.8,60.9288476754111,9.32044498776139
  2022-08-02,  2022-08-02 19:31:19,9.142,8.10580949321904,2.05,24.64,0,9.17809403739386
  2022-08-02,  2022-08-02 19:46:19,8.708,8.1189966016377,2.05,24.56,0,9.03718915283261
  2022-08-02,  2022-08-02 20:01:19,8.274,8.13298131778341,2.05,24.46,0,8.90170823937517
  2022-08-02,  2022-08-02 20:16:19,8.086,8.14320786020699,2.05,24.4,0,8.77138665873223
  2022-08-02,  2022-08-02 20:31:19,7.946,8.1587665142704,2.05,24.32,0,8.64604831173713
  2022-08-02,  2022-08-02 20:46:19,7.745,8.16826502589554,2.05,24.28,0,8.52549136165717
  2022-08-02,  2022-08-02 21:01:19,7.583,8.17284027708732,2.05,24.25,0,8.40934210810598
  2022-08-02,  2022-08-02 21:16:19,7.418,8.18164931876859,2.05,24.17,0,8.29743119337668
  2022-08-02,  2022-08-02 21:31:19,7.278,8.19617882213526,2.05,24.09,0,8.18977560265043
  2022-08-02,  2022-08-02 21:46:19,7.108,8.20960594215422,2.05,24.01,0,8.08629309763419
  2022-08-02,  2022-08-02 22:01:19,7.067,8.21347845609677,2.05,23.97,0,7.98664698278941
  2022-08-02,  2022-08-02 22:16:19,6.86,8.22501140355268,2.05,23.91,0,7.89066387094199
  2022-08-02,  2022-08-02 22:31:19,6.79,8.23771152184105,2.05,23.85,0,7.79835833981939
  2022-08-02,  2022-08-02 22:46:19,6.647,8.2516532591602,2.05,23.76,0,7.70962934313966
  2022-08-02,  2022-08-02 23:01:19,6.547,8.26023136954898,2.05,23.69,0,7.62427137019197
  2022-08-02,  2022-08-02 23:16:19,6.487,8.26448926784467,2.05,23.67,0,7.54201240056175
  2022-08-02,  2022-08-02 23:31:19,6.367,8.27342367623434,2.05,23.62,0,7.46275141309641
  2022-08-02,  2022-08-02 23:46:19,6.012,8.28673536562945,2.05,23.52,0,7.38650771529571
  2022-08-02,  2022-08-03 00:01:19,6.196,8.28871248677448,2.05,23.5,0,7.31306447267015
  2022-08-02,  2022-08-03 00:16:19,6.047,8.30784078521436,2.05,23.4,0,7.24241451181527
  2022-08-02,  2022-08-03 00:31:19,6.062,8.31727138945974,2.05,23.34,0,7.17456622119696
  2022-08-02,  2022-08-03 00:46:19,5.904,8.33260882436796,2.05,23.25,0,7.10935415139989
  2022-08-02,  2022-08-03 01:01:19,5.851,8.34178007915768,2.06,23.17,0,7.04691907824557
  2022-08-02,  2022-08-03 01:16:19,5.75,8.35475741907003,2.05,23.11,0,6.98688151025965
  2022-08-02,  2022-08-03 01:31:19,5.616,8.36355094503076,2.06,23.04,0,6.92915204057539
  2022-08-02,  2022-08-03 01:46:19,5.666,8.37034228982029,2.06,22.99,0,6.87380131766577
  2022-08-02,  2022-08-03 02:01:19,5.659,8.38455059109278,2.05,22.93,0,6.82033508710019
  2022-08-02,  2022-08-03 02:16:19,5.611,8.3934061596958,2.06,22.86,0,6.76895917245148
  2022-08-02,  2022-08-03 02:31:19,5.611,8.39907886444937,2.06,22.81,0,6.71971441282353
  2022-08-02,  2022-08-03 02:46:19,5.543,8.41263375226553,2.05,22.74,0,6.67209730204566
  2022-08-02,  2022-08-03 03:01:19,5.49,8.41833427519005,2.06,22.69,0,6.62630177649107
  2022-08-02,  2022-08-03 03:16:19,5.479,8.43193989691023,2.05,22.62,0,6.58226231711678
  2022-08-02,  2022-08-03 03:31:19,5.414,8.44251432234489,2.06,22.54,0,6.53997438992283
  2022-08-02,  2022-08-03 03:46:19,5.37,8.44853590578443,2.06,22.51,0,6.49953160898554
  2022-08-03,  2022-08-03 04:01:19,5.342,8.45428924551756,2.06,22.46,0,5.342
  2022-08-03,  2022-08-03 04:16:19,5.282,8.4656452010087,2.06,22.39,0,5.3422241457288004
  2022-08-03,  2022-08-03 04:31:19,5.228,8.47820299035898,2.06,22.32,0,5.34266304156908
  2022-08-03,  2022-08-03 04:46:19,5.244,8.49314309440182,2.06,22.25,0,5.34336744878547
  2022-08-03,  2022-08-03 05:01:19,5.206,8.5066835533129,2.06,22.16,89.4068755988235,5.35106357147579
  2022-08-03,  2022-08-03 05:16:19,5.339,8.51231672857655,2.06,22.14,185.420594580017,5.37267376917103
  2022-08-03,  2022-08-03 05:31:19,5.424,8.51980314570503,2.06,22.08,282.827067850681,5.40828379732112
  2022-08-03,  2022-08-03 05:46:19,5.558,8.53038246399641,2.06,22.03,381.209144674123,5.45765946221101
  2022-08-03,  2022-08-03 06:01:19,5.657,8.53295889281858,2.06,22,480.145496027687,5.52042446157954
  2022-08-03,  2022-08-03 06:16:19,5.835,8.54191451041385,2.06,21.96,579.21241905643,5.59618135741759
  2022-08-03,  2022-08-03 06:31:19,5.948,8.53743514892794,2.06,21.98,677.985651534045,5.68443766886389
  2022-08-03,  2022-08-03 06:46:19,6.032,8.54639698067083,2.06,21.94,776.042188803022,5.78471210287575
  2022-08-03,  2022-08-03 07:01:19,6.082,8.5475794668867,2.06,21.94,872.962095404051,5.89654311239729
  2022-08-03,  2022-08-03 07:16:19,6.394,8.54474649552516,2.06,21.95,968.330303435082,6.01921259791286
  2022-08-03,  2022-08-03 07:31:19,6.776,8.52920185251717,2.06,22.03,1061.73839004187,6.15190263875167
  2022-08-03,  2022-08-03 07:46:19,7.061,8.49850209992405,2.06,22.21,1152.78632665623,6.29364510910281
  2022-08-03,  2022-08-03 08:01:19,6.885,8.48525068450597,2.06,22.32,1241.08419214987,6.44379325871932
  2022-08-03,  2022-08-03 08:16:19,7.01,8.47268427295367,2.06,22.39,1326.25384257143,6.60180128560176
  2022-08-03,  2022-08-03 08:31:19,7.308,8.45600880875603,2.06,22.5,1407.93053075168,6.76682707879878
  2022-08-03,  2022-08-03 08:46:19,7.471,8.44206838083476,2.06,22.55,1485.76446827748,6.93802829223799
  2022-08-03,  2022-08-03 09:01:19,7.637,8.43383288384098,2.05,22.63,1559.42232352559,7.11501531738323
  2022-08-03,  2022-08-03 09:16:19,7.843,8.41351306040685,2.06,22.72,1628.58864917402,7.29651389460574
  2022-08-03,  2022-08-03 09:31:19,8.043,8.39398447330564,2.06,22.82,1692.96723321599,7.48114514231302
  2022-08-03,  2022-08-03 09:46:19,8.277,8.37974009911145,2.06,22.88,1752.28236740046,7.66844797564177
  2022-08-03,  2022-08-03 10:01:19,8.564,8.36539664350111,2.06,22.97,1806.28002811046,7.85760587426277
  2022-08-03,  2022-08-03 10:16:19,8.802,8.35195072770587,2.06,23.04,1854.72896418489,8.04773018826216
  2022-08-03,  2022-08-03 10:31:19,9.009,8.3381123774594,2.06,23.12,1897.42168729229,8.2379165740902
  2022-08-03,  2022-08-03 10:46:19,9.233,8.3238900770624,2.06,23.21,1934.17536057512,8.42724366609637
  2022-08-03,  2022-08-03 11:01:19,9.46,8.31138482601744,2.06,23.26,1964.8325816041,8.6148321972734
  2022-08-03,  2022-08-03 11:16:19,9.824,8.29137658717525,2.06,23.38,1989.26205655976,8.79968199877497
  2022-08-03,  2022-08-03 11:31:19,9.816,8.27811046187169,2.06,23.45,2007.35916245978,8.98089850932961
  2022-08-03,  2022-08-03 11:46:19,10.085,8.26602603152933,2.06,23.52,2019.04639528076,9.15776177179512
  2022-08-03,  2022-08-03 12:01:19,10.304,8.25593365985537,2.06,23.57,2024.27370186276,9.32949001258403
  2022-08-03,  2022-08-03 12:16:19,10.427,8.24308979424636,2.06,23.66,2023.01869429259,9.49523954564392
  2022-08-03,  2022-08-03 12:31:19,10.641,8.2283939920603,2.06,23.74,2015.28674578852,9.6541239256335
  2022-08-03,  2022-08-03 12:46:19,10.755,8.21254159402571,2.06,23.85,2001.11096771561,9.80531431348162
  2022-08-03,  2022-08-03 13:01:19,11.02,8.19261473578017,2.07,23.92,1980.55206778493,9.94752703464209
  2022-08-03,  2022-08-03 13:16:19,11.083,8.17762412050671,2.07,24.04,1953.69809008052,10.0801043385203
  2022-08-03,  2022-08-03 13:31:19,11.371,8.16577448317799,2.07,24.11,1920.66403804506,10.2030395575418
  2022-08-03,  2022-08-03 13:46:19,11.595,8.15927832440633,2.07,24.16,1881.59138193782,10.3159302234777
  2022-08-03,  2022-08-03 14:01:19,11.737,8.14785871450073,2.06,24.22,1836.64745302684,10.4186524735183
  2022-08-03,  2022-08-03 14:16:19,11.705,8.14672173977632,2.06,24.22,1786.02472693477,10.5108020304624
  2022-08-03,  2022-08-03 14:31:19,11.672,8.13684498799727,2.06,24.27,1729.93999942605,10.5914953295265
  2022-08-03,  2022-08-03 14:46:19,12.006,8.12054277111555,2.07,24.37,1668.63345794073,10.6595967458402
  2022-08-03,  2022-08-03 15:01:19,11.5,8.11562710274919,2.06,24.38,1602.36765292415,10.7152527983548
  2022-08-03,  2022-08-03 15:16:19,11.339,8.10844566898965,2.06,24.42,1531.42637355476,10.7587405158584
  2022-08-03,  2022-08-03 15:31:19,11.478,8.10089745221657,2.06,24.47,1456.11343228032,10.7893488655305
  2022-08-03,  2022-08-03 15:46:19,11.397,8.10014127417077,2.06,24.46,1376.75136378686,10.8070524640238
  2022-08-03,  2022-08-03 16:01:19,11.189,8.09637446276764,2.06,24.5,1293.68004370318,10.8117887058702
  2022-08-03,  2022-08-03 16:16:19,11.093,8.0880889163337,2.06,24.54,1207.25523305595,10.8032891524423
  2022-08-03,  2022-08-03 16:31:19,11.197,8.08319244308906,2.06,24.55,1117.84705469292,10.7815485179441
  2022-08-03,  2022-08-03 16:46:19,11.316,8.07718233022081,2.06,24.59,1025.83840819921,10.7466456353332
  2022-08-03,  2022-08-03 17:01:19,11.141,8.07868412075186,2.05,24.58,931.62333009486,10.6989004371793
  2022-08-03,  2022-08-03 17:16:19,11.133,8.07905606320274,2.06,24.57,835.605306335149,10.6385293844903
  2022-08-03,  2022-08-03 17:31:19,10.698,8.08620045289242,2.05,24.53,738.195544368953,10.5657860028012
  2022-08-03,  2022-08-03 17:46:19,10.506,8.09561161298282,2.06,24.46,639.811211997431,10.4812049036269
  2022-08-03,  2022-08-03 18:01:19,10.742,8.09862813375947,2.06,24.44,540.873650990131,10.3849632379592
  2022-08-03,  2022-08-03 18:16:19,11.057,8.10995802200718,2.06,24.35,441.806572435978,10.2774751486734
  2022-08-03,  2022-08-03 18:31:19,10.794,8.13421501780778,2.05,24.22,343.034242362708,10.1594673456835
  2022-08-03,  2022-08-03 18:46:19,10.374,8.15746085910642,2.06,24.06,244.979664585497,10.0317393414203
  2022-08-03,  2022-08-03 19:01:19,9.9,8.1915531474577,2.05,23.86,148.062769223851,9.89487556585901
  2022-08-03,  2022-08-03 19:16:19,9.257,8.22667690936652,2.05,23.64,52.6986143778027,9.74942589784702
  2022-08-03,  2022-08-03 19:31:19,8.76,8.25737638125393,2.05,23.45,0,9.59907132437155
  2022-08-03,  2022-08-03 19:46:19,8.491,8.28282159741172,2.05,23.28,0,9.45095521401241
  2022-08-03,  2022-08-03 20:01:19,8.216,8.29853803361986,2.05,23.18,0,9.30865528156806
  2022-08-03,  2022-08-03 20:16:19,8.003,8.31346697437803,2.06,23.1,0,9.17197925732188
  2022-08-03,  2022-08-03 20:31:19,7.747,8.33276546728369,2.05,23,0,9.04052450773206
  2022-08-03,  2022-08-03 20:46:19,7.808,8.32484778164199,2.05,23.05,0,8.91343331075612
  2022-08-03,  2022-08-03 21:01:19,7.369,8.33508711077147,2.05,23,0,8.79063611026368
  2022-08-03,  2022-08-03 21:16:19,7.551,8.32284387007222,2.05,23.07,0,8.67191870941102
  2022-08-03,  2022-08-03 21:31:19,7.67,8.33033369508187,2.05,23.03,0,8.55709380185307
  2022-08-03,  2022-08-03 21:46:19,7.267,8.34766748010361,2.05,22.95,0,8.4465405632011
  2022-08-03,  2022-08-03 22:01:19,7.15,8.35923133775342,2.05,22.87,0,8.34017422762167
  2022-08-03,  2022-08-03 22:16:19,7.021,8.37039462982968,2.05,22.8,0,8.23773711629476
  2022-08-03,  2022-08-03 22:31:19,6.924,8.3791168581379,2.05,22.76,0,8.13904072805971
  2022-08-03,  2022-08-03 22:46:19,6.857,8.38595309893443,2.05,22.71,0,8.04388044680526
  2022-08-03,  2022-08-03 23:01:19,6.964,8.37925194847416,2.06,22.73,0,7.95213622164641
  2022-08-03,  2022-08-03 23:16:19,6.674,8.40843088525208,2.06,22.57,0,7.86403718648297
  2022-08-03,  2022-08-03 23:31:19,6.647,8.41282066029409,2.05,22.55,0,7.77913192917824
  2022-08-03,  2022-08-03 23:46:19,6.465,8.41736817031278,2.06,22.5,0,7.69716914454364
  2022-08-03,  2022-08-04 00:01:19,6.285,8.42616735174252,2.06,22.46,0,7.61836485846757
  2022-08-03,  2022-08-04 00:16:19,6.433,8.44173475748427,2.05,22.4,0,7.54228534194584
  2022-08-03,  2022-08-04 00:31:19,6.28,8.44380202578299,2.05,22.38,0,7.46873112342222
  2022-08-03,  2022-08-04 00:46:19,6.31,8.45443512941102,2.06,22.3,0,7.39802388442955
  2022-08-03,  2022-08-04 01:01:19,6.037,8.46564181018392,2.05,22.26,0,7.32995650069926
  2022-08-03,  2022-08-04 01:16:19,6.236,8.47215730859605,2.05,22.22,0,7.26413412045014
  2022-08-03,  2022-08-04 01:31:19,5.943,8.49202145884883,2.05,22.12,0,7.20084051630893
  2022-08-03,  2022-08-04 01:46:19,5.816,8.50184890219984,2.05,22.06,0,7.14002997620999
  2022-08-03,  2022-08-04 02:01:19,5.805,8.50651086421306,2.06,22.01,0,7.08164052102735
  2022-08-03,  2022-08-04 02:16:19,5.704,8.51472692266734,2.06,21.96,0,7.02556642472107
  2022-08-03,  2022-08-04 02:31:19,5.714,8.52933818653518,2.05,21.9,0,6.97138197592428
  2022-08-03,  2022-08-04 02:46:19,5.585,8.53852465639227,2.05,21.83,0,6.91902334405507
  2022-08-03,  2022-08-04 03:01:19,5.635,8.54632461344699,2.06,21.79,0,6.86882845108888
  2022-08-03,  2022-08-04 03:16:19,5.474,8.56409036268589,2.05,21.69,0,6.82058925049929
  2022-08-03,  2022-08-04 03:31:19,5.296,8.57454145476369,2.06,21.62,0,6.77425907156122
  2022-08-03,  2022-08-04 03:46:19,5.39,8.58239495656141,2.06,21.58,0,6.72990108739021
  2022-08-04,  2022-08-04 04:01:19,5.384,8.58787761118954,2.06,21.54,0,5.384
  2022-08-04,  2022-08-04 04:16:19,5.417,8.60267276308551,2.05,21.48,0,5.38787617962434
  2022-08-04,  2022-08-04 04:31:19,5.341,8.61749906623561,2.05,21.42,0,5.3917116647255
