Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-04,  2022-08-05 01:58:04,9.545,10.0493131688637,0.46,12.47,0,9.52337562685439
  2022-08-04,  2022-08-05 02:13:04,9.584,10.0840764338938,0.46,12.33,0,9.55720985551995
  2022-08-04,  2022-08-05 02:28:04,9.593,10.1147409231336,0.46,12.19,0,9.59023501272257
  2022-08-04,  2022-08-05 02:43:04,9.638,10.1441414803944,0.46,12.05,0,9.62196982480088
  2022-08-04,  2022-08-05 02:58:04,9.673,10.1837919663874,0.46,11.91,0,9.65390568204297
  2022-08-04,  2022-08-05 03:13:04,9.714,10.214447862508,0.46,11.76,0,9.68613441130733
  2022-08-04,  2022-08-05 03:28:04,9.74,10.2492830334326,0.46,11.63,0,9.71797637807167
  2022-08-04,  2022-08-05 03:43:04,9.767,10.2681315089347,0.46,11.55,0,9.74815809232799
  2022-08-04,  2022-08-05 03:58:04,9.808,10.3041771863631,0.46,11.41,0,9.77723895757605
  2022-08-05,  2022-08-05 04:13:04,9.805,10.3131426602203,0.46,11.36,0,9.805
  2022-08-05,  2022-08-05 04:28:04,9.848,10.3461368079026,0.46,11.24,0,9.82790573918935
  2022-08-05,  2022-08-05 04:43:04,9.867,10.3700934180202,0.46,11.14,0,9.85184073823925
  2022-08-05,  2022-08-05 04:58:04,9.9,10.3845143590209,0.46,11.08,61.9517152511488,9.87614076827749
  2022-08-05,  2022-08-05 05:13:04,9.945,10.4082071622749,0.46,11,157.048834238417,9.90358189871354
  2022-08-05,  2022-08-05 05:28:04,9.988,10.4344035683161,0.46,10.91,253.614781301272,9.93585980544129
  2022-08-05,  2022-08-05 05:43:04,10.031,10.4514042446717,0.46,10.84,351.235993304711,9.97100018700457
  2022-08-05,  2022-08-05 05:58:04,10.057,10.4611408268135,0.46,10.8,449.494387566897,10.0063405265245
  2022-08-05,  2022-08-05 06:13:04,10.089,10.4679376932247,0.46,10.76,547.969152461413,10.0406293175609
  2022-08-05,  2022-08-05 06:28:04,10.094,10.4772541794062,0.46,10.74,646.238549446431,10.0741220668705
  2022-08-05,  2022-08-05 06:43:04,10.155,10.4845861141432,0.46,10.71,743.881719430081,10.1070883394001
  2022-08-05,  2022-08-05 06:58:04,10.192,10.4757756702581,0.46,10.74,840.480485081453,10.1373892475256
  2022-08-05,  2022-08-05 07:13:04,10.234,10.4465419345017,0.46,10.86,935.621141816569,10.1611607873518
  2022-08-05,  2022-08-05 07:28:04,10.268,10.4145103289694,0.46,10.98,1028.89622947618,10.1770586560307
  2022-08-05,  2022-08-05 07:43:04,10.275,10.3904966383018,0.45,11.11,1119.90627748905,10.1870617420094
  2022-08-05,  2022-08-05 07:58:04,10.288,10.3477357666004,0.46,11.27,1208.26151569008,10.191594146868
  2022-08-05,  2022-08-05 08:13:04,10.301,10.3043379429095,0.46,11.44,1293.58354347675,10.1898361132127
  2022-08-05,  2022-08-05 08:28:04,10.292,10.2599747062033,0.46,11.64,1375.50695049502,10.1824276914949
  2022-08-05,  2022-08-05 08:43:04,10.254,10.2089642819359,0.45,11.87,1453.68088154734,10.1692734441758
  2022-08-05,  2022-08-05 08:58:04,10.226,10.1593007026252,0.45,12.09,1527.77053927675,10.1508874112044
  2022-08-05,  2022-08-05 09:13:04,10.192,10.1026353326311,0.46,12.33,1597.45861796904,10.1280117642763
  2022-08-05,  2022-08-05 09:28:04,10.156,10.0380229033975,0.46,12.62,1662.44666244155,10.0994196326744
  2022-08-05,  2022-08-05 09:43:04,10.093,9.99350101913269,0.45,12.83,1722.45634636224,10.067535115532
  2022-08-05,  2022-08-05 09:58:04,10.096,9.93927310799357,0.45,13.06,1777.23066416466,10.0342630224426
  2022-08-05,  2022-08-05 10:13:04,10.03,9.89054202459104,0.45,13.28,1826.5350318164,9.99916102124416
  2022-08-05,  2022-08-05 10:28:04,10.005,9.83210386043937,0.46,13.54,1870.15829140081,9.96172606607117
  2022-08-05,  2022-08-05 10:43:04,9.95,9.7699442172574,0.47,13.82,1907.91361551006,9.92027250240679
  2022-08-05,  2022-08-05 10:58:04,9.883,9.71335049366603,0.47,14.09,1939.63930740985,9.87567149221858
  2022-08-05,  2022-08-05 11:13:04,9.839,9.6419504733687,0.46,14.42,1965.19949348898,9.82713368967607
  2022-08-05,  2022-08-05 11:28:04,9.768,9.57363811428243,0.47,14.72,1984.48470524372,9.77360899839316
  2022-08-05,  2022-08-05 11:43:04,9.716,9.50675912435191,0.47,15.03,1997.41234807758,9.71660094686046
  2022-08-05,  2022-08-05 11:58:04,9.656,9.44603743815525,0.46,15.34,2003.92705506607,9.65788210436576
  2022-08-05,  2022-08-05 12:13:04,9.588,9.3786961689844,0.47,15.66,2004.00092407179,9.59735793886278
  2022-08-05,  2022-08-05 12:28:04,9.522,9.3121726308208,0.47,15.96,1997.63363727402,9.5342393935361809
  2022-08-05,  2022-08-05 12:43:04,9.476,9.26282295414769,0.46,16.23,1984.85246253604,9.47167269722639
  2022-08-05,  2022-08-05 12:58:04,9.403,9.20159681502449,0.46,16.53,1965.71213663966,9.40988496238585
  2022-08-05,  2022-08-05 13:13:04,9.352,9.14880522454685,0.47,16.81,1940.29463087838,9.34766481578123
  2022-08-05,  2022-08-05 13:28:04,9.284,9.09138780493775,0.46,17.09,1908.70880001106,9.28540992161826
  2022-08-05,  2022-08-05 13:43:04,9.245,9.04973232055071,0.47,17.31,1871.08991609198,9.22452770303075
  2022-08-05,  2022-08-05 13:58:04,9.195,8.9958121680636,0.47,17.57,1827.59908912268,9.16479853865713
  2022-08-05,  2022-08-05 14:13:04,9.13,8.95491424984641,0.47,17.79,1778.42257710094,9.10574965004282
  2022-08-05,  2022-08-05 14:28:04,9.089,8.91194625818482,0.47,18.03,1723.77098833518,9.04853754143743
  2022-08-05,  2022-08-05 14:43:04,9.023,8.87015335298199,0.47,18.21,1663.87837947834,8.99224582542442
  2022-08-05,  2022-08-05 14:58:04,9.012,8.85410829002408,0.47,18.34,1599.00125315748,8.94044650312562
  2022-08-05,  2022-08-05 15:13:04,8.876,8.83040809072683,0.47,18.45,1529.41745940326,8.89430504374114
  2022-08-05,  2022-08-05 15:28:04,8.776,8.81057747511548,0.47,18.56,1455.42500575288,8.85134227187887
  2022-08-05,  2022-08-05 15:43:04,8.714,8.79494899827223,0.46,18.64,1377.34078095974,8.81131766763595
  2022-08-05,  2022-08-05 15:58:04,8.682,8.78724355014942,0.46,18.69,1295.49919785343,8.77493733410486
  2022-08-05,  2022-08-05 16:13:04,8.656,8.77613705171198,0.47,18.71,1210.25076117209,8.74224037109494
  2022-08-05,  2022-08-05 16:28:04,8.62,8.77472476202307,0.46,18.76,1121.9605663853,8.71249215550939
  2022-08-05,  2022-08-05 16:43:04,8.598,8.77685777033491,0.46,18.72,1031.0067361608,8.68622877230969
  2022-08-05,  2022-08-05 16:58:04,8.573,8.78115468570808,0.46,18.71,937.778800976379,8.66349972750252
  2022-08-05,  2022-08-05 17:13:04,8.559,8.78759611944286,0.46,18.66,842.676030771317,8.64374619153348
  2022-08-05,  2022-08-05 17:28:04,8.552,8.80626315019243,0.46,18.57,746.105725157016,8.62808211098043
  2022-08-05,  2022-08-05 17:43:04,8.548,8.82843226418852,0.46,18.44,648.481468890657,8.61748324430895
  2022-08-05,  2022-08-05 17:58:04,8.534,8.8454297040182,0.46,18.36,550.221360729975,8.61008255267472
  2022-08-05,  2022-08-05 18:13:04,8.534,8.86287225783437,0.46,18.25,451.746222725563,8.60415184610092
  2022-08-05,  2022-08-05 18:28:04,8.537,8.88840288375992,0.46,18.11,353.477798029762,8.6004310007884
  2022-08-05,  2022-08-05 18:43:04,8.539,8.91887501116294,0.46,17.93,255.836944654728,8.60010086288585
  2022-08-05,  2022-08-05 18:58:04,8.54,8.95152986520133,0.46,17.76,159.24183304875,8.60315478466211
  2022-08-05,  2022-08-05 19:13:04,8.545,8.9975664410552,0.47,17.54,64.1061552026814,8.61194643081482
  2022-08-05,  2022-08-05 19:28:04,8.545,9.03882850176455,0.46,17.32,0,8.6257253413349
  2022-08-05,  2022-08-05 19:43:04,8.569,9.07853123459765,0.47,17.11,0,8.64484781412708
  2022-08-05,  2022-08-05 19:58:04,8.597,9.12565671220755,0.46,16.89,0,8.67037698156253
  2022-08-05,  2022-08-05 20:13:04,8.628,9.16279058419069,0.46,16.69,0,8.6988718423617
  2022-08-05,  2022-08-05 20:28:04,8.678,9.20607708100342,0.47,16.48,0,8.73121031003683
  2022-08-05,  2022-08-05 20:43:04,8.709,9.24251542514563,0.46,16.3,0,8.76503255566576
  2022-08-05,  2022-08-05 20:58:04,8.757,9.28182855295801,0.46,16.1,0,8.7981730680388
  2022-08-05,  2022-08-05 21:13:04,8.803,9.32144101086177,0.47,15.9,0,8.83356668223221
  2022-08-05,  2022-08-05 21:28:04,8.823,9.35534935366406,0.47,15.73,0,8.86984660623165
  2022-08-05,  2022-08-05 21:43:04,8.871,9.39955848547986,0.47,15.51,0,8.90620204139891
  2022-08-05,  2022-08-05 21:58:04,8.918,9.44613055435608,0.47,15.3,0,8.94432094994519
  2022-08-05,  2022-08-05 22:13:04,8.961,9.48833611405975,0.47,15.1,0,8.98344369007878
  2022-08-05,  2022-08-05 22:28:04,9.005,9.52467052618048,0.46,14.93,0,9.02074903034519
  2022-08-05,  2022-08-05 22:43:04,9.053,9.57237395665255,0.47,14.7,0,9.05861519745975
  2022-08-05,  2022-08-05 22:58:04,9.086,9.61556561183403,0.47,14.5,0,9.09894756285688
  2022-08-05,  2022-08-05 23:13:04,9.142,9.65498758665978,0.47,14.3,0,9.13879167686009
  2022-08-05,  2022-08-05 23:28:04,9.181,9.69808370119393,0.47,14.11,0,9.17828348854111
  2022-08-05,  2022-08-05 23:43:04,9.231,9.74580114702349,0.46,13.9,0,9.21745518957318
  2022-08-05,  2022-08-05 23:58:04,9.269,9.78264862399338,0.47,13.71,0,9.25671096854031
  2022-08-05,  2022-08-06 00:13:04,9.306,9.82315555020381,0.46,13.53,0,9.29509856236587
  2022-08-05,  2022-08-06 00:28:04,9.358,9.86415534881703,0.47,13.33,0,9.33339589766382
  2022-08-05,  2022-08-06 00:43:04,9.409,9.9096888794848,0.47,13.13,0,9.37343527571725
  2022-08-05,  2022-08-06 00:58:04,9.438,9.94888922159839,0.47,12.96,0,9.41338511787778
  2022-08-05,  2022-08-06 01:13:04,9.482,9.98694260520342,0.47,12.79,0,9.45232689174715
  2022-08-05,  2022-08-06 01:28:04,9.523,10.0295107545622,0.47,12.62,0,9.49097600686033
  2022-08-05,  2022-08-06 01:43:04,9.56,10.065822355793,0.47,12.46,0,9.52920074223882
  2022-08-05,  2022-08-06 01:58:04,9.58,10.1000764149483,0.47,12.31,0,9.56605652265371
  2022-08-05,  2022-08-06 02:13:04,9.633,10.1322334280828,0.47,12.17,0,9.60140249388553
  2022-08-05,  2022-08-06 02:28:04,9.663,10.1668888560364,0.47,12.02,0,9.63569173461532
  2022-08-05,  2022-08-06 02:43:04,9.723,10.2087528595199,0.47,11.84,0,9.67038910164936
  2022-08-05,  2022-08-06 02:58:04,9.734,10.2350346513577,0.47,11.74,0,9.70439779209443
  2022-08-05,  2022-08-06 03:13:04,9.782,10.2655912425244,0.48,11.61,0,9.73766179560849
  2022-08-05,  2022-08-06 03:28:04,9.792,10.2930266041039,0.48,11.5,0,9.77051373448664
  2022-08-05,  2022-08-06 03:43:04,9.831,10.3229642788335,0.47,11.38,0,9.80073305337709
  2022-08-05,  2022-08-06 03:58:04,9.846,10.3468072787201,0.47,11.28,0,9.82855955750571
  2022-08-06,  2022-08-06 04:13:04,9.868,10.3698128910784,0.47,11.19,0,9.868
  2022-08-06,  2022-08-06 04:28:04,9.897,10.3870368421372,0.48,11.1,0,9.8934602666762
  2022-08-06,  2022-08-06 04:43:04,9.927,10.4044284216535,0.48,11.04,0,9.91767858757262
  2022-08-06,  2022-08-06 04:58:04,9.957,10.4267037887393,0.48,10.96,54.2857409519067,9.94224596958131
  2022-08-06,  2022-08-06 05:13:04,9.982,10.4310274158954,0.47,10.93,149.535359902236,9.96745274756747
  2022-08-06,  2022-08-06 05:28:04,10.029,10.4548720893021,0.47,10.85,246.253322213784,9.99474914165508
  2022-08-06,  2022-08-06 05:43:04,10.063,10.4680080321475,0.47,10.79,344.025407671746,10.0258495239436
  2022-08-06,  2022-08-06 05:58:04,10.096,10.4724385967113,0.47,10.79,442.432881389974,10.0574957147216
  2022-08-06,  2022-08-06 06:13:04,10.122,10.4724385967113,0.47,10.79,541.054287104454,10.0879987593709
  2022-08-06,  2022-08-06 06:28:04,10.136,10.4724385967113,0.47,10.79,639.467252221756,10.1170855805062
  2022-08-06,  2022-08-06 06:43:04,10.182,10.4793097763887,0.47,10.78,737.250296562621,10.1459540330503
  2022-08-06,  2022-08-06 06:58:04,10.223,10.4680774526007,0.47,10.82,833.984637724143,10.173216869911201
  2022-08-06,  2022-08-06 07:13:04,10.242,10.4301667821917,0.47,10.97,929.255984423152,10.1936255555597
  2022-08-06,  2022-08-06 07:28:04,10.266,10.3978283961567,0.47,11.11,1022.65631094138,10.2061532485987
  2022-08-06,  2022-08-06 07:43:04,10.294,10.361817880811,0.47,11.26,1113.7856045105,10.2128295926639
  2022-08-06,  2022-08-06 07:58:04,10.298,10.315599794169,0.47,11.46,1202.25357857692,10.2131475208899
  2022-08-06,  2022-08-06 08:13:04,10.283,10.2692126452188,0.47,11.65,1287.68134422123,10.2071369288689
  2022-08-06,  2022-08-06 08:28:04,10.263,10.2219420894927,0.47,11.87,1369.70303293192,10.1959836398228
  2022-08-06,  2022-08-06 08:43:04,10.239,10.1702261629446,0.47,12.08,1447.96736353927,10.1799975625981
  2022-08-06,  2022-08-06 08:58:04,10.215,10.1195097886644,0.47,12.3,1522.13914661948,10.159636572665
  2022-08-06,  2022-08-06 09:13:04,10.165,10.060716272997,0.47,12.57,1591.90072012728,10.134729081131
  2022-08-06,  2022-08-06 09:28:04,10.133,9.99465805069305,0.47,12.85,1656.95330978545,10.1040194614206
  2022-08-06,  2022-08-06 09:43:04,10.079,9.94301882089592,0.46,13.1,1717.01830880447,10.0696383052682
  2022-08-06,  2022-08-06 09:58:04,10.074,9.88409808293984,0.47,13.36,1771.8384709952,10.0330676523665
  2022-08-06,  2022-08-06 10:13:04,10.021,9.82855843843537,0.46,13.62,1821.17901253339,9.99402723247001
  2022-08-06,  2022-08-06 10:28:04,9.958,9.75867098826505,0.47,13.93,1864.82861752912,9.95114619744517
  2022-08-06,  2022-08-06 10:43:04,9.913,9.69936774157497,0.46,14.22,1902.60034304143,9.90455278100147
  2022-08-06,  2022-08-06 10:58:04,9.858,9.6289703338683,0.46,14.54,1934.33241973487,9.85484923121458
  2022-08-06,  2022-08-06 11:13:04,9.806,9.56224175140848,0.46,14.84,1959.88894468878,9.8012511842286
  2022-08-06,  2022-08-06 11:28:04,9.763,9.49820462555283,0.46,15.17,1979.16046348771,9.7452518644062
  2022-08-06,  2022-08-06 11:43:04,9.686,9.43027624277039,0.46,15.51,1992.06443897492,9.68685785510424
  2022-08-06,  2022-08-06 11:58:04,9.622,9.36656933811274,0.46,15.82,1998.54560478693,9.6263636848457
  2022-08-06,  2022-08-06 12:13:04,9.549,9.30361134795857,0.47,16.13,1998.57620203374,9.56442964950434
  2022-08-06,  2022-08-06 12:28:04,9.479,9.22636331415064,0.47,16.47,1992.1560982115,9.49904884828809
  2022-08-06,  2022-08-06 12:43:04,9.407,9.17603392833261,0.46,16.77,1979.31278778882,9.43311622968243
  2022-08-06,  2022-08-06 12:58:04,9.38,9.12483446691564,0.46,17.03,1960.1012744523,9.37026639045489
  2022-08-06,  2022-08-06 13:13:04,9.302,9.06846067048526,0.46,17.32,1934.60383556404,9.3081253885629
  2022-08-06,  2022-08-06 13:28:04,9.249,9.01514938539996,0.46,17.59,1902.92966981637,9.24579785370706
  2022-08-06,  2022-08-06 13:43:04,9.162,8.9661946716097,0.46,17.86,1865.2144295224,9.18410322737675
  2022-08-06,  2022-08-06 13:58:04,9.155,8.9212550456443,0.46,18.09,1821.61963971452,9.12380077104135
  2022-08-06,  2022-08-06 14:13:04,9.103,8.88412723204473,0.46,18.3,1772.3320063485,9.06598339329721
  2022-08-06,  2022-08-06 14:28:04,9.04,8.84098751494721,0.46,18.51,1717.56261670219,9.00988082849908
  2022-08-06,  2022-08-06 14:43:04,9.023,8.81324898160415,0.43,18.65,1657.54603534538,8.95615719461972
  2022-08-06,  2022-08-06 14:58:04,8.968,8.79012641388437,0.42,18.8,1592.53929954378,8.90669850695447
  2022-08-06,  2022-08-06 15:13:04,8.854,8.76906194812445,0.43,18.89,1522.82081848475,8.8608824498216
  2022-08-06,  2022-08-06 15:28:04,8.79,8.759827500231,0.43,18.97,1448.68918087172,8.81953475175134
  2022-08-06,  2022-08-06 15:43:04,8.735,8.73658442251095,0.43,19.08,1370.46187615583,8.78063440575157
  2022-08-06,  2022-08-06 15:58:04,8.674,8.72598163197637,0.43,19.14,1288.47393480478,8.74298714674665
  2022-08-06,  2022-08-06 16:13:04,8.635,8.71643914191944,0.43,19.18,1203.07649344535,8.70810241049592
  2022-08-06,  2022-08-06 16:28:04,8.606,8.71467725366334,0.43,19.19,1114.63529100198,8.67628662250594
  2022-08-06,  2022-08-06 16:43:04,8.573,8.70970476146805,0.43,19.19,1023.5291023897,8.64710643744891
  2022-08-06,  2022-08-06 16:58:04,8.543,8.71695807692305,0.43,19.17,930.148116261141,8.62096257535653
  2022-08-06,  2022-08-06 17:13:04,8.535,8.731079326003,0.43,19.09,834.892263837458,8.59967776981913
  2022-08-06,  2022-08-06 17:28:04,8.503,8.73586194174588,0.43,19.07,738.169506237029,8.58124474194079
  2022-08-06,  2022-08-06 17:43:04,8.495,8.75181084944836,0.42,18.98,640.394087166618,8.56411438084336
  2022-08-06,  2022-08-06 17:58:04,8.482,8.76834251704354,0.43,18.88,541.984758825915,8.55037962922085
  2022-08-06,  2022-08-06 18:13:04,8.471,8.79549270657509,0.43,18.77,443.362988452969,8.54144959260971
  2022-08-06,  2022-08-06 18:28:04,8.478,8.81918483800982,0.43,18.61,344.951153369838,8.53600565972023
  2022-08-06,  2022-08-06 18:43:04,8.474,8.84191820758935,0.43,18.47,247.170731868922,8.53224556965162
  2022-08-06,  2022-08-06 18:58:04,8.486,8.88129667997121,0.42,18.26,150.440498182591,8.53072552911815
  2022-08-06,  2022-08-06 19:13:04,8.469,8.92338324171903,0.43,18.03,55.1747290327094,8.5348003169236
  2022-08-06,  2022-08-06 19:28:04,8.484,8.96027068388152,0.43,17.83,0,8.54496775799236
  2022-08-06,  2022-08-06 19:43:04,8.488,8.99882337566859,0.43,17.65,0,8.5608934088523
  2022-08-06,  2022-08-06 19:58:04,8.52,9.03813106555521,0.43,17.44,0,8.58303260029616
  2022-08-06,  2022-08-06 20:13:04,8.528,9.06441805494335,0.44,17.28,0,8.60900547344596
  2022-08-06,  2022-08-06 20:28:04,8.571,9.10752791857832,0.43,17.08,0,8.63692531086126
  2022-08-06,  2022-08-06 20:43:04,8.616,9.1457648977927,0.43,16.88,0,8.6665941256812
  2022-08-06,  2022-08-06 20:58:04,8.658,9.1855941332506,0.43,16.68,0,8.69828312747098
  2022-08-06,  2022-08-06 21:13:04,8.691,9.22508575222808,0.43,16.49,0,8.73158210748274
  2022-08-06,  2022-08-06 21:28:04,8.73,9.25960419039361,0.44,16.3,0,8.766556032816
  2022-08-06,  2022-08-06 21:43:04,8.767,9.30162526481307,0.44,16.1,0,8.80305655362601
  2022-08-06,  2022-08-06 21:58:04,8.808,9.34396745224034,0.43,15.9,0,8.8391397523569
  2022-08-06,  2022-08-06 22:13:04,8.849,9.37664517107152,0.43,15.71,0,8.87359366063497
  2022-08-06,  2022-08-06 22:28:04,8.895,9.4236374099934,0.43,15.49,0,8.90880066167066
  2022-08-06,  2022-08-06 22:43:04,8.937,9.46158140220298,0.44,15.29,0,8.9465789466114
  2022-08-06,  2022-08-06 22:58:04,8.982,9.51002526124318,0.43,15.06,0,8.98505481775136
  2022-08-06,  2022-08-06 23:13:04,9.029,9.55466442177563,0.43,14.87,0,9.02367617698453
  2022-08-06,  2022-08-06 23:28:04,9.08,9.59211334837755,0.43,14.69,0,9.06225124743099
  2022-08-06,  2022-08-06 23:43:04,9.115,9.63403088246545,0.44,14.49,0,9.10169640547099
  2022-08-06,  2022-08-06 23:58:04,9.157,9.67627560843262,0.44,14.29,0,9.14239801075361
  2022-08-06,  2022-08-07 00:13:04,9.194,9.71595310769056,0.44,14.11,0,9.18242344694679
  2022-08-06,  2022-08-07 00:28:04,9.248,9.75315197315521,0.44,13.93,0,9.22130460640709
  2022-08-06,  2022-08-07 00:43:04,9.276,9.78351551034456,0.44,13.77,0,9.25812391015473
  2022-08-06,  2022-08-07 00:58:04,9.335,9.82913094935618,0.44,13.56,0,9.29453948203716
  2022-08-06,  2022-08-07 01:13:04,9.353,9.86613012616326,0.43,13.41,0,9.33027235664778
  2022-08-06,  2022-08-07 01:28:04,9.386,9.90157999585604,0.44,13.23,0,9.36549371475369
  2022-08-06,  2022-08-07 01:43:04,9.444,9.94067847972673,0.44,13.06,0,9.40190191221084
  2022-08-06,  2022-08-07 01:58:04,9.467,9.98062286257096,0.44,12.9,0,9.43850122441801
  2022-08-06,  2022-08-07 02:13:04,9.523,10.0145882335851,0.44,12.73,0,9.47455073820398
  2022-08-06,  2022-08-07 02:28:04,9.554,10.0476583646456,0.44,12.59,0,9.50931879169663
  2022-08-06,  2022-08-07 02:43:04,9.578,10.0792022486173,0.44,12.47,0,9.54292721958383
  2022-08-06,  2022-08-07 02:58:04,9.614,10.1100740009404,0.44,12.31,0,9.575358405634
  2022-08-06,  2022-08-07 03:13:04,9.641,10.1410754486447,0.44,12.2,0,9.6068751277873
  2022-08-06,  2022-08-07 03:28:04,9.674,10.1696707427143,0.44,12.07,0,9.63748005474821
  2022-08-06,  2022-08-07 03:43:04,9.691,10.1980794957385,0.43,11.96,0,9.66575143209789
  2022-08-06,  2022-08-07 03:58:04,9.723,10.218509212068,0.44,11.86,0,9.69261625949552
  2022-08-07,  2022-08-07 04:13:04,9.745,10.2419115504168,0.44,11.76,0,9.745
  2022-08-07,  2022-08-07 04:28:04,9.759,10.2621496848328,0.44,11.68,0,9.76356470294512
  2022-08-07,  2022-08-07 04:43:04,9.794,10.2815437435755,0.44,11.61,0,9.7821877790201
  2022-08-07,  2022-08-07 04:58:04,9.817,10.2999182385872,0.45,11.52,46.5328175068306,9.80346990519445
  2022-08-07,  2022-08-07 05:13:04,9.858,10.3128434325331,0.44,11.49,141.936500038159,9.82827220202171
  2022-08-07,  2022-08-07 05:28:04,9.908,10.3247173333416,0.44,11.44,238.807751670557,9.85560767881278
  2022-08-07,  2022-08-07 05:43:04,9.97,10.3327768796643,0.43,11.4,336.731689697561,9.8845011163676
  2022-08-07,  2022-08-07 05:58:04,10.02,10.3437658288486,0.44,11.36,435.288922831055,9.91553117782103
  2022-08-07,  2022-08-07 06:13:04,10.032,10.3424444988911,0.44,11.39,534.057347303735,9.94811745415616
  2022-08-07,  2022-08-07 06:28:04,10.06,10.3389978947769,0.44,11.38,632.613954665954,9.97911184218152
  2022-08-07,  2022-08-07 06:43:04,10.08,10.3375402933275,0.45,11.38,730.536643512629,10.0094548413903
  2022-08-07,  2022-08-07 06:58:04,10.123,10.3228749355831,0.44,11.46,827.406027297069,10.037301518277
  2022-08-07,  2022-08-07 07:13:04,10.151,10.2982497673211,0.43,11.57,922.807230316927,10.0592271505238
  2022-08-07,  2022-08-07 07:28:04,10.202,10.2605219944917,0.44,11.73,1016.33166483873,10.0748228041359
  2022-08-07,  2022-08-07 07:43:04,10.217,10.2201550162278,0.45,11.89,1107.57878073824,10.0843157111631
  2022-08-07,  2022-08-07 07:58:04,10.229,10.1802738431248,0.44,12.08,1196.15778117167,10.0878774654835
  2022-08-07,  2022-08-07 08:13:04,10.217,10.1318072873035,0.44,12.29,1281.68929626924,10.0853525900883
  2022-08-07,  2022-08-07 08:28:04,10.211,10.0786250322785,0.44,12.51,1363.80700785349,10.0765703779695
  2022-08-07,  2022-08-07 08:43:04,10.153,10.0233876473544,0.44,12.76,1442.15921841641,10.0618753785385
  2022-08-07,  2022-08-07 08:58:04,10.129,9.97175755109162,0.43,12.99,1516.4103573038,10.0425876400947
  2022-08-07,  2022-08-07 09:13:04,10.133,9.91535823832262,0.44,13.25,1586.24241800184,10.0193144268839
  2022-08-07,  2022-08-07 09:28:04,10.076,9.85595467999179,0.43,13.52,1651.35632005462,9.99173703988843
  2022-08-07,  2022-08-07 09:43:04,10.06,9.79778255187592,0.43,13.8,1711.47318997851,9.96033099911838
  2022-08-07,  2022-08-07 09:58:04,9.976,9.73046295280915,0.44,14.1,1766.33555575461,9.92427469270997
  2022-08-07,  2022-08-07 10:13:04,9.93,9.67027543293685,0.43,14.37,1815.70844937997,9.88425717041928
  2022-08-07,  2022-08-07 10:28:04,9.883,9.60590784981426,0.44,14.65,1859.38041337313,9.84116042415475
  2022-08-07,  2022-08-07 10:43:04,9.828,9.55233169767432,0.43,14.94,1897.1644063231,9.79627858382871
  2022-08-07,  2022-08-07 10:58:04,9.768,9.48036290439618,0.43,15.29,1928.89860399427,9.74876395470202
  2022-08-07,  2022-08-07 11:13:04,9.709,9.42142170403437,0.43,15.6,1954.44709242741,9.69779178156841
  2022-08-07,  2022-08-07 11:28:04,9.634,9.35322911882689,0.42,15.92,1973.7004500393,9.6447262041558
  2022-08-07,  2022-08-07 11:43:04,9.614,9.29440843247735,0.43,16.21,1986.57621627501,9.5892860462815
  2022-08-07,  2022-08-07 11:58:04,9.5,9.22715977634816,0.43,16.56,1993.01924477751,9.53131991138503
  2022-08-07,  2022-08-07 12:13:04,9.486,9.16520459996602,0.43,16.86,1993.00193959477,9.47099398280409
  2022-08-07,  2022-08-07 12:28:04,9.386,9.10782162312875,0.42,17.16,1986.52437338528,9.41035669560187
  2022-08-07,  2022-08-07 12:43:04,9.326,9.04722275695688,0.44,17.46,1973.61428711713,9.34843518489802
  2022-08-07,  2022-08-07 12:58:04,9.312,9.00054508576489,0.44,17.73,1954.32697126801,9.2863435876473
  2022-08-07,  2022-08-07 13:13:04,9.246,8.9485435532119,0.43,17.99,1928.74502905268,9.22613582308623
  2022-08-07,  2022-08-07 13:28:04,9.172,8.89521376254111,0.44,18.26,1896.97802264898,9.16555215051094
  2022-08-07,  2022-08-07 13:43:04,9.105,8.85232009654985,0.43,18.51,1859.16200397637,9.10559824103832
  2022-08-07,  2022-08-07 13:58:04,9.043,8.80659424329342,0.43,18.75,1815.45893200763,9.04716294850758
  2022-08-07,  2022-08-07 14:13:04,8.998,8.76981364763344,0.42,18.97,1766.05597916998,8.99027203754037
  2022-08-07,  2022-08-07 14:28:04,8.975,8.73344736267636,0.43,19.14,1711.1647296962,8.93534945774
  2022-08-07,  2022-08-07 14:43:04,8.94,8.69999635416678,0.43,19.33,1651.02027346203,8.88178214942701
  2022-08-07,  2022-08-07 14:58:04,8.849,8.67076778370158,0.43,19.49,1585.88019912635,8.83013932605016
  2022-08-07,  2022-08-07 15:13:04,8.742,8.65733862501215,0.43,19.56,1516.02349099758,8.78263244666502
  2022-08-07,  2022-08-07 15:28:04,8.631,8.62885126644534,0.43,19.71,1441.74933407316,8.73784904931293
  2022-08-07,  2022-08-07 15:43:04,8.588,8.60666769622524,0.43,19.81,1363.37583280948,8.69335995080107
  2022-08-07,  2022-08-07 15:58:04,8.544,8.5963418207633,0.43,19.87,1281.2386486644,8.65161397964039
  2022-08-07,  2022-08-07 16:13:04,8.479,8.58407466237328,0.43,19.92,1195.68956251155,8.61306693494686
  2022-08-07,  2022-08-07 16:28:04,8.472,8.59118716007915,0.42,19.9,1107.09496811239,8.57884184595012
