Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-06,  2022-08-06 22:56:54,9.322,9.78385631117425,0.12,12.82,0,-9999
  2022-08-06,  2022-08-06 23:11:54,9.332,9.79187743923076,0.12,12.79,0,-9999
  2022-08-06,  2022-08-06 23:26:54,9.335,9.79566500445969,0.12,12.76,0,-9999
  2022-08-06,  2022-08-06 23:41:54,9.358,9.81237069561628,0.12,12.71,0,-9999
  2022-08-06,  2022-08-06 23:56:54,9.356,9.81759319984507,0.12,12.68,0,-9999
  2022-08-06,  2022-08-07 00:11:54,9.358,9.82485818720401,0.12,12.66,0,-9999
  2022-08-06,  2022-08-07 00:26:54,9.373,9.83453283377296,0.12,12.61,0,-9999
  2022-08-06,  2022-08-07 00:41:54,9.378,9.83916181376593,0.12,12.57,0,-9999
  2022-08-06,  2022-08-07 00:56:54,9.386,9.84664054252713,0.12,12.53,0,-9999
  2022-08-06,  2022-08-07 01:11:54,9.405,9.86428553229379,0.12,12.47,0,-9999
  2022-08-06,  2022-08-07 01:26:54,9.403,9.86590507694755,0.12,12.45,0,-9999
  2022-08-06,  2022-08-07 01:41:54,9.415,9.87769832508694,0.12,12.41,0,-9999
  2022-08-06,  2022-08-07 01:56:54,9.437,9.88482355940451,0.13,12.34,0,-9999
  2022-08-06,  2022-08-07 02:11:54,9.438,9.90440937481718,0.12,12.31,0,-9999
  2022-08-06,  2022-08-07 02:26:54,9.449,9.9099418487268,0.12,12.26,0,-9999
  2022-08-06,  2022-08-07 02:41:54,9.451,9.92979778031552,0.11,12.21,0,-9999
  2022-08-06,  2022-08-07 02:56:54,9.467,9.94336042088187,0.11,12.15,0,-9999
  2022-08-06,  2022-08-07 03:11:54,9.476,9.9464547484665,0.12,12.13,0,-9999
  2022-08-06,  2022-08-07 03:26:54,9.488,9.95922487915939,0.11,12.08,0,-9999
  2022-08-06,  2022-08-07 03:41:54,9.507,9.97944678484461,0.11,12.01,0,-9999
  2022-08-06,  2022-08-07 03:56:54,9.513,9.98052749732777,0.12,11.98,0,-9999
  2022-08-07,  2022-08-07 04:11:54,9.521,9.99337096341121,0.12,11.93,0,9.521
  2022-08-07,  2022-08-07 04:26:54,9.526,9.999628788147,0.12,11.89,0,9.53837113971504
  2022-08-07,  2022-08-07 04:41:54,9.54,10.0131093698365,0.11,11.85,0,9.54886105108175
  2022-08-07,  2022-08-07 04:56:54,9.549,10.0237245717724,0.11,11.81,49.5283052339247,9.55491928330358
  2022-08-07,  2022-08-07 05:11:54,9.572,10.0389570400718,0.12,11.75,143.664190161149,9.5676732774443
  2022-08-07,  2022-08-07 05:26:54,9.595,10.0435606703713,0.11,11.73,239.281937004681,9.57996543291397
  2022-08-07,  2022-08-07 05:41:54,9.604,10.0521900476079,0.12,11.68,335.972031663725,9.59105289245774
  2022-08-07,  2022-08-07 05:56:54,9.613,10.0565340401022,0.12,11.68,433.320367175024,9.60601911029506
  2022-08-07,  2022-08-07 06:11:54,9.63,10.0576656040371,0.12,11.65,530.910017259131,9.61816796799855
  2022-08-07,  2022-08-07 06:26:54,9.648,10.0715694905551,0.11,11.64,628.323022022328,9.62473948903937
  2022-08-07,  2022-08-07 06:41:54,9.65,10.0597027207845,0.12,11.66,725.142177902851,9.63027391366788
  2022-08-07,  2022-08-07 06:56:54,9.656,10.0519204591045,0.12,11.7,820.952824589833,9.63701883616973
  2022-08-07,  2022-08-07 07:11:54,9.639,10.0404028143839,0.11,11.75,915.344620865188,9.63539106987652
  2022-08-07,  2022-08-07 07:26:54,9.648,10.0274642252371,0.12,11.8,1007.91330203272,9.63153422112467
  2022-08-07,  2022-08-07 07:41:54,9.63,10.0074301354263,0.11,11.9,1098.26241136921,9.6250088082505
  2022-08-07,  2022-08-07 07:56:54,9.609,9.97633179810256,0.12,12.03,1186.00499810763,9.61420538477961
  2022-08-07,  2022-08-07 08:11:54,9.609,9.95589054212642,0.12,12.12,1270.76527452615,9.60474884861529
  2022-08-07,  2022-08-07 08:26:54,9.594,9.9242396119266,0.12,12.26,1352.18022562383,9.59157760962256
  2022-08-07,  2022-08-07 08:41:54,9.552,9.8667380182925,0.12,12.51,1429.90116369742,9.57095221750691
  2022-08-07,  2022-08-07 08:56:54,9.511,9.80680640597135,0.12,12.78,1503.59522175101,9.54116738422987
  2022-08-07,  2022-08-07 09:11:54,9.474,9.76063642327793,0.12,12.99,1572.94677917748,9.50598625266935
  2022-08-07,  2022-08-07 09:26:54,9.446,9.71498858395739,0.12,13.18,1637.65881344345,9.46858268212541
  2022-08-07,  2022-08-07 09:41:54,9.401,9.68313892595863,0.12,13.34,1697.45417227106,9.43137952873952
  2022-08-07,  2022-08-07 09:56:54,9.356,9.64388682394212,0.12,13.49,1752.07676057975,9.39511635132542
  2022-08-07,  2022-08-07 10:11:54,9.326,9.60829034542004,0.12,13.65,1801.29263736202,9.3590220130146
  2022-08-07,  2022-08-07 10:26:54,9.301,9.57365194209744,0.13,13.8,1844.89101762054,9.32741687829829
  2022-08-07,  2022-08-07 10:41:54,9.269,9.55032816786858,0.12,13.93,1882.68517510365,9.29693403515292
  2022-08-07,  2022-08-07 10:56:54,9.238,9.52443644762201,0.12,14.04,1914.51324208345,9.26463552714633
  2022-08-07,  2022-08-07 11:11:54,9.208,9.50074586364406,0.12,14.14,1940.23890258281,9.23468958502664
  2022-08-07,  2022-08-07 11:26:54,9.193,9.48547859224513,0.12,14.2,1959.75197623844,9.20784172087146
  2022-08-07,  2022-08-07 11:41:54,9.17,9.45227518326801,0.13,14.34,1972.9688901914801,9.18570752110447
  2022-08-07,  2022-08-07 11:56:54,9.133,9.42677122808132,0.13,14.47,1979.83303702022,9.16563882161568
  2022-08-07,  2022-08-07 12:11:54,9.109,9.40480831500724,0.12,14.59,1980.31501720953,9.14108080459916
  2022-08-07,  2022-08-07 12:26:54,9.101,9.39250554862465,0.12,14.65,1974.41276507057,9.11499905590656
  2022-08-07,  2022-08-07 12:41:54,9.096,9.38091720618566,0.12,14.7,1962.15155760593,9.09289555872085
  2022-08-07,  2022-08-07 12:56:54,9.077,9.36800419326531,0.13,14.73,1943.58390626612,9.07727870002401
  2022-08-07,  2022-08-07 13:11:54,9.078,9.36528207877801,0.12,14.75,1918.7893320568,9.06378941887747
  2022-08-07,  2022-08-07 13:26:54,9.07,9.35577794967169,0.12,14.79,1887.87402499573,9.04856136240908
  2022-08-07,  2022-08-07 13:41:54,9.048,9.33140608587969,0.12,14.89,1850.97038931511,9.03288380921796
  2022-08-07,  2022-08-07 13:56:54,9.024,9.30915992291598,0.12,15,1808.23647641188,9.01516741684524
  2022-08-07,  2022-08-07 14:11:54,9.008,9.29167393372353,0.12,15.06,1759.85530793727,8.99686430873207
  2022-08-07,  2022-08-07 14:26:54,9,9.26345948990601,0.14,15.12,1706.03409199309,8.98422653616944
  2022-08-07,  2022-08-07 14:41:54,8.98,9.24268854735664,0.15,15.17,1647.00333566817,8.9780012401467
  2022-08-07,  2022-08-07 14:56:54,8.977,9.22533950368956,0.15,15.23,1583.01585783276,8.9709095072952
  2022-08-07,  2022-08-07 15:11:54,8.981,9.20932246563341,0.16,15.27,1514.34570634576,8.96349392033366
  2022-08-07,  2022-08-07 15:26:54,8.965,9.20723238751331,0.17,15.24,1441.28698443281,8.96006965060765
  2022-08-07,  2022-08-07 15:41:54,8.967,9.20519185441515,0.17,15.23,1364.1525909647,8.958963166516
  2022-08-07,  2022-08-07 15:56:54,8.967,9.22334722202666,0.15,15.24,1283.27288050051,8.95552117989727
  2022-08-07,  2022-08-07 16:11:54,8.949,9.24076705454499,0.13,15.22,1198.99424835724,8.94693455497055
  2022-08-07,  2022-08-07 16:26:54,8.952,9.24679477854973,0.13,15.21,1111.67764705444,8.93756525806117
  2022-08-07,  2022-08-07 16:41:54,8.953,9.26615188052365,0.12,15.12,1021.697040505,8.9300596147174
  2022-08-07,  2022-08-07 16:56:54,8.949,9.28758891513224,0.12,15.02,929.437802225596,8.92589744206082
  2022-08-07,  2022-08-07 17:11:54,8.958,9.30979123542367,0.12,14.93,835.29506503121,8.92836063241799
  2022-08-07,  2022-08-07 17:26:54,8.974,9.3361272692936,0.11,14.8,739.672028548088,8.93157869136406
  2022-08-07,  2022-08-07 17:41:54,8.986,9.35987324381977,0.11,14.69,642.978232543131,8.93547363274098
  2022-08-07,  2022-08-07 17:56:54,9,9.37895054178178,0.11,14.59,545.627802852388,8.94347888222632
  2022-08-07,  2022-08-07 18:11:54,9.02,9.4042706679102,0.11,14.46,448.037677660986,8.95461862509718
  2022-08-07,  2022-08-07 18:26:54,9.019,9.42279300001663,0.11,14.39,350.625821970186,8.96798903166566
  2022-08-07,  2022-08-07 18:41:54,9.02,9.44206859894648,0.11,14.31,253.809437409973,8.98221973372273
  2022-08-07,  2022-08-07 18:56:54,9.033,9.45866260976124,0.11,14.23,158.003175444983,8.99679317502413
  2022-08-07,  2022-08-07 19:11:54,9.047,9.47459799139844,0.11,14.16,63.6173614787099,9.0111774109212
  2022-08-07,  2022-08-07 19:26:54,9.058,9.4837014787155,0.12,14.09,0,9.0292556335327
  2022-08-07,  2022-08-07 19:41:54,9.059,9.50660039720921,0.11,14.02,0,9.04639875934868
  2022-08-07,  2022-08-07 19:56:54,9.061,9.51708785483571,0.11,13.97,0,9.05844932439816
  2022-08-07,  2022-08-07 20:11:54,9.086,9.53246057288782,0.11,13.91,0,9.07055434788505
  2022-08-07,  2022-08-07 20:26:54,9.095,9.54161438583955,0.11,13.86,0,9.08251878684818
  2022-08-07,  2022-08-07 20:41:54,9.094,9.54729068886952,0.11,13.82,0,9.09310011852677
  2022-08-07,  2022-08-07 20:56:54,9.109,9.55778071575791,0.11,13.79,0,9.10288866062539
  2022-08-07,  2022-08-07 21:11:54,9.108,9.56551407036549,0.11,13.76,0,9.11239522264211
  2022-08-07,  2022-08-07 21:26:54,9.129,9.57823560110764,0.11,13.7,0,9.12194791237613
  2022-08-07,  2022-08-07 21:41:54,9.124,9.57684916591169,0.11,13.7,0,9.13035276391529
  2022-08-07,  2022-08-07 21:56:54,9.14,9.58821076531786,0.11,13.64,0,9.13773680612452
  2022-08-07,  2022-08-07 22:11:54,9.138,9.59024769403665,0.11,13.65,0,9.14485520924918
  2022-08-07,  2022-08-07 22:26:54,9.137,9.59385556859,0.11,13.62,0,9.15078296025323
  2022-08-07,  2022-08-07 22:41:54,9.139,9.60024676987798,0.11,13.59,0,9.1563638815505
  2022-08-07,  2022-08-07 22:56:54,9.163,9.61017094028773,0.11,13.55,0,9.16252596530596
  2022-08-07,  2022-08-07 23:11:54,9.164,9.61732690040975,0.11,13.51,0,9.16919890256254
  2022-08-07,  2022-08-07 23:26:54,9.176,9.62384890710917,0.11,13.46,0,9.17577072194817
  2022-08-07,  2022-08-07 23:41:54,9.179,9.6309221522471,0.11,13.44,0,9.18228975288892
  2022-08-07,  2022-08-07 23:56:54,9.176,9.63810963477653,0.12,13.4,0,9.19365713153995
  2022-08-07,  2022-08-08 00:11:54,9.177,9.64025713817047,0.11,13.39,0,9.20314713587229
  2022-08-07,  2022-08-08 00:26:54,9.208,9.66026353667276,0.11,13.31,0,9.20813438107647
  2022-08-07,  2022-08-08 00:41:54,9.211,9.66889160886966,0.11,13.27,0,9.21542689994954
  2022-08-07,  2022-08-08 00:56:54,9.214,9.67257163158991,0.11,13.24,0,9.22230114728687
  2022-08-07,  2022-08-08 01:11:54,9.222,9.68058279954943,0.12,13.19,0,9.23355533301447
  2022-08-07,  2022-08-08 01:26:54,9.238,9.6856773866211,0.12,13.16,0,9.24821171677058
  2022-08-07,  2022-08-08 01:41:54,9.247,9.70073295128321,0.12,13.11,0,9.26151908727978
  2022-08-07,  2022-08-08 01:56:54,9.261,9.71160288722242,0.12,13.06,0,9.27457742429909
  2022-08-07,  2022-08-08 02:11:54,9.263,9.71532265304777,0.12,13.03,0,9.28597712100243
  2022-08-07,  2022-08-08 02:26:54,9.279,9.72481634283583,0.12,12.98,0,9.29597842155926
  2022-08-07,  2022-08-08 02:41:54,9.272,9.72981508350629,0.12,12.97,0,9.305155755993
  2022-08-07,  2022-08-08 02:56:54,9.297,9.74512171339666,0.11,12.9,0,9.30967839395314
  2022-08-07,  2022-08-08 03:11:54,9.305,9.74887255332223,0.12,12.87,0,9.31537470118797
  2022-08-07,  2022-08-08 03:26:54,9.297,9.75325771732358,0.12,12.85,0,9.32535287798337
  2022-08-07,  2022-08-08 03:41:54,9.309,9.76863328975325,0.12,12.78,0,9.33516546212199
  2022-08-07,  2022-08-08 03:56:54,9.319,9.77665067393314,0.11,12.75,0,9.3405297142789
  2022-08-08,  2022-08-08 04:11:54,9.322,9.78168368397045,0.11,12.74,0,9.322
  2022-08-08,  2022-08-08 04:26:54,9.335,9.79775715345811,0.11,12.68,0,9.32644522690158
  2022-08-08,  2022-08-08 04:41:54,9.335,9.79934372223449,0.11,12.66,0,9.33189408625624
  2022-08-08,  2022-08-08 04:56:54,9.358,9.81245095926119,0.11,12.62,41.5950585560407,9.33791195182202
  2022-08-08,  2022-08-08 05:11:54,9.369,9.81484253224601,0.11,12.59,135.884599413038,9.34484415428584
  2022-08-08,  2022-08-08 05:26:54,9.374,9.82433919878868,0.11,12.56,231.654999732895,9.35223682903877
  2022-08-08,  2022-08-08 05:41:54,9.396,9.8267402877027,0.11,12.53,328.496085675796,9.35998484143315
  2022-08-08,  2022-08-08 05:56:54,9.41,9.82816173447587,0.11,12.53,425.993097642437,9.36701358827633
  2022-08-08,  2022-08-08 06:11:54,9.42,9.83421360414115,0.11,12.49,523.728466593598,9.37396729624831
  2022-08-08,  2022-08-08 06:26:54,9.426,9.83483331534009,0.11,12.5,621.28360242283,9.38077903793559
  2022-08-08,  2022-08-08 06:41:54,9.442,9.83118650587875,0.12,12.51,718.240686890038,9.39091494981223
  2022-08-08,  2022-08-08 06:56:54,9.432,9.82371845406167,0.11,12.55,814.184462936469,9.39791440880374
  2022-08-08,  2022-08-08 07:11:54,9.434,9.8126257654417,0.12,12.6,908.704013216294,9.4016019281166
  2022-08-08,  2022-08-08 07:26:54,9.432,9.79871963850253,0.11,12.65,1001.39452006519,9.4020609021196
  2022-08-08,  2022-08-08 07:41:54,9.424,9.77743858165949,0.11,12.74,1091.85899926975,9.39430555617056
  2022-08-08,  2022-08-08 07:56:54,9.41,9.75623406673895,0.12,12.83,1179.71000033758,9.38849745095912
  2022-08-08,  2022-08-08 08:11:54,9.387,9.72763189292634,0.11,12.98,1264.57126584179,9.37878220191467
  2022-08-08,  2022-08-08 08:26:54,9.354,9.68287262857355,0.12,13.16,1346.07934297155,9.36309912178576
  2022-08-08,  2022-08-08 08:41:54,9.329,9.62909278891723,0.12,13.39,1423.88514016542,9.34411184187581
  2022-08-08,  2022-08-08 08:56:54,9.286,9.5700820428368,0.12,13.66,1497.65542216164,9.31639243591724
  2022-08-08,  2022-08-08 09:11:54,9.241,9.51451625419596,0.12,13.91,1567.07423736137,9.28189499550756
  2022-08-08,  2022-08-08 09:26:54,9.212,9.47687335722409,0.13,14.07,1631.84427088803,9.24865724227587
  2022-08-08,  2022-08-08 09:41:54,9.183,9.45251197318453,0.11,14.22,1691.68811806051,9.21253505305026
  2022-08-08,  2022-08-08 09:56:54,9.149,9.41596008454601,0.12,14.39,1746.34947241976,9.17505177360559
  2022-08-08,  2022-08-08 10:11:54,9.117,9.3816986581227,0.12,14.55,1795.59422358239,9.14304042013899
  2022-08-08,  2022-08-08 10:26:54,9.092,9.36191949805417,0.11,14.66,1839.21145980876,9.10880686070634
  2022-08-08,  2022-08-08 10:41:54,9.062,9.33815593006325,0.11,14.77,1877.01437143383,9.07430687761199
  2022-08-08,  2022-08-08 10:56:54,9.041,9.31314070083597,0.11,14.88,1908.84105088365,9.04305306441524
  2022-08-08,  2022-08-08 11:11:54,9.013,9.3016985820162,0.11,14.95,1934.55518617039,9.01576300480606
  2022-08-08,  2022-08-08 11:26:54,8.994,9.26870359285818,0.13,15.02,1954.04664470962,8.99779553160015
  2022-08-08,  2022-08-08 11:41:54,8.982,9.2493066284411,0.13,15.11,1967.23194500209,8.98548172417725
  2022-08-08,  2022-08-08 11:56:54,8.954,9.22871883353112,0.12,15.24,1974.05461422273,8.9678703863561
  2022-08-08,  2022-08-08 12:11:54,8.94,9.21076361034498,0.13,15.31,1974.48543007998,8.95002006968151
  2022-08-08,  2022-08-08 12:26:54,8.935,9.19617758409703,0.13,15.37,1968.52254599023,8.93618488339145
  2022-08-08,  2022-08-08 12:41:54,8.922,9.18488165376321,0.14,15.4,1956.19149900884,8.92560031789997
  2022-08-08,  2022-08-08 12:56:54,8.917,9.18360242088329,0.13,15.42,1937.5451004622,8.91613480182915
  2022-08-08,  2022-08-08 13:11:54,8.925,9.18226442596306,0.13,15.42,1912.66320977315,8.90579279116516
  2022-08-08,  2022-08-08 13:26:54,8.909,9.17366208634806,0.14,15.45,1881.6523924714,8.89976303580739
  2022-08-08,  2022-08-08 13:41:54,8.9,9.16253090373529,0.13,15.52,1844.64546375763,8.89253066938573
  2022-08-08,  2022-08-08 13:56:54,8.87,9.13424931506993,0.14,15.63,1801.80091970587,8.88176043085075
  2022-08-08,  2022-08-08 14:11:54,8.858,9.11734597799068,0.13,15.73,1753.30225844618,8.86759070563302
  2022-08-08,  2022-08-08 14:26:54,8.839,9.10422540509208,0.14,15.77,1699.3571942719,8.85297477275184
  2022-08-08,  2022-08-08 14:41:54,8.822,9.0898906426978,0.14,15.83,1640.19676802923,8.84135257919753
  2022-08-08,  2022-08-08 14:56:54,8.824,9.07946855476379,0.14,15.87,1576.07435760123,8.82920126622037
  2022-08-08,  2022-08-08 15:11:54,8.811,9.06977490254943,0.14,15.92,1507.26459274272,8.81727211437162
  2022-08-08,  2022-08-08 15:26:54,8.815,9.06631142777015,0.15,15.89,1434.06217882118,8.80907592938338
  2022-08-08,  2022-08-08 15:41:54,8.819,9.07008699513652,0.15,15.85,1356.78063465889,8.80535248917849
  2022-08-08,  2022-08-08 15:56:54,8.804,9.07080028766311,0.15,15.86,1275.75094985679,8.80276876400111
  2022-08-08,  2022-08-08 16:11:54,8.821,9.07202674097889,0.15,15.84,1191.3201669922,8.80064915830055
  2022-08-08,  2022-08-08 16:26:54,8.804,9.07477874023612,0.14,15.86,1103.84989548242,8.79636629011097
  2022-08-08,  2022-08-08 16:41:54,8.781,9.08714280388535,0.14,15.81,1013.71476276698,8.79199867820939
  2022-08-08,  2022-08-08 16:56:54,8.81,9.11318790904166,0.13,15.69,921.300809765564,8.79013370490564
  2022-08-08,  2022-08-08 17:11:54,8.818,9.13480015086424,0.13,15.6,827.003837596837,8.79125206009887
  2022-08-08,  2022-08-08 17:26:54,8.835,9.15902185633447,0.13,15.47,731.227712273804,8.7974385099678
  2022-08-08,  2022-08-08 17:41:54,8.849,9.17481110701817,0.13,15.39,634.382635159523,8.80647357398238
  2022-08-08,  2022-08-08 17:56:54,8.865,9.19531440876294,0.12,15.3,536.883385957439,8.81318071497221
  2022-08-08,  2022-08-08 18:11:54,8.864,9.20986769363555,0.13,15.22,439.14754624329,8.82192539086676
  2022-08-08,  2022-08-08 18:26:54,8.869,9.23314898338972,0.12,15.11,341.593711150878,8.83242797139891
  2022-08-08,  2022-08-08 18:41:54,8.867,9.24719495959915,0.12,15.06,244.639696407312,8.84023579456195
  2022-08-08,  2022-08-08 18:56:54,8.872,9.26186348070126,0.13,14.96,148.700748859191,8.8528892809741
  2022-08-08,  2022-08-08 19:11:54,8.883,9.28202561709976,0.12,14.88,54.187768178606,8.86583113898467
  2022-08-08,  2022-08-08 19:26:54,8.889,9.30360592550026,0.12,14.8,0,8.87607769998205
  2022-08-08,  2022-08-08 19:41:54,8.882,9.31103807490137,0.12,14.77,0,8.88710354809291
  2022-08-08,  2022-08-08 19:56:54,8.895,9.32592001215927,0.12,14.69,0,8.89799556266675
  2022-08-08,  2022-08-08 20:11:54,8.907,9.34017278927393,0.12,14.64,0,8.90968326054911
  2022-08-08,  2022-08-08 20:26:54,8.926,9.35309276855631,0.12,14.59,0,8.9217299925131
  2022-08-08,  2022-08-08 20:41:54,8.944,9.37285891934711,0.12,14.52,0,8.93474987281556
  2022-08-08,  2022-08-08 20:56:54,8.939,9.37219023817014,0.12,14.49,0,8.94667919616194
  2022-08-08,  2022-08-08 21:11:54,8.949,9.37286776801259,0.12,14.5,0,8.95536212667774
  2022-08-08,  2022-08-08 21:26:54,8.96,9.38723432707383,0.12,14.43,0,8.96364097204174
  2022-08-08,  2022-08-08 21:41:54,8.956,9.39203708712505,0.12,14.4,0,8.9721212376322
  2022-08-08,  2022-08-08 21:56:54,8.962,9.39821249041547,0.12,14.37,0,8.97970636292018
  2022-08-08,  2022-08-08 22:11:54,8.974,9.41260311329563,0.12,14.34,0,8.98792584321258
  2022-08-08,  2022-08-08 22:26:54,8.984,9.4181263648589,0.12,14.3,0,8.99650661667512
  2022-08-08,  2022-08-08 22:41:54,8.989,9.42158925949381,0.12,14.27,0,9.00388471408637
  2022-08-08,  2022-08-08 22:56:54,8.997,9.42986876633431,0.12,14.23,0,9.01075342558011
  2022-08-08,  2022-08-08 23:11:54,8.992,9.43883085189183,0.12,14.2,0,9.01798660262244
  2022-08-08,  2022-08-08 23:26:54,9.009,9.44646653809534,0.12,14.15,0,9.02538486185662
  2022-08-08,  2022-08-08 23:41:54,9.016,9.45474606442388,0.12,14.13,0,9.0328273112887
  2022-08-08,  2022-08-08 23:56:54,9.02,9.45890856808523,0.12,14.11,0,9.03988322841488
  2022-08-08,  2022-08-09 00:11:54,9.03,9.4762561094002,0.11,14.04,0,9.04295910150589
  2022-08-08,  2022-08-09 00:26:54,9.043,9.48186052512123,0.12,14,0,9.0481090221158
  2022-08-08,  2022-08-09 00:41:54,9.048,9.48471563207378,0.12,13.96,0,9.05772279404942
  2022-08-08,  2022-08-09 00:56:54,9.056,9.49795226771116,0.12,13.91,0,9.0667803963182
  2022-08-08,  2022-08-09 01:11:54,9.057,9.50635013351423,0.12,13.87,0,9.07616857337412
  2022-08-08,  2022-08-09 01:26:54,9.059,9.51331814254385,0.12,13.85,0,9.08501173544459
  2022-08-08,  2022-08-09 01:41:54,9.084,9.52740245956488,0.12,13.77,0,9.09414790479227
  2022-08-08,  2022-08-09 01:56:54,9.097,9.5330754094875,0.12,13.73,0,9.10329782575936
  2022-08-08,  2022-08-09 02:11:54,9.088,9.53234900097181,0.12,13.74,0,9.1106329273424
  2022-08-08,  2022-08-09 02:26:54,9.103,9.53934547030886,0.12,13.72,0,9.11684069980835
  2022-08-08,  2022-08-09 02:41:54,9.109,9.54357472120879,0.12,13.7,0,9.12283107464416
  2022-08-08,  2022-08-09 02:56:54,9.11,9.55065558962173,0.12,13.66,0,9.12864272321947
  2022-08-08,  2022-08-09 03:11:54,9.121,9.55986938068764,0.12,13.61,0,9.13493672336142
  2022-08-08,  2022-08-09 03:26:54,9.117,9.56125844801812,0.12,13.61,0,9.14089368062124
  2022-08-08,  2022-08-09 03:41:54,9.13,9.55921344017001,0.12,13.6,0,9.14517614622383
  2022-08-08,  2022-08-09 03:56:54,9.122,9.56199216098348,0.12,13.6,0,9.14840985463741
  2022-08-09,  2022-08-09 04:11:54,9.125,9.56199216098348,0.12,13.6,0,9.125
  2022-08-09,  2022-08-09 04:26:54,9.135,9.56550542971351,0.12,13.59,0,9.13542870617148
  2022-08-09,  2022-08-09 04:41:54,9.141,9.56616024220368,0.12,13.6,0,9.14430410550642
  2022-08-09,  2022-08-09 04:56:54,9.134,9.56616024220368,0.12,13.6,33.577909444981,9.15166147056102
  2022-08-09,  2022-08-09 05:11:54,9.133,9.57457990809051,0.11,13.58,128.022330547569,9.15543359646913
  2022-08-09,  2022-08-09 05:26:54,9.146,9.57041006730025,0.12,13.58,223.946317072224,9.15923210044861
  2022-08-09,  2022-08-09 05:41:54,9.166,9.57605377075763,0.12,13.56,320.939031480125,9.16601511154671
  2022-08-09,  2022-08-09 05:56:54,9.155,9.56616024220368,0.12,13.6,418.585058741583,9.1715220325557
  2022-08-09,  2022-08-09 06:11:54,9.145,9.5640365826791,0.13,13.61,516.466185640954,9.17796509496246
  2022-08-09,  2022-08-09 06:26:54,9.154,9.56264751534862,0.13,13.61,614.163191782516,9.18590645643076
  2022-08-09,  2022-08-09 06:41:54,9.158,9.56469130665656,0.13,13.62,711.257645272386,9.19277342204272
  2022-08-09,  2022-08-09 06:56:54,9.18,9.56395721206334,0.13,13.63,807.333694740598,9.19883319549287
  2022-08-09,  2022-08-09 07:11:54,9.177,9.56314402383142,0.13,13.66,901.979850417286,9.20398327027632
  2022-08-09,  2022-08-09 07:26:54,9.189,9.56591923143357,0.13,13.66,994.790746603324,9.20870491051564
  2022-08-09,  2022-08-09 07:41:54,9.169,9.56379794259448,0.13,13.67,1085.36887776064,9.21293045194151
  2022-08-09,  2022-08-09 07:56:54,9.212,9.56029046765197,0.12,13.68,1173.32630104228,9.2135954044357309
  2022-08-09,  2022-08-09 08:11:54,9.204,9.55028252462688,0.11,13.76,1258.28629781876,9.20766577181246
  2022-08-09,  2022-08-09 08:26:54,9.212,9.53899304184885,0.11,13.82,1339.88498722089,9.19827395372914
  2022-08-09,  2022-08-09 08:41:54,9.206,9.52154652930922,0.12,13.87,1417.77288456648,9.19136358099181
  2022-08-09,  2022-08-09 08:56:54,9.183,9.51031530832224,0.12,13.93,1491.6163982001,9.18644403124016
  2022-08-09,  2022-08-09 09:11:54,9.171,9.50821606806629,0.12,13.94,1561.09925830326,9.18152087197741
  2022-08-09,  2022-08-09 09:26:54,9.15,9.49850450251877,0.12,13.96,1625.92387148647,9.17668691156756
  2022-08-09,  2022-08-09 09:41:54,9.148,9.50198012150355,0.12,13.95,1685.81259527594,9.17241473783716
  2022-08-09,  2022-08-09 09:56:54,9.132,9.49569238507251,0.13,13.98,1740.50892736525,9.17139843961581
  2022-08-09,  2022-08-09 10:11:54,9.13,9.49150465681661,0.13,14,1789.77860419149,9.17230446605599
  2022-08-09,  2022-08-09 10:26:54,9.157,9.49012692371727,0.13,14,1833.41060424888,9.17269256898573
  2022-08-09,  2022-08-09 10:41:54,9.179,9.46303227727675,0.13,14.11,1871.21805195118,9.1705523455758
  2022-08-09,  2022-08-09 10:56:54,9.171,9.44783996112752,0.13,14.15,1903.03901798715,9.16506631446073
  2022-08-09,  2022-08-09 11:11:54,9.165,9.42709796559036,0.13,14.25,1928.73721287354,9.15742176086061
  2022-08-09,  2022-08-09 11:26:54,9.159,9.41538808483808,0.13,14.3,1948.2025707343,9.14833679225014
  2022-08-09,  2022-08-09 11:41:54,9.144,9.40096570975155,0.14,14.35,1961.35172067367,9.1407251969407
  2022-08-09,  2022-08-09 11:56:54,9.14,9.39753769008194,0.14,14.36,1968.12834388281,9.13504235806098
  2022-08-09,  2022-08-09 12:11:54,9.109,9.39203708712505,0.13,14.4,1968.50341487244,9.12753207672237
  2022-08-09,  2022-08-09 12:26:54,9.074,9.38519268282746,0.13,14.42,1962.47532579402,9.11820306578781
  2022-08-09,  2022-08-09 12:41:54,9.069,9.3947696862988,0.13,14.4,1950.06989334433,9.11087238768684
  2022-08-09,  2022-08-09 12:56:54,9.094,9.3885997768509,0.13,14.43,1931.34024820702,9.10521105415054
  2022-08-09,  2022-08-09 13:11:54,9.108,9.38378869625637,0.12,14.48,1906.36660750121,9.09710309863632
  2022-08-09,  2022-08-09 13:26:54,9.1,9.36943215314476,0.12,14.57,1875.2559312471,9.08625275664319
  2022-08-09,  2022-08-09 13:41:54,9.098,9.33271640088472,0.12,14.71,1838.14146425705,9.07263514184072
  2022-08-09,  2022-08-09 13:56:54,9.05,9.29559176608199,0.12,14.92,1795.18216546974,9.05464281748209
