Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-08-03,  2022-08-03 22:11:20,7.738,8.35350596503482,0.51,18.32,0,7.74437445434609
  2022-08-03,  2022-08-03 22:26:20,7.744,8.35912427366355,0.51,18.28,0,7.74802611654462
  2022-08-03,  2022-08-03 22:41:20,7.754,8.36337624700219,0.51,18.27,0,7.75190676864303
  2022-08-03,  2022-08-03 22:56:20,7.748,8.36981336867634,0.51,18.24,0,7.7560817276394
  2022-08-03,  2022-08-03 23:11:20,7.75,8.36774093768649,0.5,18.23,0,7.7581420393556
  2022-08-03,  2022-08-03 23:26:20,7.755,8.3707323113648,0.51,18.22,0,7.75975435674591
  2022-08-03,  2022-08-03 23:41:20,7.749,8.36854769562633,0.52,18.24,0,7.76407346070711
  2022-08-03,  2022-08-03 23:56:20,7.756,8.37107904172634,0.5,18.24,0,7.76584731378996
  2022-08-03,  2022-08-04 00:11:20,7.756,8.37153868286639,0.51,18.23,0,7.76606216639982
  2022-08-03,  2022-08-04 00:26:20,7.748,8.37326462570109,0.52,18.22,0,7.76945738921078
  2022-08-03,  2022-08-04 00:41:20,7.763,8.38270894338842,0.52,18.18,0,7.77478122117425
  2022-08-03,  2022-08-04 00:56:20,7.777,8.39009479638633,0.52,18.13,0,7.78071588306118
  2022-08-03,  2022-08-04 01:11:20,7.78,8.40049923549364,0.51,18.07,0,7.78571742255181
  2022-08-03,  2022-08-04 01:26:20,7.8,8.41139509833602,0.52,18,0,7.79189619104468
  2022-08-03,  2022-08-04 01:41:20,7.803,8.42217835988907,0.52,17.96,0,7.80050775214854
  2022-08-03,  2022-08-04 01:56:20,7.81,8.42486516826362,0.52,17.93,0,7.80850368653814
  2022-08-03,  2022-08-04 02:11:20,7.825,8.44314591290559,0.51,17.84,0,7.81541746315569
  2022-08-03,  2022-08-04 02:26:20,7.845,8.45669680884746,0.53,17.77,0,7.82570070841504
  2022-08-03,  2022-08-04 02:41:20,7.861,8.47764349943192,0.51,17.68,0,7.83741496950758
  2022-08-03,  2022-08-04 02:56:20,7.878,8.48664041203127,0.52,17.6,0,7.84818673739015
  2022-08-03,  2022-08-04 03:11:20,7.873,8.49371322842447,0.51,17.56,0,7.85802311939803
  2022-08-03,  2022-08-04 03:26:20,7.878,8.49597069373627,0.51,17.54,0,7.86496547612343
  2022-08-03,  2022-08-04 03:41:20,7.89,8.50207982872709,0.52,17.52,0,7.87260502133094
  2022-08-03,  2022-08-04 03:56:20,7.887,8.50336318040581,0.51,17.52,0,7.87921388361607
  2022-08-04,  2022-08-04 04:11:20,7.876,8.49951312536964,0.51,17.52,0,7.876
  2022-08-04,  2022-08-04 04:26:20,7.885,8.50483167353001,0.52,17.49,0,7.8878990001788
  2022-08-04,  2022-08-04 04:41:20,7.899,8.50807693903286,0.52,17.45,0,7.89910063168097
  2022-08-04,  2022-08-04 04:56:20,7.909,8.52547377898944,0.52,17.41,61.6472862050146,7.91151701508765
  2022-08-04,  2022-08-04 05:11:20,7.917,8.52725443580614,0.51,17.4,156.087035637918,7.92568230258859
  2022-08-04,  2022-08-04 05:26:20,7.933,8.52675987752575,0.51,17.41,252.038038053495,7.93969030111078
  2022-08-04,  2022-08-04 05:41:20,7.959,8.52725443580614,0.51,17.4,349.089369959196,7.95502528053381
  2022-08-04,  2022-08-04 05:56:20,7.996,8.53061817313468,0.5,17.41,446.825395415912,7.97050088534373
  2022-08-04,  2022-08-04 06:11:20,8.027,8.53061817313468,0.51,17.41,544.827545949948,7.98745650510395
  2022-08-04,  2022-08-04 06:26:20,8.011,8.53061817313468,0.52,17.41,642.676113287583,8.00764158928333
  2022-08-04,  2022-08-04 06:41:20,8.033,8.54161005908516,0.51,17.37,739.952046713521,8.02894729928067
  2022-08-04,  2022-08-04 06:56:20,8.088,8.54111252248736,0.5,17.38,836.238747766219,8.04853519701107
  2022-08-04,  2022-08-04 07:11:20,8.13,8.53447646874361,0.51,17.41,931.123854283349,8.06692824940325
  2022-08-04,  2022-08-04 07:26:20,8.154,8.52764962435099,0.51,17.47,1024.20100655738,8.08475651430505
  2022-08-04,  2022-08-04 07:41:20,8.139,8.51925573335022,0.51,17.51,1115.07158755575,8.10063548862304
  2022-08-04,  2022-08-04 07:56:20,8.165,8.51038385479903,0.5,17.56,1203.34642999257,8.11366951453296
  2022-08-04,  2022-08-04 08:11:20,8.171,8.50989354766726,0.5,17.57,1288.64748316523,8.12559722434338
  2022-08-04,  2022-08-04 08:26:20,8.175,8.51294856654897,0.52,17.56,1370.60943183437,8.14093472547638
  2022-08-04,  2022-08-04 08:41:20,8.195,8.51196711349171,0.51,17.58,1448.88126092727,8.15757108700387
  2022-08-04,  2022-08-04 08:56:20,8.218,8.51196711349171,0.51,17.58,1523.12775864672,8.17271038128083
  2022-08-04,  2022-08-04 09:11:20,8.224,8.50891340073419,0.51,17.59,1593.03095224189,8.18710586643527
  2022-08-04,  2022-08-04 09:26:20,8.243,8.50311312354523,0.5,17.63,1658.29146962549,8.19921026029873
  2022-08-04,  2022-08-04 09:41:20,8.248,8.49171665954617,0.51,17.68,1718.62982163865,8.20902016894123
  2022-08-04,  2022-08-04 09:56:20,8.256,8.47792558155029,0.51,17.78,1773.78759889334,8.21657559038982
  2022-08-04,  2022-08-04 10:11:20,8.241,8.46338924206371,0.51,17.87,1823.52857851839,8.22105387493387
  2022-08-04,  2022-08-04 10:26:20,8.245,8.44937676608446,0.52,17.95,1867.63973586655,8.22355377510701
  2022-08-04,  2022-08-04 10:41:20,8.243,8.44969678403723,0.51,17.97,1905.93215675846,8.22573381647357
  2022-08-04,  2022-08-04 10:56:20,8.232,8.44397937357952,0.5,18.01,1938.24184660404,8.22729447031936
  2022-08-04,  2022-08-04 11:11:20,8.223,8.43587845811353,0.51,18.02,1964.43043272828,8.2280868450105409
  2022-08-04,  2022-08-04 11:26:20,8.236,8.4401655809418,0.5,18.01,1984.38575701379,8.22938926666908
  2022-08-04,  2022-08-04 11:41:20,8.232,8.43112065080406,0.51,18.04,1998.02235620777,8.23057519631581
  2022-08-04,  2022-08-04 11:56:20,8.236,8.43413450164474,0.52,18.03,2005.28182797545,8.2322583715398
  2022-08-04,  2022-08-04 12:11:20,8.243,8.42415471935333,0.51,18.08,2006.1330810242,8.23273083052625
  2022-08-04,  2022-08-04 12:26:20,8.239,8.4202057746091,0.51,18.11,2000.57246827126,8.23049838743658
  2022-08-04,  2022-08-04 12:41:20,8.242,8.40992059636468,0.52,18.14,1988.62380247757,8.22699728338103
  2022-08-04,  2022-08-04 12:56:20,8.238,8.39592816783515,0.53,18.25,1970.33825428026,8.2214129257792
  2022-08-04,  2022-08-04 13:11:20,8.215,8.38211076072138,0.51,18.33,1945.7941330608,8.21189337073988
  2022-08-04,  2022-08-04 13:26:20,8.185,8.35540071839585,0.51,18.5,1915.09655157758,8.19689700847126
  2022-08-04,  2022-08-04 13:41:20,8.145,8.31872490907893,0.52,18.7,1878.37697585166,8.17613335512213
  2022-08-04,  2022-08-04 13:56:20,8.116,8.29665498660031,0.52,18.83,1835.79266210782,8.15157400834796
  2022-08-04,  2022-08-04 14:11:20,8.089,8.27887187632151,0.52,18.95,1787.52598334228,8.1260782524991
  2022-08-04,  2022-08-04 14:26:20,8.047,8.25997472262914,0.52,19.04,1733.78364827247,8.1000636222241
  2022-08-04,  2022-08-04 14:41:20,8.018,8.26241083664766,0.51,19.07,1674.79581614344,8.07556673349907
  2022-08-04,  2022-08-04 14:56:20,8.002,8.25325668939362,0.52,19.08,1610.81511095915,8.05394708106042
  2022-08-04,  2022-08-04 15:11:20,8.003,8.26122134893692,0.53,19.04,1542.11553962774,8.03631436086918
  2022-08-04,  2022-08-04 15:26:20,7.98,8.27381399859343,0.51,18.98,1468.99131855151,8.02209100934541
  2022-08-04,  2022-08-04 15:41:20,7.971,8.29032575662875,0.52,18.86,1391.75561349796,8.01126984546468
  2022-08-04,  2022-08-04 15:56:20,7.985,8.30129566088982,0.52,18.81,1310.7391984742,8.00397124537899
  2022-08-04,  2022-08-04 16:11:20,7.963,8.31872490907893,0.52,18.7,1226.28903920862,7.99829176503907
  2022-08-04,  2022-08-04 16:26:20,7.977,8.33577247643532,0.52,18.6,1138.76680706912,7.99438583077167
  2022-08-04,  2022-08-04 16:41:20,8.009,8.35676668707354,0.51,18.47,1048.54733032799,7.99101229621846
  2022-08-04,  2022-08-04 16:56:20,8.004,8.37567681847297,0.52,18.36,956.016988718501,7.98913525440562
  2022-08-04,  2022-08-04 17:11:20,7.978,8.39685698406573,0.51,18.23,861.572058894354,7.9881065766203
  2022-08-04,  2022-08-04 17:26:20,7.995,8.4171989605492,0.52,18.12,765.617017115189,7.98786066113988
  2022-08-04,  2022-08-04 17:41:20,8.005,8.4398424036182,0.52,17.99,668.562807184538,7.98940438947834
  2022-08-04,  2022-08-04 17:56:20,8.001,8.46610366245761,0.51,17.84,570.825080442838,7.99050736258583
  2022-08-04,  2022-08-04 18:11:20,7.987,8.49506808587163,0.52,17.69,472.822415589464,7.99335619063408
  2022-08-04,  2022-08-04 18:26:20,7.966,8.50872521318998,0.51,17.62,374.974526204796,7.99569393552239
  2022-08-04,  2022-08-04 18:41:20,7.964,8.5246867371558,0.51,17.53,277.700463173938,7.99461195957655
  2022-08-04,  2022-08-04 18:56:20,7.972,8.53664181540039,0.51,17.47,181.416819950978,7.99220753928891
  2022-08-04,  2022-08-04 19:11:20,7.967,8.54862355264301,0.51,17.41,86.5359485764278,7.9884009843913
  2022-08-04,  2022-08-04 19:26:20,7.968,8.56063203609113,0.52,17.35,0,7.98542073125983
  2022-08-04,  2022-08-04 19:41:20,7.963,8.57087440950865,0.52,17.3,0,7.98537257828144
  2022-08-04,  2022-08-04 19:56:20,7.965,8.57648056670539,0.52,17.24,0,7.98730802226845
  2022-08-04,  2022-08-04 20:11:20,7.966,8.5921993347388,0.51,17.21,0,7.98989152833543
  2022-08-04,  2022-08-04 20:26:20,7.974,8.59321662739914,0.52,17.19,0,7.99397130142441
  2022-08-04,  2022-08-04 20:41:20,7.973,8.59940310961096,0.52,17.17,0,7.99941403077596
  2022-08-04,  2022-08-04 20:56:20,7.978,8.60532443688267,0.51,17.13,0,8.00331618267641
  2022-08-04,  2022-08-04 21:11:20,7.983,8.61203547368223,0.5,17.1,0,8.00450927474083
  2022-08-04,  2022-08-04 21:26:20,7.999,8.62159395713253,0.52,17.04,0,8.00900643566571
  2022-08-04,  2022-08-04 21:41:20,7.998,8.63143523662334,0.51,17,0,8.01636674066849
  2022-08-04,  2022-08-04 21:56:20,8.016,8.64908694293011,0.51,16.91,0,8.02361786154325
  2022-08-04,  2022-08-04 22:11:20,8.024,8.65976870215313,0.5,16.83,0,8.03074971250158
  2022-08-04,  2022-08-04 22:26:20,8.044,8.67516534599105,0.5,16.76,0,8.03752093143412
  2022-08-04,  2022-08-04 22:41:20,8.049,8.68929829895144,0.52,16.69,0,8.04939857097099
  2022-08-04,  2022-08-04 22:56:20,8.064,8.70162845441984,0.49,16.63,0,8.05963720602573
  2022-08-04,  2022-08-04 23:11:20,8.08,8.71006404010143,0.52,16.57,0,8.06964268201075
  2022-08-04,  2022-08-04 23:26:20,8.094,8.72244540272728,0.52,16.51,0,8.08443331943102
  2022-08-04,  2022-08-04 23:41:20,8.097,8.7348548291143,0.51,16.45,0,8.09671411719068
  2022-08-04,  2022-08-04 23:56:20,8.114,8.74543617282718,0.5,16.4,0,8.10529829539588
  2022-08-04,  2022-08-05 00:11:20,8.116,8.74838160267705,0.51,16.37,0,8.11320676488692
  2022-08-04,  2022-08-05 00:26:20,8.128,8.76030563666988,0.52,16.32,0,8.12404056249287
  2022-08-04,  2022-08-05 00:41:20,8.124,8.7576776431759,0.52,16.32,0,8.13466841480288
  2022-08-04,  2022-08-05 00:56:20,8.127,8.76402999820208,0.52,16.3,0,8.14287243481539
  2022-08-04,  2022-08-05 01:11:20,8.131,8.76326366558342,0.5,16.29,0,8.14630665778694
  2022-08-04,  2022-08-05 01:26:20,8.125,8.76754042997228,0.51,16.26,0,8.14761152972875
  2022-08-04,  2022-08-05 01:41:20,8.139,8.7744546535574,0.52,16.23,0,8.15318430104053
  2022-08-04,  2022-08-05 01:56:20,8.143,8.78116447639694,0.52,16.18,0,8.16050383000587
  2022-08-04,  2022-08-05 02:11:20,8.142,8.78622462239897,0.51,16.16,0,8.1656947874695
  2022-08-04,  2022-08-05 02:26:20,8.154,8.79295413746246,0.51,16.11,0,8.16933539496084
  2022-08-04,  2022-08-05 02:41:20,8.168,8.81061968055231,0.52,16.03,0,8.1765867247848
  2022-08-04,  2022-08-05 02:56:20,8.185,8.82380519603212,0.52,15.96,0,8.18729717429957
  2022-08-04,  2022-08-05 03:11:20,8.207,8.8432695768108,0.51,15.85,0,8.19752492545494
  2022-08-04,  2022-08-05 03:26:20,8.218,8.86565770596682,0.51,15.76,0,8.20858322239116
  2022-08-04,  2022-08-05 03:41:20,8.237,8.87538623546731,0.51,15.66,0,8.22054711941119
  2022-08-04,  2022-08-05 03:56:20,8.254,8.89791119411344,0.5,15.57,0,8.23152955264829
  2022-08-05,  2022-08-05 04:11:20,8.277,8.92152092882187,0.52,15.44,0,8.277
  2022-08-05,  2022-08-05 04:26:20,8.302,8.9394525342467,0.51,15.34,0,8.29209880299411
  2022-08-05,  2022-08-05 04:41:20,8.317,8.96610641635878,0.52,15.23,0,8.30848821564372
  2022-08-05,  2022-08-05 04:56:20,8.331,8.9849405660944,0.51,15.14,54.032383349719,8.32716811183322
  2022-08-05,  2022-08-05 05:11:20,8.364,9.00128157261042,0.51,15.07,148.622385810962,8.34713944440709
  2022-08-05,  2022-08-05 05:26:20,8.392,9.00956998469644,0.52,15,244.723517965265,8.37045684952003
  2022-08-05,  2022-08-05 05:41:20,8.406,9.0228053551013,0.51,14.96,341.924207435246,8.39480779450049
  2022-08-05,  2022-08-05 05:56:20,8.431,9.03065476792685,0.52,14.92,439.808172531341,8.41992093703779
  2022-08-05,  2022-08-05 06:11:20,8.449,9.03999310200878,0.51,14.9,537.956205137037,8.44530103125584
  2022-08-05,  2022-08-05 06:26:20,8.47,9.0365497571425,0.52,14.89,635.947966105461,8.46952841635373
  2022-08-05,  2022-08-05 06:41:20,8.494,9.03593627904425,0.52,14.9,733.363785395862,8.49288694808169
  2022-08-05,  2022-08-05 06:56:20,8.511,9.03335820668354,0.52,14.92,829.786459321937,8.51455220529323
  2022-08-05,  2022-08-05 07:11:20,8.522,9.02354555526635,0.5,14.97,924.803037469043,8.53182938833275
  2022-08-05,  2022-08-05 07:26:20,8.539,9.01044656022212,0.51,15.03,1018.00659113896,8.54555684895995
  2022-08-05,  2022-08-05 07:41:20,8.531,8.98943783719803,0.5,15.11,1108.99795613805,8.55628863526887
  2022-08-05,  2022-08-05 07:56:20,8.536,8.97461721814108,0.5,15.2,1197.38744228484,8.56345841892586
  2022-08-05,  2022-08-05 08:11:20,8.529,8.95463454635445,0.5,15.31,1282.79650234675,8.56890583075586
  2022-08-05,  2022-08-05 08:26:20,8.523,8.92863300580246,0.51,15.41,1364.85935323177,8.57237766866786
  2022-08-05,  2022-08-05 08:41:20,8.516,8.91149749530364,0.51,15.52,1443.22454262667,8.57446410542783
  2022-08-05,  2022-08-05 08:56:20,8.517,8.88528390575136,0.5,15.65,1517.55645402367,8.57366854065377
  2022-08-05,  2022-08-05 09:11:20,8.506,8.85464498881065,0.51,15.79,1587.53674424386,8.56963287217823
  2022-08-05,  2022-08-05 09:26:20,8.51,8.83702568066353,0.51,15.89,1652.86570666249,8.56468396213883
  2022-08-05,  2022-08-05 09:41:20,8.513,8.82211806425084,0.51,15.99,1713.26355490922,8.55991458809483
  2022-08-05,  2022-08-05 09:56:20,8.506,8.80762109380183,0.5,16.06,1768.47162104881,8.55474778839524
  2022-08-05,  2022-08-05 10:11:20,8.513,8.78545999529223,0.5,16.15,1818.25346341327,8.5481662611012
  2022-08-05,  2022-08-05 10:26:20,8.496,8.77127163841923,0.5,16.24,1862.39587921501,8.54098834239927
  2022-08-05,  2022-08-05 10:41:20,8.492,8.74444353420233,0.52,16.37,1900.70981769186,8.53371158898639
  2022-08-05,  2022-08-05 10:56:20,8.479,8.72591159195947,0.51,16.47,1933.03118969322,8.52497161609192
  2022-08-05,  2022-08-05 11:11:20,8.48,8.69829665441997,0.52,16.57,1959.22157051566,8.51408795939439
  2022-08-05,  2022-08-05 11:26:20,8.481,8.685915373948,0.51,16.68,1979.16879270891,8.50209502594552
  2022-08-05,  2022-08-05 11:41:20,8.475,8.68224681817224,0.5,16.7,1992.78742648201,8.49079043427115
  2022-08-05,  2022-08-05 11:56:20,8.474,8.67703030318361,0.51,16.7,2000.01914558988,8.48164773702564
  2022-08-05,  2022-08-05 12:11:20,8.477,8.66108963286544,0.51,16.78,2000.83297714251,8.47292806698903
  2022-08-05,  2022-08-05 12:26:20,8.464,8.64519672430388,0.51,16.86,1995.22543427016,8.46241953394272
  2022-08-05,  2022-08-05 12:41:20,8.485,8.63350204935172,0.51,16.91,1983.22053106762,8.45079001156765
  2022-08-05,  2022-08-05 12:56:20,8.45,8.63402062434212,0.52,16.9,1964.86967976321,8.44056564456403
  2022-08-05,  2022-08-05 13:11:20,8.461,8.65405588201384,0.52,16.79,1940.2514705499,8.43496377209643
  2022-08-05,  2022-08-05 13:26:20,8.466,8.6496279809772,0.51,16.8,1909.4713350199,8.43086696073078
  2022-08-05,  2022-08-05 13:41:20,8.467,8.63869662585811,0.52,16.86,1872.66109465448,8.42448567707564
  2022-08-05,  2022-08-05 13:56:20,8.438,8.62934235654146,0.52,16.89,1829.97839624199,8.41610190975599
  2022-08-05,  2022-08-05 14:11:20,8.433,8.63375876492668,0.51,16.88,1781.60603680597,8.40663130615448
  2022-08-05,  2022-08-05 14:26:20,8.423,8.63635778082955,0.52,16.88,1727.75118067329,8.39818754572801
  2022-08-05,  2022-08-05 14:41:20,8.413,8.62986024107237,0.51,16.88,1668.64447231824,8.38889218331002
  2022-08-05,  2022-08-05 14:56:20,8.367,8.65537144584066,0.52,16.74,1604.53904851322,8.38150358764084
  2022-08-05,  2022-08-05 15:11:20,8.379,8.69388938098767,0.52,16.53,1535.70945433688,8.38136525070237
  2022-08-05,  2022-08-05 15:26:20,8.413,8.7115639341416,0.52,16.42,1462.45046726775,8.38483488435237
  2022-08-05,  2022-08-05 15:41:20,8.421,8.7316280794596,0.51,16.34,1385.0758348092,8.3878732699445
  2022-08-05,  2022-08-05 15:56:20,8.412,8.77052235290186,0.51,16.11,1303.91693078625,8.39281197504664
  2022-08-05,  2022-08-05 16:11:20,8.456,8.80283589031049,0.5,15.98,1219.32133619286,8.40029086833668
  2022-08-05,  2022-08-05 16:26:20,8.455,8.83984276579514,0.51,15.77,1131.65135053827,8.4101661235683
  2022-08-05,  2022-08-05 16:41:20,8.458,8.8571219785038,0.5,15.7,1041.28244028523,8.4198787224894
  2022-08-05,  2022-08-05 16:56:20,8.462,8.86245702861582,0.51,15.63,948.601630815421,8.4257783225591
  2022-08-05,  2022-08-05 17:11:20,8.44,8.87371725099431,0.52,15.55,854.00584893294,8.42993375474979
  2022-08-05,  2022-08-05 17:26:20,8.441,8.90337894800328,0.51,15.43,757.900222861673,8.43354852084571
  2022-08-05,  2022-08-05 17:41:20,8.452,8.90855900645998,0.51,15.41,660.696347266908,8.43502930899701
  2022-08-05,  2022-08-05 17:56:20,8.471,8.91374308553295,0.52,15.39,562.810520484118,8.4342019419066
  2022-08-05,  2022-08-05 18:11:20,8.48,8.92010362596913,0.51,15.35,464.661961648431,8.4305708674461
  2022-08-05,  2022-08-05 18:26:20,8.46,8.94477407937111,0.51,15.25,366.671015215206,8.42586680624355
  2022-08-05,  2022-08-05 18:41:20,8.453,8.96146821464508,0.52,15.15,269.257350812075,8.42388418647645
  2022-08-05,  2022-08-05 18:56:20,8.443,8.9768776350557,0.51,15.05,172.838165902059,8.42161335384807
  2022-08-05,  2022-08-05 19:11:20,8.448,8.99984497015667,0.51,14.96,77.8263989331947,8.41865250915196
  2022-08-05,  2022-08-05 19:26:20,8.444,9.02756431381566,0.51,14.86,0,8.41826969977666
  2022-08-05,  2022-08-05 19:41:20,8.44,9.0419556919061,0.5,14.78,0,8.41948489933777
  2022-08-05,  2022-08-05 19:56:20,8.46,9.06442185976534,0.51,14.68,0,8.42441479203119
  2022-08-05,  2022-08-05 20:11:20,8.468,9.0763114701759,0.51,14.62,0,8.43334919789215
  2022-08-05,  2022-08-05 20:26:20,8.466,9.07755949257301,0.52,14.6,0,8.44294428287992
  2022-08-05,  2022-08-05 20:41:20,8.462,9.08164145543764,0.52,14.6,0,8.45224590638922
  2022-08-05,  2022-08-05 20:56:20,8.464,9.08907129456999,0.51,14.59,0,8.45931552281903
  2022-08-05,  2022-08-05 21:11:20,8.463,9.08708407259049,0.5,14.6,0,8.46255103855466
  2022-08-05,  2022-08-05 21:26:20,8.46,9.08634942370416,0.52,14.59,0,8.4660828764434
  2022-08-05,  2022-08-05 21:41:20,8.475,9.10101077569913,0.52,14.53,0,8.47309552584878
  2022-08-05,  2022-08-05 21:56:20,8.484,9.10499676481512,0.52,14.51,0,8.48049566901088
  2022-08-05,  2022-08-05 22:11:20,8.492,9.12043365286333,0.51,14.46,0,8.48692215460101
  2022-08-05,  2022-08-05 22:26:20,8.51,9.13644854583665,0.51,14.38,0,8.49389352362082
  2022-08-05,  2022-08-05 22:41:20,8.528,9.15122950338052,0.51,14.32,0,8.50255811056045
  2022-08-05,  2022-08-05 22:56:20,8.525,9.15992031745063,0.51,14.27,0,8.51171941518967
  2022-08-05,  2022-08-05 23:11:20,8.538,9.17137068140653,0.51,14.22,0,8.52089057752219
  2022-08-05,  2022-08-05 23:26:20,8.555,9.18147066482409,0.51,14.17,0,8.53023348449932
  2022-08-05,  2022-08-05 23:41:20,8.555,9.19231280155048,0.52,14.13,0,8.54103651741712
  2022-08-05,  2022-08-05 23:56:20,8.556,9.19433888102796,0.51,14.12,0,8.55072153285589
  2022-08-05,  2022-08-06 00:11:20,8.563,9.20310540438931,0.51,14.07,0,8.55790808493202
  2022-08-05,  2022-08-06 00:26:20,8.574,9.21805537171958,0.51,14.01,0,8.5659588087125
  2022-08-05,  2022-08-06 00:41:20,8.574,9.21877461478431,0.51,14.02,0,8.57385908902831
  2022-08-05,  2022-08-06 00:56:20,8.579,9.21464314422319,0.51,14.02,0,8.57954944490879
  2022-08-05,  2022-08-06 01:11:20,8.58,9.2173974579306,0.51,14.02,0,8.58375889236046
  2022-08-05,  2022-08-06 01:26:20,8.577,9.2173974579306,0.5,14.02,0,8.58587529494847
  2022-08-05,  2022-08-06 01:41:20,8.574,9.21805537171958,0.5,14.01,0,8.58612158774449
  2022-08-05,  2022-08-06 01:56:20,8.576,9.21673976171373,0.51,14.03,0,8.5876894151334
  2022-08-05,  2022-08-06 02:11:20,8.569,9.21195253972626,0.51,14.04,0,8.58967867392224
  2022-08-05,  2022-08-06 02:26:20,8.564,9.20860827781313,0.52,14.07,0,8.59171885200917
  2022-08-05,  2022-08-06 02:41:20,8.564,9.21207911086422,0.5,14.08,0,8.59194155799526
  2022-08-05,  2022-08-06 02:56:20,8.56,9.21135971452503,0.51,14.07,0,8.59105217464578
  2022-08-05,  2022-08-06 03:11:20,8.561,9.20395886115585,0.51,14.12,0,8.59093715358082
  2022-08-05,  2022-08-06 03:26:20,8.557,9.20461316794091,0.51,14.11,0,8.59014125541507
  2022-08-05,  2022-08-06 03:41:20,8.556,9.20193077453536,0.51,14.13,0,8.58931365422297
  2022-08-05,  2022-08-06 03:56:20,8.56,9.20808170978209,0.51,14.12,0,8.58910133022662
  2022-08-06,  2022-08-06 04:11:20,8.549,9.20055677839467,0.52,14.13,0,8.549
  2022-08-06,  2022-08-06 04:26:20,8.549,9.20193077453536,0.51,14.13,0,8.55794674277898
  2022-08-06,  2022-08-06 04:41:20,8.551,9.20193077453536,0.51,14.13,0,8.56356096968546
  2022-08-06,  2022-08-06 04:56:20,8.563,9.20664254780345,0.51,14.1,46.3268626129159,8.56928614724124
  2022-08-06,  2022-08-06 05:11:20,8.572,9.20598773767142,0.51,14.11,141.068877825839,8.57695086058376
  2022-08-06,  2022-08-06 05:26:20,8.59,9.21011144686295,0.5,14.11,237.321615271775,8.58574166477749
  2022-08-06,  2022-08-06 05:41:20,8.593,9.21017475137955,0.51,14.13,334.672847201411,8.59690724766925
  2022-08-06,  2022-08-06 05:56:20,8.619,9.21083027553291,0.51,14.12,432.705641241572,8.6108587679015
  2022-08-06,  2022-08-06 06:11:20,8.623,9.20605276295746,0.51,14.13,531.000145759981,8.62501776536162
  2022-08-06,  2022-08-06 06:26:20,8.651,9.20206342089101,0.51,14.17,629.135388172556,8.63888285605972
  2022-08-06,  2022-08-06 06:41:20,8.654,9.18652808272188,0.5,14.24,726.691077818223,8.65018339837791
  2022-08-06,  2022-08-06 06:56:20,8.667,9.18184022882597,0.5,14.27,823.249405994837,8.65941944760495
  2022-08-06,  2022-08-06 07:11:20,8.68,9.16362667415861,0.5,14.34,918.39683528613,8.66789346837079
  2022-08-06,  2022-08-06 07:26:20,8.681,9.14554971653299,0.51,14.43,1011.72587065311,8.67526563029658
  2022-08-06,  2022-08-06 07:41:20,8.674,9.11954960439582,0.51,14.56,1102.83680469451,8.68081473418764
  2022-08-06,  2022-08-06 07:56:20,8.669,9.09639616613433,0.51,14.69,1191.33942950599,8.68321210688652
  2022-08-06,  2022-08-06 08:11:20,8.646,9.06201796466716,0.51,14.85,1276.85470778547,8.68208559873007
  2022-08-06,  2022-08-06 08:26:20,8.641,9.03582314086804,0.51,14.99,1359.01639624247,8.67775107974192
  2022-08-06,  2022-08-06 08:41:20,8.623,8.99718962213854,0.5,15.16,1437.47261413804,8.6694074962913
  2022-08-06,  2022-08-06 08:56:20,8.612,8.96864099376165,0.52,15.3,1511.88735027552,8.65921485154656
  2022-08-06,  2022-08-06 09:11:20,8.607,8.93906593930871,0.51,15.46,1581.9419020554,8.64854427941106
  2022-08-06,  2022-08-06 09:26:20,8.6,8.91042037328419,0.51,15.63,1647.33624053036,8.63563576294849
  2022-08-06,  2022-08-06 09:41:20,8.577,8.86753510930566,0.51,15.82,1707.79029523967,8.6200140162942
  2022-08-06,  2022-08-06 09:56:20,8.561,8.83345789729043,0.51,16,1763.0451537876,8.60144185479302
  2022-08-06,  2022-08-06 10:11:20,8.534,8.79849967191179,0.51,16.2,1812.86417065658,8.58135531859942
  2022-08-06,  2022-08-06 10:26:20,8.501,8.75724333069422,0.51,16.4,1857.03398076566,8.55899709323225
  2022-08-06,  2022-08-06 10:41:20,8.485,8.7183737358412,0.51,16.61,1895.3654132721001,8.53418158947329
  2022-08-06,  2022-08-06 10:56:20,8.441,8.67224992540437,0.5,16.84,1927.69430172989,8.50597896111975
  2022-08-06,  2022-08-06 11:11:20,8.424,8.63584367747162,0.51,17.04,1953.88218722575,8.47592740159376
  2022-08-06,  2022-08-06 11:26:20,8.398,8.59790739648401,0.51,17.25,1973.81691137024,8.44589303946834
  2022-08-06,  2022-08-06 11:41:20,8.369,8.56640828733964,0.51,17.44,1987.41309666401,8.4155506357625
  2022-08-06,  2022-08-06 11:56:20,8.33,8.52616423176103,0.51,17.63,1994.6125121537,8.38440615590905
  2022-08-06,  2022-08-06 12:11:20,8.306,8.49082172940666,0.51,17.83,1995.3843228519,8.35191559656
  2022-08-06,  2022-08-06 12:26:20,8.296,8.45891869672796,0.52,17.99,1989.72522180274,8.31982151445843
  2022-08-06,  2022-08-06 12:41:20,8.265,8.42752907195328,0.52,18.17,1977.65944426312,8.28826545039861
  2022-08-06,  2022-08-06 12:56:20,8.248,8.40372247300276,0.51,18.3,1959.23866392256,8.2566467260595
